Mode,Time [s], Pression [hPa] 
escalator,561682.116,1008.077392578125
escalator,561682.15,1008.075439453125
escalator,561682.189,1008.081787109375
escalator,561682.231,1008.086181640625
escalator,561682.27,1008.10302734375
escalator,561682.309,1008.087646484375
escalator,561682.346,1008.071533203125
escalator,561682.391,1008.066650390625
escalator,561682.428,1008.056396484375
escalator,561682.473,1008.04541015625
escalator,561682.514,1008.035400390625
escalator,561682.549,1008.035400390625
escalator,561682.588,1008.0322265625
escalator,561682.632,1008.017578125
escalator,561682.67,1008.016845703125
escalator,561682.714,1008.015380859375
escalator,561682.747,1007.999755859375
escalator,561682.787,1008.009521484375
escalator,561682.827,1008.027099609375
escalator,561682.871,1008.054443359375
escalator,561682.911,1008.054443359375
escalator,561682.952,1008.072021484375
escalator,561682.988,1008.047607421875
escalator,561683.031,1008.01318359375
escalator,561683.072,1008.004150390625
escalator,561683.116,1007.989990234375
escalator,561683.148,1007.974365234375
escalator,561683.187,1007.964111328125
escalator,561683.227,1007.95361328125
escalator,561683.274,1007.944091796875
escalator,561683.312,1007.93359375
escalator,561683.35,1007.91796875
escalator,561683.393,1007.91162109375
escalator,561683.431,1007.9033203125
escalator,561683.473,1007.891357421875
escalator,561683.51,1007.895263671875
escalator,561683.549,1007.904541015625
escalator,561683.587,1007.89990234375
escalator,561683.632,1007.893798828125
escalator,561683.675,1007.89111328125
escalator,561683.71,1007.884765625
escalator,561683.752,1007.88427734375
escalator,561683.787,1007.892333984375
escalator,561683.832,1007.890869140625
escalator,561683.873,1007.884765625
escalator,561683.909,1007.89111328125
escalator,561683.95,1007.892822265625
escalator,561683.987,1007.895263671875
escalator,561684.035,1007.89794921875
escalator,561684.07,1007.89892578125
escalator,561684.11,1007.91015625
escalator,561684.148,1007.911376953125
escalator,561684.189,1007.922119140625
escalator,561684.23,1007.920654296875
escalator,561684.272,1007.922607421875
escalator,561684.313,1007.938720703125
escalator,561684.347,1007.93896484375
escalator,561684.391,1007.949462890625
escalator,561684.429,1007.953857421875
escalator,561684.474,1007.963134765625
escalator,561684.513,1007.966796875
escalator,561684.549,1007.95751953125
escalator,561684.589,1007.9453125
escalator,561684.634,1007.932861328125
escalator,561684.672,1007.905029296875
escalator,561684.71,1007.883544921875
escalator,561684.748,1007.87255859375
escalator,561684.787,1007.878173828125
escalator,561684.829,1007.87841796875
escalator,561684.871,1007.88671875
escalator,561684.91,1007.883544921875
escalator,561684.951,1007.890380859375
escalator,561684.987,1007.892333984375
escalator,561685.039,1007.89990234375
escalator,561685.068,1007.90087890625
escalator,561685.109,1007.9140625
escalator,561685.147,1007.931884765625
escalator,561685.188,1007.9462890625
escalator,561685.23,1007.9560546875
escalator,561685.27,1007.958251953125
escalator,561685.309,1007.9609375
escalator,561685.35,1007.9580078125
escalator,561685.39,1007.95751953125
escalator,561685.439,1007.959716796875
escalator,561685.471,1007.9638671875
escalator,561685.507,1007.9638671875
escalator,561685.547,1007.961181640625
escalator,561685.588,1007.958984375
escalator,561685.632,1007.952880859375
escalator,561685.672,1007.94921875
escalator,561685.711,1007.94775390625
escalator,561685.751,1007.95556640625
escalator,561685.792,1007.95166015625
escalator,561685.832,1007.944091796875
escalator,561685.871,1007.943115234375
escalator,561685.908,1007.939453125
escalator,561685.949,1007.928955078125
escalator,561685.992,1007.93212890625
escalator,561686.037,1007.92041015625
escalator,561686.07,1007.918701171875
escalator,561686.109,1007.912109375
escalator,561686.148,1007.905029296875
escalator,561686.19,1007.904296875
escalator,561686.235,1007.904296875
escalator,561686.269,1007.899169921875
escalator,561686.307,1007.89404296875
escalator,561686.355,1007.892822265625
escalator,561686.391,1007.89306640625
escalator,561686.433,1007.896240234375
escalator,561686.47,1007.892333984375
escalator,561686.511,1007.887451171875
escalator,561686.548,1007.88671875
escalator,561686.592,1007.891845703125
escalator,561686.63,1007.8974609375
escalator,561686.668,1007.893798828125
escalator,561686.707,1007.8984375
escalator,561686.751,1007.89404296875
escalator,561686.788,1007.889892578125
escalator,561686.833,1007.89208984375
escalator,561686.87,1007.88916015625
escalator,561686.909,1007.8857421875
escalator,561686.951,1007.878662109375
escalator,561686.993,1007.87109375
escalator,561687.03,1007.86767578125
escalator,561687.072,1007.873291015625
escalator,561687.107,1007.870849609375
escalator,561687.146,1007.8779296875
escalator,561687.191,1007.871826171875
escalator,561687.232,1007.865478515625
escalator,561687.271,1007.864501953125
escalator,561687.308,1007.859375
escalator,561687.348,1007.858154296875
escalator,561687.392,1007.853271484375
escalator,561687.431,1007.85400390625
escalator,561687.472,1007.849853515625
escalator,561687.507,1007.848388671875
escalator,561687.549,1007.847900390625
escalator,561687.593,1007.84619140625
escalator,561687.631,1007.85595703125
escalator,561687.671,1007.8603515625
escalator,561687.709,1007.85986328125
escalator,561687.749,1007.859619140625
escalator,561687.793,1007.855712890625
escalator,561687.833,1007.849853515625
escalator,561687.868,1007.84619140625
escalator,561687.907,1007.833740234375
escalator,561687.947,1007.8359375
escalator,561687.994,1007.835693359375
escalator,561688.031,1007.82958984375
escalator,561688.072,1007.826171875
escalator,561688.109,1007.82861328125
escalator,561688.152,1007.82861328125
escalator,561688.192,1007.826416015625
escalator,561688.235,1007.820556640625
escalator,561688.266,1007.82763671875
escalator,561688.308,1007.8330078125
escalator,561688.347,1007.828369140625
escalator,561688.402,1007.826904296875
escalator,561688.431,1007.835205078125
escalator,561688.47,1007.83056640625
escalator,561688.509,1007.8291015625
escalator,561688.552,1007.8349609375
escalator,561688.591,1007.82666015625
escalator,561688.629,1007.818115234375
escalator,561688.669,1007.81982421875
escalator,561688.708,1007.821044921875
escalator,561688.748,1007.821044921875
escalator,561688.795,1007.822265625
escalator,561688.831,1007.822509765625
escalator,561688.869,1007.82568359375
escalator,561688.909,1007.834228515625
escalator,561688.952,1007.826904296875
escalator,561688.994,1007.8232421875
escalator,561689.028,1007.821044921875
escalator,561689.068,1007.815673828125
escalator,561689.108,1007.81494140625
escalator,561689.15,1007.8076171875
escalator,561689.194,1007.8154296875
escalator,561689.23,1007.81884765625
escalator,561689.271,1007.812255859375
escalator,561689.307,1007.81201171875
escalator,561689.352,1007.816162109375
escalator,561689.394,1007.817138671875
escalator,561689.432,1007.815673828125
escalator,561689.471,1007.818603515625
escalator,561689.508,1007.816650390625
escalator,561689.552,1007.831298828125
escalator,561689.594,1007.832275390625
escalator,561689.63,1007.822021484375
escalator,561689.666,1007.8203125
escalator,561689.709,1007.816162109375
escalator,561689.754,1007.815185546875
escalator,561689.788,1007.810302734375
escalator,561689.829,1007.80810546875
escalator,561689.867,1007.803955078125
escalator,561689.908,1007.805419921875
escalator,561689.952,1007.802490234375
escalator,561689.991,1007.805419921875
escalator,561690.03,1007.8095703125
escalator,561690.069,1007.8017578125
escalator,561690.107,1007.801513671875
escalator,561690.153,1007.802734375
escalator,561690.201,1007.80322265625
escalator,561690.227,1007.803955078125
escalator,561690.268,1007.7978515625
escalator,561690.307,1007.796630859375
escalator,561690.347,1007.792724609375
escalator,561690.393,1007.793701171875
escalator,561690.427,1007.788818359375
escalator,561690.469,1007.78759765625
escalator,561690.51,1007.792236328125
escalator,561690.559,1007.782958984375
escalator,561690.59,1007.7783203125
escalator,561690.629,1007.774169921875
escalator,561690.668,1007.7705078125
escalator,561690.709,1007.764892578125
escalator,561690.755,1007.759033203125
escalator,561690.791,1007.759033203125
escalator,561690.829,1007.763427734375
escalator,561690.87,1007.765869140625
escalator,561690.91,1007.76953125
escalator,561690.958,1007.776123046875
escalator,561690.988,1007.76953125
escalator,561691.032,1007.76953125
escalator,561691.067,1007.757080078125
escalator,561691.107,1007.76025390625
escalator,561691.154,1007.76416015625
escalator,561691.191,1007.763916015625
escalator,561691.23,1007.764892578125
escalator,561691.268,1007.763427734375
escalator,561691.311,1007.766845703125
escalator,561691.35,1007.765625
escalator,561691.387,1007.75732421875
escalator,561691.43,1007.76123046875
escalator,561691.467,1007.759521484375
escalator,561691.508,1007.75927734375
escalator,561691.554,1007.754150390625
escalator,561691.591,1007.75537109375
escalator,561691.629,1007.755615234375
escalator,561691.67,1007.759033203125
escalator,561691.711,1007.7509765625
escalator,561691.762,1007.749267578125
escalator,561691.787,1007.73876953125
escalator,561691.827,1007.746337890625
escalator,561691.87,1007.742431640625
escalator,561691.908,1007.73974609375
escalator,561691.953,1007.7421875
escalator,561691.991,1007.736328125
escalator,561692.029,1007.741455078125
escalator,561692.067,1007.736083984375
escalator,561692.112,1007.731689453125
escalator,561692.149,1007.738037109375
escalator,561692.193,1007.737548828125
escalator,561692.227,1007.737548828125
escalator,561692.269,1007.740478515625
escalator,561692.309,1007.73974609375
escalator,561692.351,1007.7314453125
escalator,561692.39,1007.7294921875
escalator,561692.428,1007.73388671875
escalator,561692.471,1007.7373046875
escalator,561692.512,1007.733154296875
escalator,561692.551,1007.725341796875
escalator,561692.587,1007.716064453125
escalator,561692.628,1007.712158203125
escalator,561692.668,1007.712646484375
escalator,561692.711,1007.70703125
escalator,561692.751,1007.7109375
escalator,561692.793,1007.70556640625
escalator,561692.829,1007.709228515625
escalator,561692.87,1007.70703125
escalator,561692.915,1007.70947265625
escalator,561692.949,1007.7041015625
escalator,561692.987,1007.705078125
escalator,561693.027,1007.708740234375
escalator,561693.068,1007.70654296875
escalator,561693.12,1007.69970703125
escalator,561693.153,1007.70556640625
escalator,561693.19,1007.706787109375
escalator,561693.229,1007.7080078125
escalator,561693.274,1007.7021484375
escalator,561693.311,1007.704345703125
escalator,561693.347,1007.697265625
escalator,561693.387,1007.697998046875
escalator,561693.428,1007.697998046875
escalator,561693.471,1007.704345703125
escalator,561693.512,1007.69482421875
escalator,561693.551,1007.694580078125
escalator,561693.599,1007.68994140625
escalator,561693.628,1007.68896484375
escalator,561693.674,1007.686279296875
escalator,561693.708,1007.684326171875
escalator,561693.75,1007.6845703125
escalator,561693.788,1007.68017578125
escalator,561693.827,1007.68359375
escalator,561693.869,1007.679931640625
escalator,561693.912,1007.677734375
escalator,561693.951,1007.67626953125
escalator,561693.992,1007.677734375
escalator,561694.027,1007.671630859375
escalator,561694.078,1007.672607421875
escalator,561694.108,1007.66845703125
escalator,561694.154,1007.66357421875
escalator,561694.195,1007.6728515625
escalator,561694.227,1007.671875
escalator,561694.273,1007.679931640625
escalator,561694.312,1007.677001953125
escalator,561694.35,1007.67431640625
escalator,561694.388,1007.666748046875
escalator,561694.429,1007.66162109375
escalator,561694.472,1007.65234375
escalator,561694.509,1007.646484375
escalator,561694.549,1007.64697265625
escalator,561694.588,1007.650146484375
escalator,561694.628,1007.647705078125
escalator,561694.672,1007.64697265625
escalator,561694.713,1007.6455078125
escalator,561694.749,1007.64453125
escalator,561694.79,1007.638427734375
escalator,561694.827,1007.642333984375
escalator,561694.876,1007.64501953125
escalator,561694.91,1007.639892578125
escalator,561694.947,1007.6318359375
escalator,561694.989,1007.626708984375
escalator,561695.028,1007.62890625
escalator,561695.074,1007.631103515625
escalator,561695.114,1007.62939453125
escalator,561695.15,1007.63037109375
escalator,561695.188,1007.63623046875
escalator,561695.23,1007.6376953125
escalator,561695.27,1007.635498046875
escalator,561695.312,1007.6318359375
escalator,561695.347,1007.630615234375
escalator,561695.388,1007.640869140625
escalator,561695.428,1007.6396484375
escalator,561695.474,1007.63134765625
escalator,561695.511,1007.62890625
escalator,561695.551,1007.623779296875
escalator,561695.587,1007.633056640625
escalator,561695.63,1007.63232421875
escalator,561695.675,1007.63232421875
escalator,561695.71,1007.6279296875
escalator,561695.752,1007.62646484375
escalator,561695.787,1007.626220703125
escalator,561695.829,1007.62109375
escalator,561695.873,1007.615966796875
escalator,561695.912,1007.6181640625
escalator,561695.949,1007.612060546875
escalator,561695.988,1007.60498046875
escalator,561696.033,1007.60498046875
escalator,561696.068,1007.612060546875
escalator,561696.11,1007.607177734375
escalator,561696.147,1007.605224609375
escalator,561696.189,1007.6123046875
escalator,561696.229,1007.6123046875
escalator,561696.273,1007.60302734375
escalator,561696.312,1007.596923828125
escalator,561696.349,1007.59716796875
escalator,561696.395,1007.599609375
escalator,561696.43,1007.608642578125
escalator,561696.473,1007.61181640625
escalator,561696.51,1007.610107421875
escalator,561696.55,1007.598876953125
escalator,561696.587,1007.605224609375
escalator,561696.634,1007.6064453125
escalator,561696.672,1007.609619140625
escalator,561696.709,1007.60595703125
escalator,561696.748,1007.601806640625
escalator,561696.792,1007.599853515625
escalator,561696.833,1007.60009765625
escalator,561696.868,1007.595703125
escalator,561696.907,1007.59423828125
escalator,561696.947,1007.604736328125
escalator,561696.987,1007.603271484375
escalator,561697.031,1007.595703125
escalator,561697.073,1007.592529296875
escalator,561697.11,1007.591064453125
escalator,561697.147,1007.585205078125
escalator,561697.19,1007.58154296875
escalator,561697.231,1007.584228515625
escalator,561697.285,1007.581787109375
escalator,561697.31,1007.59033203125
escalator,561697.347,1007.589599609375
escalator,561697.387,1007.59130859375
escalator,561697.429,1007.588134765625
escalator,561697.472,1007.58642578125
escalator,561697.506,1007.58349609375
escalator,561697.549,1007.58642578125
escalator,561697.588,1007.586181640625
escalator,561697.637,1007.582763671875
escalator,561697.667,1007.580810546875
escalator,561697.708,1007.57763671875
escalator,561697.75,1007.57275390625
escalator,561697.788,1007.5693359375
escalator,561697.832,1007.5712890625
escalator,561697.873,1007.562255859375
escalator,561697.911,1007.556640625
escalator,561697.948,1007.55615234375
escalator,561697.995,1007.5517578125
escalator,561698.033,1007.5517578125
escalator,561698.071,1007.55224609375
escalator,561698.107,1007.547607421875
escalator,561698.147,1007.544921875
escalator,561698.191,1007.551513671875
escalator,561698.235,1007.551513671875
escalator,561698.272,1007.551025390625
escalator,561698.309,1007.5537109375
escalator,561698.347,1007.55322265625
escalator,561698.39,1007.553466796875
escalator,561698.432,1007.539794921875
escalator,561698.469,1007.54052734375
escalator,561698.511,1007.54443359375
escalator,561698.547,1007.543701171875
escalator,561698.587,1007.5361328125
escalator,561698.63,1007.54248046875
escalator,561698.671,1007.54248046875
escalator,561698.708,1007.53515625
escalator,561698.749,1007.52490234375
escalator,561698.794,1007.5322265625
escalator,561698.832,1007.5263671875
escalator,561698.868,1007.53076171875
escalator,561698.908,1007.5302734375
escalator,561698.947,1007.528564453125
escalator,561698.989,1007.52685546875
escalator,561699.033,1007.51953125
escalator,561699.072,1007.5185546875
escalator,561699.109,1007.520263671875
escalator,561699.149,1007.51904296875
escalator,561699.191,1007.523193359375
escalator,561699.233,1007.5234375
escalator,561699.272,1007.519775390625
escalator,561699.306,1007.515869140625
escalator,561699.347,1007.514404296875
escalator,561699.388,1007.51806640625
escalator,561699.431,1007.519287109375
escalator,561699.469,1007.515625
escalator,561699.51,1007.51318359375
escalator,561699.549,1007.507568359375
escalator,561699.599,1007.512451171875
escalator,561699.632,1007.505615234375
escalator,561699.666,1007.505859375
escalator,561699.708,1007.505126953125
escalator,561699.747,1007.5
escalator,561699.789,1007.500732421875
escalator,561699.832,1007.499755859375
escalator,561699.871,1007.494873046875
escalator,561699.908,1007.49462890625
escalator,561699.947,1007.496337890625
escalator,561699.993,1007.491943359375
escalator,561700.028,1007.490966796875
escalator,561700.066,1007.4931640625
escalator,561700.109,1007.49658203125
escalator,561700.151,1007.493408203125
escalator,561700.188,1007.49462890625
escalator,561700.234,1007.497314453125
escalator,561700.269,1007.49072265625
escalator,561700.308,1007.488037109375
escalator,561700.349,1007.479248046875
escalator,561700.396,1007.47802734375
escalator,561700.431,1007.475830078125
escalator,561700.474,1007.481689453125
escalator,561700.508,1007.48095703125
escalator,561700.564,1007.4833984375
escalator,561700.597,1007.484130859375
escalator,561700.631,1007.481689453125
escalator,561700.67,1007.479736328125
escalator,561700.71,1007.48828125
escalator,561700.752,1007.48193359375
escalator,561700.79,1007.482421875
escalator,561700.837,1007.47802734375
escalator,561700.867,1007.476318359375
escalator,561700.91,1007.472900390625
escalator,561700.95,1007.47509765625
escalator,561700.992,1007.47265625
escalator,561701.031,1007.473388671875
escalator,561701.068,1007.477294921875
escalator,561701.111,1007.470458984375
escalator,561701.151,1007.468017578125
escalator,561701.198,1007.469482421875
escalator,561701.226,1007.470947265625
escalator,561701.267,1007.470947265625
escalator,561701.307,1007.470947265625
escalator,561701.352,1007.4638671875
escalator,561701.396,1007.458984375
escalator,561701.43,1007.460693359375
escalator,561701.468,1007.464111328125
escalator,561701.51,1007.46240234375
escalator,561701.55,1007.460205078125
escalator,561701.59,1007.460693359375
escalator,561701.635,1007.457763671875
escalator,561701.667,1007.45703125
escalator,561701.707,1007.4541015625
escalator,561701.75,1007.450439453125
escalator,561701.791,1007.451416015625
escalator,561701.831,1007.44921875
escalator,561701.869,1007.44775390625
escalator,561701.91,1007.44970703125
escalator,561701.949,1007.445556640625
escalator,561701.992,1007.44189453125
escalator,561702.028,1007.439208984375
escalator,561702.067,1007.4423828125
escalator,561702.107,1007.447509765625
escalator,561702.153,1007.445556640625
escalator,561702.194,1007.436767578125
escalator,561702.23,1007.43408203125
escalator,561702.267,1007.4345703125
escalator,561702.309,1007.434326171875
escalator,561702.349,1007.429931640625
escalator,561702.391,1007.432861328125
escalator,561702.427,1007.433349609375
escalator,561702.467,1007.426513671875
escalator,561702.506,1007.4208984375
escalator,561702.556,1007.42431640625
escalator,561702.592,1007.427978515625
escalator,561702.631,1007.4365234375
escalator,561702.669,1007.435546875
escalator,561702.713,1007.4248046875
escalator,561702.751,1007.425537109375
escalator,561702.808,1007.4189453125
escalator,561702.834,1007.418212890625
escalator,561702.867,1007.41552734375
escalator,561702.907,1007.41552734375
escalator,561702.955,1007.4130859375
escalator,561702.992,1007.409912109375
escalator,561703.03,1007.41015625
escalator,561703.067,1007.416015625
escalator,561703.112,1007.414794921875
escalator,561703.152,1007.407470703125
escalator,561703.197,1007.4052734375
escalator,561703.228,1007.4111328125
escalator,561703.267,1007.416259765625
escalator,561703.307,1007.41357421875
escalator,561703.359,1007.4140625
escalator,561703.394,1007.415771484375
escalator,561703.428,1007.418701171875
escalator,561703.468,1007.422607421875
escalator,561703.512,1007.41162109375
escalator,561703.55,1007.4169921875
escalator,561703.592,1007.4169921875
escalator,561703.627,1007.40771484375
escalator,561703.668,1007.402587890625
escalator,561703.714,1007.40380859375
escalator,561703.752,1007.400146484375
escalator,561703.791,1007.3916015625
escalator,561703.83,1007.395751953125
escalator,561703.868,1007.390380859375
escalator,561703.913,1007.390380859375
escalator,561703.949,1007.400390625
escalator,561703.994,1007.3974609375
escalator,561704.026,1007.394775390625
escalator,561704.071,1007.396728515625
escalator,561704.11,1007.391845703125
escalator,561704.152,1007.385498046875
escalator,561704.201,1007.380126953125
escalator,561704.229,1007.374755859375
escalator,561704.269,1007.375732421875
escalator,561704.315,1007.37841796875
escalator,561704.348,1007.376708984375
escalator,561704.396,1007.369140625
escalator,561704.427,1007.36474609375
escalator,561704.467,1007.361083984375
escalator,561704.507,1007.364013671875
escalator,561704.553,1007.36181640625
escalator,561704.595,1007.361083984375
escalator,561704.628,1007.36181640625
escalator,561704.669,1007.362548828125
escalator,561704.715,1007.369140625
escalator,561704.748,1007.367431640625
escalator,561704.789,1007.35888671875
escalator,561704.827,1007.3603515625
escalator,561704.867,1007.357421875
escalator,561704.909,1007.36083984375
escalator,561704.953,1007.3662109375
escalator,561704.989,1007.35791015625
escalator,561705.026,1007.3564453125
escalator,561705.071,1007.3623046875
escalator,561705.114,1007.36865234375
escalator,561705.151,1007.36767578125
escalator,561705.186,1007.36279296875
escalator,561705.233,1007.35009765625
escalator,561705.268,1007.3486328125
escalator,561705.307,1007.335693359375
escalator,561705.353,1007.33642578125
escalator,561705.389,1007.34130859375
escalator,561705.426,1007.333984375
escalator,561705.47,1007.333984375
escalator,561705.516,1007.334228515625
escalator,561705.55,1007.33056640625
escalator,561705.589,1007.33544921875
escalator,561705.628,1007.330322265625
escalator,561705.67,1007.334228515625
escalator,561705.722,1007.330810546875
escalator,561705.755,1007.33203125
escalator,561705.788,1007.331787109375
escalator,561705.828,1007.32470703125
escalator,561705.87,1007.328857421875
escalator,561705.91,1007.32958984375
escalator,561705.946,1007.325927734375
escalator,561705.986,1007.33251953125
escalator,561706.03,1007.33447265625
escalator,561706.07,1007.33349609375
escalator,561706.112,1007.342529296875
escalator,561706.155,1007.343505859375
escalator,561706.187,1007.34033203125
escalator,561706.228,1007.337890625
escalator,561706.273,1007.33154296875
escalator,561706.311,1007.3251953125
escalator,561706.35,1007.323486328125
escalator,561706.389,1007.31884765625
escalator,561706.427,1007.3125
escalator,561706.471,1007.31494140625
escalator,561706.514,1007.31494140625
escalator,561706.55,1007.315673828125
escalator,561706.59,1007.314208984375
escalator,561706.628,1007.3154296875
escalator,561706.669,1007.31640625
escalator,561706.714,1007.314697265625
escalator,561706.748,1007.314453125
escalator,561706.791,1007.31640625
escalator,561706.827,1007.316162109375
escalator,561706.892,1007.314453125
escalator,561706.918,1007.312255859375
escalator,561706.949,1007.313232421875
escalator,561706.989,1007.30810546875
escalator,561707.029,1007.30517578125
escalator,561707.072,1007.30224609375
escalator,561707.116,1007.298095703125
escalator,561707.146,1007.29736328125
escalator,561707.188,1007.297119140625
escalator,561707.227,1007.296142578125
escalator,561707.274,1007.294921875
escalator,561707.312,1007.2958984375
escalator,561707.35,1007.287109375
escalator,561707.388,1007.28076171875
escalator,561707.428,1007.280517578125
escalator,561707.47,1007.275146484375
escalator,561707.512,1007.275390625
escalator,561707.548,1007.2734375
escalator,561707.587,1007.26904296875
escalator,561707.63,1007.268798828125
escalator,561707.671,1007.2646484375
escalator,561707.711,1007.269287109375
escalator,561707.751,1007.267333984375
escalator,561707.795,1007.267333984375
escalator,561707.83,1007.272705078125
escalator,561707.874,1007.265380859375
escalator,561707.911,1007.25927734375
escalator,561707.951,1007.26611328125
escalator,561707.987,1007.269775390625
escalator,561708.034,1007.266357421875
escalator,561708.073,1007.265869140625
escalator,561708.112,1007.25927734375
escalator,561708.149,1007.255615234375
escalator,561708.188,1007.2529296875
escalator,561708.233,1007.2529296875
escalator,561708.269,1007.254150390625
escalator,561708.315,1007.26513671875
escalator,561708.347,1007.2646484375
escalator,561708.389,1007.266357421875
escalator,561708.432,1007.271728515625
escalator,561708.472,1007.258056640625
escalator,561708.511,1007.25146484375
escalator,561708.549,1007.246826171875
escalator,561708.587,1007.249755859375
escalator,561708.634,1007.256591796875
escalator,561708.669,1007.252197265625
escalator,561708.712,1007.2587890625
escalator,561708.748,1007.256103515625
escalator,561708.787,1007.259765625
escalator,561708.83,1007.261474609375
escalator,561708.874,1007.259765625
escalator,561708.91,1007.2548828125
escalator,561708.956,1007.24755859375
escalator,561708.987,1007.244384765625
escalator,561709.029,1007.241943359375
escalator,561709.066,1007.23681640625
escalator,561709.109,1007.240478515625
escalator,561709.152,1007.240478515625
escalator,561709.187,1007.24365234375
escalator,561709.231,1007.23974609375
escalator,561709.271,1007.236083984375
escalator,561709.315,1007.22607421875
escalator,561709.35,1007.230224609375
escalator,561709.391,1007.228271484375
escalator,561709.435,1007.224365234375
escalator,561709.467,1007.225341796875
escalator,561709.506,1007.229736328125
escalator,561709.55,1007.221435546875
escalator,561709.588,1007.229736328125
escalator,561709.635,1007.22705078125
escalator,561709.673,1007.2216796875
escalator,561709.71,1007.225830078125
escalator,561709.75,1007.232421875
escalator,561709.791,1007.23388671875
escalator,561709.836,1007.232666015625
escalator,561709.87,1007.233642578125
escalator,561709.912,1007.234619140625
escalator,561709.947,1007.229248046875
escalator,561709.993,1007.227783203125
escalator,561710.034,1007.22216796875
escalator,561710.07,1007.22216796875
escalator,561710.117,1007.22509765625
escalator,561710.147,1007.2158203125
escalator,561710.195,1007.21533203125
escalator,561710.232,1007.2119140625
escalator,561710.267,1007.2041015625
escalator,561710.315,1007.204833984375
escalator,561710.351,1007.20703125
escalator,561710.389,1007.208251953125
escalator,561710.432,1007.206298828125
escalator,561710.471,1007.204345703125
escalator,561710.509,1007.19873046875
escalator,561710.549,1007.195556640625
escalator,561710.591,1007.194580078125
escalator,561710.636,1007.193115234375
escalator,561710.668,1007.1923828125
escalator,561710.709,1007.189697265625
escalator,561710.748,1007.1875
escalator,561710.79,1007.189208984375
escalator,561710.832,1007.186279296875
escalator,561710.87,1007.181396484375
escalator,561710.909,1007.172607421875
escalator,561710.947,1007.172607421875
escalator,561710.993,1007.173095703125
escalator,561711.031,1007.167724609375
escalator,561711.074,1007.170654296875
escalator,561711.107,1007.166748046875
escalator,561711.148,1007.16259765625
escalator,561711.19,1007.158203125
escalator,561711.231,1007.15087890625
escalator,561711.27,1007.156005859375
escalator,561711.316,1007.16162109375
escalator,561711.349,1007.16259765625
escalator,561711.392,1007.163330078125
escalator,561711.43,1007.1591796875
escalator,561711.467,1007.1650390625
escalator,561711.507,1007.161865234375
escalator,561711.548,1007.162841796875
escalator,561711.591,1007.157958984375
escalator,561711.633,1007.161865234375
escalator,561711.669,1007.156005859375
