Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561679.005,-0.36341071128845215,0.15267789363861084,-0.9162746071815491,0.07115455716848373,0,0.0,0.0
escalator,561679.008,-0.36341071128845215,0.15267789363861084,-0.9162746071815491,0.07115455716848373,0,0.0,0.0
escalator,561679.026,-0.3700862228870392,0.15631267428398132,-0.9137559533119202,0.06043656915426254,0,0.0,0.0
escalator,561679.051,-0.3654627799987793,0.159030482172966,-0.9157671928405762,0.050167325884103775,0,0.0,0.0
escalator,561679.066,-0.3535168468952179,0.15800170600414276,-0.9211848378181458,0.03846771642565727,0,0.0,0.0
escalator,561679.082,-0.34510567784309387,0.15593408048152924,-0.9251130819320679,0.02743016928434372,0,0.0,0.0
escalator,561679.101,-0.3414076566696167,0.15429727733135223,-0.926958441734314,0.019524792209267616,0,0.0,0.0
escalator,561679.122,-0.33512648940086365,0.151674285531044,-0.9297910332679749,0.013183803297579288,0,0.0,0.0
escalator,561679.143,-0.3255843222141266,0.1487361192703247,-0.9336903691291809,0.009733617305755615,0,0.0,0.0
escalator,561679.161,-0.3161076307296753,0.14583434164524078,-0.9374022483825684,0.009234678000211716,0,0.0,0.0
escalator,561679.181,-0.3082995116710663,0.14166124165058136,-0.9406324625015259,0.009701317176222801,0,0.0,0.0
escalator,561679.2,-0.30387717485427856,0.1368687003850937,-0.9427822828292847,0.009339581243693829,0,0.0,0.0
escalator,561679.22,-0.30099156498908997,0.13365717232227325,-0.94417804479599,0.008225605823099613,0,0.0,0.0
escalator,561679.238,-0.2993258535861969,0.13162274658679962,-0.945001482963562,0.007191749289631844,0,0.0,0.0
escalator,561679.258,-0.2970481514930725,0.13071541488170624,-0.9458467960357666,0.007048293948173523,0,0.0,0.0
escalator,561679.282,-0.29661428928375244,0.13020984828472137,-0.9460391402244568,0.008675778284668922,0,0.0,0.0
escalator,561679.299,-0.29937437176704407,0.12947191298007965,-0.9452364444732666,0.011834719218313694,0,0.0,0.0
escalator,561679.321,-0.3045652508735657,0.12907814979553223,-0.9435760378837585,0.015591507777571678,0,0.0,0.0
escalator,561679.341,-0.3092236816883087,0.13144533336162567,-0.9416722059249878,0.018877018243074417,0,0.0,0.0
escalator,561679.346,-0.31099289655685425,0.13611291348934174,-0.9403737187385559,0.021307194605469704,0,0.0,0.0
escalator,561679.368,-0.308182030916214,0.14096863567829132,-0.9405150413513184,0.02414756454527378,0,0.0,0.0
escalator,561679.386,-0.30538293719291687,0.14401762187480927,-0.9408668875694275,0.027743784710764885,0,0.0,0.0
escalator,561679.403,-0.3085060715675354,0.14532893896102905,-0.9394888281822205,0.03262283653020859,0,0.0,0.0
escalator,561679.426,-0.3153594136238098,0.14621427655220032,-0.9368227124214172,0.03915424644947052,0,0.0,0.0
escalator,561679.442,-0.31973767280578613,0.14786510169506073,-0.9347527027130127,0.04627176746726036,0,0.0,0.0
escalator,561679.464,-0.3178366422653198,0.1490020751953125,-0.9348655343055725,0.05295947566628456,0,0.0,0.0
escalator,561679.479,-0.3142581582069397,0.14852356910705566,-0.9357267618179321,0.059983521699905396,0,0.0,0.0
escalator,561679.499,-0.31511253118515015,0.14592328667640686,-0.9353283047676086,0.06761252135038376,0,0.0,0.0
escalator,561679.521,-0.3228100538253784,0.14202840626239777,-0.9326744675636292,0.0757620707154274,0,0.0,0.0
escalator,561679.54,-0.33266976475715637,0.14006119966506958,-0.9288724064826965,0.08312485367059708,0,0.0,0.0
escalator,561679.574,-0.33775973320007324,0.14222712814807892,-0.9262844324111938,0.08767499029636383,0,0.0,0.0
escalator,561679.596,-0.33489927649497986,0.14575320482254028,-0.9264662265777588,0.09087775647640228,0,0.0,0.0
escalator,561679.613,-0.3289780914783478,0.1474161595106125,-0.9279712438583374,0.09439916163682938,0,0.0,0.0
escalator,561679.627,-0.3273456394672394,0.14468276500701904,-0.9285403490066528,0.09861291944980621,0,0.0,0.0
escalator,561679.644,-0.3294249475002289,0.13905519247055054,-0.9281995296478271,0.10290051996707916,0,0.0,0.0
escalator,561679.657,-0.3277169167995453,0.13452132046222687,-0.9291526675224304,0.10574032366275787,0,0.0,0.0
escalator,561679.685,-0.3106490671634674,0.14003032445907593,-0.9343202114105225,0.10456777364015579,0,0.0,0.0
escalator,561679.7,-0.2872483730316162,0.1523381769657135,-0.9403794407844543,0.09983977675437927,0,0.0,0.0
escalator,561679.719,-0.27284836769104004,0.16008630394935608,-0.9439303278923035,0.09445437788963318,0,0.0,0.0
escalator,561679.727,-0.26387524604797363,0.15845830738544464,-0.9470632076263428,0.09128019213676453,0,0.0,0.0
escalator,561679.745,-0.2555132806301117,0.15004700422286987,-0.9509821534156799,0.08849724382162094,0,0.0,0.0
escalator,561679.764,-0.24935497343540192,0.1394495666027069,-0.9545714259147644,0.08467186242341995,0,0.0,0.0
escalator,561679.784,-0.24321293830871582,0.13288486003875732,-0.9575516581535339,0.07927075773477554,0,0.0,0.0
escalator,561679.803,-0.23140926659107208,0.13231311738491058,-0.9610295295715332,0.07324807345867157,0,0.0,0.0
escalator,561679.822,-0.22254571318626404,0.12999223172664642,-0.9639022946357727,0.06684133410453796,0,0.0,0.0
escalator,561679.841,-0.22458450496196747,0.12302570044994354,-0.9646652340888977,0.06202753260731697,0,0.0,0.0
escalator,561679.861,-0.22996379435062408,0.11949504166841507,-0.9637023210525513,0.06415185332298279,0,0.0,0.0
escalator,561679.879,-0.22937296330928802,0.12007738649845123,-0.963790774345398,0.06384984403848648,0,0.0,0.0
escalator,561679.899,-0.22575007379055023,0.12032373249530792,-0.9648470282554626,0.06024371087551117,0,0.0,0.0
escalator,561679.927,-0.21929903328418732,0.12081517279148102,-0.9665013551712036,0.056450895965099335,0,0.0,0.0
escalator,561679.945,-0.21276988089084625,0.12292379885911942,-0.9678499102592468,0.05371421203017235,0,0.0,0.0
escalator,561679.963,-0.20808717608451843,0.12773318588733673,-0.9684666395187378,0.049561239778995514,0,0.0,0.0
escalator,561679.978,-0.2032577097415924,0.13326066732406616,-0.9689962267875671,0.04443151876330376,0,0.0,0.0
escalator,561680.0,-0.19744659960269928,0.13680724799633026,-0.9699382781982422,0.03896583244204521,0,0.0,0.0
escalator,561680.02,-0.1909867227077484,0.1379828155040741,-0.9713048934936523,0.03242819011211395,0,0.0,0.0
escalator,561680.04,-0.1856185346841812,0.13577152788639069,-0.9728062152862549,0.02756592072546482,0,0.0,0.0
escalator,561680.058,-0.18300682306289673,0.1315382719039917,-0.9739895462989807,0.023462576791644096,0,0.0,0.0
escalator,561680.087,-0.18510465323925018,0.1277799904346466,-0.9741471409797668,0.02111690863966942,0,0.0,0.0
escalator,561680.106,-0.1881709098815918,0.12759578227996826,-0.9736018776893616,0.020259447395801544,0,0.0,0.0
escalator,561680.128,-0.18709351122379303,0.1375463455915451,-0.9724609851837158,0.019916724413633347,0,0.0,0.0
escalator,561680.136,-0.18709351122379303,0.1375463455915451,-0.9724609851837158,0.019916724413633347,0,0.0,0.0
escalator,561680.151,-0.18484413623809814,0.1409084051847458,-0.9724117517471313,0.01982143521308899,0,0.0,0.0
escalator,561680.171,-0.18441282212734222,0.1391308605670929,-0.9727346301078796,0.020539648830890656,0,0.0,0.0
escalator,561680.189,-0.18710732460021973,0.13161976635456085,-0.9732362627983093,0.021868819370865822,0,0.0,0.0
escalator,561680.203,-0.19033734500408173,0.12074099481105804,-0.9740369319915771,0.021103965118527412,0,0.0,0.0
escalator,561680.228,-0.18937590718269348,0.10892551392316818,-0.9756914973258972,0.017264848574995995,0,0.0,0.0
escalator,561680.245,-0.18631015717983246,0.09648784250020981,-0.9776448011398315,0.0137565229088068,0,0.0,0.0
escalator,561680.264,-0.1849289983510971,0.08530246466398239,-0.9789863228797913,0.010512163862586021,0,0.0,0.0
escalator,561680.28,-0.1832195669412613,0.07365693151950836,-0.9802717566490173,0.008518430404365063,0,0.0,0.0
escalator,561680.304,-0.176765576004982,0.0641447976231575,-0.9821343421936035,0.007177520077675581,0,0.0,0.0
escalator,561680.334,-0.1694273203611374,0.059013959020376205,-0.9837596416473389,0.0053596654906868935,0,0.0,0.0
escalator,561680.349,-0.16101838648319244,0.0575743205845356,-0.98526930809021,0.0016288344049826264,0,0.0,0.0
escalator,561680.364,0.15370391309261322,-0.05696793273091316,0.9864600300788879,0.005133999045938253,0,0.0,0.0
escalator,561680.385,0.15011218190193176,-0.054862186312675476,0.9870550036430359,0.013375947251915932,0,0.0,0.0
escalator,561680.415,0.14933133125305176,-0.052750758826732635,0.9871474504470825,0.021388160064816475,0,0.0,0.0
escalator,561680.439,0.14579857885837555,-0.05380677431821823,0.9873542189598083,0.03129303827881813,0,0.0,0.0
escalator,561680.449,0.14579857885837555,-0.05380677431821823,0.9873542189598083,0.03129303827881813,0,0.0,0.0
escalator,561680.466,0.14289574325084686,-0.05990258976817131,0.987369179725647,0.033084746450185776,0,0.0,0.0
escalator,561680.488,0.13260360062122345,-0.07343333214521408,0.9878290295600891,0.03489435091614723,0,0.0,0.0
escalator,561680.501,0.11770792305469513,-0.09177175164222717,0.9881438612937927,0.035979390144348145,0,0.0,0.0
escalator,561680.529,0.09607136249542236,-0.11040123552083969,0.988737940788269,0.031292080879211426,0,0.0,0.0
escalator,561680.545,0.09798967093229294,-0.10488034039735794,0.9893017411231995,0.026080964133143425,0,0.0,0.0
escalator,561680.556,0.09798967093229294,-0.10488034039735794,0.9893017411231995,0.026080964133143425,0,0.0,0.0
escalator,561680.576,0.10152450948953629,-0.09882494807243347,0.9896814227104187,0.021379215642809868,0,0.0,0.0
escalator,561680.586,0.10258357226848602,-0.09806826710700989,0.9896966814994812,0.018966086208820343,0,0.0,0.0
escalator,561680.603,0.1002490296959877,-0.10229495912790298,0.9895024299621582,0.01925678923726082,0,0.0,0.0
escalator,561680.624,0.09837957471609116,-0.10852962732315063,0.9890027046203613,0.020405424758791924,0,0.0,0.0
escalator,561680.647,0.09867966920137405,-0.11388668417930603,0.9883368611335754,0.02196221426129341,0,0.0,0.0
escalator,561680.66,0.09948667138814926,-0.11851901561021805,0.9876701831817627,0.02373279444873333,0,0.0,0.0
escalator,561680.681,0.09969642013311386,-0.12286499887704849,0.9870796799659729,0.025270143523812294,0,0.0,0.0
escalator,561680.703,0.09786053001880646,-0.12638600170612335,0.986786425113678,0.02650321088731289,0,0.0,0.0
escalator,561680.723,0.09771150350570679,-0.12845100462436676,0.9865295886993408,0.02668614126741886,0,0.0,0.0
escalator,561680.742,0.100357785820961,-0.1299125850200653,0.9861012697219849,0.025599036365747452,0,0.0,0.0
escalator,561680.761,0.10384093225002289,-0.1327703446149826,0.9853865504264832,0.024545418098568916,0,0.0,0.0
escalator,561680.779,0.10616201907396317,-0.1387195736169815,0.984343945980072,0.02352553978562355,0,0.0,0.0
escalator,561680.798,0.10793399810791016,-0.14655214548110962,0.9830474257469177,0.02214564010500908,0,0.0,0.0
escalator,561680.819,0.11074122041463852,-0.15361592173576355,0.9816960096359253,0.020285138860344887,0,0.0,0.0
escalator,561680.837,0.11578549444675446,-0.15861786901950836,0.9803591370582581,0.01816617324948311,0,0.0,0.0
escalator,561680.861,0.12223085761070251,-0.16209030151367188,0.9790365695953369,0.016545888036489487,0,0.0,0.0
escalator,561680.88,0.13087981939315796,-0.16531400382518768,0.9774181842803955,0.013980542309582233,0,0.0,0.0
escalator,561680.898,0.14197030663490295,-0.16881582140922546,0.9753137230873108,0.010428890585899353,0,0.0,0.0
escalator,561680.908,0.1541333794593811,-0.17157410085201263,0.9730196595191956,0.006163184065371752,0,0.0,0.0
escalator,561680.926,0.16514204442501068,-0.17331185936927795,0.9709200263023376,0.002313373377546668,0,0.0,0.0
escalator,561680.945,-0.17408236861228943,0.17487932741641998,-0.969078004360199,5.994323873892426E-4,0,0.0,0.0
escalator,561680.964,-0.1812695562839508,0.17678461968898773,-0.9674074649810791,0.0033598109148442745,0,0.0,0.0
escalator,561680.987,-0.19068419933319092,0.17922919988632202,-0.9651197791099548,0.007758312858641148,0,0.0,0.0
escalator,561681.001,-0.2045837789773941,0.181587815284729,-0.9617377519607544,0.01522812619805336,0,0.0,0.0
escalator,561681.027,-0.21933801472187042,0.18368400633335114,-0.9579113125801086,0.023598801344633102,0,0.0,0.0
escalator,561681.044,-0.23321858048439026,0.18651600182056427,-0.9538576006889343,0.03124910220503807,0,0.0,0.0
escalator,561681.059,-0.2448716014623642,0.1896946132183075,-0.9500553011894226,0.03806224465370178,0,0.0,0.0
escalator,561681.082,-0.25478097796440125,0.19224685430526733,-0.9466674327850342,0.044143252074718475,0,0.0,0.0
escalator,561681.104,-0.2633049190044403,0.1938805729150772,-0.9437670111656189,0.048832837492227554,0,0.0,0.0
escalator,561681.128,-0.2712758779525757,0.19463539123535156,-0.9411919116973877,0.051809974014759064,0,0.0,0.0
escalator,561681.144,-0.279843807220459,0.19574952125549316,-0.9383609294891357,0.05336964130401611,0,0.0,0.0
escalator,561681.16,-0.28691211342811584,0.19815589487552643,-0.9357104301452637,0.053495001047849655,0,0.0,0.0
escalator,561681.18,-0.29281678795814514,0.20248624682426453,-0.9329906105995178,0.052783817052841187,0,0.0,0.0
escalator,561681.197,-0.2981739640235901,0.20781481266021729,-0.9301186800003052,0.05276861414313316,0,0.0,0.0
escalator,561681.219,-0.30283305048942566,0.21263186633586884,-0.9274643063545227,0.05375704914331436,0,0.0,0.0
escalator,561681.237,-0.3057011663913727,0.21526068449020386,-0.925850510597229,0.054867934435606,0,0.0,0.0
escalator,561681.268,-0.3079295754432678,0.21472816169261932,-0.9251410961151123,0.05643739923834801,0,0.0,0.0
escalator,561681.28,-0.3099454939365387,0.2129499763250351,-0.9247486591339111,0.058531854301691055,0,0.0,0.0
escalator,561681.3,-0.311754047870636,0.21237850189208984,-0.9241682291030884,0.060148295015096664,0,0.0,0.0
escalator,561681.308,-0.3115403950214386,0.2138945460319519,-0.9238623976707458,0.06058008223772049,0,0.0,0.0
escalator,561681.326,-0.3095329701900482,0.21629682183265686,-0.9240021705627441,0.060208097100257874,0,0.0,0.0
escalator,561681.344,-0.306805819272995,0.217482328414917,-0.9246578812599182,0.05982852354645729,0,0.0,0.0
escalator,561681.363,-0.3057502210140228,0.2169249802827835,-0.9251399636268616,0.05980326607823372,0,0.0,0.0
escalator,561681.387,-0.3064800500869751,0.21556036174297333,-0.9251841306686401,0.06031632423400879,0,0.0,0.0
escalator,561681.402,-0.3075089454650879,0.21483509242534637,-0.9249679446220398,0.06097881868481636,0,0.0,0.0
escalator,561681.426,-0.30799731612205505,0.21502548456192017,-0.924699604511261,0.06190613657236099,0,0.0,0.0
escalator,561681.448,-0.310011625289917,0.21548649668693542,-0.9238037467002869,0.06360036134719849,0,0.0,0.0
escalator,561681.46,-0.31396085023880005,0.21586093306541443,-0.9222075343132019,0.06607510149478912,0,0.0,0.0
escalator,561681.481,-0.3197799324989319,0.21652448177337646,-0.9198305010795593,0.06906399875879288,0,0.0,0.0
escalator,561681.507,-0.3268391489982605,0.2175108790397644,-0.9168524742126465,0.07243470847606659,0,0.0,0.0
escalator,561681.518,-0.33546504378318787,0.217935249209404,-0.9133110642433167,0.07635623961687088,0,0.0,0.0
escalator,561681.547,-0.345034122467041,0.21626180410385132,-0.9097766280174255,0.0805525854229927,0,0.0,0.0
escalator,561681.567,-0.3536267578601837,0.21232925355434418,-0.9070841073989868,0.08404088020324707,0,0.0,0.0
escalator,561681.578,-0.3589741289615631,0.20759589970111847,-0.9058560729026794,0.086407870054245,0,0.0,0.0
escalator,561681.597,-0.3608032166957855,0.20366936922073364,-0.9059178829193115,0.08747938275337219,0,0.0,0.0
escalator,561681.619,-0.3625807762145996,0.20084276795387268,-0.9057770371437073,0.08812132477760315,0,0.0,0.0
escalator,561681.637,-0.36574333906173706,0.1995086967945099,-0.9047116637229919,0.08902205526828766,0,0.0,0.0
escalator,561681.66,-0.3694736659526825,0.19890755414962769,-0.9032154083251953,0.09014952182769775,0,0.0,0.0
escalator,561681.68,-0.37200790643692017,0.19872978329658508,-0.9021040797233582,0.09124020487070084,0,0.0,0.0
escalator,561681.702,-0.37461358308792114,0.19831274449825287,-0.9009734392166138,0.09264759719371796,0,0.0,0.0
escalator,561681.707,-0.3784959018230438,0.19733470678329468,-0.8993279933929443,0.09491600841283798,0,0.0,0.0
escalator,561681.725,-0.38311830163002014,0.1963243931531906,-0.8972671627998352,0.09792228043079376,0,0.0,0.0
escalator,561681.745,-0.3862602412700653,0.19612088799476624,-0.8956688046455383,0.1005832701921463,0,0.0,0.0
escalator,561681.764,-0.3855268359184265,0.1971975564956665,-0.8956528902053833,0.10143022239208221,0,0.0,0.0
escalator,561681.783,-0.3824215829372406,0.1987442672252655,-0.896669328212738,0.10118605941534042,0,0.0,0.0
escalator,561681.802,-0.3796384632587433,0.1995563954114914,-0.8976670503616333,0.10122136771678925,0,0.0,0.0
escalator,561681.822,-0.37961870431900024,0.19913694262504578,-0.8976439237594604,0.10232046246528625,0,0.0,0.0
escalator,561681.84,-0.38193652033805847,0.19823011755943298,-0.8966339826583862,0.10429184138774872,0,0.0,0.0
escalator,561681.86,-0.38480517268180847,0.19718711078166962,-0.8954280614852905,0.1060696393251419,0,0.0,0.0
escalator,561681.883,-0.3844859302043915,0.19694626331329346,-0.8955930471420288,0.106281578540802,0,0.0,0.0
escalator,561681.902,-0.38189393281936646,0.19736354053020477,-0.8967394232749939,0.10518120974302292,0,0.0,0.0
escalator,561681.922,-0.3791693449020386,0.19777745008468628,-0.8979511857032776,0.10391519218683243,0,0.0,0.0
escalator,561681.946,-0.3781077563762665,0.19769978523254395,-0.8984667062759399,0.10347410291433334,0,0.0,0.0
escalator,561681.959,-0.3790244162082672,0.19743847846984863,-0.8980615139007568,0.10413485020399094,0,0.0,0.0
escalator,561681.979,-0.3810305893421173,0.19771240651607513,-0.8970054388046265,0.10538862645626068,0,0.0,0.0
escalator,561681.997,-0.3823041319847107,0.19857241213321686,-0.8961233496665955,0.10665620863437653,0,0.0,0.0
escalator,561682.018,-0.38201195001602173,0.19946278631687164,-0.8959177136421204,0.1077633872628212,0,0.0,0.0
escalator,561682.06,-0.38027146458625793,0.1981486976146698,-0.8965974450111389,0.11065146327018738,0,0.0,0.0
escalator,561682.064,-0.38027146458625793,0.1981486976146698,-0.8965974450111389,0.11065146327018738,0,0.0,0.0
escalator,561682.085,-0.3810325860977173,0.19653664529323578,-0.8963773846626282,0.1126725897192955,0,0.0,0.0
escalator,561682.106,-0.38499146699905396,0.19439944624900818,-0.8944669365882874,0.11798018217086792,0,0.0,0.0
escalator,561682.11,-0.38499146699905396,0.19439944624900818,-0.8944669365882874,0.11798018217086792,0,0.0,0.0
escalator,561682.125,-0.3868815004825592,0.1943785399198532,-0.8932719826698303,0.12085045129060745,0,0.0,0.0
escalator,561682.143,-0.3881669044494629,0.19489319622516632,-0.892178475856781,0.12393838167190552,0,0.0,0.0
escalator,561682.163,-0.38920438289642334,0.19499748945236206,-0.8913800716400146,0.1262436807155609,0,0.0,0.0
escalator,561682.183,-0.390072226524353,0.19514897465705872,-0.8909233212471008,0.12655489146709442,0,0.0,0.0
escalator,561682.203,-0.38990941643714905,0.19601155817508698,-0.8910603523254395,0.12474576383829117,0,0.0,0.0
escalator,561682.224,-0.3884187638759613,0.19743391871452332,-0.8917039036750793,0.12253497540950775,0,0.0,0.0
escalator,561682.239,-0.38580164313316345,0.19814111292362213,-0.8929322957992554,0.12070237845182419,0,0.0,0.0
escalator,561682.261,-0.3799836337566376,0.1983710080385208,-0.8955574035644531,0.11932442337274551,0,0.0,0.0
escalator,561682.283,-0.3705529570579529,0.1973528116941452,-0.8997583389282227,0.11906829476356506,0,0.0,0.0
escalator,561682.324,-0.3537680208683014,0.1906590759754181,-0.9078822731971741,0.11936116963624954,0,0.0,0.0
escalator,561682.325,-0.3537680208683014,0.1906590759754181,-0.9078822731971741,0.11936116963624954,0,0.0,0.0
escalator,561682.34,-0.349338561296463,0.18580211699008942,-0.9103915095329285,0.12094391882419586,0,0.0,0.0
escalator,561682.36,-0.34629368782043457,0.1803823858499527,-0.9123904705047607,0.1228272020816803,0,0.0,0.0
escalator,561682.378,-0.3422193229198456,0.17630994319915771,-0.9146076440811157,0.12366722524166107,0,0.0,0.0
escalator,561682.398,-0.33670687675476074,0.17448821663856506,-0.9171051383018494,0.1228841170668602,0,0.0,0.0
escalator,561682.417,-0.3324941396713257,0.17322643101215363,-0.9190720319747925,0.1214367151260376,0,0.0,0.0
escalator,561682.44,-0.33037319779396057,0.17107421159744263,-0.920376718044281,0.12039020657539368,0,0.0,0.0
escalator,561682.461,-0.3293400704860687,0.1685076802968979,-0.921228289604187,0.12032756954431534,0,0.0,0.0
escalator,561682.484,-0.32911479473114014,0.1663351058959961,-0.921635627746582,0.12084656953811646,0,0.0,0.0
escalator,561682.49,-0.3289022147655487,0.16514907777309418,-0.92181795835495,0.12165858596563339,0,0.0,0.0
escalator,561682.506,-0.3290730118751526,0.16537293791770935,-0.9215523600578308,0.12289830297231674,0,0.0,0.0
escalator,561682.527,-0.330488383769989,0.16678765416145325,-0.9205658435821533,0.12457060813903809,0,0.0,0.0
escalator,561682.544,-0.33294063806533813,0.16843028366565704,-0.9191259145736694,0.12644889950752258,0,0.0,0.0
escalator,561682.562,-0.33530542254447937,0.16910167038440704,-0.9179014563560486,0.1281866580247879,0,0.0,0.0
escalator,561682.582,-0.33601221442222595,0.1686287820339203,-0.9175118803977966,0.12973859906196594,0,0.0,0.0
escalator,561682.606,-0.3350869417190552,0.1680568903684616,-0.9178569316864014,0.13043108582496643,0,0.0,0.0
escalator,561682.625,-0.33411893248558044,0.16760924458503723,-0.9182556867599487,0.1306835412979126,0,0.0,0.0
escalator,561682.64,-0.3341415524482727,0.16772808134555817,-0.918267011642456,0.13039326667785645,0,0.0,0.0
escalator,561682.66,-0.33516043424606323,0.16871467232704163,-0.9178376197814941,0.12952569127082825,0,0.0,0.0
escalator,561682.683,-0.33740124106407166,0.1699245572090149,-0.9168878793716431,0.12885132431983948,0,0.0,0.0
escalator,561682.705,-0.3403773009777069,0.17091256380081177,-0.9156768918037415,0.12832783162593842,0,0.0,0.0
escalator,561682.721,-0.34483063220977783,0.17133557796478271,-0.9139023423194885,0.1285243034362793,0,0.0,0.0
escalator,561682.74,-0.3524590730667114,0.17135962843894958,-0.9108394384384155,0.12953750789165497,0,0.0,0.0
escalator,561682.759,-0.3666004538536072,0.1711544394493103,-0.9048207402229309,0.13270163536071777,0,0.0,0.0
escalator,561682.779,-0.3863999545574188,0.1722681075334549,-0.8953773379325867,0.13898997008800507,0,0.0,0.0
escalator,561682.798,-0.41012367606163025,0.17573225498199463,-0.8824651837348938,0.14890235662460327,0,0.0,0.0
escalator,561682.817,-0.43549469113349915,0.18050125241279602,-0.8669978380203247,0.16148799657821655,0,0.0,0.0
escalator,561682.839,-0.46070370078086853,0.18511800467967987,-0.8501818180084229,0.17514093220233917,0,0.0,0.0
escalator,561682.861,-0.48256853222846985,0.18978777527809143,-0.8340563178062439,0.18830379843711853,0,0.0,0.0
escalator,561682.886,-0.5015524625778198,0.19884267449378967,-0.8161922693252563,0.2067289650440216,0,0.0,0.0
escalator,561682.892,-0.5015524625778198,0.19884267449378967,-0.8161922693252563,0.2067289650440216,0,0.0,0.0
escalator,561682.905,-0.4932793080806732,0.20416486263275146,-0.8202151656150818,0.20552198588848114,0,0.0,0.0
escalator,561682.925,-0.47620889544487,0.21030202507972717,-0.8306032419204712,0.19772812724113464,0,0.0,0.0
escalator,561682.945,-0.46021848917007446,0.21391572058200836,-0.8407747149467468,0.1885121911764145,0,0.0,0.0
escalator,561682.964,-0.4530985355377197,0.2146480679512024,-0.8457911610603333,0.1823875606060028,0,0.0,0.0
escalator,561682.982,-0.45874327421188354,0.21419551968574524,-0.8432039022445679,0.180781751871109,0,0.0,0.0
escalator,561683.001,-0.47414207458496094,0.21481308341026306,-0.8340704441070557,0.18267762660980225,0,0.0,0.0
escalator,561683.02,-0.4900628328323364,0.21779263019561768,-0.8230800032615662,0.18693342804908752,0,0.0,0.0
escalator,561683.04,-0.5037714838981628,0.22236555814743042,-0.8120576739311218,0.19321025907993317,0,0.0,0.0
escalator,561683.06,-0.5172668099403381,0.22735723853111267,-0.8000746369361877,0.2015547752380371,0,0.0,0.0
escalator,561683.086,-0.5323477983474731,0.23204204440116882,-0.7860286831855774,0.2119462788105011,0,0.0,0.0
escalator,561683.106,-0.547572672367096,0.23629611730575562,-0.7707255482673645,0.2242998331785202,0,0.0,0.0
escalator,561683.123,-0.5621427893638611,0.24037660658359528,-0.7546101212501526,0.2382817566394806,0,0.0,0.0
