Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,111322.26,0.0,-0.4429273009300232,3.584120035171509,9.115025520324707,0,0.0,0.0,0.0,0.0
still,111322.263,0.0,-0.4213795065879822,3.5936968326568604,9.110237121582031,0,0.0,0.0,0.0,0.0
still,111322.274,0.0,-0.4213795065879822,3.6846764087677,9.050381660461426,0,0.0,0.0,0.0,0.0
still,111322.284,0.0,-0.43095630407333374,3.706224203109741,9.021651268005371,0,0.0,0.0,0.0,0.0
still,111322.301,0.0,-0.47165772318840027,3.6966474056243896,9.074323654174805,0,0.0,0.0,0.0,0.0
still,111322.308,0.0,-0.4596867263317108,3.6990416049957275,9.098265647888184,0,0.0,0.0,0.0,0.0
still,111322.314,0.0,-0.4429273009300232,3.7038300037384033,9.0767183303833,0,0.0,0.0,0.0,0.0
still,111322.322,0.0,-0.3926490843296051,3.708618402481079,8.978555679321289,0,0.0,0.0,0.0,0.0
still,111322.339,0.0,-0.38307225704193115,3.7229835987091064,8.875604629516602,0,0.0,0.0,0.0,0.0
still,111322.343,0.0,-0.3974374830722809,3.7158010005950928,8.99052619934082,0,0.0,0.0,0.0,0.0
still,111322.355,0.0,-0.37828385829925537,3.73016619682312,8.851662635803223,0,0.0,0.0,0.0,0.0
still,111322.363,0.0,-0.3734954595565796,3.7253777980804443,8.909123420715332,0,0.0,0.0,0.0,0.0
still,111322.381,0.0,-0.3519476354122162,3.7445313930511475,8.834903717041016,0,0.0,0.0,0.0,0.0
still,111322.386,0.0,-0.3423708379268646,3.751713991165161,8.851662635803223,0,0.0,0.0,0.0,0.0
still,111322.394,0.0,-0.3519476354122162,3.7421371936798096,9.007286071777344,0,0.0,0.0,0.0,0.0
still,111322.404,0.0,-0.33758243918418884,3.7469255924224854,8.942642211914062,0,0.0,0.0,0.0,0.0
still,111322.419,0.0,-0.3663128614425659,3.713406801223755,9.10305404663086,0,0.0,0.0,0.0,0.0
still,111322.422,0.0,-0.363918662071228,3.711012601852417,8.997709274291992,0,0.0,0.0,0.0,0.0
still,111322.434,0.0,-0.3878606855869293,3.691859006881714,9.055170059204102,0,0.0,0.0,0.0,0.0
still,111322.444,0.0,-0.40701428055763245,3.691859006881714,9.10066032409668,0,0.0,0.0,0.0,0.0
still,111322.463,0.0,-0.4596867263317108,3.6727054119110107,9.251494407653809,0,0.0,0.0,0.0,0.0
still,111322.475,0.0,-0.4429273009300232,3.687070608139038,9.105448722839355,0,0.0,0.0,0.0,0.0
still,111322.482,0.0,-0.44771572947502136,3.6822822093963623,9.215581893920898,0,0.0,0.0,0.0,0.0
still,111322.499,0.0,-0.42377370595932007,3.708618402481079,9.057564735412598,0,0.0,0.0,0.0,0.0
still,111322.503,0.0,-0.42856210470199585,3.7181951999664307,9.071929931640625,0,0.0,0.0,0.0,0.0
still,111322.522,0.0,-0.42377370595932007,3.737348794937134,9.038411140441895,0,0.0,0.0,0.0,0.0
still,111322.543,0.0,-0.3926490843296051,3.751713991165161,8.904335021972656,0,0.0,0.0,0.0,0.0
still,111322.555,0.0,-0.3998316824436188,3.737348794937134,9.040804862976074,0,0.0,0.0,0.0,0.0
still,111322.58,0.0,-0.3974374830722809,3.7421371936798096,9.1940336227417,0,0.0,0.0,0.0,0.0
still,111322.584,0.0,-0.3902548849582672,3.7445313930511475,9.213187217712402,0,0.0,0.0,0.0,0.0
still,111322.609,0.0,-0.37828385829925537,3.756502389907837,9.198822021484375,0,0.0,0.0,0.0,0.0
still,111322.62,0.0,-0.3663128614425659,3.7660791873931885,9.162909507751465,0,0.0,0.0,0.0,0.0
still,111322.623,0.0,-0.363918662071228,3.780444383621216,9.129390716552734,0,0.0,0.0,0.0,0.0
still,111322.661,0.0,-0.38546648621559143,3.7852327823638916,9.04559326171875,0,0.0,0.0,0.0,0.0
still,111322.668,0.0,-0.38546648621559143,3.7852327823638916,9.04559326171875,0,0.0,0.0,0.0,0.0
still,111322.685,0.0,-0.4189853072166443,3.778050184249878,9.059958457946777,0,0.0,0.0,0.0,0.0
still,111322.689,0.0,-0.4189853072166443,3.778050184249878,9.059958457946777,0,0.0,0.0,0.0,0.0
still,111322.691,0.0,-0.4189853072166443,3.778050184249878,9.059958457946777,0,0.0,0.0,0.0,0.0
still,111322.7,0.0,-0.4213795065879822,3.7660791873931885,9.064746856689453,0,0.0,0.0,0.0,0.0
still,111322.705,0.0,-0.4141969084739685,3.7612907886505127,9.06714153289795,0,0.0,0.0,0.0,0.0
still,111322.724,0.0,-0.3974374830722809,3.7660791873931885,9.0767183303833,0,0.0,0.0,0.0,0.0
still,111322.739,0.0,-0.38307225704193115,3.77565598487854,9.112630844116211,0,0.0,0.0,0.0,0.0
still,111322.743,0.0,-0.3758896589279175,3.778050184249878,9.138967514038086,0,0.0,0.0,0.0,0.0
still,111322.763,0.0,-0.38067805767059326,3.7660791873931885,9.148544311523438,0,0.0,0.0,0.0,0.0
still,111322.78,0.0,-0.395043283700943,3.77565598487854,9.124602317810059,0,0.0,0.0,0.0,0.0
still,111322.783,0.0,-0.4118026793003082,3.7900211811065674,9.10305404663086,0,0.0,0.0,0.0,0.0
still,111322.794,0.0,-0.4165911078453064,3.801992416381836,9.093477249145508,0,0.0,0.0,0.0,0.0
still,111322.804,0.0,-0.4118026793003082,3.8091750144958496,9.083900451660156,0,0.0,0.0,0.0,0.0
still,111322.819,0.0,-0.40222588181495667,3.8115692138671875,9.06714153289795,0,0.0,0.0,0.0,0.0
still,111322.823,0.0,-0.3926490843296051,3.8139634132385254,9.047987937927246,0,0.0,0.0,0.0,0.0
still,111322.835,0.0,-0.3926490843296051,3.8115692138671875,9.081506729125977,0,0.0,0.0,0.0,0.0
still,111322.843,0.0,-0.38067805767059326,3.818751811981201,9.004891395568848,0,0.0,0.0,0.0,0.0
still,111322.859,0.0,-0.3974374830722809,3.8091750144958496,9.031228065490723,0,0.0,0.0,0.0,0.0
still,111322.863,0.0,-0.4165911078453064,3.799597978591919,9.148544311523438,0,0.0,0.0,0.0,0.0
still,111322.873,0.0,-0.3998316824436188,3.799597978591919,8.98813247680664,0,0.0,0.0,0.0,0.0
still,111322.884,0.0,-0.42856210470199585,3.7660791873931885,9.117419242858887,0,0.0,0.0,0.0,0.0
still,111322.904,0.0,-0.4189853072166443,3.7469255924224854,9.083900451660156,0,0.0,0.0,0.0,0.0
still,111322.92,0.0,-0.3998316824436188,3.7493197917938232,9.04319953918457,0,0.0,0.0,0.0,0.0
still,111322.945,0.0,-0.37828385829925537,3.77565598487854,8.98813247680664,0,0.0,0.0,0.0,0.0
still,111322.955,0.0,-0.3998316824436188,3.7612907886505127,9.110237121582031,0,0.0,0.0,0.0,0.0
still,111322.958,0.0,-0.3998316824436188,3.7612907886505127,9.110237121582031,0,0.0,0.0,0.0,0.0
still,111322.964,0.0,-0.395043283700943,3.7684733867645264,9.021651268005371,0,0.0,0.0,0.0,0.0
still,111322.97,0.0,-0.395043283700943,3.7684733867645264,9.021651268005371,0,0.0,0.0,0.0,0.0
still,111322.983,0.0,-0.395043283700943,3.773261785507202,9.083900451660156,0,0.0,0.0,0.0,0.0
still,111322.995,0.0,-0.38546648621559143,3.780444383621216,9.071929931640625,0,0.0,0.0,0.0,0.0
still,111323.003,0.0,-0.3878606855869293,3.7708675861358643,9.184456825256348,0,0.0,0.0,0.0,0.0
still,111323.019,0.0,-0.35913026332855225,3.7708675861358643,9.069535255432129,0,0.0,0.0,0.0,0.0
still,111323.024,0.0,-0.363918662071228,3.754108190536499,9.17009162902832,0,0.0,0.0,0.0,0.0
still,111323.035,0.0,-0.33997663855552673,3.77565598487854,9.038411140441895,0,0.0,0.0,0.0,0.0
still,111323.043,0.0,-0.31842881441116333,3.797203779220581,8.959402084350586,0,0.0,0.0,0.0,0.0
still,111323.064,0.0,-0.3016694188117981,3.8091750144958496,8.966584205627441,0,0.0,0.0,0.0,0.0
still,111323.078,0.0,-0.2825157940387726,3.821146011352539,8.992920875549316,0,0.0,0.0,0.0,0.0
still,111323.082,0.0,-0.27054479718208313,3.8139634132385254,9.000102996826172,0,0.0,0.0,0.0,0.0
still,111323.09,0.0,-0.27054479718208313,3.8139634132385254,9.000102996826172,0,0.0,0.0,0.0,0.0
still,111323.102,0.0,-0.24899697303771973,3.7876269817352295,9.098265647888184,0,0.0,0.0,0.0,0.0
still,111323.106,0.0,-0.24899697303771973,3.7876269817352295,9.098265647888184,0,0.0,0.0,0.0,0.0
still,111323.115,0.0,-0.23702596127986908,3.778050184249878,9.117419242858887,0,0.0,0.0,0.0,0.0
still,111323.124,0.0,-0.22505496442317963,3.778050184249878,9.115025520324707,0,0.0,0.0,0.0,0.0
still,111323.147,0.0,-0.19871874153614044,3.7852327823638916,9.115025520324707,0,0.0,0.0,0.0,0.0
still,111323.159,0.0,-0.2082955539226532,3.780444383621216,9.13657283782959,0,0.0,0.0,0.0,0.0
still,111323.163,0.0,-0.22505496442317963,3.7612907886505127,9.179668426513672,0,0.0,0.0,0.0,0.0
still,111323.178,0.0,-0.24181437492370605,3.7445313930511475,9.201216697692871,0,0.0,0.0,0.0,0.0
still,111323.182,0.0,-0.26336219906806946,3.7660791873931885,9.1940336227417,0,0.0,0.0,0.0,0.0
still,111323.198,0.0,-0.2968810200691223,3.801992416381836,9.1940336227417,0,0.0,0.0,0.0,0.0
still,111323.202,0.0,-0.33039984107017517,3.818751811981201,9.213187217712402,0,0.0,0.0,0.0,0.0
still,111323.225,0.0,-0.38067805767059326,3.801992416381836,9.232340812683105,0,0.0,0.0,0.0,0.0
still,111323.234,0.0,-0.4189853072166443,3.797203779220581,9.215581893920898,0,0.0,0.0,0.0,0.0
still,111323.244,0.0,-0.47165772318840027,3.818751811981201,9.146149635314941,0,0.0,0.0,0.0,0.0
still,111323.263,0.0,-0.5913678407669067,3.890577793121338,9.002497673034668,0,0.0,0.0,0.0,0.0
still,111323.271,0.0,-0.5913678407669067,3.890577793121338,9.002497673034668,0,0.0,0.0,0.0,0.0
still,111323.274,0.0,-0.6823474764823914,3.9025487899780273,8.949825286865234,0,0.0,0.0,0.0,0.0
still,111323.284,0.0,-0.7445967197418213,3.9001545906066895,8.937853813171387,0,0.0,0.0,0.0,0.0
still,111323.304,0.0,-0.849941611289978,3.869029998779297,8.980949401855469,0,0.0,0.0,0.0,0.0
still,111323.312,1.29481E-4,-0.849941611289978,3.869029998779297,8.980949401855469,0,0.0,0.0,0.0,0.0
still,111323.326,1.29481E-4,-0.9289502501487732,3.869029998779297,9.007286071777344,0,0.0,0.0,0.0,0.0
still,111323.348,1.29481E-4,-0.9169792532920837,3.8762125968933105,9.004891395568848,0,0.0,0.0,0.0,0.0
still,111323.352,1.29481E-4,-0.9169792532920837,3.8762125968933105,9.004891395568848,0,0.0,0.0,0.0,0.0
still,111323.358,1.29481E-4,-0.9217676520347595,3.8762125968933105,8.973767280578613,0,0.0,0.0,0.0,0.0
still,111323.365,1.29481E-4,-0.9624691009521484,3.8810009956359863,8.945036888122559,0,0.0,0.0,0.0,0.0
still,111323.381,1.29481E-4,-1.1037269830703735,3.9049429893493652,8.906729698181152,0,0.0,0.0,0.0,0.0
still,111323.386,1.29481E-4,-1.1037269830703735,3.9049429893493652,8.906729698181152,0,0.0,0.0,0.0,0.0
still,111323.405,1.29481E-4,-1.1779472827911377,3.931279182434082,8.86602783203125,0,0.0,0.0,0.0,0.0
still,111323.427,1.29481E-4,-1.1827356815338135,3.9432501792907715,8.810961723327637,0,0.0,0.0,0.0,0.0
still,111323.437,1.29481E-4,-1.1803414821624756,3.9695863723754883,8.791808128356934,0,0.0,0.0,0.0,0.0
still,111323.445,1.29481E-4,-1.1899182796478271,4.019864559173584,8.765471458435059,0,0.0,0.0,0.0,0.0
still,111323.464,1.29481E-4,-1.2210428714752197,4.07014274597168,8.710405349731445,0,0.0,0.0,0.0,0.0
still,111323.467,1.29481E-4,-1.2210428714752197,4.07014274597168,8.710405349731445,8,0.0,0.0,0.0,0.0
still,111323.486,1.29481E-4,-1.2114660739898682,4.02465295791626,8.68167495727539,7,0.0,0.0,0.0,0.0
still,111323.507,1.29481E-4,-1.1492167711257935,4.005499362945557,8.715193748474121,6,0.0,0.0,0.0,0.0
still,111323.519,1.29481E-4,-1.0965443849563599,4.005499362945557,8.770259857177734,5,0.0,0.0,0.0,0.0
still,111323.528,1.29481E-4,-1.0295066833496094,4.019864559173584,8.851662635803223,4,0.0,0.0,0.0,0.0
still,111323.542,1.29481E-4,-0.9289502501487732,4.041412353515625,8.997709274291992,4,0.0,0.0,0.0,0.0
still,111323.562,1.29481E-4,-0.9169792532920837,4.02465295791626,9.057564735412598,4,0.0,0.0,0.0,0.0
still,111323.58,1.29481E-4,-0.9097966551780701,4.0078935623168945,9.064746856689453,5,0.0,0.0,0.0,0.0
still,111323.587,1.29481E-4,-0.8954314589500427,3.998316764831543,9.047987937927246,4,0.0,0.0,0.0,0.0
still,111323.594,1.29481E-4,-0.8762778043746948,4.003105163574219,9.021651268005371,4,0.0,0.0,0.0,0.0
still,111323.602,1.29481E-4,-0.8667010068893433,4.015076160430908,8.98813247680664,4,0.0,0.0,0.0,0.0
still,111323.618,1.29481E-4,-0.8643068075180054,4.027047157287598,8.95461368560791,6,0.0,0.0,0.0,0.0
still,111323.628,1.29481E-4,-0.8690952062606812,4.031835556030273,8.937853813171387,4,0.0,0.0,0.0,0.0
still,111323.634,1.29481E-4,-0.8738836050033569,4.031835556030273,8.930671691894531,4,0.0,0.0,0.0,0.0
still,111323.644,1.29481E-4,-0.8547300100326538,4.027047157287598,8.961795806884766,4,0.0,0.0,0.0,0.0
still,111323.659,1.29481E-4,-0.8236053586006165,4.01268196105957,8.997709274291992,4,0.0,0.0,0.0,0.0
still,111323.667,1.29481E-4,-0.7924807667732239,3.995922565460205,9.01207447052002,4,0.0,0.0,0.0,0.0
still,111323.673,1.29481E-4,-0.7757213711738586,3.9839515686035156,9.009679794311523,4,0.0,0.0,0.0,0.0
still,111323.682,1.29481E-4,-0.7589619159698486,3.976768970489502,8.995314598083496,4,0.0,0.0,0.0,0.0
still,111323.699,1.29481E-4,-0.7565677165985107,3.9863457679748535,8.983344078063965,5,0.0,0.0,0.0,0.0
still,111323.709,1.29481E-4,-0.7613561153411865,4.010287761688232,8.968978881835938,4,0.0,0.0,0.0,0.0
still,111323.714,1.29481E-4,-0.768538773059845,4.031835556030273,8.964190483093262,4,0.0,0.0,0.0,0.0
still,111323.722,1.29481E-4,-0.768538773059845,4.041412353515625,8.95700740814209,4,0.0,0.0,0.0,0.0
still,111323.739,1.29481E-4,-0.7661445140838623,4.034229755401611,8.940248489379883,4,0.0,0.0,0.0,0.0
still,111323.747,1.29481E-4,-0.7709329724311829,4.019864559173584,8.925883293151855,3,0.0,0.0,0.0,0.0
still,111323.753,1.29481E-4,-0.7805097699165344,4.010287761688232,8.916306495666504,3,0.0,0.0,0.0,0.0
still,111323.762,1.29481E-4,-0.7805097699165344,4.000710964202881,8.92109489440918,3,0.0,0.0,0.0,0.0
still,111323.779,1.29481E-4,-0.768538773059845,3.9887399673461914,8.935460090637207,5,0.0,0.0,0.0,0.0
still,111323.788,1.29481E-4,-0.7398083209991455,3.9887399673461914,8.961795806884766,3,0.0,0.0,0.0,0.0
still,111323.793,1.29481E-4,-0.7086837291717529,3.9911341667175293,8.985737800598145,3,0.0,0.0,0.0,0.0
still,111323.802,1.29481E-4,-0.6799532771110535,3.995922565460205,9.007286071777344,3,0.0,0.0,0.0,0.0
still,111323.819,1.29481E-4,-0.6488286852836609,4.005499362945557,9.028834342956543,4,0.0,0.0,0.0,0.0
still,111323.826,1.29481E-4,-0.6344634294509888,4.010287761688232,9.033622741699219,3,0.0,0.0,0.0,0.0
still,111323.833,1.29481E-4,-0.6344634294509888,4.017470359802246,9.021651268005371,4,0.0,0.0,0.0,0.0
still,111323.842,1.29481E-4,-0.6440402865409851,4.010287761688232,9.007286071777344,4,0.0,0.0,0.0,0.0
still,111323.859,1.29481E-4,-0.6560112833976746,3.995922565460205,9.000102996826172,3,0.0,0.0,0.0,0.0
still,111323.865,1.29481E-4,-0.6799532771110535,3.97916316986084,9.002497673034668,3,0.0,0.0,0.0,0.0
still,111323.872,1.29481E-4,-0.706289529800415,3.9624037742614746,9.002497673034668,4,0.0,0.0,0.0,0.0
still,111323.883,1.29481E-4,-0.7374141216278076,3.957615375518799,9.002497673034668,4,0.0,0.0,0.0,0.0
still,111323.898,1.29481E-4,-0.751779317855835,3.950432777404785,9.009679794311523,5,0.0,0.0,0.0,0.0
still,111323.908,1.29481E-4,-0.7398083209991455,3.9480385780334473,9.014469146728516,4,0.0,0.0,0.0,0.0
still,111323.913,1.29481E-4,-0.7134721279144287,3.955221176147461,9.002497673034668,4,0.0,0.0,0.0,0.0
still,111323.922,1.29481E-4,-0.6727706789970398,3.974374771118164,8.995314598083496,4,0.0,0.0,0.0,0.0
still,111323.938,1.29481E-4,-0.629675030708313,4.000710964202881,8.997709274291992,5,0.0,0.0,0.0,0.0
still,111323.948,1.29481E-4,-0.608127236366272,4.02465295791626,9.007286071777344,3,0.0,0.0,0.0,0.0
still,111323.954,1.29481E-4,-0.5913678407669067,4.036623954772949,9.024045944213867,4,0.0,0.0,0.0,0.0
still,111323.962,1.29481E-4,-0.5961562395095825,4.0294413566589355,9.040804862976074,4,0.0,0.0,0.0,0.0
still,111323.978,1.29481E-4,-0.6177040338516235,4.0078935623168945,9.055170059204102,4,0.0,0.0,0.0,0.0
still,111323.985,1.29481E-4,-0.6368576288223267,3.9863457679748535,9.062353134155273,3,0.0,0.0,0.0,0.0
still,111323.993,1.29481E-4,-0.6536170840263367,3.976768970489502,9.071929931640625,4,0.0,0.0,0.0,0.0
still,111324.002,1.29481E-4,-0.6751648783683777,3.974374771118164,9.091083526611328,4,0.0,0.0,0.0,0.0
still,111324.018,1.29481E-4,-0.6823474764823914,3.9671921730041504,9.093477249145508,6,0.0,0.0,0.0,0.0
still,111324.028,1.29481E-4,-0.6751648783683777,3.9671921730041504,9.0767183303833,4,0.0,0.0,0.0,0.0
still,111324.033,1.29481E-4,-0.6703764796257019,3.976768970489502,9.04319953918457,4,0.0,0.0,0.0,0.0
still,111324.043,1.29481E-4,-0.6631938815116882,3.9887399673461914,8.99052619934082,4,0.0,0.0,0.0,0.0
still,111324.059,1.29481E-4,-0.6560112833976746,3.998316764831543,8.935460090637207,4,0.0,0.0,0.0,0.0
still,111324.066,1.29481E-4,-0.6392518281936646,4.0078935623168945,8.894758224487305,3,0.0,0.0,0.0,0.0
still,111324.073,1.29481E-4,-0.6129156351089478,4.017470359802246,8.868422508239746,4,0.0,0.0,0.0,0.0
still,111324.082,1.29481E-4,-0.5913678407669067,4.019864559173584,8.842085838317871,4,0.0,0.0,0.0,0.0
still,111324.099,1.29481E-4,-0.5889736413955688,4.010287761688232,8.810961723327637,4,0.0,0.0,0.0,0.0
still,111324.106,1.29481E-4,-0.5913678407669067,3.9911341667175293,8.784625053405762,3,0.0,0.0,0.0,0.0
still,111324.113,1.29481E-4,-0.6248866319656372,3.9695863723754883,8.767866134643555,4,0.0,0.0,0.0,0.0
still,111324.123,1.29481E-4,-0.6655880808830261,3.9384617805480957,8.770259857177734,4,0.0,0.0,0.0,0.0
still,111324.138,1.29481E-4,-0.689530074596405,3.8953661918640137,8.791808128356934,5,0.0,0.0,0.0,0.0
still,111324.147,1.29481E-4,-0.6368576288223267,3.864241600036621,8.854057312011719,4,0.0,0.0,0.0,0.0
still,111324.153,1.29481E-4,-0.5626373887062073,3.8546648025512695,8.928277015686035,4,0.0,0.0,0.0,0.0
still,111324.163,1.29481E-4,-0.5171475410461426,3.866635799407959,8.98813247680664,4,0.0,0.0,0.0,0.0
still,111324.179,1.29481E-4,-0.4884171485900879,3.885789394378662,8.995314598083496,4,0.0,0.0,0.0,0.0
still,111324.186,1.29481E-4,-0.4620809257030487,3.909731388092041,8.933065414428711,3,0.0,0.0,0.0,0.0
still,111324.194,1.29481E-4,-0.4165911078453064,3.936067581176758,8.827720642089844,4,0.0,0.0,0.0,0.0
still,111324.201,1.29481E-4,-0.3998316824436188,3.9647979736328125,8.722375869750977,4,0.0,0.0,0.0,0.0
still,111324.218,1.29481E-4,-0.4357447028160095,3.993528366088867,8.664915084838867,4,0.0,0.0,0.0,0.0
still,111324.225,1.29481E-4,-0.4692635238170624,4.015076160430908,8.669703483581543,4,0.0,0.0,0.0,0.0
still,111324.232,1.29481E-4,-0.47644615173339844,4.01268196105957,8.731952667236328,4,0.0,0.0,0.0,0.0
still,111324.242,1.29481E-4,-0.47884035110473633,3.9911341667175293,8.844480514526367,4,0.0,0.0,0.0,0.0
still,111324.258,1.29481E-4,-0.4644751250743866,3.952826976776123,8.940248489379883,5,0.0,0.0,0.0,0.0
still,111324.266,1.29481E-4,-0.4118026793003082,3.8977603912353516,8.978555679321289,3,0.0,0.0,0.0,0.0
still,111324.272,1.29481E-4,-0.35913026332855225,3.8594532012939453,8.978555679321289,4,0.0,0.0,0.0,0.0
still,111324.283,1.29481E-4,-0.33518823981285095,3.8498764038085938,8.940248489379883,4,0.0,0.0,0.0,0.0
still,111324.303,1.29481E-4,-0.3663128614425659,3.845088005065918,8.818143844604492,4,0.0,0.0,0.0,0.0
still,111324.322,1.29481E-4,-0.45250412821769714,3.797203779220581,8.856451034545898,6,0.0,0.0,0.0,0.0
still,111324.345,1.29481E-4,-0.42856210470199585,3.665522813796997,9.004891395568848,4,0.0,0.0,0.0,0.0
still,111324.354,1.29481E-4,-0.40940847992897034,3.603273630142212,9.110237121582031,4,0.0,0.0,0.0,0.0
still,111324.362,1.29481E-4,-0.43335050344467163,3.5673606395721436,9.22515869140625,3,0.0,0.0,0.0,0.0
still,111324.382,1.29481E-4,-0.5099649429321289,3.5482068061828613,9.481337547302246,4,0.0,0.0,0.0,0.0
still,111324.394,1.29481E-4,-0.5434837937355042,3.555389642715454,9.569923400878906,5,0.0,0.0,0.0,0.0
still,111324.403,1.29481E-4,-0.5746083855628967,3.576937437057495,9.610625267028809,5,0.0,0.0,0.0,0.0
still,111324.423,1.29481E-4,-0.6416460275650024,3.713406801223755,9.548376083374023,4,0.0,0.0,0.0,0.0
still,111324.445,1.29481E-4,-0.6560112833976746,3.8786067962646484,9.289801597595215,5,0.0,0.0,0.0,0.0
still,111324.463,1.29481E-4,-0.5650315880775452,4.036623954772949,9.033622741699219,5,0.0,0.0,0.0,0.0
still,111324.489,1.29481E-4,-0.4405331015586853,4.134786128997803,8.892364501953125,5,0.0,0.0,0.0,0.0
still,111324.498,1.29481E-4,-0.3998316824436188,4.146757125854492,8.846874237060547,5,0.0,0.0,0.0,0.0
still,111324.514,1.29481E-4,-0.3447650372982025,4.177882194519043,8.813355445861816,5,0.0,0.0,0.0,0.0
still,111324.521,1.29481E-4,-0.3495534360408783,4.194641590118408,8.818143844604492,5,0.0,0.0,0.0,0.0
still,111324.53,1.29481E-4,-0.3495534360408783,4.194641590118408,8.818143844604492,4,0.0,0.0,0.0,0.0
still,111324.542,1.29481E-4,-0.38067805767059326,4.158728122711182,8.844480514526367,4,0.0,0.0,0.0,0.0
still,111324.563,1.29481E-4,-0.35434186458587646,4.0749311447143555,8.844480514526367,5,0.0,0.0,0.0,0.0
still,111324.579,1.31176E-4,-0.3423708379268646,4.039018154144287,8.839692115783691,4,0.0,0.0,0.0,0.0
still,111324.587,1.31176E-4,-0.33997663855552673,4.015076160430908,8.810961723327637,4,0.0,0.0,0.0,0.0
still,111324.605,1.31176E-4,-0.42856210470199585,3.9863457679748535,8.743924140930176,5,0.0,0.0,0.0,0.0
still,111324.622,1.31176E-4,-0.545877993106842,3.974374771118164,8.83011531829834,9,0.0,0.0,0.0,0.0
still,111324.634,1.31176E-4,-0.569819986820221,3.9480385780334473,8.909123420715332,4,0.0,0.0,0.0,0.0
still,111324.643,1.31176E-4,-0.5889736413955688,3.883395195007324,8.973767280578613,4,0.0,0.0,0.0,0.0
still,111324.649,1.31176E-4,-0.5889736413955688,3.883395195007324,8.973767280578613,4,0.0,0.0,0.0,0.0
still,111324.657,1.31176E-4,-0.6009446382522583,3.8139634132385254,9.031228065490723,4,0.0,0.0,0.0,0.0
still,111324.664,1.31176E-4,-0.6105214357376099,3.7660791873931885,9.088688850402832,3,0.0,0.0,0.0,0.0
still,111324.672,1.31176E-4,-0.6129156351089478,3.713406801223755,9.13657283782959,3,0.0,0.0,0.0,0.0
still,111324.682,1.31176E-4,-0.6177040338516235,3.6607344150543213,9.162909507751465,4,0.0,0.0,0.0,0.0
still,111324.699,1.31176E-4,-0.608127236366272,3.6128504276275635,9.174880027770996,4,0.0,0.0,0.0,0.0
still,111324.707,1.31176E-4,-0.569819986820221,3.603273630142212,9.198822021484375,3,0.0,0.0,0.0,0.0
still,111324.714,1.31176E-4,-0.5003881454467773,3.646369218826294,9.246706008911133,4,0.0,0.0,0.0,0.0
still,111324.722,1.31176E-4,-0.42616790533065796,3.7158010005950928,9.296984672546387,3,0.0,0.0,0.0,0.0
