Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,111334.949,1009.927978515625,0,0.0,0.0
lift,111335.049,1009.908935546875,0,0.0,0.0
lift,111335.153,1009.902587890625,0,0.0,0.0
lift,111335.25,1009.886962890625,0,0.0,0.0
lift,111335.349,1009.87255859375,0,0.0,0.0
lift,111335.451,1009.871826171875,0,0.0,0.0
lift,111335.551,1009.873046875,0,0.0,0.0
lift,111335.648,1009.846435546875,0,0.0,0.0
lift,111335.749,1009.824951171875,0,0.0,0.0
lift,111335.85,1009.819580078125,0,0.0,0.0
lift,111335.953,1009.813232421875,0,0.0,0.0
lift,111336.048,1009.80908203125,0,0.0,0.0
lift,111336.151,1009.7841796875,0,0.0,0.0
lift,111336.25,1009.77783203125,0,0.0,0.0
lift,111336.353,1009.763916015625,0,0.0,0.0
lift,111336.45,1009.748046875,0,0.0,0.0
lift,111336.554,1009.715087890625,0,0.0,0.0
lift,111336.648,1009.703857421875,0,0.0,0.0
lift,111336.752,1009.70703125,0,0.0,0.0
lift,111336.851,1009.71044921875,0,0.0,0.0
lift,111336.949,1009.694091796875,0,0.0,0.0
lift,111337.052,1009.687255859375,0,0.0,0.0
lift,111337.153,1009.685302734375,0,0.0,0.0
lift,111337.251,1009.664306640625,0,0.0,0.0
lift,111337.353,1009.66552734375,0,0.0,0.0
lift,111337.452,1009.6484375,0,0.0,0.0
lift,111337.557,1009.644775390625,0,0.0,0.0
lift,111337.649,1009.6494140625,0,0.0,0.0
lift,111337.755,1009.632080078125,0,0.0,0.0
lift,111337.852,1009.61962890625,0,0.0,0.0
lift,111337.949,1009.617431640625,0,0.0,0.0
lift,111338.051,1009.59521484375,0,0.0,0.0
lift,111338.155,1009.580810546875,0,0.0,0.0
lift,111338.25,1009.55078125,0,0.0,0.0
lift,111338.349,1009.5478515625,0,0.0,0.0
lift,111338.449,1009.539794921875,0,0.0,0.0
lift,111338.553,1009.50732421875,0,0.0,0.0
lift,111338.649,1009.495361328125,0,0.0,0.0
lift,111338.748,1009.480712890625,0,0.0,0.0
lift,111338.85,1009.466064453125,0,0.0,0.0
lift,111338.956,1009.4599609375,0,0.0,0.0
lift,111339.051,1009.42529296875,0,0.0,0.0
lift,111339.155,1009.42822265625,0,0.0,0.0
lift,111339.251,1009.419921875,0,0.0,0.0
lift,111339.343,1009.4072265625,0,0.0,0.0
lift,111339.449,1009.389892578125,0,0.0,0.0
lift,111339.556,1009.388427734375,0,0.0,0.0
lift,111339.648,1009.364013671875,0,0.0,0.0
lift,111339.755,1009.373046875,0,0.0,0.0
lift,111339.851,1009.3544921875,0,0.0,0.0
lift,111339.948,1009.37109375,0,0.0,0.0
lift,111340.049,1009.318603515625,0,0.0,0.0
lift,111340.149,1009.309814453125,0,0.0,0.0
lift,111340.248,1009.3115234375,0,0.0,0.0
lift,111340.358,1009.316650390625,0,0.0,0.0
lift,111340.448,1009.301025390625,0,0.0,0.0
lift,111340.555,1009.295166015625,0,0.0,0.0
lift,111340.648,1009.2685546875,0,0.0,0.0
lift,111340.755,1009.273681640625,0,0.0,0.0
lift,111340.851,1009.2734375,0,0.0,0.0
lift,111340.954,1009.2568359375,0,0.0,0.0
lift,111341.049,1009.24072265625,0,0.0,0.0
lift,111341.152,1009.2412109375,0,0.0,0.0
lift,111341.25,1009.23681640625,0,0.0,0.0
lift,111341.351,1009.195556640625,0,0.0,0.0
lift,111341.448,1009.178955078125,0,0.0,0.0
lift,111341.553,1009.16943359375,0,0.0,0.0
lift,111341.662,1009.160400390625,0,0.0,0.0
lift,111341.752,1009.14599609375,0,0.0,0.0
lift,111341.85,1009.155029296875,0,0.0,0.0
lift,111341.958,1009.15185546875,0,0.0,0.0
lift,111342.054,1009.13671875,0,0.0,0.0
lift,111342.151,1009.129638671875,0,0.0,0.0
lift,111342.25,1009.13623046875,0,0.0,0.0
lift,111342.355,1009.101806640625,0,0.0,0.0
lift,111342.448,1009.08837890625,0,0.0,0.0
lift,111342.558,1009.07666015625,0,0.0,0.0
lift,111342.649,1009.083251953125,0,0.0,0.0
lift,111342.754,1009.063232421875,0,0.0,0.0
lift,111342.85,1009.033203125,0,0.0,0.0
lift,111342.949,1009.046630859375,0,0.0,0.0
lift,111343.044,1009.022216796875,0,0.0,0.0
lift,111343.149,1009.005615234375,0,0.0,0.0
lift,111343.252,1008.987060546875,0,0.0,0.0
lift,111343.35,1008.9677734375,0,0.0,0.0
lift,111343.449,1008.959716796875,0,0.0,0.0
lift,111343.55,1008.954833984375,0,0.0,0.0
lift,111343.649,1008.9560546875,0,0.0,0.0
lift,111343.753,1008.968994140625,0,0.0,0.0
lift,111343.849,1008.942626953125,0,0.0,0.0
lift,111343.949,1008.94873046875,0,0.0,0.0
lift,111344.05,1008.9248046875,0,0.0,0.0
lift,111344.15,1008.9140625,0,0.0,0.0
lift,111344.253,1008.916259765625,0,0.0,0.0
lift,111344.352,1008.8876953125,0,0.0,0.0
lift,111344.451,1008.885009765625,0,0.0,0.0
lift,111344.549,1008.88037109375,0,0.0,0.0
lift,111344.652,1008.876708984375,0,0.0,0.0
lift,111344.757,1008.855712890625,0,0.0,0.0
lift,111344.849,1008.843505859375,0,0.0,0.0
lift,111344.955,1008.82470703125,0,0.0,0.0
lift,111345.048,1008.821533203125,0,0.0,0.0
lift,111345.153,1008.804443359375,0,0.0,0.0
lift,111345.25,1008.779052734375,0,0.0,0.0
lift,111345.355,1008.786865234375,0,0.0,0.0
lift,111345.448,1008.786865234375,0,0.0,0.0
lift,111345.554,1008.78271484375,0,0.0,0.0
lift,111345.65,1008.7822265625,0,0.0,0.0
lift,111345.751,1008.802490234375,0,0.0,0.0
lift,111345.853,1008.81640625,0,0.0,0.0
lift,111345.952,1008.82177734375,0,0.0,0.0
lift,111346.053,1008.818115234375,0,0.0,0.0
lift,111346.148,1008.815673828125,0,0.0,0.0
lift,111346.251,1008.799560546875,0,0.0,0.0
lift,111346.354,1008.800537109375,0,0.0,0.0
lift,111346.452,1008.81884765625,0,0.0,0.0
lift,111346.548,1008.821044921875,0,0.0,0.0
lift,111346.648,1008.807373046875,0,0.0,0.0
lift,111346.752,1008.825927734375,0,0.0,0.0
lift,111346.85,1008.822021484375,0,0.0,0.0
lift,111346.954,1008.8095703125,0,0.0,0.0
lift,111347.055,1008.811767578125,0,0.0,0.0
lift,111347.15,1008.816162109375,0,0.0,0.0
lift,111347.25,1008.833251953125,0,0.0,0.0
lift,111347.35,1008.838134765625,0,0.0,0.0
lift,111347.451,1008.8291015625,0,0.0,0.0
lift,111347.551,1008.821044921875,0,0.0,0.0
lift,111347.65,1008.824951171875,0,0.0,0.0
lift,111347.751,1008.8046875,0,0.0,0.0
lift,111347.852,1008.793212890625,0,0.0,0.0
lift,111347.948,1008.810791015625,0,0.0,0.0
