Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,392855.603,0.0,1.3495519161224365,3.9864425659179688,6.970292568206787,0,0.0,0.0,0.0,0.0
,392855.62,0.0,1.6390835046768188,4.364508628845215,7.063612461090088,0,0.0,0.0,0.0,0.0
,392855.631,0.0,1.7324036359786987,4.5391845703125,7.436892986297607,0,0.0,0.0,0.0,0.0
,392855.638,0.0,1.8831514120101929,4.735395908355713,7.992027759552002,0,0.0,0.0,0.0,0.0
,392855.65,0.0,2.053041934967041,4.9052863121032715,8.585447311401367,0,0.0,0.0,0.0,0.0
,392855.667,0.0,2.3186452388763428,5.194818019866943,9.20279598236084,0,0.0,0.0,0.0,0.0
,392855.675,0.0,2.4837498664855957,5.400600910186768,9.279366493225098,0,0.0,0.0,0.0,0.0
,392855.692,0.0,2.6297121047973633,5.563312530517578,9.305686950683594,0,0.0,0.0,0.0,0.0
,392855.701,0.0,2.6009981632232666,5.697310924530029,9.391828536987305,0,0.0,0.0,0.0,0.0
,392855.707,0.0,2.2133610248565674,5.78345251083374,9.80100154876709,0,0.0,0.0,0.0,0.0
,392855.714,0.0,1.8496519327163696,5.850451469421387,10.241280555725098,0,0.0,0.0,0.0,0.0
,392855.724,0.0,1.4428720474243164,5.8959150314331055,10.557133674621582,0,0.0,0.0,0.0,0.0
,392855.736,0.0,1.1581261157989502,6.058627128601074,10.887343406677246,0,0.0,0.0,0.0,0.0
,392855.773,0.0,1.0241280794143677,5.924628734588623,10.25324535369873,0,0.0,0.0,0.0,0.0
,392855.778,0.0,1.0241280794143677,5.924628734588623,10.25324535369873,0,0.0,0.0,0.0,0.0
,392855.783,0.0,0.9379864931106567,5.965306758880615,9.956535339355469,0,0.0,0.0,0.0,0.0
,392855.786,0.0,0.9379864931106567,5.965306758880615,9.956535339355469,0,0.0,0.0,0.0,0.0
,392855.8,0.0,1.1413763761520386,5.941378593444824,10.394421577453613,0,0.0,0.0,0.0,0.0
,392855.808,0.0,1.0289137363433838,5.9437713623046875,10.62413215637207,0,0.0,0.0,0.0,0.0
,392855.828,0.0,0.41874396800994873,5.565705299377441,10.41356372833252,0,0.0,0.0,0.0,0.0
,392855.838,0.0,0.2799602448940277,5.575276851654053,10.365707397460938,0,0.0,0.0,0.0,0.0
,392855.85,0.0,0.10289137065410614,5.694917678833008,10.418350219726562,0,0.0,0.0,0.0,0.0
,392855.86,0.0,-0.20817556977272034,5.558526992797852,10.454241752624512,0,0.0,0.0,0.0,0.0
,392855.868,0.0,-0.41874396800994873,5.218746185302734,10.526026725769043,0,0.0,0.0,0.0,0.0
,392855.885,0.0,-0.5575276613235474,4.309473514556885,11.169695854187012,0,0.0,0.0,0.0,0.0
,392855.895,0.0,-0.5862415432929993,3.7734813690185547,11.834900856018066,0,0.0,0.0,0.0,0.0
,392855.904,0.0,-0.5264210104942322,3.359523057937622,12.56710433959961,0,0.0,0.0,0.0,0.0
,392855.915,0.0,-0.27038896083831787,3.1274192333221436,13.091133117675781,0,0.0,0.0,0.0,0.0
,392855.924,0.0,0.12203395366668701,3.105883836746216,13.2299165725708,0,0.0,0.0,0.0,0.0
,392855.934,0.0,0.5383850932121277,3.2685956954956055,12.746565818786621,0,0.0,0.0,0.0,0.0
,392855.942,0.0,0.6005984544754028,3.462414264678955,11.743973731994629,0,0.0,0.0,0.0,0.0
,392855.956,0.0,0.31345975399017334,3.4887354373931885,10.506884574890137,0,0.0,0.0,0.0,0.0
,392855.962,0.0,-0.09810572862625122,3.5365917682647705,9.355937004089355,0,0.0,0.0,0.0,0.0
,392855.974,0.0,-0.5790630578994751,3.6921253204345703,8.403593063354492,0,0.0,0.0,0.0,0.0
,392855.981,0.0,-0.9379864931106567,3.8428730964660645,7.728816986083984,0,0.0,0.0,0.0,0.0
,392855.997,0.0,-1.0001999139785767,3.902693748474121,7.341179847717285,0,0.0,0.0,0.0,0.0
,392856.001,0.0,-0.8303094506263733,3.8213376998901367,7.04207706451416,0,0.0,0.0,0.0,0.0
,392856.011,0.0,-0.5551348328590393,3.5916268825531006,6.556334018707275,0,0.0,0.0,0.0,0.0
,392856.03,0.0,-0.3613162338733673,3.0269205570220947,6.068198204040527,0,0.0,0.0,0.0,0.0
,392856.039,0.0,-0.11246266216039658,2.8666014671325684,5.946164131164551,0,0.0,0.0,0.0,0.0
,392856.05,0.0,0.1459621787071228,2.778067111968994,5.970092296600342,0,0.0,0.0,0.0,0.0
,392856.059,0.0,0.27756741642951965,2.7517459392547607,5.972485542297363,0,0.0,0.0,0.0,0.0
,392856.067,0.0,0.31345975399017334,2.8905298709869385,5.982056617736816,0,0.0,0.0,0.0,0.0
,392856.076,0.0,0.275174617767334,3.139383316040039,6.034698486328125,0,0.0,0.0,0.0,0.0
,392856.089,null,0.035892341285943985,3.4432718753814697,6.125626087188721,0,0.0,0.0,0.0,0.0
,392856.097,null,-0.2679961323738098,3.7256247997283936,6.240481376647949,0,0.0,0.0,0.0,0.0
,392856.116,null,-0.4546363055706024,4.244867324829102,6.898507595062256,0,0.0,0.0,0.0,0.0
,392856.129,null,-0.3924229145050049,4.326223373413086,7.2335028648376465,0,0.0,0.0,0.0,0.0
,392856.144,null,-0.2679961323738098,4.146761417388916,7.467999458312988,0,0.0,0.0,0.0,0.0
,392856.162,null,0.11485548317432404,3.7088751792907715,7.168896675109863,0,0.0,0.0,0.0,0.0
,392856.173,null,0.35892340540885925,3.500699520111084,7.027719974517822,0,0.0,0.0,0.0,0.0
,392856.182,null,0.6436693072319031,3.28773832321167,6.941578388214111,0,0.0,0.0,0.0,0.0
,392856.194,null,1.160519003868103,3.1920254230499268,7.032505512237549,0,0.0,0.0,0.0,0.0
,392856.201,null,1.672582983970642,3.218346357345581,7.144968509674072,0,0.0,0.0,0.0,0.0
,392856.209,null,2.0003998279571533,3.2709884643554688,7.183253765106201,0,0.0,0.0,0.0,0.0
,392856.218,null,1.9381862878799438,3.366701364517212,7.29810905456543,0,0.0,0.0,0.0,0.0
,392856.229,null,1.703689694404602,3.620340585708618,7.630711555480957,0,0.0,0.0,0.0,0.0
,392856.248,null,0.8255237936973572,4.5391845703125,8.872586250305176,0,0.0,0.0,0.0,0.0
,392856.259,null,0.48813581466674805,5.01296329498291,9.262616157531738,0,0.0,0.0,0.0,0.0
,392856.266,null,0.27038896083831787,5.474778175354004,9.293723106384277,0,0.0,0.0,0.0,0.0
,392856.278,null,0.4331009089946747,5.812166213989258,9.33440113067627,0,0.0,0.0,0.0,0.0
,392856.285,null,0.6580262184143066,5.970092296600342,9.200403213500977,0,0.0,0.0,0.0,0.0
,392856.298,null,0.7226324677467346,6.137589931488037,9.20279598236084,0,0.0,0.0,0.0,0.0
,392856.305,null,0.5647061467170715,6.285944938659668,9.198010444641113,0,0.0,0.0,0.0,0.0
,392856.317,null,0.37088751792907715,6.4319071769714355,9.33440113067627,0,0.0,0.0,0.0,0.0
,392856.324,null,0.13160525262355804,6.553941249847412,9.781859397888184,0,0.0,0.0,0.0,0.0
,392856.335,null,-0.09571290761232376,6.668796539306641,10.447063446044922,0,0.0,0.0,0.0,0.0
,392856.343,null,-0.20817556977272034,6.738188743591309,10.899307250976562,0,0.0,0.0,0.0,0.0
,392856.368,null,-0.550349235534668,6.666403770446777,10.681560516357422,0,0.0,0.0,0.0,0.0
,392856.382,null,-0.6675975322723389,6.592226505279541,10.533205032348633,0,0.0,0.0,0.0,0.0
,392856.389,null,-0.6675975322723389,6.592226505279541,10.533205032348633,0,0.0,0.0,0.0,0.0
,392856.399,null,0.19142581522464752,6.5419769287109375,10.85145092010498,0,0.0,0.0,0.0,0.0
,392856.403,null,0.19142581522464752,6.5419769287109375,10.85145092010498,0,0.0,0.0,0.0,0.0
,392856.411,null,0.6795616149902344,6.534798622131348,10.514062881469727,0,0.0,0.0,0.0,0.0
,392856.429,null,0.9834501147270203,6.1328043937683105,9.308079719543457,0,0.0,0.0,0.0,0.0
,392856.44,null,1.098305583000183,5.974878311157227,8.874979019165039,0,0.0,0.0,0.0,0.0
,392856.457,null,0.30628129839897156,5.91505765914917,8.470592498779297,0,0.0,0.0,0.0,0.0
,392856.467,null,-0.16749759018421173,5.527420520782471,8.571090698242188,0,0.0,0.0,0.0,0.0
,392856.478,null,-0.22492532432079315,5.166104316711426,8.937192916870117,0,0.0,0.0,0.0,0.0
,392856.496,null,0.6819544434547424,5.326423168182373,9.853643417358398,0,0.0,0.0,0.0,0.0
,392856.505,null,0.8446664214134216,5.412564754486084,9.851250648498535,0,0.0,0.0,0.0,0.0
,392856.514,null,0.7680960893630981,5.472385406494141,9.449256896972656,3,0.0,0.0,0.0,0.0
,392856.544,null,0.3517449200153351,5.587240695953369,7.731209754943848,3,0.0,0.0,0.0,0.0
,392856.552,null,0.3517449200153351,5.587240695953369,7.731209754943848,3,0.0,0.0,0.0,0.0
,392856.561,null,0.37088751792907715,5.367101192474365,6.745367050170898,2,0.0,0.0,0.0,0.0
,392856.566,null,0.37088751792907715,5.367101192474365,6.745367050170898,2,0.0,0.0,0.0,0.0
,392856.574,null,0.5862415432929993,4.962714195251465,6.673582553863525,2,0.0,0.0,0.0,0.0
,392856.58,null,0.9212366938591003,4.4650068283081055,6.8865437507629395,2,0.0,0.0,0.0,0.0
,392856.593,null,1.3639088869094849,3.988835334777832,7.314858913421631,3,0.0,0.0,0.0,0.0
,392856.603,null,1.6701902151107788,3.570091485977173,7.6737823486328125,2,0.0,0.0,0.0,0.0
,392856.61,null,1.7324036359786987,3.2685956954956055,7.939385414123535,2,0.0,0.0,0.0,0.0
,392856.619,null,1.3543375730514526,3.139383316040039,8.236095428466797,2,0.0,0.0,0.0,0.0
,392856.628,null,0.8350951075553894,3.115455150604248,8.317451477050781,2,0.0,0.0,0.0,0.0
,392856.638,null,0.31345975399017334,3.122633457183838,8.078168869018555,3,0.0,0.0,0.0,0.0
,392856.65,null,-0.20338992774486542,3.1992039680480957,7.561319351196289,3,0.0,0.0,0.0,0.0
,392856.666,null,-0.19142581522464752,3.4672000408172607,6.932007312774658,2,0.0,0.0,0.0,0.0
,392856.685,null,0.3086741268634796,3.469592809677124,6.915257453918457,3,0.0,0.0,0.0,0.0
,392856.694,null,0.4833501875400543,3.438486099243164,6.977470874786377,3,0.0,0.0,0.0,0.0
,392856.714,null,0.6101697683334351,3.4983067512512207,6.735795974731445,2,0.0,0.0,0.0,0.0
,392856.735,null,0.6915257573127747,3.6442689895629883,6.3529438972473145,4,0.0,0.0,0.0,0.0
,392856.747,null,0.5623133182525635,3.775874137878418,6.355337142944336,3,0.0,0.0,0.0,0.0
,392856.758,null,0.4043870270252228,3.9050865173339844,6.374479293823242,4,0.0,0.0,0.0,0.0
,392856.782,null,-0.01196411345154047,4.589433670043945,7.0683979988098145,3,0.0,0.0,0.0,0.0
,392856.796,null,0.1339980661869049,4.620540618896484,7.494320392608643,3,0.0,0.0,0.0,0.0
,392856.806,null,0.43549370765686035,4.677968502044678,7.893921852111816,2,0.0,0.0,0.0,0.0
,392856.813,null,0.6939185857772827,4.874179840087891,8.511270523071289,2,0.0,0.0,0.0,0.0
,392856.83,null,0.8111668825149536,5.0703911781311035,9.561718940734863,3,0.0,0.0,0.0,0.0
,392856.849,null,0.6317051649093628,5.223531723022461,9.956535339355469,3,0.0,0.0,0.0,0.0
,392856.858,null,0.44745782017707825,5.194818019866943,10.38485050201416,3,0.0,0.0,0.0,0.0
,392856.866,null,0.2153540402650833,5.168497085571289,10.767702102661133,2,0.0,0.0,0.0,0.0
,392856.875,null,-0.0526420995593071,5.254638671875,11.085947036743164,2,0.0,0.0,0.0,0.0
,392856.886,null,-0.2153540402650833,5.254638671875,11.475976943969727,2,0.0,0.0,0.0,0.0
,392856.907,null,-0.02632104977965355,5.168497085571289,11.69851016998291,4,0.0,0.0,0.0,0.0
,392856.92,null,0.07896314561367035,5.2283172607421875,11.375478744506836,4,0.0,0.0,0.0,0.0
,392856.931,null,0.17946170270442963,5.3455657958984375,10.920842170715332,3,0.0,0.0,0.0,0.0
,392856.948,null,0.19621145725250244,5.405386447906494,10.892128944396973,2,0.0,0.0,0.0,0.0
,392856.96,null,0.39481574296951294,5.836094379425049,11.353943824768066,2,0.0,0.0,0.0,0.0
,392856.971,null,0.12203395366668701,5.749952793121338,11.399407386779785,2,0.0,0.0,0.0,0.0
,392856.99,null,-0.7345965504646301,5.230710506439209,11.95454216003418,4,0.0,0.0,0.0,0.0
,392857.006,null,-1.0767701864242554,5.06082010269165,12.174681663513184,3,0.0,0.0,0.0,0.0
,392857.016,null,-1.9046868085861206,4.285545349121094,12.117254257202148,3,0.0,0.0,0.0,0.0
,392857.026,null,-2.1367905139923096,3.6131622791290283,12.06939697265625,2,0.0,0.0,0.0,0.0
,392857.032,null,-2.1367905139923096,3.6131622791290283,12.06939697265625,2,0.0,0.0,0.0,0.0
,392857.039,null,-2.084148406982422,3.0269205570220947,12.294322967529297,2,0.0,0.0,0.0,0.0
,392857.046,null,-1.7563318014144897,2.720639228820801,12.77767276763916,2,0.0,0.0,0.0,0.0
,392857.058,null,-1.1748759746551514,2.8211379051208496,12.882957458496094,2,0.0,0.0,0.0,0.0
,392857.066,null,-0.9379864931106567,3.0005996227264404,12.057433128356934,2,0.0,0.0,0.0,0.0
,392857.077,null,-1.1126625537872314,2.974278450012207,10.686346054077148,2,0.0,0.0,0.0,0.0
,392857.084,null,-1.1581261157989502,2.9862427711486816,9.509077072143555,2,0.0,0.0,0.0,0.0
,392857.105,null,-1.0336993932724,3.38105845451355,7.920242786407471,3,0.0,0.0,0.0,0.0
,392857.115,null,-0.8949156403541565,3.4265220165252686,7.530212879180908,3,0.0,0.0,0.0,0.0
,392857.124,null,-0.5838487148284912,3.462414264678955,7.350750923156738,4,0.0,0.0,0.0,0.0
,392857.139,null,-0.2392822653055191,3.452843189239502,7.094718933105469,3,0.0,0.0,0.0,0.0
,392857.148,null,-0.07178468257188797,3.3786656856536865,6.721438884735107,3,0.0,0.0,0.0,0.0
,392857.158,null,-0.11006984114646912,3.2590243816375732,6.398407936096191,2,0.0,0.0,0.0,0.0
,392857.163,null,-0.26081767678260803,3.0939197540283203,6.3361945152282715,2,0.0,0.0,0.0,0.0
,392857.181,null,-0.44027936458587646,2.902493953704834,6.6352972984313965,3,0.0,0.0,0.0,0.0
,392857.197,null,-0.5742774605751038,2.768495798110962,7.022934436798096,3,0.0,0.0,0.0,0.0
,392857.211,null,-0.7872386574745178,2.5770699977874756,7.6498541831970215,3,0.0,0.0,0.0,0.0
,392857.22,null,-0.7800601720809937,2.6464617252349854,7.77188777923584,3,0.0,0.0,0.0,0.0
,392857.229,null,-0.7034898400306702,2.830709218978882,7.752745151519775,3,0.0,0.0,0.0,0.0
,392857.238,null,-0.5886343717575073,3.0317063331604004,7.628318786621094,2,0.0,0.0,0.0,0.0
,392857.248,null,-0.6652047038078308,3.273381471633911,7.434499740600586,2,0.0,0.0,0.0,0.0
,392857.256,null,-0.729810893535614,3.5461630821228027,7.264609336853027,2,0.0,0.0,0.0,0.0
,392857.267,null,-0.6771687865257263,3.7878382205963135,7.0683979988098145,3,0.0,0.0,0.0,0.0
,392857.275,null,-0.5694918036460876,3.9074792861938477,6.819544315338135,2,0.0,0.0,0.0,0.0
,392857.285,null,-0.4307080805301666,3.90987229347229,6.608976364135742,2,0.0,0.0,0.0,0.0
,392857.294,null,-0.2153540402650833,3.9218363761901855,6.5180487632751465,2,0.0,0.0,0.0,0.0
,392857.304,null,-0.05503492057323456,3.900300979614258,6.52044153213501,2,0.0,0.0,0.0,0.0
,392857.313,null,0.0,3.871587038040161,6.738188743591309,2,0.0,0.0,0.0,0.0
,392857.323,null,0.1052841991186142,3.838087558746338,7.020541667938232,3,0.0,0.0,0.0,0.0
,392857.334,null,0.26081767678260803,3.8285162448883057,7.250252723693848,3,0.0,0.0,0.0,0.0
,392857.342,null,0.3158525824546814,3.809373617172241,7.482356548309326,2,0.0,0.0,0.0,0.0
,392857.353,null,0.4211367964744568,3.7256247997283936,7.984848976135254,2,0.0,0.0,0.0,0.0
,392857.362,null,0.4833501875400543,3.735196113586426,8.10688304901123,2,0.0,0.0,0.0,0.0
,392857.376,null,0.5814558863639832,3.9912281036376953,8.425128936767578,3,0.0,0.0,0.0,0.0
,392857.39,null,0.04307080805301666,4.893322467803955,9.035298347473145,2,0.0,0.0,0.0,0.0
,392857.399,null,-0.04785645380616188,5.271388053894043,8.994620323181152,2,0.0,0.0,0.0,0.0
,392857.407,null,0.08614161610603333,5.546562671661377,8.731410026550293,2,0.0,0.0,0.0,0.0
,392857.418,null,0.19621145725250244,5.718846321105957,8.638090133666992,2,0.0,0.0,0.0,0.0
,392857.427,null,0.2225325107574463,5.929414749145508,8.874979019165039,2,0.0,0.0,0.0,0.0
,392857.437,null,0.24885354936122894,6.072983741760254,9.128618240356445,3,0.0,0.0,0.0,0.0
,392857.46,null,0.3924229145050049,5.982056617736816,9.89432144165039,3,0.0,0.0,0.0,0.0
,392857.47,null,0.5790630578994751,5.874379634857178,10.396814346313477,3,0.0,0.0,0.0,0.0
,392857.485,null,0.28235307335853577,5.635097503662109,11.578868865966797,3,0.0,0.0,0.0,0.0
,392857.499,null,0.059820566326379776,5.565705299377441,11.909078598022461,3,0.0,0.0,0.0,0.0
,392857.506,null,-0.11006984114646912,5.491528034210205,11.889935493469238,2,0.0,0.0,0.0,0.0
,392857.513,null,0.03349951654672623,5.426921844482422,11.710474014282227,2,0.0,0.0,0.0,0.0
,392857.524,null,0.4498506486415863,5.465207099914551,11.657832145690918,2,0.0,0.0,0.0,0.0
,392857.534,null,0.9834501147270203,5.625525951385498,11.624332427978516,2,0.0,0.0,0.0,0.0
,392857.541,null,1.196411371231079,5.79780912399292,11.394621849060059,2,0.0,0.0,0.0,0.0
,392857.556,null,0.7968099117279053,5.589633464813232,10.999805450439453,3,0.0,0.0,0.0,0.0
,392857.563,null,0.28235307335853577,5.350351333618164,10.796415328979492,3,0.0,0.0,0.0,0.0
,392857.579,null,-0.06939185410737991,4.9292144775390625,10.877771377563477,2,0.0,0.0,0.0,0.0
,392857.591,null,-0.20338992774486542,4.41475772857666,11.045269012451172,4,0.0,0.0,0.0,0.0
,392857.602,null,-0.34695929288864136,3.706482172012329,11.387442588806152,3,0.0,0.0,0.0,0.0
,392857.614,null,-0.38285163044929504,3.0795626640319824,11.782258987426758,3,0.0,0.0,0.0,0.0
,392857.622,null,0.14117653667926788,2.9312076568603516,12.138789176940918,2,0.0,0.0,0.0,0.0
,392857.628,null,0.7800601720809937,3.1034910678863525,12.0933256149292,2,0.0,0.0,0.0,0.0
,392857.636,null,1.1389836072921753,3.3571300506591797,11.423335075378418,2,0.0,0.0,0.0,0.0
,392857.649,null,1.3782658576965332,3.6849467754364014,10.528419494628906,3,1.0,1.0,0.0,0.0
,392857.667,null,1.4524433612823486,3.768695592880249,9.119047164916992,3,1.0,1.0,0.0,0.0
,392857.675,null,1.2610175609588623,3.6681971549987793,8.82233715057373,2,1.0,1.0,0.0,0.0
,392857.685,null,1.0265209674835205,3.625126361846924,8.796015739440918,2,1.0,1.0,0.0,0.0
,392857.694,null,0.7680960893630981,3.5294134616851807,8.877371788024902,2,1.0,1.0,0.0,0.0
,392857.705,null,0.5383850932121277,3.31884503364563,8.817551612854004,2,1.0,1.0,0.0,0.0
,392857.725,null,0.6604190468788147,2.825923442840576,8.528019905090332,3,1.0,1.0,0.0,0.0
,392857.736,null,0.729810893535614,2.612962245941162,8.240880966186523,3,1.0,1.0,0.0,0.0
,392857.746,null,0.8111668825149536,2.562713146209717,7.869993686676025,2,1.0,1.0,0.0,0.0
,392857.761,null,0.8805587291717529,2.641676187515259,7.252645492553711,2,1.0,1.0,0.0,0.0
,392857.773,null,0.7728816866874695,2.682354211807251,7.020541667938232,2,1.0,1.0,0.0,0.0
,392857.783,null,0.44745782017707825,2.7637102603912354,6.893722057342529,3,1.0,1.0,0.0,0.0
,392857.791,null,0.22013968229293823,2.878565549850464,6.8410797119140625,3,1.0,1.0,0.0,0.0
,392857.802,null,0.062213387340307236,2.9718856811523438,6.7932233810424805,3,1.0,1.0,0.0,0.0
,392857.811,null,-0.1052841991186142,2.9694929122924805,6.766902446746826,2,1.0,1.0,0.0,0.0
,392857.82,null,-0.11724831163883209,3.0388846397399902,6.687939167022705,2,1.0,1.0,0.0,0.0
,392857.837,null,-0.15074782073497772,3.2614171504974365,6.376872539520264,3,1.0,1.0,0.0,0.0
,392857.857,null,0.13878370821475983,3.486342668533325,5.982056617736816,3,1.0,1.0,0.0,0.0
,392857.866,null,0.19621145725250244,3.6083765029907227,6.025127410888672,3,1.0,1.0,0.0,0.0
,392857.875,null,0.09810572862625122,3.6993038654327393,6.247660160064697,3,1.0,1.0,0.0,0.0
,392857.884,null,0.03349951654672623,3.761517286300659,6.628118515014648,3,1.0,1.0,0.0,0.0
,392857.897,null,0.1052841991186142,3.7399818897247314,6.920042991638184,4,1.0,1.0,0.0,0.0
,392857.907,null,0.20578274130821228,3.704089403152466,7.207181930541992,2,1.0,1.0,0.0,0.0
,392857.914,null,0.2847459018230438,3.689732551574707,7.479963779449463,2,1.0,1.0,0.0,0.0
,392857.923,null,0.40677985548973083,3.7663028240203857,7.743174076080322,2,1.0,1.0,0.0,0.0
,392857.934,null,0.5312066078186035,3.87876558303833,7.989634990692139,2,1.0,1.0,0.0,0.0
,392857.941,null,0.6604190468788147,4.00319242477417,8.23848819732666,2,1.0,1.0,0.0,0.0
,392857.956,null,0.9810572862625122,4.216153621673584,8.513663291931152,3,1.0,1.0,0.0,0.0
,392857.963,null,1.1461620330810547,4.453042984008789,8.800801277160645,3,1.0,1.0,0.0,0.0
,392857.979,null,0.5958128571510315,4.7234320640563965,9.245866775512695,2,1.0,1.0,0.0,0.0
,392857.99,null,0.1339980661869049,4.838287353515625,9.492327690124512,2,1.0,1.0,0.0,0.0
,392857.998,null,-0.2512463629245758,4.8813581466674805,9.920642852783203,3,1.0,1.0,0.0,0.0
,392858.018,null,-0.21774685382843018,4.874179840087891,11.794222831726074,3,1.0,1.0,0.0,0.0
,392858.03,null,0.05742774158716202,4.642076015472412,12.507284164428711,3,1.0,1.0,0.0,0.0
,392858.043,null,0.48095735907554626,4.48414945602417,12.973884582519531,3,1.0,1.0,0.0,0.0
,392858.06,null,0.7154539823532104,4.577469825744629,12.815958023071289,3,1.0,1.0,0.0,0.0
,392858.067,null,0.4450650215148926,4.831109046936035,12.277572631835938,2,1.0,1.0,0.0,0.0
,392858.074,null,0.08853443711996078,5.158925533294678,11.775080680847168,2,1.0,1.0,0.0,0.0
,392858.085,null,-0.22971096634864807,5.536991596221924,11.452049255371094,2,1.0,1.0,0.0,0.0
,392858.095,null,-0.363709032535553,5.979663848876953,11.124232292175293,2,1.0,1.0,0.0,0.0
,392858.104,null,-0.41156548261642456,6.276373863220215,10.631311416625977,2,1.0,1.0,0.0,0.0
,392858.124,null,-0.6340979933738708,5.9437713623046875,10.549955368041992,4,1.0,1.0,0.0,0.0
,392858.137,null,-0.6652047038078308,5.635097503662109,10.777273178100586,3,1.0,1.0,0.0,0.0
,392858.145,null,-0.9092726111412048,5.314459323883057,11.01416301727295,3,1.0,1.0,0.0,0.0
,392858.155,null,-1.2993026971817017,4.907679080963135,11.143375396728516,4,1.0,1.0,0.0,0.0
,392858.163,null,-1.6917256116867065,4.405186653137207,11.00459098815918,2,1.0,1.0,0.0,0.0
,392858.171,null,-1.9932212829589844,3.900300979614258,10.96630573272705,2,1.0,1.0,0.0,0.0
,392858.182,null,-2.093719720840454,3.4719855785369873,11.243873596191406,4,1.0,1.0,0.0,0.0
,392858.196,null,-2.014756679534912,3.187239646911621,11.535798072814941,3,1.0,1.0,0.0,0.0
,392858.219,null,-1.4500504732131958,3.2614171504974365,10.250852584838867,3,1.0,1.0,0.0,0.0
,392858.235,null,-1.2538390159606934,3.3954153060913086,8.432307243347168,3,1.0,1.0,0.0,0.0
,392858.244,null,-1.2538390159606934,3.3954153060913086,8.432307243347168,2,1.0,1.0,0.0,0.0
,392858.252,null,-1.5337992906570435,3.524627685546875,7.76470947265625,2,2.0,2.0,0.0,0.0
,392858.265,null,-1.6055840253829956,3.4097721576690674,7.587640762329102,2,2.0,2.0,0.0,0.0
,392858.277,null,-1.2586246728897095,3.2925238609313965,7.551748275756836,2,2.0,2.0,0.0,0.0
,392858.283,null,-1.0049854516983032,3.1130621433258057,7.470392227172852,2,2.0,2.0,0.0,0.0
,392858.306,null,-0.9116654396057129,3.129812002182007,7.417750358581543,2,2.0,2.0,0.0,0.0
,392858.316,null,-1.1629117727279663,3.2231321334838867,7.204789161682129,2,2.0,2.0,0.0,0.0
,392858.321,null,-1.3710874319076538,3.2685956954956055,7.001399040222168,2,2.0,2.0,0.0,0.0
,392858.332,null,-1.3710874319076538,3.314059257507324,6.9104719161987305,2,2.0,2.0,0.0,0.0
,392858.34,null,-1.2993026971817017,3.3643085956573486,6.838686943054199,2,2.0,2.0,0.0,0.0
,392858.361,null,-1.100698471069336,3.4480574131011963,6.845865726470947,3,2.0,2.0,0.0,0.0
,392858.371,null,-0.9595218896865845,3.524627685546875,6.941578388214111,3,2.0,2.0,0.0,0.0
