Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,392857.29,999.466552734375,0,0.0,0.0
,392857.33,999.464111328125,0,0.0,0.0
,392857.368,999.4658203125,0,0.0,0.0
,392857.405,999.465087890625,0,0.0,0.0
,392857.445,999.470947265625,0,0.0,0.0
,392857.493,999.47021484375,0,0.0,0.0
,392857.529,999.47998046875,0,0.0,0.0
,392857.569,999.480712890625,0,0.0,0.0
,392857.61,999.47412109375,0,0.0,0.0
,392857.646,999.477783203125,0,0.0,0.0
,392857.691,999.482177734375,0,0.0,0.0
,392857.732,999.471435546875,0,0.0,0.0
,392857.766,999.47412109375,0,0.0,0.0
,392857.81,999.47119140625,0,0.0,0.0
,392857.847,999.4736328125,0,0.0,0.0
,392857.892,999.47119140625,0,0.0,0.0
,392857.927,999.463134765625,0,0.0,0.0
,392857.97,999.458740234375,0,0.0,0.0
,392858.006,999.460693359375,0,0.0,0.0
,392858.047,999.45751953125,0,0.0,0.0
,392858.092,999.45263671875,0,0.0,0.0
,392858.132,999.44921875,0,0.0,0.0
,392858.168,999.45068359375,0,0.0,0.0
,392858.217,999.454833984375,0,0.0,0.0
,392858.249,999.460205078125,0,0.0,0.0
,392858.302,999.4609375,0,0.0,0.0
,392858.327,999.45654296875,0,0.0,0.0
,392858.368,999.4609375,0,0.0,0.0
,392858.406,999.462646484375,0,0.0,0.0
,392858.447,999.451416015625,0,0.0,0.0
,392858.487,999.45263671875,0,0.0,0.0
,392858.535,999.452392578125,0,0.0,0.0
,392858.569,999.45654296875,0,0.0,0.0
,392858.605,999.4560546875,0,0.0,0.0
,392858.648,999.458984375,0,0.0,0.0
,392858.689,999.466064453125,0,0.0,0.0
,392858.728,999.463623046875,0,0.0,0.0
,392858.775,999.46484375,0,0.0,0.0
,392858.805,999.47021484375,0,0.0,0.0
,392858.845,999.471435546875,0,0.0,0.0
,392858.889,999.466064453125,0,0.0,0.0
,392858.931,999.467529296875,0,0.0,0.0
,392858.965,999.46240234375,0,0.0,0.0
,392859.005,999.464111328125,0,0.0,0.0
,392859.046,999.454345703125,0,0.0,0.0
,392859.089,999.447998046875,0,0.0,0.0
,392859.131,999.451904296875,0,0.0,0.0
,392859.165,999.453857421875,0,0.0,0.0
,392859.205,999.4599609375,0,0.0,0.0
,392859.271,999.464111328125,0,0.0,0.0
,392859.3,999.459228515625,0,0.0,0.0
,392859.329,999.461181640625,0,0.0,0.0
,392859.367,999.460205078125,0,0.0,0.0
,392859.424,999.4609375,0,0.0,0.0
,392859.449,999.45751953125,0,0.0,0.0
,392859.486,999.460693359375,0,0.0,0.0
,392859.526,999.470703125,0,0.0,0.0
,392859.567,999.470703125,0,0.0,0.0
,392859.61,999.468994140625,0,0.0,0.0
,392859.648,999.47705078125,0,0.0,0.0
,392859.686,999.47509765625,0,0.0,0.0
,392859.735,999.474365234375,0,0.0,0.0
,392859.765,999.46337890625,0,0.0,0.0
,392859.818,999.46044921875,0,0.0,0.0
,392859.86,999.46240234375,0,0.0,0.0
,392859.89,999.46337890625,0,0.0,0.0
,392859.925,999.467041015625,0,0.0,0.0
,392859.965,999.476806640625,0,0.0,0.0
,392860.007,999.47314453125,0,0.0,0.0
,392860.054,999.471435546875,0,0.0,0.0
,392860.086,999.474853515625,0,0.0,0.0
,392860.132,999.47802734375,0,0.0,0.0
,392860.166,999.474365234375,0,0.0,0.0
,392860.207,999.47705078125,0,0.0,0.0
,392860.255,999.46923828125,0,0.0,0.0
,392860.289,999.46826171875,0,0.0,0.0
,392860.327,999.46484375,0,0.0,0.0
,392860.366,999.46630859375,0,0.0,0.0
,392860.407,999.470703125,0,0.0,0.0
,392860.449,999.46728515625,0,0.0,0.0
,392860.496,999.478515625,0,0.0,0.0
,392860.528,999.487060546875,0,0.0,0.0
,392860.565,999.488525390625,0,0.0,0.0
,392860.607,999.484130859375,0,0.0,0.0
,392860.65,999.48486328125,0,0.0,0.0
,392860.688,999.47802734375,0,0.0,0.0
,392860.727,999.476318359375,0,0.0,0.0
,392860.766,999.464599609375,0,0.0,0.0
,392860.807,999.46728515625,0,0.0,0.0
,392860.854,999.464111328125,0,0.0,0.0
,392860.891,999.465576171875,0,0.0,0.0
,392860.928,999.468505859375,0,0.0,0.0
,392860.97,999.468994140625,0,0.0,0.0
,392861.012,999.480712890625,0,0.0,0.0
,392861.054,999.477783203125,0,0.0,0.0
,392861.09,999.473388671875,0,0.0,0.0
,392861.129,999.46826171875,0,0.0,0.0
,392861.166,999.47119140625,0,0.0,0.0
,392861.212,999.474853515625,0,0.0,0.0
,392861.253,999.478515625,0,0.0,0.0
,392861.285,999.46875,0,0.0,0.0
,392861.332,999.471435546875,0,0.0,0.0
,392861.366,999.46630859375,0,0.0,0.0
,392861.407,999.463623046875,0,0.0,0.0
,392861.457,999.4560546875,0,0.0,0.0
,392861.489,999.45361328125,0,0.0,0.0
,392861.526,999.456298828125,0,0.0,0.0
,392861.567,999.460693359375,0,0.0,0.0
,392861.607,999.462646484375,0,0.0,0.0
,392861.651,999.469970703125,0,0.0,0.0
,392861.692,999.485595703125,0,0.0,0.0
,392861.725,999.49658203125,0,0.0,0.0
,392861.772,999.5068359375,0,0.0,0.0
,392861.808,999.503662109375,0,0.0,0.0
,392861.849,999.498046875,0,0.0,0.0
,392861.899,999.479736328125,0,0.0,0.0
,392861.933,999.463134765625,0,0.0,0.0
,392861.965,999.45556640625,0,0.0,0.0
,392862.008,999.452392578125,0,0.0,0.0
,392862.052,999.452392578125,0,0.0,0.0
,392862.09,999.45361328125,0,0.0,0.0
,392862.13,999.447998046875,0,0.0,0.0
,392862.166,999.449462890625,0,0.0,0.0
,392862.21,999.453857421875,0,0.0,0.0
,392862.251,999.452392578125,0,0.0,0.0
,392862.297,999.45654296875,0,0.0,0.0
,392862.325,999.452880859375,0,0.0,0.0
,392862.367,999.457275390625,0,0.0,0.0
,392862.414,999.456298828125,0,0.0,0.0
,392862.447,999.44775390625,0,0.0,0.0
,392862.496,999.445556640625,0,0.0,0.0
,392862.525,999.44287109375,0,0.0,0.0
,392862.566,999.447509765625,0,0.0,0.0
,392862.613,999.45654296875,0,0.0,0.0
,392862.648,999.451171875,0,0.0,0.0
,392862.688,999.44189453125,0,0.0,0.0
,392862.729,999.435791015625,0,0.0,0.0
,392862.766,999.443115234375,0,0.0,0.0
,392862.816,999.447509765625,0,0.0,0.0
,392862.854,999.450439453125,0,0.0,0.0
,392862.89,999.45849609375,0,0.0,0.0
,392862.937,999.466552734375,0,0.0,0.0
,392862.965,999.468505859375,0,0.0,0.0
,392863.006,999.474365234375,0,0.0,0.0
,392863.05,999.473388671875,0,0.0,0.0
,392863.092,999.473388671875,0,0.0,0.0
,392863.126,999.466796875,0,0.0,0.0
,392863.181,999.46826171875,0,0.0,0.0
,392863.213,999.4775390625,0,0.0,0.0
,392863.249,999.4716796875,0,0.0,0.0
,392863.288,999.4658203125,0,0.0,0.0
,392863.33,999.464599609375,0,0.0,0.0
,392863.366,999.462158203125,0,0.0,0.0
,392863.415,999.462646484375,0,0.0,0.0
,392863.451,999.4658203125,0,0.0,0.0
,392863.495,999.469970703125,0,0.0,0.0
,392863.525,999.46728515625,0,0.0,0.0
,392863.575,999.4638671875,0,0.0,0.0
,392863.61,999.46484375,0,0.0,0.0
,392863.659,999.46875,0,0.0,0.0
,392863.686,999.45849609375,0,0.0,0.0
,392863.726,999.447998046875,0,0.0,0.0
,392863.771,999.466796875,0,0.0,0.0
,392863.806,999.482666015625,0,0.0,0.0
,392863.849,999.496826171875,0,0.0,0.0
,392863.891,999.501953125,0,0.0,0.0
,392863.926,999.497314453125,0,0.0,0.0
,392863.971,999.4921875,0,0.0,0.0
,392864.009,999.48486328125,0,0.0,0.0
,392864.045,999.487548828125,0,0.0,0.0
,392864.088,999.476806640625,0,0.0,0.0
,392864.13,999.486328125,0,0.0,0.0
,392864.167,999.493896484375,0,0.0,0.0
,392864.216,999.484375,0,0.0,0.0
,392864.249,999.47705078125,0,0.0,0.0
,392864.29,999.46923828125,0,0.0,0.0
,392864.327,999.464111328125,0,0.0,0.0
,392864.368,999.45947265625,0,0.0,0.0
,392864.412,999.460205078125,0,0.0,0.0
,392864.452,999.463134765625,0,0.0,0.0
,392864.489,999.454345703125,0,0.0,0.0
,392864.525,999.45263671875,0,0.0,0.0
,392864.58,999.45263671875,0,0.0,0.0
,392864.611,999.44921875,0,0.0,0.0
,392864.65,999.447509765625,0,0.0,0.0
,392864.691,999.4453125,0,0.0,0.0
,392864.729,999.4443359375,0,0.0,0.0
,392864.769,999.447998046875,0,0.0,0.0
