Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456543.465,-0.04444044828414917,0.2926807999610901,0.32849279046058655,0,0.0,0.0
stair,456543.479,-0.01817324012517929,0.22915083169937134,0.2857322096824646,0,0.0,0.0
stair,456543.485,0.041691552847623825,0.14179709553718567,0.2545780837535858,0,0.0,0.0
stair,456543.498,0.1290452778339386,0.051999904215335846,0.23869559168815613,0,0.0,0.0
stair,456543.506,0.19013181328773499,0.007406740915030241,0.21731531620025635,0,0.0,0.0
stair,456543.528,0.17058411240577698,0.06360634416341782,0.16294831037521362,0,0.0,0.0
stair,456543.537,0.12721268832683563,0.11858421564102173,0.14523321390151978,0,0.0,0.0
stair,456543.545,0.0679587572813034,0.13629931211471558,0.11835514008998871,0,0.0,0.0
stair,456543.555,-0.0022907445672899485,0.1301906555891037,0.10186178237199783,0,0.0,0.0
stair,456543.569,-0.060322944074869156,0.12224940955638885,0.11652254313230515,0,0.0,0.0
stair,456543.575,-0.08659014850854874,0.0996473953127861,0.14156801998615265,0,0.0,0.0
stair,456543.584,-0.025503624230623245,0.06727153807878494,0.16294831037521362,0,0.0,0.0
stair,456543.595,0.15103642642498016,0.052610769867897034,0.15622878074645996,0,0.0,0.0
stair,456543.604,0.370947927236557,0.10025826096534729,0.13607023656368256,0,0.0,0.0
stair,456543.617,0.5291619896888733,0.07093672454357147,0.11957687139511108,0,0.0,0.0
stair,456543.625,0.5988006591796875,-0.058566704392433167,0.08536841720342636,0,0.0,0.0
stair,456543.639,0.5963571667671204,-0.17463110387325287,0.04505131021142006,0,0.0,0.0
stair,456543.643,0.5297728776931763,-0.2583196461200714,0.025503624230623245,0,0.0,0.0
stair,456543.659,0.4008803069591522,-0.30779972672462463,0.008399397134780884,0,0.0,0.0
stair,456543.666,0.23777928948402405,-0.32307136058807373,-0.01970040425658226,0,0.0,0.0
stair,456543.677,-0.012064588256180286,-0.34811684489250183,-0.06673702597618103,0,0.0,0.0
stair,456543.686,-0.12324206531047821,-0.3548363447189331,-0.08139779418706894,0,0.0,0.0
stair,456543.699,-0.11102475970983505,-0.33773213624954224,-0.08506298810243607,0,0.0,0.0
stair,456543.704,0.02886338345706463,-0.26015225052833557,-0.07162395119667053,0,0.0,0.0
stair,456543.715,0.22739458084106445,-0.12576188147068024,-0.018478672951459885,0,0.0,0.0
stair,456543.724,0.3972151279449463,0.02695442922413349,0.054825156927108765,0,0.0,0.0
stair,456543.747,0.31413745880126953,0.13202324509620667,0.07070764899253845,0,0.0,0.0
stair,456543.75,0.31413745880126953,0.13202324509620667,0.07070764899253845,0,0.0,0.0
stair,456543.771,0.0025961773935705423,0.09720393270254135,-0.04963280260562897,0,0.0,0.0
stair,456543.799,-1.7634152173995972,-0.533819854259491,-0.8370380997657776,0,0.0,0.0
stair,456543.803,-1.7573065757751465,-0.553978443145752,-0.9622654914855957,0,0.0,0.0
stair,456543.804,-1.7573065757751465,-0.553978443145752,-0.9622654914855957,0,0.0,0.0
stair,456543.806,-1.7573065757751465,-0.553978443145752,-0.9622654914855957,0,0.0,0.0
stair,456543.807,-1.7573065757751465,-0.553978443145752,-0.9622654914855957,0,0.0,0.0
stair,456543.817,-1.4628695249557495,-0.4403574764728546,-1.0166324377059937,0,0.0,0.0
stair,456543.823,-0.9515753388404846,-0.23510676622390747,-0.9689850211143494,0,0.0,0.0
stair,456543.835,-0.33460143208503723,0.0037415495608001947,-0.8370380997657776,0,0.0,0.0
stair,456543.844,0.2444988191127777,0.2053270787000656,-0.6550002694129944,0,0.0,0.0
stair,456543.858,0.6586654782295227,0.2767983078956604,-0.47418415546417236,0,0.0,0.0
stair,456543.864,0.8455902338027954,0.22426390647888184,-0.3355177342891693,0,0.0,0.0
stair,456543.88,0.8113817572593689,0.10025826096534729,-0.24816401302814484,0,0.0,0.0
stair,456543.885,0.603076696395874,0.0012980886967852712,-0.2096794992685318,0,0.0,0.0
stair,456543.897,0.30741792917251587,-0.0029779679607599974,-0.21884247660636902,0,0.0,0.0
stair,456543.906,-0.0029016099870204926,0.05871942266821861,-0.26404649019241333,0,0.0,0.0
stair,456543.916,-0.2845104932785034,0.12163854390382767,-0.33735033869743347,0,0.0,0.0
stair,456543.925,-0.5300782918930054,0.21265746653079987,-0.4674646258354187,0,0.0,0.0
stair,456543.938,-0.5587889552116394,0.2364812046289444,-0.5028948187828064,0,0.0,0.0
stair,456543.944,-0.5294674634933472,0.16928602755069733,-0.5493205785751343,0,0.0,0.0
stair,456543.958,-0.437226802110672,0.07765624672174454,-0.5151121020317078,0,0.0,0.0
stair,456543.977,-0.13729196786880493,-0.1123228445649147,-0.3055853247642517,0,0.0,0.0
stair,456544.01,0.19562959671020508,-0.26259568333625793,-0.019089538604021072,0,0.0,0.0
stair,456544.019,0.19685132801532745,-0.23449589312076569,0.02977968007326126,0,0.0,0.0
stair,456544.021,0.19685132801532745,-0.23449589312076569,0.02977968007326126,0,0.0,0.0
stair,456544.022,0.1485929638147354,-0.15935947000980377,0.05849034711718559,0,0.0,0.0
stair,456544.025,0.1485929638147354,-0.15935947000980377,0.05849034711718559,0,0.0,0.0
stair,456544.034,0.0630718395113945,-0.08361218124628067,0.06215553730726242,0,0.0,0.0
stair,456544.044,-0.014508049935102463,-0.04879286140203476,0.05360342562198639,0,0.0,0.0
stair,456544.058,-0.013897184282541275,0.010461067780852318,0.040164388716220856,0,0.0,0.0
stair,456544.064,0.07712173461914062,0.11125383526086807,0.034666601568460464,0,0.0,0.0
stair,456544.09,0.3110831379890442,0.0947604700922966,0.031001411378383636,0,0.0,0.0
stair,456544.098,0.41981714963912964,0.06910412758588791,0.024892758578062057,0,0.0,0.0
stair,456544.111,0.4772384762763977,0.020845776423811913,0.013897184282541275,0,0.0,0.0
stair,456544.12,0.4570799171924591,-0.08544477820396423,0.0029016099870204926,0,0.0,0.0
stair,456544.127,0.3880521357059479,-0.20150917768478394,-0.0074830991216003895,0,0.0,0.0
stair,456544.129,0.3880521357059479,-0.20150917768478394,-0.0074830991216003895,0,0.0,0.0
stair,456544.139,0.3055853247642517,-0.3047454059123993,-0.00931569468230009,0,0.0,0.0
stair,456544.146,0.21151208877563477,-0.4055381715297699,-0.022143865004181862,0,0.0,0.0
stair,456544.162,0.09605856239795685,-0.4568508565425873,-0.10461067408323288,0,0.0,0.0
stair,456544.164,0.09605856239795685,-0.4568508565425873,-0.10461067408323288,0,0.0,0.0
stair,456544.184,0.29336804151535034,-0.14408783614635468,-0.12293662875890732,0,0.0,0.0
stair,456544.187,0.29336804151535034,-0.14408783614635468,-0.12293662875890732,0,0.0,0.0
stair,456544.197,0.3703370690345764,-0.10499246418476105,-0.09117163717746735,0,0.0,0.0
stair,456544.205,0.6550002694129944,0.16317738592624664,0.06765332818031311,0,0.0,0.0
stair,456544.221,0.7918340563774109,0.33910655975341797,0.23625212907791138,0,0.0,0.0
stair,456544.226,0.8352054953575134,0.39958223700523376,0.40362921357154846,0,0.0,0.0
stair,456544.239,0.8089383244514465,0.3934735655784607,0.5435173511505127,0,0.0,0.0
stair,456544.247,0.6947064995765686,0.31528282165527344,0.6064364910125732,0,0.0,0.0
stair,456544.259,0.48945578932762146,0.16378824412822723,0.5642867684364319,0,0.0,0.0
stair,456544.268,0.23716843128204346,-0.05245805159211159,0.41951170563697815,0,0.0,0.0
stair,456544.284,-0.11713340878486633,-0.2906954884529114,0.1238529309630394,0,0.0,0.0
stair,456544.286,-0.11713340878486633,-0.2906954884529114,0.1238529309630394,0,0.0,0.0
stair,456544.308,0.04902193695306778,-0.18745927512645721,0.17821992933750153,0,0.0,0.0
stair,456544.32,0.2762638032436371,-0.05062545835971832,0.31749722361564636,0,0.0,0.0
stair,456544.327,0.4815145432949066,0.08743008971214294,0.4567744731903076,0,0.0,0.0
stair,456544.346,0.5273294448852539,0.19005544483661652,0.6229298114776611,0,0.0,0.0
stair,456544.369,0.1137736514210701,0.11186470091342926,0.5954409241676331,0,0.0,0.0
stair,456544.387,-0.41401392221450806,-0.0188604649156332,0.35659259557724,0,0.0,0.0
stair,456544.391,-0.41401392221450806,-0.0188604649156332,0.35659259557724,0,0.0,0.0
stair,456544.406,-0.7157813310623169,-0.10621419548988342,0.017562376335263252,0,0.0,0.0
stair,456544.422,-0.7212791442871094,-0.1178206354379654,-0.128434419631958,0,0.0,0.0
stair,456544.426,-0.6369797587394714,-0.11965323239564896,-0.2347249686717987,0,0.0,0.0
stair,456544.441,-0.5905539989471436,-0.10560332983732224,-0.23777928948402405,0,0.0,0.0
stair,456544.449,-0.34376442432403564,0.0031306843739002943,-0.20234911143779755,0,0.0,0.0
stair,456544.468,-0.02672535367310047,0.3763693571090698,-0.010537425056099892,0,0.0,0.0
stair,456544.481,-0.007788531947880983,0.3965279161930084,0.08597928285598755,0,0.0,0.0
stair,456544.486,-0.05054909735918045,0.37942367792129517,0.15073099732398987,0,0.0,0.0
stair,456544.501,-0.12202033400535583,0.377591073513031,0.17272214591503143,0,0.0,0.0
stair,456544.509,-0.2142609804868698,0.3824779987335205,0.16050484776496887,0,0.0,0.0
stair,456544.521,-0.30894508957862854,0.3928627073764801,0.1287398487329483,0,0.0,0.0
stair,456544.528,-0.3877467215061188,0.3934735655784607,0.08903361111879349,0,0.0,0.0
stair,456544.541,-0.41462478041648865,0.377591073513031,0.03588833287358284,9,0.0,0.0
stair,456544.555,-0.38408151268959045,0.35987597703933716,-0.020922135561704636,8,0.0,0.0
stair,456544.581,-0.04993823543190956,0.23953554034233093,-0.06429356336593628,7,0.0,0.0
stair,456544.592,0.0832303911447525,0.22365303337574005,-0.03497203439474106,7,0.0,0.0
stair,456544.605,0.25854870676994324,0.1100321039557457,0.02733621932566166,6,0.0,0.0
stair,456544.618,0.3043636083602905,0.07582364976406097,0.03649919852614403,5,0.0,0.0
stair,456544.625,0.32330042123794556,0.043447788804769516,0.04077525436878204,4,0.0,0.0
stair,456544.633,0.32330042123794556,0.043447788804769516,0.04077525436878204,4,0.0,0.0
stair,456544.64,0.3147483170032501,0.025121834129095078,0.04993823543190956,3,0.0,0.0
stair,456544.644,0.28787025809288025,0.04894557595252991,0.051770828664302826,3,0.0,0.0
stair,456544.663,0.1895209401845932,0.11064296960830688,0.02428189292550087,5,0.0,0.0
stair,456544.676,0.16019940376281738,0.11308643221855164,-0.004428773187100887,4,0.0,0.0
stair,456544.684,0.23105977475643158,0.08193229883909225,-0.059406645596027374,5,0.0,0.0
stair,456544.695,0.28237244486808777,0.09353873878717422,-0.07040221989154816,4,0.0,0.0
stair,456544.704,0.4528038501739502,0.040393464267253876,-0.047189339995384216,4,0.0,0.0
stair,456544.716,0.5297728776931763,-0.032299499958753586,-0.01664607785642147,5,0.0,0.0
stair,456544.723,0.5322163701057434,-0.12087496370077133,0.014508049935102463,5,0.0,0.0
stair,456544.744,0.29764407873153687,-0.3505602777004242,0.05054909735918045,6,0.0,0.0
stair,456544.754,0.11927144229412079,-0.4421900808811188,0.04993823543190956,5,0.0,0.0
stair,456544.764,-0.0682641938328743,-0.4922810196876526,0.04444044828414917,6,0.0,0.0
stair,456544.784,-0.3614795207977295,-0.4953353703022003,0.04566217586398125,10,0.0,0.0
stair,456544.796,-0.40301835536956787,-0.47456592321395874,0.028557950630784035,5,0.0,0.0
stair,456544.804,-0.3614795207977295,-0.44768786430358887,-0.01725694350898266,5,0.0,0.0
stair,456544.824,-0.1586722433567047,-0.19662225246429443,-0.1088867336511612,6,0.0,0.0
stair,456544.844,-0.1189660057425499,0.0214566420763731,-0.18524488806724548,5,0.0,0.0
stair,456544.865,-0.47510045766830444,-0.03779728710651398,-0.3397938013076782,7,0.0,0.0
stair,456544.877,-0.7909177541732788,-0.20945042371749878,-0.46563202142715454,5,0.0,0.0
stair,456544.886,-1.1372783184051514,-0.38415786623954773,-0.6183483600616455,5,0.0,0.0
stair,456544.904,-1.4811954498291016,-0.39820778369903564,-0.9231700897216797,5,0.0,0.0
stair,456544.924,-0.9876163601875305,-0.14958561956882477,-1.058171272277832,5,0.0,0.0
stair,456544.946,-0.37308594584465027,0.049556441605091095,-1.011745572090149,7,0.0,0.0
stair,456544.964,-0.18005253374576569,-0.1929570585489273,-0.9598219990730286,5,0.0,0.0
stair,456544.978,-0.2002110779285431,-0.33162346482276917,-0.9152288436889648,5,0.0,0.0
stair,456544.985,-0.25213462114334106,-0.42936190962791443,-0.8571966290473938,5,0.0,0.0
stair,456545.004,-0.42928555607795715,-0.43302708864212036,-0.7185302376747131,6,0.0,0.0
stair,456545.016,-0.5392413139343262,-0.3902665376663208,-0.6464481353759766,5,0.0,0.0
stair,456545.024,-0.6363688707351685,-0.34261903166770935,-0.5707008838653564,5,0.0,0.0
stair,456545.035,-0.6742424964904785,-0.3194061517715454,-0.4986187517642975,5,0.0,0.0
stair,456545.044,-0.5899431109428406,-0.33223432302474976,-0.44913867115974426,5,0.0,0.0
stair,456545.06,-0.40362921357154846,-0.23266330361366272,-0.4179845452308655,5,0.0,0.0
stair,456545.069,-0.21181751787662506,-0.19540052115917206,-0.3929390609264374,5,0.0,0.0
stair,456545.077,-0.0682641938328743,-0.26198482513427734,-0.370947927236557,4,0.0,0.0
stair,456545.087,0.044745877385139465,-0.3358995318412781,-0.34956762194633484,5,0.0,0.0
stair,456545.099,0.13209961354732513,-0.38171443343162537,-0.3459024429321289,4,0.0,0.0
stair,456545.105,0.18524488806724548,-0.3762166202068329,-0.36422839760780334,4,0.0,0.0
stair,456545.115,0.1992947906255722,-0.3084105849266052,-0.3917173445224762,4,0.0,0.0
stair,456545.124,0.18035796284675598,-0.17951802909374237,-0.422871470451355,5,0.0,0.0
stair,456545.142,0.12721268832683563,-0.02863430790603161,-0.45891252160072327,4,0.0,0.0
stair,456545.148,0.058184914290905,0.09903652966022491,-0.48456886410713196,4,0.0,0.0
stair,456545.164,0.01237002108246088,0.246865913271904,-0.493731826543808,6,0.0,0.0
stair,456545.183,0.044745877385139465,0.23525947332382202,-0.49128836393356323,5,0.0,0.0
stair,456545.189,0.15714508295059204,0.13935363292694092,-0.49495357275009155,4,0.0,0.0
stair,456545.196,0.20784689486026764,0.11308643221855164,-0.49067750573158264,4,0.0,0.0
stair,456545.204,0.3471241891384125,0.0037415495608001947,-0.44486260414123535,4,0.0,0.0
stair,456545.223,0.44974952936172485,-0.1776854246854782,-0.35811975598335266,5,0.0,0.0
stair,456545.23,0.44974952936172485,-0.1776854246854782,-0.35811975598335266,4,0.0,0.0
stair,456545.237,0.4173736870288849,-0.3053562641143799,-0.32757648825645447,4,0.0,0.0
stair,456545.244,0.3367394804954529,-0.4409683346748352,-0.30375275015830994,4,0.0,0.0
stair,456545.264,0.08994990587234497,-0.61139976978302,-0.34834590554237366,4,0.0,0.0
stair,456545.276,-0.02733621932566166,-0.6059019565582275,-0.40454551577568054,4,0.0,0.0
stair,456545.284,-0.09025534242391586,-0.5387067794799805,-0.461355984210968,5,0.0,0.0
stair,456545.3,-0.07742717117071152,-0.40859249234199524,-0.5041165351867676,4,0.0,0.0
stair,456545.306,0.0019853119738399982,-0.28214338421821594,-0.5297728776931763,4,0.0,0.0
stair,456545.324,0.2054034322500229,-0.17402023077011108,-0.4534147381782532,5,0.0,0.0
stair,456545.342,0.2658790946006775,-0.2131156176328659,-0.3318525552749634,7,0.0,0.0
stair,456545.35,0.2756529450416565,-0.24182628095149994,-0.1589776873588562,4,0.0,0.0
stair,456545.364,0.17302757501602173,-0.21128301322460175,0.2600758671760559,5,0.0,0.0
stair,456545.385,-0.06276640295982361,-0.030466904863715172,0.4977024495601654,4,0.0,0.0
stair,456545.406,-0.34315356612205505,0.1460731476545334,0.33826664090156555,6,0.0,0.0
stair,456545.423,-0.8636107444763184,0.07276932150125504,-0.0887281745672226,5,0.0,0.0
stair,456545.431,-0.8636107444763184,0.07276932150125504,-0.0887281745672226,5,0.0,0.0
stair,456545.439,-0.9332493543624878,-0.03352123126387596,-0.2768746614456177,5,0.0,0.0
stair,456545.446,-0.9460775256156921,-0.19723311066627502,-0.4259257912635803,5,0.0,0.0
stair,456545.464,-0.4518875777721405,-0.3285691440105438,-0.31413745880126953,4,0.0,0.0
stair,456545.477,-0.07192938029766083,-0.23571762442588806,-0.12171489745378494,5,0.0,0.0
stair,456545.484,0.29336804151535034,-0.04940372705459595,0.1440114825963974,5,0.0,0.0
stair,456545.503,0.6806566119194031,0.40141481161117554,0.6418666839599609,4,0.0,0.0
stair,456545.524,0.40454551577568054,0.47716212272644043,0.8709411025047302,5,0.0,0.0
stair,456545.544,-0.14156801998615265,0.2963460087776184,0.9057604670524597,5,0.0,0.0
stair,456545.566,-0.40424007177352905,-0.002367102773860097,0.8080220222473145,6,0.0,0.0
stair,456545.609,0.22250767052173615,-0.24243713915348053,0.40912699699401855,8,0.0,0.0
stair,456545.626,0.49984049797058105,0.0037415495608001947,0.35903605818748474,8,0.0,0.0
stair,456545.639,0.5242751240730286,0.1308015137910843,0.3700316250324249,6,0.0,0.0
stair,456545.65,0.4815145432949066,0.23342688381671906,0.3761402666568756,6,0.0,0.0
stair,456545.663,0.24694228172302246,0.40630173683166504,0.3614795207977295,5,0.0,0.0
stair,456545.67,0.24694228172302246,0.40630173683166504,0.3614795207977295,4,0.0,0.0
stair,456545.677,0.098502017557621,0.45150578022003174,0.3510948121547699,4,0.0,0.0
stair,456545.683,-0.0835358202457428,0.45089492201805115,0.3449861407279968,4,0.0,0.0
stair,456545.69,-0.0835358202457428,0.45089492201805115,0.3449861407279968,3,0.0,0.0
stair,456545.696,-0.0835358202457428,0.45089492201805115,0.3449861407279968,3,0.0,0.0
stair,456545.701,-0.12263119965791702,0.4441753923892975,0.34926220774650574,3,0.0,0.0
stair,456545.706,-0.14767667651176453,0.4032474160194397,0.385303258895874,3,0.0,0.0
stair,456545.716,-0.0988074541091919,0.3788128197193146,0.4115704596042633,3,0.0,0.0
stair,456545.723,-0.016340645030140877,0.35926511883735657,0.4280638098716736,3,0.0,0.0
stair,456545.743,0.19562959671020508,0.37453675270080566,0.4616613984107971,5,0.0,0.0
stair,456545.754,0.27382034063339233,0.40141481161117554,0.4763221740722656,4,0.0,0.0
stair,456545.765,0.30375275015830994,0.449062317609787,0.48548516631126404,4,0.0,0.0
stair,456545.782,0.2695443034172058,0.4997641146183014,0.4940372705459595,4,0.0,0.0
stair,456545.788,0.18829920887947083,0.5260313153266907,0.498924195766449,4,0.0,0.0
stair,456545.795,0.10461067408323288,0.5602397918701172,0.4934264123439789,4,0.0,0.0
stair,456545.803,0.04108068719506264,0.6158285140991211,0.4726569950580597,5,0.0,0.0
stair,456545.823,-4.5814894838258624E-4,0.681191086769104,0.38469240069389343,3,0.0,0.0
stair,456545.844,0.041691552847623825,0.5852852463722229,0.2496911734342575,7,0.0,0.0
stair,456545.864,0.09056077152490616,0.22915083169937134,0.04077525436878204,5,0.0,0.0
stair,456545.871,0.09056077152490616,0.22915083169937134,0.04077525436878204,5,0.0,0.0
stair,456545.88,0.12660181522369385,0.022067507728934288,-0.05451972410082817,5,0.0,0.0
stair,456545.886,0.17547103762626648,-0.1324813961982727,-0.13759739696979523,4,0.0,0.0
stair,456545.899,0.21578814089298248,-0.18929186463356018,-0.16569720208644867,4,0.0,0.0
stair,456545.906,0.25793784856796265,-0.18196149170398712,-0.11988230794668198,4,0.0,0.0
stair,456545.914,0.3153591752052307,-0.09949467331171036,-0.03191770985722542,4,0.0,0.0
stair,456545.925,0.33857205510139465,-0.02557998150587082,0.03222314268350601,4,0.0,0.0
stair,456545.942,0.2970332205295563,0.023289237171411514,0.05543602257966995,5,0.0,0.0
stair,456545.949,0.13576480746269226,0.06238461285829544,0.03527746722102165,4,0.0,0.0
stair,456545.956,0.0679587572813034,0.0746019184589386,0.011453723534941673,4,0.0,0.0
stair,456545.964,-0.13729196786880493,0.12835806608200073,-0.06429356336593628,4,0.0,0.0
stair,456545.982,-0.21120665967464447,0.18700112402439117,-0.06979135423898697,4,0.0,0.0
stair,456545.988,-0.20204368233680725,0.25908321142196655,-0.044745877385139465,4,0.0,0.0
stair,456546.003,0.012980886735022068,0.31894803047180176,0.04138612002134323,4,0.0,0.0
stair,456546.026,0.17608191072940826,0.17356209456920624,0.1788308024406433,4,0.0,0.0
stair,456546.045,0.11133018881082535,0.022067507728934288,0.3156646192073822,7,0.0,0.0
stair,456546.062,-0.06215553730726242,-0.19540052115917206,0.27779096364974976,5,0.0,0.0
stair,456546.069,-0.06215553730726242,-0.19540052115917206,0.27779096364974976,5,0.0,0.0
stair,456546.084,-0.2741257846355438,-0.3242930769920349,-0.04352414980530739,6,0.0,0.0
stair,456546.104,-0.15561792254447937,-0.17402023077011108,-0.19807305932044983,5,0.0,0.0
stair,456546.116,0.00931569468230009,-0.15080735087394714,-0.2194533348083496,5,0.0,0.0
stair,456546.124,0.17791450023651123,-0.2442697435617447,-0.23839016258716583,5,0.0,0.0
stair,456546.141,0.32268956303596497,-0.40370556712150574,-0.25366178154945374,6,0.0,0.0
stair,456546.149,0.413097620010376,-0.5154939293861389,-0.26404649019241333,5,0.0,0.0
stair,456546.158,0.4259257912635803,-0.5973498225212097,-0.2750420868396759,5,0.0,0.0
stair,456546.164,0.361174076795578,-0.6431647539138794,-0.30741792917251587,5,0.0,0.0
stair,456546.184,0.04108068719506264,-0.514272153377533,-0.5004513263702393,4,1.0,1.0
stair,456546.189,0.04108068719506264,-0.514272153377533,-0.5004513263702393,4,1.0,1.0
stair,456546.204,-0.18188512325286865,-0.3346777856349945,-0.6733261942863464,5,1.0,1.0
stair,456546.224,-0.24419337511062622,-0.16974417865276337,-0.7136433124542236,4,1.0,1.0
stair,456546.235,-0.2252565622329712,-0.12637275457382202,-0.6568328738212585,5,1.0,1.0
stair,456546.243,-0.18127426505088806,-0.13370312750339508,-0.5517640113830566,5,1.0,1.0
stair,456546.263,0.006872233934700489,-0.04329507425427437,-0.2444988191127777,5,1.0,1.0
stair,456546.277,0.08200865983963013,-0.03779728710651398,-0.08567385375499725,4,1.0,1.0
stair,456546.284,0.12538009881973267,-0.0671188160777092,0.04749477282166481,5,1.0,1.0
stair,456546.303,0.11499538272619247,-0.1624137908220291,0.1739438772201538,4,1.0,1.0
stair,456546.324,-0.0010690141934901476,-0.2039526402950287,0.08597928285598755,7,1.0,1.0
stair,456546.344,-0.09575312584638596,-0.2693152129650116,-0.15042556822299957,5,1.0,1.0
stair,456546.355,-0.11468994617462158,-0.27175867557525635,-0.2603813111782074,5,1.0,1.0
stair,456546.364,-0.12202033400535583,-0.26565003395080566,-0.32940909266471863,5,1.0,1.0
stair,456546.381,-0.13118331134319305,-0.20456349849700928,-0.37522396445274353,5,1.0,1.0
stair,456546.388,-0.1788308024406433,-0.11965323239564896,-0.4265366494655609,5,1.0,1.0
stair,456546.398,-0.3254384696483612,-0.1330922693014145,-0.4986187517642975,5,1.0,1.0
stair,456546.406,-0.5642867684364319,-0.26565003395080566,-0.5871942043304443,4,1.0,1.0
stair,456546.421,-0.8379544019699097,-0.4568508565425873,-0.6513350605964661,5,1.0,1.0
stair,456546.427,-1.0621418952941895,-0.6028476357460022,-0.6678284406661987,4,1.0,1.0
stair,456546.445,-0.9723447561264038,-0.7079164385795593,-0.6611089110374451,6,1.0,1.0
stair,456546.464,-0.25335636734962463,-0.552756667137146,-0.6495024561882019,4,1.0,1.0
stair,456546.476,0.12538009881973267,-0.3908773958683014,-0.5951354503631592,5,1.0,1.0
stair,456546.484,0.4124867618083954,-0.2644282877445221,-0.5028948187828064,5,1.0,1.0
stair,456546.503,0.6317873597145081,-0.09399688988924026,-0.2964223623275757,4,1.0,1.0
stair,456546.518,0.5761986374855042,0.031841352581977844,-0.19562959671020508,5,1.0,1.0
stair,456546.524,0.4717406928539276,0.2114357352256775,-0.07284568250179291,5,1.0,1.0
stair,456546.541,0.3550654351711273,0.38736492395401,0.0633772686123848,5,1.0,1.0
stair,456546.548,0.23900102078914642,0.5162574648857117,0.19349156320095062,5,1.0,1.0
stair,456546.555,0.12476922571659088,0.5810092091560364,0.30711251497268677,5,1.0,1.0
stair,456546.565,0.003817907767370343,0.5559637546539307,0.40912699699401855,5,1.0,1.0
stair,456546.621,-0.3217732608318329,-0.3334560692310333,0.5795583724975586,6,1.0,1.0
stair,456546.633,0.038026362657547,-0.5020548701286316,0.5673410892486572,5,1.0,1.0
stair,456546.64,0.038026362657547,-0.5020548701286316,0.5673410892486572,4,1.0,1.0
stair,456546.646,0.26710084080696106,-0.49838969111442566,0.6046038866043091,4,1.0,1.0
stair,456546.653,0.26710084080696106,-0.49838969111442566,0.6046038866043091,3,1.0,1.0
stair,456546.659,0.26710084080696106,-0.49838969111442566,0.6046038866043091,3,1.0,1.0
stair,456546.664,0.6879869699478149,-0.34628424048423767,0.8245153427124023,3,1.0,1.0
stair,456546.668,0.6879869699478149,-0.34628424048423767,0.8245153427124023,3,1.0,1.0
stair,456546.673,0.8211556077003479,-0.2137264758348465,0.9656252264976501,3,1.0,1.0
