Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,54825.641,970.427734375,0,0.0,0.0
walk,54825.74,970.40478515625,0,0.0,0.0
walk,54825.838,970.400146484375,0,0.0,0.0
walk,54825.936,970.380126953125,0,0.0,0.0
walk,54826.04,970.372314453125,0,0.0,0.0
walk,54826.132,970.366455078125,0,0.0,0.0
walk,54826.244,970.3681640625,0,0.0,0.0
walk,54826.333,970.365478515625,0,0.0,0.0
walk,54826.437,970.388916015625,0,0.0,0.0
walk,54826.532,970.366943359375,0,0.0,0.0
walk,54826.641,970.36865234375,0,0.0,0.0
walk,54826.743,970.361572265625,0,0.0,0.0
walk,54826.83,970.373046875,0,0.0,0.0
walk,54826.937,970.365966796875,0,0.0,0.0
walk,54827.039,970.366455078125,0,0.0,0.0
walk,54827.136,970.377685546875,0,0.0,0.0
walk,54827.245,970.371337890625,0,0.0,0.0
walk,54827.337,970.36962890625,0,0.0,0.0
walk,54827.443,970.378173828125,0,0.0,0.0
walk,54827.536,970.35302734375,0,0.0,0.0
walk,54827.637,970.35302734375,0,0.0,0.0
walk,54827.733,970.364990234375,0,0.0,0.0
walk,54827.841,970.3603515625,0,0.0,0.0
walk,54827.946,970.37890625,0,0.0,0.0
walk,54828.037,970.414794921875,0,0.0,0.0
walk,54828.134,970.40869140625,0,0.0,0.0
walk,54828.238,970.3955078125,0,0.0,0.0
walk,54828.352,970.37890625,0,0.0,0.0
walk,54828.445,970.39013671875,0,0.0,0.0
walk,54828.532,970.400634765625,0,0.0,0.0
walk,54828.633,970.39794921875,0,0.0,0.0
walk,54828.729,970.395263671875,0,0.0,0.0
walk,54828.838,970.400146484375,0,0.0,0.0
walk,54828.935,970.393310546875,0,0.0,0.0
walk,54829.038,970.390869140625,0,0.0,0.0
walk,54829.131,970.3818359375,0,0.0,0.0
walk,54829.238,970.37548828125,0,0.0,0.0
walk,54829.339,970.39453125,0,0.0,0.0
walk,54829.432,970.40380859375,0,0.0,0.0
walk,54829.537,970.397705078125,0,0.0,0.0
walk,54829.644,970.39599609375,0,0.0,0.0
walk,54829.729,970.3896484375,0,0.0,0.0
walk,54829.85,970.39599609375,0,0.0,0.0
walk,54829.937,970.400390625,0,0.0,0.0
walk,54830.037,970.403564453125,0,0.0,0.0
walk,54830.137,970.41064453125,0,0.0,0.0
walk,54830.235,970.4033203125,0,0.0,0.0
walk,54830.347,970.410888671875,0,0.0,0.0
walk,54830.449,970.386474609375,0,0.0,0.0
walk,54830.538,970.39013671875,0,0.0,0.0
walk,54830.633,970.3798828125,0,0.0,0.0
walk,54830.734,970.381591796875,0,0.0,0.0
stair,54830.848,970.3818359375,0,0.0,0.0
stair,54830.947,970.4033203125,0,0.0,0.0
stair,54831.045,970.39453125,0,0.0,0.0
stair,54831.133,970.381591796875,0,0.0,0.0
stair,54831.248,970.404541015625,0,0.0,0.0
stair,54831.355,970.397216796875,0,0.0,0.0
stair,54831.482,970.396240234375,0,0.0,0.0
stair,54831.548,970.42724609375,0,0.0,0.0
stair,54831.648,970.4326171875,0,0.0,0.0
stair,54831.737,970.429443359375,0,0.0,0.0
stair,54831.845,970.43798828125,0,0.0,0.0
stair,54831.939,970.423828125,0,0.0,0.0
stair,54832.037,970.449951171875,0,0.0,0.0
stair,54832.139,970.45947265625,0,0.0,0.0
stair,54832.241,970.470458984375,0,0.0,0.0
stair,54832.329,970.4697265625,0,0.0,0.0
stair,54832.435,970.47216796875,0,0.0,0.0
stair,54832.541,970.49462890625,0,0.0,0.0
stair,54832.633,970.4716796875,0,0.0,0.0
stair,54832.733,970.489501953125,0,0.0,0.0
stair,54832.829,970.50146484375,0,0.0,0.0
stair,54832.932,970.48974609375,0,0.0,0.0
stair,54833.033,970.49169921875,0,0.0,0.0
stair,54833.144,970.4931640625,0,0.0,0.0
stair,54833.237,970.480712890625,0,0.0,0.0
stair,54833.342,970.49609375,0,0.0,0.0
stair,54833.433,970.499755859375,0,0.0,0.0
stair,54833.536,970.499755859375,0,0.0,0.0
stair,54833.644,970.48095703125,0,0.0,0.0
stair,54833.733,970.487548828125,0,0.0,0.0
stair,54833.833,970.511962890625,0,0.0,0.0
stair,54833.94,970.531494140625,0,0.0,0.0
stair,54834.033,970.528564453125,0,0.0,0.0
stair,54834.145,970.529541015625,0,0.0,0.0
stair,54834.233,970.527587890625,0,0.0,0.0
stair,54834.336,970.5634765625,0,0.0,0.0
stair,54834.438,970.56884765625,0,0.0,0.0
stair,54834.531,970.572509765625,0,0.0,0.0
stair,54834.646,970.55712890625,0,0.0,0.0
stair,54834.735,970.553466796875,0,0.0,0.0
stair,54834.832,970.560791015625,0,0.0,0.0
stair,54834.928,970.578125,0,0.0,0.0
stair,54835.033,970.575439453125,0,0.0,0.0
stair,54835.131,970.583984375,0,0.0,0.0
stair,54835.234,970.591552734375,0,0.0,0.0
stair,54835.342,970.573974609375,0,0.0,0.0
stair,54835.429,970.58349609375,0,0.0,0.0
stair,54835.536,970.577392578125,0,0.0,0.0
walk,54835.637,970.55810546875,0,0.0,0.0
walk,54835.741,970.563232421875,0,0.0,0.0
walk,54835.847,970.59814453125,0,0.0,0.0
walk,54835.957,970.615478515625,0,0.0,0.0
walk,54836.061,970.624755859375,0,0.0,0.0
walk,54836.152,970.6083984375,0,0.0,0.0
walk,54836.282,970.613037109375,0,0.0,0.0
walk,54836.381,970.619873046875,0,0.0,0.0
walk,54836.476,970.6337890625,0,0.0,0.0
walk,54836.554,970.6533203125,0,0.0,0.0
walk,54836.654,970.66015625,0,0.0,0.0
walk,54836.758,970.657470703125,0,0.0,0.0
walk,54836.835,970.65771484375,0,0.0,0.0
walk,54836.942,970.6533203125,0,0.0,0.0
walk,54837.04,970.642822265625,0,0.0,0.0
walk,54837.14,970.6513671875,0,0.0,0.0
walk,54837.237,970.653564453125,0,0.0,0.0
walk,54837.365,970.64599609375,0,0.0,0.0
walk,54837.429,970.62158203125,0,0.0,0.0
walk,54837.545,970.611328125,0,0.0,0.0
walk,54837.647,970.617919921875,0,0.0,0.0
walk,54837.747,970.62939453125,0,0.0,0.0
walk,54837.836,970.634033203125,0,0.0,0.0
walk,54837.94,970.640869140625,0,0.0,0.0
walk,54838.036,970.65283203125,0,0.0,0.0
walk,54838.14,970.636474609375,0,0.0,0.0
walk,54838.234,970.64453125,0,0.0,0.0
walk,54838.338,970.6630859375,0,0.0,0.0
walk,54838.449,970.671875,0,0.0,0.0
walk,54838.529,970.638671875,0,0.0,0.0
walk,54838.646,970.6484375,0,0.0,0.0
walk,54838.732,970.64208984375,0,0.0,0.0
walk,54838.829,970.638916015625,0,0.0,0.0
walk,54838.929,970.623046875,0,0.0,0.0
walk,54839.03,970.61181640625,0,0.0,0.0
walk,54839.148,970.618896484375,0,0.0,0.0
walk,54839.233,970.6279296875,0,0.0,0.0
walk,54839.336,970.60107421875,0,0.0,0.0
walk,54839.434,970.625732421875,0,0.0,0.0
walk,54839.536,970.623291015625,0,0.0,0.0
walk,54839.64,970.639892578125,0,0.0,0.0
walk,54839.737,970.6279296875,0,0.0,0.0
walk,54839.845,970.635009765625,0,0.0,0.0
walk,54839.944,970.65185546875,0,0.0,0.0
walk,54840.045,970.64111328125,0,0.0,0.0
walk,54840.135,970.634521484375,0,0.0,0.0
walk,54840.233,970.614501953125,0,0.0,0.0
walk,54840.329,970.615234375,0,0.0,0.0
walk,54840.445,970.590087890625,0,0.0,0.0
walk,54840.532,970.58984375,0,0.0,0.0
walk,54840.641,970.600341796875,0,0.0,0.0
walk,54840.729,970.603759765625,0,0.0,0.0
walk,54840.837,970.607421875,0,0.0,0.0
walk,54840.936,970.62353515625,0,0.0,0.0
walk,54841.041,970.604736328125,0,0.0,0.0
walk,54841.138,970.61279296875,0,0.0,0.0
walk,54841.233,970.61962890625,0,0.0,0.0
walk,54841.328,970.620361328125,0,0.0,0.0
walk,54841.434,970.627197265625,0,0.0,0.0
walk,54841.546,970.629150390625,0,0.0,0.0
walk,54841.646,970.62060546875,0,0.0,0.0
walk,54841.733,970.6396484375,0,0.0,0.0
walk,54841.831,970.637939453125,0,0.0,0.0
walk,54841.947,970.627197265625,0,0.0,0.0
walk,54842.031,970.634765625,0,0.0,0.0
walk,54842.134,970.63037109375,0,0.0,0.0
walk,54842.233,970.636474609375,0,0.0,0.0
walk,54842.342,970.623291015625,0,0.0,0.0
walk,54842.438,970.631591796875,0,0.0,0.0
walk,54842.537,970.6220703125,0,0.0,0.0
walk,54842.63,970.627685546875,0,0.0,0.0
walk,54842.732,970.627197265625,0,0.0,0.0
walk,54842.846,970.612060546875,0,0.0,0.0
walk,54842.933,970.6181640625,0,0.0,0.0
walk,54843.033,970.6328125,0,0.0,0.0
walk,54843.132,970.64501953125,0,0.0,0.0
walk,54843.233,970.62890625,0,0.0,0.0
walk,54843.336,970.6474609375,0,0.0,0.0
walk,54843.43,970.621337890625,0,0.0,0.0
walk,54843.54,970.626953125,0,0.0,0.0
walk,54843.63,970.631103515625,0,0.0,0.0
stair,54843.741,970.6484375,0,0.0,0.0
stair,54843.847,970.62841796875,0,0.0,0.0
stair,54843.944,970.64013671875,0,0.0,0.0
stair,54844.041,970.625732421875,0,0.0,0.0
stair,54844.137,970.623291015625,0,0.0,0.0
stair,54844.233,970.649658203125,0,0.0,0.0
stair,54844.332,970.625732421875,0,0.0,0.0
stair,54844.438,970.61767578125,0,0.0,0.0
stair,54844.532,970.611328125,0,0.0,0.0
stair,54844.643,970.61767578125,0,0.0,0.0
stair,54844.732,970.63525390625,0,0.0,0.0
stair,54844.833,970.62841796875,0,0.0,0.0
stair,54844.939,970.60693359375,0,0.0,0.0
stair,54845.036,970.58349609375,0,0.0,0.0
stair,54845.132,970.5732421875,0,0.0,0.0
stair,54845.233,970.594482421875,0,0.0,0.0
stair,54845.337,970.58935546875,0,0.0,0.0
stair,54845.436,970.594482421875,0,0.0,0.0
stair,54845.533,970.59375,0,0.0,0.0
stair,54845.643,970.587158203125,0,0.0,0.0
stair,54845.74,970.574951171875,0,0.0,0.0
stair,54845.831,970.594482421875,0,0.0,0.0
stair,54845.938,970.57861328125,0,0.0,0.0
stair,54846.036,970.551513671875,0,0.0,0.0
stair,54846.137,970.557861328125,0,0.0,0.0
stair,54846.233,970.54931640625,0,0.0,0.0
stair,54846.342,970.53564453125,0,0.0,0.0
stair,54846.437,970.531494140625,0,0.0,0.0
stair,54846.543,970.54443359375,0,0.0,0.0
stair,54846.633,970.527587890625,0,0.0,0.0
stair,54846.736,970.53125,0,0.0,0.0
stair,54846.833,970.544677734375,0,0.0,0.0
stair,54846.932,970.5390625,0,0.0,0.0
stair,54847.032,970.543212890625,0,0.0,0.0
stair,54847.139,970.53564453125,0,0.0,0.0
stair,54847.229,970.544189453125,0,0.0,0.0
stair,54847.329,970.51123046875,0,0.0,0.0
stair,54847.433,970.495849609375,0,0.0,0.0
stair,54847.539,970.47705078125,0,0.0,0.0
stair,54847.63,970.464111328125,0,0.0,0.0
stair,54847.733,970.482177734375,0,0.0,0.0
stair,54847.833,970.47998046875,0,0.0,0.0
stair,54847.933,970.480712890625,0,0.0,0.0
stair,54848.037,970.473388671875,0,0.0,0.0
stair,54848.136,970.487060546875,0,0.0,0.0
stair,54848.23,970.4873046875,0,0.0,0.0
stair,54848.335,970.474365234375,0,0.0,0.0
stair,54848.432,970.47412109375,0,0.0,0.0
stair,54848.543,970.47412109375,0,0.0,0.0
walk,54848.631,970.4755859375,0,0.0,0.0
walk,54848.733,970.468505859375,0,0.0,0.0
walk,54848.831,970.449951171875,0,0.0,0.0
walk,54848.933,970.461669921875,0,0.0,0.0
walk,54849.043,970.465087890625,0,0.0,0.0
walk,54849.147,970.4443359375,0,0.0,0.0
walk,54849.25,970.44677734375,0,0.0,0.0
walk,54849.366,970.42724609375,0,0.0,0.0
walk,54849.445,970.4345703125,0,0.0,0.0
walk,54849.544,970.46435546875,0,0.0,0.0
walk,54849.637,970.451904296875,0,0.0,0.0
walk,54849.734,970.458251953125,0,0.0,0.0
walk,54849.832,970.45556640625,0,0.0,0.0
walk,54849.935,970.439208984375,0,0.0,0.0
walk,54850.031,970.443115234375,0,0.0,0.0
walk,54850.132,970.46337890625,0,0.0,0.0
walk,54850.233,970.44482421875,0,0.0,0.0
walk,54850.332,970.45849609375,0,0.0,0.0
walk,54850.429,970.4619140625,0,0.0,0.0
walk,54850.532,970.45458984375,0,0.0,0.0
walk,54850.643,970.44921875,0,0.0,0.0
walk,54850.736,970.4580078125,0,0.0,0.0
walk,54850.843,970.45263671875,0,0.0,0.0
walk,54850.934,970.43701171875,0,0.0,0.0
walk,54851.033,970.44091796875,0,0.0,0.0
walk,54851.144,970.447509765625,0,0.0,0.0
walk,54851.236,970.4501953125,0,0.0,0.0
walk,54851.332,970.447021484375,0,0.0,0.0
walk,54851.437,970.4599609375,0,0.0,0.0
walk,54851.533,970.459228515625,0,0.0,0.0
walk,54851.644,970.4521484375,0,0.0,0.0
walk,54851.734,970.426513671875,0,0.0,0.0
walk,54851.836,970.406982421875,0,0.0,0.0
walk,54851.932,970.4130859375,0,0.0,0.0
walk,54852.041,970.439208984375,0,0.0,0.0
walk,54852.139,970.431396484375,0,0.0,0.0
walk,54852.246,970.426025390625,0,0.0,0.0
walk,54852.329,970.426025390625,0,0.0,0.0
walk,54852.43,970.445068359375,0,0.0,0.0
walk,54852.531,970.42919921875,0,0.0,0.0
walk,54852.629,970.42431640625,0,0.0,0.0
walk,54852.729,970.4228515625,0,0.0,0.0
walk,54852.836,970.397705078125,0,0.0,0.0
walk,54852.937,970.41015625,0,0.0,0.0
walk,54853.034,970.408935546875,0,0.0,0.0
walk,54853.141,970.40087890625,0,0.0,0.0
walk,54853.233,970.3974609375,0,0.0,0.0
walk,54853.332,970.404052734375,0,0.0,0.0
walk,54853.433,970.4013671875,0,0.0,0.0
walk,54853.533,970.417724609375,0,0.0,0.0
walk,54853.637,970.417724609375,0,0.0,0.0
walk,54853.745,970.434326171875,0,0.0,0.0
walk,54853.838,970.455078125,0,0.0,0.0
walk,54853.938,970.43505859375,0,0.0,0.0
walk,54854.044,970.447021484375,0,0.0,0.0
walk,54854.129,970.445068359375,0,0.0,0.0
walk,54854.232,970.45947265625,0,0.0,0.0
walk,54854.361,970.460205078125,0,0.0,0.0
walk,54854.459,970.449462890625,0,0.0,0.0
walk,54854.544,970.448486328125,0,0.0,0.0
walk,54854.636,970.439453125,0,0.0,0.0
walk,54854.731,970.438232421875,0,0.0,0.0
walk,54854.835,970.43310546875,0,0.0,0.0
walk,54854.929,970.44287109375,0,0.0,0.0
walk,54855.034,970.453369140625,0,0.0,0.0
walk,54855.142,970.456298828125,0,0.0,0.0
walk,54855.232,970.44482421875,0,0.0,0.0
walk,54855.339,970.4580078125,0,0.0,0.0
walk,54855.43,970.45068359375,0,0.0,0.0
walk,54855.532,970.445068359375,0,0.0,0.0
walk,54855.636,970.45361328125,0,0.0,0.0
walk,54855.732,970.42431640625,0,0.0,0.0
walk,54855.833,970.427490234375,0,0.0,0.0
walk,54855.932,970.412841796875,0,0.0,0.0
walk,54856.03,970.392578125,0,0.0,0.0
walk,54856.139,970.406005859375,0,0.0,0.0
walk,54856.233,970.405029296875,0,0.0,0.0
walk,54856.359,970.422607421875,0,0.0,0.0
walk,54856.445,970.423095703125,0,0.0,0.0
walk,54856.532,970.424072265625,0,0.0,0.0
walk,54856.648,970.426513671875,0,0.0,0.0
walk,54856.739,970.434326171875,0,0.0,0.0
walk,54856.833,970.427978515625,0,0.0,0.0
walk,54856.941,970.423095703125,0,0.0,0.0
walk,54857.041,970.436767578125,0,0.0,0.0
walk,54857.132,970.41796875,0,0.0,0.0
walk,54857.249,970.406494140625,0,0.0,0.0
walk,54857.354,970.41162109375,0,0.0,0.0
walk,54857.444,970.41845703125,0,0.0,0.0
stair,54857.533,970.42236328125,0,0.0,0.0
stair,54857.642,970.421630859375,0,0.0,0.0
stair,54857.746,970.425537109375,0,0.0,0.0
stair,54857.845,970.4287109375,0,0.0,0.0
stair,54857.943,970.4375,0,0.0,0.0
stair,54858.037,970.43701171875,0,0.0,0.0
stair,54858.141,970.4296875,0,0.0,0.0
stair,54858.24,970.43212890625,0,0.0,0.0
stair,54858.34,970.424072265625,0,0.0,0.0
stair,54858.441,970.416748046875,0,0.0,0.0
stair,54858.541,970.4169921875,0,0.0,0.0
stair,54858.641,970.442138671875,0,0.0,0.0
stair,54858.739,970.447265625,0,0.0,0.0
stair,54858.852,970.44775390625,0,0.0,0.0
stair,54858.936,970.44189453125,0,0.0,0.0
stair,54859.037,970.433349609375,0,0.0,0.0
stair,54859.131,970.413818359375,0,0.0,0.0
stair,54859.234,970.399658203125,0,0.0,0.0
stair,54859.333,970.39013671875,0,0.0,0.0
stair,54859.436,970.390625,0,0.0,0.0
stair,54859.542,970.37841796875,0,0.0,0.0
stair,54859.642,970.370361328125,0,0.0,0.0
stair,54859.749,970.343017578125,0,0.0,0.0
stair,54859.837,970.354248046875,0,0.0,0.0
stair,54859.938,970.364013671875,0,0.0,0.0
stair,54860.037,970.355224609375,0,0.0,0.0
stair,54860.138,970.360107421875,0,0.0,0.0
stair,54860.242,970.35595703125,0,0.0,0.0
stair,54860.341,970.3701171875,0,0.0,0.0
stair,54860.438,970.351806640625,0,0.0,0.0
stair,54860.54,970.333740234375,0,0.0,0.0
stair,54860.634,970.337646484375,0,0.0,0.0
stair,54860.737,970.341064453125,0,0.0,0.0
stair,54860.841,970.35693359375,0,0.0,0.0
stair,54860.947,970.3447265625,0,0.0,0.0
stair,54861.041,970.345947265625,0,0.0,0.0
stair,54861.131,970.343017578125,0,0.0,0.0
stair,54861.237,970.306640625,0,0.0,0.0
stair,54861.342,970.31396484375,0,0.0,0.0
stair,54861.449,970.308349609375,0,0.0,0.0
stair,54861.545,970.294189453125,0,0.0,0.0
stair,54861.65,970.28662109375,0,0.0,0.0
stair,54861.728,970.28125,0,0.0,0.0
stair,54861.837,970.2783203125,0,0.0,0.0
stair,54861.934,970.289794921875,0,0.0,0.0
stair,54862.035,970.27294921875,0,0.0,0.0
stair,54862.136,970.27685546875,0,0.0,0.0
stair,54862.238,970.288818359375,0,0.0,0.0
stair,54862.334,970.310302734375,0,0.0,0.0
stair,54862.438,970.306884765625,0,0.0,0.0
stair,54862.538,970.283447265625,0,0.0,0.0
stair,54862.633,970.272216796875,0,0.0,0.0
stair,54862.732,970.260009765625,0,0.0,0.0
stair,54862.84,970.2890625,0,0.0,0.0
stair,54862.946,970.286865234375,0,0.0,0.0
stair,54863.038,970.265625,0,0.0,0.0
stair,54863.137,970.266845703125,0,0.0,0.0
stair,54863.238,970.26953125,0,0.0,0.0
stair,54863.342,970.262451171875,0,0.0,0.0
stair,54863.433,970.236572265625,0,0.0,0.0
stair,54863.529,970.2470703125,0,0.0,0.0
stair,54863.636,970.242919921875,0,0.0,0.0
stair,54863.73,970.2587890625,0,0.0,0.0
stair,54863.84,970.25830078125,0,0.0,0.0
stair,54863.932,970.263916015625,0,0.0,0.0
stair,54864.036,970.26220703125,0,0.0,0.0
stair,54864.143,970.228515625,0,0.0,0.0
stair,54864.245,970.23291015625,0,0.0,0.0
stair,54864.342,970.240478515625,0,0.0,0.0
stair,54864.448,970.249267578125,0,0.0,0.0
stair,54864.532,970.236083984375,0,0.0,0.0
stair,54864.637,970.241455078125,0,0.0,0.0
stair,54864.74,970.236328125,0,0.0,0.0
stair,54864.836,970.261474609375,0,0.0,0.0
stair,54864.935,970.271240234375,0,0.0,0.0
stair,54865.034,970.244140625,0,0.0,0.0
stair,54865.133,970.2373046875,0,0.0,0.0
stair,54865.236,970.237060546875,0,0.0,0.0
stair,54865.343,970.201171875,0,0.0,0.0
stair,54865.441,970.186279296875,0,0.0,0.0
stair,54865.536,970.190185546875,0,0.0,0.0
stair,54865.637,970.202392578125,0,0.0,0.0
stair,54865.737,970.21142578125,0,0.0,0.0
stair,54865.834,970.209716796875,0,0.0,0.0
stair,54865.929,970.193115234375,0,0.0,0.0
stair,54866.04,970.19482421875,0,0.0,0.0
stair,54866.133,970.19580078125,0,0.0,0.0
stair,54866.243,970.20166015625,0,0.0,0.0
stair,54866.344,970.208251953125,0,0.0,0.0
walk,54866.459,970.176025390625,0,0.0,0.0
walk,54866.538,970.174072265625,0,0.0,0.0
walk,54866.649,970.146484375,0,0.0,0.0
walk,54866.745,970.153564453125,0,0.0,0.0
walk,54866.841,970.14111328125,0,0.0,0.0
walk,54866.951,970.12841796875,0,0.0,0.0
walk,54867.044,970.144287109375,0,0.0,0.0
walk,54867.139,970.14697265625,0,0.0,0.0
walk,54867.234,970.14501953125,0,0.0,0.0
walk,54867.337,970.125244140625,0,0.0,0.0
walk,54867.441,970.125,0,0.0,0.0
walk,54867.534,970.146240234375,0,0.0,0.0
walk,54867.652,970.1328125,0,0.0,0.0
walk,54867.737,970.122802734375,0,0.0,0.0
walk,54867.853,970.14306640625,0,0.0,0.0
walk,54867.94,970.14404296875,0,0.0,0.0
walk,54868.033,970.128662109375,0,0.0,0.0
walk,54868.135,970.154296875,0,0.0,0.0
walk,54868.237,970.162353515625,0,0.0,0.0
walk,54868.336,970.1572265625,0,0.0,0.0
walk,54868.436,970.1513671875,0,0.0,0.0
walk,54868.534,970.13134765625,0,0.0,0.0
walk,54868.638,970.129150390625,0,0.0,0.0
walk,54868.741,970.143310546875,0,0.0,0.0
walk,54868.841,970.157470703125,0,0.0,0.0
walk,54868.93,970.16943359375,0,0.0,0.0
walk,54869.037,970.185546875,0,0.0,0.0
walk,54869.137,970.18359375,0,0.0,0.0
walk,54869.242,970.1533203125,0,0.0,0.0
walk,54869.339,970.154541015625,0,0.0,0.0
walk,54869.44,970.17578125,0,0.0,0.0
walk,54869.544,970.155517578125,0,0.0,0.0
walk,54869.651,970.133544921875,0,0.0,0.0
walk,54869.745,970.13916015625,0,0.0,0.0
walk,54869.842,970.13037109375,0,0.0,0.0
walk,54869.94,970.12353515625,0,0.0,0.0
walk,54870.033,970.142822265625,0,0.0,0.0
walk,54870.139,970.14501953125,0,0.0,0.0
walk,54870.236,970.14697265625,0,0.0,0.0
walk,54870.332,970.1357421875,0,0.0,0.0
walk,54870.449,970.130126953125,0,0.0,0.0
walk,54870.53,970.146484375,0,0.0,0.0
walk,54870.649,970.128662109375,0,0.0,0.0
walk,54870.729,970.14990234375,0,0.0,0.0
walk,54870.836,970.146484375,0,0.0,0.0
walk,54870.945,970.130859375,0,0.0,0.0
walk,54871.051,970.139404296875,0,0.0,0.0
walk,54871.132,970.139404296875,0,0.0,0.0
walk,54871.246,970.12109375,0,0.0,0.0
walk,54871.334,970.143310546875,0,0.0,0.0
walk,54871.442,970.146484375,0,0.0,0.0
walk,54871.539,970.159423828125,0,0.0,0.0
walk,54871.646,970.160400390625,0,0.0,0.0
walk,54871.742,970.15087890625,0,0.0,0.0
walk,54871.833,970.159423828125,0,0.0,0.0
walk,54871.936,970.157958984375,0,0.0,0.0
walk,54872.034,970.1435546875,0,0.0,0.0
walk,54872.134,970.14697265625,0,0.0,0.0
walk,54872.24,970.155517578125,0,0.0,0.0
walk,54872.34,970.147216796875,0,0.0,0.0
walk,54872.433,970.1494140625,0,0.0,0.0
walk,54872.533,970.146484375,0,0.0,0.0
walk,54872.637,970.15283203125,0,0.0,0.0
walk,54872.732,970.153076171875,0,0.0,0.0
walk,54872.833,970.15673828125,0,0.0,0.0
still,54872.949,970.137451171875,0,0.0,0.0
still,54873.053,970.13427734375,0,0.0,0.0
still,54873.149,970.161865234375,0,0.0,0.0
still,54873.244,970.156982421875,0,0.0,0.0
still,54873.339,970.146484375,0,0.0,0.0
