Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,165912.98,0.0,-0.19632454216480255,4.168305397033691,8.935460090637207,0,0.0,0.0,0.0,0.0
walk,165912.983,0.0,-0.19632454216480255,4.168305397033691,8.935460090637207,0,0.0,0.0,0.0,0.0
walk,165912.99,0.0,-0.17956513166427612,4.168305397033691,8.947430610656738,0,0.0,0.0,0.0,0.0
walk,165913.0,0.0,-0.15801730751991272,4.182670593261719,8.992920875549316,0,0.0,0.0,0.0,0.0
walk,165913.007,0.0,-0.1628057211637497,4.197035789489746,9.007286071777344,0,0.0,0.0,0.0,0.0
walk,165913.023,0.0,-0.1867477297782898,4.199429988861084,8.964190483093262,0,0.0,0.0,0.0,0.0
walk,165913.031,0.0,-0.16759411990642548,4.247313976287842,8.945036888122559,0,0.0,0.0,0.0,0.0
walk,165913.046,0.0,-0.15562310814857483,4.23773717880249,8.952219009399414,0,0.0,0.0,0.0,0.0
walk,165913.049,0.0,-0.15562310814857483,4.23773717880249,8.952219009399414,0,0.0,0.0,0.0,0.0
walk,165913.062,0.0,-0.19393034279346466,4.2329487800598145,8.95700740814209,0,0.0,0.0,0.0,0.0
walk,165913.068,0.0,-0.21547815203666687,4.240131378173828,8.966584205627441,0,0.0,0.0,0.0,0.0
walk,165913.081,0.0,-0.26096799969673157,4.2329487800598145,9.052776336669922,0,0.0,0.0,0.0,0.0
walk,165913.087,0.0,-0.19632454216480255,4.223371982574463,9.06714153289795,0,0.0,0.0,0.0,0.0
walk,165913.1,0.0,-0.15083470940589905,4.1874589920043945,8.995314598083496,0,0.0,0.0,0.0,0.0
walk,165913.108,0.0,-0.14365209639072418,4.173093795776367,8.945036888122559,0,0.0,0.0,0.0,0.0
walk,165913.123,0.0,-0.14604631066322327,4.199429988861084,8.880393028259277,0,0.0,0.0,0.0,0.0
walk,165913.136,0.0,-0.1628057211637497,4.213795185089111,8.870816230773926,0,0.0,0.0,0.0,0.0
walk,165913.139,0.0,-0.18914192914962769,4.2090067863464355,8.935460090637207,0,0.0,0.0,0.0,0.0
walk,165913.148,0.0,-0.19153612852096558,4.2090067863464355,8.95700740814209,0,0.0,0.0,0.0,0.0
walk,165913.163,0.0,-0.19871874153614044,4.151545524597168,8.964190483093262,3,0.0,0.0,0.0,0.0
walk,165913.177,0.0,-0.19632454216480255,4.151545524597168,8.916306495666504,3,0.0,0.0,0.0,0.0
walk,165913.184,0.0,-0.2561795711517334,4.163516521453857,8.901941299438477,3,0.0,0.0,0.0,0.0
walk,165913.195,0.0,-0.2561795711517334,4.165910720825195,8.88757610321045,3,0.0,0.0,0.0,0.0
walk,165913.2,0.0,-0.2753331959247589,4.129997730255127,8.861239433288574,3,0.0,0.0,0.0,0.0
walk,165913.218,0.0,-0.24420857429504395,4.134786128997803,8.875604629516602,3,0.0,0.0,0.0,0.0
walk,165913.223,0.0,-0.24420857429504395,4.134786128997803,8.875604629516602,3,0.0,0.0,0.0,0.0
walk,165913.234,0.0,-0.22505496442317963,4.129997730255127,8.877999305725098,3,0.0,0.0,0.0,0.0
walk,165913.239,0.0,-0.22026655077934265,4.122815132141113,8.801384925842285,3,0.0,0.0,0.0,0.0
walk,165913.249,0.0,-0.22266076505184174,4.125209331512451,8.77265453338623,3,0.0,0.0,0.0,0.0
walk,165913.267,0.0,-0.40222588181495667,4.1156325340271,8.74152946472168,12,0.0,0.0,0.0,0.0
walk,165913.286,0.0,-0.3495534360408783,4.153939723968506,8.822932243347168,3,0.0,0.0,0.0,0.0
walk,165913.292,0.0,-0.3495534360408783,4.153939723968506,8.822932243347168,3,0.0,0.0,0.0,0.0
walk,165913.315,0.0,-0.24660277366638184,4.168305397033691,8.913911819458008,3,0.0,0.0,0.0,0.0
walk,165913.32,0.0,-0.2825157940387726,4.158728122711182,8.889969825744629,3,0.0,0.0,0.0,0.0
walk,165913.338,0.0,-0.3280056416988373,4.1156325340271,8.846874237060547,3,0.0,0.0,0.0,0.0
walk,165913.344,0.0,-0.3280056416988373,4.1156325340271,8.846874237060547,3,0.0,0.0,0.0,0.0
walk,165913.357,0.0,-0.33518823981285095,4.120420932769775,8.810961723327637,3,0.0,0.0,0.0,0.0
walk,165913.362,0.0,-0.35673606395721436,4.129997730255127,8.722375869750977,10,0.0,0.0,0.0,0.0
walk,165913.381,0.0,-0.4668693244457245,4.201824188232422,8.743924140930176,3,0.0,0.0,0.0,0.0
walk,165913.386,0.0,-0.49320554733276367,4.173093795776367,8.770259857177734,3,0.0,0.0,0.0,0.0
walk,165913.404,0.0,-0.49320554733276367,4.1611223220825195,8.782231330871582,3,0.0,0.0,0.0,0.0
walk,165913.409,0.0,-0.48602294921875,4.168305397033691,8.815750122070312,3,0.0,0.0,0.0,0.0
walk,165913.428,0.0,-0.45010992884635925,4.106055736541748,8.818143844604492,3,0.0,0.0,0.0,0.0
walk,165913.433,0.0,-0.45010992884635925,4.106055736541748,8.818143844604492,3,0.0,0.0,0.0,0.0
walk,165913.442,0.0,-0.40701428055763245,4.120420932769775,8.727164268493652,3,0.0,0.0,0.0,0.0
walk,165913.454,0.0,-0.3926490843296051,4.108449935913086,8.672098159790039,11,0.0,0.0,0.0,0.0
walk,165913.474,0.0,-0.2968810200691223,4.062960147857666,8.588300704956055,3,0.0,0.0,0.0,0.0
walk,165913.479,0.0,-0.3734954595565796,4.137180328369141,8.70561695098877,3,0.0,0.0,0.0,0.0
walk,165913.488,0.0,-0.44771572947502136,4.113238334655762,8.763077735900879,3,0.0,0.0,0.0,0.0
walk,165913.493,0.0,-0.44771572947502136,4.113238334655762,8.763077735900879,3,0.0,0.0,0.0,0.0
walk,165913.51,0.0,-0.42377370595932007,4.1180267333984375,8.842085838317871,4,0.0,0.0,0.0,0.0
walk,165913.519,0.0,-0.14365209639072418,4.094084739685059,8.810961723327637,7,0.0,0.0,0.0,0.0
walk,165913.54,0.0,-0.20350714027881622,4.19224739074707,8.868422508239746,3,0.0,0.0,0.0,0.0
walk,165913.545,0.0,-0.15562310814857483,4.2544965744018555,8.68406867980957,11,0.0,0.0,0.0,0.0
walk,165913.564,0.0,-0.2059013396501541,4.364629745483398,8.602665901184082,3,0.0,0.0,0.0,0.0
walk,165913.585,0.0,-0.15083470940589905,4.338293552398682,8.657732963562012,7,0.0,0.0,0.0,0.0
walk,165913.595,0.0,-0.15083470940589905,4.338293552398682,8.657732963562012,3,0.0,0.0,0.0,0.0
walk,165913.606,0.0,0.11252748221158981,4.302380561828613,8.959402084350586,3,0.0,0.0,0.0,0.0
walk,165913.611,0.0,0.11252748221158981,4.302380561828613,8.959402084350586,3,0.0,0.0,0.0,0.0
walk,165913.621,0.0,0.26096799969673157,4.240131378173828,8.945036888122559,3,0.0,0.0,0.0,0.0
walk,165913.626,0.0,0.31603461503982544,4.256890773773193,8.849268913269043,3,0.0,0.0,0.0,0.0
walk,165913.637,0.0,0.31603461503982544,4.256890773773193,8.849268913269043,3,0.0,0.0,0.0,0.0
walk,165913.643,0.0,0.4189853072166443,4.259284973144531,8.600272178649902,3,0.0,0.0,0.0,0.0
walk,165913.652,0.0,0.44771572947502136,4.24970817565918,8.487744331359863,3,0.0,0.0,0.0,0.0
walk,165913.656,0.0,0.44771572947502136,4.24970817565918,8.487744331359863,3,0.0,0.0,0.0,0.0
walk,165913.667,0.0,0.45489832758903503,4.235342979431152,8.4015531539917,3,0.0,0.0,0.0,0.0
walk,165913.678,0.0,0.3256114423274994,4.185064792633057,8.65054988861084,3,0.0,0.0,0.0,0.0
walk,165913.683,0.0,0.3256114423274994,4.185064792633057,8.65054988861084,3,0.0,0.0,0.0,0.0
walk,165913.692,0.0,0.26336219906806946,4.173093795776367,8.822932243347168,3,0.0,0.0,0.0,0.0
walk,165913.697,0.0,0.26336219906806946,4.173093795776367,8.822932243347168,4,0.0,0.0,0.0,0.0
walk,165913.716,0.0,0.11971008777618408,4.165910720825195,9.208398818969727,3,0.0,0.0,0.0,0.0
walk,165913.721,0.0,0.15801730751991272,4.1874589920043945,9.220370292663574,3,0.0,0.0,0.0,0.0
walk,165913.73,0.0,0.2106897532939911,4.235342979431152,9.160514831542969,3,0.0,0.0,0.0,0.0
walk,165913.735,0.0,0.2106897532939911,4.235342979431152,9.160514831542969,3,0.0,0.0,0.0,0.0
walk,165913.746,0.0,0.3519476354122162,4.426878929138184,8.693645477294922,3,0.0,0.0,0.0,0.0
walk,165913.751,0.0,0.3519476354122162,4.426878929138184,8.693645477294922,3,0.0,0.0,0.0,0.0
walk,165913.764,0.0,0.395043283700943,4.592078685760498,8.353669166564941,3,0.0,0.0,0.0,0.0
walk,165913.769,0.0,0.4118026793003082,4.651933670043945,8.214805603027344,3,0.0,0.0,0.0,0.0
walk,165913.782,0.0,0.42616790533065796,4.738125324249268,8.147768020629883,3,0.0,0.0,0.0,0.0
walk,165913.786,0.0,0.4381389021873474,4.76924991607666,8.212410926818848,3,0.0,0.0,0.0,0.0
walk,165913.796,0.0,0.4381389021873474,4.76924991607666,8.212410926818848,3,0.0,0.0,0.0,0.0
walk,165913.802,0.0,0.47644615173339844,4.807557106018066,8.415918350219727,3,0.0,0.0,0.0,0.0
walk,165913.811,0.0,0.4405331015586853,4.8051629066467285,8.552388191223145,3,0.0,0.0,0.0,0.0
walk,165913.819,0.0,0.4668693244457245,4.795586109161377,8.719982147216797,3,0.0,0.0,0.0,0.0
walk,165913.831,0.0,0.524330198764801,4.819528102874756,8.736741065979004,3,0.0,0.0,0.0,0.0
walk,165913.839,0.0,0.5913678407669067,4.8722004890441895,8.818143844604492,3,0.0,0.0,0.0,0.0
walk,165913.855,0.0,0.5746083855628967,4.9060187339782715,8.86602783203125,3,0.0,0.0,0.0,0.0
walk,165913.86,0.0,0.524330198764801,4.857835292816162,8.983344078063965,3,0.0,0.0,0.0,0.0
walk,165913.87,0.0,0.47405192255973816,4.855441093444824,9.074323654174805,3,0.0,0.0,0.0,0.0
walk,165913.879,0.0,0.3471592366695404,4.833893299102783,9.196428298950195,3,0.0,0.0,0.0,0.0
walk,165913.889,0.0,0.26336219906806946,4.829104900360107,9.201216697692871,3,0.0,0.0,0.0,0.0
walk,165913.898,0.0,0.1388636976480484,4.833893299102783,9.122207641601562,3,0.0,0.0,0.0,0.0
walk,165913.907,0.0,0.08379705995321274,4.850652694702148,9.040804862976074,3,0.0,0.0,0.0,0.0
walk,165913.919,0.0,0.11252748221158981,4.845864295959473,8.822932243347168,3,0.0,0.0,0.0,0.0
walk,165913.928,0.0,0.19153612852096558,4.831499099731445,8.703222274780273,3,0.0,0.0,0.0,0.0
walk,165913.938,0.0,0.36152446269989014,4.778826713562012,8.511686325073242,3,0.0,0.0,0.0,0.0
walk,165913.948,0.0,0.4189853072166443,4.76924991607666,8.475772857666016,3,0.0,0.0,0.0,0.0
walk,165913.963,0.0,0.47165772318840027,4.711789131164551,8.415918350219727,3,0.0,0.0,0.0,0.0
walk,165913.972,0.0,0.4644751250743866,4.711789131164551,8.423100471496582,3,0.0,0.0,0.0,0.0
walk,165913.983,0.0,0.4118026793003082,4.675876140594482,8.41352367401123,3,0.0,0.0,0.0,0.0
walk,165913.994,0.0,0.3902548849582672,4.668693542480469,8.43746566772461,3,0.0,0.0,0.0,0.0
walk,165913.999,0.0,0.3734954595565796,4.6471452713012695,8.492532730102539,3,0.0,0.0,0.0,0.0
walk,165914.008,0.0,0.37828385829925537,4.661510944366455,8.535628318786621,3,0.0,0.0,0.0,0.0
walk,165914.019,0.0,0.3902548849582672,4.649539470672607,8.667309761047363,3,0.0,0.0,0.0,0.0
walk,165914.028,0.0,0.3280056416988373,4.63517427444458,8.70801067352295,3,0.0,0.0,0.0,0.0
walk,165914.038,0.0,0.22505496442317963,4.72376012802124,8.820538520812988,3,0.0,0.0,0.0,0.0
walk,165914.048,0.0,0.2059013396501541,4.795586109161377,8.894758224487305,3,0.0,0.0,0.0,0.0
walk,165914.058,0.0,0.24181437492370605,4.92996072769165,9.0767183303833,3,0.0,0.0,0.0,0.0
walk,165914.068,0.0,0.272938996553421,5.042488098144531,9.26107120513916,3,0.0,0.0,0.0,0.0
walk,165914.079,0.0,0.3016694188117981,5.1909284591674805,9.644144058227539,3,0.0,0.0,0.0,0.0
walk,165914.089,0.0,0.272938996553421,5.207687854766846,9.766247749328613,3,0.0,0.0,0.0,0.0
walk,165914.099,0.0,0.0694318488240242,5.320215225219727,9.96257209777832,3,0.0,0.0,0.0,0.0
walk,165914.108,0.0,-0.0454898327589035,5.360917091369629,10.027215957641602,3,0.0,0.0,0.0,0.0
walk,165914.119,0.0,-0.14604631066322327,5.401618480682373,9.943418502807617,3,0.0,0.0,0.0,0.0
walk,165914.128,0.0,-0.1604115068912506,5.439925670623779,9.778219223022461,3,0.0,0.0,0.0,0.0
walk,165914.139,0.0,-0.19871874153614044,5.401618480682373,9.692028045654297,11,0.0,0.0,0.0,0.0
walk,165914.16,0.0,-0.24660277366638184,5.301061630249023,9.648932456970215,3,0.0,0.0,0.0,0.0
walk,165914.166,0.0,-0.21308395266532898,5.2364182472229,9.692028045654297,3,0.0,0.0,0.0,0.0
walk,165914.178,0.0,-0.21308395266532898,5.2364182472229,9.692028045654297,4,0.0,0.0,0.0,0.0
walk,165914.189,0.0,-0.33997663855552673,5.11191987991333,9.742305755615234,10,0.0,0.0,0.0,0.0
walk,165914.211,0.0,-0.35673606395721436,5.107131481170654,9.687239646911621,3,0.0,0.0,0.0,0.0
walk,165914.216,0.0,-0.35673606395721436,5.107131481170654,9.687239646911621,3,0.0,0.0,0.0,0.0
walk,165914.227,0.0,-0.17238251864910126,5.15740966796875,9.232340812683105,3,0.0,0.0,0.0,0.0
walk,165914.232,0.0,-0.17238251864910126,5.15740966796875,9.232340812683105,3,0.0,0.0,0.0,0.0
walk,165914.241,0.0,-0.2561795711517334,4.809951305389404,8.827720642089844,3,0.0,0.0,0.0,0.0
walk,165914.252,0.0,0.11013327538967133,4.711789131164551,8.451830863952637,3,0.0,0.0,0.0,0.0
walk,165914.258,0.0,0.20350714027881622,4.683058738708496,8.10706615447998,3,0.0,0.0,0.0,0.0
walk,165914.268,0.0,-0.07900865375995636,4.627991676330566,8.243535995483398,3,0.0,0.0,0.0,0.0
walk,165914.279,0.0,-0.31842881441116333,4.548983097076416,8.47098445892334,3,0.0,0.0,0.0,0.0
walk,165914.289,0.0,-0.4357447028160095,4.405331134796143,8.882787704467773,3,0.0,0.0,0.0,0.0
walk,165914.298,0.0,-0.6536170840263367,4.129997730255127,9.993697166442871,3,0.0,0.0,0.0,0.0
walk,165914.307,0.0,-0.7829039692878723,3.9169139862060547,10.793360710144043,3,0.0,0.0,0.0,0.0
walk,165914.319,0.0,-0.7589619159698486,3.4763808250427246,11.83723258972168,3,0.0,0.0,0.0,0.0
walk,165914.33,0.0,-0.7206547260284424,3.265691041946411,12.026374816894531,3,0.0,0.0,0.0,0.0
walk,165914.339,0.0,-0.6823474764823914,2.9233202934265137,12.004826545715332,3,0.0,0.0,0.0,0.0
walk,165914.347,0.0,-0.6105214357376099,2.827552318572998,11.806107521057129,3,0.0,0.0,0.0,0.0
walk,165914.359,0.0,-0.6200982332229614,2.6024973392486572,10.93222427368164,3,0.0,0.0,0.0,0.0
walk,165914.369,0.0,-0.7350199222564697,2.4588451385498047,10.185233116149902,3,0.0,0.0,0.0,0.0
walk,165914.379,0.0,-0.849941611289978,2.382230758666992,8.834903717041016,3,0.0,0.0,0.0,0.0
walk,165914.388,0.0,-0.9289502501487732,2.389413356781006,8.296208381652832,3,0.0,0.0,0.0,0.0
walk,165914.399,0.0,-1.1085153818130493,2.456450939178467,7.367258071899414,3,0.0,0.0,0.0,0.0
walk,165914.409,0.0,-1.2473790645599365,2.5091233253479004,7.10150146484375,3,0.0,0.0,0.0,0.0
walk,165914.419,0.0,-1.4508862495422363,2.6001031398773193,6.9363017082214355,3,0.0,0.0,0.0,0.0
walk,165914.429,0.0,-1.5059528350830078,2.604891538619995,7.048829078674316,3,0.0,0.0,0.0,0.0
walk,165914.438,0.0,-1.3646949529647827,2.655169725418091,7.37204647064209,3,0.0,0.0,0.0,0.0
walk,165914.448,0.0,-1.2497732639312744,2.669534921646118,7.616254806518555,3,0.0,0.0,0.0,0.0
walk,165914.458,0.0,-1.1659762859344482,2.647987127304077,8.138191223144531,3,0.0,0.0,0.0,0.0
walk,165914.468,0.0,-1.0462661981582642,2.6815059185028076,8.451830863952637,3,0.0,0.0,0.0,0.0
walk,165914.484,0.0,-0.7829039692878723,2.75812029838562,9.107842445373535,3,0.0,0.0,0.0,0.0
walk,165914.489,0.0,-0.7829039692878723,2.75812029838562,9.107842445373535,3,0.0,0.0,0.0,0.0
walk,165914.499,0.0,-0.6440402865409851,2.889801502227783,9.47654914855957,3,0.0,0.0,0.0,0.0
walk,165914.509,0.0,-0.5961562395095825,2.942473888397217,9.601048469543457,3,0.0,0.0,0.0,0.0
walk,165914.518,0.0,-0.5602431893348694,3.064578056335449,9.596260070800781,3,0.0,0.0,0.0,0.0
walk,165914.528,0.0,-0.6033388376235962,3.160346269607544,9.423876762390137,3,0.0,0.0,0.0,0.0
walk,165914.539,0.0,-0.5602431893348694,3.2752678394317627,8.729558944702148,3,0.0,0.0,0.0,0.0
walk,165914.548,0.0,-0.45489832758903503,3.354276657104492,8.284236907958984,3,0.0,0.0,0.0,0.0
walk,165914.561,0.0,-0.26575639843940735,3.507505416870117,7.604283809661865,3,0.0,0.0,0.0,0.0
walk,165914.571,0.0,-0.20350714027881622,3.6080620288848877,7.316979885101318,3,0.0,0.0,0.0,0.0
walk,165914.579,0.0,-0.22026655077934265,3.8546648025512695,7.063194274902344,3,0.0,0.0,0.0,0.0
walk,165914.589,0.0,-0.27054479718208313,3.971980571746826,7.051223278045654,3,0.0,0.0,0.0,0.0
walk,165914.599,0.0,-0.38067805767059326,4.146757125854492,7.228394031524658,3,0.0,0.0,0.0,0.0
walk,165914.61,0.0,-0.4165911078453064,4.228160381317139,7.398382663726807,3,0.0,0.0,0.0,0.0
walk,165914.619,0.0,-0.524330198764801,4.369418144226074,7.525275230407715,3,0.0,0.0,0.0,0.0
walk,165914.628,0.0,-0.42616790533065796,4.357447147369385,7.731176376342773,3,0.0,0.0,0.0,0.0
walk,165914.639,0.0,-0.2106897532939911,4.393360137939453,8.229170799255371,3,0.0,0.0,0.0,0.0
walk,165914.648,0.0,-0.15801730751991272,4.410119533538818,8.516474723815918,3,0.0,0.0,0.0,0.0
walk,165914.658,0.0,-0.14844051003456116,4.503493309020996,9.000102996826172,3,0.0,0.0,0.0,0.0
walk,165914.668,0.0,-0.24660277366638184,4.606443881988525,9.074323654174805,3,0.0,0.0,0.0,0.0
walk,165914.681,0.0,-0.40222588181495667,4.771644115447998,9.155726432800293,3,0.0,0.0,0.0,0.0
walk,165914.692,0.0,-0.4405331015586853,4.865017890930176,9.177274703979492,3,0.0,0.0,0.0,0.0
walk,165914.698,0.0,-0.3423708379268646,5.107131481170654,9.285013198852539,3,0.0,0.0,0.0,0.0
walk,165914.708,0.0,-0.20350714027881622,5.205293655395508,9.299378395080566,3,0.0,0.0,0.0,0.0
walk,165914.718,0.0,-0.05267243832349777,5.4159836769104,9.3735990524292,3,0.0,0.0,0.0,0.0
walk,165914.727,0.0,-0.009576806798577309,5.483021259307861,9.344868659973145,3,0.0,0.0,0.0,0.0
walk,165914.739,0.0,0.2992752194404602,5.562029838562012,9.481337547302246,3,0.0,0.0,0.0,0.0
walk,165914.748,0.0,0.524330198764801,5.614702224731445,9.703998565673828,3,0.0,0.0,0.0,0.0
walk,165914.765,0.0,0.8930372595787048,5.736806392669678,10.16368579864502,3,0.0,0.0,0.0,0.0
walk,165914.774,0.0,0.8930372595787048,5.736806392669678,10.16368579864502,3,0.0,0.0,0.0,0.0
walk,165914.779,0.0,0.9097966551780701,5.803843975067139,10.161291122436523,3,0.0,0.0,0.0,0.0
walk,165914.789,0.0,0.9074024558067322,5.822998046875,10.132560729980469,3,0.0,0.0,0.0,0.0
walk,165914.798,0.0,0.9768342971801758,5.815814971923828,10.240300178527832,3,0.0,0.0,0.0,0.0
walk,165914.808,0.0,0.9840168952941895,5.777507781982422,10.37916374206543,3,0.0,0.0,0.0,0.0
walk,165914.818,0.0,1.0342950820922852,5.626673221588135,10.556334495544434,3,0.0,0.0,0.0,0.0
walk,165914.827,0.0,1.0295066833496094,5.468656063079834,10.604218482971191,3,1.0,1.0,0.0,0.0
walk,165914.843,0.0,1.1635819673538208,5.387253284454346,10.350433349609375,3,1.0,1.0,0.0,0.0
walk,165914.847,0.0,1.2042834758758545,5.284302234649658,9.998485565185547,3,1.0,1.0,0.0,0.0
walk,165914.859,0.0,1.2473790645599365,4.857835292816162,9.632172584533691,3,1.0,1.0,0.0,0.0
walk,165914.868,0.0,1.2042834758758545,4.707000732421875,9.402329444885254,3,1.0,1.0,0.0,0.0
walk,165914.879,0.0,1.0295066833496094,4.398148536682129,9.28261947631836,3,1.0,1.0,0.0,0.0
walk,165914.889,0.0,0.8044517636299133,4.278438568115234,9.526827812194824,3,1.0,1.0,0.0,0.0
