Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229335.026,0.004685999825596809,-0.10980000346899033,-0.8563910126686096,0.5044950246810913,0,0.0,0.0
,229335.045,0.008035000413656235,-0.10799399763345718,-0.8547030091285706,0.5076950192451477,0,0.0,0.0
,229335.082,0.009499999694526196,-0.10322699695825577,-0.8533449769020081,0.5109339952468872,0,0.0,0.0
,229335.093,0.009499999694526196,-0.10322699695825577,-0.8533449769020081,0.5109339952468872,0,0.0,0.0
,229335.11,0.00899800006300211,-0.10165199637413025,-0.8531209826469421,0.5116339921951294,0,0.0,0.0
,229335.133,0.009548000060021877,-0.10070399940013885,-0.8526700139045715,0.5125629901885986,0,0.0,0.0
,229335.155,0.01130599994212389,-0.0999160036444664,-0.8520830273628235,0.5136560201644897,0,0.0,0.0
,229335.173,0.01297799963504076,-0.09897899627685547,-0.8517799973487854,0.5142989754676819,0,0.0,0.0
,229335.183,0.013410000130534172,-0.09798800200223923,-0.8521819710731506,0.5138130187988281,0,0.0,0.0
,229335.203,0.012910000048577785,-0.09698899835348129,-0.853073000907898,0.5125340223312378,0,0.0,0.0
,229335.223,0.01317100040614605,-0.0960870012640953,-0.8535910248756409,0.511834979057312,0,0.0,0.0
,229335.254,0.014035999774932861,-0.09565199911594391,-0.8538020253181458,0.5115410089492798,0,0.0,0.0
,229335.27,0.014240000396966934,-0.09558200091123581,-0.8542240262031555,0.5108429789543152,0,0.0,0.0
,229335.287,0.013062000274658203,-0.09573300182819366,-0.8553029894828796,0.509037971496582,0,0.0,0.0
,229335.303,0.011195000261068344,-0.09601999819278717,-0.8568879961967468,0.5063560009002686,0,0.0,0.0
,229335.332,0.00991700030863285,-0.0966159999370575,-0.8581860065460205,0.504065990447998,0,0.0,0.0
,229335.374,0.00888499990105629,-0.09794499725103378,-0.8585339784622192,0.5032349824905396,0,0.0,0.0
,229335.397,0.0063749998807907104,-0.09827099740505219,-0.8588280081748962,0.5027080178260803,0,0.0,0.0
,229335.43,-0.0022819999139755964,-0.09946700185537338,-0.8604649901390076,0.49970000982284546,0,0.0,0.0
,229335.462,-0.005797999911010265,-0.10104499757289886,-0.8611469864845276,0.4981769919395447,0,0.0,0.0
,229335.475,-0.005797999911010265,-0.10104499757289886,-0.8611469864845276,0.4981769919395447,0,0.0,0.0
,229335.492,-0.005547999870032072,-0.10108400136232376,-0.8612909913063049,0.49792400002479553,0,0.0,0.0
,229335.507,-0.0045819999650120735,-0.10090599954128265,-0.8612499833106995,0.4980410039424896,0,0.0,0.0
,229335.527,-0.0025869999080896378,-0.10026899725198746,-0.8611720204353333,0.49831700325012207,0,0.0,0.0
,229335.542,0.0023060000967234373,-0.09903199970722198,-0.8611509799957275,0.4986029863357544,0,0.0,0.0
,229335.557,0.0023060000967234373,-0.09903199970722198,-0.8611509799957275,0.4986029863357544,0,0.0,0.0
,229335.573,0.01103300042450428,-0.09819400310516357,-0.8607630133628845,0.49932101368904114,0,0.0,0.0
,229335.589,0.020483000203967094,-0.09724800288677216,-0.8603479862213135,0.4999220073223114,0,0.0,0.0
,229335.612,0.027953999117016792,-0.09559399634599686,-0.8600720167160034,0.5003560185432434,0,0.0,0.0
,229335.628,0.03310399875044823,-0.09389699995517731,-0.8594939708709717,0.5013539791107178,0,0.0,0.0
,229335.642,0.03310399875044823,-0.09389699995517731,-0.8594939708709717,0.5013539791107178,0,0.0,0.0
,229335.66,0.03738600015640259,-0.09302899986505508,-0.8584079742431641,0.5030739903450012,0,0.0,0.0
,229335.679,0.04177999868988991,-0.09269099682569504,-0.8570870161056519,0.5050380229949951,0,0.0,0.0
,229335.69,0.04585900157690048,-0.09233800321817398,-0.8559550046920776,0.5066660046577454,0,0.0,0.0
,229335.721,0.04907499998807907,-0.09214399755001068,-0.8548619747161865,0.5082420110702515,0,0.0,0.0
,229335.751,0.05387900024652481,-0.09241600334644318,-0.8530259728431702,0.5107849836349487,0,0.0,0.0
,229335.775,0.056901998817920685,-0.09248299896717072,-0.852321982383728,0.511618971824646,0,0.0,0.0
,229335.798,0.060182999819517136,-0.092569999396801,-0.8517969846725464,0.5121020078659058,0,0.0,0.0
,229335.829,0.06292799860239029,-0.0920569971203804,-0.8509699702262878,0.5132390260696411,0,0.0,0.0
,229335.865,0.061135001480579376,-0.09177099913358688,-0.8496490120887756,0.51569002866745,0,0.0,0.0
,229335.923,0.06148599833250046,-0.09185999631881714,-0.8488900065422058,0.5168799757957458,0,0.0,0.0
,229335.973,0.05946100130677223,-0.09360899776220322,-0.8478649854660034,0.5184829831123352,0,0.0,0.0
,229335.995,0.057346999645233154,-0.09372299909591675,-0.8475499749183655,0.519216001033783,0,0.0,0.0
,229336.014,0.055945999920368195,-0.09294299781322479,-0.8474060297012329,0.5197439789772034,0,0.0,0.0
,229336.043,0.055332001298666,-0.09179200232028961,-0.8465610146522522,0.5213890075683594,0,0.0,0.0
,229336.066,0.055507998913526535,-0.09166499972343445,-0.8459519743919373,0.5223789811134338,0,0.0,0.0
,229336.084,0.055264998227357864,-0.09110599756240845,-0.8459169864654541,0.5225600004196167,0,0.0,0.0
,229336.103,0.054030001163482666,-0.08998899906873703,-0.8466640114784241,0.5216720104217529,0,0.0,0.0
,229336.116,0.054030001163482666,-0.08998899906873703,-0.8466640114784241,0.5216720104217529,0,0.0,0.0
,229336.134,0.05309600010514259,-0.08965600281953812,-0.8470799922943115,0.5211489796638489,0,0.0,0.0
,229336.152,0.05293300002813339,-0.08998800069093704,-0.846867024898529,0.5214549899101257,0,0.0,0.0
,229336.171,0.05311800166964531,-0.09030900150537491,-0.8464589715003967,0.5220419764518738,0,0.0,0.0
,229336.19,0.05353200063109398,-0.09018599987030029,-0.8460720181465149,0.5226489901542664,0,0.0,0.0
,229336.203,0.05353200063109398,-0.09018599987030029,-0.8460720181465149,0.5226489901542664,0,0.0,0.0
,229336.229,0.05663599818944931,-0.08866199851036072,-0.8452190160751343,0.5239610075950623,0,0.0,0.0
,229336.248,0.05884899944067001,-0.08833300322294235,-0.8445050120353699,0.5249230265617371,0,0.0,0.0
,229336.265,0.05944500118494034,-0.08803699910640717,-0.8441190123558044,0.5255259871482849,0,0.0,0.0
,229336.284,0.0592849999666214,-0.0874750018119812,-0.8442059755325317,0.5254989862442017,0,0.0,0.0
,229336.296,0.0592849999666214,-0.0874750018119812,-0.8442059755325317,0.5254989862442017,0,0.0,0.0
,229336.319,0.06145799905061722,-0.08651400357484818,-0.8444309830665588,0.5250459909439087,0,0.0,0.0
,229336.336,0.06728799641132355,-0.08579999953508377,-0.8441050052642822,0.5249729752540588,0,0.0,0.0
,229336.354,0.07402300089597702,-0.08488500118255615,-0.8433150053024292,0.525484025478363,0,0.0,0.0
,229336.37,0.07800599932670593,-0.08376000076532364,-0.8427219986915588,0.5260400176048279,0,0.0,0.0
,229336.383,0.07835199683904648,-0.08285800367593765,-0.8427069783210754,0.5261549949645996,0,0.0,0.0
,229336.401,0.07835199683904648,-0.08285800367593765,-0.8427069783210754,0.5261549949645996,0,0.0,0.0
,229336.419,0.07705800235271454,-0.08235199749469757,-0.8428940176963806,0.5261260271072388,0,0.0,0.0
,229336.437,0.0759510025382042,-0.0819849967956543,-0.8427090048789978,0.5266410112380981,0,0.0,0.0
,229336.452,0.07539699971675873,-0.08152999728918076,-0.8423699736595154,0.5273330211639404,0,0.0,0.0
,229336.467,0.0747470036149025,-0.08132199943065643,-0.8423240184783936,0.5275300145149231,0,0.0,0.0
,229336.485,0.0734340026974678,-0.08161500096321106,-0.8425430059432983,0.5273190140724182,0,0.0,0.0
,229336.503,0.0734340026974678,-0.08161500096321106,-0.8425430059432983,0.5273190140724182,0,0.0,0.0
,229336.522,0.0689769983291626,-0.08166299760341644,-0.843317985534668,0.5266759991645813,0,0.0,0.0
,229336.538,0.0689769983291626,-0.08166299760341644,-0.843317985534668,0.5266759991645813,0,0.0,0.0
,229336.552,0.0663670003414154,-0.08139300346374512,-0.8435879945755005,0.526619017124176,0,0.0,0.0
,229336.571,0.06387700140476227,-0.08139999955892563,-0.8437340259552002,0.5266929864883423,0,0.0,0.0
,229336.604,0.05841299891471863,-0.08183500170707703,-0.8447790145874023,0.525583028793335,0,0.0,0.0
,229336.617,0.05841299891471863,-0.08183500170707703,-0.8447790145874023,0.525583028793335,0,0.0,0.0
,229336.636,0.054979000240564346,-0.08253899961709976,-0.8457350134849548,0.5243039727210999,0,0.0,0.0
,229336.649,0.052597999572753906,-0.08339499682188034,-0.8467659950256348,0.5227469801902771,0,0.0,0.0
,229336.67,0.05190100148320198,-0.0841120034456253,-0.8476259708404541,0.5213059782981873,0,0.0,0.0
,229336.688,0.05215499922633171,-0.08474499732255936,-0.8480749726295471,0.5204480290412903,0,0.0,0.0
,229336.694,0.05215499922633171,-0.08474499732255936,-0.8480749726295471,0.5204480290412903,0,0.0,0.0
,229336.723,0.05252299830317497,-0.08706299960613251,-0.8482270240783691,0.5197790265083313,0,0.0,0.0
,229336.736,0.05252299830317497,-0.08706299960613251,-0.8482270240783691,0.5197790265083313,0,0.0,0.0
,229336.754,0.0507269985973835,-0.08741000294685364,-0.8492140173912048,0.5182859897613525,0,0.0,0.0
,229336.772,0.04926300048828125,-0.08740399777889252,-0.8500249981880188,0.517096996307373,0,0.0,0.0
,229336.79,0.04908299818634987,-0.08718699961900711,-0.8504300117492676,0.5164849758148193,0,0.0,0.0
,229336.806,0.04944799840450287,-0.08636999875307083,-0.8508480191230774,0.5158979892730713,0,0.0,0.0
,229336.82,0.04944799840450287,-0.08636999875307083,-0.8508480191230774,0.5158979892730713,0,0.0,0.0
,229336.839,0.048962000757455826,-0.08493100106716156,-0.851170003414154,0.5156530141830444,0,0.0,0.0
,229336.855,0.04670599848031998,-0.08332300186157227,-0.8517969846725464,0.5150889754295349,0,0.0,0.0
,229336.874,0.0444829985499382,-0.08278799802064896,-0.8525210022926331,0.5141729712486267,0,0.0,0.0
,229336.891,0.04390899837017059,-0.08260499686002731,-0.852948009967804,0.5135440230369568,0,0.0,0.0
,229336.945,0.04125100001692772,-0.08253099769353867,-0.8531979918479919,0.5133600234985352,0,0.0,0.0
,229336.962,0.04125100001692772,-0.08253099769353867,-0.8531979918479919,0.5133600234985352,0,0.0,0.0
,229336.98,0.03982099890708923,-0.08244500309228897,-0.8535169959068298,0.512956976890564,0,0.0,0.0
,229336.999,0.03884899988770485,-0.08244100213050842,-0.8537819981575012,0.5125899910926819,0,0.0,0.0
,229337.03,0.03564399853348732,-0.08372499793767929,-0.8535619974136353,0.5129809975624084,0,0.0,0.0
,229337.052,0.03413600102066994,-0.08473800122737885,-0.853426992893219,0.5131419897079468,0,0.0,0.0
,229337.091,0.03204600140452385,-0.0858990028500557,-0.853115975856781,0.5136010050773621,0,0.0,0.0
,229337.118,0.03027299977838993,-0.08550500124692917,-0.8532509803771973,0.5135499835014343,0,0.0,0.0
,229337.138,0.029095999896526337,-0.08530600368976593,-0.8534870147705078,0.5132589936256409,0,0.0,0.0
,229337.154,0.03018599934875965,-0.08545800298452377,-0.8533689975738525,0.5133680105209351,0,0.0,0.0
,229337.17,0.03343899920582771,-0.0855880007147789,-0.8529319763183594,0.5138689875602722,0,0.0,0.0
,229337.182,0.035937998443841934,-0.08658099919557571,-0.8528860211372375,0.5136110186576843,0,0.0,0.0
,229337.197,0.035937998443841934,-0.08658099919557571,-0.8528860211372375,0.5136110186576843,0,0.0,0.0
,229337.215,0.03748999908566475,-0.08681999891996384,-0.8530359864234924,0.5132110118865967,0,0.0,0.0
,229337.243,0.0422540009021759,-0.08645100146532059,-0.8522449731826782,0.5142160058021545,0,0.0,0.0
,229337.254,0.0422540009021759,-0.08645100146532059,-0.8522449731826782,0.5142160058021545,0,0.0,0.0
,229337.275,0.04506399855017662,-0.08694799989461899,-0.852154016494751,0.5140439867973328,0,0.0,0.0
,229337.293,0.04772299900650978,-0.08749900013208389,-0.852187991142273,0.5136539936065674,0,0.0,0.0
,229337.309,0.04945699870586395,-0.08731000125408173,-0.8522250056266785,0.5134609937667847,0,0.0,0.0
,229337.326,0.0499889999628067,-0.0864029973745346,-0.8521100282669067,0.5137540102005005,0,0.0,0.0
,229337.345,0.050464000552892685,-0.08613099902868271,-0.8519260287284851,0.514057993888855,0,0.0,0.0
,229337.361,0.050464000552892685,-0.08613099902868271,-0.8519260287284851,0.514057993888855,0,0.0,0.0
,229337.378,0.050895001739263535,-0.08665399998426437,-0.8516340255737305,0.514411985874176,0,0.0,0.0
,229337.398,0.050951000303030014,-0.0872109979391098,-0.8512920141220093,0.5148770213127136,0,0.0,0.0
,229337.415,0.051121000200510025,-0.08731400221586227,-0.8507879972457886,0.5156750082969666,0,0.0,0.0
,229337.435,0.05110299959778786,-0.08719100058078766,-0.8501060009002686,0.516821026802063,0,0.0,0.0
,229337.452,0.049800001084804535,-0.08734200149774551,-0.8500059843063354,0.5170869827270508,0,0.0,0.0
,229337.47,0.04755600169301033,-0.08736900240182877,-0.8505859971046448,0.5163400173187256,0,0.0,0.0
,229337.489,0.046431999653577805,-0.08749900013208389,-0.8506479859352112,0.5163170099258423,0,0.0,0.0
,229337.505,0.045972999185323715,-0.08756200224161148,-0.8501669764518738,0.5171409845352173,0,0.0,0.0
,229337.517,0.045972999185323715,-0.08756200224161148,-0.8501669764518738,0.5171409845352173,0,0.0,0.0
,229337.54,0.04435700178146362,-0.08734700083732605,-0.8497260212898254,0.5180420279502869,0,0.0,0.0
,229337.556,0.041411999613046646,-0.08724000304937363,-0.8495669960975647,0.518563985824585,0,0.0,0.0
,229337.575,0.038513001054525375,-0.08702100068330765,-0.8495230078697205,0.5188959836959839,0,0.0,0.0
,229337.591,0.036628998816013336,-0.08606299757957458,-0.8494930267333984,0.519241988658905,0,0.0,0.0
,229337.605,0.03525799885392189,-0.08415299654006958,-0.8496299982070923,0.5194249749183655,0,0.0,0.0
,229337.624,0.03217000141739845,-0.08217799663543701,-0.8498870134353638,0.5195209980010986,0,0.0,0.0
,229337.639,0.03217000141739845,-0.08217799663543701,-0.8498870134353638,0.5195209980010986,0,0.0,0.0
,229337.656,0.02747499942779541,-0.08070000261068344,-0.8501729965209961,0.5195549726486206,0,0.0,0.0
,229337.672,0.02295999974012375,-0.0789719969034195,-0.8506360054016113,0.5192810297012329,0,0.0,0.0
,229337.691,0.020743999630212784,-0.07707999646663666,-0.8511009812355042,0.5188969969749451,0,0.0,0.0
,229337.712,0.021366000175476074,-0.0764399990439415,-0.8513180017471313,0.5186110138893127,0,0.0,0.0
,229337.748,0.024653000757098198,-0.07907900214195251,-0.8516619801521301,0.517503023147583,0,0.0,0.0
,229337.772,0.02324499934911728,-0.07918799668550491,-0.8522670269012451,0.5165539979934692,0,0.0,0.0
,229337.791,0.021920999512076378,-0.07835999876260757,-0.8526430130004883,0.5161190032958984,0,0.0,0.0
,229337.805,0.0222960002720356,-0.07816000282764435,-0.8524219989776611,0.516497015953064,0,0.0,0.0
,229337.825,0.023148000240325928,-0.07893499732017517,-0.8520449995994568,0.5169640183448792,0,0.0,0.0
,229337.843,0.023148000240325928,-0.07893499732017517,-0.8520449995994568,0.5169640183448792,0,0.0,0.0
,229337.861,0.022708000615239143,-0.07947999984025955,-0.852167010307312,0.5166980028152466,0,0.0,0.0
,229337.877,0.022708000615239143,-0.07947999984025955,-0.852167010307312,0.5166980028152466,0,0.0,0.0
,229337.896,0.022711999714374542,-0.07887300103902817,-0.8522469997406006,0.5166590213775635,0,0.0,0.0
,229337.916,0.023614000529050827,-0.07916399836540222,-0.8517670035362244,0.5173659920692444,0,0.0,0.0
,229337.935,0.024497000500559807,-0.08080200105905533,-0.8511549830436707,0.5180780291557312,0,0.0,0.0
,229337.953,0.025095000863075256,-0.08172699809074402,-0.8509839773178101,0.518185019493103,0,0.0,0.0
,229337.975,0.02600800059735775,-0.08168099820613861,-0.8510479927062988,0.5180420279502869,0,0.0,0.0
,229337.993,0.027382999658584595,-0.08128099888563156,-0.8512250185012817,0.5177440047264099,0,0.0,0.0
,229338.007,0.029279999434947968,-0.08120500296354294,-0.8511329889297485,0.5178020000457764,0,0.0,0.0
,229338.043,0.03377800062298775,-0.08159399777650833,-0.8502740263938904,0.5188779830932617,0,0.0,0.0
,229338.077,0.033656999468803406,-0.0803230032324791,-0.8501330018043518,0.5193160176277161,0,0.0,0.0
,229338.129,0.030757000669836998,-0.07591299712657928,-0.8494910001754761,0.5212060213088989,0,0.0,0.0
walk,229338.156,0.030757000669836998,-0.07591299712657928,-0.8494910001754761,0.5212060213088989,0,0.0,0.0
walk,229338.194,0.026227999478578568,-0.07669200003147125,-0.8472869992256165,0.5249130129814148,0,0.0,0.0
walk,229338.212,0.023166999220848083,-0.07414399832487106,-0.846759021282196,0.5262740254402161,0,0.0,0.0
walk,229338.245,0.021546000614762306,-0.06860200315713882,-0.8452929854393005,0.5294399857521057,0,0.0,0.0
walk,229338.27,0.020190000534057617,-0.06812699884176254,-0.8449109792709351,0.5301650166511536,0,0.0,0.0
walk,229338.312,0.010060000233352184,-0.06503099948167801,-0.8452780246734619,0.530256986618042,0,0.0,0.0
walk,229338.331,0.004317000042647123,-0.06231199949979782,-0.8453480005264282,0.5305500030517578,0,0.0,0.0
walk,229338.366,-5.47999981790781E-4,-0.05730300024151802,-0.8452140092849731,0.5313460230827332,0,0.0,0.0
walk,229338.383,-5.47999981790781E-4,-0.05730300024151802,-0.8452140092849731,0.5313460230827332,0,0.0,0.0
walk,229338.406,7.529999711550772E-4,-0.052928000688552856,-0.8452770113945007,0.531699001789093,0,0.0,0.0
walk,229338.438,5.540000274777412E-4,-0.05050799995660782,-0.845458984375,0.5316449999809265,0,0.0,0.0
walk,229338.472,4.450000124052167E-4,-0.04587100073695183,-0.844884991645813,0.532975971698761,0,0.0,0.0
walk,229338.502,5.500000042957254E-5,-0.04354200139641762,-0.8447189927101135,0.5334339737892151,0,0.0,0.0
walk,229338.534,3.220000071451068E-4,-0.04215100035071373,-0.8451129794120789,0.5329220294952393,0,0.0,0.0
walk,229338.587,0.012965000234544277,-0.030855000019073486,-0.8444849848747253,0.534529983997345,0,0.0,0.0
walk,229338.63,0.017942000180482864,-0.021283000707626343,-0.8463749885559082,0.5318580269813538,0,0.0,0.0
walk,229338.652,0.01940000057220459,-0.017331000417470932,-0.8473119735717773,0.5304570198059082,0,0.0,0.0
walk,229338.693,0.02285199984908104,-0.011349000036716461,-0.8474130034446716,0.5303189754486084,0,0.0,0.0
walk,229338.726,0.017542000859975815,-0.00886599998921156,-0.8491969704627991,0.5277090072631836,0,0.0,0.0
walk,229338.744,0.01285799965262413,-0.009716999717056751,-0.8503029942512512,0.526045024394989,0,0.0,0.0
walk,229338.763,0.01024600025266409,-0.01054100040346384,-0.8511250019073486,0.5247560143470764,0,0.0,0.0
walk,229338.797,0.009885000064969063,-0.011367999948561192,-0.8518790006637573,0.5235210061073303,0,0.0,0.0
walk,229338.826,0.00810999982059002,-0.015995999798178673,-0.8542029857635498,0.5196290016174316,0,0.0,0.0
walk,229338.844,0.005119000095874071,-0.019023999571800232,-0.8549879789352417,0.5182719826698303,0,0.0,0.0
walk,229338.873,0.0015920000150799751,-0.022198999300599098,-0.855434000492096,0.5174319744110107,0,0.0,0.0
walk,229338.892,-0.0022380000445991755,-0.025412999093532562,-0.8558560013771057,0.5165830254554749,0,0.0,0.0
walk,229338.908,-0.006575999781489372,-0.02927500009536743,-0.8566640019416809,0.5150009989738464,0,0.0,0.0
walk,229338.944,-0.014074999839067459,-0.03967199847102165,-0.8582779765129089,0.5114539861679077,0,0.0,0.0
walk,229338.96,-0.018411999568343163,-0.04611000046133995,-0.8579180240631104,0.5113800168037415,0,0.0,0.0
walk,229338.977,-0.018411999568343163,-0.04611000046133995,-0.8579180240631104,0.5113800168037415,0,0.0,0.0
walk,229339.011,-0.02749600075185299,-0.05386799946427345,-0.8545629978179932,0.5158129930496216,0,0.0,0.0
walk,229339.051,-0.029064999893307686,-0.05524599924683571,-0.8489069938659668,0.5248410105705261,0,0.0,0.0
walk,229339.094,-0.030427999794483185,-0.059943001717329025,-0.8427600264549255,0.534072995185852,0,0.0,0.0
walk,229339.137,-0.022345999255776405,-0.06586000323295593,-0.8357660174369812,0.5446619987487793,0,0.0,0.0
walk,229339.155,-0.015149000100791454,-0.06796500086784363,-0.8308010101318359,0.5521950125694275,0,0.0,0.0
walk,229339.172,-0.007911999709904194,-0.0696140006184578,-0.8254150152206421,0.5601599812507629,0,0.0,0.0
walk,229339.188,-0.0012080000014975667,-0.07035999745130539,-0.8203080296516418,0.5675740242004395,0,0.0,0.0
walk,229339.207,0.004743000026792288,-0.06999599933624268,-0.815155029296875,0.5749769806861877,0,0.0,0.0
walk,229339.227,0.011405999772250652,-0.06719300150871277,-0.8095970153808594,0.5830150246620178,0,0.0,0.0
walk,229339.254,0.020388999953866005,-0.06258100271224976,-0.8034650087356567,0.5917019844055176,0,0.0,0.0
walk,229339.271,0.03026599995791912,-0.06118699908256531,-0.7967740297317505,0.6004080176353455,0,0.0,0.0
walk,229339.29,0.037682000547647476,-0.06438799947500229,-0.7906150221824646,0.6077499985694885,0,0.0,0.0
walk,229339.309,0.042840998619794846,-0.06768999993801117,-0.7853220105171204,0.6138820052146912,0,0.0,0.0
walk,229339.329,0.04854699969291687,-0.06829199939966202,-0.7805079817771912,0.6195039749145508,0,0.0,0.0
walk,229339.346,0.05620599910616875,-0.06894999742507935,-0.775393009185791,0.6251800060272217,0,0.0,0.0
walk,229339.365,0.0659710019826889,-0.07212600111961365,-0.7700440287590027,0.6304569840431213,0,0.0,0.0
walk,229339.382,0.0659710019826889,-0.07212600111961365,-0.7700440287590027,0.6304569840431213,0,0.0,0.0
walk,229339.399,0.07633599638938904,-0.07704900205135345,-0.7649149894714355,0.6349329948425293,0,0.0,0.0
walk,229339.417,0.08597300201654434,-0.08080100268125534,-0.760358989238739,0.638696014881134,0,0.0,0.0
walk,229339.435,0.09300500154495239,-0.08402299880981445,-0.7567769885063171,0.6415429711341858,0,0.0,0.0
walk,229339.457,0.09656599909067154,-0.09045200049877167,-0.7538319826126099,0.6436070203781128,0,0.0,0.0
walk,229339.475,0.09634199738502502,-0.09891100227832794,-0.7517449855804443,0.6448349952697754,0,0.0,0.0
walk,229339.492,0.0935870036482811,-0.10463400185108185,-0.7508760094642639,0.6453499794006348,0,0.0,0.0
walk,229339.51,0.08974199742078781,-0.10662200301885605,-0.7511489987373352,0.6452530026435852,0,0.0,0.0
walk,229339.527,0.08545199781656265,-0.10773500055074692,-0.7526699900627136,0.6438770294189453,0,0.0,0.0
walk,229339.546,0.0809599980711937,-0.10913100093603134,-0.755666971206665,0.6407039761543274,0,0.0,0.0
walk,229339.563,0.07694800198078156,-0.10764800012111664,-0.7595540285110474,0.6368420124053955,0,0.0,0.0
walk,229339.574,0.07694800198078156,-0.10764800012111664,-0.7595540285110474,0.6368420124053955,0,0.0,0.0
walk,229339.598,0.07451000064611435,-0.10091900080442429,-0.7627919912338257,0.6343590021133423,0,0.0,0.0
walk,229339.616,0.07503999769687653,-0.0916379988193512,-0.7660989761352539,0.6317139863967896,0,0.0,0.0
walk,229339.634,0.07904399931430817,-0.0851769968867302,-0.7717949748039246,0.6251630187034607,0,0.0,0.0
walk,229339.651,0.08597700297832489,-0.08180800080299377,-0.779121994972229,0.6155350208282471,0,0.0,0.0
walk,229339.669,0.09320700168609619,-0.07885099947452545,-0.7857159972190857,0.606419026851654,0,0.0,0.0
walk,229339.687,0.09858600050210953,-0.07497300207614899,-0.7901440262794495,0.600275993347168,0,0.0,0.0
walk,229339.705,0.10180100053548813,-0.06867700070142746,-0.7920439839363098,0.5979840159416199,0,0.0,0.0
walk,229339.724,0.10318300127983093,-0.059815000742673874,-0.7923290133476257,0.5983219742774963,0,0.0,0.0
walk,229339.741,0.10239999741315842,-0.05196399986743927,-0.7923470139503479,0.5991650223731995,0,0.0,0.0
walk,229339.759,0.10239999741315842,-0.05196399986743927,-0.7923470139503479,0.5991650223731995,0,0.0,0.0
walk,229339.777,0.09979899972677231,-0.049226000905036926,-0.7930279970169067,0.59893399477005,0,0.0,0.0
walk,229339.795,0.09596399962902069,-0.05284599959850311,-0.7940620183944702,0.597881019115448,0,0.0,0.0
walk,229339.816,0.09082700312137604,-0.06021599844098091,-0.7950860261917114,0.5966249704360962,0,0.0,0.0
walk,229339.833,0.08462800085544586,-0.06787200272083282,-0.7963700294494629,0.5950000286102295,0,0.0,0.0
