Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,229349.854,1006.79443359375,0,0.0,0.0
walk,229350.005,1006.803466796875,0,0.0,0.0
walk,229350.13,1006.787109375,0,0.0,0.0
walk,229350.242,1006.785888671875,0,0.0,0.0
walk,229350.352,1006.796875,0,0.0,0.0
walk,229350.483,1006.822998046875,0,0.0,0.0
walk,229350.576,1006.814697265625,0,0.0,0.0
walk,229350.654,1006.8095703125,0,0.0,0.0
walk,229350.738,1006.8212890625,0,0.0,0.0
walk,229350.821,1006.8212890625,0,0.0,0.0
walk,229350.912,1006.815185546875,0,0.0,0.0
walk,229351.006,1006.817138671875,0,0.0,0.0
walk,229351.147,1006.816650390625,0,0.0,0.0
walk,229351.238,1006.8203125,0,0.0,0.0
walk,229351.345,1006.812744140625,0,0.0,0.0
walk,229351.451,1006.786376953125,0,0.0,0.0
walk,229351.622,1006.822265625,0,0.0,0.0
walk,229351.74,1006.791015625,0,0.0,0.0
walk,229351.836,1006.816650390625,0,0.0,0.0
walk,229352.015,1006.819580078125,0,0.0,0.0
walk,229352.121,1006.80322265625,0,0.0,0.0
walk,229352.213,1006.80322265625,0,0.0,0.0
walk,229352.312,1006.78369140625,0,0.0,0.0
walk,229352.404,1006.803466796875,0,0.0,0.0
walk,229352.491,1006.810791015625,0,0.0,0.0
walk,229352.586,1006.803955078125,0,0.0,0.0
walk,229352.726,1006.82275390625,0,0.0,0.0
walk,229352.863,1006.810302734375,0,0.0,0.0
walk,229353.05,1006.8232421875,0,0.0,0.0
walk,229353.183,1006.8408203125,0,0.0,0.0
walk,229353.295,1006.857177734375,0,0.0,0.0
walk,229353.403,1006.8681640625,0,0.0,0.0
walk,229353.499,1006.856689453125,0,0.0,0.0
walk,229353.608,1006.875244140625,0,0.0,0.0
walk,229353.7,1006.87158203125,0,0.0,0.0
walk,229353.859,1006.864013671875,0,0.0,0.0
walk,229354.008,1006.863525390625,0,0.0,0.0
walk,229354.149,1006.880859375,0,0.0,0.0
walk,229354.314,1006.863525390625,0,0.0,0.0
walk,229354.517,1006.845947265625,0,0.0,0.0
walk,229354.646,1006.8330078125,0,0.0,0.0
walk,229354.77,1006.84130859375,0,0.0,0.0
walk,229354.876,1006.84326171875,0,0.0,0.0
walk,229355.013,1006.82568359375,0,0.0,0.0
walk,229355.193,1006.805908203125,0,0.0,0.0
walk,229355.311,1006.820556640625,0,0.0,0.0
walk,229355.429,1006.833984375,0,0.0,0.0
walk,229355.574,1006.8203125,0,0.0,0.0
walk,229355.72,1006.78515625,0,0.0,0.0
walk,229355.878,1006.78662109375,0,0.0,0.0
walk,229355.975,1006.78662109375,0,0.0,0.0
walk,229356.098,1006.787353515625,0,0.0,0.0
walk,229356.262,1006.753662109375,0,0.0,0.0
walk,229356.394,1006.74609375,0,0.0,0.0
walk,229356.549,1006.733642578125,0,0.0,0.0
walk,229356.686,1006.73193359375,0,0.0,0.0
walk,229356.854,1006.727783203125,0,0.0,0.0
walk,229357.023,1006.7080078125,0,0.0,0.0
walk,229357.122,1006.7119140625,0,0.0,0.0
walk,229357.238,1006.701904296875,0,0.0,0.0
walk,229357.35,1006.69287109375,0,0.0,0.0
walk,229357.523,1006.702392578125,0,0.0,0.0
walk,229357.648,1006.715576171875,0,0.0,0.0
walk,229357.751,1006.701904296875,0,0.0,0.0
walk,229357.904,1006.685546875,0,0.0,0.0
walk,229358.076,1006.664794921875,0,0.0,0.0
walk,229358.173,1006.66162109375,0,0.0,0.0
walk,229358.349,1006.671142578125,0,0.0,0.0
walk,229358.472,1006.69091796875,0,0.0,0.0
walk,229358.612,1006.705810546875,0,0.0,0.0
walk,229358.791,1006.667724609375,0,0.0,0.0
walk,229358.894,1006.658447265625,0,0.0,0.0
walk,229359.021,1006.6875,0,0.0,0.0
walk,229359.171,1006.714599609375,0,0.0,0.0
walk,229359.342,1006.700439453125,0,0.0,0.0
walk,229359.494,1006.7099609375,0,0.0,0.0
walk,229359.666,1006.67578125,0,0.0,0.0
walk,229359.774,1006.67919921875,0,0.0,0.0
walk,229359.903,1006.68603515625,0,0.0,0.0
walk,229360.016,1006.657958984375,0,0.0,0.0
walk,229360.127,1006.66650390625,0,0.0,0.0
walk,229360.309,1006.6533203125,0,0.0,0.0
walk,229360.453,1006.611572265625,0,0.0,0.0
walk,229360.559,1006.59619140625,0,0.0,0.0
walk,229360.768,1006.5576171875,0,0.0,0.0
walk,229360.911,1006.548583984375,0,0.0,0.0
walk,229361.018,1006.5419921875,0,0.0,0.0
walk,229361.128,1006.5712890625,0,0.0,0.0
walk,229361.237,1006.56884765625,0,0.0,0.0
walk,229361.395,1006.568359375,0,0.0,0.0
walk,229361.589,1006.6123046875,0,0.0,0.0
walk,229361.772,1006.623291015625,0,0.0,0.0
walk,229361.899,1006.607666015625,0,0.0,0.0
walk,229362.005,1006.58154296875,0,0.0,0.0
walk,229362.123,1006.5654296875,0,0.0,0.0
walk,229362.273,1006.56298828125,0,0.0,0.0
walk,229362.396,1006.5380859375,0,0.0,0.0
walk,229362.571,1006.5556640625,0,0.0,0.0
walk,229362.76,1006.561767578125,0,0.0,0.0
walk,229362.939,1006.55517578125,0,0.0,0.0
walk,229363.063,1006.568603515625,0,0.0,0.0
walk,229363.192,1006.567626953125,0,0.0,0.0
walk,229363.363,1006.616943359375,0,0.0,0.0
walk,229363.472,1006.64111328125,0,0.0,0.0
walk,229363.581,1006.646240234375,0,0.0,0.0
walk,229363.7,1006.631103515625,0,0.0,0.0
walk,229363.841,1006.63427734375,0,0.0,0.0
walk,229363.96,1006.624755859375,0,0.0,0.0
walk,229364.088,1006.62060546875,0,0.0,0.0
walk,229364.18,1006.62255859375,0,0.0,0.0
walk,229364.351,1006.599609375,0,0.0,0.0
walk,229364.51,1006.552734375,0,0.0,0.0
walk,229364.606,1006.552734375,0,0.0,0.0
walk,229364.714,1006.58203125,0,0.0,0.0
walk,229364.816,1006.560302734375,0,0.0,0.0
walk,229364.947,1006.559326171875,0,0.0,0.0
walk,229365.101,1006.5673828125,0,0.0,0.0
walk,229365.203,1006.55126953125,0,0.0,0.0
walk,229365.31,1006.56689453125,0,0.0,0.0
walk,229365.467,1006.558837890625,0,0.0,0.0
walk,229365.618,1006.564453125,0,0.0,0.0
walk,229365.764,1006.556884765625,0,0.0,0.0
walk,229365.966,1006.5322265625,0,0.0,0.0
walk,229366.105,1006.53271484375,0,0.0,0.0
walk,229366.223,1006.50927734375,0,0.0,0.0
walk,229366.359,1006.507080078125,0,0.0,0.0
walk,229366.469,1006.525390625,0,0.0,0.0
walk,229366.682,1006.551513671875,0,0.0,0.0
walk,229366.944,1006.574462890625,0,0.0,0.0
still,229367.164,1006.60693359375,0,0.0,0.0
still,229367.357,1006.61083984375,0,0.0,0.0
still,229367.543,1006.609375,0,0.0,0.0
still,229367.659,1006.614501953125,0,0.0,0.0
still,229367.82,1006.64599609375,0,0.0,0.0
still,229367.948,1006.65576171875,0,0.0,0.0
still,229368.062,1006.639892578125,0,0.0,0.0
still,229368.17,1006.647705078125,0,0.0,0.0
still,229368.308,1006.625,0,0.0,0.0
still,229368.448,1006.634033203125,0,0.0,0.0
still,229368.593,1006.631591796875,0,0.0,0.0
still,229368.75,1006.632080078125,0,0.0,0.0
still,229368.941,1006.62451171875,0,0.0,0.0
still,229369.072,1006.6416015625,0,0.0,0.0
still,229369.226,1006.649658203125,0,0.0,0.0
