Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229335.667,-21.65999984741211,-17.100000381469727,-34.73999786376953,0,0.0,0.0
,229335.667,-21.65999984741211,-17.100000381469727,-34.73999786376953,0,0.0,0.0
,229335.784,-19.68000030517578,-17.81999969482422,-34.02000045776367,0,0.0,0.0
,229335.784,-19.68000030517578,-17.81999969482422,-34.02000045776367,0,0.0,0.0
,229335.784,-19.68000030517578,-17.81999969482422,-34.02000045776367,0,0.0,0.0
,229335.784,-19.68000030517578,-17.81999969482422,-34.02000045776367,0,0.0,0.0
,229335.784,-19.68000030517578,-17.81999969482422,-34.02000045776367,0,0.0,0.0
,229335.985,-20.520000457763672,-17.639999389648438,-33.65999984741211,0,0.0,0.0
,229335.985,-20.520000457763672,-17.639999389648438,-33.65999984741211,0,0.0,0.0
,229335.985,-20.520000457763672,-17.639999389648438,-33.65999984741211,0,0.0,0.0
,229335.985,-20.520000457763672,-17.639999389648438,-33.65999984741211,0,0.0,0.0
,229335.985,-20.520000457763672,-17.639999389648438,-33.65999984741211,0,0.0,0.0
,229336.092,-19.739999771118164,-18.719999313354492,-34.73999786376953,0,0.0,0.0
,229336.092,-19.739999771118164,-18.719999313354492,-34.73999786376953,0,0.0,0.0
,229336.092,-19.739999771118164,-18.719999313354492,-34.73999786376953,0,0.0,0.0
,229336.092,-19.739999771118164,-18.719999313354492,-34.73999786376953,0,0.0,0.0
,229336.092,-19.739999771118164,-18.719999313354492,-34.73999786376953,0,0.0,0.0
,229336.178,-20.15999984741211,-16.619998931884766,-35.040000915527344,0,0.0,0.0
,229336.178,-20.15999984741211,-16.619998931884766,-35.040000915527344,0,0.0,0.0
,229336.178,-20.15999984741211,-16.619998931884766,-35.040000915527344,0,0.0,0.0
,229336.178,-20.15999984741211,-16.619998931884766,-35.040000915527344,0,0.0,0.0
,229336.178,-20.15999984741211,-16.619998931884766,-35.040000915527344,0,0.0,0.0
,229336.271,-19.5,-18.059999465942383,-33.29999923706055,0,0.0,0.0
,229336.271,-19.5,-18.059999465942383,-33.29999923706055,0,0.0,0.0
,229336.271,-19.5,-18.059999465942383,-33.29999923706055,0,0.0,0.0
,229336.271,-19.5,-18.059999465942383,-33.29999923706055,0,0.0,0.0
,229336.271,-19.5,-18.059999465942383,-33.29999923706055,0,0.0,0.0
,229336.36,-19.439998626708984,-18.239999771118164,-33.36000061035156,0,0.0,0.0
,229336.36,-19.439998626708984,-18.239999771118164,-33.36000061035156,0,0.0,0.0
,229336.36,-19.439998626708984,-18.239999771118164,-33.36000061035156,0,0.0,0.0
,229336.36,-19.439998626708984,-18.239999771118164,-33.36000061035156,0,0.0,0.0
,229336.36,-19.439998626708984,-18.239999771118164,-33.36000061035156,0,0.0,0.0
,229336.443,-17.639999389648438,-18.239999771118164,-33.05999755859375,0,0.0,0.0
,229336.443,-17.639999389648438,-18.239999771118164,-33.05999755859375,0,0.0,0.0
,229336.443,-17.639999389648438,-18.239999771118164,-33.05999755859375,0,0.0,0.0
,229336.443,-17.639999389648438,-18.239999771118164,-33.05999755859375,0,0.0,0.0
,229336.443,-17.639999389648438,-18.239999771118164,-33.05999755859375,0,0.0,0.0
,229336.529,-18.600000381469727,-17.579999923706055,-33.779998779296875,0,0.0,0.0
,229336.529,-18.600000381469727,-17.579999923706055,-33.779998779296875,0,0.0,0.0
,229336.529,-18.600000381469727,-17.579999923706055,-33.779998779296875,0,0.0,0.0
,229336.529,-18.600000381469727,-17.579999923706055,-33.779998779296875,0,0.0,0.0
,229336.529,-18.600000381469727,-17.579999923706055,-33.779998779296875,0,0.0,0.0
,229336.625,-20.520000457763672,-17.100000381469727,-33.29999923706055,0,0.0,0.0
,229336.625,-20.520000457763672,-17.100000381469727,-33.29999923706055,0,0.0,0.0
,229336.625,-20.520000457763672,-17.100000381469727,-33.29999923706055,0,0.0,0.0
,229336.625,-20.520000457763672,-17.100000381469727,-33.29999923706055,0,0.0,0.0
,229336.625,-20.520000457763672,-17.100000381469727,-33.29999923706055,0,0.0,0.0
,229336.711,-19.979999542236328,-17.279998779296875,-34.439998626708984,0,0.0,0.0
,229336.711,-19.979999542236328,-17.279998779296875,-34.439998626708984,0,0.0,0.0
,229336.711,-19.979999542236328,-17.279998779296875,-34.439998626708984,0,0.0,0.0
,229336.711,-19.979999542236328,-17.279998779296875,-34.439998626708984,0,0.0,0.0
,229336.711,-19.979999542236328,-17.279998779296875,-34.439998626708984,0,0.0,0.0
,229336.796,-20.279998779296875,-17.579999923706055,-34.13999938964844,0,0.0,0.0
,229336.796,-20.279998779296875,-17.579999923706055,-34.13999938964844,0,0.0,0.0
,229336.796,-20.279998779296875,-17.579999923706055,-34.13999938964844,0,0.0,0.0
,229336.796,-20.279998779296875,-17.579999923706055,-34.13999938964844,0,0.0,0.0
,229336.796,-20.279998779296875,-17.579999923706055,-34.13999938964844,0,0.0,0.0
,229336.88,-19.559999465942383,-17.34000015258789,-34.2599983215332,0,0.0,0.0
,229336.88,-19.559999465942383,-17.34000015258789,-34.2599983215332,0,0.0,0.0
,229336.88,-19.559999465942383,-17.34000015258789,-34.2599983215332,0,0.0,0.0
,229336.88,-19.559999465942383,-17.34000015258789,-34.2599983215332,0,0.0,0.0
,229336.88,-19.559999465942383,-17.34000015258789,-34.2599983215332,0,0.0,0.0
,229337.02,-20.579999923706055,-16.19999885559082,-33.779998779296875,0,0.0,0.0
,229337.02,-20.579999923706055,-16.19999885559082,-33.779998779296875,0,0.0,0.0
,229337.02,-20.579999923706055,-16.19999885559082,-33.779998779296875,0,0.0,0.0
,229337.02,-20.579999923706055,-16.19999885559082,-33.779998779296875,0,0.0,0.0
,229337.02,-20.579999923706055,-16.19999885559082,-33.779998779296875,0,0.0,0.0
,229337.144,-21.53999900817871,-16.31999969482422,-35.279998779296875,0,0.0,0.0
,229337.144,-21.53999900817871,-16.31999969482422,-35.279998779296875,0,0.0,0.0
,229337.144,-21.53999900817871,-16.31999969482422,-35.279998779296875,0,0.0,0.0
,229337.144,-21.53999900817871,-16.31999969482422,-35.279998779296875,0,0.0,0.0
,229337.144,-21.53999900817871,-16.31999969482422,-35.279998779296875,0,0.0,0.0
,229337.227,-21.479999542236328,-16.020000457763672,-35.52000045776367,0,0.0,0.0
,229337.227,-21.479999542236328,-16.020000457763672,-35.52000045776367,0,0.0,0.0
,229337.227,-21.479999542236328,-16.020000457763672,-35.52000045776367,0,0.0,0.0
,229337.227,-21.479999542236328,-16.020000457763672,-35.52000045776367,0,0.0,0.0
,229337.227,-21.479999542236328,-16.020000457763672,-35.52000045776367,0,0.0,0.0
,229337.316,-20.8799991607666,-17.03999900817871,-34.13999938964844,0,0.0,0.0
,229337.316,-20.8799991607666,-17.03999900817871,-34.13999938964844,0,0.0,0.0
,229337.316,-20.8799991607666,-17.03999900817871,-34.13999938964844,0,0.0,0.0
,229337.316,-20.8799991607666,-17.03999900817871,-34.13999938964844,0,0.0,0.0
,229337.316,-20.8799991607666,-17.03999900817871,-34.13999938964844,0,0.0,0.0
,229337.405,-20.69999885559082,-17.100000381469727,-33.41999816894531,0,0.0,0.0
,229337.405,-20.69999885559082,-17.100000381469727,-33.41999816894531,0,0.0,0.0
,229337.405,-20.69999885559082,-17.100000381469727,-33.41999816894531,0,0.0,0.0
,229337.405,-20.69999885559082,-17.100000381469727,-33.41999816894531,0,0.0,0.0
,229337.405,-20.69999885559082,-17.100000381469727,-33.41999816894531,0,0.0,0.0
,229337.496,-20.760000228881836,-16.85999870300293,-34.31999969482422,0,0.0,0.0
,229337.496,-20.760000228881836,-16.85999870300293,-34.31999969482422,0,0.0,0.0
,229337.496,-20.760000228881836,-16.85999870300293,-34.31999969482422,0,0.0,0.0
,229337.496,-20.760000228881836,-16.85999870300293,-34.31999969482422,0,0.0,0.0
,229337.496,-20.760000228881836,-16.85999870300293,-34.31999969482422,0,0.0,0.0
,229337.581,-20.760000228881836,-15.960000038146973,-34.31999969482422,0,0.0,0.0
,229337.581,-20.760000228881836,-15.960000038146973,-34.31999969482422,0,0.0,0.0
,229337.581,-20.760000228881836,-15.960000038146973,-34.31999969482422,0,0.0,0.0
,229337.581,-20.760000228881836,-15.960000038146973,-34.31999969482422,0,0.0,0.0
,229337.581,-20.760000228881836,-15.960000038146973,-34.31999969482422,0,0.0,0.0
,229337.663,-21.479999542236328,-14.880000114440918,-35.099998474121094,0,0.0,0.0
,229337.663,-21.479999542236328,-14.880000114440918,-35.099998474121094,0,0.0,0.0
,229337.663,-21.479999542236328,-14.880000114440918,-35.099998474121094,0,0.0,0.0
,229337.663,-21.479999542236328,-14.880000114440918,-35.099998474121094,0,0.0,0.0
,229337.663,-21.479999542236328,-14.880000114440918,-35.099998474121094,0,0.0,0.0
,229337.779,-21.35999870300293,-13.920000076293945,-34.55999755859375,0,0.0,0.0
,229337.779,-21.35999870300293,-13.920000076293945,-34.55999755859375,0,0.0,0.0
,229337.779,-21.35999870300293,-13.920000076293945,-34.55999755859375,0,0.0,0.0
,229337.779,-21.35999870300293,-13.920000076293945,-34.55999755859375,0,0.0,0.0
,229337.779,-21.35999870300293,-13.920000076293945,-34.55999755859375,0,0.0,0.0
,229337.868,-22.139999389648438,-14.639999389648438,-34.02000045776367,0,0.0,0.0
,229337.868,-22.139999389648438,-14.639999389648438,-34.02000045776367,0,0.0,0.0
,229337.868,-22.139999389648438,-14.639999389648438,-34.02000045776367,0,0.0,0.0
,229337.868,-22.139999389648438,-14.639999389648438,-34.02000045776367,0,0.0,0.0
,229337.868,-22.139999389648438,-14.639999389648438,-34.02000045776367,0,0.0,0.0
,229337.963,-21.719999313354492,-14.399999618530273,-34.02000045776367,0,0.0,0.0
,229337.963,-21.719999313354492,-14.399999618530273,-34.02000045776367,0,0.0,0.0
,229337.963,-21.719999313354492,-14.399999618530273,-34.02000045776367,0,0.0,0.0
,229337.963,-21.719999313354492,-14.399999618530273,-34.02000045776367,0,0.0,0.0
,229337.963,-21.719999313354492,-14.399999618530273,-34.02000045776367,0,0.0,0.0
,229338.083,-20.760000228881836,-14.039999961853027,-33.0,0,0.0,0.0
,229338.083,-20.760000228881836,-14.039999961853027,-33.0,0,0.0,0.0
,229338.083,-20.760000228881836,-14.039999961853027,-33.0,0,0.0,0.0
,229338.083,-20.760000228881836,-14.039999961853027,-33.0,0,0.0,0.0
,229338.083,-20.760000228881836,-14.039999961853027,-33.0,0,0.0,0.0
walk,229338.26,-21.119998931884766,-13.380000114440918,-33.119998931884766,0,0.0,0.0
walk,229338.26,-21.119998931884766,-13.380000114440918,-33.119998931884766,0,0.0,0.0
walk,229338.26,-21.119998931884766,-13.380000114440918,-33.119998931884766,0,0.0,0.0
walk,229338.26,-21.119998931884766,-13.380000114440918,-33.119998931884766,0,0.0,0.0
walk,229338.26,-21.119998931884766,-13.380000114440918,-33.119998931884766,0,0.0,0.0
walk,229338.389,-22.439998626708984,-12.300000190734863,-33.84000015258789,0,0.0,0.0
walk,229338.389,-22.439998626708984,-12.300000190734863,-33.84000015258789,0,0.0,0.0
walk,229338.389,-22.439998626708984,-12.300000190734863,-33.84000015258789,0,0.0,0.0
walk,229338.389,-22.439998626708984,-12.300000190734863,-33.84000015258789,0,0.0,0.0
walk,229338.389,-22.439998626708984,-12.300000190734863,-33.84000015258789,0,0.0,0.0
walk,229338.55,-21.53999900817871,-9.300000190734863,-33.36000061035156,0,0.0,0.0
walk,229338.55,-21.53999900817871,-9.300000190734863,-33.36000061035156,0,0.0,0.0
walk,229338.55,-21.53999900817871,-9.300000190734863,-33.36000061035156,0,0.0,0.0
walk,229338.55,-21.53999900817871,-9.300000190734863,-33.36000061035156,0,0.0,0.0
walk,229338.55,-21.53999900817871,-9.300000190734863,-33.36000061035156,0,0.0,0.0
walk,229338.733,-18.0,-9.179999351501465,-31.260000228881836,0,0.0,0.0
walk,229338.733,-18.0,-9.179999351501465,-31.260000228881836,0,0.0,0.0
walk,229338.733,-18.0,-9.179999351501465,-31.260000228881836,0,0.0,0.0
walk,229338.733,-18.0,-9.179999351501465,-31.260000228881836,0,0.0,0.0
walk,229338.733,-18.0,-9.179999351501465,-31.260000228881836,0,0.0,0.0
walk,229338.862,-21.119998931884766,-7.259999752044678,-31.439998626708984,0,0.0,0.0
walk,229338.862,-21.119998931884766,-7.259999752044678,-31.439998626708984,0,0.0,0.0
walk,229338.862,-21.119998931884766,-7.259999752044678,-31.439998626708984,0,0.0,0.0
walk,229338.862,-21.119998931884766,-7.259999752044678,-31.439998626708984,0,0.0,0.0
walk,229338.862,-21.119998931884766,-7.259999752044678,-31.439998626708984,0,0.0,0.0
walk,229338.967,-23.939998626708984,-6.119999885559082,-33.599998474121094,0,0.0,0.0
walk,229338.967,-23.939998626708984,-6.119999885559082,-33.599998474121094,0,0.0,0.0
walk,229338.967,-23.939998626708984,-6.119999885559082,-33.599998474121094,0,0.0,0.0
walk,229338.967,-23.939998626708984,-6.119999885559082,-33.599998474121094,0,0.0,0.0
walk,229338.967,-23.939998626708984,-6.119999885559082,-33.599998474121094,0,0.0,0.0
walk,229339.144,-26.099998474121094,-8.699999809265137,-33.23999786376953,0,0.0,0.0
walk,229339.144,-26.099998474121094,-8.699999809265137,-33.23999786376953,0,0.0,0.0
walk,229339.144,-26.099998474121094,-8.699999809265137,-33.23999786376953,0,0.0,0.0
walk,229339.144,-26.099998474121094,-8.699999809265137,-33.23999786376953,0,0.0,0.0
walk,229339.144,-26.099998474121094,-8.699999809265137,-33.23999786376953,0,0.0,0.0
walk,229339.233,-23.8799991607666,-10.4399995803833,-33.119998931884766,0,0.0,0.0
walk,229339.233,-23.8799991607666,-10.4399995803833,-33.119998931884766,0,0.0,0.0
walk,229339.233,-23.8799991607666,-10.4399995803833,-33.119998931884766,0,0.0,0.0
walk,229339.233,-23.8799991607666,-10.4399995803833,-33.119998931884766,0,0.0,0.0
walk,229339.233,-23.8799991607666,-10.4399995803833,-33.119998931884766,0,0.0,0.0
walk,229339.335,-21.119998931884766,-13.739999771118164,-31.139999389648438,0,0.0,0.0
walk,229339.335,-21.119998931884766,-13.739999771118164,-31.139999389648438,0,0.0,0.0
walk,229339.335,-21.119998931884766,-13.739999771118164,-31.139999389648438,0,0.0,0.0
walk,229339.335,-21.119998931884766,-13.739999771118164,-31.139999389648438,0,0.0,0.0
walk,229339.335,-21.119998931884766,-13.739999771118164,-31.139999389648438,0,0.0,0.0
walk,229339.424,-18.35999870300293,-17.760000228881836,-28.260000228881836,0,0.0,0.0
walk,229339.424,-18.35999870300293,-17.760000228881836,-28.260000228881836,0,0.0,0.0
walk,229339.424,-18.35999870300293,-17.760000228881836,-28.260000228881836,0,0.0,0.0
walk,229339.424,-18.35999870300293,-17.760000228881836,-28.260000228881836,0,0.0,0.0
walk,229339.424,-18.35999870300293,-17.760000228881836,-28.260000228881836,0,0.0,0.0
walk,229339.517,-20.03999900817871,-18.899999618530273,-28.439998626708984,0,0.0,0.0
walk,229339.517,-20.03999900817871,-18.899999618530273,-28.439998626708984,0,0.0,0.0
walk,229339.517,-20.03999900817871,-18.899999618530273,-28.439998626708984,0,0.0,0.0
walk,229339.517,-20.03999900817871,-18.899999618530273,-28.439998626708984,0,0.0,0.0
walk,229339.517,-20.03999900817871,-18.899999618530273,-28.439998626708984,0,0.0,0.0
walk,229339.605,-18.84000015258789,-16.31999969482422,-30.17999839782715,0,0.0,0.0
walk,229339.605,-18.84000015258789,-16.31999969482422,-30.17999839782715,0,0.0,0.0
walk,229339.605,-18.84000015258789,-16.31999969482422,-30.17999839782715,0,0.0,0.0
walk,229339.605,-18.84000015258789,-16.31999969482422,-30.17999839782715,0,0.0,0.0
walk,229339.605,-18.84000015258789,-16.31999969482422,-30.17999839782715,0,0.0,0.0
walk,229339.694,-16.3799991607666,-15.59999942779541,-28.619998931884766,0,0.0,0.0
walk,229339.694,-16.3799991607666,-15.59999942779541,-28.619998931884766,0,0.0,0.0
walk,229339.694,-16.3799991607666,-15.59999942779541,-28.619998931884766,0,0.0,0.0
walk,229339.694,-16.3799991607666,-15.59999942779541,-28.619998931884766,0,0.0,0.0
walk,229339.694,-16.3799991607666,-15.59999942779541,-28.619998931884766,0,0.0,0.0
walk,229339.783,-14.9399995803833,-13.679999351501465,-27.35999870300293,0,0.0,0.0
walk,229339.783,-14.9399995803833,-13.679999351501465,-27.35999870300293,0,0.0,0.0
walk,229339.783,-14.9399995803833,-13.679999351501465,-27.35999870300293,0,0.0,0.0
walk,229339.783,-14.9399995803833,-13.679999351501465,-27.35999870300293,0,0.0,0.0
walk,229339.783,-14.9399995803833,-13.679999351501465,-27.35999870300293,0,0.0,0.0
walk,229339.877,-16.979999542236328,-13.4399995803833,-29.15999984741211,0,0.0,0.0
walk,229339.877,-16.979999542236328,-13.4399995803833,-29.15999984741211,0,0.0,0.0
walk,229339.877,-16.979999542236328,-13.4399995803833,-29.15999984741211,0,0.0,0.0
walk,229339.877,-16.979999542236328,-13.4399995803833,-29.15999984741211,0,0.0,0.0
walk,229339.877,-16.979999542236328,-13.4399995803833,-29.15999984741211,0,0.0,0.0
walk,229339.964,-20.399999618530273,-15.299999237060547,-30.899999618530273,0,0.0,0.0
walk,229339.964,-20.399999618530273,-15.299999237060547,-30.899999618530273,0,0.0,0.0
walk,229339.964,-20.399999618530273,-15.299999237060547,-30.899999618530273,0,0.0,0.0
walk,229339.964,-20.399999618530273,-15.299999237060547,-30.899999618530273,0,0.0,0.0
walk,229339.964,-20.399999618530273,-15.299999237060547,-30.899999618530273,0,0.0,0.0
walk,229340.083,-20.15999984741211,-16.3799991607666,-30.299999237060547,0,0.0,0.0
walk,229340.083,-20.15999984741211,-16.3799991607666,-30.299999237060547,0,0.0,0.0
walk,229340.083,-20.15999984741211,-16.3799991607666,-30.299999237060547,0,0.0,0.0
walk,229340.083,-20.15999984741211,-16.3799991607666,-30.299999237060547,0,0.0,0.0
walk,229340.083,-20.15999984741211,-16.3799991607666,-30.299999237060547,0,0.0,0.0
walk,229340.256,-15.719999313354492,-16.619998931884766,-28.31999969482422,0,0.0,0.0
walk,229340.256,-15.719999313354492,-16.619998931884766,-28.31999969482422,0,0.0,0.0
walk,229340.256,-15.719999313354492,-16.619998931884766,-28.31999969482422,0,0.0,0.0
walk,229340.256,-15.719999313354492,-16.619998931884766,-28.31999969482422,0,0.0,0.0
walk,229340.256,-15.719999313354492,-16.619998931884766,-28.31999969482422,0,0.0,0.0
walk,229340.364,-16.139999389648438,-18.18000030517578,-27.959999084472656,0,0.0,0.0
walk,229340.364,-16.139999389648438,-18.18000030517578,-27.959999084472656,0,0.0,0.0
walk,229340.364,-16.139999389648438,-18.18000030517578,-27.959999084472656,0,0.0,0.0
walk,229340.364,-16.139999389648438,-18.18000030517578,-27.959999084472656,0,0.0,0.0
walk,229340.364,-16.139999389648438,-18.18000030517578,-27.959999084472656,0,0.0,0.0
walk,229340.449,-14.519999504089355,-20.34000015258789,-28.68000030517578,0,0.0,0.0
walk,229340.449,-14.519999504089355,-20.34000015258789,-28.68000030517578,0,0.0,0.0
walk,229340.449,-14.519999504089355,-20.34000015258789,-28.68000030517578,0,0.0,0.0
walk,229340.449,-14.519999504089355,-20.34000015258789,-28.68000030517578,0,0.0,0.0
walk,229340.449,-14.519999504089355,-20.34000015258789,-28.68000030517578,0,0.0,0.0
walk,229340.543,-16.3799991607666,-18.420000076293945,-27.65999984741211,0,0.0,0.0
walk,229340.543,-16.3799991607666,-18.420000076293945,-27.65999984741211,0,0.0,0.0
walk,229340.543,-16.3799991607666,-18.420000076293945,-27.65999984741211,0,0.0,0.0
walk,229340.543,-16.3799991607666,-18.420000076293945,-27.65999984741211,0,0.0,0.0
walk,229340.543,-16.3799991607666,-18.420000076293945,-27.65999984741211,0,0.0,0.0
walk,229340.687,-12.719999313354492,-13.079999923706055,-27.299999237060547,0,0.0,0.0
walk,229340.687,-12.719999313354492,-13.079999923706055,-27.299999237060547,0,0.0,0.0
walk,229340.687,-12.719999313354492,-13.079999923706055,-27.299999237060547,0,0.0,0.0
walk,229340.687,-12.719999313354492,-13.079999923706055,-27.299999237060547,0,0.0,0.0
walk,229340.687,-12.719999313354492,-13.079999923706055,-27.299999237060547,0,0.0,0.0
walk,229340.897,-28.619998931884766,-2.2200000286102295,-32.39999771118164,0,0.0,0.0
walk,229340.897,-28.619998931884766,-2.2200000286102295,-32.39999771118164,0,0.0,0.0
walk,229340.897,-28.619998931884766,-2.2200000286102295,-32.39999771118164,0,0.0,0.0
walk,229340.897,-28.619998931884766,-2.2200000286102295,-32.39999771118164,0,0.0,0.0
walk,229340.897,-28.619998931884766,-2.2200000286102295,-32.39999771118164,0,0.0,0.0
walk,229341.04,-30.35999870300293,-3.9599997997283936,-31.19999885559082,0,0.0,0.0
walk,229341.04,-30.35999870300293,-3.9599997997283936,-31.19999885559082,0,0.0,0.0
walk,229341.04,-30.35999870300293,-3.9599997997283936,-31.19999885559082,0,0.0,0.0
walk,229341.04,-30.35999870300293,-3.9599997997283936,-31.19999885559082,0,0.0,0.0
walk,229341.04,-30.35999870300293,-3.9599997997283936,-31.19999885559082,0,0.0,0.0
walk,229341.209,-25.85999870300293,-6.119999885559082,-28.439998626708984,0,0.0,0.0
walk,229341.209,-25.85999870300293,-6.119999885559082,-28.439998626708984,0,0.0,0.0
walk,229341.209,-25.85999870300293,-6.119999885559082,-28.439998626708984,0,0.0,0.0
walk,229341.209,-25.85999870300293,-6.119999885559082,-28.439998626708984,0,0.0,0.0
walk,229341.209,-25.85999870300293,-6.119999885559082,-28.439998626708984,0,0.0,0.0
walk,229341.351,-22.31999969482422,-8.9399995803833,-24.84000015258789,0,0.0,0.0
walk,229341.351,-22.31999969482422,-8.9399995803833,-24.84000015258789,0,0.0,0.0
walk,229341.351,-22.31999969482422,-8.9399995803833,-24.84000015258789,0,0.0,0.0
walk,229341.351,-22.31999969482422,-8.9399995803833,-24.84000015258789,0,0.0,0.0
walk,229341.351,-22.31999969482422,-8.9399995803833,-24.84000015258789,0,0.0,0.0
walk,229341.482,-17.639999389648438,-11.699999809265137,-20.81999969482422,0,0.0,0.0
walk,229341.482,-17.639999389648438,-11.699999809265137,-20.81999969482422,0,0.0,0.0
walk,229341.482,-17.639999389648438,-11.699999809265137,-20.81999969482422,0,0.0,0.0
walk,229341.482,-17.639999389648438,-11.699999809265137,-20.81999969482422,0,0.0,0.0
walk,229341.482,-17.639999389648438,-11.699999809265137,-20.81999969482422,0,0.0,0.0
walk,229341.601,-17.219999313354492,-8.519999504089355,-17.81999969482422,0,0.0,0.0
walk,229341.601,-17.219999313354492,-8.519999504089355,-17.81999969482422,0,0.0,0.0
