Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229334.9,0.15012013912200928,0.5881868600845337,0.23548854887485504,0,0.0,0.0
,229334.916,0.1238529309630394,0.5271003246307373,0.3436116874217987,0,0.0,0.0
,229334.928,0.048105638474226,0.5014439821243286,0.36132678389549255,0,0.0,0.0
,229334.939,-0.03191770985722542,0.49900054931640625,0.3497203588485718,0,0.0,0.0
,229334.948,-0.1498146951198578,0.5057200789451599,0.2373211532831192,0,0.0,0.0
,229334.952,-0.1498146951198578,0.5057200789451599,0.2373211532831192,0,0.0,0.0
,229334.954,-0.1498146951198578,0.5057200789451599,0.2373211532831192,0,0.0,0.0
,229334.973,-0.1492038369178772,0.5118287205696106,0.10231992602348328,0,0.0,0.0
,229334.996,-0.03191770985722542,0.5112178325653076,0.0656680166721344,0,0.0,0.0
,229334.998,-0.03191770985722542,0.5112178325653076,0.0656680166721344,0,0.0,0.0
,229335.004,0.027947084978222847,0.48250719904899597,0.10659598559141159,0,0.0,0.0
,229335.009,0.0633772686123848,0.45318564772605896,0.14752395451068878,0,0.0,0.0
,229335.026,0.05971207842230797,0.420198917388916,0.16951510310173035,0,0.0,0.0
,229335.03,-0.027641652151942253,0.35239288210868835,0.13469578325748444,0,0.0,0.0
,229335.044,-0.10277807712554932,0.2894737720489502,0.08155050873756409,0,0.0,0.0
,229335.072,-0.21273382008075714,0.07628180086612701,-0.030237829312682152,0,0.0,0.0
,229335.078,-0.21273382008075714,0.07628180086612701,-0.030237829312682152,0,0.0,0.0
,229335.087,-0.18829920887947083,0.032910365611314774,-0.03390302136540413,0,0.0,0.0
,229335.092,-0.1443169116973877,0.027412578463554382,-0.023518312722444534,0,0.0,0.0
,229335.094,-0.1443169116973877,0.027412578463554382,-0.023518312722444534,0,0.0,0.0
,229335.108,-0.026419922709465027,0.12209668755531311,0.02229658141732216,0,0.0,0.0
,229335.113,-0.026419922709465027,0.12209668755531311,0.02229658141732216,0,0.0,0.0
,229335.131,0.03039054572582245,0.20945042371749878,0.03329215571284294,0,0.0,0.0
,229335.137,0.03039054572582245,0.20945042371749878,0.03329215571284294,0,0.0,0.0
,229335.152,-0.00931569468230009,0.1727984994649887,-0.02779436856508255,0,0.0,0.0
,229335.156,-0.00931569468230009,0.1727984994649887,-0.02779436856508255,0,0.0,0.0
,229335.171,-0.08689557760953903,0.046960264444351196,-0.12980885803699493,0,0.0,0.0
,229335.174,-0.08689557760953903,0.046960264444351196,-0.12980885803699493,0,0.0,0.0
,229335.182,-0.11621711403131485,-0.0031306843739002943,-0.16768251359462738,0,0.0,0.0
,229335.195,-0.11988230794668198,-0.004352414980530739,-0.1670716404914856,0,0.0,0.0
,229335.202,-0.09117163717746735,0.038408152759075165,-0.1310305893421173,0,0.0,0.0
,229335.212,-0.04535674303770065,0.08361218124628067,-0.0858265683054924,0,0.0,0.0
,229335.238,0.016951510682702065,0.08666650950908661,-0.058337632566690445,0,0.0,0.0
,229335.253,-0.01114829070866108,-0.022067507728934288,-0.1371392458677292,0,0.0,0.0
,229335.255,-0.01114829070866108,-0.022067507728934288,-0.1371392458677292,0,0.0,0.0
,229335.269,-0.0679587572813034,-0.1601230502128601,-0.2477058619260788,0,0.0,0.0
,229335.271,-0.0679587572813034,-0.1601230502128601,-0.2477058619260788,0,0.0,0.0
,229335.286,-0.08384125679731369,-0.1961641013622284,-0.28619036078453064,0,0.0,0.0
,229335.29,-0.07651086896657944,-0.20227275788784027,-0.29657506942749023,0,0.0,0.0
,229335.303,-0.044135015457868576,-0.1808924674987793,-0.2727513313293457,0,0.0,0.0
,229335.31,0.0010690141934901476,-0.14179709553718567,-0.2171625941991806,0,0.0,0.0
,229335.326,0.03833179548382759,-0.10147999227046967,-0.1469130963087082,4,0.0,0.0
,229335.336,0.05604688450694084,-0.0544433668255806,-0.055283304303884506,4,0.0,0.0
,229335.362,-0.07162395119667053,-0.19860756397247314,-0.04184427112340927,10,0.0,0.0
,229335.377,-0.13209961354732513,-0.28718301653862,-0.08338310569524765,5,0.0,0.0
,229335.392,-0.19318613409996033,-0.4429536461830139,-0.1518000066280365,4,0.0,0.0
,229335.399,-0.19318613409996033,-0.4429536461830139,-0.1518000066280365,8,0.0,0.0
,229335.421,-0.08139779418706894,-0.33055445551872253,-0.0913243517279625,6,0.0,0.0
,229335.436,-0.02519819140434265,-0.24503332376480103,-0.06017022579908371,7,0.0,0.0
,229335.457,0.013897184282541275,-0.06360634416341782,-0.027183502912521362,4,0.0,0.0
,229335.463,0.014508049935102463,-7.635815563844517E-5,-0.021074850112199783,4,0.0,0.0
,229335.476,0.017562376335263252,0.03718642145395279,-0.017409659922122955,4,0.0,0.0
,229335.487,0.02672535367310047,0.059177570044994354,-0.018020525574684143,4,0.0,0.0
,229335.493,0.03527746722102165,0.11904236674308777,-0.029626963660120964,4,0.0,0.0
,229335.502,0.03527746722102165,0.16180293262004852,-0.04734205827116966,4,0.0,0.0
,229335.508,0.03527746722102165,0.16180293262004852,-0.04734205827116966,4,0.0,0.0
,229335.521,0.08231408894062042,0.36766451597213745,-0.09743300825357437,4,0.0,0.0
,229335.528,0.08231408894062042,0.36766451597213745,-0.09743300825357437,4,0.0,0.0
,229335.537,0.1788308024406433,0.5784130096435547,-0.12186761945486069,4,0.0,0.0
,229335.543,0.31444287300109863,0.734183669090271,-0.11820242553949356,4,0.0,0.0
,229335.552,0.40424007177352905,0.8337547183036804,-0.12003502249717712,4,0.0,0.0
,229335.558,0.40424007177352905,0.8337547183036804,-0.12003502249717712,4,0.0,0.0
,229335.568,0.4164573848247528,0.8655197024345398,-0.14019356667995453,4,0.0,0.0
,229335.574,0.35903605818748474,0.8294786214828491,-0.16462817788124084,4,0.0,0.0
,229335.584,0.2698497176170349,0.7518987655639648,-0.18051068484783173,4,0.0,0.0
,229335.591,0.18555031716823578,0.6590472459793091,-0.17562375962734222,4,0.0,0.0
,229335.606,0.12140946835279465,0.553978443145752,-0.14569136500358582,4,0.0,0.0
,229335.613,0.09758572280406952,0.45807257294654846,-0.10170906037092209,4,0.0,0.0
,229335.623,0.11407908797264099,0.4000403881072998,-0.055894169956445694,4,0.0,0.0
,229335.629,0.16783522069454193,0.38843393325805664,-0.021074850112199783,4,0.0,0.0
,229335.644,0.19226983189582825,0.38171443343162537,-0.007635815534740686,4,0.0,0.0
,229335.655,0.19715675711631775,0.37316229939460754,-0.025961773470044136,4,0.0,0.0
,229335.662,0.18616119027137756,0.36338844895362854,-0.04489859566092491,4,0.0,0.0
,229335.674,0.17088955640792847,0.3310126066207886,-0.052839845418930054,4,0.0,0.0
,229335.68,0.17088955640792847,0.3310126066207886,-0.052839845418930054,4,0.0,0.0
,229335.691,0.144622340798378,0.24488060176372528,-0.028405234217643738,4,0.0,0.0
,229335.711,0.13607023656368256,0.168522447347641,-0.035124752670526505,8,0.0,0.0
,229335.722,0.13607023656368256,0.168522447347641,-0.035124752670526505,9,0.0,0.0
,229335.739,0.13973543047904968,0.18562667071819305,-0.06200282275676727,11,0.0,0.0
,229335.752,0.15745051205158234,0.22166772186756134,-0.06444628536701202,4,0.0,0.0
,229335.767,0.18127426505088806,0.26687175035476685,-0.06505715101957321,4,0.0,0.0
,229335.776,0.1794416606426239,0.2577087879180908,-0.06627888232469559,5,0.0,0.0
,229335.792,0.10247264802455902,0.15997034311294556,-0.058337632566690445,5,0.0,0.0
,229335.799,0.10247264802455902,0.15997034311294556,-0.058337632566690445,4,0.0,0.0
,229335.815,-0.05146539583802223,0.012751812115311623,-0.01863138936460018,12,0.0,0.0
,229335.83,-0.07040221989154816,-0.08559749275445938,0.046731192618608475,4,0.0,0.0
,229335.855,-0.032528575509786606,-0.07521278411149979,0.07422012835741043,7,0.0,0.0
,229335.871,-0.017867809161543846,-0.055665094405412674,0.06017022579908371,10,0.0,0.0
,229335.904,0.0529925599694252,0.050014592707157135,-0.027183502912521362,10,0.0,0.0
,229335.931,0.031612277030944824,-0.08315403014421463,0.02535090781748295,11,0.0,0.0
,229335.965,-0.08384125679731369,-0.19494237005710602,0.10170906037092209,6,0.0,0.0
,229335.974,-0.11927144229412079,-0.15890131890773773,0.08704829961061478,4,0.0,0.0
,229335.99,-0.14126259088516235,-0.03978259861469269,0.06750060617923737,4,0.0,0.0
,229335.996,-0.14126259088516235,-0.03978259861469269,0.06750060617923737,4,0.0,0.0
,229336.008,-0.11804971098899841,0.0035888333804905415,0.07116580009460449,4,0.0,0.0
,229336.015,-0.08261952549219131,0.021303925663232803,0.08827003091573715,4,0.0,0.0
,229336.032,-0.016035212203860283,0.0188604649156332,0.11514809727668762,9,0.0,0.0
,229336.044,4.5814894838258624E-4,0.029245173558592796,0.11331550031900406,4,0.0,0.0
,229336.061,-0.0032070425804704428,0.03901901841163635,0.09376781433820724,4,0.0,0.0
,229336.067,-0.03130684420466423,0.02802344225347042,0.04612032696604729,4,0.0,0.0
,229336.079,-0.08933904021978378,-6.872233934700489E-4,-0.013744467869400978,4,0.0,0.0
,229336.086,-0.1492038369178772,-0.031841352581977844,-0.06444628536701202,4,0.0,0.0
,229336.098,-0.17180584371089935,-0.06604980677366257,-0.09193521738052368,4,0.0,0.0
,229336.104,-0.11194105446338654,-0.06238461285829544,-0.04245513305068016,5,0.0,0.0
,229336.118,-0.04230241850018501,-0.052610769867897034,0.014355333521962166,4,0.0,0.0
,229336.129,0.03222314268350601,-0.00985020212829113,0.0809396430850029,4,0.0,0.0
,229336.135,0.03222314268350601,-0.00985020212829113,0.0809396430850029,4,0.0,0.0
,229336.147,0.04138612002134323,0.0035888333804905415,0.08277224004268646,4,0.0,0.0
,229336.154,0.03405573591589928,0.0164170041680336,0.07422012835741043,4,0.0,0.0
,229336.166,0.01817324012517929,0.03413209691643715,0.06322455406188965,4,0.0,0.0
,229336.172,0.005345070734620094,0.06528622657060623,0.05161811411380768,4,0.0,0.0
,229336.185,-0.0013744467869400978,0.09888381510972977,0.04001167416572571,4,0.0,0.0
,229336.192,-0.005039638374000788,0.15569427609443665,0.03634648025035858,4,0.0,0.0
,229336.203,0.01572977937757969,0.21494820713996887,0.04612032696604729,6,0.0,0.0
,229336.211,0.01572977937757969,0.21494820713996887,0.04612032696604729,4,0.0,0.0
,229336.224,0.09269879758358002,0.24243713915348053,0.10659598559141159,4,0.0,0.0
,229336.231,0.08659014850854874,0.2033417671918869,0.12186761945486069,4,0.0,0.0
,229336.243,0.02733621932566166,0.11965323239564896,0.11453723162412643,4,0.0,0.0
,229336.249,0.02733621932566166,0.11965323239564896,0.11453723162412643,4,0.0,0.0
,229336.26,-0.014202617108821869,0.04818199574947357,0.0858265683054924,4,0.0,0.0
,229336.266,-0.05268712714314461,0.018249599263072014,0.04917465150356293,4,0.0,0.0
,229336.279,-0.059406645596027374,0.035964690148830414,0.014355333521962166,4,0.0,0.0
,229336.285,-0.016035212203860283,0.1532508134841919,-0.032681290060281754,4,0.0,0.0
,229336.297,0.08536841720342636,0.3242930769920349,-0.06017022579908371,4,0.0,0.0
,229336.302,0.20815233886241913,0.47762027382850647,-0.061391957104206085,4,0.0,0.0
,229336.314,0.29367345571517944,0.5875760316848755,-0.061391957104206085,4,0.0,0.0
,229336.32,0.29367345571517944,0.5875760316848755,-0.061391957104206085,4,0.0,0.0
,229336.331,0.2594650089740753,0.601625919342041,-0.040622539818286896,4,0.0,0.0
,229336.337,0.2594650089740753,0.601625919342041,-0.040622539818286896,4,0.0,0.0
,229336.349,0.17211128771305084,0.4770093858242035,-0.040622539818286896,4,0.0,0.0
,229336.355,0.0682641938328743,0.3053562641143799,-0.046731192618608475,4,0.0,0.0
,229336.365,-0.024587325751781464,0.1330922693014145,-0.05406157299876213,4,0.0,0.0
,229336.371,-0.08445212244987488,0.005421428941190243,-0.05711590126156807,4,0.0,0.0
,229336.385,-0.1082758679986,-0.06788240373134613,-0.04612032696604729,4,0.0,0.0
,229336.396,-0.11133018881082535,-0.10575604438781738,-0.01863138936460018,4,0.0,0.0
,229336.402,-0.11133018881082535,-0.10575604438781738,-0.01863138936460018,4,0.0,0.0
,229336.414,-0.08506298810243607,-0.05322163552045822,0.05467243865132332,4,0.0,0.0
,229336.42,-0.08506298810243607,-0.05322163552045822,0.05467243865132332,4,0.0,0.0
,229336.433,-0.06612616032361984,-0.006795875728130341,0.06261368840932846,4,0.0,0.0
,229336.438,-0.06612616032361984,-0.006795875728130341,0.06261368840932846,4,0.0,0.0
,229336.447,-0.058795779943466187,-0.0214566420763731,0.0455094613134861,4,0.0,0.0
,229336.454,-0.047800205647945404,-0.05077817291021347,0.028405234217643738,4,0.0,0.0
,229336.468,-0.038637228310108185,-0.10086912661790848,0.010079276748001575,4,0.0,0.0
,229336.48,-0.05207626149058342,-0.1454622894525528,-0.005803219974040985,4,0.0,0.0
,229336.486,-0.08139779418706894,-0.16256651282310486,-0.008857546374201775,4,0.0,0.0
,229336.498,-0.10583240538835526,-0.17967073619365692,-0.002138028386980295,4,0.0,0.0
,229336.504,-0.10583240538835526,-0.17967073619365692,-0.002138028386980295,4,0.0,0.0
,229336.517,-0.15347988903522491,-0.20410534739494324,0.015577063895761967,4,0.0,0.0
,229336.523,-0.1644754707813263,-0.20410534739494324,0.02779436856508255,4,0.0,0.0
,229336.533,-0.16264286637306213,-0.19677497446537018,0.040622539818286896,4,0.0,0.0
,229336.54,-0.16264286637306213,-0.19677497446537018,0.040622539818286896,4,0.0,0.0
,229336.553,-0.12110403180122375,-0.20288361608982086,0.07299839705228806,4,0.0,0.0
,229336.566,-0.1186605766415596,-0.18944458663463593,0.06933320313692093,4,0.0,0.0
,229336.572,-0.12538009881973267,-0.20777054131031036,0.05161811411380768,4,0.0,0.0
,229336.595,-0.1339322030544281,-0.2877938747406006,-0.008857546374201775,7,0.0,0.0
,229336.605,-0.13026700913906097,-0.32933273911476135,-0.043676864355802536,4,0.0,0.0
,229336.619,-0.11316278576850891,-0.32444581389427185,-0.058948494493961334,4,0.0,0.0
,229336.631,-0.027030786499381065,-0.20227275788784027,-0.052839845418930054,4,0.0,0.0
,229336.637,-0.027030786499381065,-0.20227275788784027,-0.052839845418930054,4,0.0,0.0
,229336.651,0.03833179548382759,-0.055054228752851486,-0.0503963828086853,4,0.0,0.0
,229336.665,0.05971207842230797,-0.012293662875890732,-0.04306599870324135,4,0.0,0.0
,229336.671,0.07681630551815033,-6.872233934700489E-4,-0.017409659922122955,4,0.0,0.0
,229336.683,0.07681630551815033,0.008475755341351032,0.02168571576476097,4,0.0,0.0
,229336.689,0.07681630551815033,0.008475755341351032,0.02168571576476097,4,0.0,0.0
,229336.7,0.1238529309630394,0.07811439037322998,0.09498954564332962,4,0.0,0.0
,229336.706,0.1696678251028061,-0.10575604438781738,0.013744467869400978,4,0.0,0.0
,229336.718,0.06765332818031311,-0.12286027520895004,-0.03695734590291977,4,0.0,0.0
,229336.725,-0.04108068719506264,-0.16623170673847198,-0.0705549344420433,4,0.0,0.0
,229336.738,-0.08750644326210022,-0.17172949016094208,-0.08460483700037003,4,0.0,0.0
,229336.749,-0.08994990587234497,-0.1454622894525528,-0.07849618047475815,4,0.0,0.0
,229336.755,-0.06429356336593628,-0.10331258177757263,-0.0656680166721344,4,0.0,0.0
,229336.766,-0.03436116874217987,-0.0391717329621315,-0.0607810914516449,4,0.0,0.0
,229336.773,-0.021532999351620674,0.02557998150587082,-0.06383541971445084,4,0.0,0.0
,229336.785,-0.03375030308961868,0.06406449526548386,-0.06750060617923737,4,0.0,0.0
,229336.79,-0.0685696229338646,0.08055785298347473,-0.0607810914516449,4,0.0,0.0
,229336.802,-0.11927144229412079,0.06650795042514801,-0.05772676691412926,4,0.0,0.0
,229336.808,-0.11927144229412079,0.06650795042514801,-0.05772676691412926,4,0.0,0.0
,229336.822,-0.24388794600963593,-0.08254316449165344,-0.08216137439012527,4,0.0,0.0
,229336.834,-0.26832255721092224,-0.15462526679039001,-0.10170906037092209,4,0.0,0.0
,229336.84,-0.26832255721092224,-0.15462526679039001,-0.10170906037092209,4,0.0,0.0
,229336.85,-0.1290452778339386,-0.14912748336791992,-0.10048733651638031,4,0.0,0.0
,229336.856,-0.1290452778339386,-0.14912748336791992,-0.10048733651638031,4,0.0,0.0
,229336.869,-0.0685696229338646,-0.07704538106918335,-0.08765916526317596,4,0.0,0.0
,229336.875,-0.02275473065674305,-0.014737123623490334,-0.06444628536701202,4,0.0,0.0
,229336.887,-0.0013744467869400978,-7.635815563844517E-5,-0.03145955875515938,4,0.0,0.0
,229336.896,-0.016035212203860283,-0.013515393249690533,0.002138028386980295,14,0.0,0.0
,229336.936,-0.08078692853450775,-0.14912748336791992,-0.0039706239476799965,6,0.0,0.0
,229336.946,-0.08384125679731369,-0.13263411819934845,-0.029626963660120964,4,0.0,0.0
,229336.957,-0.078343465924263,-0.10697777569293976,-0.03756821155548096,4,0.0,0.0
,229336.963,-0.06123924255371094,-0.08620835840702057,-0.029626963660120964,4,0.0,0.0
,229336.975,-0.038637228310108185,-0.0794888436794281,-0.01191187184303999,4,0.0,0.0
,229336.981,-0.038637228310108185,-0.0794888436794281,-0.01191187184303999,4,0.0,0.0
,229336.994,-0.022143865004181862,-0.1350775808095932,0.013744467869400978,4,0.0,0.0
,229337.0,-0.022143865004181862,-0.1350775808095932,0.013744467869400978,4,0.0,0.0
,229337.025,-0.004428773187100887,-0.2108248621225357,0.03084869496524334,4,0.0,0.0
,229337.031,0.02672535367310047,-0.14424055814743042,0.055283304303884506,4,0.0,0.0
,229337.054,0.022449297830462456,-0.11369729042053223,0.0809396430850029,6,0.0,0.0
,229337.066,-0.014202617108821869,-0.1100321039557457,0.0754418596625328,6,0.0,0.0
,229337.083,-0.10644327104091644,-0.11797334998846054,0.03329215571284294,6,0.0,0.0
,229337.096,-0.14187344908714294,-0.13691017031669617,-0.003359758760780096,7,0.0,0.0
,229337.113,-0.03741549700498581,-0.061162881553173065,-0.008246680721640587,4,0.0,0.0
,229337.119,-0.03741549700498581,-0.061162881553173065,-0.008246680721640587,4,0.0,0.0
,229337.133,0.10430523753166199,0.14653129875659943,0.03695734590291977,4,0.0,0.0
,229337.139,0.10430523753166199,0.14653129875659943,0.03695734590291977,4,0.0,0.0
,229337.149,0.1488984078168869,0.22777637839317322,0.04734205827116966,4,0.0,0.0
,229337.155,0.21731531620025635,0.3352886736392975,0.04612032696604729,4,0.0,0.0
,229337.165,0.24785856902599335,0.20639608800411224,-0.019853120669722557,4,0.0,0.0
,229337.171,0.1849394589662552,0.11476630717515945,-0.09560041129589081,4,0.0,0.0
,229337.183,0.10491610318422318,0.10499246418476105,-0.10903944820165634,4,0.0,0.0
,229337.193,0.0981965884566307,0.11965323239564896,-0.0754418596625328,4,0.0,0.0
,229337.198,0.0981965884566307,0.11965323239564896,-0.0754418596625328,4,0.0,0.0
,229337.209,0.11957687139511108,0.17585283517837524,-0.020463986322283745,4,0.0,0.0
,229337.217,0.11102475970983505,0.20089830458164215,0.015577063895761967,8,0.0,0.0
,229337.238,0.11102475970983505,0.24549147486686707,-0.01863138936460018,4,0.0,0.0
,229337.244,0.17272214591503143,0.22227859497070312,-0.05406157299876213,4,0.0,0.0
,229337.255,0.20815233886241913,0.19478964805603027,-0.09560041129589081,4,0.0,0.0
,229337.26,0.20815233886241913,0.19478964805603027,-0.09560041129589081,4,0.0,0.0
,229337.27,0.1794416606426239,0.16058120131492615,-0.12736541032791138,4,0.0,0.0
,229337.276,0.1794416606426239,0.16058120131492615,-0.12736541032791138,4,0.0,0.0
,229337.287,0.11163562536239624,0.15019649267196655,-0.12431107461452484,4,0.0,0.0
,229337.294,0.037110064178705215,0.13370312750339508,-0.10659598559141159,4,0.0,0.0
,229337.303,-0.047189339995384216,0.0823904499411583,-0.08032877743244171,4,0.0,0.0
,229337.31,-0.05268712714314461,0.07322747260332108,-0.0656680166721344,4,0.0,0.0
,229337.321,-0.05268712714314461,0.07322747260332108,-0.0656680166721344,4,0.0,0.0
,229337.328,-0.01970040425658226,0.04818199574947357,-0.05955936014652252,4,0.0,0.0
,229337.34,0.02367102913558483,0.035964690148830414,-0.05406157299876213,4,0.0,0.0
,229337.346,0.057879481464624405,0.020082194358110428,-0.032070424407720566,4,0.0,0.0
,229337.356,0.07864890247583389,-0.01595885492861271,-0.01618792861700058,4,0.0,0.0
,229337.362,0.07864890247583389,-0.01595885492861271,-0.01618792861700058,4,0.0,0.0
,229337.372,0.0328340083360672,-0.020845776423811913,0.01191187184303999,5,0.0,0.0
,229337.379,0.0328340083360672,-0.020845776423811913,0.01191187184303999,5,0.0,0.0
,229337.392,0.009621127508580685,0.007254024967551231,0.020463986322283745,4,0.0,0.0
,229337.399,0.009621127508580685,0.007254024967551231,0.020463986322283745,4,0.0,0.0
,229337.41,-0.009926560334861279,-0.014737123623490334,0.03940080851316452,4,0.0,0.0
,229337.417,-0.009926560334861279,-0.014737123623490334,0.03940080851316452,4,0.0,0.0
,229337.429,-0.03191770985722542,-0.08559749275445938,0.013133603148162365,4,0.0,0.0
,229337.436,-0.07895433157682419,-0.16256651282310486,-0.03940080851316452,4,0.0,0.0
,229337.447,-0.11927144229412079,-0.20410534739494324,-0.08521570265293121,4,0.0,0.0
,229337.453,-0.11194105446338654,-0.19860756397247314,-0.08460483700037003,4,0.0,0.0
,229337.464,-0.0679587572813034,-0.13752104341983795,-0.04184427112340927,5,0.0,0.0
,229337.471,-0.02825251780450344,-0.07338018715381622,0.01618792861700058,4,0.0,0.0
,229337.483,-0.011759156361222267,-0.03856086730957031,0.06505715101957321,4,0.0,0.0
,229337.489,-0.011759156361222267,-0.03856086730957031,0.06505715101957321,4,0.0,0.0
,229337.5,-0.026419922709465027,-0.032452214509248734,0.09926560521125793,4,0.0,0.0
,229337.506,-0.07590000331401825,-0.0746019184589386,0.10903944820165634,4,0.0,0.0
,229337.518,-0.13148874044418335,-0.15890131890773773,0.1010981947183609,4,0.0,0.0
,229337.523,-0.16142113506793976,-0.21815524995326996,0.09010262042284012,4,0.0,0.0
,229337.535,-0.16630806028842926,-0.2560288906097412,0.07483099400997162,4,0.0,0.0
,229337.541,-0.17241671681404114,-0.24992024898529053,0.06322455406188965,4,0.0,0.0
,229337.551,-0.1699732542037964,-0.20899227261543274,0.05650503560900688,4,0.0,0.0
,229337.557,-0.1699732542037964,-0.20899227261543274,0.05650503560900688,4,0.0,0.0
,229337.569,-0.19074267148971558,-0.06910412758588791,0.05100724846124649,4,0.0,0.0
,229337.576,-0.19074267148971558,-0.06910412758588791,0.05100724846124649,4,0.0,0.0
,229337.586,-0.21762074530124664,-0.023289237171411514,0.03756821155548096,4,0.0,0.0
,229337.592,-0.2548835277557373,0.0029779679607599974,0.032070424407720566,4,0.0,0.0
,229337.606,-0.3153591752052307,-0.09781479835510254,0.03390302136540413,6,0.0,0.0
,229337.619,-0.34895676374435425,-0.21021400392055511,0.03878994286060333,4,0.0,0.0
,229337.625,-0.36422839760780334,-0.2975677251815796,0.043676864355802536,4,0.0,0.0
,229337.634,-0.3813326358795166,-0.33544138073921204,0.06444628536701202,4,0.0,0.0
,229337.64,-0.3813326358795166,-0.33544138073921204,0.06444628536701202,4,0.0,0.0
,229337.651,-0.38011088967323303,-0.25358542799949646,0.024129176512360573,4,0.0,0.0
,229337.657,-0.38011088967323303,-0.25358542799949646,0.024129176512360573,4,0.0,0.0
,229337.667,-0.3312416672706604,-0.1454622894525528,0.005803219974040985,4,0.0,0.0
,229337.674,-0.2255619913339615,-0.02695442922413349,-3.054326225537807E-4,4,0.0,0.0
,229337.686,-0.09483683109283447,0.06284276396036148,-0.0039706239476799965,4,0.0,0.0
,229337.692,0.05054909735918045,0.11659890413284302,-0.007635815534740686,4,0.0,0.0
,229337.706,0.19288070499897003,0.168522447347641,-0.001527163083665073,4,0.0,0.0
,229337.713,0.26190847158432007,0.13125966489315033,-0.007635815534740686,4,0.0,0.0
,229337.739,0.11774427443742752,-0.040393464267253876,-0.08460483700037003,6,0.0,0.0
,229337.753,-0.13026700913906097,-0.14118622243404388,-0.09010262042284012,6,0.0,0.0
,229337.767,-0.1589776873588562,-0.10147999227046967,-0.058337632566690445,4,0.0,0.0
