Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229335.132,0.06403400003910065,0.07830800116062164,0.9666540026664734,0.2352605851435939,0,0.0,0.0
,229335.155,0.062286000698804855,0.0789399966597557,0.9668390154838562,0.23475785222759615,0,0.0,0.0
,229335.173,0.06048699840903282,0.07941500097513199,0.9669340252876282,0.23467673805609698,0,0.0,0.0
,229335.182,0.0595100000500679,0.07899399846792221,0.9667930006980896,0.23564762231194836,0,0.0,0.0
,229335.203,0.05917400121688843,0.0779229998588562,0.9664880037307739,0.23733390469438603,0,0.0,0.0
,229335.222,0.05836699903011322,0.07745599746704102,0.9663190245628357,0.23837240748151672,0,0.0,0.0
,229335.253,0.05745700001716614,0.07774999737739563,0.9662320017814636,0.23885005712837504,0,0.0,0.0
,229335.269,0.05728499963879585,0.07782900333404541,0.9659709930419922,0.23991897727749634,0,0.0,0.0
,229335.287,0.05824499949812889,0.07709100097417831,0.9654080271720886,0.2421814168633879,0,0.0,0.0
,229335.303,0.059769999235868454,0.07597900182008743,0.9646430015563965,0.2451909827502501,0,0.0,0.0
,229335.332,0.06109299883246422,0.07550299912691116,0.9639599919319153,0.24768543875472387,0,0.0,0.0
,229335.373,0.06279599666595459,0.07568900287151337,0.9635059833526611,0.2489659769740977,0,0.0,0.0
,229335.397,0.06482700258493423,0.07413099706172943,0.963271975517273,0.24981824631827265,0,0.0,0.0
,229335.429,0.07182099670171738,0.068852998316288,0.9622520208358765,0.2533220429668552,0,0.0,0.0
,229335.462,0.07541099935770035,0.06750500202178955,0.9617159962654114,0.25467351335609756,0,0.0,0.0
,229335.474,0.07541099935770035,0.06750500202178955,0.9617159962654114,0.25467351335609756,0,0.0,0.0
,229335.491,0.07525300234556198,0.0677189975976944,0.961670994758606,0.2548333197255328,0,0.0,0.0
,229335.507,0.07446099817752838,0.0682540014386177,0.9616569876670837,0.2549760559525025,0,0.0,0.0
,229335.526,0.07264299690723419,0.06916400045156479,0.9616299867630005,0.2553568181977193,0,0.0,0.0
,229335.542,0.06836800277233124,0.07168400287628174,0.961592972278595,0.2559808109858491,0,0.0,0.0
,229335.557,0.06836800277233124,0.07168400287628174,0.961592972278595,0.2559808109858491,0,0.0,0.0
,229335.573,0.06168999895453453,0.07718899846076965,0.9615319967269897,0.2563053292770578,0,0.0,0.0
,229335.589,0.05445399880409241,0.08313599973917007,0.9613249897956848,0.2568607240430875,0,0.0,0.0
,229335.612,0.048145998269319534,0.0871879979968071,0.9610379934310913,0.25784916334535796,0,0.0,0.0
,229335.628,0.043480999767780304,0.08956599980592728,0.9608569741249084,0.2585366697655945,0,0.0,0.0
,229335.642,0.043480999767780304,0.08956599980592728,0.9608569741249084,0.2585366697655945,0,0.0,0.0
,229335.66,0.04003800079226494,0.09191899746656418,0.9607970118522644,0.25848976461953,0,0.0,0.0
,229335.679,0.03691599890589714,0.09473399817943573,0.9607210159301758,0.25822046426224515,0,0.0,0.0
,229335.689,0.034012001007795334,0.09732700139284134,0.9605500102043152,0.25829114673912756,0,0.0,0.0
,229335.721,0.03182300180196762,0.09943000227212906,0.9604039788246155,0.25831215353196996,0,0.0,0.0
,229335.751,0.029040999710559845,0.10295899957418442,0.96001797914505,0.2586919876237931,0,0.0,0.0
,229335.772,0.027142999693751335,0.10514000058174133,0.9597489833831787,0.25901877681019847,0,0.0,0.0
,229335.797,0.025042999535799026,0.10753700137138367,0.9594590067863464,0.25932037291130566,0,0.0,0.0
,229335.829,0.022995999082922935,0.10911300033330917,0.9591709971427917,0.25991640083793094,0,0.0,0.0
,229335.864,0.024237999692559242,0.107573002576828,0.959526002407074,0.2591339792312253,0,0.0,0.0
,229335.918,0.02418600022792816,0.1078609973192215,0.9595659971237183,0.2588708941040724,0,0.0,0.0
,229335.973,0.02696100063621998,0.10756999999284744,0.9597510099411011,0.2580306153604045,0,0.0,0.0
,229335.994,0.02850399911403656,0.10611499845981598,0.960053026676178,0.2573427968805231,0,0.0,0.0
,229336.013,0.028891000896692276,0.10456400364637375,0.9603670239448547,0.25676226071588354,0,0.0,0.0
,229336.042,0.028470000252127647,0.10332900285720825,0.9609990119934082,0.2549381791765842,0,0.0,0.0
,229336.065,0.02826699987053871,0.10336700081825256,0.9612749814987183,0.2539028353618707,0,0.0,0.0
,229336.084,0.028026999905705452,0.10280600190162659,0.9613829851150513,0.25374823975854777,0,0.0,0.0
,229336.102,0.0280349999666214,0.10114999860525131,0.9613360166549683,0.2545894334825934,0,0.0,0.0
,229336.116,0.0280349999666214,0.10114999860525131,0.9613360166549683,0.2545894334825934,0,0.0,0.0
,229336.134,0.028389999642968178,0.10025700181722641,0.9613620042800903,0.2548050985232839,0,0.0,0.0
,229336.152,0.02871299907565117,0.10037600249052048,0.9615129828453064,0.25415154067608203,0,0.0,0.0
,229336.171,0.02881000004708767,0.10073299705982208,0.9616780281066895,0.25337367159486424,0,0.0,0.0
,229336.19,0.02844499982893467,0.10094600170850754,0.9618269801139832,0.2527640145444233,0,0.0,0.0
,229336.202,0.02844499982893467,0.10094600170850754,0.9618269801139832,0.2527640145444233,0,0.0,0.0
,229336.229,0.02522199973464012,0.10214000195264816,0.9621409773826599,0.2514279427025541,0,0.0,0.0
,229336.248,0.02343899942934513,0.10352099686861038,0.9623910188674927,0.25007507535991985,0,0.0,0.0
,229336.265,0.022773999720811844,0.10375700145959854,0.9626550078392029,0.2490204117475785,0,0.0,0.0
,229336.284,0.022433999925851822,0.1032629981637001,0.9628000259399414,0.2486957557088958,0,0.0,0.0
,229336.296,0.022433999925851822,0.1032629981637001,0.9628000259399414,0.2486957557088958,0,0.0,0.0
,229336.319,0.020208999514579773,0.1041800007224083,0.9627019762992859,0.24888356437810025,0,0.0,0.0
,229336.336,0.01568800024688244,0.10790400207042694,0.9623820185661316,0.2488603289518381,0,0.0,0.0
,229336.354,0.010453999973833561,0.11214099824428558,0.9620389938354492,0.24858818302042984,0,0.0,0.0
,229336.37,0.00698600010946393,0.11424600332975388,0.9618330001831055,0.2485484385072951,0,0.0,0.0
,229336.382,0.006157999858260155,0.1138710007071495,0.9617649912834167,0.24900517218987123,0,0.0,0.0
,229336.401,0.006157999858260155,0.1138710007071495,0.9617649912834167,0.24900517218987123,0,0.0,0.0
,229336.419,0.006711999885737896,0.1125819981098175,0.9618059992790222,0.24941824814960206,0,0.0,0.0
,229336.437,0.0072280000895261765,0.1115259975194931,0.9620069861412048,0.2491029235225944,0,0.0,0.0
,229336.452,0.007294000126421452,0.11080999672412872,0.9622430205345154,0.2485081721408102,0,0.0,0.0
,229336.466,0.007573000155389309,0.11019600182771683,0.9623929858207703,0.2481919251160579,0,0.0,0.0
,229336.485,0.008667999878525734,0.10944700241088867,0.9624390006065369,0.24830906055331,0,0.0,0.0
,229336.503,0.008667999878525734,0.10944700241088867,0.9624390006065369,0.24830906055331,0,0.0,0.0
,229336.522,0.011700999923050404,0.10625399649143219,0.9626690149307251,0.2486795981231812,0,0.0,0.0
,229336.538,0.011700999923050404,0.10625399649143219,0.9626690149307251,0.2486795981231812,0,0.0,0.0
,229336.551,0.013265999965369701,0.1041800007224083,0.9628999829292297,0.2485843188322363,0,0.0,0.0
,229336.571,0.014937999658286572,0.10238700360059738,0.9631699919700623,0.2481880823655531,0,0.0,0.0
,229336.604,0.018849000334739685,0.09876199811697006,0.9635199904441833,0.24803227799777486,0,0.0,0.0
,229336.617,0.018849000334739685,0.09876199811697006,0.9635199904441833,0.24803227799777486,0,0.0,0.0
,229336.636,0.021655000746250153,0.09678100049495697,0.9634460210800171,0.24886997277887576,0,0.0,0.0
,229336.648,0.023816000670194626,0.09567700326442719,0.9633039832115173,0.24964804242621416,0,0.0,0.0
,229336.669,0.024709999561309814,0.09569799900054932,0.9631339907646179,0.25020836265559115,0,0.0,0.0
,229336.687,0.02492699958384037,0.0963359996676445,0.9629920125007629,0.25048833050566105,0,0.0,0.0
,229336.705,0.024831000715494156,0.0973839983344078,0.9630529880523682,0.24985740028119335,0,0.0,0.0
,229336.723,0.024831000715494156,0.0973839983344078,0.9630529880523682,0.24985740028119335,0,0.0,0.0
,229336.735,0.026240000501275063,0.09823500365018845,0.96288001537323,0.2500468404647195,0,0.0,0.0
,229336.754,0.027652999386191368,0.09720700234174728,0.9627029895782471,0.25097622233547223,0,0.0,0.0
,229336.772,0.02860799990594387,0.09616599977016449,0.9625620245933533,0.2518095145945265,0,0.0,0.0
,229336.789,0.028566999360919,0.09588900208473206,0.962431013584137,0.2524198286944158,0,0.0,0.0
,229336.806,0.02771100029349327,0.09558799862861633,0.9623389840126038,0.2529796727614676,0,0.0,0.0
,229336.82,0.02771100029349327,0.09558799862861633,0.9623389840126038,0.2529796727614676,0,0.0,0.0
,229336.838,0.027032999321818352,0.09423299878835678,0.962336003780365,0.25357203062454936,0,0.0,0.0
,229336.855,0.02746500074863434,0.09148699790239334,0.9623079895973206,0.25463530019588454,0,0.0,0.0
,229336.873,0.028630999848246574,0.08951500058174133,0.9621379971504211,0.2558472297249215,0,0.0,0.0
,229336.891,0.028900999575853348,0.0889739990234375,0.9619709849357605,0.25663239051806525,0,0.0,0.0
,229336.944,0.030667999759316444,0.08702000230550766,0.9620929956436157,0.2566399437402636,0,0.0,0.0
,229336.962,0.030667999759316444,0.08702000230550766,0.9620929956436157,0.2566399437402636,0,0.0,0.0
,229336.979,0.03159400075674057,0.08593399822711945,0.9620400071144104,0.2570917964000208,0,0.0,0.0
,229336.999,0.03225399926304817,0.0852380022406578,0.9620040059089661,0.25737609663809663,0,0.0,0.0
,229337.029,0.035450998693704605,0.08380699902772903,0.9619899988174438,0.2574778743519521,0,0.0,0.0
,229337.05,0.0372220017015934,0.0834290012717247,0.9620280265808105,0.2572084765499778,0,0.0,0.0
,229337.09,0.039448998868465424,0.0827609971165657,0.9623270034790039,0.25597095971939654,0,0.0,0.0
,229337.118,0.04038900136947632,0.08121799677610397,0.9624170064926147,0.2559802163876099,0,0.0,0.0
,229337.138,0.04105199873447418,0.08023999631404877,0.9624109864234924,0.2562057173499187,0,0.0,0.0
,229337.154,0.04038900136947632,0.08113600313663483,0.9624509811401367,0.2558784603396242,0,0.0,0.0
,229337.164,0.038210999220609665,0.08356700092554092,0.9625329971313477,0.255120962149758,0,0.0,0.0
,229337.181,0.037202998995780945,0.086046002805233,0.9622650146484375,0.2554565791883313,0,0.0,0.0
,229337.197,0.037202998995780945,0.086046002805233,0.9622650146484375,0.2554565791883313,0,0.0,0.0
,229337.215,0.03632799908518791,0.08731299638748169,0.9619849920272827,0.25620615187495993,0,0.0,0.0
,229337.242,0.03283099830150604,0.09045100212097168,0.9619280099868774,0.2558031379176657,0,0.0,0.0
,229337.253,0.03283099830150604,0.09045100212097168,0.9619280099868774,0.2558031379176657,0,0.0,0.0
,229337.275,0.031275998800992966,0.09280399978160858,0.9616320133209229,0.2562676344759204,0,0.0,0.0
,229337.292,0.029884999617934227,0.09508199989795685,0.9612159729003906,0.25715783778527257,0,0.0,0.0
,229337.309,0.028624000027775764,0.09617500007152557,0.9608910083770752,0.25810754735911845,0,0.0,0.0
,229337.326,0.02769399993121624,0.09590300172567368,0.9607740044593811,0.25874498832421927,0,0.0,0.0
,229337.339,0.02769399993121624,0.09590300172567368,0.9607740044593811,0.25874498832421927,0,0.0,0.0
,229337.361,0.027254000306129456,0.0960329994559288,0.9606379866600037,0.2592480300187945,0,0.0,0.0
,229337.378,0.027400000020861626,0.09668800234794617,0.9605110287666321,0.25945950323410083,0,0.0,0.0
,229337.397,0.027820000424981117,0.0970970019698143,0.9604589939117432,0.2594546989338793,0,0.0,0.0
,229337.415,0.02784699946641922,0.09727100282907486,0.9605050086975098,0.2592161740639271,0,0.0,0.0
,229337.428,0.027861999347805977,0.09714700281620026,0.9606170058250427,0.2588457783235064,0,0.0,0.0
,229337.452,0.028922000899910927,0.09629199653863907,0.9606019854545593,0.25910460205736774,0,0.0,0.0
,229337.47,0.03049900010228157,0.0946820005774498,0.9604319930076599,0.2601451836316542,0,0.0,0.0
,229337.488,0.03138599917292595,0.0939520001411438,0.960411012172699,0.2603816975572736,0,0.0,0.0
,229337.504,0.031762998551130295,0.09365800023078918,0.9606310129165649,0.25962925093044664,0,0.0,0.0
,229337.516,0.031762998551130295,0.09365800023078918,0.9606310129165649,0.25962925093044664,0,0.0,0.0
,229337.54,0.03272800147533417,0.09233599901199341,0.9609609842300415,0.25876036789569923,0,0.0,0.0
,229337.556,0.034676000475883484,0.09013000130653381,0.9612429738044739,0.258236525625273,0,0.0,0.0
,229337.575,0.03650999814271927,0.08788000047206879,0.9614670276641846,0.25792495084277134,0,0.0,0.0
,229337.59,0.037105001509189606,0.08585900068283081,0.9617249965667725,0.2575586959187949,0,0.0,0.0
,229337.603,0.03664800152182579,0.08355800062417984,0.9620100259780884,0.25731633145562993,0,0.0,0.0
,229337.624,0.03732699900865555,0.07996799796819687,0.9623169898986816,0.25721163542559083,0,0.0,0.0
,229337.639,0.03732699900865555,0.07996799796819687,0.9623169898986816,0.25721163542559083,0,0.0,0.0
,229337.656,0.03946999832987785,0.0755620002746582,0.9626230001449585,0.25707870961682383,0,0.0,0.0
,229337.672,0.04129299893975258,0.07112400233745575,0.9628900289535522,0.2570584693642489,0,0.0,0.0
,229337.685,0.04142099991440773,0.06823399662971497,0.9630540013313293,0.25720694584272524,0,0.0,0.0
,229337.711,0.04050400108098984,0.06825699657201767,0.9630910158157349,0.2572082883003866,0,0.0,0.0
,229337.747,0.04009699821472168,0.07248099893331528,0.9626839756965637,0.25763986194852556,0,0.0,0.0
,229337.772,0.041145000606775284,0.07154200226068497,0.9624350070953369,0.2586652043762351,0,0.0,0.0
,229337.791,0.04145599901676178,0.07001599669456482,0.9624000191688538,0.2591628126413565,0,0.0,0.0
,229337.804,0.04106299951672554,0.07014200091362,0.9624819755554199,0.25888680250151647,0,0.0,0.0
,229337.825,0.041060999035835266,0.07127799838781357,0.9624599814414978,0.2586585112221087,0,0.0,0.0
,229337.843,0.041060999035835266,0.07127799838781357,0.9624599814414978,0.2586585112221087,0,0.0,0.0
,229337.861,0.041836999356746674,0.07129199802875519,0.9620710015296936,0.2599740458537042,0,0.0,0.0
,229337.877,0.041836999356746674,0.07129199802875519,0.9620710015296936,0.2599740458537042,0,0.0,0.0
,229337.89,0.041432999074459076,0.07085199654102325,0.9619560241699219,0.2605837844859949,0,0.0,0.0
,229337.916,0.04106900095939636,0.0716790035367012,0.961965024471283,0.26038192968435175,0,0.0,0.0
,229337.935,0.04170000180602074,0.07341799885034561,0.9618690013885498,0.26015174699006455,0,0.0,0.0
,229337.953,0.04202000051736832,0.07445400208234787,0.9616180062294006,0.26073306507966076,0,0.0,0.0
,229337.974,0.0414309985935688,0.07504499703645706,0.9613050222396851,0.2618098069058843,0,0.0,0.0
,229337.988,0.04025999829173088,0.07573399692773819,0.9609839916229248,0.2629700783195106,0,0.0,0.0
,229338.007,0.03896800056099892,0.07702700048685074,0.960739016532898,0.26368329154437675,0,0.0,0.0
,229338.042,0.0362979993224144,0.08050499856472015,0.9604910016059875,0.26392884701224173,0,0.0,0.0
,229338.077,0.03553399816155434,0.07951100170612335,0.9604510068893433,0.26447910871671926,0,0.0,0.0
,229338.128,0.03446799889206886,0.07430200278759003,0.9608029723167419,0.26485622103594875,0,0.0,0.0
,229338.156,0.03446799889206886,0.07430200278759003,0.9608029723167419,0.26485622103594875,0,0.0,0.0
walk,229338.194,0.03828100115060806,0.07144299894571304,0.9614520072937012,0.2627555908510091,0,0.0,0.0
walk,229338.212,0.03852500021457672,0.06745299696922302,0.9619929790496826,0.2617927153636131,0,0.0,0.0
walk,229338.245,0.03556400164961815,0.062495000660419464,0.9633409976959229,0.25846411518302526,0,0.0,0.0
walk,229338.27,0.03614300116896629,0.061177000403404236,0.9635980129241943,0.2577400387535592,0,0.0,0.0
walk,229338.311,0.04074399918317795,0.051674000918865204,0.9640640020370483,0.2573913831811556,0,0.0,0.0
walk,229338.331,0.04262800142168999,0.04565399885177612,0.9645429849624634,0.2564281498652899,0,0.0,0.0
walk,229338.365,0.04218899831175804,0.038780998438596725,0.9656509757041931,0.2534448967785619,0,0.0,0.0
walk,229338.382,0.04218899831175804,0.038780998438596725,0.9656509757041931,0.2534448967785619,0,0.0,0.0
walk,229338.406,0.038051001727581024,0.03679800033569336,0.9663370251655579,0.2517752613602099,0,0.0,0.0
walk,229338.438,0.036407001316547394,0.03501199930906296,0.9665369987487793,0.25150530851101616,0,0.0,0.0
walk,229338.471,0.03307599946856499,0.03178500011563301,0.9673399925231934,0.24929707357294217,0,0.0,0.0
walk,229338.501,0.03161200135946274,0.02994300052523613,0.9678639769554138,0.24767603881208472,0,0.0,0.0
walk,229338.534,0.030408000573515892,0.0291920006275177,0.9678429961204529,0.24799821664896932,0,0.0,0.0
walk,229338.576,0.020291000604629517,0.02973099984228611,0.9683840274810791,0.24685363732861132,0,0.0,0.0
walk,229338.629,0.0031610000878572464,0.027657000347971916,0.9677450060844421,0.250389100419367,0,0.0,0.0
walk,229338.652,-6.980000180192292E-4,0.026003999635577202,0.9672269821166992,0.2525772552395606,0,0.0,0.0
walk,229338.693,-0.007389000151306391,0.024421999230980873,0.9668869972229004,0.25392617673569806,0,0.0,0.0
walk,229338.726,-0.005524999927729368,0.018861999735236168,0.9657300114631653,0.25880348587517366,0,0.0,0.0
walk,229338.744,-0.0016880000475794077,0.01602800004184246,0.9650629758834839,0.26152190433960254,0,0.0,0.0
walk,229338.763,7.060000207275152E-4,0.014682999812066555,0.9645320177078247,0.26355625186468656,0,0.0,0.0
walk,229338.796,0.0015650000423192978,0.01498399954289198,0.9639890193939209,0.2655149732510635,0,0.0,0.0
walk,229338.826,0.006184000056236982,0.016836000606417656,0.962336003780365,0.27127057167138946,0,0.0,0.0
walk,229338.844,0.010452999733388424,0.01669899933040142,0.9616400003433228,0.27360626447073755,0,0.0,0.0
walk,229338.873,0.015189999714493752,0.016266999766230583,0.9611470103263855,0.2751382800846334,0,0.0,0.0
walk,229338.892,0.020162999629974365,0.015629999339580536,0.9606090188026428,0.27672995783180077,0,0.0,0.0
walk,229338.908,0.025955000892281532,0.015053999610245228,0.9598100185394287,0.27904200998372614,0,0.0,0.0
walk,229338.944,0.038701001554727554,0.016560999676585197,0.9579349756240845,0.28388122207088273,0,0.0,0.0
walk,229338.96,0.04640499874949455,0.01765800081193447,0.9571369886398315,0.28534813136914033,0,0.0,0.0
walk,229338.976,0.04640499874949455,0.01765800081193447,0.9571369886398315,0.28534813136914033,0,0.0,0.0
walk,229339.01,0.05832500010728836,0.015999000519514084,0.9570469856262207,0.2835547454172227,0,0.0,0.0
walk,229339.049,0.06045300140976906,0.015568000264465809,0.9589849710464478,0.27649755386867314,0,0.0,0.0
walk,229339.092,0.06491199880838394,0.017480000853538513,0.960739016532898,0.2691865971631217,0,0.0,0.0
walk,229339.137,0.06401100009679794,0.027194000780582428,0.9629129767417908,0.2606946056411928,0,0.0,0.0
walk,229339.155,0.06086999922990799,0.033817000687122345,0.9646130204200745,0.25430881717773623,0,0.0,0.0
walk,229339.172,0.057395000010728836,0.0401809997856617,0.9663829803466797,0.2473767097490425,0,0.0,0.0
walk,229339.188,0.053610000759363174,0.04558499902486801,0.9680520296096802,0.24067248212261996,0,0.0,0.0
walk,229339.207,0.04951399937272072,0.049702998250722885,0.9696900248527527,0.23404963476167776,0,0.0,0.0
walk,229339.226,0.04313100129365921,0.05277099832892418,0.9715690016746521,0.22673467632388078,0,0.0,0.0
walk,229339.254,0.033858999609947205,0.05644199997186661,0.9736639857292175,0.21828035110491173,0,0.0,0.0
walk,229339.27,0.026436999440193176,0.06293699890375137,0.9754859805107117,0.20920592978365582,0,0.0,0.0
walk,229339.289,0.024119999259710312,0.07059700042009354,0.9766650199890137,0.20139445845716927,0,0.0,0.0
walk,229339.308,0.023374000564217567,0.07662300020456314,0.9775310158729553,0.19497611377720983,0,0.0,0.0
walk,229339.329,0.02020999975502491,0.08131500333547592,0.9784200191497803,0.18887480580902521,0,0.0,0.0
walk,229339.346,0.01580600067973137,0.08754099905490875,0.9792219996452332,0.18223890703626328,0,0.0,0.0
walk,229339.364,0.011957000009715557,0.09701299667358398,0.9795870184898376,0.1756552926426338,0,0.0,0.0
walk,229339.381,0.011957000009715557,0.09701299667358398,0.9795870184898376,0.1756552926426338,0,0.0,0.0
walk,229339.399,0.009061000309884548,0.10808199644088745,0.9795029759407043,0.16973538358880932,0,0.0,0.0
walk,229339.417,0.005760000087320805,0.11784300208091736,0.9792690277099609,0.16465728233983062,0,0.0,0.0
walk,229339.435,0.003751999931409955,0.12528300285339355,0.9789860248565674,0.16086160147184833,0,0.0,0.0
walk,229339.457,0.006428999826312065,0.13215599954128265,0.9785469770431519,0.15792173208962396,0,0.0,0.0
walk,229339.474,0.013081000186502934,0.1374559998512268,0.9780640006065369,0.15596649081311176,0,0.0,0.0
walk,229339.492,0.01925400085747242,0.13905499875545502,0.9778649806976318,0.15515498798724126,0,0.0,0.0
walk,229339.51,0.023213999345898628,0.13741500675678253,0.9780160188674927,0.1551221872943461,0,0.0,0.0
walk,229339.527,0.026729999110102654,0.1348869949579239,0.9780780076980591,0.15637907979071372,0,0.0,0.0
walk,229339.545,0.030549999326467514,0.13240399956703186,0.9777870178222656,0.1595883022594284,0,0.0,0.0
walk,229339.562,0.03180000185966492,0.12844499945640564,0.977653980255127,0.16335035013025562,0,0.0,0.0
walk,229339.574,0.03180000185966492,0.12844499945640564,0.977653980255127,0.16335035013025562,0,0.0,0.0
walk,229339.598,0.027998000383377075,0.12228000164031982,0.9782419800758362,0.1652463058306694,0,0.0,0.0
walk,229339.615,0.02029399946331978,0.11669100075960159,0.9788510203361511,0.1667994122123374,0,0.0,0.0
walk,229339.634,0.012400999665260315,0.11553999781608582,0.9781969785690308,0.17212610269909753,0,0.0,0.0
walk,229339.651,0.004914000164717436,0.1185770034790039,0.9763479828834534,0.18072067720029533,0,0.0,0.0
walk,229339.669,-0.0024049999192357063,0.12206300348043442,0.9743520021438599,0.18903178324021527,0,0.0,0.0
walk,229339.687,-0.00916299968957901,0.12351600080728531,0.973131000995636,0.19410278690038196,0,0.0,0.0
walk,229339.705,-0.016273999586701393,0.12171799689531326,0.9731000065803528,0.19492630238775346,0,0.0,0.0
walk,229339.723,-0.024051999673247337,0.11681699752807617,0.9739320278167725,0.19295516472215285,0,0.0,0.0
walk,229339.741,-0.029617000371217728,0.11094599962234497,0.97496497631073,0.19041300749745974,0,0.0,0.0
walk,229339.759,-0.029617000371217728,0.11094599962234497,0.97496497631073,0.19041300749745974,0,0.0,0.0
walk,229339.776,-0.030146999284625053,0.10711699724197388,0.9756500124931335,0.18900836081545197,0,0.0,0.0
walk,229339.795,-0.025093000382184982,0.10664000362157822,0.9759169816970825,0.18863800198969907,0,0.0,0.0
walk,229339.815,-0.016349999234080315,0.10774199664592743,0.9759690165519714,0.18870298994550205,0,0.0,0.0
walk,229339.833,-0.006696000229567289,0.10827700048685074,0.975944995880127,0.18911007314005032,0,0.0,0.0
walk,229339.851,0.0027409999165683985,0.10727900266647339,0.9759190082550049,0.1899099571715815,0,0.0,0.0
walk,229339.87,0.011136000044643879,0.10553299635648727,0.9759389758110046,0.19047806087839778,0,0.0,0.0
walk,229339.888,0.019207000732421875,0.10517100244760513,0.9759669899940491,0.1898909840118439,0,0.0,0.0
walk,229339.904,0.028155000880360603,0.10748200118541718,0.9759100079536438,0.1877620081979413,0,0.0,0.0
walk,229339.922,0.03777800127863884,0.1112539991736412,0.9757059812545776,0.18491405687860607,0,0.0,0.0
walk,229339.939,0.04707799851894379,0.11328999698162079,0.9755979776382446,0.18209235202918822,0,0.0,0.0
walk,229339.958,0.04707799851894379,0.11328999698162079,0.9755979776382446,0.18209235202918822,0,0.0,0.0
walk,229339.98,0.05950099974870682,0.11223799735307693,0.9763929843902588,0.17469688896073407,0,0.0,0.0
walk,229340.0,0.06037700176239014,0.11239399760961533,0.9772530198097229,0.16940703123628464,0,0.0,0.0
walk,229340.019,0.05853600054979324,0.11336699873209,0.9783229827880859,0.16311223616496565,0,0.0,0.0
walk,229340.04,0.05575700104236603,0.1135450005531311,0.9795839786529541,0.15624953904123945,0,0.0,0.0
