Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,556096.462,1010.307373046875,0,0.0,0.0
escalator,556096.506,1010.305908203125,0,0.0,0.0
escalator,556096.546,1010.302978515625,0,0.0,0.0
escalator,556096.582,1010.30029296875,0,0.0,0.0
escalator,556096.621,1010.302978515625,0,0.0,0.0
escalator,556096.663,1010.3076171875,0,0.0,0.0
escalator,556096.706,1010.3046875,0,0.0,0.0
escalator,556096.748,1010.3056640625,0,0.0,0.0
escalator,556096.781,1010.302001953125,0,0.0,0.0
escalator,556096.821,1010.30224609375,0,0.0,0.0
escalator,556096.862,1010.30908203125,0,0.0,0.0
escalator,556096.906,1010.30908203125,0,0.0,0.0
escalator,556096.944,1010.308349609375,0,0.0,0.0
escalator,556096.983,1010.304443359375,0,0.0,0.0
escalator,556097.023,1010.302734375,0,0.0,0.0
escalator,556097.063,1010.300537109375,0,0.0,0.0
escalator,556097.123,1010.300537109375,0,0.0,0.0
escalator,556097.157,1010.303466796875,0,0.0,0.0
escalator,556097.186,1010.295654296875,0,0.0,0.0
escalator,556097.223,1010.2939453125,0,0.0,0.0
escalator,556097.263,1010.300537109375,0,0.0,0.0
escalator,556097.306,1010.2919921875,0,0.0,0.0
escalator,556097.343,1010.29150390625,0,0.0,0.0
escalator,556097.382,1010.29345703125,0,0.0,0.0
escalator,556097.421,1010.289306640625,0,0.0,0.0
escalator,556097.463,1010.285400390625,0,0.0,0.0
escalator,556097.51,1010.285888671875,0,0.0,0.0
escalator,556097.543,1010.2802734375,0,0.0,0.0
escalator,556097.581,1010.273193359375,0,0.0,0.0
escalator,556097.623,1010.271240234375,0,0.0,0.0
escalator,556097.663,1010.277099609375,0,0.0,0.0
escalator,556097.703,1010.2802734375,0,0.0,0.0
escalator,556097.743,1010.274169921875,0,0.0,0.0
escalator,556097.782,1010.271240234375,0,0.0,0.0
escalator,556097.823,1010.267822265625,0,0.0,0.0
escalator,556097.865,1010.267333984375,0,0.0,0.0
escalator,556097.909,1010.277099609375,0,0.0,0.0
escalator,556097.945,1010.285400390625,0,0.0,0.0
escalator,556097.983,1010.271484375,0,0.0,0.0
escalator,556098.023,1010.254638671875,0,0.0,0.0
escalator,556098.069,1010.23193359375,0,0.0,0.0
escalator,556098.107,1010.201171875,0,0.0,0.0
escalator,556098.143,1010.175537109375,0,0.0,0.0
escalator,556098.181,1010.172607421875,0,0.0,0.0
escalator,556098.222,1010.172119140625,0,0.0,0.0
escalator,556098.268,1010.16943359375,0,0.0,0.0
escalator,556098.305,1010.1689453125,0,0.0,0.0
escalator,556098.346,1010.1630859375,0,0.0,0.0
escalator,556098.382,1010.1552734375,0,0.0,0.0
escalator,556098.423,1010.145263671875,0,0.0,0.0
escalator,556098.463,1010.13525390625,0,0.0,0.0
escalator,556098.505,1010.1328125,0,0.0,0.0
escalator,556098.542,1010.1376953125,0,0.0,0.0
escalator,556098.581,1010.140380859375,0,0.0,0.0
escalator,556098.622,1010.149169921875,0,0.0,0.0
escalator,556098.665,1010.160888671875,0,0.0,0.0
escalator,556098.705,1010.17138671875,0,0.0,0.0
escalator,556098.744,1010.177734375,0,0.0,0.0
escalator,556098.781,1010.1787109375,0,0.0,0.0
escalator,556098.824,1010.1923828125,0,0.0,0.0
escalator,556098.866,1010.215576171875,0,0.0,0.0
escalator,556098.905,1010.219482421875,0,0.0,0.0
escalator,556098.943,1010.22216796875,0,0.0,0.0
escalator,556098.981,1010.218017578125,0,0.0,0.0
escalator,556099.023,1010.216796875,0,0.0,0.0
escalator,556099.07,1010.1982421875,0,0.0,0.0
escalator,556099.107,1010.180908203125,0,0.0,0.0
escalator,556099.144,1010.17431640625,0,0.0,0.0
escalator,556099.184,1010.1748046875,0,0.0,0.0
escalator,556099.223,1010.17822265625,0,0.0,0.0
escalator,556099.267,1010.18408203125,0,0.0,0.0
escalator,556099.305,1010.18505859375,0,0.0,0.0
escalator,556099.342,1010.18408203125,0,0.0,0.0
escalator,556099.381,1010.184326171875,0,0.0,0.0
escalator,556099.428,1010.18994140625,0,0.0,0.0
escalator,556099.464,1010.192626953125,0,0.0,0.0
escalator,556099.508,1010.19970703125,0,0.0,0.0
escalator,556099.541,1010.200927734375,0,0.0,0.0
escalator,556099.584,1010.200927734375,0,0.0,0.0
escalator,556099.625,1010.201416015625,0,0.0,0.0
escalator,556099.667,1010.19775390625,0,0.0,0.0
escalator,556099.705,1010.198974609375,0,0.0,0.0
escalator,556099.746,1010.1953125,0,0.0,0.0
escalator,556099.781,1010.191650390625,0,0.0,0.0
escalator,556099.822,1010.19580078125,0,0.0,0.0
escalator,556099.864,1010.19140625,0,0.0,0.0
escalator,556099.905,1010.19091796875,0,0.0,0.0
escalator,556099.947,1010.19189453125,0,0.0,0.0
escalator,556099.983,1010.1904296875,0,0.0,0.0
escalator,556100.021,1010.1953125,0,0.0,0.0
escalator,556100.061,1010.19580078125,0,0.0,0.0
escalator,556100.108,1010.193603515625,0,0.0,0.0
escalator,556100.142,1010.189453125,0,0.0,0.0
escalator,556100.181,1010.17919921875,0,0.0,0.0
escalator,556100.225,1010.1689453125,0,0.0,0.0
escalator,556100.265,1010.167724609375,0,0.0,0.0
escalator,556100.304,1010.166259765625,0,0.0,0.0
escalator,556100.342,1010.167236328125,0,0.0,0.0
escalator,556100.382,1010.165283203125,0,0.0,0.0
escalator,556100.426,1010.16259765625,0,0.0,0.0
escalator,556100.47,1010.158447265625,0,0.0,0.0
escalator,556100.502,1010.161865234375,0,0.0,0.0
escalator,556100.542,1010.16552734375,0,0.0,0.0
escalator,556100.583,1010.16552734375,0,0.0,0.0
escalator,556100.624,1010.1650390625,0,0.0,0.0
escalator,556100.665,1010.16552734375,0,0.0,0.0
escalator,556100.704,1010.160888671875,0,0.0,0.0
escalator,556100.741,1010.1533203125,0,0.0,0.0
escalator,556100.782,1010.14794921875,0,0.0,0.0
escalator,556100.828,1010.13916015625,0,0.0,0.0
escalator,556100.866,1010.13720703125,0,0.0,0.0
escalator,556100.902,1010.13818359375,0,0.0,0.0
escalator,556100.942,1010.1328125,0,0.0,0.0
escalator,556100.985,1010.1318359375,0,0.0,0.0
escalator,556101.028,1010.13427734375,0,0.0,0.0
escalator,556101.066,1010.135009765625,0,0.0,0.0
escalator,556101.103,1010.136474609375,0,0.0,0.0
escalator,556101.141,1010.135498046875,0,0.0,0.0
escalator,556101.182,1010.135009765625,0,0.0,0.0
escalator,556101.237,1010.13427734375,0,0.0,0.0
escalator,556101.268,1010.13134765625,0,0.0,0.0
escalator,556101.302,1010.13232421875,0,0.0,0.0
escalator,556101.342,1010.1318359375,0,0.0,0.0
escalator,556101.382,1010.13525390625,0,0.0,0.0
escalator,556101.43,1010.128173828125,0,0.0,0.0
escalator,556101.462,1010.120849609375,0,0.0,0.0
escalator,556101.507,1010.117919921875,0,0.0,0.0
escalator,556101.541,1010.12060546875,0,0.0,0.0
escalator,556101.587,1010.125732421875,0,0.0,0.0
escalator,556101.629,1010.12158203125,0,0.0,0.0
escalator,556101.664,1010.114990234375,0,0.0,0.0
escalator,556101.706,1010.11572265625,0,0.0,0.0
escalator,556101.742,1010.117919921875,0,0.0,0.0
escalator,556101.786,1010.116943359375,0,0.0,0.0
escalator,556101.824,1010.11474609375,0,0.0,0.0
escalator,556101.863,1010.1123046875,0,0.0,0.0
escalator,556101.905,1010.11572265625,0,0.0,0.0
escalator,556101.953,1010.10693359375,0,0.0,0.0
escalator,556101.989,1010.105712890625,0,0.0,0.0
escalator,556102.025,1010.102783203125,0,0.0,0.0
escalator,556102.064,1010.1005859375,0,0.0,0.0
escalator,556102.101,1010.094482421875,0,0.0,0.0
escalator,556102.142,1010.095947265625,0,0.0,0.0
escalator,556102.185,1010.09814453125,0,0.0,0.0
escalator,556102.224,1010.0947265625,0,0.0,0.0
escalator,556102.266,1010.086181640625,0,0.0,0.0
escalator,556102.301,1010.086181640625,0,0.0,0.0
escalator,556102.342,1010.091796875,0,0.0,0.0
escalator,556102.386,1010.092041015625,0,0.0,0.0
escalator,556102.427,1010.08935546875,0,0.0,0.0
escalator,556102.465,1010.08984375,0,0.0,0.0
escalator,556102.501,1010.091796875,0,0.0,0.0
escalator,556102.542,1010.08837890625,0,0.0,0.0
escalator,556102.586,1010.091064453125,0,0.0,0.0
escalator,556102.625,1010.0830078125,0,0.0,0.0
escalator,556102.667,1010.080078125,0,0.0,0.0
escalator,556102.707,1010.079345703125,0,0.0,0.0
escalator,556102.742,1010.0712890625,0,0.0,0.0
escalator,556102.784,1010.0693359375,0,0.0,0.0
escalator,556102.826,1010.069091796875,0,0.0,0.0
escalator,556102.863,1010.06787109375,0,0.0,0.0
escalator,556102.903,1010.0615234375,0,0.0,0.0
escalator,556102.943,1010.0615234375,0,0.0,0.0
escalator,556102.988,1010.066162109375,0,0.0,0.0
escalator,556103.025,1010.067138671875,0,0.0,0.0
escalator,556103.064,1010.0517578125,0,0.0,0.0
escalator,556103.104,1010.048828125,0,0.0,0.0
escalator,556103.142,1010.054443359375,0,0.0,0.0
escalator,556103.186,1010.062255859375,0,0.0,0.0
escalator,556103.227,1010.060302734375,0,0.0,0.0
escalator,556103.265,1010.05908203125,0,0.0,0.0
escalator,556103.302,1010.06005859375,0,0.0,0.0
escalator,556103.355,1010.053955078125,0,0.0,0.0
escalator,556103.386,1010.056640625,0,0.0,0.0
escalator,556103.424,1010.0576171875,0,0.0,0.0
escalator,556103.479,1010.051025390625,0,0.0,0.0
escalator,556103.511,1010.0439453125,0,0.0,0.0
escalator,556103.543,1010.04248046875,0,0.0,0.0
escalator,556103.587,1010.043212890625,0,0.0,0.0
escalator,556103.627,1010.04736328125,0,0.0,0.0
escalator,556103.666,1010.0361328125,0,0.0,0.0
escalator,556103.701,1010.0361328125,0,0.0,0.0
escalator,556103.743,1010.02734375,0,0.0,0.0
escalator,556103.801,1010.0185546875,0,0.0,0.0
escalator,556103.831,1010.009765625,0,0.0,0.0
escalator,556103.863,1010.01708984375,0,0.0,0.0
escalator,556103.901,1010.015625,0,0.0,0.0
escalator,556103.941,1010.015380859375,0,0.0,0.0
escalator,556103.985,1010.02197265625,0,0.0,0.0
escalator,556104.026,1010.02197265625,0,0.0,0.0
escalator,556104.063,1010.021240234375,0,0.0,0.0
escalator,556104.104,1010.013671875,0,0.0,0.0
escalator,556104.142,1010.01416015625,0,0.0,0.0
escalator,556104.186,1010.01318359375,0,0.0,0.0
escalator,556104.227,1010.008544921875,0,0.0,0.0
escalator,556104.262,1010.011962890625,0,0.0,0.0
escalator,556104.306,1010.00537109375,0,0.0,0.0
escalator,556104.353,1010.00439453125,0,0.0,0.0
escalator,556104.387,1010.001220703125,0,0.0,0.0
escalator,556104.425,1010.002685546875,0,0.0,0.0
escalator,556104.463,1009.998291015625,0,0.0,0.0
escalator,556104.502,1009.998779296875,0,0.0,0.0
escalator,556104.543,1009.996826171875,0,0.0,0.0
escalator,556104.585,1010.003662109375,0,0.0,0.0
escalator,556104.625,1010.001220703125,0,0.0,0.0
escalator,556104.663,1009.99951171875,0,0.0,0.0
escalator,556104.702,1009.999755859375,0,0.0,0.0
escalator,556104.743,1009.998046875,0,0.0,0.0
escalator,556104.786,1010.0,0,0.0,0.0
escalator,556104.824,1009.990234375,0,0.0,0.0
escalator,556104.862,1009.989013671875,0,0.0,0.0
escalator,556104.902,1009.994873046875,0,0.0,0.0
escalator,556104.943,1009.994873046875,0,0.0,0.0
escalator,556104.985,1009.994873046875,0,0.0,0.0
escalator,556105.028,1009.99853515625,0,0.0,0.0
escalator,556105.061,1009.996337890625,0,0.0,0.0
escalator,556105.125,1009.994873046875,0,0.0,0.0
escalator,556105.154,1009.994384765625,0,0.0,0.0
escalator,556105.186,1009.986083984375,0,0.0,0.0
escalator,556105.223,1009.983642578125,0,0.0,0.0
escalator,556105.261,1009.98291015625,0,0.0,0.0
escalator,556105.301,1009.977783203125,0,0.0,0.0
escalator,556105.347,1009.982177734375,0,0.0,0.0
escalator,556105.384,1009.98388671875,0,0.0,0.0
escalator,556105.427,1009.978271484375,0,0.0,0.0
escalator,556105.461,1009.970458984375,0,0.0,0.0
escalator,556105.502,1009.97265625,0,0.0,0.0
escalator,556105.549,1009.97265625,0,0.0,0.0
escalator,556105.585,1009.970458984375,0,0.0,0.0
escalator,556105.622,1009.970458984375,0,0.0,0.0
escalator,556105.663,1009.9736328125,0,0.0,0.0
escalator,556105.702,1009.96875,0,0.0,0.0
escalator,556105.745,1009.969482421875,0,0.0,0.0
escalator,556105.787,1009.9716796875,0,0.0,0.0
escalator,556105.826,1009.9697265625,0,0.0,0.0
escalator,556105.862,1009.974853515625,0,0.0,0.0
escalator,556105.904,1009.99462890625,0,0.0,0.0
escalator,556105.946,1010.0126953125,0,0.0,0.0
