Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,570922.479,1014.445068359375,0,0.0,0.0
walk,570922.593,1014.446044921875,0,0.0,0.0
walk,570922.686,1014.475830078125,0,0.0,0.0
walk,570922.783,1014.48193359375,0,0.0,0.0
walk,570922.888,1014.4775390625,0,0.0,0.0
walk,570922.983,1014.4853515625,0,0.0,0.0
walk,570923.076,1014.480224609375,0,0.0,0.0
walk,570923.19,1014.475830078125,0,0.0,0.0
walk,570923.278,1014.50244140625,0,0.0,0.0
walk,570923.384,1014.49853515625,0,0.0,0.0
walk,570923.486,1014.4921875,0,0.0,0.0
walk,570923.583,1014.480224609375,0,0.0,0.0
walk,570923.679,1014.479736328125,0,0.0,0.0
walk,570923.789,1014.49267578125,0,0.0,0.0
walk,570923.883,1014.50341796875,0,0.0,0.0
walk,570923.991,1014.498779296875,0,0.0,0.0
walk,570924.079,1014.4921875,0,0.0,0.0
walk,570924.183,1014.498779296875,0,0.0,0.0
walk,570924.277,1014.4873046875,0,0.0,0.0
walk,570924.383,1014.46630859375,0,0.0,0.0
walk,570924.484,1014.456787109375,0,0.0,0.0
walk,570924.585,1014.4609375,0,0.0,0.0
walk,570924.678,1014.485107421875,0,0.0,0.0
walk,570924.783,1014.485107421875,0,0.0,0.0
walk,570924.879,1014.472412109375,0,0.0,0.0
walk,570924.988,1014.47119140625,0,0.0,0.0
walk,570925.078,1014.4794921875,0,0.0,0.0
walk,570925.183,1014.44580078125,0,0.0,0.0
walk,570925.281,1014.43994140625,0,0.0,0.0
walk,570925.384,1014.450439453125,0,0.0,0.0
walk,570925.479,1014.45751953125,0,0.0,0.0
walk,570925.583,1014.440673828125,0,0.0,0.0
walk,570925.677,1014.444580078125,0,0.0,0.0
walk,570925.783,1014.43310546875,0,0.0,0.0
walk,570925.885,1014.4599609375,0,0.0,0.0
walk,570925.994,1014.466064453125,0,0.0,0.0
walk,570926.084,1014.478515625,0,0.0,0.0
walk,570926.182,1014.499267578125,0,0.0,0.0
walk,570926.276,1014.49169921875,0,0.0,0.0
walk,570926.383,1014.495849609375,0,0.0,0.0
walk,570926.487,1014.501220703125,0,0.0,0.0
walk,570926.584,1014.511474609375,0,0.0,0.0
walk,570926.678,1014.49560546875,0,0.0,0.0
walk,570926.782,1014.485107421875,0,0.0,0.0
walk,570926.878,1014.475341796875,0,0.0,0.0
walk,570926.991,1014.46044921875,0,0.0,0.0
walk,570927.084,1014.476806640625,0,0.0,0.0
walk,570927.183,1014.4638671875,0,0.0,0.0
walk,570927.277,1014.458740234375,0,0.0,0.0
walk,570927.391,1014.47412109375,0,0.0,0.0
walk,570927.49,1014.46484375,0,0.0,0.0
walk,570927.583,1014.461669921875,0,0.0,0.0
walk,570927.684,1014.470947265625,0,0.0,0.0
walk,570927.785,1014.461181640625,0,0.0,0.0
walk,570927.877,1014.453857421875,0,0.0,0.0
walk,570927.983,1014.451904296875,0,0.0,0.0
walk,570928.076,1014.449462890625,0,0.0,0.0
walk,570928.183,1014.469482421875,0,0.0,0.0
walk,570928.285,1014.4638671875,0,0.0,0.0
stair,570928.382,1014.443115234375,0,0.0,0.0
stair,570928.479,1014.455078125,0,0.0,0.0
stair,570928.582,1014.48193359375,0,0.0,0.0
stair,570928.677,1014.489501953125,0,0.0,0.0
stair,570928.783,1014.477294921875,0,0.0,0.0
stair,570928.877,1014.468017578125,0,0.0,0.0
stair,570928.983,1014.47314453125,0,0.0,0.0
stair,570929.081,1014.47412109375,0,0.0,0.0
stair,570929.183,1014.452392578125,0,0.0,0.0
stair,570929.286,1014.458740234375,0,0.0,0.0
stair,570929.384,1014.447998046875,0,0.0,0.0
stair,570929.478,1014.453369140625,0,0.0,0.0
stair,570929.584,1014.430419921875,0,0.0,0.0
stair,570929.677,1014.424072265625,0,0.0,0.0
stair,570929.782,1014.431396484375,0,0.0,0.0
stair,570929.878,1014.420166015625,0,0.0,0.0
stair,570929.982,1014.41064453125,0,0.0,0.0
stair,570930.076,1014.424560546875,0,0.0,0.0
stair,570930.189,1014.429931640625,0,0.0,0.0
stair,570930.282,1014.421630859375,0,0.0,0.0
stair,570930.394,1014.416748046875,0,0.0,0.0
stair,570930.484,1014.420166015625,0,0.0,0.0
stair,570930.584,1014.416748046875,0,0.0,0.0
stair,570930.685,1014.4111328125,0,0.0,0.0
stair,570930.783,1014.39697265625,0,0.0,0.0
stair,570930.884,1014.408203125,0,0.0,0.0
stair,570930.987,1014.40185546875,0,0.0,0.0
stair,570931.075,1014.395263671875,0,0.0,0.0
stair,570931.192,1014.400146484375,0,0.0,0.0
stair,570931.283,1014.390625,0,0.0,0.0
stair,570931.388,1014.419677734375,0,0.0,0.0
stair,570931.479,1014.423583984375,0,0.0,0.0
stair,570931.588,1014.42138671875,0,0.0,0.0
stair,570931.677,1014.41015625,0,0.0,0.0
stair,570931.785,1014.4130859375,0,0.0,0.0
stair,570931.882,1014.43994140625,0,0.0,0.0
stair,570931.993,1014.4482421875,0,0.0,0.0
stair,570932.077,1014.42236328125,0,0.0,0.0
stair,570932.184,1014.438232421875,0,0.0,0.0
stair,570932.277,1014.43505859375,0,0.0,0.0
stair,570932.387,1014.41748046875,0,0.0,0.0
stair,570932.477,1014.402587890625,0,0.0,0.0
stair,570932.592,1014.401123046875,0,0.0,0.0
stair,570932.677,1014.379150390625,0,0.0,0.0
stair,570932.784,1014.389404296875,0,0.0,0.0
stair,570932.877,1014.3837890625,0,0.0,0.0
stair,570932.985,1014.396728515625,0,0.0,0.0
stair,570933.076,1014.406982421875,0,0.0,0.0
stair,570933.189,1014.41064453125,0,0.0,0.0
stair,570933.277,1014.413818359375,0,0.0,0.0
stair,570933.383,1014.4091796875,0,0.0,0.0
stair,570933.48,1014.40234375,0,0.0,0.0
stair,570933.593,1014.385498046875,0,0.0,0.0
stair,570933.684,1014.3955078125,0,0.0,0.0
stair,570933.797,1014.406005859375,0,0.0,0.0
stair,570933.885,1014.38720703125,0,0.0,0.0
stair,570933.989,1014.365234375,0,0.0,0.0
stair,570934.088,1014.36962890625,0,0.0,0.0
stair,570934.19,1014.357421875,0,0.0,0.0
stair,570934.284,1014.365478515625,0,0.0,0.0
stair,570934.385,1014.38232421875,0,0.0,0.0
stair,570934.485,1014.36376953125,0,0.0,0.0
stair,570934.585,1014.357421875,0,0.0,0.0
stair,570934.68,1014.353515625,0,0.0,0.0
stair,570934.786,1014.34130859375,0,0.0,0.0
stair,570934.878,1014.3154296875,0,0.0,0.0
stair,570934.985,1014.330322265625,0,0.0,0.0
stair,570935.076,1014.329833984375,0,0.0,0.0
stair,570935.184,1014.333740234375,0,0.0,0.0
stair,570935.279,1014.3388671875,0,0.0,0.0
stair,570935.392,1014.33203125,0,0.0,0.0
stair,570935.478,1014.313720703125,0,0.0,0.0
stair,570935.583,1014.323486328125,0,0.0,0.0
stair,570935.678,1014.317138671875,0,0.0,0.0
stair,570935.787,1014.3046875,0,0.0,0.0
stair,570935.883,1014.32666015625,0,0.0,0.0
stair,570935.982,1014.32470703125,0,0.0,0.0
stair,570936.081,1014.31201171875,0,0.0,0.0
stair,570936.182,1014.312744140625,0,0.0,0.0
stair,570936.276,1014.33251953125,0,0.0,0.0
stair,570936.381,1014.321533203125,0,0.0,0.0
stair,570936.476,1014.3271484375,0,0.0,0.0
stair,570936.583,1014.313720703125,0,0.0,0.0
stair,570936.678,1014.314697265625,0,0.0,0.0
stair,570936.793,1014.300048828125,0,0.0,0.0
stair,570936.884,1014.291748046875,0,0.0,0.0
stair,570936.983,1014.29052734375,0,0.0,0.0
stair,570937.078,1014.279541015625,0,0.0,0.0
stair,570937.181,1014.26904296875,0,0.0,0.0
stair,570937.283,1014.279296875,0,0.0,0.0
stair,570937.387,1014.26708984375,0,0.0,0.0
stair,570937.478,1014.273193359375,0,0.0,0.0
stair,570937.59,1014.268310546875,0,0.0,0.0
stair,570937.683,1014.279052734375,0,0.0,0.0
stair,570937.785,1014.2744140625,0,0.0,0.0
stair,570937.883,1014.267822265625,0,0.0,0.0
stair,570937.982,1014.25830078125,0,0.0,0.0
stair,570938.076,1014.23876953125,0,0.0,0.0
stair,570938.188,1014.23388671875,0,0.0,0.0
stair,570938.283,1014.220458984375,0,0.0,0.0
stair,570938.382,1014.1982421875,0,0.0,0.0
stair,570938.476,1014.206298828125,0,0.0,0.0
stair,570938.59,1014.213134765625,0,0.0,0.0
stair,570938.682,1014.20556640625,0,0.0,0.0
stair,570938.784,1014.191162109375,0,0.0,0.0
stair,570938.887,1014.17919921875,0,0.0,0.0
stair,570938.994,1014.179931640625,0,0.0,0.0
stair,570939.078,1014.181396484375,0,0.0,0.0
stair,570939.186,1014.16552734375,0,0.0,0.0
stair,570939.279,1014.18603515625,0,0.0,0.0
stair,570939.391,1014.18994140625,0,0.0,0.0
stair,570939.482,1014.176513671875,0,0.0,0.0
stair,570939.589,1014.17529296875,0,0.0,0.0
stair,570939.683,1014.20068359375,0,0.0,0.0
stair,570939.783,1014.18896484375,0,0.0,0.0
stair,570939.878,1014.18994140625,0,0.0,0.0
stair,570939.985,1014.1904296875,0,0.0,0.0
stair,570940.08,1014.20361328125,0,0.0,0.0
stair,570940.182,1014.181396484375,0,0.0,0.0
stair,570940.276,1014.1787109375,0,0.0,0.0
stair,570940.389,1014.193115234375,0,0.0,0.0
stair,570940.478,1014.199951171875,0,0.0,0.0
stair,570940.581,1014.201416015625,0,0.0,0.0
stair,570940.682,1014.18115234375,0,0.0,0.0
stair,570940.782,1014.158447265625,0,0.0,0.0
stair,570940.877,1014.15234375,0,0.0,0.0
stair,570940.982,1014.153564453125,0,0.0,0.0
stair,570941.076,1014.160400390625,0,0.0,0.0
stair,570941.187,1014.16162109375,0,0.0,0.0
stair,570941.284,1014.14404296875,0,0.0,0.0
stair,570941.389,1014.1572265625,0,0.0,0.0
stair,570941.481,1014.140869140625,0,0.0,0.0
stair,570941.589,1014.137451171875,0,0.0,0.0
stair,570941.676,1014.1298828125,0,0.0,0.0
stair,570941.787,1014.117919921875,0,0.0,0.0
stair,570941.884,1014.1044921875,0,0.0,0.0
stair,570941.99,1014.108642578125,0,0.0,0.0
stair,570942.087,1014.12353515625,0,0.0,0.0
stair,570942.182,1014.1025390625,0,0.0,0.0
stair,570942.276,1014.10302734375,0,0.0,0.0
stair,570942.384,1014.102294921875,0,0.0,0.0
stair,570942.478,1014.113525390625,0,0.0,0.0
stair,570942.589,1014.10302734375,0,0.0,0.0
stair,570942.678,1014.073486328125,0,0.0,0.0
