Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111625.316,0.10469900071620941,-0.03558700159192085,-0.054972998797893524,0.9923455315412523,0,0.0,0.0
stair,111625.339,0.09485399723052979,-0.04293299838900566,-0.06075200065970421,0.9927077471615519,0,0.0,0.0
stair,111625.357,0.08422499895095825,-0.041891999542713165,-0.06624200195074081,0.9933595558022194,0,0.0,0.0
stair,111625.377,0.07406400144100189,-0.03241100162267685,-0.0691090002655983,0.9943279120826548,0,0.0,0.0
stair,111625.395,0.06694900244474411,-0.01915699988603592,-0.06835000216960907,0.995228173651869,0,0.0,0.0
stair,111625.422,0.06623300164937973,-0.006837000139057636,-0.06482899934053421,0.995672459077842,0,0.0,0.0
stair,111625.435,0.0734499990940094,0.0016009999671950936,-0.06027200073003769,0.9954746708782667,0,0.0,0.0
stair,111625.461,0.08646500110626221,0.005747999995946884,-0.05630899965763092,0.9946456960331642,0,0.0,0.0
stair,111625.477,0.10085300356149673,0.0064690001308918,-0.05393899977207184,0.9934170363012302,0,0.0,0.0
stair,111625.524,0.11217500269412994,0.010060999542474747,-0.055369000881910324,0.9920936542484874,0,0.0,0.0
stair,111625.53,0.11217500269412994,0.010060999542474747,-0.055369000881910324,0.9920936542484874,0,0.0,0.0
stair,111625.544,0.10714799910783768,0.019229000434279442,-0.057700999081134796,0.9923810490605534,0,0.0,0.0
stair,111625.554,0.09940099716186523,0.03378299996256828,-0.05884400010108948,0.9927313505318843,0,0.0,0.0
stair,111625.586,0.09248799830675125,0.05038800090551376,-0.05790400132536888,0.9927507976146219,0,0.0,0.0
stair,111625.596,0.09057699888944626,0.06279300153255463,-0.05531200021505356,0.9923675875717243,0,0.0,0.0
stair,111625.623,0.09292100369930267,0.0675479993224144,-0.05249100178480148,0.9919917588320386,0,0.0,0.0
stair,111625.636,0.09283799678087234,0.06433200091123581,-0.05035199970006943,0.9923241285682193,0,0.0,0.0
stair,111625.659,0.0884609967470169,0.056345999240875244,-0.048778001219034195,0.9932877161332196,0,0.0,0.0
stair,111625.685,0.080935999751091,0.04825500026345253,-0.046921998262405396,0.9944441386890107,0,0.0,0.0
stair,111625.698,0.07370000332593918,0.041430000215768814,-0.04389699921011925,0.9954521174080775,0,0.0,0.0
stair,111625.717,0.07047300040721893,0.03411699831485748,-0.03959299996495247,0.9961435544103889,0,0.0,0.0
stair,111625.739,0.07046499848365784,0.0281009990721941,-0.03535600006580353,0.9964913301675984,0,0.0,0.0
stair,111625.759,0.07221800088882446,0.026597000658512115,-0.03217199817299843,0.996514988566228,0,0.0,0.0
stair,111625.786,0.07323399931192398,0.028418000787496567,-0.029423000290989876,0.9964755318771753,0,0.0,0.0
stair,111625.796,0.07819300144910812,0.030177999287843704,-0.02578900009393692,0.9961476147426733,0,0.0,0.0
stair,111625.822,0.08307600021362305,0.03232700005173683,-0.021624000743031502,0.9957839855350288,0,0.0,0.0
stair,111625.835,0.08732900023460388,0.03498699888586998,-0.018084999173879623,0.9954006672852221,0,0.0,0.0
stair,111625.86,0.09154000133275986,0.03795100003480911,-0.015405000187456608,0.9949587105611875,0,0.0,0.0
stair,111625.876,0.09494400024414062,0.04044799879193306,-0.012978999875485897,0.9945758602407362,0,0.0,0.0
stair,111625.9,0.09630800038576126,0.042135998606681824,-0.010220999829471111,0.994406786906445,0,0.0,0.0
stair,111625.918,0.09664200246334076,0.04416299983859062,-0.0075980001129209995,0.9943099231122138,0,0.0,0.0
stair,111625.944,0.09740500152111053,0.04592299833893776,-0.005994000006467104,0.9941666942048284,0,0.0,0.0
stair,111625.957,0.09799999743700027,0.046185001730918884,-0.004621999803930521,0.9941034067114324,0,0.0,0.0
stair,111625.987,0.09696099907159805,0.044353000819683075,-0.0034439999144524336,0.9942934752083593,0,0.0,0.0
stair,111625.997,0.09460599720478058,0.042778998613357544,-0.0034099998883903027,0.9945893798303341,0,0.0,0.0
stair,111626.022,0.09316200017929077,0.04370199888944626,-0.004546999931335449,0.9946810050500036,0,0.0,0.0
stair,111626.034,0.09287700057029724,0.04643600061535835,-0.006023999769240618,0.9945759257284964,0,0.0,0.0
stair,111626.059,0.09228599816560745,0.048503000289201736,-0.007455000188201666,0.9945225872134414,0,0.0,0.0
stair,111626.082,0.08989100158214569,0.048193998634815216,-0.009565000422298908,0.9947388889035492,0,0.0,0.0
stair,111626.103,0.08351200073957443,0.044408999383449554,-0.013942000456154346,0.9954191112940894,0,0.0,0.0
stair,111626.115,0.07432600110769272,0.03907899931073189,-0.021484000608325005,0.9962363751088757,0,0.0,0.0
stair,111626.14,0.0686580017209053,0.037613000720739365,-0.030848000198602676,0.9964535823911824,0,0.0,0.0
stair,111626.155,0.07107599824666977,0.043168000876903534,-0.03828199952840805,0.9958007906632923,0,0.0,0.0
stair,111626.185,0.0790489986538887,0.0518219992518425,-0.040828000754117966,0.9946852821670689,0,0.0,0.0
stair,111626.194,0.08580199629068375,0.0563649982213974,-0.04012800008058548,0.9939068105298243,0,0.0,0.0
stair,111626.219,0.08814000338315964,0.05564500018954277,-0.04009699821472168,0.9937440336886009,0,0.0,0.0
stair,111626.236,0.08618900179862976,0.05126199871301651,-0.043800998479127884,0.9939945351907796,0,0.0,0.0
stair,111626.258,0.08277200162410736,0.045878998935222626,-0.05079200118780136,0.9942153115996449,0,0.0,0.0
stair,111626.278,0.07824499905109406,0.04165299981832504,-0.05837000161409378,0.9943518947742794,0,0.0,0.0
stair,111626.299,0.07214900106191635,0.03993399813771248,-0.06382600218057632,0.9945481581523088,0,0.0,0.0
stair,111626.315,0.064970001578331,0.03935199975967407,-0.0659089982509613,0.9949303106044066,0,0.0,0.0
stair,111626.338,0.058306001126766205,0.03749899938702583,-0.06577999889850616,0.9954231396860784,0,0.0,0.0
stair,111626.354,0.05428599938750267,0.03360399976372719,-0.06578399986028671,0.9957892682855953,0,0.0,0.0
stair,111626.383,0.05392200127243996,0.029196999967098236,-0.06718499958515167,0.9958544716987716,0,0.0,0.0
stair,111626.398,0.05567999929189682,0.02538299933075905,-0.06976699829101562,0.9956846925474402,0,0.0,0.0
stair,111626.418,0.05701399967074394,0.02230199985206127,-0.07233600318431854,0.9954996370102107,0,0.0,0.0
stair,111626.438,0.05716099962592125,0.019485000520944595,-0.07411099970340729,0.9954197680372968,0,0.0,0.0
stair,111626.459,0.05711900070309639,0.01591400057077408,-0.07556699961423874,0.9953762067247814,0,0.0,0.0
stair,111626.475,0.05707399919629097,0.011346999555826187,-0.07847200334072113,0.9952165336792369,0,0.0,0.0
stair,111626.503,0.05534999817609787,0.004170999862253666,-0.08549900352954865,0.9947908829786838,0,0.0,0.0
stair,111626.53,0.052963998168706894,-0.004263999871909618,-0.095660001039505,0.9939948678963083,0,0.0,0.0
stair,111626.538,0.052241001278162,-0.010088999755680561,-0.10497699677944183,0.9930503109191166,0,0.0,0.0
stair,111626.555,0.0528779998421669,-0.010157999582588673,-0.10922499746084213,0.992557621554966,0,0.0,0.0
stair,111626.58,0.05290700122714043,-0.004701000172644854,-0.10728300362825394,0.9928086960492581,0,0.0,0.0
stair,111626.595,0.05144700035452843,0.003287999890744686,-0.1013059988617897,0.9935187415473623,0,0.0,0.0
stair,111626.62,0.049552999436855316,0.010402999818325043,-0.09453000128269196,0.9942335523905262,0,0.0,0.0
stair,111626.646,0.04639900103211403,0.012601000256836414,-0.08942999690771103,0.9948319572414408,0,0.0,0.0
stair,111626.654,0.039108000695705414,0.008976000361144543,-0.08730100095272064,0.9953735635085726,0,0.0,0.0
stair,111626.669,0.03013700060546398,0.003527000080794096,-0.08617900311946869,0.9958175038059288,0,0.0,0.0
stair,111626.7,0.024646999314427376,9.65000013820827E-4,-0.08370800316333771,0.9961850051100822,0,0.0,0.0
stair,111626.709,0.024953000247478485,0.004621999803930521,-0.07789400219917297,0.9966386051713314,0,0.0,0.0
stair,111626.734,0.029306000098586082,0.012834000401198864,-0.06897199898958206,0.9971054659098529,0,0.0,0.0
stair,111626.757,0.032290998846292496,0.01943800039589405,-0.06111999973654747,0.9974185686893554,0,0.0,0.0
stair,111626.78,0.03225500136613846,0.022311000153422356,-0.05508299916982651,0.9977112294454149,0,0.0,0.0
stair,111626.789,0.03067299909889698,0.021500999107956886,-0.051242999732494354,0.9979834813973898,0,0.0,0.0
stair,111626.813,0.030355999246239662,0.02054399996995926,-0.04907099902629852,0.9981224846828958,0,0.0,0.0
stair,111626.836,0.03186599910259247,0.023300999775528908,-0.047015998512506485,0.9981137797839115,0,0.0,0.0
stair,111626.861,0.034240998327732086,0.03028699941933155,-0.04344499856233597,0.9980094106768795,0,0.0,0.0
stair,111626.876,0.037032999098300934,0.03973099961876869,-0.038217999041080475,0.9977922575347911,0,0.0,0.0
stair,111626.895,0.039652999490499496,0.048041000962257385,-0.032478999346494675,0.997529356189281,0,0.0,0.0
stair,111626.914,0.04118200019001961,0.05249699950218201,-0.027538999915122986,0.9973914534360578,0,0.0,0.0
stair,111626.934,0.0417959988117218,0.05370499938726425,-0.02411000058054924,0.99739038264671,0,0.0,0.0
stair,111626.952,0.042041998356580734,0.05388399958610535,-0.02216999977827072,0.9974153979524385,0,0.0,0.0
stair,111626.984,0.04152899980545044,0.053596001118421555,-0.02148500084877014,0.9974673957467489,0,0.0,0.0
stair,111627.0,0.03997800126671791,0.052264999598264694,-0.02264299988746643,0.9975757734567374,0,0.0,0.0
stair,111627.013,0.03712200000882149,0.05045599862933159,-0.025469999760389328,0.9977110946711316,0,0.0,0.0
stair,111627.035,0.03258499875664711,0.04921099916100502,-0.029335999861359596,0.9978255832207046,0,0.0,0.0
stair,111627.054,0.02792700007557869,0.04799199849367142,-0.033218998461961746,0.9979044788398067,0,0.0,0.0
stair,111627.076,0.02552100084722042,0.04543599858880043,-0.036545999348163605,0.9979722633819232,0,0.0,0.0
stair,111627.1,0.026537999510765076,0.041873998939991,-0.03944699838757515,0.9979911007183135,0,0.0,0.0
stair,111627.116,0.030069999396800995,0.03836200013756752,-0.04241900146007538,0.9979102065801572,0,0.0,0.0
stair,111627.133,0.035050999373197556,0.03624600172042847,-0.044909000396728516,0.9977178140564543,0,0.0,0.0
stair,111627.151,0.03979400172829628,0.03522000089287758,-0.045850999653339386,0.9975337963168684,0,0.0,0.0
stair,111627.173,0.043880000710487366,0.03491799905896187,-0.04535600170493126,0.9973956647132112,0,0.0,0.0
stair,111627.19,0.047596998512744904,0.03591899946331978,-0.04446500167250633,0.9972297703319912,0,0.0,0.0
stair,111627.213,0.051006998866796494,0.03796900063753128,-0.04301299899816513,0.9970489070122758,0,0.0,0.0
stair,111627.233,0.05259900167584419,0.03877900168299675,-0.04132299870252609,0.9970064913677372,0,0.0,0.0
stair,111627.254,0.04908899962902069,0.03571299836039543,-0.04281599819660187,0.9972370040075533,0,0.0,0.0
stair,111627.272,0.04244599863886833,0.03158999979496002,-0.048969998955726624,0.9973977884047968,0,0.0,0.0
stair,111627.292,0.03873699903488159,0.031221000477671623,-0.057836998254060745,0.9970855407977315,0,0.0,0.0
stair,111627.316,0.04223699867725372,0.03581500053405762,-0.06428799778223038,0.9963936847554962,0,0.0,0.0
stair,111627.335,0.04957199841737747,0.04061900079250336,-0.06730099767446518,0.9956722801502249,0,0.0,0.0
stair,111627.357,0.054464999586343765,0.041721999645233154,-0.06961700320243835,0.9952116917675227,0,0.0,0.0
stair,111627.375,0.05459199845790863,0.03963400050997734,-0.07377099990844727,0.9949908036160208,0,0.0,0.0
stair,111627.391,0.05221400037407875,0.037060998380184174,-0.08019000291824341,0.9947209377488603,0,0.0,0.0
stair,111627.412,0.04941200092434883,0.0357539989054203,-0.08695700019598007,0.9943432937591723,0,0.0,0.0
stair,111627.429,0.046769000589847565,0.03571699932217598,-0.09174799919128418,0.9940418810028291,0,0.0,0.0
stair,111627.456,0.04357299953699112,0.03560600057244301,-0.09462399780750275,0.9939214785250947,0,0.0,0.0
stair,111627.472,0.039358001202344894,0.03467699885368347,-0.0967710018157959,0.9939234511266072,0,0.0,0.0
stair,111627.492,0.03498400002717972,0.03226500004529953,-0.09869399666786194,0.9939791670532634,0,0.0,0.0
stair,111627.509,0.03209500014781952,0.02841299958527088,-0.10046499967575073,0.9940167987817058,0,0.0,0.0
stair,111627.534,0.03154800087213516,0.02370999939739704,-0.10169699788093567,0.994032333574493,0,0.0,0.0
stair,111627.56,0.03231300041079521,0.01945500075817108,-0.10240200161933899,0.9940277677279968,0,0.0,0.0
stair,111627.581,0.03310900181531906,0.016787000000476837,-0.10277199745178223,0.9940120256664645,0,0.0,0.0
stair,111627.589,0.03374100103974342,0.015814000740647316,-0.1031389981508255,0.9939687164543233,0,0.0,0.0
stair,111627.615,0.03397800028324127,0.015093999914824963,-0.10375499725341797,0.9939077257010666,0,0.0,0.0
stair,111627.642,0.034285999834537506,0.012740000151097775,-0.10419899970293045,0.9938836607331891,0,0.0,0.0
stair,111627.666,0.03544199839234352,0.008251000195741653,-0.1039699986577034,0.9939144958822385,0,0.0,0.0
stair,111627.68,0.03707899898290634,0.0023479999508708715,-0.10357700288295746,0.9939272806420197,0,0.0,0.0
stair,111627.693,0.038506001234054565,-0.003986999858170748,-0.10446999967098236,0.9937743259260822,0,0.0,0.0
stair,111627.71,0.03939000144600868,-0.009274999611079693,-0.10662499815225601,0.9934754712308349,0,0.0,0.0
stair,111627.734,0.04071599990129471,-0.010979999788105488,-0.1080389991402626,0.9932518419924834,0,0.0,0.0
stair,111627.751,0.04343099892139435,-0.007650999817997217,-0.10676100105047226,0.9933062464261342,0,0.0,0.0
stair,111627.773,0.0450109988451004,-0.0022960000205785036,-0.10320399701595306,0.9936386029974897,0,0.0,0.0
stair,111627.797,0.04312099888920784,0.002827000105753541,-0.09871000051498413,0.9941775109725279,0,0.0,0.0
stair,111627.821,0.03993700072169304,0.007029999978840351,-0.09457100182771683,0.9946918822866481,0,0.0,0.0
stair,111627.83,0.03885800018906593,0.010774999856948853,-0.0896029993891716,0.995160920504746,0,0.0,0.0
stair,111627.853,0.04280399903655052,0.015262000262737274,-0.08319199830293655,0.9954968510411389,0,0.0,0.0
stair,111627.871,0.05223799869418144,0.018873000517487526,-0.07762099802494049,0.9954345694265926,0,0.0,0.0
stair,111627.894,0.06277500092983246,0.018232999369502068,-0.07593300193548203,0.9949678568724305,0,0.0,0.0
stair,111627.916,0.0670119971036911,0.016093000769615173,-0.0776439979672432,0.9945963086348485,0,0.0,0.0
stair,111627.942,0.06415300071239471,0.017508000135421753,-0.07942300289869308,0.9946204547672483,0,0.0,0.0
stair,111627.958,0.059484001249074936,0.02374500036239624,-0.07939600199460983,0.9947834454897517,0,0.0,0.0
stair,111627.981,0.057659000158309937,0.03458999842405319,-0.07734499871730804,0.9947344986895688,0,0.0,0.0
stair,111627.995,0.057698000222444534,0.046914998441934586,-0.07546299695968628,0.9943717915253764,0,0.0,0.0
stair,111628.012,0.056419000029563904,0.05472699925303459,-0.07420500367879868,0.9941405682384418,0,0.0,0.0
stair,111628.029,0.054051000624895096,0.05607900023460388,-0.07314000278711319,0.9942757037444071,0,0.0,0.0
stair,111628.052,0.0526529997587204,0.05272499844431877,-0.07137399911880493,0.9946624997481526,0,0.0,0.0
stair,111628.07,0.05326699838042259,0.0497330017387867,-0.06903800368309021,0.9949487471568792,0,0.0,0.0
stair,111628.103,0.055233001708984375,0.04880800098180771,-0.06700800359249115,0.9950261413736445,0,0.0,0.0
stair,111628.111,0.05720800161361694,0.04820900037884712,-0.06515300273895264,0.9950669440132893,0,0.0,0.0
stair,111628.132,0.05973000079393387,0.047005001455545425,-0.06345900148153305,0.9950858314609287,0,0.0,0.0
stair,111628.149,0.06213599815964699,0.04667799919843674,-0.06233799830079079,0.9950247514968589,0,0.0,0.0
stair,111628.175,0.06337600201368332,0.048826999962329865,-0.06102000176906586,0.9949251056373759,0,0.0,0.0
stair,111628.19,0.06408099830150604,0.05258600041270256,-0.05946499854326248,0.9947825150079426,0,0.0,0.0
stair,111628.212,0.06497199833393097,0.05522099882364273,-0.058003999292850494,0.9946681943178087,0,0.0,0.0
stair,111628.23,0.06631200015544891,0.055435001850128174,-0.05699300020933151,0.9946263002416532,0,0.0,0.0
stair,111628.253,0.0674699991941452,0.052769001573324203,-0.05558200180530548,0.9947732770621713,0,0.0,0.0
stair,111628.278,0.0678580030798912,0.048218000680208206,-0.05449000000953674,0.9950382684738179,0,0.0,0.0
stair,111628.293,0.06768900156021118,0.04273900017142296,-0.054997000843286514,0.9952722777362848,0,0.0,0.0
stair,111628.315,0.06762400269508362,0.03832999989390373,-0.05551299825310707,0.9954276027881582,0,0.0,0.0
stair,111628.333,0.06693600118160248,0.03489400073885918,-0.05483999848365784,0.9956377629562698,0,0.0,0.0
stair,111628.355,0.06445799767971039,0.030665000900626183,-0.05388699844479561,0.9959924777092936,0,0.0,0.0
stair,111628.374,0.06030799821019173,0.025880999863147736,-0.05456199869513512,0.9963513975984353,0,0.0,0.0
stair,111628.39,0.05616199970245361,0.02216400019824505,-0.057881999760866165,0.996495991456221,0,0.0,0.0
stair,111628.415,0.05467500165104866,0.02106199972331524,-0.06154099851846695,0.9963833307836212,0,0.0,0.0
stair,111628.437,0.0562409982085228,0.02232999913394451,-0.06332399696111679,0.9961568112842755,0,0.0,0.0
stair,111628.461,0.05806000158190727,0.023837000131607056,-0.06448400020599365,0.995943094437864,0,0.0,0.0
stair,111628.47,0.05793699994683266,0.023698000237345695,-0.0669500008225441,0.9957908446113435,0,0.0,0.0
stair,111628.491,0.056759998202323914,0.022369999438524246,-0.07074300199747086,0.9956270955521341,0,0.0,0.0
stair,111628.514,0.05701100081205368,0.02125299908220768,-0.07412499934434891,0.9953911493923482,0,0.0,0.0
stair,111628.534,0.05925799906253815,0.02155500091612339,-0.07581699639558792,0.9951259490839145,0,0.0,0.0
stair,111628.55,0.06233999878168106,0.02316500060260296,-0.07546500116586685,0.9949282089166118,0,0.0,0.0
stair,111628.573,0.06429199874401093,0.02394299954175949,-0.0743350014090538,0.9948706344223652,0,0.0,0.0
stair,111628.589,0.06550700217485428,0.023694999516010284,-0.07395000010728836,0.9948260034539367,0,0.0,0.0
stair,111628.614,0.06725899875164032,0.023264000192284584,-0.07520399987697601,0.9946252418798167,0,0.0,0.0
stair,111628.649,0.06942100077867508,0.023058999329805374,-0.0771310031414032,0.994333855179032,0,0.0,0.0
stair,111628.657,0.07165700197219849,0.022698000073432922,-0.07769100368022919,0.9941399211419796,0,0.0,0.0
stair,111628.677,0.07423000037670135,0.022004999220371246,-0.07625100016593933,0.9940782021687632,0,0.0,0.0
stair,111628.699,0.07752799987792969,0.02189899981021881,-0.07394800335168839,0.994002784625143,0,0.0,0.0
stair,111628.715,0.08107399940490723,0.02216700091958046,-0.07216999679803848,0.9938446167550014,0,0.0,0.0
stair,111628.74,0.08345700055360794,0.021817000582814217,-0.07197500020265579,0.9936692341468525,0,0.0,0.0
stair,111628.757,0.08446899801492691,0.020919999107718468,-0.07265900075435638,0.9935532253588963,0,0.0,0.0
stair,111628.782,0.08495999872684479,0.01936200074851513,-0.0729300007224083,0.9935230880749468,0,0.0,0.0
stair,111628.795,0.08485099673271179,0.016780000180006027,-0.07253900170326233,0.9936079876789027,0,0.0,0.0
stair,111628.814,0.08419500291347504,0.013520999811589718,-0.07268200069665909,0.9937030294928287,0,0.0,0.0
stair,111628.839,0.08269800245761871,0.010623999871313572,-0.072953000664711,0.9938440676032979,0,0.0,0.0
stair,111628.853,0.08270599693059921,0.009062999859452248,-0.07210800051689148,0.9939205281946436,0,0.0,0.0
stair,111628.876,0.08609800040721893,0.009402000345289707,-0.069241002202034,0.9938331954253911,0,0.0,0.0
stair,111628.899,0.08979500085115433,0.011435000225901604,-0.06425800174474716,0.9938194040185304,0,0.0,0.0
stair,111628.91,0.08921299874782562,0.013697000220417976,-0.05845800042152405,0.9942012347739765,0,0.0,0.0
stair,111628.941,0.08472499996423721,0.016201000660657883,-0.05296599864959717,0.9948637117443295,0,0.0,0.0
stair,111628.954,0.07840999960899353,0.020129000768065453,-0.048544999212026596,0.9955350713766448,0,0.0,0.0
stair,111628.98,0.07166600227355957,0.026001999154686928,-0.0457720011472702,0.9960385555133195,0,0.0,0.0
stair,111628.995,0.06731700152158737,0.031897999346256256,-0.04368700087070465,0.9962642144023702,0,0.0,0.0
stair,111629.022,0.06823199987411499,0.033705998212099075,-0.03964700177311897,0.9963114046963967,0,0.0,0.0
stair,111629.031,0.07204800099134445,0.03099999949336052,-0.03352599963545799,0.9963554049298906,0,0.0,0.0
stair,111629.06,0.07534100115299225,0.027039000764489174,-0.026309000328183174,0.9964439083484099,0,0.0,0.0
stair,111629.076,0.07547400146722794,0.02482599951326847,-0.019497999921441078,0.9966479683668429,0,0.0,0.0
stair,111629.101,0.0728209987282753,0.024063000455498695,-0.013802999630570412,0.9969591522998792,0,0.0,0.0
stair,111629.115,0.06954099982976913,0.025422999635338783,-0.009682999923825264,0.9972080825708809,0,0.0,0.0
stair,111629.14,0.06775899976491928,0.028335999697446823,-0.006076999939978123,0.9972807323636277,0,0.0,0.0
stair,111629.155,0.06859999895095825,0.03126699849963188,-0.0016080000204965472,0.9971528615436485,0,0.0,0.0
stair,111629.18,0.07096999883651733,0.03353799879550934,0.00406600022688508,0.99690617890757,0,0.0,0.0
stair,111629.194,0.0737290009856224,0.035826001316308975,0.009860999882221222,0.9965858180431171,0,0.0,0.0
stair,111629.213,0.07591000199317932,0.03808699920773506,0.014682999812066555,0.996278807164573,0,0.0,0.0
stair,111629.229,0.07665900141000748,0.04091399908065796,0.01811699941754341,0.9960528181347379,0,0.0,0.0
stair,111629.26,0.07596500217914581,0.044360000640153885,0.021038999781012535,0.9959010338760285,0,0.0,0.0
stair,111629.271,0.0755309984087944,0.04751399904489517,0.02426999993622303,0.995715047228487,0,0.0,0.0
stair,111629.294,0.07662700116634369,0.04990899935364723,0.027173999696969986,0.9954390831267577,0,0.0,0.0
stair,111629.31,0.07855399698019028,0.051461998373270035,0.028751999139785767,0.9951654409329795,0,0.0,0.0
stair,111629.334,0.080315001308918,0.05176899954676628,0.029001999646425247,0.9950016860624832,0,0.0,0.0
stair,111629.349,0.08215700089931488,0.05084500089287758,0.02848600037395954,0.994913845953572,0,0.0,0.0
stair,111629.375,0.08412300050258636,0.049637001007795334,0.02824299968779087,0.994817481695024,0,0.0,0.0
stair,111629.39,0.08564099669456482,0.049674998968839645,0.028903000056743622,0.9946670954396386,0,0.0,0.0
stair,111629.413,0.08668199926614761,0.0500979982316494,0.03013099916279316,0.9945192529387539,0,0.0,0.0
stair,111629.431,0.08763399720191956,0.04843800142407417,0.031376998871564865,0.9944795254273812,0,0.0,0.0
stair,111629.459,0.08906800299882889,0.04378199949860573,0.03230400010943413,0.9945383245197916,0,0.0,0.0
stair,111629.471,0.090939000248909,0.03733599931001663,0.03241400048136711,0.9946282993973404,0,0.0,0.0
stair,111629.492,0.09300100058317184,0.030647000297904015,0.03144599869847298,0.9946973029163821,0,0.0,0.0
stair,111629.515,0.09300599992275238,0.02421100065112114,0.029121000319719315,0.9949450631900333,0,0.0,0.0
stair,111629.545,0.08992899954319,0.01589599996805191,0.02522199973464012,0.9955018548227635,0,0.0,0.0
stair,111629.56,0.08516000211238861,0.0017369999550282955,0.01860399916768074,0.9961920738925517,0,0.0,0.0
stair,111629.577,0.08132600039243698,-0.01738799922168255,0.007826999761164188,0.996505131556268,0,0.0,0.0
stair,111629.595,0.08064299821853638,-0.03687499836087227,-0.007331999950110912,0.9960337258903146,0,0.0,0.0
stair,111629.612,0.0834290012717247,-0.047272998839616776,-0.023041000589728355,0.99512510651643,0,0.0,0.0
stair,111629.649,0.08799900114536285,-0.04842400178313255,-0.03434300050139427,0.9943499636271361,0,0.0,0.0
stair,111629.657,0.09232600033283234,-0.04699699953198433,-0.0405769981443882,0.9937910740790152,0,0.0,0.0
stair,111629.677,0.09494700282812119,-0.04862000048160553,-0.044658999890089035,0.9932908616996043,0,0.0,0.0
stair,111629.7,0.09592899680137634,-0.053877998143434525,-0.04824800044298172,0.992757230818286,0,0.0,0.0
stair,111629.715,0.09575299918651581,-0.058768998831510544,-0.050294000655412674,0.9923951236383634,0,0.0,0.0
stair,111629.741,0.09528999775648117,-0.06115400046110153,-0.05179600045084953,0.9922183121130496,0,0.0,0.0
stair,111629.755,0.09564600139856339,-0.06064999848604202,-0.05421900004148483,0.9920855407345733,0,0.0,0.0
stair,111629.775,0.09801899641752243,-0.057767000049352646,-0.056772999465465546,0.9918830962257065,0,0.0,0.0
stair,111629.818,0.10602500289678574,-0.05226999893784523,-0.059314001351594925,0.9912156148968989,0,0.0,0.0
