Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,456554.379,1004.6474609375,0,0.0,0.0
stair,456554.473,1004.6455078125,0,0.0,0.0
stair,456554.58,1004.645751953125,0,0.0,0.0
stair,456554.676,1004.64453125,0,0.0,0.0
stair,456554.779,1004.656494140625,0,0.0,0.0
stair,456554.873,1004.662353515625,0,0.0,0.0
stair,456554.988,1004.65234375,0,0.0,0.0
stair,456555.081,1004.661376953125,0,0.0,0.0
stair,456555.188,1004.624755859375,0,0.0,0.0
stair,456555.274,1004.603271484375,0,0.0,0.0
stair,456555.387,1004.62060546875,0,0.0,0.0
stair,456555.475,1004.615966796875,0,0.0,0.0
stair,456555.588,1004.622802734375,0,0.0,0.0
stair,456555.684,1004.602294921875,0,0.0,0.0
stair,456555.788,1004.62353515625,0,0.0,0.0
stair,456555.883,1004.636962890625,0,0.0,0.0
stair,456555.987,1004.648681640625,0,0.0,0.0
stair,456556.08,1004.648193359375,0,0.0,0.0
stair,456556.188,1004.645751953125,0,0.0,0.0
stair,456556.275,1004.624755859375,0,0.0,0.0
stair,456556.38,1004.605712890625,0,0.0,0.0
stair,456556.483,1004.601806640625,0,0.0,0.0
stair,456556.578,1004.5869140625,0,0.0,0.0
stair,456556.68,1004.602294921875,0,0.0,0.0
stair,456556.778,1004.58837890625,0,0.0,0.0
stair,456556.873,1004.574951171875,0,0.0,0.0
stair,456556.987,1004.58642578125,0,0.0,0.0
stair,456557.074,1004.596923828125,0,0.0,0.0
stair,456557.179,1004.5908203125,0,0.0,0.0
stair,456557.276,1004.581787109375,0,0.0,0.0
stair,456557.381,1004.550537109375,0,0.0,0.0
stair,456557.474,1004.572021484375,0,0.0,0.0
stair,456557.58,1004.556884765625,0,0.0,0.0
stair,456557.674,1004.559814453125,0,0.0,0.0
stair,456557.779,1004.564208984375,0,0.0,0.0
stair,456557.875,1004.568603515625,0,0.0,0.0
stair,456557.986,1004.5390625,0,0.0,0.0
stair,456558.074,1004.540283203125,0,0.0,0.0
stair,456558.18,1004.548828125,0,0.0,0.0
stair,456558.281,1004.558349609375,0,0.0,0.0
stair,456558.378,1004.57177734375,0,0.0,0.0
stair,456558.473,1004.569580078125,0,0.0,0.0
stair,456558.577,1004.56591796875,0,0.0,0.0
stair,456558.68,1004.5654296875,0,0.0,0.0
stair,456558.779,1004.547119140625,0,0.0,0.0
stair,456558.874,1004.540771484375,0,0.0,0.0
stair,456558.978,1004.514892578125,0,0.0,0.0
stair,456559.074,1004.5361328125,0,0.0,0.0
stair,456559.178,1004.557861328125,0,0.0,0.0
stair,456559.273,1004.5634765625,0,0.0,0.0
stair,456559.38,1004.569091796875,0,0.0,0.0
stair,456559.473,1004.55419921875,0,0.0,0.0
stair,456559.578,1004.577880859375,0,0.0,0.0
stair,456559.675,1004.544921875,0,0.0,0.0
stair,456559.785,1004.531494140625,0,0.0,0.0
stair,456559.882,1004.502685546875,0,0.0,0.0
stair,456559.986,1004.51611328125,0,0.0,0.0
stair,456560.082,1004.52587890625,0,0.0,0.0
stair,456560.187,1004.529052734375,0,0.0,0.0
stair,456560.28,1004.52587890625,0,0.0,0.0
stair,456560.386,1004.542236328125,0,0.0,0.0
stair,456560.482,1004.529296875,0,0.0,0.0
stair,456560.586,1004.50390625,0,0.0,0.0
stair,456560.675,1004.4921875,0,0.0,0.0
stair,456560.78,1004.510498046875,0,0.0,0.0
stair,456560.875,1004.513916015625,0,0.0,0.0
stair,456560.981,1004.520263671875,0,0.0,0.0
stair,456561.074,1004.524658203125,0,0.0,0.0
stair,456561.179,1004.494384765625,0,0.0,0.0
stair,456561.285,1004.505126953125,0,0.0,0.0
stair,456561.385,1004.51318359375,0,0.0,0.0
stair,456561.474,1004.493896484375,0,0.0,0.0
stair,456561.581,1004.49267578125,0,0.0,0.0
stair,456561.681,1004.4736328125,0,0.0,0.0
stair,456561.786,1004.4892578125,0,0.0,0.0
stair,456561.875,1004.48193359375,0,0.0,0.0
stair,456561.989,1004.466064453125,0,0.0,0.0
stair,456562.081,1004.456787109375,0,0.0,0.0
stair,456562.185,1004.458984375,0,0.0,0.0
stair,456562.28,1004.46826171875,0,0.0,0.0
stair,456562.388,1004.4580078125,0,0.0,0.0
stair,456562.479,1004.447021484375,0,0.0,0.0
stair,456562.588,1004.4482421875,0,0.0,0.0
stair,456562.674,1004.464111328125,0,0.0,0.0
stair,456562.808,1004.475830078125,0,0.0,0.0
stair,456562.873,1004.447021484375,0,0.0,0.0
stair,456562.987,1004.457763671875,0,0.0,0.0
stair,456563.083,1004.457763671875,0,0.0,0.0
stair,456563.186,1004.431640625,0,0.0,0.0
stair,456563.28,1004.4169921875,0,0.0,0.0
stair,456563.388,1004.428466796875,0,0.0,0.0
stair,456563.48,1004.439208984375,0,0.0,0.0
stair,456563.579,1004.452392578125,0,0.0,0.0
stair,456563.678,1004.455322265625,0,0.0,0.0
stair,456563.781,1004.46826171875,0,0.0,0.0
stair,456563.874,1004.4384765625,0,0.0,0.0
stair,456563.981,1004.408935546875,0,0.0,0.0
stair,456564.074,1004.41552734375,0,0.0,0.0
stair,456564.186,1004.414306640625,0,0.0,0.0
stair,456564.282,1004.43017578125,0,0.0,0.0
stair,456564.384,1004.42626953125,0,0.0,0.0
stair,456564.479,1004.418701171875,0,0.0,0.0
stair,456564.579,1004.4267578125,0,0.0,0.0
stair,456564.678,1004.433837890625,0,0.0,0.0
stair,456564.781,1004.428466796875,0,0.0,0.0
stair,456564.882,1004.416748046875,0,0.0,0.0
stair,456564.978,1004.41650390625,0,0.0,0.0
stair,456565.08,1004.38671875,0,0.0,0.0
stair,456565.179,1004.387939453125,0,0.0,0.0
stair,456565.275,1004.397216796875,0,0.0,0.0
stair,456565.379,1004.379150390625,0,0.0,0.0
stair,456565.482,1004.395751953125,0,0.0,0.0
stair,456565.58,1004.399169921875,0,0.0,0.0
stair,456565.681,1004.406005859375,0,0.0,0.0
stair,456565.78,1004.406494140625,0,0.0,0.0
stair,456565.873,1004.39306640625,0,0.0,0.0
stair,456565.986,1004.39697265625,0,0.0,0.0
stair,456566.082,1004.40234375,0,0.0,0.0
stair,456566.18,1004.383056640625,0,0.0,0.0
stair,456566.277,1004.373779296875,0,0.0,0.0
stair,456566.381,1004.384765625,0,0.0,0.0
stair,456566.485,1004.37939453125,0,0.0,0.0
stair,456566.58,1004.371826171875,0,0.0,0.0
stair,456566.678,1004.368408203125,0,0.0,0.0
stair,456566.778,1004.362548828125,0,0.0,0.0
stair,456566.876,1004.373779296875,0,0.0,0.0
stair,456566.979,1004.35986328125,0,0.0,0.0
stair,456567.077,1004.334228515625,0,0.0,0.0
stair,456567.178,1004.320556640625,0,0.0,0.0
stair,456567.273,1004.3115234375,0,0.0,0.0
stair,456567.379,1004.282470703125,0,0.0,0.0
stair,456567.481,1004.30419921875,0,0.0,0.0
stair,456567.579,1004.31494140625,0,0.0,0.0
stair,456567.678,1004.30078125,0,0.0,0.0
stair,456567.786,1004.306640625,0,0.0,0.0
stair,456567.874,1004.313720703125,0,0.0,0.0
stair,456567.989,1004.316162109375,0,0.0,0.0
stair,456568.078,1004.318603515625,0,0.0,0.0
stair,456568.178,1004.300537109375,0,0.0,0.0
stair,456568.282,1004.2958984375,0,0.0,0.0
stair,456568.389,1004.309326171875,0,0.0,0.0
stair,456568.473,1004.323486328125,0,0.0,0.0
stair,456568.586,1004.324462890625,0,0.0,0.0
stair,456568.676,1004.348876953125,0,0.0,0.0
stair,456568.78,1004.34130859375,0,0.0,0.0
stair,456568.88,1004.332275390625,0,0.0,0.0
stair,456568.98,1004.315185546875,0,0.0,0.0
stair,456569.082,1004.286865234375,0,0.0,0.0
stair,456569.179,1004.281005859375,0,0.0,0.0
stair,456569.276,1004.26708984375,0,0.0,0.0
stair,456569.379,1004.25439453125,0,0.0,0.0
stair,456569.474,1004.272216796875,0,0.0,0.0
stair,456569.586,1004.272216796875,0,0.0,0.0
stair,456569.674,1004.26611328125,0,0.0,0.0
stair,456569.785,1004.254150390625,0,0.0,0.0
stair,456569.875,1004.259033203125,0,0.0,0.0
stair,456569.979,1004.257080078125,0,0.0,0.0
stair,456570.081,1004.2451171875,0,0.0,0.0
stair,456570.179,1004.271240234375,0,0.0,0.0
stair,456570.275,1004.257080078125,0,0.0,0.0
stair,456570.379,1004.237060546875,0,0.0,0.0
stair,456570.475,1004.236328125,0,0.0,0.0
stair,456570.579,1004.22216796875,0,0.0,0.0
stair,456570.683,1004.215576171875,0,0.0,0.0
stair,456570.785,1004.19873046875,0,0.0,0.0
stair,456570.882,1004.226318359375,0,0.0,0.0
stair,456570.986,1004.21484375,0,0.0,0.0
stair,456571.081,1004.199462890625,0,0.0,0.0
stair,456571.185,1004.2041015625,0,0.0,0.0
stair,456571.283,1004.207275390625,0,0.0,0.0
stair,456571.38,1004.191650390625,0,0.0,0.0
stair,456571.482,1004.197509765625,0,0.0,0.0
stair,456571.578,1004.17236328125,0,0.0,0.0
stair,456571.675,1004.175048828125,0,0.0,0.0
stair,456571.781,1004.16162109375,0,0.0,0.0
stair,456571.876,1004.143798828125,0,0.0,0.0
stair,456571.979,1004.14306640625,0,0.0,0.0
stair,456572.074,1004.167236328125,0,0.0,0.0
stair,456572.18,1004.14501953125,0,0.0,0.0
still,456572.274,1004.148681640625,0,0.0,0.0
still,456572.381,1004.16259765625,0,0.0,0.0
still,456572.48,1004.182861328125,0,0.0,0.0
still,456572.58,1004.16650390625,0,0.0,0.0
still,456572.674,1004.164794921875,0,0.0,0.0
still,456572.781,1004.16796875,0,0.0,0.0
still,456572.876,1004.187255859375,0,0.0,0.0
still,456572.98,1004.183837890625,0,0.0,0.0
still,456573.074,1004.161865234375,0,0.0,0.0
still,456573.178,1004.166748046875,0,0.0,0.0
still,456573.274,1004.162353515625,0,0.0,0.0
still,456573.379,1004.17822265625,0,0.0,0.0
still,456573.476,1004.184814453125,0,0.0,0.0
still,456573.58,1004.17724609375,0,0.0,0.0
still,456573.675,1004.164306640625,0,0.0,0.0
still,456573.794,1004.17578125,0,0.0,0.0
still,456573.875,1004.16357421875,0,0.0,0.0
still,456573.987,1004.162841796875,0,0.0,0.0
still,456574.074,1004.177978515625,0,0.0,0.0
still,456574.178,1004.180908203125,0,0.0,0.0
still,456574.283,1004.18310546875,0,0.0,0.0
still,456574.38,1004.18505859375,0,0.0,0.0
still,456574.475,1004.19384765625,0,0.0,0.0
still,456574.58,1004.1953125,0,0.0,0.0
still,456574.678,1004.166748046875,0,0.0,0.0
still,456574.791,1004.176025390625,0,0.0,0.0
still,456574.875,1004.153564453125,0,0.0,0.0
still,456574.98,1004.14599609375,0,0.0,0.0
still,456575.075,1004.155517578125,0,0.0,0.0
still,456575.178,1004.160888671875,0,0.0,0.0
still,456575.275,1004.147705078125,0,0.0,0.0
still,456575.387,1004.136474609375,0,0.0,0.0
still,456575.475,1004.139892578125,0,0.0,0.0
still,456575.58,1004.162353515625,0,0.0,0.0
still,456575.675,1004.157470703125,0,0.0,0.0
still,456575.793,1004.169677734375,0,0.0,0.0
still,456575.881,1004.16943359375,0,0.0,0.0
still,456575.978,1004.171875,0,0.0,0.0
