Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,456543.554,0.0,-0.3758896589279175,2.7293899059295654,8.210017204284668,0,0.0,0.0,0.0,0.0
stair,456543.569,0.0,-0.43335050344467163,2.896984100341797,8.834903717041016,0,0.0,0.0,0.0,0.0
stair,456543.574,0.0,-0.3663128614425659,3.155557870864868,10.022427558898926,0,0.0,0.0,0.0,0.0
stair,456543.583,0.0,-0.17717093229293823,3.397372245788574,11.1381254196167,0,0.0,0.0,0.0,0.0
stair,456543.594,0.0,-0.08379705995321274,3.6296098232269287,11.899481773376465,0,0.0,0.0,0.0,0.0
stair,456543.604,0.0,-0.17477671802043915,3.7205893993377686,11.830049514770508,0,0.0,0.0,0.0,0.0
stair,456543.615,0.0,-0.0694318488240242,3.6607344150543213,11.559505462646484,0,0.0,0.0,0.0,0.0
stair,456543.624,0.0,0.0,3.6104562282562256,11.569082260131836,0,0.0,0.0,0.0,0.0
stair,456543.636,0.0,-0.0694318488240242,3.7493197917938232,11.595417976379395,0,0.0,0.0,0.0,0.0
stair,456543.643,0.0,-0.1412578970193863,4.048594951629639,11.664850234985352,0,0.0,0.0,0.0,0.0
stair,456543.657,0.0,-0.28730419278144836,4.410119533538818,11.832444190979004,0,0.0,0.0,0.0,0.0
stair,456543.665,0.0,-0.49799394607543945,4.587290287017822,12.035951614379883,0,0.0,0.0,0.0,0.0
stair,456543.676,0.0,-0.5793967843055725,4.5154643058776855,12.387898445129395,0,0.0,0.0,0.0,0.0
stair,456543.685,0.0,-0.5171475410461426,4.256890773773193,12.926593780517578,0,0.0,0.0,0.0,0.0
stair,456543.696,0.0,-0.31124621629714966,3.8067808151245117,13.630489349365234,0,0.0,0.0,0.0,0.0
stair,456543.704,0.0,-0.31364041566848755,3.3686418533325195,13.731045722961426,0,0.0,0.0,0.0,0.0
stair,456543.713,0.0,-0.2992752194404602,3.114856481552124,13.2617826461792,0,0.0,0.0,0.0,0.0
stair,456543.723,0.0,-0.2777273952960968,3.162740468978882,12.131719589233398,0,0.0,0.0,0.0,0.0
stair,456543.745,0.0,0.19153612852096558,3.8786067962646484,9.146149635314941,0,0.0,0.0,0.0,0.0
stair,456543.75,0.0,0.19153612852096558,3.8786067962646484,9.146149635314941,0,0.0,0.0,0.0,0.0
stair,456543.77,0.0,0.4165911078453064,4.28322696685791,8.116642951965332,0,0.0,0.0,0.0,0.0
stair,456543.798,0.0,1.1851298809051514,2.719813108444214,11.87075138092041,0,0.0,0.0,0.0,0.0
stair,456543.802,0.0,1.1851298809051514,2.719813108444214,11.87075138092041,0,0.0,0.0,0.0,0.0
stair,456543.803,0.0,1.0869675874710083,2.0422539710998535,13.764564514160156,0,0.0,0.0,0.0,0.0
stair,456543.806,0.0,1.0869675874710083,2.0422539710998535,13.764564514160156,0,0.0,0.0,0.0,0.0
stair,456543.807,0.0,1.0869675874710083,2.0422539710998535,13.764564514160156,0,0.0,0.0,0.0,0.0
stair,456543.815,0.0,0.8427590131759644,1.381454348564148,14.92605209350586,0,0.0,0.0,0.0,0.0
stair,456543.823,0.0,0.6320692300796509,0.6799532771110535,15.038578987121582,0,0.0,0.0,0.0,0.0
stair,456543.833,0.0,0.33279404044151306,0.14844051003456116,14.185944557189941,0,0.0,0.0,0.0,0.0
stair,456543.843,0.0,0.16998831927776337,0.040701430290937424,12.433388710021973,0,0.0,0.0,0.0,0.0
stair,456543.854,0.0,0.08379705995321274,0.3926490843296051,10.374375343322754,0,0.0,0.0,0.0,0.0
stair,456543.863,0.0,0.21547815203666687,0.8475474119186401,8.803778648376465,0,0.0,0.0,0.0,0.0
stair,456543.875,0.0,0.3734954595565796,1.3982137441635132,7.735964775085449,0,0.0,0.0,0.0,0.0
stair,456543.884,0.0,0.5578489899635315,1.9297266006469727,7.293037414550781,0,0.0,0.0,0.0,0.0
stair,456543.896,0.0,0.790086567401886,2.3367409706115723,7.185298442840576,0,0.0,0.0,0.0,0.0
stair,456543.904,0.0,0.9265560507774353,2.43011474609375,7.331345081329346,0,0.0,0.0,0.0,0.0
stair,456543.914,0.0,1.0079588890075684,2.434903144836426,7.781454563140869,0,0.0,0.0,0.0,0.0
stair,456543.925,0.0,0.8068459630012512,2.231395959854126,8.324938774108887,0,0.0,0.0,0.0,0.0
stair,456543.935,0.0,0.5315127968788147,1.9345149993896484,8.480561256408691,0,0.0,0.0,0.0,0.0
stair,456543.943,0.0,0.17956513166427612,1.6208745241165161,8.605060577392578,0,0.0,0.0,0.0,0.0
stair,456543.958,0.0,-0.2059013396501541,1.3862427473068237,8.734347343444824,0,0.0,0.0,0.0,0.0
stair,456543.971,0.0,-0.5123591423034668,1.235408067703247,8.753500938415527,0,0.0,0.0,0.0,0.0
stair,456544.004,0.0,-0.4213795065879822,1.8411411046981812,7.673715591430664,0,0.0,0.0,0.0,0.0
stair,456544.016,0.0,-0.3280056416988373,2.1164743900299072,7.419930458068848,0,0.0,0.0,0.0,0.0
stair,456544.02,0.0,-0.3280056416988373,2.1164743900299072,7.419930458068848,0,0.0,0.0,0.0,0.0
stair,456544.022,0.0,-0.3280056416988373,2.1164743900299072,7.419930458068848,0,0.0,0.0,0.0,0.0
stair,456544.025,0.0,-0.22505496442317963,2.389413356781006,7.216423034667969,0,0.0,0.0,0.0,0.0
stair,456544.033,0.0,-0.12928688526153564,2.612074136734009,7.151779651641846,0,0.0,0.0,0.0,0.0
stair,456544.043,0.0,0.016759412363171577,2.8203697204589844,7.750329971313477,0,0.0,0.0,0.0,0.0
stair,456544.057,0.0,-0.031124621629714966,2.9472622871398926,8.281843185424805,0,0.0,0.0,0.0,0.0
stair,456544.064,0.0,-0.13407529890537262,3.021482467651367,8.420706748962402,0,0.0,0.0,0.0,0.0
stair,456544.086,0.0,-0.38307225704193115,3.095702886581421,8.655338287353516,0,0.0,0.0,0.0,0.0
stair,456544.094,0.0,-0.5386953949928284,3.2393548488616943,8.530839920043945,0,0.0,0.0,0.0,0.0
stair,456544.1,0.0,-0.5386953949928284,3.2393548488616943,8.530839920043945,0,0.0,0.0,0.0,0.0
stair,456544.116,0.0,-0.7589619159698486,3.2968156337738037,8.142979621887207,0,0.0,0.0,0.0,0.0
stair,456544.126,0.0,-0.9074024558067322,3.2561142444610596,8.303390502929688,0,0.0,0.0,0.0,0.0
stair,456544.128,0.0,-0.9074024558067322,3.2561142444610596,8.303390502929688,0,0.0,0.0,0.0,0.0
stair,456544.138,0.0,-0.8906430602073669,3.2369606494903564,8.499714851379395,0,0.0,0.0,0.0,0.0
stair,456544.145,0.0,-0.7493851184844971,3.1268274784088135,8.980949401855469,0,0.0,0.0,0.0,0.0
stair,456544.161,0.0,-0.5339069962501526,3.0119056701660156,9.754277229309082,0,0.0,0.0,0.0,0.0
stair,456544.163,0.0,-0.5650315880775452,2.7892448902130127,10.522815704345703,0,0.0,0.0,0.0,0.0
stair,456544.181,0.0,-0.6991068720817566,2.4420857429504395,10.98968505859375,0,0.0,0.0,0.0,0.0
stair,456544.185,0.0,-0.9552865028381348,2.054224967956543,11.47331428527832,0,0.0,0.0,0.0,0.0
stair,456544.195,0.0,-1.1779472827911377,1.8698714971542358,11.892298698425293,0,0.0,0.0,0.0,0.0
stair,456544.204,0.0,-1.699883222579956,1.867477297782898,11.796530723571777,0,0.0,0.0,0.0,0.0
stair,456544.218,0.0,-1.8339585065841675,2.0446481704711914,11.159673690795898,0,0.0,0.0,0.0,0.0
stair,456544.225,0.0,-1.968033790588379,2.5306711196899414,10.601824760437012,0,0.0,0.0,0.0,0.0
stair,456544.237,0.0,-1.7956513166427612,3.1076738834381104,10.020033836364746,0,0.0,0.0,0.0,0.0
stair,456544.246,0.0,-1.2976573705673218,3.5218706130981445,9.368810653686523,0,0.0,0.0,0.0,0.0
stair,456544.256,0.0,-0.7158663272857666,3.5721490383148193,9.107842445373535,0,0.0,0.0,0.0,0.0
stair,456544.267,0.0,-0.2059013396501541,3.3016040325164795,9.452607154846191,0,0.0,0.0,0.0,0.0
stair,456544.283,0.0,-0.2059013396501541,2.7988216876983643,10.38155746459961,0,0.0,0.0,0.0,0.0
stair,456544.285,0.0,-0.40462008118629456,2.276885747909546,11.348814964294434,0,0.0,0.0,0.0,0.0
stair,456544.306,0.0,-0.9552865028381348,1.357512354850769,12.557887077331543,0,0.0,0.0,0.0,0.0
stair,456544.316,0.0,-1.0079588890075684,1.2234370708465576,12.308890342712402,0,0.0,0.0,0.0,0.0
stair,456544.326,0.0,-0.9720458984375,1.359906554222107,11.396698951721191,0,0.0,0.0,0.0,0.0
stair,456544.345,0.0,-0.5937620401382446,2.166752576828003,9.431059837341309,0,0.0,0.0,0.0,0.0
stair,456544.366,0.0,0.14365209639072418,3.265691041946411,8.68406867980957,0,0.0,0.0,0.0,0.0
stair,456544.38,0.0,0.3519476354122162,3.5266590118408203,8.672098159790039,0,0.0,0.0,0.0,0.0
stair,456544.39,0.0,0.586579442024231,3.6822822093963623,9.086295127868652,0,0.0,0.0,0.0,0.0
stair,456544.405,0.0,0.4596867263317108,3.445256233215332,10.180444717407227,0,0.0,0.0,0.0,0.0
stair,456544.421,0.0,0.13407529890537262,3.1196448802948,10.348038673400879,0,0.0,0.0,0.0,0.0
stair,456544.425,0.0,-0.1628057211637497,2.63362193107605,10.386345863342285,0,0.0,0.0,0.0,0.0
stair,456544.44,0.0,-0.07900865375995636,2.248155355453491,10.714351654052734,0,0.0,0.0,0.0,0.0
stair,456544.447,0.0,-0.1843535304069519,1.9345149993896484,10.874763488769531,0,0.0,0.0,0.0,0.0
stair,456544.467,0.0,-0.7924807667732239,2.0398597717285156,8.92109489440918,0,0.0,0.0,0.0,0.0
stair,456544.479,0.0,-0.7948749661445618,2.296039342880249,7.9945387840271,0,0.0,0.0,0.0,0.0
stair,456544.485,0.0,-0.6200982332229614,2.5761611461639404,7.3792290687561035,0,0.0,0.0,0.0,0.0
stair,456544.499,0.0,-0.4357447028160095,2.736572504043579,7.036858081817627,0,0.0,0.0,0.0,0.0
stair,456544.508,0.0,-0.2585737705230713,2.894589900970459,6.737582683563232,0,0.0,0.0,0.0,0.0
stair,456544.52,0.0,-0.24899697303771973,3.0166940689086914,6.658574104309082,0,0.0,0.0,0.0,0.0
stair,456544.526,0.0,-0.21547815203666687,3.117250680923462,6.895600318908691,0,0.0,0.0,0.0,0.0
stair,456544.538,0.0,-0.181959331035614,2.983175277709961,7.161356449127197,9,0.0,0.0,0.0,0.0
stair,456544.553,0.0,-0.2561795711517334,2.631227731704712,7.3600754737854,8,0.0,0.0,0.0,0.0
stair,456544.579,0.0,-0.7230489253997803,2.1332337856292725,7.49654483795166,7,0.0,0.0,0.0,0.0
stair,456544.59,0.0,-0.8164227604866028,2.252943754196167,7.281066417694092,7,0.0,0.0,0.0,0.0
stair,456544.605,0.0,-0.9217676520347595,2.4827871322631836,7.087136268615723,6,0.0,0.0,0.0,0.0
stair,456544.617,0.0,-0.9911994934082031,2.5785553455352783,7.060800075531006,5,0.0,0.0,0.0,0.0
stair,456544.625,0.0,-1.0103530883789062,2.676717519760132,7.142202854156494,4,0.0,0.0,0.0,0.0
stair,456544.632,0.0,-1.0103530883789062,2.676717519760132,7.142202854156494,4,0.0,0.0,0.0,0.0
stair,456544.639,0.0,-0.8978256583213806,2.734178304672241,7.340921878814697,3,0.0,0.0,0.0,0.0
stair,456544.644,0.0,-0.7709329724311829,2.7246015071868896,7.5109100341796875,3,0.0,0.0,0.0,0.0
stair,456544.662,0.0,-0.43335050344467163,2.6886885166168213,8.140584945678711,5,0.0,0.0,0.0,0.0
stair,456544.675,0.0,-0.3016694188117981,2.760514497756958,8.818143844604492,4,0.0,0.0,0.0,0.0
stair,456544.683,0.0,-0.4213795065879822,2.8419175148010254,9.739912033081055,5,0.0,0.0,0.0,0.0
stair,456544.694,0.0,-0.7134721279144287,2.8395233154296875,10.144532203674316,4,0.0,0.0,0.0,0.0
stair,456544.704,0.0,-0.8188169598579407,2.8874073028564453,10.41507625579834,4,0.0,0.0,0.0,0.0
stair,456544.714,0.0,-0.9217676520347595,2.940079689025879,10.520421981811523,5,0.0,0.0,0.0,0.0
stair,456544.723,0.0,-0.7757213711738586,2.9951462745666504,10.489296913146973,5,0.0,0.0,0.0,0.0
stair,456544.743,0.0,-0.4213795065879822,3.308786630630493,10.707169532775879,6,0.0,0.0,0.0,0.0
stair,456544.753,0.0,-0.2298433631658554,3.4955344200134277,10.95616626739502,5,0.0,0.0,0.0,0.0
stair,456544.763,0.0,-0.09576806426048279,3.6559460163116455,11.492467880249023,6,0.0,0.0,0.0,0.0
stair,456544.783,0.0,0.28730419278144836,3.667917013168335,12.885892868041992,10,0.0,0.0,0.0,0.0
stair,456544.795,0.0,0.6368576288223267,3.485957622528076,13.513174057006836,5,0.0,0.0,0.0,0.0
stair,456544.804,0.0,1.0319008827209473,2.9903578758239746,13.93934154510498,5,0.0,0.0,0.0,0.0
stair,456544.824,0.0,0.9840168952941895,2.583343744277954,13.288118362426758,6,0.0,0.0,0.0,0.0
stair,456544.844,0.0,0.9768342971801758,2.6862943172454834,11.056722640991211,5,0.0,0.0,0.0,0.0
stair,456544.864,0.0,1.7190368175506592,2.449268341064453,9.024045944213867,7,0.0,0.0,0.0,0.0
stair,456544.876,0.0,2.293645143508911,2.1954829692840576,8.861239433288574,5,0.0,0.0,0.0,0.0
stair,456544.885,0.0,2.7940332889556885,1.9823989868164062,9.711181640625,5,0.0,0.0,0.0,0.0
stair,456544.904,0.0,2.676717519760132,1.644816517829895,11.504438400268555,5,0.0,0.0,0.0,0.0
stair,456544.923,0.0,2.049436569213867,1.2497732639312744,11.99524974822998,5,0.0,0.0,0.0,0.0
stair,456544.944,0.0,1.4077905416488647,1.0103530883789062,9.787796020507812,7,0.0,0.0,0.0,0.0
stair,456544.964,0.0,0.507570743560791,1.290474772453308,8.1046724319458,5,0.0,0.0,0.0,0.0
stair,456544.978,0.0,0.11971008777618408,1.4963760375976562,7.85806941986084,5,0.0,0.0,0.0,0.0
stair,456544.985,0.0,-0.24181437492370605,1.5897499322891235,7.831733226776123,5,0.0,0.0,0.0,0.0
stair,456545.003,0.0,-0.6272808313369751,1.7525556087493896,7.836521625518799,6,0.0,0.0,0.0,0.0
stair,456545.014,0.0,-0.7541735172271729,1.7860745191574097,7.862857818603516,5,0.0,0.0,0.0,0.0
stair,456545.023,0.0,-0.7326257228851318,1.8148049116134644,8.159738540649414,5,0.0,0.0,0.0,0.0
stair,456545.034,0.0,-0.4644751250743866,1.7908629179000854,8.892364501953125,5,0.0,0.0,0.0,0.0
stair,456545.043,0.0,-0.3878606855869293,1.9321208000183105,9.644144058227539,5,0.0,0.0,0.0,0.0
stair,456545.058,0.0,-0.4644751250743866,2.1092917919158936,9.507674217224121,5,0.0,0.0,0.0,0.0
stair,456545.068,0.0,-0.6392518281936646,2.2816741466522217,8.913911819458008,5,0.0,0.0,0.0,0.0
stair,456545.076,0.0,-0.7398083209991455,2.427720546722412,8.569147109985352,4,0.0,0.0,0.0,0.0
stair,456545.087,0.0,-0.7350199222564697,2.6360161304473877,8.399158477783203,5,0.0,0.0,0.0,0.0
stair,456545.099,0.0,-0.6416460275650024,2.8155810832977295,8.305785179138184,4,0.0,0.0,0.0,0.0
stair,456545.104,0.0,-0.44532153010368347,2.8227639198303223,8.217199325561523,4,0.0,0.0,0.0,0.0
stair,456545.114,0.0,-0.272938996553421,2.7461493015289307,8.114249229431152,4,0.0,0.0,0.0,0.0
stair,456545.124,0.0,-0.08858546614646912,2.609679937362671,7.803002834320068,5,0.0,0.0,0.0,0.0
stair,456545.141,0.0,-0.11013327538967133,2.499546527862549,7.546823024749756,4,0.0,0.0,0.0,0.0
stair,456545.147,0.0,-0.15801730751991272,2.4229321479797363,7.460631847381592,4,0.0,0.0,0.0,0.0
stair,456545.163,0.0,-0.24899697303771973,2.212242364883423,7.4007768630981445,6,0.0,0.0,0.0,0.0
stair,456545.181,0.0,-0.2346317619085312,2.1763293743133545,7.49654483795166,5,0.0,0.0,0.0,0.0
stair,456545.188,0.0,-0.30885201692581177,2.1715409755706787,7.731176376342773,4,0.0,0.0,0.0,0.0
stair,456545.195,0.0,-0.4429273009300232,2.169146776199341,7.841310024261475,4,0.0,0.0,0.0,0.0
stair,456545.203,0.0,-0.5339069962501526,2.1523873805999756,7.94904899597168,4,0.0,0.0,0.0,0.0
stair,456545.222,0.0,-0.4357447028160095,2.1811177730560303,7.958625793457031,5,0.0,0.0,0.0,0.0
stair,456545.23,0.0,-0.19393034279346466,2.166752576828003,7.898770809173584,4,0.0,0.0,0.0,0.0
stair,456545.236,0.0,0.14365209639072418,2.1356279850006104,8.047211647033691,4,0.0,0.0,0.0,0.0
stair,456545.244,0.0,0.6272808313369751,2.2146365642547607,8.399158477783203,4,0.0,0.0,0.0,0.0
stair,456545.264,0.0,1.290474772453308,2.6360161304473877,9.672874450683594,4,0.0,0.0,0.0,0.0
stair,456545.275,0.0,1.4269442558288574,2.7006595134735107,10.56112289428711,4,0.0,0.0,0.0,0.0
stair,456545.283,0.0,1.4245500564575195,2.6671407222747803,11.425429344177246,5,0.0,0.0,0.0,0.0
stair,456545.299,0.0,1.2210428714752197,2.5043349266052246,12.038345336914062,4,0.0,0.0,0.0,0.0
stair,456545.306,0.0,0.7038952708244324,2.231395959854126,12.2897367477417,4,0.0,0.0,0.0,0.0
stair,456545.323,0.0,-0.5554547905921936,1.6974890232086182,11.78216552734375,5,0.0,0.0,0.0,0.0
stair,456545.34,0.0,-1.0821791887283325,1.647210717201233,11.518803596496582,7,0.0,0.0,0.0,0.0
stair,456545.349,0.0,-1.3239935636520386,1.7980455160140991,11.394305229187012,4,0.0,0.0,0.0,0.0
stair,456545.364,0.0,-1.039083480834961,2.846705913543701,11.521198272705078,5,0.0,0.0,0.0,0.0
stair,456545.384,0.0,0.1843535304069519,4.0294413566589355,11.628936767578125,4,0.0,0.0,0.0,0.0
stair,456545.404,0.0,1.1540051698684692,4.218583583831787,11.291354179382324,6,0.0,0.0,0.0,0.0
stair,456545.419,0.0,1.2210428714752197,3.7469255924224854,11.26262378692627,5,0.0,0.0,0.0,0.0
stair,456545.43,0.0,0.8619126081466675,2.920926094055176,11.95933723449707,5,0.0,0.0,0.0,0.0
stair,456545.438,0.0,0.3232172429561615,2.2385785579681396,12.62971305847168,5,0.0,0.0,0.0,0.0
stair,456545.445,0.0,-0.40940847992897034,1.3215993642807007,13.472472190856934,5,0.0,0.0,0.0,0.0
stair,456545.463,0.0,-1.556231141090393,-0.2777273952960968,14.226645469665527,4,0.0,0.0,0.0,0.0
stair,456545.477,0.0,-2.0901381969451904,-0.6416460275650024,13.869909286499023,5,0.0,0.0,0.0,0.0
stair,456545.484,0.0,-2.434903144836426,-0.5530605912208557,12.931382179260254,5,0.0,0.0,0.0,0.0
stair,456545.503,0.0,-2.10210919380188,0.16759411990642548,9.866804122924805,4,0.0,0.0,0.0,0.0
stair,456545.523,0.0,-1.4508862495422363,1.0558429956436157,7.7287821769714355,5,0.0,0.0,0.0,0.0
stair,456545.544,0.0,-0.6560112833976746,2.073378562927246,8.281843185424805,5,0.0,0.0,0.0,0.0
stair,456545.565,0.0,0.44532153010368347,2.0901381969451904,10.10861873626709,6,0.0,0.0,0.0,0.0
stair,456545.602,0.0,0.9864110946655273,1.522712230682373,11.272200584411621,8,0.0,0.0,0.0,0.0
stair,456545.625,0.0,0.3974374830722809,0.9864110946655273,9.105448722839355,8,0.0,0.0,0.0,0.0
stair,456545.637,0.0,0.2513911724090576,1.0007762908935547,8.174103736877441,6,0.0,0.0,0.0,0.0
stair,456545.649,0.0,0.17956513166427612,1.1420341730117798,7.381623268127441,6,0.0,0.0,0.0,0.0
stair,456545.657,0.0,0.17956513166427612,1.1420341730117798,7.381623268127441,5,0.0,0.0,0.0,0.0
stair,456545.67,0.0,-0.016759412363171577,1.2306196689605713,6.246771335601807,4,0.0,0.0,0.0,0.0
stair,456545.675,0.0,-0.07422025501728058,1.316810965538025,5.957073211669922,4,0.0,0.0,0.0,0.0
stair,456545.683,0.0,-0.20111294090747833,1.3670891523361206,5.9642558097839355,4,0.0,0.0,0.0,0.0
stair,456545.69,0.0,-0.20111294090747833,1.3670891523361206,5.9642558097839355,3,0.0,0.0,0.0,0.0
stair,456545.696,0.0,-0.20111294090747833,1.3670891523361206,5.9642558097839355,3,0.0,0.0,0.0,0.0
stair,456545.701,0.0,-0.2801215946674347,1.4077905416488647,6.131849765777588,3,0.0,0.0,0.0,0.0
stair,456545.706,0.0,-0.30885201692581177,1.4460978507995605,6.392817974090576,3,0.0,0.0,0.0,0.0
stair,456545.714,0.0,-0.26575639843940735,1.4508862495422363,6.593930721282959,3,0.0,0.0,0.0,0.0
stair,456545.722,0.0,-0.19871874153614044,1.4221558570861816,6.8022260665893555,3,0.0,0.0,0.0,0.0
stair,456545.742,0.0,-0.05506663769483566,1.4053963422775269,6.845322132110596,5,0.0,0.0,0.0,0.0
stair,456545.753,0.0,-0.004788403399288654,1.4269442558288574,6.701669692993164,4,0.0,0.0,0.0,0.0
stair,456545.764,0.0,0.05267243832349777,1.5466543436050415,6.414365768432617,4,0.0,0.0,0.0,0.0
stair,456545.779,0.0,0.08379705995321274,1.723825216293335,6.210858345031738,4,0.0,0.0,0.0,0.0
stair,456545.787,0.0,0.0933738648891449,1.9991583824157715,6.3880295753479,4,0.0,0.0,0.0,0.0
stair,456545.793,0.0,0.08140286058187485,2.2577321529388428,6.795043468475342,4,0.0,0.0,0.0,0.0
stair,456545.803,0.0,0.07661445438861847,2.4899697303771973,7.374440670013428,5,0.0,0.0,0.0,0.0
stair,456545.822,0.0,0.1604115068912506,2.5953147411346436,8.257901191711426,3,0.0,0.0,0.0,0.0
stair,456545.843,0.0,0.1388636976480484,2.8419175148010254,9.007286071777344,7,0.0,0.0,0.0,0.0
stair,456545.859,0.0,0.002394201699644327,3.0334534645080566,9.550769805908203,5,0.0,0.0,0.0,0.0
stair,456545.87,0.0,-0.14365209639072418,3.0789434909820557,10.436624526977539,5,0.0,0.0,0.0,0.0
stair,456545.879,0.0,-0.07182604819536209,2.9735984802246094,11.284172058105469,5,0.0,0.0,0.0,0.0
stair,456545.886,0.0,-0.18914192914962769,2.473210334777832,12.330437660217285,4,0.0,0.0,0.0,0.0
stair,456545.899,0.0,-0.37828385829925537,2.0159177780151367,13.254599571228027,4,0.0,0.0,0.0,0.0
stair,456545.905,0.0,-0.4812345504760742,1.7477672100067139,13.975255012512207,4,0.0,0.0,0.0,0.0
stair,456545.913,0.0,-0.5171475410461426,1.8291701078414917,14.150031089782715,4,0.0,0.0,0.0,0.0
stair,456545.924,0.0,-0.5506663918495178,2.1380221843719482,14.123695373535156,4,0.0,0.0,0.0,0.0
stair,456545.941,0.0,-0.4357447028160095,2.3367409706115723,14.020744323730469,5,0.0,0.0,0.0,0.0
stair,456545.949,0.0,-0.14604631066322327,2.3798365592956543,13.893851280212402,4,0.0,0.0,0.0,0.0
stair,456545.955,0.0,0.038307227194309235,2.279279947280884,13.793294906616211,4,0.0,0.0,0.0,0.0
stair,456545.963,0.0,-0.043095629662275314,2.1547815799713135,13.877092361450195,4,0.0,0.0,0.0,0.0
stair,456545.982,0.0,-0.19632454216480255,2.0422539710998535,14.044686317443848,4,0.0,0.0,0.0,0.0
