Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111166.483,-27.779998779296875,-8.639999389648438,4.679999828338623,0,0.0,0.0
stair,111166.483,-27.779998779296875,-8.639999389648438,4.679999828338623,0,0.0,0.0
stair,111166.483,-27.779998779296875,-8.639999389648438,4.679999828338623,0,0.0,0.0
stair,111166.483,-27.779998779296875,-8.639999389648438,4.679999828338623,0,0.0,0.0
stair,111166.483,-27.779998779296875,-8.639999389648438,4.679999828338623,0,0.0,0.0
stair,111166.577,-28.079999923706055,-7.679999828338623,4.440000057220459,0,0.0,0.0
stair,111166.577,-28.079999923706055,-7.679999828338623,4.440000057220459,0,0.0,0.0
stair,111166.577,-28.079999923706055,-7.679999828338623,4.440000057220459,0,0.0,0.0
stair,111166.577,-28.079999923706055,-7.679999828338623,4.440000057220459,0,0.0,0.0
stair,111166.577,-28.079999923706055,-7.679999828338623,4.440000057220459,0,0.0,0.0
stair,111166.683,-26.939998626708984,-5.039999961853027,3.5999999046325684,0,0.0,0.0
stair,111166.683,-26.939998626708984,-5.039999961853027,3.5999999046325684,0,0.0,0.0
stair,111166.683,-26.939998626708984,-5.039999961853027,3.5999999046325684,0,0.0,0.0
stair,111166.683,-26.939998626708984,-5.039999961853027,3.5999999046325684,0,0.0,0.0
stair,111166.683,-26.939998626708984,-5.039999961853027,3.5999999046325684,0,0.0,0.0
stair,111166.777,-24.959999084472656,-3.119999885559082,1.3799999952316284,0,0.0,0.0
stair,111166.777,-24.959999084472656,-3.119999885559082,1.3799999952316284,0,0.0,0.0
stair,111166.777,-24.959999084472656,-3.119999885559082,1.3799999952316284,0,0.0,0.0
stair,111166.777,-24.959999084472656,-3.119999885559082,1.3799999952316284,0,0.0,0.0
stair,111166.777,-24.959999084472656,-3.119999885559082,1.3799999952316284,0,0.0,0.0
stair,111166.887,-23.51999855041504,-1.6799999475479126,0.41999998688697815,0,0.0,0.0
stair,111166.887,-23.51999855041504,-1.6799999475479126,0.41999998688697815,0,0.0,0.0
stair,111166.887,-23.51999855041504,-1.6799999475479126,0.41999998688697815,0,0.0,0.0
stair,111166.887,-23.51999855041504,-1.6799999475479126,0.41999998688697815,0,0.0,0.0
stair,111166.887,-23.51999855041504,-1.6799999475479126,0.41999998688697815,0,0.0,0.0
stair,111166.978,-20.15999984741211,0.05999999865889549,-0.5399999618530273,0,0.0,0.0
stair,111166.978,-20.15999984741211,0.05999999865889549,-0.5399999618530273,0,0.0,0.0
stair,111166.978,-20.15999984741211,0.05999999865889549,-0.5399999618530273,0,0.0,0.0
stair,111166.978,-20.15999984741211,0.05999999865889549,-0.5399999618530273,0,0.0,0.0
stair,111166.978,-20.15999984741211,0.05999999865889549,-0.5399999618530273,0,0.0,0.0
stair,111167.081,-18.779998779296875,-0.8399999737739563,-1.3799999952316284,0,0.0,0.0
stair,111167.081,-18.779998779296875,-0.8399999737739563,-1.3799999952316284,0,0.0,0.0
stair,111167.081,-18.779998779296875,-0.8399999737739563,-1.3799999952316284,0,0.0,0.0
stair,111167.081,-18.779998779296875,-0.8399999737739563,-1.3799999952316284,0,0.0,0.0
stair,111167.081,-18.779998779296875,-0.8399999737739563,-1.3799999952316284,0,0.0,0.0
stair,111167.176,-17.579999923706055,-0.11999999731779099,-0.9599999785423279,0,0.0,0.0
stair,111167.176,-17.579999923706055,-0.11999999731779099,-0.9599999785423279,0,0.0,0.0
stair,111167.176,-17.579999923706055,-0.11999999731779099,-0.9599999785423279,0,0.0,0.0
stair,111167.176,-17.579999923706055,-0.11999999731779099,-0.9599999785423279,0,0.0,0.0
stair,111167.176,-17.579999923706055,-0.11999999731779099,-0.9599999785423279,0,0.0,0.0
stair,111167.285,-18.899999618530273,0.7799999713897705,-1.1999999284744263,0,0.0,0.0
stair,111167.285,-18.899999618530273,0.7799999713897705,-1.1999999284744263,0,0.0,0.0
stair,111167.285,-18.899999618530273,0.7799999713897705,-1.1999999284744263,0,0.0,0.0
stair,111167.285,-18.899999618530273,0.7799999713897705,-1.1999999284744263,0,0.0,0.0
stair,111167.285,-18.899999618530273,0.7799999713897705,-1.1999999284744263,0,0.0,0.0
stair,111167.377,-20.399999618530273,1.1999999284744263,0.7799999713897705,0,0.0,0.0
stair,111167.377,-20.399999618530273,1.1999999284744263,0.7799999713897705,0,0.0,0.0
stair,111167.377,-20.399999618530273,1.1999999284744263,0.7799999713897705,0,0.0,0.0
stair,111167.377,-20.399999618530273,1.1999999284744263,0.7799999713897705,0,0.0,0.0
stair,111167.377,-20.399999618530273,1.1999999284744263,0.7799999713897705,0,0.0,0.0
stair,111167.484,-23.34000015258789,3.8399999141693115,0.8399999737739563,0,0.0,0.0
stair,111167.484,-23.34000015258789,3.8399999141693115,0.8399999737739563,0,0.0,0.0
stair,111167.484,-23.34000015258789,3.8399999141693115,0.8399999737739563,0,0.0,0.0
stair,111167.484,-23.34000015258789,3.8399999141693115,0.8399999737739563,0,0.0,0.0
stair,111167.484,-23.34000015258789,3.8399999141693115,0.8399999737739563,0,0.0,0.0
stair,111167.578,-24.119998931884766,4.559999942779541,3.359999895095825,0,0.0,0.0
stair,111167.578,-24.119998931884766,4.559999942779541,3.359999895095825,0,0.0,0.0
stair,111167.578,-24.119998931884766,4.559999942779541,3.359999895095825,0,0.0,0.0
stair,111167.578,-24.119998931884766,4.559999942779541,3.359999895095825,0,0.0,0.0
stair,111167.578,-24.119998931884766,4.559999942779541,3.359999895095825,0,0.0,0.0
stair,111167.681,-23.399999618530273,5.339999675750732,3.359999895095825,0,0.0,0.0
stair,111167.681,-23.399999618530273,5.339999675750732,3.359999895095825,0,0.0,0.0
stair,111167.681,-23.399999618530273,5.339999675750732,3.359999895095825,0,0.0,0.0
stair,111167.681,-23.399999618530273,5.339999675750732,3.359999895095825,0,0.0,0.0
stair,111167.681,-23.399999618530273,5.339999675750732,3.359999895095825,0,0.0,0.0
stair,111167.775,-19.739999771118164,4.440000057220459,2.0399999618530273,0,0.0,0.0
stair,111167.775,-19.739999771118164,4.440000057220459,2.0399999618530273,0,0.0,0.0
stair,111167.775,-19.739999771118164,4.440000057220459,2.0399999618530273,0,0.0,0.0
stair,111167.775,-19.739999771118164,4.440000057220459,2.0399999618530273,0,0.0,0.0
stair,111167.775,-19.739999771118164,4.440000057220459,2.0399999618530273,0,0.0,0.0
stair,111167.879,-20.100000381469727,4.799999713897705,3.8999998569488525,0,0.0,0.0
stair,111167.879,-20.100000381469727,4.799999713897705,3.8999998569488525,0,0.0,0.0
stair,111167.879,-20.100000381469727,4.799999713897705,3.8999998569488525,0,0.0,0.0
stair,111167.879,-20.100000381469727,4.799999713897705,3.8999998569488525,0,0.0,0.0
stair,111167.879,-20.100000381469727,4.799999713897705,3.8999998569488525,0,0.0,0.0
stair,111167.975,-20.760000228881836,0.7799999713897705,4.199999809265137,0,0.0,0.0
stair,111167.975,-20.760000228881836,0.7799999713897705,4.199999809265137,0,0.0,0.0
stair,111167.975,-20.760000228881836,0.7799999713897705,4.199999809265137,0,0.0,0.0
stair,111167.975,-20.760000228881836,0.7799999713897705,4.199999809265137,0,0.0,0.0
stair,111167.975,-20.760000228881836,0.7799999713897705,4.199999809265137,0,0.0,0.0
stair,111168.08,-15.299999237060547,1.3199999332427979,1.9799998998641968,0,0.0,0.0
stair,111168.08,-15.299999237060547,1.3199999332427979,1.9799998998641968,0,0.0,0.0
stair,111168.08,-15.299999237060547,1.3199999332427979,1.9799998998641968,0,0.0,0.0
stair,111168.08,-15.299999237060547,1.3199999332427979,1.9799998998641968,0,0.0,0.0
stair,111168.08,-15.299999237060547,1.3199999332427979,1.9799998998641968,0,0.0,0.0
stair,111168.177,-13.739999771118164,-3.119999885559082,1.1399999856948853,0,0.0,0.0
stair,111168.177,-13.739999771118164,-3.119999885559082,1.1399999856948853,0,0.0,0.0
stair,111168.177,-13.739999771118164,-3.119999885559082,1.1399999856948853,0,0.0,0.0
stair,111168.177,-13.739999771118164,-3.119999885559082,1.1399999856948853,0,0.0,0.0
stair,111168.177,-13.739999771118164,-3.119999885559082,1.1399999856948853,0,0.0,0.0
stair,111168.28,-12.059999465942383,-6.480000019073486,0.5999999642372131,0,0.0,0.0
stair,111168.28,-12.059999465942383,-6.480000019073486,0.5999999642372131,0,0.0,0.0
stair,111168.28,-12.059999465942383,-6.480000019073486,0.5999999642372131,0,0.0,0.0
stair,111168.28,-12.059999465942383,-6.480000019073486,0.5999999642372131,0,0.0,0.0
stair,111168.28,-12.059999465942383,-6.480000019073486,0.5999999642372131,0,0.0,0.0
stair,111168.376,-10.4399995803833,-9.65999984741211,0.5399999618530273,0,0.0,0.0
stair,111168.376,-10.4399995803833,-9.65999984741211,0.5399999618530273,0,0.0,0.0
stair,111168.376,-10.4399995803833,-9.65999984741211,0.5399999618530273,0,0.0,0.0
stair,111168.376,-10.4399995803833,-9.65999984741211,0.5399999618530273,0,0.0,0.0
stair,111168.376,-10.4399995803833,-9.65999984741211,0.5399999618530273,0,0.0,0.0
stair,111168.498,-6.359999656677246,-11.219999313354492,0.35999998450279236,0,0.0,0.0
stair,111168.498,-6.359999656677246,-11.219999313354492,0.35999998450279236,0,0.0,0.0
stair,111168.498,-6.359999656677246,-11.219999313354492,0.35999998450279236,0,0.0,0.0
stair,111168.498,-6.359999656677246,-11.219999313354492,0.35999998450279236,0,0.0,0.0
stair,111168.498,-6.359999656677246,-11.219999313354492,0.35999998450279236,0,0.0,0.0
stair,111168.575,-7.139999866485596,-10.920000076293945,0.41999998688697815,0,0.0,0.0
stair,111168.575,-7.139999866485596,-10.920000076293945,0.41999998688697815,0,0.0,0.0
stair,111168.575,-7.139999866485596,-10.920000076293945,0.41999998688697815,0,0.0,0.0
stair,111168.575,-7.139999866485596,-10.920000076293945,0.41999998688697815,0,0.0,0.0
stair,111168.575,-7.139999866485596,-10.920000076293945,0.41999998688697815,0,0.0,0.0
stair,111168.682,-8.039999961853027,-11.639999389648438,0.47999998927116394,0,0.0,0.0
stair,111168.682,-8.039999961853027,-11.639999389648438,0.47999998927116394,0,0.0,0.0
stair,111168.682,-8.039999961853027,-11.639999389648438,0.47999998927116394,0,0.0,0.0
stair,111168.682,-8.039999961853027,-11.639999389648438,0.47999998927116394,0,0.0,0.0
stair,111168.682,-8.039999961853027,-11.639999389648438,0.47999998927116394,0,0.0,0.0
stair,111168.775,-10.679999351501465,-12.899999618530273,1.6200000047683716,0,0.0,0.0
stair,111168.775,-10.679999351501465,-12.899999618530273,1.6200000047683716,0,0.0,0.0
stair,111168.775,-10.679999351501465,-12.899999618530273,1.6200000047683716,0,0.0,0.0
stair,111168.775,-10.679999351501465,-12.899999618530273,1.6200000047683716,0,0.0,0.0
stair,111168.775,-10.679999351501465,-12.899999618530273,1.6200000047683716,0,0.0,0.0
stair,111168.879,-12.420000076293945,-14.75999927520752,3.059999942779541,0,0.0,0.0
stair,111168.879,-12.420000076293945,-14.75999927520752,3.059999942779541,0,0.0,0.0
stair,111168.879,-12.420000076293945,-14.75999927520752,3.059999942779541,0,0.0,0.0
stair,111168.879,-12.420000076293945,-14.75999927520752,3.059999942779541,0,0.0,0.0
stair,111168.879,-12.420000076293945,-14.75999927520752,3.059999942779541,0,0.0,0.0
stair,111168.975,-13.319999694824219,-16.079999923706055,3.7200000286102295,0,0.0,0.0
stair,111168.975,-13.319999694824219,-16.079999923706055,3.7200000286102295,0,0.0,0.0
stair,111168.975,-13.319999694824219,-16.079999923706055,3.7200000286102295,0,0.0,0.0
stair,111168.975,-13.319999694824219,-16.079999923706055,3.7200000286102295,0,0.0,0.0
stair,111168.975,-13.319999694824219,-16.079999923706055,3.7200000286102295,0,0.0,0.0
stair,111169.079,-12.65999984741211,-16.739999771118164,3.6599998474121094,0,0.0,0.0
stair,111169.079,-12.65999984741211,-16.739999771118164,3.6599998474121094,0,0.0,0.0
stair,111169.079,-12.65999984741211,-16.739999771118164,3.6599998474121094,0,0.0,0.0
stair,111169.079,-12.65999984741211,-16.739999771118164,3.6599998474121094,0,0.0,0.0
stair,111169.079,-12.65999984741211,-16.739999771118164,3.6599998474121094,0,0.0,0.0
stair,111169.176,-11.219999313354492,-16.559999465942383,2.879999876022339,0,0.0,0.0
stair,111169.176,-11.219999313354492,-16.559999465942383,2.879999876022339,0,0.0,0.0
stair,111169.176,-11.219999313354492,-16.559999465942383,2.879999876022339,0,0.0,0.0
stair,111169.176,-11.219999313354492,-16.559999465942383,2.879999876022339,0,0.0,0.0
stair,111169.176,-11.219999313354492,-16.559999465942383,2.879999876022339,0,0.0,0.0
stair,111169.28,-10.5,-15.239999771118164,1.7400000095367432,0,0.0,0.0
stair,111169.28,-10.5,-15.239999771118164,1.7400000095367432,0,0.0,0.0
stair,111169.28,-10.5,-15.239999771118164,1.7400000095367432,0,0.0,0.0
stair,111169.28,-10.5,-15.239999771118164,1.7400000095367432,0,0.0,0.0
stair,111169.28,-10.5,-15.239999771118164,1.7400000095367432,0,0.0,0.0
stair,111169.376,-9.719999313354492,-14.579999923706055,1.7999999523162842,0,0.0,0.0
stair,111169.376,-9.719999313354492,-14.579999923706055,1.7999999523162842,0,0.0,0.0
stair,111169.376,-9.719999313354492,-14.579999923706055,1.7999999523162842,0,0.0,0.0
stair,111169.376,-9.719999313354492,-14.579999923706055,1.7999999523162842,0,0.0,0.0
stair,111169.376,-9.719999313354492,-14.579999923706055,1.7999999523162842,0,0.0,0.0
stair,111169.497,-10.559999465942383,-15.420000076293945,2.819999933242798,0,0.0,0.0
stair,111169.497,-10.559999465942383,-15.420000076293945,2.819999933242798,0,0.0,0.0
stair,111169.497,-10.559999465942383,-15.420000076293945,2.819999933242798,0,0.0,0.0
stair,111169.497,-10.559999465942383,-15.420000076293945,2.819999933242798,0,0.0,0.0
stair,111169.497,-10.559999465942383,-15.420000076293945,2.819999933242798,0,0.0,0.0
stair,111169.575,-11.519999504089355,-16.739999771118164,4.319999694824219,0,0.0,0.0
stair,111169.575,-11.519999504089355,-16.739999771118164,4.319999694824219,0,0.0,0.0
stair,111169.575,-11.519999504089355,-16.739999771118164,4.319999694824219,0,0.0,0.0
stair,111169.575,-11.519999504089355,-16.739999771118164,4.319999694824219,0,0.0,0.0
stair,111169.575,-11.519999504089355,-16.739999771118164,4.319999694824219,0,0.0,0.0
stair,111169.681,-10.979999542236328,-18.53999900817871,4.619999885559082,0,0.0,0.0
stair,111169.681,-10.979999542236328,-18.53999900817871,4.619999885559082,0,0.0,0.0
stair,111169.681,-10.979999542236328,-18.53999900817871,4.619999885559082,0,0.0,0.0
stair,111169.681,-10.979999542236328,-18.53999900817871,4.619999885559082,0,0.0,0.0
stair,111169.681,-10.979999542236328,-18.53999900817871,4.619999885559082,0,0.0,0.0
stair,111169.776,-8.819999694824219,-18.059999465942383,5.21999979019165,0,0.0,0.0
stair,111169.776,-8.819999694824219,-18.059999465942383,5.21999979019165,0,0.0,0.0
stair,111169.776,-8.819999694824219,-18.059999465942383,5.21999979019165,0,0.0,0.0
stair,111169.776,-8.819999694824219,-18.059999465942383,5.21999979019165,0,0.0,0.0
stair,111169.776,-8.819999694824219,-18.059999465942383,5.21999979019165,0,0.0,0.0
,111169.877,-6.960000038146973,-19.139999389648438,5.460000038146973,0,0.0,0.0
,111169.877,-6.960000038146973,-19.139999389648438,5.460000038146973,0,0.0,0.0
,111169.877,-6.960000038146973,-19.139999389648438,5.460000038146973,0,0.0,0.0
,111169.877,-6.960000038146973,-19.139999389648438,5.460000038146973,0,0.0,0.0
,111169.877,-6.960000038146973,-19.139999389648438,5.460000038146973,0,0.0,0.0
,111169.976,-6.960000038146973,-20.579999923706055,6.239999771118164,0,0.0,0.0
,111169.976,-6.960000038146973,-20.579999923706055,6.239999771118164,0,0.0,0.0
,111169.976,-6.960000038146973,-20.579999923706055,6.239999771118164,0,0.0,0.0
,111169.976,-6.960000038146973,-20.579999923706055,6.239999771118164,0,0.0,0.0
,111169.976,-6.960000038146973,-20.579999923706055,6.239999771118164,0,0.0,0.0
,111170.083,-9.059999465942383,-22.68000030517578,7.980000019073486,0,0.0,0.0
,111170.083,-9.059999465942383,-22.68000030517578,7.980000019073486,0,0.0,0.0
,111170.083,-9.059999465942383,-22.68000030517578,7.980000019073486,0,0.0,0.0
,111170.083,-9.059999465942383,-22.68000030517578,7.980000019073486,0,0.0,0.0
,111170.083,-9.059999465942383,-22.68000030517578,7.980000019073486,0,0.0,0.0
,111170.18,-6.960000038146973,-22.739999771118164,7.440000057220459,0,0.0,0.0
,111170.18,-6.960000038146973,-22.739999771118164,7.440000057220459,0,0.0,0.0
,111170.18,-6.960000038146973,-22.739999771118164,7.440000057220459,0,0.0,0.0
,111170.18,-6.960000038146973,-22.739999771118164,7.440000057220459,0,0.0,0.0
,111170.18,-6.960000038146973,-22.739999771118164,7.440000057220459,0,0.0,0.0
,111170.279,-5.579999923706055,-23.939998626708984,7.859999656677246,0,0.0,0.0
,111170.279,-5.579999923706055,-23.939998626708984,7.859999656677246,0,0.0,0.0
,111170.279,-5.579999923706055,-23.939998626708984,7.859999656677246,0,0.0,0.0
,111170.279,-5.579999923706055,-23.939998626708984,7.859999656677246,0,0.0,0.0
,111170.279,-5.579999923706055,-23.939998626708984,7.859999656677246,0,0.0,0.0
,111170.377,-6.0,-26.81999969482422,9.84000015258789,0,0.0,0.0
,111170.377,-6.0,-26.81999969482422,9.84000015258789,0,0.0,0.0
,111170.377,-6.0,-26.81999969482422,9.84000015258789,0,0.0,0.0
,111170.377,-6.0,-26.81999969482422,9.84000015258789,0,0.0,0.0
,111170.377,-6.0,-26.81999969482422,9.84000015258789,0,0.0,0.0
,111170.481,-4.619999885559082,-30.35999870300293,10.859999656677246,0,0.0,0.0
,111170.481,-4.619999885559082,-30.35999870300293,10.859999656677246,0,0.0,0.0
,111170.481,-4.619999885559082,-30.35999870300293,10.859999656677246,0,0.0,0.0
,111170.481,-4.619999885559082,-30.35999870300293,10.859999656677246,0,0.0,0.0
,111170.481,-4.619999885559082,-30.35999870300293,10.859999656677246,0,0.0,0.0
,111170.579,-0.9599999785423279,-32.81999969482422,12.359999656677246,0,0.0,0.0
,111170.579,-0.9599999785423279,-32.81999969482422,12.359999656677246,0,0.0,0.0
,111170.579,-0.9599999785423279,-32.81999969482422,12.359999656677246,0,0.0,0.0
,111170.579,-0.9599999785423279,-32.81999969482422,12.359999656677246,0,0.0,0.0
,111170.579,-0.9599999785423279,-32.81999969482422,12.359999656677246,0,0.0,0.0
,111170.678,3.5399999618530273,-35.21999740600586,13.380000114440918,0,0.0,0.0
,111170.678,3.5399999618530273,-35.21999740600586,13.380000114440918,0,0.0,0.0
,111170.678,3.5399999618530273,-35.21999740600586,13.380000114440918,0,0.0,0.0
,111170.678,3.5399999618530273,-35.21999740600586,13.380000114440918,0,0.0,0.0
,111170.678,3.5399999618530273,-35.21999740600586,13.380000114440918,0,0.0,0.0
,111170.776,9.239999771118164,-37.55999755859375,15.239999771118164,0,0.0,0.0
,111170.776,9.239999771118164,-37.55999755859375,15.239999771118164,0,0.0,0.0
,111170.776,9.239999771118164,-37.55999755859375,15.239999771118164,0,0.0,0.0
,111170.776,9.239999771118164,-37.55999755859375,15.239999771118164,0,0.0,0.0
,111170.776,9.239999771118164,-37.55999755859375,15.239999771118164,0,0.0,0.0
,111170.879,14.219999313354492,-38.279998779296875,16.5,0,0.0,0.0
,111170.879,14.219999313354492,-38.279998779296875,16.5,0,0.0,0.0
,111170.879,14.219999313354492,-38.279998779296875,16.5,0,0.0,0.0
,111170.879,14.219999313354492,-38.279998779296875,16.5,0,0.0,0.0
,111170.879,14.219999313354492,-38.279998779296875,16.5,0,0.0,0.0
,111170.976,17.100000381469727,-36.65999984741211,14.699999809265137,0,0.0,0.0
,111170.976,17.100000381469727,-36.65999984741211,14.699999809265137,0,0.0,0.0
,111170.976,17.100000381469727,-36.65999984741211,14.699999809265137,0,0.0,0.0
,111170.976,17.100000381469727,-36.65999984741211,14.699999809265137,0,0.0,0.0
,111170.976,17.100000381469727,-36.65999984741211,14.699999809265137,0,0.0,0.0
,111171.08,21.53999900817871,-34.439998626708984,13.739999771118164,0,0.0,0.0
,111171.08,21.53999900817871,-34.439998626708984,13.739999771118164,0,0.0,0.0
,111171.08,21.53999900817871,-34.439998626708984,13.739999771118164,0,0.0,0.0
,111171.08,21.53999900817871,-34.439998626708984,13.739999771118164,0,0.0,0.0
,111171.08,21.53999900817871,-34.439998626708984,13.739999771118164,0,0.0,0.0
,111171.175,25.5,-32.279998779296875,13.799999237060547,0,0.0,0.0
,111171.175,25.5,-32.279998779296875,13.799999237060547,0,0.0,0.0
,111171.175,25.5,-32.279998779296875,13.799999237060547,0,0.0,0.0
,111171.175,25.5,-32.279998779296875,13.799999237060547,0,0.0,0.0
,111171.175,25.5,-32.279998779296875,13.799999237060547,0,0.0,0.0
,111171.277,27.84000015258789,-29.099998474121094,13.979999542236328,0,0.0,0.0
,111171.277,27.84000015258789,-29.099998474121094,13.979999542236328,0,0.0,0.0
,111171.277,27.84000015258789,-29.099998474121094,13.979999542236328,0,0.0,0.0
,111171.277,27.84000015258789,-29.099998474121094,13.979999542236328,0,0.0,0.0
,111171.277,27.84000015258789,-29.099998474121094,13.979999542236328,0,0.0,0.0
,111171.375,29.51999855041504,-28.079999923706055,15.059999465942383,0,0.0,0.0
,111171.375,29.51999855041504,-28.079999923706055,15.059999465942383,0,0.0,0.0
,111171.375,29.51999855041504,-28.079999923706055,15.059999465942383,0,0.0,0.0
,111171.375,29.51999855041504,-28.079999923706055,15.059999465942383,0,0.0,0.0
,111171.375,29.51999855041504,-28.079999923706055,15.059999465942383,0,0.0,0.0
,111171.484,30.0,-27.35999870300293,14.75999927520752,0,0.0,0.0
,111171.484,30.0,-27.35999870300293,14.75999927520752,0,0.0,0.0
,111171.484,30.0,-27.35999870300293,14.75999927520752,0,0.0,0.0
,111171.484,30.0,-27.35999870300293,14.75999927520752,0,0.0,0.0
,111171.484,30.0,-27.35999870300293,14.75999927520752,0,0.0,0.0
,111171.574,30.53999900817871,-26.219999313354492,14.699999809265137,0,0.0,0.0
,111171.574,30.53999900817871,-26.219999313354492,14.699999809265137,0,0.0,0.0
,111171.574,30.53999900817871,-26.219999313354492,14.699999809265137,0,0.0,0.0
,111171.574,30.53999900817871,-26.219999313354492,14.699999809265137,0,0.0,0.0
,111171.574,30.53999900817871,-26.219999313354492,14.699999809265137,0,0.0,0.0
,111171.68,31.559999465942383,-27.35999870300293,16.19999885559082,0,0.0,0.0
,111171.68,31.559999465942383,-27.35999870300293,16.19999885559082,0,0.0,0.0
,111171.68,31.559999465942383,-27.35999870300293,16.19999885559082,0,0.0,0.0
,111171.68,31.559999465942383,-27.35999870300293,16.19999885559082,0,0.0,0.0
,111171.68,31.559999465942383,-27.35999870300293,16.19999885559082,0,0.0,0.0
,111171.775,32.099998474121094,-26.15999984741211,16.920000076293945,0,0.0,0.0
,111171.775,32.099998474121094,-26.15999984741211,16.920000076293945,0,0.0,0.0
,111171.775,32.099998474121094,-26.15999984741211,16.920000076293945,0,0.0,0.0
,111171.775,32.099998474121094,-26.15999984741211,16.920000076293945,0,0.0,0.0
,111171.775,32.099998474121094,-26.15999984741211,16.920000076293945,0,0.0,0.0
stair,111171.879,32.21999740600586,-25.19999885559082,14.819999694824219,0,0.0,0.0
stair,111171.879,32.21999740600586,-25.19999885559082,14.819999694824219,0,0.0,0.0
stair,111171.879,32.21999740600586,-25.19999885559082,14.819999694824219,0,0.0,0.0
stair,111171.879,32.21999740600586,-25.19999885559082,14.819999694824219,0,0.0,0.0
stair,111171.879,32.21999740600586,-25.19999885559082,14.819999694824219,0,0.0,0.0
stair,111171.974,30.959999084472656,-20.34000015258789,13.019999504089355,0,0.0,0.0
stair,111171.974,30.959999084472656,-20.34000015258789,13.019999504089355,0,0.0,0.0
stair,111171.974,30.959999084472656,-20.34000015258789,13.019999504089355,0,0.0,0.0
stair,111171.974,30.959999084472656,-20.34000015258789,13.019999504089355,0,0.0,0.0
stair,111171.974,30.959999084472656,-20.34000015258789,13.019999504089355,0,0.0,0.0
stair,111172.078,31.920000076293945,-16.920000076293945,9.779999732971191,0,0.0,0.0
stair,111172.078,31.920000076293945,-16.920000076293945,9.779999732971191,0,0.0,0.0
stair,111172.078,31.920000076293945,-16.920000076293945,9.779999732971191,0,0.0,0.0
stair,111172.078,31.920000076293945,-16.920000076293945,9.779999732971191,0,0.0,0.0
stair,111172.078,31.920000076293945,-16.920000076293945,9.779999732971191,0,0.0,0.0
stair,111172.178,33.599998474121094,-16.799999237060547,10.380000114440918,0,0.0,0.0
stair,111172.178,33.599998474121094,-16.799999237060547,10.380000114440918,0,0.0,0.0
stair,111172.178,33.599998474121094,-16.799999237060547,10.380000114440918,0,0.0,0.0
stair,111172.178,33.599998474121094,-16.799999237060547,10.380000114440918,0,0.0,0.0
stair,111172.178,33.599998474121094,-16.799999237060547,10.380000114440918,0,0.0,0.0
