Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111166.493,0.0,-0.011971008032560349,4.92996072769165,8.372822761535645,0,0.0,0.0,0.0,0.0
stair,111166.502,0.0,-0.35673606395721436,4.819528102874756,8.89954662322998,0,0.0,0.0,0.0,0.0
stair,111166.505,0.0,-0.545877993106842,4.716577529907227,9.342473983764648,0,0.0,0.0,0.0,0.0
stair,111166.521,0.0,-0.5841852426528931,4.620809078216553,10.058341026306152,0,0.0,0.0,0.0,0.0
stair,111166.527,0.0,-0.5889736413955688,4.572925090789795,10.551546096801758,0,0.0,0.0,0.0,0.0
stair,111166.539,0.0,-0.5889736413955688,4.594472885131836,10.941801071166992,0,0.0,0.0,0.0,0.0
stair,111166.546,0.0,-0.608127236366272,4.623203277587891,11.291354179382324,0,0.0,0.0,0.0,0.0
stair,111166.561,0.0,-0.6512228846549988,4.707000732421875,11.432612419128418,0,0.0,0.0,0.0,0.0
stair,111166.569,0.0,-0.6967126727104187,4.800374507904053,11.557110786437988,0,0.0,0.0,0.0,0.0
stair,111166.576,0.0,-0.7350199222564697,4.908412933349609,11.521198272705078,0,0.0,0.0,0.0,0.0
stair,111166.585,0.0,-0.8092401623725891,4.977844715118408,11.456554412841797,0,0.0,0.0,0.0,0.0
stair,111166.602,0.0,-0.9409212470054626,4.982633113861084,11.284172058105469,0,0.0,0.0,0.0,0.0
stair,111166.608,0.0,-1.1348515748977661,4.958691120147705,11.095029830932617,0,0.0,0.0,0.0,0.0
stair,111166.617,0.0,-1.338358759880066,4.874594688415527,11.042357444763184,0,0.0,0.0,0.0,0.0
stair,111166.626,0.0,-1.5298948287963867,4.663905143737793,11.157279014587402,0,0.0,0.0,0.0,0.0
stair,111166.649,0.0,-1.843535304069519,4.055777549743652,11.667243957519531,0,0.0,0.0,0.0,0.0
stair,111166.665,0.0,-1.8962076902389526,3.464409828186035,11.98327922821045,0,0.0,0.0,0.0,0.0
stair,111166.689,0.0,-1.7980455160140991,3.3303346633911133,11.339238166809082,0,0.0,0.0,0.0,0.0
stair,111166.701,0.0,-1.745373010635376,3.3662476539611816,10.711957931518555,0,0.0,0.0,0.0,0.0
stair,111166.706,0.0,-1.6903064250946045,3.4141316413879395,9.974543571472168,0,0.0,0.0,0.0,0.0
stair,111166.721,0.0,-1.6903064250946045,3.4189200401306152,9.229947090148926,0,0.0,0.0,0.0,0.0
stair,111166.728,0.0,-1.7597382068634033,3.4165258407592773,8.664915084838867,0,0.0,0.0,0.0,0.0
stair,111166.737,0.0,-1.7764976024627686,3.4165258407592773,8.356062889099121,0,0.0,0.0,0.0,0.0
stair,111166.745,0.0,-1.678335428237915,3.4332852363586426,8.274660110473633,0,0.0,0.0,0.0,0.0
stair,111166.766,0.0,-1.3263877630233765,3.5386300086975098,8.368034362792969,0,0.0,0.0,0.0,0.0
stair,111166.769,0.0,-1.3263877630233765,3.5386300086975098,8.368034362792969,0,0.0,0.0,0.0,0.0
stair,111166.786,0.0,-0.9409212470054626,3.7684733867645264,8.554781913757324,0,0.0,0.0,0.0,0.0
stair,111166.808,0.0,-0.5650315880775452,3.8786067962646484,8.691251754760742,0,0.0,0.0,0.0,0.0
stair,111166.819,0.0,-0.4836287498474121,3.885789394378662,8.588300704956055,0,0.0,0.0,0.0,0.0
stair,111166.826,0.0,-0.5195417404174805,3.8498764038085938,8.478167533874512,0,0.0,0.0,0.0,0.0
stair,111166.848,0.0,-0.5506663918495178,3.823540210723877,8.188468933105469,0,0.0,0.0,0.0,0.0
stair,111166.86,0.0,-0.545877993106842,3.780444383621216,8.09509563446045,0,0.0,0.0,0.0,0.0
stair,111166.867,0.0,-0.5554547905921936,3.691859006881714,8.054393768310547,0,0.0,0.0,0.0,0.0
stair,111166.885,0.0,-0.6105214357376099,3.378218650817871,8.054393768310547,0,0.0,0.0,0.0,0.0
stair,111166.892,0.0,-0.6105214357376099,3.378218650817871,8.054393768310547,0,0.0,0.0,0.0,0.0
stair,111166.906,0.0,-0.6775590777397156,3.0526070594787598,7.927501201629639,0,0.0,0.0,0.0,0.0
stair,111166.928,0.0,-0.5530605912208557,2.9759926795959473,7.920318603515625,0,0.0,0.0,0.0,0.0
stair,111166.931,0.0,-0.5530605912208557,2.9759926795959473,7.920318603515625,0,0.0,0.0,0.0,0.0
stair,111166.942,0.0,-0.4189853072166443,3.0813376903533936,7.8652520179748535,0,0.0,0.0,0.0,0.0
stair,111166.946,0.0,-0.26336219906806946,3.222595453262329,7.853281021118164,0,0.0,0.0,0.0,0.0
stair,111166.968,0.0,-0.035913024097681046,3.533841609954834,7.6856865882873535,0,0.0,0.0,0.0,0.0
stair,111166.988,0.0,0.14844051003456116,3.7277719974517822,7.735964775085449,0,0.0,0.0,0.0,0.0
stair,111167.009,0.0,0.2585737705230713,3.780444383621216,8.080730438232422,0,0.0,0.0,0.0,0.0
stair,111167.026,0.0,0.3711012601852417,3.756502389907837,8.576330184936523,0,0.0,0.0,0.0,0.0
stair,111167.046,0.0,0.2346317619085312,3.8139634132385254,8.609848976135254,0,0.0,0.0,0.0,0.0
stair,111167.049,0.0,0.2346317619085312,3.8139634132385254,8.609848976135254,0,0.0,0.0,0.0,0.0
stair,111167.065,0.0,0.15083470940589905,4.180276393890381,8.784625053405762,0,0.0,0.0,0.0,0.0
stair,111167.089,0.0,0.33997663855552673,4.795586109161377,9.13657283782959,0,0.0,0.0,0.0,0.0
stair,111167.102,0.0,0.4596867263317108,5.090372085571289,9.577106475830078,0,0.0,0.0,0.0,0.0
stair,111167.111,0.0,0.569819986820221,5.272331237792969,10.134955406188965,0,0.0,0.0,0.0,0.0
stair,111167.13,0.0,0.646434485912323,5.332186222076416,11.061511039733887,0,0.0,0.0,0.0,0.0
stair,111167.146,0.0,0.6272808313369751,5.0592474937438965,11.344026565551758,0,0.0,0.0,0.0,0.0
stair,111167.169,0.0,0.7805097699165344,4.89644193649292,10.944194793701172,0,0.0,0.0,0.0,0.0
stair,111167.186,0.0,1.4173674583435059,4.980238914489746,10.441412925720215,0,0.0,0.0,0.0,0.0
stair,111167.208,0.0,2.1092917919158936,4.982633113861084,10.297760963439941,0,0.0,0.0,0.0,0.0
stair,111167.217,0.0,2.3295583724975586,4.73573112487793,10.419864654541016,0,0.0,0.0,0.0,0.0
stair,111167.228,0.0,2.389413356781006,4.345476150512695,10.630555152893066,0,0.0,0.0,0.0,0.0
stair,111167.242,0.0,2.33913516998291,3.9432501792907715,10.853215217590332,0,0.0,0.0,0.0,0.0
stair,111167.253,0.0,2.2242133617401123,3.557783842086792,11.006444931030273,0,0.0,0.0,0.0,0.0
stair,111167.275,0.0,1.9488801956176758,3.050212860107422,10.671256065368652,0,0.0,0.0,0.0,0.0
stair,111167.295,0.0,1.8746598958969116,3.1220390796661377,8.7391357421875,0,0.0,0.0,0.0,0.0
stair,111167.301,0.0,1.8746598958969116,3.1220390796661377,8.7391357421875,0,0.0,0.0,0.0,0.0
stair,111167.313,0.0,1.98958158493042,3.2609026432037354,8.248324394226074,0,0.0,0.0,0.0,0.0
stair,111167.324,0.0,2.1547815799713135,3.3231520652770996,7.913136005401611,0,0.0,0.0,0.0,0.0
stair,111167.327,0.0,2.1547815799713135,3.3231520652770996,7.913136005401611,0,0.0,0.0,0.0,0.0
stair,111167.336,0.0,2.0877439975738525,3.19865345954895,8.011298179626465,0,0.0,0.0,0.0,0.0
stair,111167.345,0.0,1.9297266006469727,3.004723072052002,8.171710014343262,0,0.0,0.0,0.0,0.0
stair,111167.362,0.0,1.7166426181793213,2.7892448902130127,8.28663158416748,0,0.0,0.0,0.0,0.0
stair,111167.371,0.0,1.4532804489135742,2.6168625354766846,8.236352920532227,0,0.0,0.0,0.0,0.0
stair,111167.382,0.0,1.2018892765045166,2.537853717803955,8.049605369567871,0,0.0,0.0,0.0,0.0
stair,111167.385,0.0,1.0342950820922852,2.5953147411346436,7.75751256942749,0,0.0,0.0,0.0,0.0
stair,111167.408,0.0,1.0630255937576294,2.978386878967285,7.132626056671143,0,0.0,0.0,0.0,0.0
stair,111167.416,0.0,1.1635819673538208,3.2369606494903564,6.9363017082214355,0,0.0,0.0,0.0,0.0
stair,111167.425,0.0,1.280897855758667,3.4380736351013184,6.87405252456665,0,0.0,0.0,0.0,0.0
stair,111167.441,0.0,1.359906554222107,3.550601005554199,6.900388717651367,0,0.0,0.0,0.0,0.0
stair,111167.448,0.0,1.3311761617660522,3.536235809326172,7.05601167678833,0,0.0,0.0,0.0,0.0
stair,111167.465,0.0,1.0127472877502441,3.3279404640197754,7.1805100440979,0,0.0,0.0,0.0,0.0
stair,111167.482,0.0,0.727837324142456,3.2369606494903564,7.108684062957764,0,0.0,0.0,0.0,0.0
stair,111167.501,0.0,0.1628057211637497,3.2106244564056396,6.897994518280029,0,0.0,0.0,0.0,0.0
stair,111167.505,0.0,-0.043095629662275314,3.292027235031128,6.8716583251953125,0,0.0,0.0,0.0,0.0
stair,111167.511,0.0,-0.043095629662275314,3.292027235031128,6.8716583251953125,0,0.0,0.0,0.0,0.0
stair,111167.521,0.0,-0.181959331035614,3.406949043273926,6.88602352142334,8,0.0,0.0,0.0,0.0
stair,111167.538,0.0,-0.3926490843296051,3.758896589279175,7.302614688873291,7,0.0,0.0,0.0,0.0
stair,111167.558,0.0,-0.5123591423034668,4.0294413566589355,8.257901191711426,8,0.0,0.0,0.0,0.0
stair,111167.572,0.0,-0.5602431893348694,4.129997730255127,8.839692115783691,4,0.0,0.0,0.0,0.0
stair,111167.58,0.0,-0.6631938815116882,4.199429988861084,9.328108787536621,4,0.0,0.0,0.0,0.0
stair,111167.586,0.0,-0.8667010068893433,4.2329487800598145,9.663297653198242,4,0.0,0.0,0.0,0.0
stair,111167.598,0.0,-1.1109095811843872,4.24970817565918,9.914688110351562,4,0.0,0.0,0.0,0.0
stair,111167.607,0.0,-1.3215993642807007,4.256890773773193,10.190021514892578,3,0.0,0.0,0.0,0.0
stair,111167.616,0.0,-1.45806884765625,4.242525577545166,10.515633583068848,3,0.0,0.0,0.0,0.0
stair,111167.624,0.0,-1.5107412338256836,4.223371982574463,10.896310806274414,4,0.0,0.0,0.0,0.0
stair,111167.639,0.0,-1.5179238319396973,4.213795185089111,11.286565780639648,4,0.0,0.0,0.0,0.0
stair,111167.646,0.0,-1.4532804489135742,4.2090067863464355,11.707945823669434,3,0.0,0.0,0.0,0.0
stair,111167.655,0.0,-1.357512354850769,4.2090067863464355,12.146084785461426,3,0.0,0.0,0.0,0.0
stair,111167.664,0.0,-1.2042834758758545,4.201824188232422,12.603377342224121,4,0.0,0.0,0.0,0.0
stair,111167.68,0.0,-1.0031704902648926,4.189853191375732,12.921805381774902,3,0.0,0.0,0.0,0.0
stair,111167.688,0.0,-0.811634361743927,4.216189384460449,13.007997512817383,3,0.0,0.0,0.0,0.0
stair,111167.694,0.0,-0.6536170840263367,4.24970817565918,12.931382179260254,4,0.0,0.0,0.0,0.0
stair,111167.704,0.0,-0.524330198764801,4.2544965744018555,12.68478012084961,4,0.0,0.0,0.0,0.0
stair,111167.719,0.0,-0.40462008118629456,4.216189384460449,12.316072463989258,5,0.0,0.0,0.0,0.0
stair,111167.727,0.0,-0.3711012601852417,4.084507942199707,11.95933723449707,3,0.0,0.0,0.0,0.0
stair,111167.744,0.0,-0.42377370595932007,3.6104562282562256,11.609783172607422,5,0.0,0.0,0.0,0.0
stair,111167.758,0.0,-0.42377370595932007,3.292027235031128,11.590629577636719,5,0.0,0.0,0.0,0.0
stair,111167.767,0.0,-0.40222588181495667,2.9496564865112305,11.492467880249023,4,0.0,0.0,0.0,0.0
stair,111167.774,0.0,-0.33997663855552673,2.693476915359497,11.245864868164062,4,0.0,0.0,0.0,0.0
stair,111167.784,0.0,-0.19153612852096558,2.540247917175293,10.891522407531738,4,0.0,0.0,0.0,0.0
stair,111167.803,0.0,0.0694318488240242,2.492363929748535,9.646537780761719,4,0.0,0.0,0.0,0.0
stair,111167.816,0.0,0.028730420395731926,2.47560453414917,8.961795806884766,4,0.0,0.0,0.0,0.0
stair,111167.826,0.0,0.023942016065120697,2.387019157409668,8.341697692871094,4,0.0,0.0,0.0,0.0
stair,111167.84,0.0,0.38067805767059326,2.2625205516815186,8.042423248291016,4,0.0,0.0,0.0,0.0
stair,111167.847,0.0,0.9624691009521484,2.0829553604125977,8.181286811828613,4,0.0,0.0,0.0,0.0
stair,111167.855,0.0,1.4844050407409668,1.778891921043396,8.674491882324219,4,0.0,0.0,0.0,0.0
stair,111167.866,0.0,1.7166426181793213,1.4676456451416016,9.289801597595215,5,0.0,0.0,0.0,0.0
stair,111167.884,0.0,1.5945383310317993,0.8475474119186401,10.022427558898926,4,0.0,0.0,0.0,0.0
stair,111167.895,0.0,1.4508862495422363,0.5171475410461426,9.964966773986816,4,0.0,0.0,0.0,0.0
stair,111167.904,0.0,1.338358759880066,0.31364041566848755,9.730335235595703,4,0.0,0.0,0.0,0.0
stair,111167.921,0.0,1.2617442607879639,0.30885201692581177,9.445425033569336,4,0.0,0.0,0.0,0.0
stair,111167.93,0.0,1.3072341680526733,0.5027823448181152,9.117419242858887,4,0.0,0.0,0.0,0.0
stair,111167.944,0.0,1.7405846118927002,1.1324573755264282,8.528446197509766,4,0.0,0.0,0.0,0.0
stair,111167.961,0.0,2.0374655723571777,1.5179238319396973,8.372822761535645,4,0.0,0.0,0.0,0.0
stair,111167.966,0.0,2.296039342880249,1.9057846069335938,8.320150375366211,4,0.0,0.0,0.0,0.0
stair,111167.974,0.0,2.492363929748535,2.252943754196167,8.312967300415039,4,0.0,0.0,0.0,0.0
stair,111167.984,0.0,2.63362193107605,2.5067291259765625,8.329727172851562,4,0.0,0.0,0.0,0.0
stair,111168.005,0.0,2.583343744277954,2.6360161304473877,8.305785179138184,4,0.0,0.0,0.0,0.0
stair,111168.016,0.0,2.3319525718688965,2.585737943649292,8.300996780395508,4,0.0,0.0,0.0,0.0
stair,111168.025,0.0,1.9847931861877441,2.473210334777832,8.241141319274902,5,0.0,0.0,0.0,0.0
stair,111168.04,0.0,1.577778935432434,2.382230758666992,8.133402824401855,4,0.0,0.0,0.0,0.0
stair,111168.048,0.0,1.158793568611145,2.389413356781006,8.042423248291016,4,0.0,0.0,0.0,0.0
stair,111168.064,0.0,0.5770025849342346,2.80361008644104,8.04002857208252,4,0.0,0.0,0.0,0.0
stair,111168.079,0.0,0.4381389021873474,3.114856481552124,8.13100814819336,4,0.0,0.0,0.0,0.0
stair,111168.087,0.0,0.395043283700943,3.44765043258667,8.32254409790039,4,0.0,0.0,0.0,0.0
stair,111168.106,0.0,0.30885201692581177,3.866635799407959,8.554781913757324,5,0.0,0.0,0.0,0.0
stair,111168.125,0.0,0.021547814831137657,4.01268196105957,8.607454299926758,4,0.0,0.0,0.0,0.0
stair,111168.144,0.0,-0.43095630407333374,4.036623954772949,8.724770545959473,5,0.0,0.0,0.0,0.0
stair,111168.162,0.0,-0.689530074596405,4.0294413566589355,9.007286071777344,4,0.0,0.0,0.0,0.0
stair,111168.168,0.0,-0.8858546018600464,3.952826976776123,9.364022254943848,5,0.0,0.0,0.0,0.0
stair,111168.177,0.0,-0.9959878921508789,3.8115692138671875,9.687239646911621,4,0.0,0.0,0.0,0.0
stair,111168.185,0.0,-1.0534487962722778,3.641580820083618,9.948206901550293,4,0.0,0.0,0.0,0.0
stair,111168.205,0.0,-0.9696516990661621,3.5266590118408203,10.292972564697266,4,0.0,0.0,0.0,0.0
stair,111168.227,0.0,-0.7445967197418213,3.976768970489502,10.130167007446289,6,0.0,0.0,0.0,0.0
stair,111168.239,0.0,-0.6943184733390808,4.261679172515869,10.125378608703613,5,0.0,0.0,0.0,0.0
stair,111168.247,0.0,-0.706289529800415,4.455609321594238,10.225934982299805,5,0.0,0.0,0.0,0.0
stair,111168.256,0.0,-0.7493851184844971,4.537012100219727,10.362403869628906,4,0.0,0.0,0.0,0.0
stair,111168.264,0.0,-0.8044517636299133,4.51067590713501,10.573094367980957,4,0.0,0.0,0.0,0.0
stair,111168.284,0.0,-0.8738836050033569,4.321534156799316,10.889128684997559,4,0.0,0.0,0.0,0.0
stair,111168.305,0.0,-0.7565677165985107,4.244919776916504,11.039963722229004,5,0.0,0.0,0.0,0.0
stair,111168.324,0.0,-0.5051765441894531,4.355052947998047,10.98968505859375,4,0.0,0.0,0.0,0.0
stair,111168.344,0.0,-0.19871874153614044,4.517858505249023,10.484508514404297,5,0.0,0.0,0.0,0.0
stair,111168.361,0.0,-0.0933738648891449,4.580107688903809,10.094253540039062,4,0.0,0.0,0.0,0.0
stair,111168.368,0.0,-0.0933738648891449,4.611232280731201,9.675268173217773,5,0.0,0.0,0.0,0.0
stair,111168.376,0.0,-0.1604115068912506,4.627991676330566,9.308955192565918,5,0.0,0.0,0.0,0.0
stair,111168.385,0.0,-0.27054479718208313,4.627991676330566,9.088688850402832,4,0.0,0.0,0.0,0.0
stair,111168.402,0.0,-0.37828385829925537,4.587290287017822,9.107842445373535,4,0.0,0.0,0.0,0.0
stair,111168.413,0.0,-0.49799394607543945,4.46518611907959,9.38556957244873,4,0.0,0.0,0.0,0.0
stair,111168.425,0.0,-0.7254431247711182,3.9863457679748535,10.309731483459473,4,0.0,0.0,0.0,0.0
stair,111168.44,0.0,-0.7781155705451965,3.7158010005950928,10.597036361694336,5,0.0,0.0,0.0,0.0
stair,111168.448,0.0,-0.7110779285430908,3.488351821899414,10.587459564208984,4,0.0,0.0,0.0,0.0
stair,111168.456,0.0,-0.5817909836769104,3.3662476539611816,10.314519882202148,4,0.0,0.0,0.0,0.0
stair,111168.465,0.0,-0.45250412821769714,3.3854012489318848,9.823708534240723,4,0.0,0.0,0.0,0.0
stair,111168.497,0.0,-0.5147533416748047,3.6774938106536865,7.9945387840271,4,0.0,0.0,0.0,0.0
stair,111168.505,0.0,-0.730231523513794,3.6152446269989014,7.558794021606445,5,0.0,0.0,0.0,0.0
stair,111168.515,0.0,-0.730231523513794,3.6152446269989014,7.558794021606445,5,0.0,0.0,0.0,0.0
stair,111168.522,0.0,-0.9648633003234863,3.485957622528076,7.278672218322754,4,0.0,0.0,0.0,0.0
stair,111168.531,0.0,-1.161187767982483,3.335123062133789,7.125443458557129,4,0.0,0.0,0.0,0.0
stair,111168.538,0.0,-1.280897855758667,3.268085241317749,7.118260860443115,4,0.0,0.0,0.0,0.0
stair,111168.545,0.0,-1.2665326595306396,3.294421434402466,7.240365028381348,3,0.0,0.0,0.0,0.0
stair,111168.564,0.0,-0.9768342971801758,3.56017804145813,7.716811180114746,4,0.0,0.0,0.0,0.0
stair,111168.584,0.0,-0.7996633648872375,3.778050184249878,8.13100814819336,5,0.0,0.0,0.0,0.0
stair,111168.604,0.0,-0.9241618514060974,3.7277719974517822,8.305785179138184,4,0.0,0.0,0.0,0.0
stair,111168.618,0.0,-0.9911994934082031,3.6511576175689697,8.212410926818848,4,0.0,0.0,0.0,0.0
stair,111168.625,0.0,-0.9864110946655273,3.6367924213409424,7.9969329833984375,5,0.0,0.0,0.0,0.0
stair,111168.643,0.0,-0.9026140570640564,3.799597978591919,7.601889610290527,4,0.0,0.0,0.0,0.0
stair,111168.655,0.0,-0.9026140570640564,3.890577793121338,7.479785442352295,5,0.0,0.0,0.0,0.0
stair,111168.664,0.0,-0.9552865028381348,3.93367338180542,7.384017467498779,5,0.0,0.0,0.0,0.0
stair,111168.681,0.0,-1.0223240852355957,3.9240965843200684,7.333739280700684,4,0.0,0.0,0.0,0.0
stair,111168.689,0.0,-1.0438719987869263,3.8738183975219727,7.312191486358643,4,0.0,0.0,0.0,0.0
stair,111168.696,0.0,-1.0271124839782715,3.8163576126098633,7.285854816436768,4,0.0,0.0,0.0,0.0
stair,111168.704,0.0,-0.9313444495201111,3.801992416381836,7.235576629638672,4,0.0,0.0,0.0,0.0
stair,111168.72,0.0,-0.7757213711738586,3.8977603912353516,7.257124423980713,4,0.0,0.0,0.0,0.0
stair,111168.727,0.0,-0.6368576288223267,4.072536945343018,7.331345081329346,4,0.0,0.0,0.0,0.0
stair,111168.735,0.0,-0.5817909836769104,4.220977783203125,7.431901454925537,4,0.0,0.0,0.0,0.0
stair,111168.745,0.0,-0.6368576288223267,4.307168960571289,7.613860607147217,4,0.0,0.0,0.0,0.0
stair,111168.764,0.0,-0.9169792532920837,4.247313976287842,8.248324394226074,4,0.0,0.0,0.0,0.0
stair,111168.775,0.0,-1.0678139925003052,4.1611223220825195,8.583512306213379,4,0.0,0.0,0.0,0.0
stair,111168.785,0.0,-1.1563993692398071,4.120420932769775,8.77265453338623,4,0.0,0.0,0.0,0.0
stair,111168.798,0.0,-1.170764684677124,4.225766181945801,8.798990249633789,5,0.0,0.0,0.0,0.0
stair,111168.807,0.0,-1.1540051698684692,4.508281707763672,8.763077735900879,4,0.0,0.0,0.0,0.0
stair,111168.815,0.0,-1.1348515748977661,4.833893299102783,8.727164268493652,4,0.0,0.0,0.0,0.0
stair,111168.824,0.0,-1.1516109704971313,5.119102478027344,8.784625053405762,4,0.0,0.0,0.0,0.0
stair,111168.838,0.0,-1.194706678390503,5.2771196365356445,9.007286071777344,4,0.0,0.0,0.0,0.0
stair,111168.845,0.0,-1.292868971824646,5.296273231506348,9.459790229797363,3,0.0,0.0,0.0,0.0
stair,111168.854,0.0,-1.45806884765625,5.193322658538818,10.120590209960938,4,0.0,0.0,0.0,0.0
stair,111168.865,0.0,-1.659181833267212,5.011363506317139,10.893917083740234,4,0.0,0.0,0.0,0.0
stair,111168.879,0.0,-1.8363527059555054,4.800374507904053,11.50683307647705,4,0.0,0.0,0.0,0.0
stair,111168.886,0.0,-1.9919757843017578,4.616020679473877,11.700762748718262,4,0.0,0.0,0.0,0.0
stair,111168.905,0.0,-2.1140801906585693,4.685452938079834,10.929829597473145,4,0.0,0.0,0.0,0.0
stair,111168.92,0.0,-2.0925323963165283,4.961085319519043,10.343250274658203,4,0.0,0.0,0.0,0.0
stair,111168.927,0.0,-2.0231003761291504,5.253177642822266,9.864410400390625,4,0.0,0.0,0.0,0.0
stair,111168.936,0.0,-1.9800047874450684,5.4135894775390625,9.615413665771484,4,0.0,0.0,0.0,0.0
stair,111168.945,0.0,-2.030282974243164,5.296273231506348,9.74470043182373,4,0.0,0.0,0.0,0.0
