Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111171.931,1009.65673828125,0,0.0,0.0
stair,111172.032,1009.657470703125,0,0.0,0.0
stair,111172.129,1009.6484375,0,0.0,0.0
stair,111172.229,1009.645751953125,0,0.0,0.0
stair,111172.331,1009.631103515625,0,0.0,0.0
stair,111172.429,1009.639892578125,0,0.0,0.0
stair,111172.532,1009.649169921875,0,0.0,0.0
stair,111172.63,1009.63720703125,0,0.0,0.0
stair,111172.731,1009.656005859375,0,0.0,0.0
stair,111172.829,1009.66650390625,0,0.0,0.0
stair,111172.93,1009.66845703125,0,0.0,0.0
stair,111173.03,1009.649169921875,0,0.0,0.0
stair,111173.131,1009.63916015625,0,0.0,0.0
stair,111173.23,1009.64404296875,0,0.0,0.0
stair,111173.333,1009.630859375,0,0.0,0.0
stair,111173.43,1009.607177734375,0,0.0,0.0
stair,111173.539,1009.617431640625,0,0.0,0.0
stair,111173.632,1009.61083984375,0,0.0,0.0
stair,111173.735,1009.60400390625,0,0.0,0.0
stair,111173.83,1009.589111328125,0,0.0,0.0
stair,111173.933,1009.58935546875,0,0.0,0.0
stair,111174.031,1009.604736328125,0,0.0,0.0
stair,111174.129,1009.61669921875,0,0.0,0.0
stair,111174.225,1009.587646484375,0,0.0,0.0
stair,111174.332,1009.56591796875,0,0.0,0.0
stair,111174.43,1009.56298828125,0,0.0,0.0
stair,111174.535,1009.566162109375,0,0.0,0.0
stair,111174.631,1009.561767578125,0,0.0,0.0
stair,111174.73,1009.579833984375,0,0.0,0.0
stair,111174.832,1009.576416015625,0,0.0,0.0
stair,111174.931,1009.596923828125,0,0.0,0.0
stair,111175.031,1009.591064453125,0,0.0,0.0
stair,111175.13,1009.583740234375,0,0.0,0.0
stair,111175.231,1009.55517578125,0,0.0,0.0
stair,111175.333,1009.55859375,0,0.0,0.0
stair,111175.43,1009.548095703125,0,0.0,0.0
stair,111175.542,1009.5537109375,0,0.0,0.0
stair,111175.63,1009.5537109375,0,0.0,0.0
stair,111175.733,1009.552490234375,0,0.0,0.0
stair,111175.83,1009.54931640625,0,0.0,0.0
stair,111175.933,1009.531494140625,0,0.0,0.0
stair,111176.033,1009.524658203125,0,0.0,0.0
stair,111176.134,1009.50634765625,0,0.0,0.0
stair,111176.23,1009.503173828125,0,0.0,0.0
stair,111176.334,1009.508056640625,0,0.0,0.0
stair,111176.435,1009.513427734375,0,0.0,0.0
stair,111176.54,1009.5009765625,0,0.0,0.0
stair,111176.635,1009.494384765625,0,0.0,0.0
stair,111176.726,1009.499755859375,0,0.0,0.0
,111176.831,1009.50732421875,0,0.0,0.0
,111176.935,1009.486328125,0,0.0,0.0
,111177.032,1009.466552734375,0,0.0,0.0
,111177.128,1009.481201171875,0,0.0,0.0
,111177.229,1009.46728515625,0,0.0,0.0
,111177.334,1009.476318359375,0,0.0,0.0
,111177.429,1009.481201171875,0,0.0,0.0
,111177.528,1009.47265625,0,0.0,0.0
,111177.629,1009.4921875,0,0.0,0.0
,111177.733,1009.47900390625,0,0.0,0.0
,111177.831,1009.47314453125,0,0.0,0.0
,111177.929,1009.4892578125,0,0.0,0.0
,111178.028,1009.478515625,0,0.0,0.0
,111178.132,1009.481689453125,0,0.0,0.0
,111178.229,1009.479736328125,0,0.0,0.0
,111178.333,1009.492919921875,0,0.0,0.0
,111178.432,1009.478515625,0,0.0,0.0
stair,111178.532,1009.45166015625,0,0.0,0.0
stair,111178.632,1009.439208984375,0,0.0,0.0
stair,111178.732,1009.44580078125,0,0.0,0.0
stair,111178.831,1009.455810546875,0,0.0,0.0
stair,111178.935,1009.4443359375,0,0.0,0.0
stair,111179.03,1009.46337890625,0,0.0,0.0
stair,111179.134,1009.478759765625,0,0.0,0.0
stair,111179.236,1009.46875,0,0.0,0.0
stair,111179.329,1009.48388671875,0,0.0,0.0
stair,111179.429,1009.471435546875,0,0.0,0.0
stair,111179.532,1009.474853515625,0,0.0,0.0
stair,111179.632,1009.469970703125,0,0.0,0.0
stair,111179.733,1009.4609375,0,0.0,0.0
stair,111179.83,1009.453369140625,0,0.0,0.0
stair,111179.933,1009.465087890625,0,0.0,0.0
stair,111180.029,1009.464599609375,0,0.0,0.0
stair,111180.138,1009.453369140625,0,0.0,0.0
stair,111180.231,1009.43310546875,0,0.0,0.0
stair,111180.333,1009.423583984375,0,0.0,0.0
stair,111180.429,1009.42822265625,0,0.0,0.0
stair,111180.542,1009.413330078125,0,0.0,0.0
stair,111180.633,1009.427734375,0,0.0,0.0
stair,111180.734,1009.40869140625,0,0.0,0.0
stair,111180.831,1009.42236328125,0,0.0,0.0
stair,111180.933,1009.39990234375,0,0.0,0.0
stair,111181.031,1009.392578125,0,0.0,0.0
stair,111181.13,1009.38623046875,0,0.0,0.0
stair,111181.235,1009.402099609375,0,0.0,0.0
stair,111181.333,1009.392333984375,0,0.0,0.0
stair,111181.43,1009.381591796875,0,0.0,0.0
stair,111181.535,1009.36767578125,0,0.0,0.0
stair,111181.631,1009.350830078125,0,0.0,0.0
stair,111181.729,1009.359130859375,0,0.0,0.0
stair,111181.831,1009.353759765625,0,0.0,0.0
stair,111181.932,1009.367431640625,0,0.0,0.0
stair,111182.03,1009.386474609375,0,0.0,0.0
stair,111182.132,1009.376708984375,0,0.0,0.0
stair,111182.231,1009.359619140625,0,0.0,0.0
stair,111182.332,1009.3486328125,0,0.0,0.0
stair,111182.432,1009.37841796875,0,0.0,0.0
stair,111182.531,1009.383056640625,0,0.0,0.0
stair,111182.63,1009.393798828125,0,0.0,0.0
stair,111182.736,1009.393310546875,0,0.0,0.0
stair,111182.832,1009.3935546875,0,0.0,0.0
stair,111182.931,1009.380859375,0,0.0,0.0
stair,111183.032,1009.363525390625,0,0.0,0.0
stair,111183.129,1009.361083984375,0,0.0,0.0
stair,111183.232,1009.380615234375,0,0.0,0.0
stair,111183.336,1009.364013671875,0,0.0,0.0
stair,111183.43,1009.335205078125,0,0.0,0.0
stair,111183.527,1009.34033203125,0,0.0,0.0
stair,111183.631,1009.343505859375,0,0.0,0.0
stair,111183.731,1009.33984375,0,0.0,0.0
stair,111183.83,1009.32373046875,0,0.0,0.0
stair,111183.931,1009.314208984375,0,0.0,0.0
stair,111184.033,1009.286376953125,0,0.0,0.0
stair,111184.139,1009.297119140625,0,0.0,0.0
stair,111184.23,1009.29345703125,0,0.0,0.0
stair,111184.331,1009.326904296875,0,0.0,0.0
stair,111184.43,1009.321533203125,0,0.0,0.0
stair,111184.536,1009.31591796875,0,0.0,0.0
stair,111184.631,1009.320556640625,0,0.0,0.0
stair,111184.733,1009.330078125,0,0.0,0.0
stair,111184.831,1009.32763671875,0,0.0,0.0
stair,111184.934,1009.330810546875,0,0.0,0.0
stair,111185.031,1009.33642578125,0,0.0,0.0
stair,111185.131,1009.340576171875,0,0.0,0.0
stair,111185.23,1009.331298828125,0,0.0,0.0
stair,111185.332,1009.313232421875,0,0.0,0.0
stair,111185.431,1009.316162109375,0,0.0,0.0
stair,111185.535,1009.314697265625,0,0.0,0.0
stair,111185.633,1009.323974609375,0,0.0,0.0
stair,111185.732,1009.31787109375,0,0.0,0.0
stair,111185.831,1009.3330078125,0,0.0,0.0
stair,111185.934,1009.313232421875,0,0.0,0.0
stair,111186.031,1009.303955078125,0,0.0,0.0
stair,111186.132,1009.28466796875,0,0.0,0.0
stair,111186.231,1009.284912109375,0,0.0,0.0
stair,111186.331,1009.2900390625,0,0.0,0.0
stair,111186.43,1009.293212890625,0,0.0,0.0
stair,111186.533,1009.29931640625,0,0.0,0.0
stair,111186.63,1009.310302734375,0,0.0,0.0
stair,111186.737,1009.27734375,0,0.0,0.0
stair,111186.83,1009.275634765625,0,0.0,0.0
stair,111186.931,1009.246826171875,0,0.0,0.0
stair,111187.032,1009.280517578125,0,0.0,0.0
stair,111187.133,1009.248779296875,0,0.0,0.0
stair,111187.231,1009.250244140625,0,0.0,0.0
stair,111187.334,1009.2470703125,0,0.0,0.0
stair,111187.431,1009.25146484375,0,0.0,0.0
stair,111187.535,1009.255126953125,0,0.0,0.0
stair,111187.631,1009.250244140625,0,0.0,0.0
stair,111187.736,1009.249755859375,0,0.0,0.0
stair,111187.832,1009.237060546875,0,0.0,0.0
stair,111187.933,1009.2275390625,0,0.0,0.0
stair,111188.03,1009.2158203125,0,0.0,0.0
stair,111188.131,1009.211181640625,0,0.0,0.0
stair,111188.23,1009.19482421875,0,0.0,0.0
stair,111188.331,1009.211669921875,0,0.0,0.0
stair,111188.43,1009.199462890625,0,0.0,0.0
stair,111188.532,1009.192138671875,0,0.0,0.0
stair,111188.629,1009.21337890625,0,0.0,0.0
stair,111188.732,1009.1865234375,0,0.0,0.0
stair,111188.832,1009.18408203125,0,0.0,0.0
stair,111188.931,1009.191162109375,0,0.0,0.0
stair,111189.031,1009.188720703125,0,0.0,0.0
stair,111189.131,1009.174072265625,0,0.0,0.0
stair,111189.23,1009.1806640625,0,0.0,0.0
stair,111189.336,1009.19091796875,0,0.0,0.0
stair,111189.432,1009.16650390625,0,0.0,0.0
stair,111189.538,1009.16357421875,0,0.0,0.0
stair,111189.654,1009.1533203125,0,0.0,0.0
stair,111189.73,1009.16796875,0,0.0,0.0
stair,111189.836,1009.14453125,0,0.0,0.0
stair,111189.932,1009.163818359375,0,0.0,0.0
stair,111190.03,1009.1611328125,0,0.0,0.0
stair,111190.13,1009.137939453125,0,0.0,0.0
stair,111190.232,1009.146728515625,0,0.0,0.0
stair,111190.332,1009.158447265625,0,0.0,0.0
stair,111190.431,1009.17626953125,0,0.0,0.0
stair,111190.533,1009.173095703125,0,0.0,0.0
stair,111190.632,1009.163818359375,0,0.0,0.0
stair,111190.731,1009.170166015625,0,0.0,0.0
stair,111190.831,1009.150146484375,0,0.0,0.0
stair,111190.929,1009.1455078125,0,0.0,0.0
stair,111191.033,1009.136962890625,0,0.0,0.0
stair,111191.13,1009.136474609375,0,0.0,0.0
stair,111191.231,1009.139892578125,0,0.0,0.0
stair,111191.33,1009.143310546875,0,0.0,0.0
stair,111191.43,1009.127197265625,0,0.0,0.0
stair,111191.534,1009.13671875,0,0.0,0.0
stair,111191.633,1009.134765625,0,0.0,0.0
stair,111191.735,1009.1044921875,0,0.0,0.0
stair,111191.833,1009.112548828125,0,0.0,0.0
stair,111191.934,1009.12158203125,0,0.0,0.0
stair,111192.03,1009.115478515625,0,0.0,0.0
stair,111192.132,1009.125,0,0.0,0.0
stair,111192.23,1009.118896484375,0,0.0,0.0
stair,111192.333,1009.12890625,0,0.0,0.0
stair,111192.431,1009.114990234375,0,0.0,0.0
stair,111192.534,1009.1015625,0,0.0,0.0
stair,111192.63,1009.105224609375,0,0.0,0.0
stair,111192.732,1009.109375,0,0.0,0.0
stair,111192.831,1009.093017578125,0,0.0,0.0
stair,111192.937,1009.081298828125,0,0.0,0.0
stair,111193.025,1009.088134765625,0,0.0,0.0
stair,111193.134,1009.0751953125,0,0.0,0.0
stair,111193.232,1009.09423828125,0,0.0,0.0
stair,111193.332,1009.087646484375,0,0.0,0.0
stair,111193.431,1009.1123046875,0,0.0,0.0
stair,111193.534,1009.110595703125,0,0.0,0.0
stair,111193.63,1009.0869140625,0,0.0,0.0
stair,111193.732,1009.096923828125,0,0.0,0.0
stair,111193.83,1009.104248046875,0,0.0,0.0
stair,111193.933,1009.078369140625,0,0.0,0.0
stair,111194.03,1009.07958984375,0,0.0,0.0
stair,111194.14,1009.087890625,0,0.0,0.0
stair,111194.232,1009.0751953125,0,0.0,0.0
stair,111194.33,1009.05810546875,0,0.0,0.0
stair,111194.432,1009.056640625,0,0.0,0.0
stair,111194.534,1009.0537109375,0,0.0,0.0
stair,111194.631,1009.048583984375,0,0.0,0.0
stair,111194.731,1009.040771484375,0,0.0,0.0
stair,111194.832,1009.0478515625,0,0.0,0.0
stair,111194.934,1009.026611328125,0,0.0,0.0
stair,111195.032,1009.04248046875,0,0.0,0.0
stair,111195.133,1009.032958984375,0,0.0,0.0
stair,111195.231,1009.030029296875,0,0.0,0.0
stair,111195.33,1009.041259765625,0,0.0,0.0
stair,111195.432,1009.016845703125,0,0.0,0.0
stair,111195.531,1009.011962890625,0,0.0,0.0
stair,111195.638,1008.9931640625,0,0.0,0.0
stair,111195.733,1009.00244140625,0,0.0,0.0
stair,111195.83,1008.994873046875,0,0.0,0.0
stair,111195.935,1008.990234375,0,0.0,0.0
stair,111196.032,1008.9951171875,0,0.0,0.0
stair,111196.132,1008.96923828125,0,0.0,0.0
stair,111196.231,1008.9814453125,0,0.0,0.0
stair,111196.33,1008.98193359375,0,0.0,0.0
stair,111196.43,1008.97119140625,0,0.0,0.0
stair,111196.535,1008.959716796875,0,0.0,0.0
stair,111196.638,1008.9560546875,0,0.0,0.0
stair,111196.73,1008.94189453125,0,0.0,0.0
,111196.832,1008.970703125,0,0.0,0.0
,111196.938,1008.9716796875,0,0.0,0.0
,111197.03,1008.9638671875,0,0.0,0.0
,111197.137,1008.981201171875,0,0.0,0.0
,111197.232,1008.9970703125,0,0.0,0.0
,111197.329,1008.992431640625,0,0.0,0.0
,111197.433,1008.982421875,0,0.0,0.0
,111197.531,1008.98046875,0,0.0,0.0
,111197.633,1008.989990234375,0,0.0,0.0
,111197.729,1009.0029296875,0,0.0,0.0
,111197.831,1008.9970703125,0,0.0,0.0
,111197.93,1008.977783203125,0,0.0,0.0
,111198.029,1008.964111328125,0,0.0,0.0
,111198.138,1008.989990234375,0,0.0,0.0
stair,111198.234,1008.98876953125,0,0.0,0.0
stair,111198.331,1008.990478515625,0,0.0,0.0
stair,111198.432,1009.00439453125,0,0.0,0.0
stair,111198.532,1009.010498046875,0,0.0,0.0
stair,111198.632,1008.994140625,0,0.0,0.0
stair,111198.73,1008.998779296875,0,0.0,0.0
stair,111198.83,1008.964599609375,0,0.0,0.0
stair,111198.931,1008.950927734375,0,0.0,0.0
stair,111199.03,1008.964111328125,0,0.0,0.0
stair,111199.133,1008.964111328125,0,0.0,0.0
stair,111199.23,1008.954833984375,0,0.0,0.0
stair,111199.332,1008.94287109375,0,0.0,0.0
stair,111199.431,1008.931640625,0,0.0,0.0
stair,111199.536,1008.947509765625,0,0.0,0.0
stair,111199.63,1008.914794921875,0,0.0,0.0
stair,111199.731,1008.921142578125,0,0.0,0.0
stair,111199.832,1008.935546875,0,0.0,0.0
stair,111199.935,1008.941650390625,0,0.0,0.0
stair,111200.029,1008.94482421875,0,0.0,0.0
stair,111200.133,1008.927978515625,0,0.0,0.0
stair,111200.23,1008.9423828125,0,0.0,0.0
stair,111200.33,1008.95458984375,0,0.0,0.0
stair,111200.432,1008.934326171875,0,0.0,0.0
stair,111200.533,1008.89892578125,0,0.0,0.0
stair,111200.642,1008.916015625,0,0.0,0.0
stair,111200.736,1008.93408203125,0,0.0,0.0
stair,111200.83,1008.917236328125,0,0.0,0.0
stair,111200.935,1008.9189453125,0,0.0,0.0
stair,111201.03,1008.899169921875,0,0.0,0.0
stair,111201.134,1008.8994140625,0,0.0,0.0
stair,111201.231,1008.900390625,0,0.0,0.0
stair,111201.336,1008.911865234375,0,0.0,0.0
stair,111201.431,1008.888916015625,0,0.0,0.0
stair,111201.535,1008.903076171875,0,0.0,0.0
stair,111201.634,1008.89599609375,0,0.0,0.0
stair,111201.734,1008.87890625,0,0.0,0.0
stair,111201.83,1008.870849609375,0,0.0,0.0
stair,111201.934,1008.876708984375,0,0.0,0.0
stair,111202.03,1008.846923828125,0,0.0,0.0
stair,111202.135,1008.862548828125,0,0.0,0.0
stair,111202.23,1008.85595703125,0,0.0,0.0
stair,111202.333,1008.863037109375,0,0.0,0.0
stair,111202.435,1008.849853515625,0,0.0,0.0
stair,111202.535,1008.857177734375,0,0.0,0.0
stair,111202.641,1008.836669921875,0,0.0,0.0
stair,111202.733,1008.828125,0,0.0,0.0
stair,111202.831,1008.826171875,0,0.0,0.0
stair,111202.929,1008.831787109375,0,0.0,0.0
stair,111203.032,1008.840087890625,0,0.0,0.0
stair,111203.145,1008.85205078125,0,0.0,0.0
stair,111203.231,1008.8515625,0,0.0,0.0
stair,111203.337,1008.831298828125,0,0.0,0.0
stair,111203.43,1008.822998046875,0,0.0,0.0
