Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111166.259,0.2048960030078888,0.054917000234127045,0.10969000309705734,0.9710659980773926,0,0.0,0.0
stair,111166.288,0.20856499671936035,0.05061899870634079,0.10684700310230255,0.9708349704742432,0,0.0,0.0
stair,111166.303,0.22546200454235077,0.03782600164413452,0.10511600226163864,0.9678249955177307,0,0.0,0.0
stair,111166.357,0.2599959969520569,0.026145000010728836,0.10158000141382217,0.9598950147628784,0,0.0,0.0
stair,111166.366,0.27044999599456787,0.024591999128460884,0.10083799809217453,0.9571220278739929,0,0.0,0.0
stair,111166.38,0.2763519883155823,0.020615000277757645,0.09954600036144257,0.9556639790534973,0,0.0,0.0
stair,111166.39,0.2763519883155823,0.020615000277757645,0.09954600036144257,0.9556639790534973,0,0.0,0.0
stair,111166.406,0.2767449915409088,0.01334299985319376,0.09674300253391266,0.9559670090675354,0,0.0,0.0
stair,111166.419,0.274834007024765,0.0038560000248253345,0.09331600368022919,0.9569439888000488,0,0.0,0.0
stair,111166.448,0.2740209996700287,-0.005243999883532524,0.08952800184488297,0.9575319886207581,0,0.0,0.0
stair,111166.464,0.2720080018043518,-0.012329000048339367,0.08641999959945679,0.9583269953727722,0,0.0,0.0
stair,111166.487,0.27213600277900696,-0.013439999893307686,0.08239900320768356,0.9586290121078491,0,0.0,0.0
stair,111166.5,0.26993098855018616,-0.005942999850958586,0.07479400187730789,0.9599509835243225,0,0.0,0.0
stair,111166.525,0.25873899459838867,0.007199999876320362,0.06520500034093857,0.9637159705162048,0,0.0,0.0
stair,111166.537,0.240898996591568,0.016837000846862793,0.05831800028681755,0.9686490297317505,0,0.0,0.0
stair,111166.564,0.22482900321483612,0.023150000721216202,0.05598900094628334,0.9725120067596436,0,0.0,0.0
stair,111166.579,0.21420800685882568,0.028736000880599022,0.057801999151706696,0.9746519923210144,0,0.0,0.0
stair,111166.607,0.20934799313545227,0.034320998936891556,0.061824001371860504,0.9752810001373291,0,0.0,0.0
stair,111166.623,0.20757299661636353,0.04175199940800667,0.06459300220012665,0.9751909971237183,0,0.0,0.0
stair,111166.647,0.20652499794960022,0.04584899917244911,0.06529100239276886,0.9751830101013184,0,0.0,0.0
stair,111166.659,0.2063249945640564,0.045191001147031784,0.0672139972448349,0.9751250147819519,0,0.0,0.0
stair,111166.687,0.20750300586223602,0.04842500016093254,0.07257600128650665,0.9743350148200989,0,0.0,0.0
stair,111166.699,0.2112089991569519,0.05718100070953369,0.08179599791765213,0.9723320007324219,0,0.0,0.0
stair,111166.726,0.21512900292873383,0.06828399747610092,0.0921270027756691,0.9698290228843689,0,0.0,0.0
stair,111166.742,0.21733100712299347,0.07582399994134903,0.10103099793195724,0.9678890109062195,0,0.0,0.0
stair,111166.765,0.2183530032634735,0.07687400281429291,0.10847999900579453,0.9667689800262451,0,0.0,0.0
stair,111166.781,0.21893300116062164,0.07656600326299667,0.11556000262498856,0.9658420085906982,0,0.0,0.0
stair,111166.806,0.21794399619102478,0.07940000295639038,0.12300600111484528,0.964917004108429,0,0.0,0.0
stair,111166.816,0.21585200726985931,0.08505500108003616,0.1299699991941452,0.9639919996261597,0,0.0,0.0
stair,111166.844,0.2136159986257553,0.09042000025510788,0.13554100692272186,0.963234007358551,0,0.0,0.0
stair,111166.859,0.2108519971370697,0.09326300024986267,0.1405239999294281,0.9628580212593079,0,0.0,0.0
stair,111166.891,0.20771999657154083,0.09529200196266174,0.1452839970588684,0.9626340270042419,0,0.0,0.0
stair,111166.898,0.20555199682712555,0.0982230007648468,0.1505579948425293,0.9619939923286438,0,0.0,0.0
stair,111166.925,0.20509199798107147,0.10147599875926971,0.15724299848079681,0.9606840014457703,0,0.0,0.0
stair,111166.941,0.2055100053548813,0.10427100211381912,0.1657389998435974,0.9588649868965149,0,0.0,0.0
stair,111166.966,0.20629499852657318,0.10703299939632416,0.17478999495506287,0.9567829966545105,0,0.0,0.0
stair,111166.982,0.20711100101470947,0.110105000436306,0.18285800516605377,0.9547479748725891,0,0.0,0.0
stair,111167.005,0.20889900624752045,0.11299800127744675,0.18968899548053741,0.9526849985122681,0,0.0,0.0
stair,111167.021,0.21262100338935852,0.11645200103521347,0.19513699412345886,0.9503430128097534,0,0.0,0.0
stair,111167.044,0.2175469994544983,0.12153500318527222,0.20024900138378143,0.9475240111351013,0,0.0,0.0
stair,111167.061,0.22225800156593323,0.12785400450229645,0.20576299726963043,0.9444119930267334,0,0.0,0.0
stair,111167.086,0.2249709963798523,0.1321129947900772,0.21194300055503845,0.9418140053749084,0,0.0,0.0
stair,111167.1,0.22589999437332153,0.13304699957370758,0.21639299392700195,0.9404469728469849,0,0.0,0.0
stair,111167.126,0.22663700580596924,0.13197100162506104,0.217166006565094,0.9402430057525635,0,0.0,0.0
stair,111167.138,0.22898000478744507,0.13118700683116913,0.21499699354171753,0.940284013748169,0,0.0,0.0
stair,111167.165,0.23119400441646576,0.1322450041770935,0.21278400719165802,0.9400969743728638,0,0.0,0.0
stair,111167.18,0.2305610030889511,0.13422800600528717,0.2125599980354309,0.9400219917297363,0,0.0,0.0
stair,111167.205,0.22546300292015076,0.1347309947013855,0.21262399852275848,0.9411709904670715,0,0.0,0.0
stair,111167.222,0.2164119929075241,0.13340100646018982,0.209757000207901,0.9441239833831787,0,0.0,0.0
stair,111167.251,0.20592400431632996,0.13087700307369232,0.20317399501800537,0.9482539892196655,0,0.0,0.0
stair,111167.266,0.19894200563430786,0.12813299894332886,0.1960269957780838,0.9516170024871826,0,0.0,0.0
stair,111167.288,0.19788800179958344,0.12560400366783142,0.19041700661182404,0.9533119797706604,0,0.0,0.0
stair,111167.309,0.20085400342941284,0.12078399956226349,0.18586300313472748,0.95421302318573,0,0.0,0.0
stair,111167.322,0.20180200040340424,0.11145500093698502,0.18007999658584595,0.9562550187110901,0,0.0,0.0
stair,111167.339,0.19886299967765808,0.10099100321531296,0.1722320020198822,0.9594730138778687,0,0.0,0.0
stair,111167.37,0.19414600729942322,0.09209100157022476,0.16354499757289886,0.9628490209579468,0,0.0,0.0
stair,111167.38,0.19080400466918945,0.08491399884223938,0.15644599497318268,0.9653530120849609,0,0.0,0.0
stair,111167.406,0.1892389953136444,0.0768750011920929,0.15159599483013153,0.9671069979667664,0,0.0,0.0
stair,111167.422,0.18735100328922272,0.06603100150823593,0.1472730040550232,0.9689419865608215,0,0.0,0.0
stair,111167.446,0.18386800587177277,0.053599998354911804,0.1409199982881546,0.9713190197944641,0,0.0,0.0
stair,111167.459,0.178957998752594,0.04322100058197975,0.1323380023241043,0.9739570021629333,0,0.0,0.0
stair,111167.49,0.17375099658966064,0.03754099830985069,0.12351600080728531,0.9762910008430481,0,0.0,0.0
stair,111167.51,0.1686989963054657,0.034800998866558075,0.11595500260591507,0.9782040119171143,0,0.0,0.0
stair,111167.536,0.1585869938135147,0.025803999975323677,0.10344900190830231,0.9815710186958313,0,0.0,0.0
stair,111167.556,0.1585869938135147,0.025803999975323677,0.10344900190830231,0.9815710186958313,0,0.0,0.0
stair,111167.571,0.15460699796676636,0.01772399991750717,0.09659700095653534,0.9830819964408875,0,0.0,0.0
stair,111167.579,0.15269699692726135,0.010468999855220318,0.08965200185775757,0.984142005443573,0,0.0,0.0
stair,111167.606,0.15218600630760193,0.007747999858111143,0.08384999632835388,0.9847580194473267,0,0.0,0.0
stair,111167.622,0.15070900321006775,0.008283000439405441,0.08047299832105637,0.9852619767189026,0,0.0,0.0
stair,111167.645,0.14761799573898315,0.010332000441849232,0.07970699667930603,0.9857730269432068,0,0.0,0.0
stair,111167.655,0.1450980007648468,0.012288999743759632,0.08061300218105316,0.9860510230064392,0,0.0,0.0
stair,111167.687,0.1453700065612793,0.014101999811828136,0.0828159973025322,0.98580402135849,0,0.0,0.0
stair,111167.701,0.14985300600528717,0.01755400002002716,0.08574099838733673,0.9848260283470154,0,0.0,0.0
stair,111167.726,0.15530399978160858,0.0228279996663332,0.08814000338315964,0.9836609959602356,0,0.0,0.0
stair,111167.736,0.15605099499225616,0.030043000355362892,0.08942200243473053,0.9832329750061035,0,0.0,0.0
stair,111167.76,0.15212200582027435,0.03740299865603447,0.09070300310850143,0.9834790229797363,0,0.0,0.0
stair,111167.781,0.1478389948606491,0.04264499992132187,0.09220299869775772,0.983780026435852,0,0.0,0.0
stair,111167.801,0.1456660032272339,0.04420499876141548,0.09272100031375885,0.9839860200881958,0,0.0,0.0
stair,111167.819,0.1426279991865158,0.04315900057554245,0.08895400166511536,0.9848250150680542,0,0.0,0.0
stair,111167.839,0.13609500229358673,0.03354400023818016,0.08154500275850296,0.9867630004882812,0,0.0,0.0
stair,111167.856,0.1269879937171936,0.01305800024420023,0.07072000205516815,0.9892929792404175,0,0.0,0.0
stair,111167.881,0.12120799720287323,-0.008661000058054924,0.052393000572919846,0.9912049770355225,0,0.0,0.0
stair,111167.897,0.12468799948692322,-0.019811000674962997,0.033583998680114746,0.9914289712905884,0,0.0,0.0
stair,111167.923,0.13624000549316406,-0.022753000259399414,0.02511800080537796,0.9900950193405151,0,0.0,0.0
stair,111167.939,0.14806999266147614,-0.02027300000190735,0.028828000649809837,0.9883480072021484,0,0.0,0.0
stair,111167.96,0.1547739952802658,-0.012160999700427055,0.037422001361846924,0.9871659874916077,0,0.0,0.0
stair,111167.981,0.15550999343395233,-0.0027360001113265753,0.04678399860858917,0.9867209792137146,0,0.0,0.0
stair,111168.0,0.152195006608963,0.007513999938964844,0.05523400008678436,0.9867770075798035,0,0.0,0.0
stair,111168.023,0.1476300060749054,0.018814999610185623,0.06133899837732315,0.9869589805603027,0,0.0,0.0
stair,111168.041,0.14483599364757538,0.030734000727534294,0.0668409988284111,0.9867159724235535,0,0.0,0.0
stair,111168.056,0.14605699479579926,0.04051800072193146,0.07409299910068512,0.9856650233268738,0,0.0,0.0
stair,111168.087,0.15039700269699097,0.04552000015974045,0.08256299793720245,0.9841189980506897,0,0.0,0.0
stair,111168.096,0.156359001994133,0.04823699966073036,0.08920399844646454,0.982479989528656,0,0.0,0.0
stair,111168.123,0.1633169949054718,0.05121999979019165,0.09083999693393707,0.9810460209846497,0,0.0,0.0
stair,111168.136,0.16975800693035126,0.055013999342918396,0.08883699774742126,0.9799299836158752,0,0.0,0.0
stair,111168.161,0.17448699474334717,0.05835700035095215,0.08601000159978867,0.9791579842567444,0,0.0,0.0
stair,111168.176,0.1776829957962036,0.060773998498916626,0.08319400250911713,0.9786790013313293,0,0.0,0.0
stair,111168.2,0.1815740019083023,0.06438100337982178,0.08210600167512894,0.9778259992599487,0,0.0,0.0
stair,111168.216,0.18686600029468536,0.06980500370264053,0.0841279998421669,0.9762830138206482,0,0.0,0.0
stair,111168.241,0.1928739994764328,0.07678099721670151,0.08785399794578552,0.9742609858512878,0,0.0,0.0
stair,111168.264,0.19764399528503418,0.08095800131559372,0.0886169970035553,0.9728969931602478,0,0.0,0.0
stair,111168.281,0.2025739997625351,0.08309599757194519,0.08708100020885468,0.9718409776687622,0,0.0,0.0
stair,111168.297,0.20786699652671814,0.08606000244617462,0.08635800331830978,0.9705290198326111,0,0.0,0.0
stair,111168.32,0.2123740017414093,0.09123300015926361,0.08884699642658234,0.9688540101051331,0,0.0,0.0
stair,111168.336,0.21592600643634796,0.09915199875831604,0.0925149992108345,0.966946005821228,0,0.0,0.0
stair,111168.359,0.21826699376106262,0.10896600037813187,0.09482699632644653,0.9651389718055725,0,0.0,0.0
stair,111168.378,0.21838299930095673,0.11851000040769577,0.09438599646091461,0.9640300273895264,0,0.0,0.0
stair,111168.406,0.21541599929332733,0.12467300146818161,0.09093499928712845,0.9642519950866699,0,0.0,0.0
stair,111168.42,0.20938999950885773,0.12759099900722504,0.08622699975967407,0.965628981590271,0,0.0,0.0
stair,111168.448,0.20327800512313843,0.13131900131702423,0.08305399864912033,0.966713011264801,0,0.0,0.0
stair,111168.457,0.201106995344162,0.13918599486351013,0.08240800350904465,0.9661210179328918,0,0.0,0.0
stair,111168.505,0.20359300076961517,0.16465599834918976,0.08243100345134735,0.9615830183029175,0,0.0,0.0
stair,111168.512,0.20359300076961517,0.16465599834918976,0.08243100345134735,0.9615830183029175,0,0.0,0.0
stair,111168.53,0.20185799896717072,0.1712310016155243,0.07973700016736984,0.961027979850769,0,0.0,0.0
stair,111168.544,0.19821299612522125,0.17082799971103668,0.07743699848651886,0.9620450139045715,0,0.0,0.0
stair,111168.559,0.1937599927186966,0.16435299813747406,0.07706700265407562,0.9641079902648926,0,0.0,0.0
stair,111168.577,0.19018100202083588,0.15544700622558594,0.07606799900531769,0.9663749933242798,0,0.0,0.0
stair,111168.6,0.18834500014781952,0.14682500064373016,0.07283999770879745,0.9683290123939514,0,0.0,0.0
stair,111168.616,0.1879729926586151,0.1397860050201416,0.06918899714946747,0.9697099924087524,0,0.0,0.0
stair,111168.642,0.18811899423599243,0.13506199419498444,0.06727699935436249,0.9704859852790833,0,0.0,0.0
stair,111168.657,0.18767699599266052,0.12989500164985657,0.06560000032186508,0.9713910222053528,0,0.0,0.0
stair,111168.688,0.18739500641822815,0.12299799919128418,0.06242699921131134,0.9725509881973267,0,0.0,0.0
stair,111168.696,0.18769299983978271,0.11545299738645554,0.05875299870967865,0.9736469984054565,0,0.0,0.0
stair,111168.727,0.18831700086593628,0.10857299715280533,0.05555500090122223,0.9745060205459595,0,0.0,0.0
stair,111168.742,0.18861700594425201,0.10204699635505676,0.05181900039315224,0.9753580093383789,0,0.0,0.0
stair,111168.76,0.18861499428749084,0.09525600075721741,0.045944999903440475,0.9763389825820923,0,0.0,0.0
stair,111168.782,0.18991200625896454,0.08720500022172928,0.039570000022649765,0.9771190285682678,0,0.0,0.0
stair,111168.806,0.19380800426006317,0.07977300137281418,0.03521699830889702,0.9771559834480286,0,0.0,0.0
stair,111168.823,0.19763299822807312,0.07481899857521057,0.03349199891090393,0.9768419861793518,0,0.0,0.0
stair,111168.839,0.19795699417591095,0.07110899686813354,0.031876999884843826,0.9771080017089844,0,0.0,0.0
stair,111168.86,0.19612400233745575,0.06704399734735489,0.0294560007750988,0.977840006351471,0,0.0,0.0
stair,111168.881,0.19660699367523193,0.06362900137901306,0.0281009990721941,0.9780110120773315,0,0.0,0.0
stair,111168.897,0.2027910053730011,0.06451299786567688,0.03063100017607212,0.9766139984130859,0,0.0,0.0
stair,111168.919,0.2108049988746643,0.0694039985537529,0.036883000284433365,0.9743630290031433,0,0.0,0.0
stair,111168.935,0.21399199962615967,0.07316099852323532,0.042514000087976456,0.9731630086898804,0,0.0,0.0
stair,111168.96,0.21141399443149567,0.07345700263977051,0.04366099834442139,0.9736530184745789,0,0.0,0.0
stair,111168.977,0.20779700577259064,0.07116200029850006,0.042775001376867294,0.9746410250663757,0,0.0,0.0
stair,111169.0,0.20946499705314636,0.07361599802970886,0.044433001428842545,0.9740279912948608,0,0.0,0.0
stair,111169.024,0.21598100662231445,0.083296999335289,0.052028000354766846,0.9714450240135193,0,0.0,0.0
stair,111169.045,0.22128699719905853,0.0925929993391037,0.060701001435518265,0.9689030051231384,0,0.0,0.0
stair,111169.062,0.2216310054063797,0.09590200334787369,0.06461600214242935,0.9682490229606628,0,0.0,0.0
stair,111169.085,0.21951499581336975,0.09583800286054611,0.06471899896860123,0.9687299728393555,0,0.0,0.0
stair,111169.1,0.21819999814033508,0.09810499846935272,0.06482700258493423,0.9687929749488831,0,0.0,0.0
stair,111169.126,0.2187110036611557,0.10434199869632721,0.06870900094509125,0.9677579998970032,0,0.0,0.0
stair,111169.136,0.21897199749946594,0.11138799786567688,0.07446300238370895,0.9664869904518127,0,0.0,0.0
stair,111169.16,0.21681199967861176,0.11552999913692474,0.07693299651145935,0.9662950038909912,0,0.0,0.0
stair,111169.176,0.21300099790096283,0.1183829978108406,0.07603999972343445,0.966867983341217,0,0.0,0.0
stair,111169.201,0.2084600031375885,0.12275499850511551,0.07521499693393707,0.9673759937286377,0,0.0,0.0
stair,111169.221,0.2033189982175827,0.12821899354457855,0.07766199856996536,0.9675679802894592,0,0.0,0.0
stair,111169.24,0.19957999885082245,0.13307100534439087,0.08227299898862839,0.9673100113868713,0,0.0,0.0
stair,111169.264,0.19745300710201263,0.1361140012741089,0.0858360007405281,0.9670140147209167,0,0.0,0.0
stair,111169.286,0.19632700085639954,0.13631899654865265,0.08668900281190872,0.9671379923820496,0,0.0,0.0
stair,111169.295,0.19709399342536926,0.13612699508666992,0.08753799647092819,0.966933012008667,0,0.0,0.0
stair,111169.327,0.19879400730133057,0.13894400000572205,0.09290900081396103,0.9656820297241211,0,0.0,0.0
stair,111169.34,0.19853900372982025,0.14357499778270721,0.10141699761152267,0.9642000198364258,0,0.0,0.0
stair,111169.36,0.19580499827861786,0.1468449980020523,0.10767199844121933,0.9635879993438721,0,0.0,0.0
stair,111169.383,0.19357000291347504,0.1455339938402176,0.1092429980635643,0.964061975479126,0,0.0,0.0
stair,111169.4,0.19461700320243835,0.14121800661087036,0.10882599651813507,0.9645400047302246,0,0.0,0.0
stair,111169.424,0.19826899468898773,0.13717199862003326,0.11071600019931793,0.9641649723052979,0,0.0,0.0
stair,111169.446,0.20145100355148315,0.1367180049419403,0.11462900042533875,0.9631119966506958,0,0.0,0.0
stair,111169.461,0.20149199664592743,0.13773700594902039,0.11606500297784805,0.9627860188484192,0,0.0,0.0
stair,111169.504,0.1951960027217865,0.13216200470924377,0.10889899730682373,0.9656969904899597,0,0.0,0.0
stair,111169.518,0.19598999619483948,0.12513700127601624,0.1008950024843216,0.9673399925231934,0,0.0,0.0
stair,111169.526,0.19598999619483948,0.12513700127601624,0.1008950024843216,0.9673399925231934,0,0.0,0.0
stair,111169.537,0.20086699724197388,0.11797100305557251,0.09210199862718582,0.9681169986724854,0,0.0,0.0
stair,111169.559,0.20578700304031372,0.11433500051498413,0.08441700041294098,0.9682210087776184,0,0.0,0.0
stair,111169.576,0.20837099850177765,0.11597499996423721,0.07830800116062164,0.967985987663269,0,0.0,0.0
stair,111169.599,0.2085220068693161,0.11986500024795532,0.07218199968338013,0.967956006526947,0,0.0,0.0
stair,111169.622,0.20805899798870087,0.12062100321054459,0.0657309964299202,0.9684209823608398,0,0.0,0.0
stair,111169.64,0.2085759937763214,0.11761400103569031,0.058511000126600266,0.9691429734230042,0,0.0,0.0
stair,111169.657,0.20899300277233124,0.11315000057220459,0.049883998930454254,0.970067024230957,0,0.0,0.0
stair,111169.68,0.20864899456501007,0.10992799699306488,0.04261700063943863,0.9708570241928101,0,0.0,0.0
stair,111169.697,0.20803600549697876,0.11016099900007248,0.039781998842954636,0.9710829854011536,0,0.0,0.0
stair,111169.726,0.20735900104045868,0.11489599943161011,0.03975600004196167,0.9706799983978271,0,0.0,0.0
stair,111169.735,0.20497499406337738,0.12176399677991867,0.03923499956727028,0.9703699946403503,0,0.0,0.0
stair,111169.76,0.20166799426078796,0.1272989958524704,0.03664499893784523,0.9704539775848389,0,0.0,0.0
stair,111169.783,0.2006009966135025,0.13468000292778015,0.03192099928855896,0.9698449969291687,0,0.0,0.0
stair,111169.807,0.2013549953699112,0.1452450007200241,0.026124000549316406,0.9683369994163513,0,0.0,0.0
stair,111169.818,0.2021549940109253,0.15036599338054657,0.018547000363469124,0.9675629734992981,0,0.0,0.0
,111169.846,0.2017430067062378,0.1417050063610077,0.010375999845564365,0.9690769910812378,0,0.0,0.0
,111169.859,0.20288300514221191,0.13756099343299866,0.0033199999015778303,0.9694859981536865,0,0.0,0.0
,111169.878,0.205144003033638,0.13447299599647522,-0.004157999996095896,0.9694399833679199,0,0.0,0.0
,111169.897,0.20280100405216217,0.12941299378871918,-0.01018499955534935,0.9705770015716553,0,0.0,0.0
,111169.918,0.19598299264907837,0.12758900225162506,-0.015459000132977962,0.9721480011940002,0,0.0,0.0
,111169.94,0.19158199429512024,0.12943099439144135,-0.025042999535799026,0.9725819826126099,0,0.0,0.0
,111169.958,0.19226999580860138,0.13273100554943085,-0.0369269996881485,0.9716219902038574,0,0.0,0.0
,111169.977,0.19415000081062317,0.131414994597435,-0.04705600067973137,0.9709889888763428,0,0.0,0.0
,111169.998,0.19366100430488586,0.1216609999537468,-0.056299999356269836,0.9718660116195679,0,0.0,0.0
,111170.019,0.19341500103473663,0.10500700026750565,-0.06471599638462067,0.9733319878578186,0,0.0,0.0
,111170.041,0.19714400172233582,0.09019800275564194,-0.0718579962849617,0.9735680222511292,0,0.0,0.0
,111170.058,0.20254099369049072,0.08211000263690948,-0.0798029974102974,0.9725559949874878,0,0.0,0.0
,111170.094,0.2056879997253418,0.07733999937772751,-0.10098599642515182,0.9703149795532227,0,0.0,0.0
,111170.101,0.2056879997253418,0.07733999937772751,-0.10098599642515182,0.9703149795532227,0,0.0,0.0
,111170.125,0.19784800708293915,0.07683499902486801,-0.11466799676418304,0.9704650044441223,0,0.0,0.0
,111170.145,0.1895509958267212,0.08098900318145752,-0.12542900443077087,0.9704520106315613,0,0.0,0.0
,111170.159,0.18672800064086914,0.09085100144147873,-0.13142499327659607,0.9693319797515869,0,0.0,0.0
,111170.177,0.18863800168037415,0.10355900228023529,-0.13509100675582886,0.9671819806098938,0,0.0,0.0
,111170.199,0.18980899453163147,0.11250600218772888,-0.14232699573040009,0.964913010597229,0,0.0,0.0
,111170.223,0.1891620010137558,0.11286400258541107,-0.15270400047302246,0.9634100198745728,0,0.0,0.0
,111170.242,0.18918000161647797,0.10860799998044968,-0.16333800554275513,0.9621509909629822,0,0.0,0.0
,111170.266,0.19292600452899933,0.10604800283908844,-0.17291800677776337,0.9600160121917725,0,0.0,0.0
,111170.285,0.19872599840164185,0.10614799708127975,-0.1825380027294159,0.9570369720458984,0,0.0,0.0
,111170.299,0.20184500515460968,0.10450399667024612,-0.19437700510025024,0.9542289972305298,0,0.0,0.0
,111170.318,0.20198699831962585,0.09783200174570084,-0.20876599848270416,0.9518640041351318,0,0.0,0.0
,111170.342,0.20135800540447235,0.08724000304937363,-0.22407299280166626,0.9495440125465393,0,0.0,0.0
,111170.364,0.20087400078773499,0.0765170007944107,-0.2386849969625473,0.9470070004463196,0,0.0,0.0
,111170.382,0.2012300044298172,0.06983000040054321,-0.2519569993019104,0.9440060257911682,0,0.0,0.0
,111170.402,0.201664000749588,0.0665069967508316,-0.2649199962615967,0.9405980110168457,0,0.0,0.0
,111170.425,0.2002660036087036,0.06303299963474274,-0.2789149880409241,0.9370830059051514,0,0.0,0.0
,111170.45,0.1982019990682602,0.057750001549720764,-0.2945449948310852,0.9330719709396362,0,0.0,0.0
,111170.46,0.19866600632667542,0.051433999091386795,-0.3109720051288605,0.9279990196228027,0,0.0,0.0
,111170.484,0.2021940052509308,0.04597099870443344,-0.32696399092674255,0.9220070242881775,0,0.0,0.0
,111170.496,0.20671699941158295,0.04332499951124191,-0.3420659899711609,0.9156309962272644,0,0.0,0.0
,111170.518,0.20833800733089447,0.043184999376535416,-0.35742899775505066,0.9093809723854065,0,0.0,0.0
,111170.535,0.20628899335861206,0.04332699999213219,-0.37363201379776,0.9033079743385315,0,0.0,0.0
,111170.559,0.20241299271583557,0.042906999588012695,-0.39063799381256104,0.8969879746437073,0,0.0,0.0
,111170.585,0.19966000318527222,0.0425029993057251,-0.40802401304244995,0.8898569941520691,0,0.0,0.0
,111170.598,0.19777700304985046,0.04239699989557266,-0.4257659912109375,0.8819350004196167,0,0.0,0.0
,111170.618,0.19600899517536163,0.042580001056194305,-0.44416698813438416,0.8732020258903503,0,0.0,0.0
,111170.65,0.19384300708770752,0.04081699997186661,-0.4634320139884949,0.8637059926986694,0,0.0,0.0
,111170.661,0.19134199619293213,0.03704499825835228,-0.4829989969730377,0.8536549806594849,0,0.0,0.0
,111170.683,0.18825100362300873,0.032958000898361206,-0.5023059844970703,0.8433049917221069,0,0.0,0.0
,111170.7,0.1833910048007965,0.02875399962067604,-0.5223960280418396,0.8322510123252869,0,0.0,0.0
,111170.72,0.1772339940071106,0.022312000393867493,-0.5428919792175293,0.8205829858779907,0,0.0,0.0
,111170.74,0.17530600726604462,0.012590000405907631,-0.5638419985771179,0.8069639801979065,0,0.0,0.0
