Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111168.265,0.5596289038658142,0.09582948684692383,-0.1750892549753189,4,0.0,0.0
stair,111168.285,0.5712353587150574,0.31085404753685,-0.01992947794497013,4,0.0,0.0
stair,111168.306,0.4734969139099121,0.6120105981826782,0.23724478483200073,5,0.0,0.0
stair,111168.325,0.4185190498828888,0.9113345742225647,0.20914499461650848,4,0.0,0.0
stair,111168.345,0.31039589643478394,1.017625093460083,-0.015653422102332115,5,0.0,0.0
stair,111168.362,0.20960313081741333,0.9986883401870728,-0.16409367322921753,4,0.0,0.0
stair,111168.368,0.06727153807878494,0.8728500604629517,-0.32536208629608154,5,0.0,0.0
stair,111168.378,-0.09338602423667908,0.6608798503875732,-0.4579198658466339,5,0.0,0.0
stair,111168.385,-0.2790890634059906,0.45746171474456787,-0.5648213028907776,4,0.0,0.0
stair,111168.407,-0.5851325392723083,0.19173532724380493,-0.6045275330543518,4,0.0,0.0
stair,111168.414,-0.5851325392723083,0.19173532724380493,-0.6045275330543518,4,0.0,0.0
stair,111168.426,-0.4763985276222229,0.4403574764728546,-0.42554399371147156,4,0.0,0.0
stair,111168.442,-0.24671320617198944,0.6675993800163269,-0.30520355701446533,5,0.0,0.0
stair,111168.449,0.00618501054123044,0.9131671786308289,-0.19952386617660522,4,0.0,0.0
stair,111168.458,0.21937698125839233,1.172174096107483,-0.13904820382595062,4,0.0,0.0
stair,111168.465,0.33971744775772095,1.3499358892440796,-0.16287194192409515,4,0.0,0.0
stair,111168.5,0.07215845584869385,0.9027824997901917,-0.4224896728992462,4,0.0,0.0
stair,111168.506,-0.17218764126300812,0.3444516360759735,-0.43043091893196106,5,0.0,0.0
stair,111168.516,-0.17218764126300812,0.3444516360759735,-0.43043091893196106,5,0.0,0.0
stair,111168.523,-0.4159228801727295,-0.26885706186294556,-0.18913915753364563,4,0.0,0.0
stair,111168.532,-0.4159228801727295,-0.26885706186294556,-0.18913915753364563,4,0.0,0.0
stair,111168.539,-0.4965570867061615,-0.5241987109184265,-0.047418415546417236,4,0.0,0.0
stair,111168.545,-0.5246568918228149,-0.700738787651062,0.03260493278503418,3,0.0,0.0
stair,111168.564,-0.39332085847854614,-0.9127090573310852,-0.04680754989385605,4,0.0,0.0
stair,111168.585,-0.17890715599060059,-0.8797222971916199,-0.23984096944332123,5,0.0,0.0
stair,111168.605,-0.029245173558592796,-0.6946301460266113,-0.22334760427474976,4,0.0,0.0
stair,111168.619,0.002519819187000394,-0.539470374584198,-0.14271339774131775,4,0.0,0.0
stair,111168.625,-0.018249599263072014,-0.4472297132015228,-0.06879869848489761,5,0.0,0.0
stair,111168.644,-0.08544477820396423,-0.5803983211517334,-0.10606148093938828,4,0.0,0.0
stair,111168.658,-0.07444920390844345,-0.6970735788345337,-0.17264579236507416,5,0.0,0.0
stair,111168.665,-0.04024074971675873,-0.7679339647293091,-0.21846067905426025,5,0.0,0.0
stair,111168.683,-0.011530081741511822,-0.8106945157051086,-0.23189972341060638,4,0.0,0.0
stair,111168.689,0.013515393249690533,-0.8082510828971863,-0.2160172164440155,4,0.0,0.0
stair,111168.697,0.03061962127685547,-0.7581601142883301,-0.1915826052427292,4,0.0,0.0
stair,111168.705,0.03856086730957031,-0.7147886753082275,-0.17753271758556366,4,0.0,0.0
stair,111168.721,0.01840231567621231,-0.7056257128715515,-0.20257818698883057,4,0.0,0.0
stair,111168.728,0.0012980886967852712,-0.7160104513168335,-0.2911536395549774,4,0.0,0.0
stair,111168.736,-0.005421428941190243,-0.7453319430351257,-0.4121049642562866,4,0.0,0.0
stair,111168.745,-5.345070967450738E-4,-0.8082510828971863,-0.49640437960624695,4,0.0,0.0
stair,111168.764,0.216322660446167,-0.9377545118331909,-0.41577014327049255,4,0.0,0.0
stair,111168.776,0.2963460087776184,-0.9157633781433105,-0.35468363761901855,4,0.0,0.0
stair,111168.785,0.46555566787719727,-0.7251734137535095,-0.15309810638427734,4,0.0,0.0
stair,111168.8,0.44112107157707214,-0.5724570751190186,-0.05535966157913208,5,0.0,0.0
stair,111168.807,0.2981785833835602,-0.4796055853366852,-0.030314188450574875,4,0.0,0.0
stair,111168.816,0.10758864134550095,-0.4081343412399292,-0.05719225853681564,4,0.0,0.0
stair,111168.825,-0.07017314434051514,-0.3836997449398041,-0.11155926436185837,4,0.0,0.0
stair,111168.84,-0.19173532724380493,-0.42096251249313354,-0.16470454633235931,4,0.0,0.0
stair,111168.845,-0.20517437160015106,-0.46677741408348083,-0.1811978965997696,3,0.0,0.0
stair,111168.855,-0.0872773751616478,-0.4337906837463379,-0.13171781599521637,4,0.0,0.0
stair,111168.865,0.15645785629749298,-0.29329168796539307,0.0038942659739404917,4,0.0,0.0
stair,111168.881,0.47594037652015686,-0.0391717329621315,0.18226692080497742,4,0.0,0.0
stair,111168.887,0.7526623606681824,0.29191723465919495,0.36369389295578003,4,0.0,0.0
stair,111168.905,0.7471645474433899,0.6407212615013123,0.6153703927993774,4,0.0,0.0
stair,111168.922,0.47655123472213745,0.5643631219863892,0.5774967074394226,4,0.0,0.0
stair,111168.928,0.144851416349411,0.39393171668052673,0.4162282943725586,4,0.0,0.0
stair,111168.937,-0.15935947000980377,0.1734093725681305,0.1834886521100998,4,0.0,0.0
stair,111168.946,-0.38171443343162537,-0.058108557015657425,-0.012599095702171326,4,0.0,0.0
stair,111168.964,-0.3132975101470947,-0.24869851768016815,-0.05169447138905525,4,0.0,0.0
stair,111168.985,0.3568216562271118,0.5197699666023254,0.21097758412361145,5,0.0,0.0
stair,111169.004,0.7386124134063721,1.2387583255767822,0.7418195009231567,4,0.0,0.0
stair,111169.017,0.700127899646759,1.238147497177124,0.7680866718292236,5,0.0,0.0
stair,111169.026,0.4130212664604187,0.9290496706962585,0.6336963176727295,5,0.0,0.0
stair,111169.04,0.15218180418014526,0.5759695768356323,0.42416954040527344,4,0.0,0.0
stair,111169.047,-0.07078400999307632,0.24610233306884766,0.20547980070114136,4,0.0,0.0
stair,111169.056,-0.19540052115917206,0.029245173558592796,0.04054617881774902,4,1.0,1.0
stair,111169.064,-0.22594378888607025,-0.019624045118689537,-0.06207918003201485,4,1.0,1.0
stair,111169.08,-0.16913332045078278,0.10804679244756699,-0.09078984707593918,4,1.0,1.0
stair,111169.086,-0.05123632401227951,0.35239288210868835,-0.011988230049610138,4,1.0,1.0
stair,111169.095,0.055665094405412674,0.6071236729621887,0.16088663041591644,4,1.0,1.0
stair,111169.105,0.1051451787352562,0.7873289585113525,0.34353533387184143,4,1.0,1.0
stair,111169.12,0.09414960443973541,0.8716283440589905,0.4400520622730255,5,1.0,1.0
stair,111169.128,0.0019089538836851716,0.773279070854187,0.38751763105392456,4,1.0,1.0
stair,111169.137,-0.13492485880851746,0.5619196891784668,0.22258402407169342,4,1.0,1.0
stair,111169.145,-0.2583196461200714,0.39332085847854614,0.024663684889674187,4,1.0,1.0
stair,111169.161,-0.3346777856349945,0.29680415987968445,-0.14637859165668488,4,1.0,1.0
stair,111169.167,-0.3597232699394226,0.2742021381855011,-0.2526691257953644,4,1.0,1.0
stair,111169.177,-0.38232529163360596,0.37194058299064636,-0.27343854308128357,4,1.0,1.0
stair,111169.186,-0.43302708864212036,0.5093852281570435,-0.19463694095611572,4,1.0,1.0
stair,111169.202,-0.48495063185691833,0.6156758069992065,-0.03459024429321289,4,1.0,1.0
stair,111169.208,-0.4977788031101227,0.6291148662567139,0.14439326524734497,4,1.0,1.0
stair,111169.215,-0.4311945140361786,0.6095671653747559,0.2745075821876526,4,1.0,1.0
stair,111169.225,-0.3255148231983185,0.5930737853050232,0.32337677478790283,3,1.0,1.0
stair,111169.241,-0.24304801225662231,0.47823113203048706,0.29710957407951355,4,1.0,1.0
stair,111169.246,-0.2027309089899063,0.30657798051834106,0.2134210467338562,3,1.0,1.0
stair,111169.257,-0.16974417865276337,0.15202908217906952,0.10651962459087372,4,1.0,1.0
stair,111169.265,-0.07628180086612701,-0.052610769867897034,0.011835514567792416,3,1.0,1.0
stair,111169.281,-0.0188604649156332,-0.07338018715381622,0.019776761531829834,4,1.0,1.0
stair,111169.287,0.1454622894525528,0.07017314434051514,0.17188221216201782,3,1.0,1.0
stair,111169.305,0.11247556656599045,0.4800637364387512,0.609872579574585,4,1.0,1.0
stair,111169.321,0.0019089538836851716,0.6187301278114319,0.7424303293228149,4,1.0,1.0
stair,111169.328,-0.137979194521904,0.6688210964202881,0.7338782548904419,4,1.0,1.0
stair,111169.335,-0.26748260855674744,0.591852068901062,0.6037639379501343,4,1.0,1.0
stair,111169.345,-0.34750595688819885,0.37194058299064636,0.4009566605091095,3,1.0,1.0
stair,111169.361,-0.32673653960227966,0.06772968173027039,0.2036471962928772,5,1.0,1.0
stair,111169.367,-0.20150917768478394,-0.2108248621225357,0.0668133869767189,4,1.0,1.0
stair,111169.377,-0.032910365611314774,-0.40080395340919495,0.018555032089352608,4,1.0,1.0
stair,111169.385,0.12896892428398132,-0.4698317348957062,0.07964155822992325,4,1.0,1.0
stair,111169.401,0.2566397488117218,-0.4484514594078064,0.2293035387992859,4,1.0,1.0
stair,111169.406,0.32078060507774353,-0.3122285008430481,0.396680623292923,3,1.0,1.0
stair,111169.418,0.30978503823280334,-0.06910412758588791,0.47487136721611023,4,1.0,1.0
stair,111169.426,0.23220515251159668,0.11354457587003708,0.4003458023071289,4,1.0,1.0
stair,111169.44,0.09353873878717422,0.18623754382133484,0.2189188301563263,5,1.0,1.0
stair,111169.447,-0.08422304689884186,0.09949467331171036,0.01488984003663063,4,1.0,1.0
stair,111169.456,-0.23266330361366272,-0.05688682571053505,-0.14698944985866547,4,1.0,1.0
stair,111169.465,-0.32795828580856323,-0.21937698125839233,-0.28443413972854614,4,1.0,1.0
stair,111169.499,-0.12331841886043549,-0.7551057934761047,-0.6393468379974365,4,1.0,1.0
stair,111169.506,0.2719113826751709,-0.9365327954292297,-0.6656140685081482,4,1.0,1.0
