Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,488534.971,-0.18616104125976562,-1.2925899028778076,-1.000291109085083,4,0.0,0.0
escalator,488534.986,-0.3663661479949951,-1.8307617902755737,-0.9856303334236145,2,0.0,0.0
escalator,488535.004,-0.7408262491226196,-1.8894047737121582,-0.5684096813201904,2,0.0,0.0
escalator,488535.022,-0.9796743988990784,-1.5332705974578857,0.0668896958231926,2,0.0,0.0
escalator,488535.04,-1.206916093826294,-1.3567306995391846,0.9550870656967163,2,0.0,0.0
escalator,488535.056,-1.4408773183822632,-1.278540015220642,1.8457279205322266,3,0.0,0.0
escalator,488535.065,-1.5416699647903442,-1.3842196464538574,2.2360706329345703,2,0.0,0.0
escalator,488535.075,-1.643073558807373,-1.4288127422332764,2.581820011138916,2,0.0,0.0
escalator,488535.083,-1.7566944360733032,-1.5625921487808228,2.9013023376464844,3,0.0,0.0
escalator,488535.102,-2.1928517818450928,-2.204000234603882,3.4297003746032715,2,0.0,0.0
escalator,488535.108,-2.1928517818450928,-2.204000234603882,3.4297003746032715,2,0.0,0.0
escalator,488535.113,-2.143371820449829,-2.5937318801879883,3.63250732421875,2,0.0,0.0
escalator,488535.132,-1.3962842226028442,-3.0133960247039795,3.9739809036254883,2,0.0,0.0
escalator,488535.15,-0.33826637268066406,-1.8283182382583618,4.540252685546875,2,0.0,0.0
escalator,488535.16,0.14981459081172943,-0.8026763200759888,4.9525861740112305,2,0.0,0.0
escalator,488535.17,0.5768090486526489,-0.03787361457943916,5.310553073883057,2,0.0,0.0
escalator,488535.191,1.224936604499817,0.6200277805328369,4.8126983642578125,3,0.0,0.0
escalator,488535.201,0.8914044499397278,-0.05070177838206291,4.058279991149902,2,0.0,0.0
escalator,488535.208,0.21700970828533173,-1.147204041481018,3.0130906105041504,2,0.0,0.0
escalator,488535.223,-0.5349648594856262,-2.296851634979248,1.755930781364441,3,0.0,0.0
escalator,488535.235,-1.106734275817871,-3.4526076316833496,0.6136136651039124,2,0.0,0.0
escalator,488535.24,-1.3064870834350586,-4.540557861328125,-0.38881543278694153,2,0.0,0.0
escalator,488535.247,-1.4537054300308228,-5.395157814025879,-1.2715150117874146,2,0.0,0.0
escalator,488535.265,-2.7139194011688232,-4.961443901062012,-2.2788310050964355,2,0.0,0.0
escalator,488535.286,-3.0724971294403076,-1.6242893934249878,-2.4046692848205566,3,0.0,0.0
escalator,488535.295,-2.5153884887695312,0.36712974309921265,-2.263559341430664,2,0.0,0.0
escalator,488535.308,-1.6925536394119263,1.868024468421936,-2.0631957054138184,2,0.0,0.0
escalator,488535.324,0.08384118974208832,1.9938626289367676,-1.5231913328170776,2,0.0,0.0
escalator,488535.344,1.374598503112793,1.2315033674240112,-1.2947279214859009,3,0.0,0.0
escalator,488535.362,2.078925609588623,0.7733548283576965,-1.3820815086364746,3,0.0,0.0
escalator,488535.381,2.4998114109039307,0.6059778332710266,-1.4755438566207886,3,0.0,0.0
escalator,488535.402,2.383747100830078,0.5473348498344421,-1.2776236534118652,4,0.0,0.0
escalator,488535.41,1.873674988746643,0.5308414697647095,-0.8817833065986633,5,0.0,0.0
escalator,488535.422,1.2591450214385986,0.5027416944503784,-0.42852163314819336,2,0.0,0.0
escalator,488535.437,0.4534143805503845,0.2406807243824005,-0.13225223124027252,2,0.0,0.0
escalator,488535.456,0.27687445282936096,0.1533270627260208,-0.24220788478851318,2,0.0,0.0
escalator,488535.473,0.46257734298706055,0.22724169492721558,-0.3601047992706299,2,0.0,0.0
escalator,488535.483,0.6586649417877197,0.07147117704153061,-0.38270679116249084,3,0.0,0.0
escalator,488535.495,0.8773545622825623,-0.2510654330253601,-0.3955349326133728,2,0.0,0.0
escalator,488535.514,1.111926555633545,-0.6597339510917664,-0.3594939112663269,3,0.0,0.0
escalator,488535.533,1.0893245935440063,-0.8301652073860168,-0.21166464686393738,2,0.0,0.0
escalator,488535.551,0.9335541129112244,-1.2205078601837158,0.019853105768561363,3,0.0,0.0
escalator,488535.569,0.6934842467308044,-2.1606287956237793,0.15790854394435883,2,0.0,0.0
escalator,488535.579,0.4760163724422455,-2.7562217712402344,0.17256930470466614,2,0.0,0.0
escalator,488535.589,0.24572035670280457,-3.0952517986297607,0.11026109009981155,2,0.0,0.0
escalator,488535.601,0.08200860023498535,-3.0133960247039795,0.005192350596189499,2,0.0,0.0
escalator,488535.609,0.058795735239982605,-2.5277583599090576,-0.08399390429258347,3,0.0,0.0
escalator,488535.62,0.16814053058624268,-1.7012584209442139,-0.13469567894935608,2,0.0,0.0
escalator,488535.635,0.6409498453140259,0.012217295356094837,-0.10720676928758621,3,0.0,0.0
escalator,488535.647,0.902400016784668,0.6273581385612488,-0.048563748598098755,3,0.0,0.0
escalator,488535.654,1.0777181386947632,0.9682206511497498,0.007024944759905338,3,0.0,0.0
escalator,488535.667,1.111926555633545,0.9786053895950317,0.05345066636800766,3,0.0,0.0
escalator,488535.686,0.8248201608657837,0.3952295184135437,0.1328630894422531,3,0.0,0.0
escalator,488535.693,0.614682674407959,0.2761108875274658,0.19211697578430176,4,0.0,0.0
escalator,488535.705,0.41554075479507446,0.3646862804889679,0.2525925934314728,3,0.0,0.0
escalator,488535.711,0.23167046904563904,0.5387827157974243,0.29535311460494995,3,0.0,0.0
escalator,488535.724,0.07834340631961823,0.7024945020675659,0.3173442482948303,6,0.0,0.0
escalator,488535.746,-0.051159925758838654,0.916297197341919,0.3069595396518707,3,0.0,0.0
escalator,488535.762,0.03802633285522461,0.9779945015907288,0.23182319104671478,3,0.0,0.0
escalator,488535.768,0.12782345712184906,0.9132428169250488,0.18417572975158691,2,0.0,0.0
escalator,488535.782,0.22434009611606598,0.7984002828598022,0.14263692498207092,3,0.0,0.0
escalator,488535.802,0.407599538564682,0.5057960152626038,0.08399390429258347,3,0.0,0.0
escalator,488535.822,0.5193877816200256,0.164322629570961,0.035735588520765305,4,0.0,0.0
escalator,488535.832,0.5181660652160645,0.002443459117785096,0.011300998739898205,5,0.0,0.0
escalator,488535.843,0.4754055142402649,-0.13072505593299866,-0.008246674202382565,4,0.0,0.0
escalator,488535.855,0.2805396616458893,-0.24862197041511536,0.018631376326084137,3,0.0,0.0
escalator,488535.864,0.17058399319648743,-0.2565632164478302,0.051618073135614395,3,0.0,0.0
escalator,488535.874,0.09544762223958969,-0.2309068888425827,0.08582650125026703,2,0.0,0.0
escalator,488535.882,0.07162389904260635,-0.1588248461484909,0.11026109009981155,2,0.0,0.0
escalator,488535.894,0.09361502528190613,-0.05436696484684944,0.12064579129219055,3,0.0,0.0
escalator,488535.914,0.17974695563316345,0.19120067358016968,0.12492185086011887,3,0.0,0.0
escalator,488535.931,0.24205516278743744,0.39217519760131836,0.09865466505289078,3,0.0,0.0
escalator,488535.94,0.24327689409255981,0.481361448764801,0.08765909820795059,4,0.0,0.0
escalator,488535.951,0.22128576040267944,0.5913171172142029,0.07910698652267456,3,0.0,0.0
escalator,488535.959,0.1724165827035904,0.7171552777290344,0.05955931544303894,3,0.0,0.0
escalator,488535.974,0.10216713696718216,0.8387173414230347,0.026572618633508682,2,0.0,0.0
escalator,488535.981,0.0154243353754282,0.9388991594314575,-0.0027488914784044027,2,0.0,0.0
escalator,488535.989,-0.08414662629365921,0.9993748068809509,-0.003359756199643016,2,0.0,0.0
escalator,488536.008,-0.33887723088264465,1.0983349084854126,0.11759147047996521,3,0.0,0.0
escalator,488536.02,-0.4604393243789673,1.1588104963302612,0.22815799713134766,3,0.0,0.0
escalator,488536.029,-0.5447386503219604,1.3121376037597656,0.3686569035053253,3,0.0,0.0
escalator,488536.05,-0.6058251261711121,1.9657628536224365,0.6472112536430359,4,0.0,0.0
escalator,488536.057,-0.6009382009506226,2.436128854751587,0.7644972801208496,4,0.0,0.0
escalator,488536.068,-0.5856665968894958,2.926042318344116,0.8426879644393921,3,0.0,0.0
escalator,488536.074,-0.5606211423873901,3.3347108364105225,0.869566023349762,3,0.0,0.0
escalator,488536.084,-0.5294670462608337,3.584554433822632,0.8457422852516174,3,0.0,0.0
escalator,488536.093,-0.48731738328933716,3.677406072616577,0.7919861674308777,3,0.0,0.0
escalator,488536.105,-0.43050694465637207,3.5839436054229736,0.7382301092147827,3,0.0,0.0
escalator,488536.123,-0.947909414768219,1.4752384424209595,0.7571669220924377,3,0.0,0.0
escalator,488536.143,-1.5544981956481934,-0.8753692507743835,0.7058542370796204,3,0.0,0.0
escalator,488536.159,-1.2490657567977905,-0.6249146461486816,0.3546070158481598,3,0.0,0.0
escalator,488536.167,-0.9326378107070923,-0.07757982611656189,0.17195843160152435,2,0.0,0.0
escalator,488536.181,-0.6455313563346863,0.3170388340950012,0.03451386094093323,2,0.0,0.0
escalator,488536.202,-0.4140135943889618,0.26022839546203613,-0.21166464686393738,3,0.0,0.0
escalator,488536.207,-0.4225656986236572,0.02260199747979641,-0.2965748608112335,3,0.0,0.0
escalator,488536.22,-0.4396699368953705,-0.1997527778148651,-0.324063777923584,2,0.0,0.0
escalator,488536.237,-0.44150251150131226,-0.3860665261745453,-0.2055560052394867,2,0.0,0.0
escalator,488536.256,-0.3938550651073456,-0.33169957995414734,-0.016798781231045723,4,0.0,0.0
escalator,488536.273,-0.30283620953559875,-0.3084867000579834,0.06872228533029556,4,0.0,0.0
escalator,488536.284,-0.23564109206199646,-0.3426951467990875,0.0821613147854805,4,0.0,0.0
escalator,488536.294,-0.16539163887500763,-0.3970620930194855,0.09071341902017593,3,0.0,0.0
escalator,488536.313,-0.004123337101191282,-0.5131264328956604,0.0772743970155716,3,0.0,0.0
escalator,488536.321,0.08261945843696594,-0.5962040424346924,0.05528326332569122,3,0.0,0.0
escalator,488536.334,0.14920371770858765,-0.7128791809082031,0.02718348242342472,3,0.0,0.0
escalator,488536.351,0.2695440948009491,-0.9077450633049011,-0.038789913058280945,2,0.0,0.0
escalator,488536.377,0.48823368549346924,-0.8185588121414185,-0.11636973917484283,4,0.0,0.0
escalator,488536.385,0.6036871075630188,-0.7122683525085449,-0.1597411334514618,3,0.0,0.0
escalator,488536.392,0.6727148294448853,-0.6615665555000305,-0.21716243028640747,3,0.0,0.0
escalator,488536.407,0.7105884552001953,-0.8814778923988342,-0.3857611119747162,3,0.0,0.0
escalator,488536.415,0.6959276795387268,-1.081230640411377,-0.46883872151374817,3,0.0,0.0
escalator,488536.426,0.6604975461959839,-1.2877029180526733,-0.5433642268180847,3,0.0,0.0
escalator,488536.435,0.6134609580039978,-1.4929535388946533,-0.6209440231323242,3,0.0,0.0
escalator,488536.454,0.5090031027793884,-1.884517788887024,-0.7180715203285217,3,0.0,0.0
escalator,488536.472,0.45097091794013977,-2.1783437728881836,-0.6313287615776062,2,0.0,0.0
escalator,488536.482,0.37461283802986145,-2.1160356998443604,-0.5445859432220459,3,0.0,0.0
escalator,488536.494,0.25121814012527466,-1.8466442823410034,-0.4841103255748749,3,0.0,0.0
escalator,488536.511,-0.007177661173045635,-0.7806851863861084,-0.4511236250400543,2,0.0,0.0
escalator,488536.522,-0.09697478264570236,-0.06414080411195755,-0.4114174246788025,3,0.0,0.0
escalator,488536.542,-0.1262962967157364,1.211344838142395,-0.29962918162345886,3,0.0,0.0
escalator,488536.555,-0.08842267841100693,1.53510320186615,-0.25503605604171753,2,0.0,0.0
escalator,488536.562,-0.07559451460838318,1.5106686353683472,-0.2214384824037552,3,0.0,0.0
escalator,488536.58,-0.10858121514320374,0.6133082509040833,-0.21227550506591797,3,0.0,0.0
escalator,488536.598,0.03497200831770897,-0.5088503360748291,-0.24037529528141022,2,0.0,0.0
escalator,488536.605,0.13515383005142212,-0.9480621218681335,-0.2409861534833908,2,0.0,0.0
escalator,488536.617,0.2133445292711258,-1.286481261253357,-0.1957821547985077,2,0.0,0.0
escalator,488536.634,0.29886558651924133,-1.6670500040054321,-0.054672397673130035,2,0.0,0.0
escalator,488536.644,0.30863943696022034,-1.7134757041931152,-0.0021380267571657896,3,0.0,0.0
escalator,488536.655,0.2854265570640564,-1.684765100479126,0.035124726593494415,3,0.0,0.0
escalator,488536.665,0.21395538747310638,-1.6450588703155518,0.05894844979047775,3,0.0,0.0
escalator,488536.674,0.1107192412018776,-1.6077960729599,0.06994401663541794,3,0.0,0.0
escalator,488536.694,-0.05849030241370201,-1.3732240200042725,0.07422006875276566,4,0.0,0.0
escalator,488536.703,-0.09636391699314117,-1.2143992185592651,0.09498947113752365,3,0.0,0.0
escalator,488536.714,-0.11835505068302155,-1.0690133571624756,0.11636973917484283,3,0.0,0.0
escalator,488536.734,-0.18432845175266266,-0.8998038172721863,0.16646064817905426,2,0.0,0.0
escalator,488536.747,-0.2533561587333679,-0.8881973624229431,0.19211697578430176,3,0.0,0.0
escalator,488536.762,-0.4176788032054901,-0.9285144805908203,0.18295399844646454,2,0.0,0.0
escalator,488536.773,-0.4909825623035431,-0.9303470849990845,0.16279546916484833,2,0.0,0.0
escalator,488536.788,-0.5300779342651367,-0.8991929292678833,0.10598503798246384,2,0.0,0.0
escalator,488536.805,-0.443945974111557,-0.8179479241371155,0.047952886670827866,3,1.0,1.0
