Mode,Time [s], Pression [hPa] 
escalator,488535.786,992.211669921875
escalator,488535.83,992.1611328125
escalator,488535.863,992.138916015625
escalator,488535.904,992.122802734375
escalator,488535.947,992.120361328125
escalator,488535.985,992.109375
escalator,488536.026,992.109375
escalator,488536.065,992.09521484375
escalator,488536.104,992.105712890625
escalator,488536.148,992.12109375
escalator,488536.186,992.134765625
escalator,488536.224,992.150390625
escalator,488536.266,992.163330078125
escalator,488536.302,992.177978515625
escalator,488536.343,992.196044921875
escalator,488536.389,992.216064453125
escalator,488536.423,992.23388671875
escalator,488536.462,992.238037109375
escalator,488536.502,992.240234375
escalator,488536.548,992.237548828125
escalator,488536.586,992.245849609375
escalator,488536.623,992.24267578125
escalator,488536.663,992.243408203125
escalator,488536.708,992.255615234375
escalator,488536.752,992.268310546875
escalator,488536.782,992.279541015625
escalator,488536.825,992.28466796875
escalator,488536.863,992.301513671875
escalator,488536.904,992.34619140625
escalator,488536.945,992.384765625
escalator,488536.983,992.370849609375
escalator,488537.022,992.352783203125
escalator,488537.064,992.34521484375
escalator,488537.106,992.344482421875
escalator,488537.143,992.33837890625
escalator,488537.182,992.3388671875
escalator,488537.231,992.385498046875
escalator,488537.262,992.7900390625
escalator,488537.306,992.99658203125
escalator,488537.354,992.9931640625
escalator,488537.385,992.88525390625
escalator,488537.422,992.742919921875
escalator,488537.463,992.544677734375
escalator,488537.505,992.37060546875
escalator,488537.542,992.259521484375
escalator,488537.582,992.183837890625
escalator,488537.623,992.151611328125
escalator,488537.665,992.126953125
escalator,488537.708,992.1181640625
escalator,488537.748,992.111572265625
escalator,488537.783,992.110595703125
escalator,488537.822,992.107666015625
escalator,488537.863,992.122314453125
escalator,488537.904,992.138671875
escalator,488537.942,992.160888671875
escalator,488537.982,992.2060546875
escalator,488538.022,992.293701171875
escalator,488538.063,992.3857421875
escalator,488538.108,992.443115234375
escalator,488538.145,992.4638671875
escalator,488538.184,992.4482421875
escalator,488538.222,992.420166015625
escalator,488538.263,992.376708984375
escalator,488538.302,992.329345703125
escalator,488538.344,992.285888671875
escalator,488538.382,992.2509765625
escalator,488538.423,992.22998046875
escalator,488538.462,992.208251953125
escalator,488538.507,992.182373046875
escalator,488538.545,992.166748046875
escalator,488538.586,992.149169921875
escalator,488538.622,992.144775390625
escalator,488538.665,992.143798828125
escalator,488538.702,992.143798828125
escalator,488538.744,992.14501953125
escalator,488538.783,992.15234375
escalator,488538.822,992.16943359375
escalator,488538.864,992.201416015625
escalator,488538.911,992.239013671875
escalator,488538.942,992.271728515625
escalator,488538.984,992.290771484375
escalator,488539.023,992.298828125
escalator,488539.062,992.298095703125
escalator,488539.102,992.2841796875
escalator,488539.145,992.265380859375
escalator,488539.182,992.241455078125
escalator,488539.222,992.21533203125
escalator,488539.272,992.2158203125
escalator,488539.309,992.216064453125
escalator,488539.344,992.212646484375
escalator,488539.384,992.205078125
escalator,488539.422,992.20703125
escalator,488539.467,992.20751953125
escalator,488539.502,992.212646484375
escalator,488539.542,992.215087890625
escalator,488539.581,992.2294921875
escalator,488539.622,992.233154296875
escalator,488539.671,992.2392578125
escalator,488539.706,992.25
escalator,488539.748,992.256591796875
escalator,488539.783,992.255859375
escalator,488539.824,992.25146484375
escalator,488539.869,992.242919921875
escalator,488539.904,992.239990234375
escalator,488539.942,992.240478515625
escalator,488539.983,992.237060546875
escalator,488540.022,992.2451171875
escalator,488540.066,992.24853515625
escalator,488540.109,992.244140625
escalator,488540.146,992.2353515625
escalator,488540.184,992.232177734375
escalator,488540.222,992.23095703125
escalator,488540.269,992.227294921875
escalator,488540.303,992.220947265625
escalator,488540.343,992.216064453125
escalator,488540.382,992.220947265625
escalator,488540.422,992.216552734375
escalator,488540.469,992.20556640625
escalator,488540.505,992.1962890625
escalator,488540.542,992.202392578125
escalator,488540.586,992.201416015625
escalator,488540.628,992.197265625
escalator,488540.665,992.191162109375
escalator,488540.703,992.190673828125
escalator,488540.745,992.20263671875
escalator,488540.782,992.20703125
escalator,488540.823,992.212158203125
escalator,488540.867,992.2119140625
escalator,488540.91,992.219482421875
escalator,488540.944,992.23291015625
escalator,488540.984,992.243896484375
escalator,488541.023,992.24560546875
escalator,488541.066,992.247802734375
escalator,488541.104,992.254150390625
escalator,488541.142,992.25927734375
escalator,488541.184,992.255859375
escalator,488541.228,992.248291015625
escalator,488541.268,992.251708984375
escalator,488541.306,992.25146484375
escalator,488541.343,992.241943359375
escalator,488541.382,992.23095703125
escalator,488541.423,992.23095703125
escalator,488541.465,992.216552734375
escalator,488541.503,992.2119140625
escalator,488541.542,992.212158203125
escalator,488541.582,992.205322265625
escalator,488541.629,992.19775390625
escalator,488541.668,992.197265625
escalator,488541.703,992.198974609375
escalator,488541.743,992.20263671875
escalator,488541.783,992.20361328125
escalator,488541.822,992.21484375
escalator,488541.863,992.22021484375
escalator,488541.902,992.22314453125
escalator,488541.942,992.21728515625
escalator,488541.982,992.2138671875
escalator,488542.029,992.190673828125
escalator,488542.066,992.165283203125
escalator,488542.111,992.139404296875
escalator,488542.143,992.130859375
escalator,488542.182,992.1259765625
escalator,488542.224,992.125732421875
escalator,488542.262,992.11669921875
escalator,488542.305,992.1181640625
escalator,488542.342,992.10986328125
escalator,488542.382,992.10546875
escalator,488542.427,992.097900390625
escalator,488542.465,992.091796875
escalator,488542.507,992.09716796875
escalator,488542.542,992.093994140625
escalator,488542.582,992.09375
escalator,488542.625,992.095458984375
escalator,488542.662,992.09765625
escalator,488542.702,992.10302734375
escalator,488542.742,992.10791015625
escalator,488542.782,992.11279296875
escalator,488542.83,992.120849609375
escalator,488542.864,992.1298828125
escalator,488542.904,992.134033203125
escalator,488542.942,992.141845703125
escalator,488542.983,992.160400390625
escalator,488543.025,992.18115234375
escalator,488543.064,992.20263671875
escalator,488543.104,992.216064453125
escalator,488543.143,992.2080078125
escalator,488543.184,992.19482421875
escalator,488543.228,992.1796875
escalator,488543.265,992.158203125
escalator,488543.308,992.135498046875
escalator,488543.342,992.126708984375
escalator,488543.383,992.125732421875
escalator,488543.428,992.136474609375
escalator,488543.464,992.142822265625
escalator,488543.503,992.166748046875
escalator,488543.543,992.200927734375
escalator,488543.583,992.247802734375
escalator,488543.632,992.26171875
escalator,488543.664,992.26416015625
escalator,488543.704,992.256103515625
escalator,488543.743,992.24365234375
escalator,488543.785,992.220458984375
escalator,488543.822,992.202392578125
escalator,488543.863,992.198486328125
escalator,488543.902,992.195068359375
escalator,488543.943,992.19384765625
escalator,488543.99,992.20263671875
escalator,488544.029,992.19970703125
escalator,488544.063,992.2080078125
escalator,488544.104,992.2080078125
escalator,488544.142,992.214111328125
escalator,488544.183,992.208740234375
escalator,488544.223,992.204345703125
escalator,488544.262,992.18310546875
escalator,488544.302,992.157958984375
escalator,488544.343,992.149658203125
escalator,488544.388,992.144775390625
escalator,488544.428,992.127197265625
escalator,488544.464,992.110107421875
escalator,488544.508,992.110107421875
escalator,488544.542,992.101806640625
escalator,488544.582,992.10498046875
escalator,488544.623,992.109619140625
escalator,488544.662,992.106201171875
escalator,488544.703,992.08935546875
escalator,488544.742,992.081298828125
escalator,488544.789,992.08349609375
escalator,488544.828,992.060546875
escalator,488544.863,992.052490234375
escalator,488544.903,992.03466796875
escalator,488544.942,992.023193359375
escalator,488544.982,992.0322265625
escalator,488545.023,992.035888671875
escalator,488545.063,992.0400390625
escalator,488545.102,992.0458984375
escalator,488545.143,992.0517578125
escalator,488545.185,992.056396484375
escalator,488545.225,992.066650390625
escalator,488545.262,992.075439453125
escalator,488545.303,992.082275390625
escalator,488545.344,992.0751953125
escalator,488545.386,992.06982421875
escalator,488545.422,992.072265625
escalator,488545.462,992.060791015625
escalator,488545.502,992.0654296875
escalator,488545.543,992.050537109375
escalator,488545.587,992.048095703125
escalator,488545.628,992.0595703125
escalator,488545.662,992.0546875
escalator,488545.703,992.064208984375
escalator,488545.744,992.070556640625
escalator,488545.786,992.07275390625
escalator,488545.825,992.089111328125
escalator,488545.862,992.09423828125
escalator,488545.903,992.088623046875
escalator,488545.953,992.09814453125
escalator,488545.986,992.093017578125
escalator,488546.027,992.08935546875
escalator,488546.063,992.083740234375
escalator,488546.102,992.0771484375
escalator,488546.147,992.06396484375
escalator,488546.185,992.05859375
escalator,488546.222,992.0458984375
escalator,488546.262,992.039794921875
escalator,488546.302,992.0380859375
escalator,488546.35,992.030029296875
escalator,488546.388,992.02978515625
escalator,488546.426,992.024169921875
escalator,488546.462,992.022216796875
escalator,488546.502,992.0205078125
escalator,488546.542,992.005615234375
escalator,488546.582,991.99365234375
escalator,488546.623,991.990234375
escalator,488546.664,991.9853515625
escalator,488546.702,991.98583984375
escalator,488546.746,991.98974609375
escalator,488546.792,991.98974609375
escalator,488546.824,991.9833984375
escalator,488546.863,991.982421875
escalator,488546.902,991.9833984375
escalator,488546.944,991.989990234375
escalator,488546.982,991.9892578125
escalator,488547.022,991.980224609375
escalator,488547.062,991.97314453125
escalator,488547.102,991.953369140625
escalator,488547.146,991.94873046875
escalator,488547.183,991.943603515625
escalator,488547.225,991.9345703125
escalator,488547.265,991.927734375
escalator,488547.304,991.923583984375
escalator,488547.342,991.92431640625
escalator,488547.383,991.92431640625
escalator,488547.422,991.9228515625
escalator,488547.462,991.92626953125
escalator,488547.506,991.92529296875
escalator,488547.545,991.923828125
escalator,488547.587,991.923095703125
escalator,488547.626,991.927978515625
escalator,488547.662,991.931884765625
escalator,488547.705,991.943115234375
escalator,488547.743,991.959716796875
escalator,488547.789,991.962646484375
escalator,488547.822,991.971435546875
escalator,488547.862,991.969482421875
escalator,488547.908,991.973876953125
escalator,488547.949,991.97216796875
escalator,488547.983,991.982666015625
escalator,488548.026,991.983642578125
escalator,488548.062,991.974365234375
escalator,488548.109,991.97119140625
escalator,488548.144,991.966552734375
escalator,488548.183,991.962890625
escalator,488548.222,991.96142578125
escalator,488548.262,991.956298828125
escalator,488548.307,991.9482421875
escalator,488548.344,991.94970703125
escalator,488548.383,991.959228515625
escalator,488548.424,991.969482421875
escalator,488548.462,991.96044921875
escalator,488548.509,991.966552734375
escalator,488548.543,991.9677734375
escalator,488548.582,991.97509765625
escalator,488548.622,991.977294921875
escalator,488548.663,991.978271484375
escalator,488548.707,991.981201171875
escalator,488548.746,991.98388671875
escalator,488548.79,991.98046875
escalator,488548.825,991.978515625
escalator,488548.862,991.98291015625
escalator,488548.902,991.973388671875
escalator,488548.943,991.97216796875
escalator,488548.983,991.97412109375
escalator,488549.022,991.974365234375
escalator,488549.062,991.971923828125
escalator,488549.108,991.971435546875
escalator,488549.145,991.96337890625
escalator,488549.183,991.961181640625
escalator,488549.223,991.96240234375
escalator,488549.263,991.956298828125
escalator,488549.306,991.9541015625
escalator,488549.347,991.9423828125
escalator,488549.382,991.938720703125
escalator,488549.424,991.94287109375
escalator,488549.465,991.94287109375
escalator,488549.51,991.941650390625
escalator,488549.549,991.9326171875
escalator,488549.584,991.921630859375
escalator,488549.623,991.92138671875
escalator,488549.669,991.91552734375
escalator,488549.705,991.917236328125
escalator,488549.745,991.924560546875
escalator,488549.784,991.921875
escalator,488549.822,991.913330078125
escalator,488549.865,991.9150390625
escalator,488549.908,991.91064453125
escalator,488549.947,991.913330078125
escalator,488549.984,991.91650390625
escalator,488550.023,991.908935546875
escalator,488550.063,991.91064453125
escalator,488550.106,991.90966796875
escalator,488550.143,991.90625
escalator,488550.182,991.9052734375
escalator,488550.222,991.904541015625
escalator,488550.266,991.90380859375
escalator,488550.305,991.90234375
escalator,488550.349,991.8984375
escalator,488550.384,991.908203125
escalator,488550.422,991.911376953125
escalator,488550.463,991.909423828125
escalator,488550.508,991.914306640625
escalator,488550.543,991.915771484375
escalator,488550.582,991.912841796875
escalator,488550.622,991.909423828125
escalator,488550.672,991.903564453125
escalator,488550.705,991.898681640625
escalator,488550.748,991.895263671875
escalator,488550.785,991.874267578125
escalator,488550.823,991.86865234375
escalator,488550.867,991.860107421875
escalator,488550.907,991.8515625
escalator,488550.944,991.849365234375
escalator,488550.982,991.848388671875
escalator,488551.023,991.8466796875
escalator,488551.069,991.840087890625
escalator,488551.107,991.830322265625
escalator,488551.143,991.830322265625
escalator,488551.184,991.8388671875
escalator,488551.223,991.84423828125
escalator,488551.265,991.849853515625
escalator,488551.302,991.855712890625
escalator,488551.342,991.85498046875
escalator,488551.382,991.854248046875
escalator,488551.423,991.85009765625
escalator,488551.469,991.857666015625
escalator,488551.505,991.865966796875
escalator,488551.547,991.870361328125
escalator,488551.583,991.8720703125
escalator,488551.623,991.87744140625
escalator,488551.665,991.873291015625
escalator,488551.702,991.882080078125
escalator,488551.743,991.885009765625
escalator,488551.782,991.894775390625
escalator,488551.824,991.89013671875
escalator,488551.867,991.88671875
escalator,488551.905,991.8916015625
escalator,488551.948,991.89111328125
escalator,488551.982,991.897705078125
escalator,488552.023,991.9033203125
escalator,488552.062,991.88818359375
escalator,488552.105,991.88818359375
escalator,488552.142,991.8798828125
escalator,488552.182,991.867919921875
escalator,488552.225,991.864990234375
escalator,488552.268,991.8583984375
escalator,488552.304,991.8515625
escalator,488552.344,991.845458984375
escalator,488552.382,991.8515625
escalator,488552.424,991.8466796875
escalator,488552.464,991.8583984375
escalator,488552.504,991.85986328125
escalator,488552.542,991.854736328125
escalator,488552.582,991.849365234375
escalator,488552.63,991.84619140625
escalator,488552.666,991.84375
escalator,488552.705,991.841552734375
escalator,488552.743,991.8291015625
escalator,488552.783,991.83154296875
escalator,488552.823,991.821044921875
escalator,488552.864,991.81787109375
escalator,488552.902,991.82421875
escalator,488552.942,991.81201171875
escalator,488552.982,991.824951171875
escalator,488553.03,991.828369140625
escalator,488553.068,991.837158203125
escalator,488553.104,991.8427734375
escalator,488553.147,991.838134765625
escalator,488553.182,991.837158203125
escalator,488553.222,991.83544921875
escalator,488553.263,991.83056640625
escalator,488553.302,991.8388671875
escalator,488553.343,991.8349609375
escalator,488553.382,991.833984375
escalator,488553.428,991.84521484375
escalator,488553.469,991.83837890625
escalator,488553.504,991.83544921875
escalator,488553.542,991.8310546875
escalator,488553.583,991.819580078125
escalator,488553.622,991.818359375
escalator,488553.662,991.812744140625
escalator,488553.702,991.806640625
escalator,488553.743,991.80224609375
escalator,488553.783,991.80908203125
escalator,488553.825,991.808349609375
escalator,488553.866,991.8173828125
escalator,488553.904,991.822265625
escalator,488553.943,991.824951171875
escalator,488553.983,991.823486328125
escalator,488554.028,991.816162109375
escalator,488554.062,991.810791015625
escalator,488554.103,991.810791015625
escalator,488554.142,991.804443359375
escalator,488554.183,991.80224609375
escalator,488554.227,991.791259765625
escalator,488554.264,991.79931640625
escalator,488554.306,991.8017578125
escalator,488554.343,991.791259765625
escalator,488554.385,991.80078125
escalator,488554.425,991.79296875
escalator,488554.462,991.7861328125
escalator,488554.504,991.781005859375
escalator,488554.542,991.77197265625
escalator,488554.59,991.771728515625
escalator,488554.628,991.765869140625
escalator,488554.664,991.757568359375
escalator,488554.703,991.748291015625
escalator,488554.742,991.74072265625
escalator,488554.786,991.74072265625
escalator,488554.823,991.735595703125
escalator,488554.862,991.739013671875
escalator,488554.902,991.735595703125
escalator,488554.942,991.73779296875
escalator,488554.991,991.74169921875
escalator,488555.027,991.740966796875
escalator,488555.069,991.736572265625
escalator,488555.103,991.735107421875
escalator,488555.143,991.7392578125
escalator,488555.188,991.74365234375
escalator,488555.222,991.736083984375
escalator,488555.264,991.743896484375
escalator,488555.302,991.748046875
escalator,488555.343,991.74072265625
escalator,488555.388,991.744873046875
escalator,488555.427,991.74951171875
escalator,488555.464,991.739501953125
escalator,488555.502,991.745361328125
escalator,488555.542,991.74462890625
escalator,488555.581,991.749267578125
escalator,488555.622,991.7587890625
escalator,488555.665,991.757568359375
escalator,488555.702,991.758056640625
escalator,488555.743,991.765380859375
escalator,488555.79,991.7724609375
escalator,488555.826,991.778564453125
escalator,488555.867,991.78173828125
escalator,488555.904,991.77734375
escalator,488555.944,991.767578125
escalator,488555.982,991.764404296875
escalator,488556.022,991.765380859375
escalator,488556.062,991.77685546875
escalator,488556.103,991.776611328125
escalator,488556.145,991.77685546875
escalator,488556.183,991.78271484375
escalator,488556.224,991.77587890625
escalator,488556.264,991.786865234375
escalator,488556.302,991.774169921875
escalator,488556.345,991.773681640625
escalator,488556.385,991.778076171875
escalator,488556.426,991.785400390625
escalator,488556.462,991.793701171875
escalator,488556.504,991.7939453125
escalator,488556.551,991.788330078125
escalator,488556.587,991.7802734375
escalator,488556.628,991.78125
escalator,488556.667,991.785400390625
escalator,488556.702,991.763427734375
escalator,488556.745,991.7451171875
escalator,488556.785,991.723876953125
escalator,488556.822,991.7138671875
escalator,488556.864,991.714599609375
escalator,488556.902,991.714111328125
escalator,488556.952,991.719482421875
escalator,488556.985,991.715576171875
escalator,488557.024,991.723388671875
escalator,488557.063,991.722900390625
escalator,488557.102,991.726806640625
escalator,488557.143,991.738037109375
escalator,488557.182,991.749755859375
escalator,488557.222,991.76220703125
escalator,488557.262,991.764892578125
escalator,488557.302,991.758056640625
escalator,488557.354,991.741455078125
escalator,488557.389,991.72509765625
escalator,488557.423,991.713134765625
escalator,488557.466,991.713134765625
escalator,488557.504,991.707275390625
escalator,488557.544,991.700927734375
escalator,488557.587,991.697265625
escalator,488557.627,991.697998046875
escalator,488557.662,991.698486328125
escalator,488557.702,991.70654296875
escalator,488557.747,991.70654296875
escalator,488557.785,991.709716796875
escalator,488557.823,991.712890625
escalator,488557.863,991.712646484375
escalator,488557.902,991.7080078125
escalator,488557.947,991.700927734375
escalator,488557.985,991.6982421875
escalator,488558.022,991.703369140625
escalator,488558.062,991.68798828125
escalator,488558.105,991.6630859375
escalator,488558.148,991.636474609375
escalator,488558.185,991.62158203125
escalator,488558.223,991.6064453125
escalator,488558.267,991.60546875
escalator,488558.303,991.60400390625
escalator,488558.346,991.611328125
escalator,488558.383,991.62646484375
escalator,488558.422,991.6396484375
escalator,488558.462,991.646484375
escalator,488558.504,991.646728515625
escalator,488558.547,991.668212890625
escalator,488558.591,991.67333984375
escalator,488558.622,991.637939453125
escalator,488558.662,991.577392578125
escalator,488558.705,991.535888671875
escalator,488558.748,991.51513671875
escalator,488558.784,991.541748046875
escalator,488558.822,991.595458984375
escalator,488558.862,991.640380859375
escalator,488558.908,991.636962890625
escalator,488558.946,991.603515625
escalator,488558.982,991.595458984375
escalator,488559.023,991.589111328125
escalator,488559.063,991.572021484375
escalator,488559.108,991.5693359375
escalator,488559.145,991.56494140625
escalator,488559.184,991.56396484375
escalator,488559.222,991.571533203125
escalator,488559.262,991.58740234375
escalator,488559.307,991.59326171875
escalator,488559.348,991.59912109375
escalator,488559.388,991.60302734375
escalator,488559.422,991.608154296875
escalator,488559.462,991.615478515625
escalator,488559.506,991.627685546875
escalator,488559.542,991.640869140625
escalator,488559.584,991.65673828125
escalator,488559.622,991.7451171875
escalator,488559.663,991.812744140625
escalator,488559.707,991.989990234375
escalator,488559.745,992.029541015625
escalator,488559.79,992.02490234375
escalator,488559.823,991.99560546875
escalator,488559.862,991.89892578125
escalator,488559.902,991.80810546875
escalator,488559.947,991.76416015625
escalator,488559.982,991.73779296875
escalator,488560.022,991.712158203125
escalator,488560.062,991.690185546875
escalator,488560.106,991.6845703125
escalator,488560.146,991.6845703125
escalator,488560.187,991.697265625
escalator,488560.223,991.802001953125
escalator,488560.263,991.9560546875
escalator,488560.302,991.9697265625
escalator,488560.342,991.917236328125
escalator,488560.382,991.8505859375
escalator,488560.422,991.7412109375
escalator,488560.467,991.64453125
escalator,488560.51,991.5712890625
escalator,488560.543,991.534423828125
escalator,488560.583,991.511474609375
escalator,488560.625,991.522216796875
escalator,488560.666,991.5244140625
escalator,488560.71,991.549072265625
escalator,488560.742,991.552978515625
escalator,488560.788,991.5703125
escalator,488560.822,991.623779296875
escalator,488560.863,991.641845703125
escalator,488560.908,991.635009765625
escalator,488560.943,991.623779296875
escalator,488560.985,991.61181640625
escalator,488561.022,991.591552734375
escalator,488561.063,991.573974609375
escalator,488561.101,991.572265625
escalator,488561.142,991.572265625
escalator,488561.182,991.587890625
escalator,488561.222,991.5927734375
escalator,488561.269,991.5888671875
escalator,488561.305,991.593994140625
escalator,488561.345,991.607421875
escalator,488561.385,991.626708984375
escalator,488561.422,991.6513671875
escalator,488561.462,991.669189453125
escalator,488561.504,991.6875
escalator,488561.542,991.702880859375
escalator,488561.582,991.706787109375
escalator,488561.622,991.7275390625
escalator,488561.679,991.697509765625
