Mode,Time [s], Pression [hPa] 
stair,456606.154,1001.072509765625
stair,456606.192,1001.07568359375
stair,456606.233,1001.078369140625
stair,456606.278,1001.072021484375
stair,456606.317,1001.070068359375
stair,456606.352,1001.0791015625
stair,456606.392,1001.080078125
stair,456606.432,1001.08837890625
stair,456606.473,1001.093994140625
stair,456606.51,1001.08642578125
stair,456606.553,1001.077880859375
stair,456606.589,1001.07421875
stair,456606.629,1001.059814453125
stair,456606.676,1001.056640625
stair,456606.711,1001.04736328125
stair,456606.756,1001.04296875
stair,456606.795,1001.046875
stair,456606.832,1001.058349609375
stair,456606.873,1001.064208984375
stair,456606.912,1001.073486328125
stair,456606.953,1001.08837890625
stair,456606.994,1001.0810546875
stair,456607.034,1001.07763671875
stair,456607.074,1001.0732421875
stair,456607.111,1001.068115234375
stair,456607.152,1001.0595703125
stair,456607.192,1001.0478515625
stair,456607.231,1001.0478515625
stair,456607.271,1001.040283203125
stair,456607.313,1001.040283203125
stair,456607.353,1001.046142578125
stair,456607.389,1001.05322265625
stair,456607.437,1001.048095703125
stair,456607.475,1001.05322265625
stair,456607.515,1001.047119140625
stair,456607.554,1001.0517578125
stair,456607.592,1001.06103515625
stair,456607.63,1001.0751953125
stair,456607.673,1001.079345703125
stair,456607.713,1001.078125
stair,456607.75,1001.064453125
stair,456607.792,1001.062744140625
stair,456607.834,1001.062255859375
stair,456607.87,1001.067138671875
stair,456607.917,1001.07861328125
stair,456607.952,1001.082763671875
stair,456607.993,1001.10009765625
stair,456608.035,1001.17431640625
stair,456608.07,1001.258056640625
stair,456608.123,1001.3232421875
stair,456608.155,1001.360107421875
stair,456608.21,1001.361572265625
stair,456608.24,1001.315185546875
stair,456608.272,1001.25830078125
stair,456608.316,1001.192626953125
stair,456608.352,1001.144287109375
stair,456608.392,1001.106201171875
stair,456608.433,1001.077392578125
stair,456608.485,1001.050537109375
stair,456608.513,1001.039306640625
stair,456608.551,1001.036865234375
stair,456608.589,1001.064208984375
stair,456608.638,1001.123291015625
stair,456608.673,1001.201904296875
stair,456608.71,1001.239013671875
stair,456608.751,1001.255615234375
stair,456608.791,1001.23583984375
stair,456608.838,1001.16845703125
stair,456608.876,1001.107666015625
stair,456608.914,1001.04443359375
stair,456608.951,1001.0068359375
stair,456608.991,1000.990478515625
stair,456609.032,1000.994140625
stair,456609.076,1000.979248046875
stair,456609.115,1000.959716796875
stair,456609.152,1000.946044921875
stair,456609.196,1000.94580078125
stair,456609.233,1000.969482421875
stair,456609.277,1001.02880859375
stair,456609.314,1001.069580078125
stair,456609.355,1001.103759765625
stair,456609.392,1001.117431640625
stair,456609.434,1001.12939453125
stair,456609.474,1001.123291015625
stair,456609.515,1001.074462890625
stair,456609.553,1001.000732421875
stair,456609.594,1000.947265625
stair,456609.631,1000.91162109375
stair,456609.683,1000.892578125
stair,456609.713,1000.876708984375
stair,456609.751,1000.865478515625
stair,456609.797,1000.86328125
stair,456609.835,1000.870361328125
stair,456609.873,1000.88525390625
stair,456609.914,1000.902099609375
stair,456609.955,1000.92431640625
stair,456609.999,1000.9609375
stair,456610.032,1001.0087890625
stair,456610.076,1001.06787109375
stair,456610.109,1001.06787109375
stair,456610.152,1001.11376953125
stair,456610.192,1001.13720703125
stair,456610.232,1001.14501953125
stair,456610.273,1001.12255859375
stair,456610.312,1001.087646484375
stair,456610.352,1001.061279296875
stair,456610.393,1001.03515625
stair,456610.431,1001.03857421875
stair,456610.477,1001.046630859375
stair,456610.511,1001.067626953125
stair,456610.556,1001.119384765625
stair,456610.59,1001.185546875
stair,456610.635,1001.251220703125
stair,456610.68,1001.29443359375
stair,456610.712,1001.330322265625
stair,456610.753,1001.323486328125
stair,456610.794,1001.30029296875
stair,456610.833,1001.280029296875
stair,456610.872,1001.23486328125
stair,456610.911,1001.1689453125
stair,456610.953,1001.091552734375
stair,456610.99,1001.009765625
stair,456611.035,1000.962646484375
stair,456611.073,1000.917724609375
stair,456611.112,1000.8916015625
stair,456611.154,1000.874267578125
stair,456611.193,1000.858154296875
stair,456611.236,1000.857666015625
stair,456611.275,1000.872802734375
stair,456611.318,1000.90625
stair,456611.356,1000.9208984375
stair,456611.392,1000.93994140625
stair,456611.433,1000.9423828125
stair,456611.47,1000.9443359375
stair,456611.511,1000.916259765625
stair,456611.555,1000.89013671875
stair,456611.592,1000.8662109375
stair,456611.633,1000.85595703125
stair,456611.677,1000.841552734375
stair,456611.711,1000.831298828125
stair,456611.756,1000.8193359375
stair,456611.792,1000.8173828125
stair,456611.835,1000.836181640625
stair,456611.869,1000.8671875
stair,456611.913,1000.9013671875
stair,456611.954,1000.93603515625
stair,456611.996,1000.950927734375
stair,456612.034,1000.956298828125
stair,456612.07,1000.947021484375
stair,456612.109,1000.921875
stair,456612.163,1000.8974609375
stair,456612.19,1000.87353515625
stair,456612.234,1000.85888671875
stair,456612.272,1000.847412109375
stair,456612.313,1000.8330078125
stair,456612.351,1000.81298828125
stair,456612.398,1000.8017578125
stair,456612.431,1000.815673828125
stair,456612.471,1000.84521484375
stair,456612.511,1000.8837890625
stair,456612.559,1000.91943359375
stair,456612.595,1000.949951171875
stair,456612.632,1000.970703125
stair,456612.673,1000.94384765625
stair,456612.717,1000.906494140625
stair,456612.752,1000.8798828125
stair,456612.795,1000.85400390625
stair,456612.835,1000.842529296875
stair,456612.869,1000.842529296875
stair,456612.912,1000.83740234375
stair,456612.95,1000.832275390625
stair,456612.996,1000.83056640625
stair,456613.032,1000.845947265625
stair,456613.071,1000.8486328125
stair,456613.112,1000.877685546875
stair,456613.151,1000.922119140625
stair,456613.198,1000.96923828125
stair,456613.23,1000.9892578125
stair,456613.274,1000.98095703125
stair,456613.315,1000.947509765625
stair,456613.35,1000.911376953125
stair,456613.394,1000.881591796875
stair,456613.431,1000.8603515625
stair,456613.472,1000.857421875
stair,456613.512,1000.858642578125
stair,456613.553,1000.863525390625
stair,456613.595,1000.864501953125
stair,456613.632,1000.876953125
stair,456613.676,1000.88720703125
stair,456613.716,1000.90234375
stair,456613.75,1000.924072265625
stair,456613.793,1000.928466796875
stair,456613.833,1000.952880859375
stair,456613.881,1000.96435546875
stair,456613.913,1000.954345703125
stair,456613.952,1000.923095703125
stair,456613.992,1000.89501953125
stair,456614.029,1000.87060546875
stair,456614.069,1000.850341796875
stair,456614.112,1000.836181640625
stair,456614.152,1000.839599609375
stair,456614.195,1000.842041015625
stair,456614.232,1000.8505859375
stair,456614.272,1000.86767578125
stair,456614.312,1000.88134765625
stair,456614.365,1000.89990234375
stair,456614.393,1000.91259765625
stair,456614.431,1000.9248046875
stair,456614.469,1000.93017578125
stair,456614.512,1000.91064453125
stair,456614.558,1000.875244140625
stair,456614.592,1000.8408203125
stair,456614.633,1000.820068359375
stair,456614.678,1000.80908203125
stair,456614.711,1000.80908203125
stair,456614.758,1000.8046875
stair,456614.79,1000.801513671875
stair,456614.829,1000.815673828125
stair,456614.872,1000.8359375
stair,456614.912,1000.857666015625
stair,456614.952,1000.8876953125
stair,456614.992,1000.914794921875
stair,456615.034,1000.92822265625
stair,456615.074,1000.912109375
stair,456615.11,1000.880859375
stair,456615.157,1000.86669921875
stair,456615.191,1000.846923828125
stair,456615.229,1000.836181640625
stair,456615.276,1000.845458984375
stair,456615.32,1000.840576171875
stair,456615.355,1000.83251953125
stair,456615.392,1000.8193359375
stair,456615.434,1000.823486328125
stair,456615.474,1000.839111328125
stair,456615.511,1000.85498046875
stair,456615.552,1000.896728515625
stair,456615.6,1000.92578125
stair,456615.629,1000.937744140625
stair,456615.675,1000.937744140625
stair,456615.71,1000.923095703125
stair,456615.753,1000.889892578125
stair,456615.792,1000.867431640625
stair,456615.831,1000.84033203125
stair,456615.873,1000.82177734375
stair,456615.91,1000.80615234375
stair,456615.952,1000.793701171875
stair,456615.996,1000.783447265625
stair,456616.037,1000.77734375
stair,456616.074,1000.78125
stair,456616.111,1000.799072265625
stair,456616.154,1000.83154296875
stair,456616.197,1000.859130859375
stair,456616.232,1000.892578125
stair,456616.274,1000.927734375
stair,456616.312,1000.928955078125
stair,456616.351,1000.88720703125
stair,456616.395,1000.82666015625
stair,456616.437,1000.791748046875
stair,456616.474,1000.775146484375
stair,456616.516,1000.78076171875
stair,456616.553,1000.7734375
stair,456616.59,1000.769287109375
stair,456616.639,1000.7646484375
stair,456616.677,1000.75146484375
stair,456616.713,1000.751220703125
stair,456616.75,1000.771728515625
stair,456616.789,1000.8095703125
stair,456616.834,1000.8291015625
stair,456616.879,1000.8603515625
stair,456616.914,1000.867919921875
stair,456616.952,1000.874267578125
stair,456616.992,1000.878662109375
stair,456617.033,1000.861328125
stair,456617.072,1000.832275390625
stair,456617.115,1000.789794921875
stair,456617.154,1000.747314453125
stair,456617.194,1000.73291015625
stair,456617.23,1000.721435546875
stair,456617.281,1000.720703125
stair,456617.313,1000.719970703125
stair,456617.355,1000.738525390625
stair,456617.4,1000.761962890625
stair,456617.432,1000.778076171875
stair,456617.476,1000.802734375
stair,456617.516,1000.825927734375
stair,456617.551,1000.840087890625
stair,456617.59,1000.8505859375
stair,456617.64,1000.8720703125
stair,456617.68,1000.872802734375
stair,456617.714,1000.844970703125
stair,456617.753,1000.802001953125
stair,456617.791,1000.7802734375
stair,456617.837,1000.759765625
stair,456617.872,1000.73779296875
stair,456617.914,1000.7265625
stair,456617.949,1000.733154296875
stair,456617.99,1000.7431640625
stair,456618.036,1000.774658203125
stair,456618.07,1000.80712890625
stair,456618.115,1000.833251953125
stair,456618.153,1000.8603515625
stair,456618.192,1000.88232421875
stair,456618.232,1000.895263671875
stair,456618.271,1000.848876953125
stair,456618.311,1000.80517578125
stair,456618.352,1000.761474609375
stair,456618.396,1000.7333984375
stair,456618.429,1000.720458984375
stair,456618.473,1000.720458984375
stair,456618.512,1000.7236328125
stair,456618.553,1000.73193359375
stair,456618.595,1000.743408203125
stair,456618.633,1000.758056640625
stair,456618.674,1000.779541015625
stair,456618.726,1000.8056640625
stair,456618.754,1000.82275390625
stair,456618.794,1000.830322265625
stair,456618.831,1000.843505859375
stair,456618.877,1000.8310546875
stair,456618.913,1000.790771484375
stair,456618.953,1000.75341796875
stair,456618.993,1000.728271484375
stair,456619.032,1000.730712890625
stair,456619.074,1000.74560546875
stair,456619.111,1000.755859375
stair,456619.156,1000.754150390625
stair,456619.196,1000.7353515625
stair,456619.23,1000.72265625
stair,456619.272,1000.73095703125
stair,456619.312,1000.75927734375
stair,456619.358,1000.79833984375
stair,456619.392,1000.81982421875
stair,456619.433,1000.815673828125
stair,456619.472,1000.811767578125
stair,456619.519,1000.795654296875
stair,456619.549,1000.7646484375
stair,456619.595,1000.7373046875
stair,456619.632,1000.71630859375
stair,456619.674,1000.71142578125
stair,456619.713,1000.7109375
stair,456619.752,1000.6982421875
stair,456619.794,1000.7001953125
stair,456619.839,1000.7041015625
stair,456619.875,1000.7119140625
stair,456619.91,1000.734619140625
stair,456619.952,1000.759033203125
stair,456619.99,1000.799072265625
stair,456620.029,1000.841552734375
stair,456620.071,1000.84814453125
stair,456620.114,1000.818603515625
stair,456620.151,1000.77587890625
stair,456620.191,1000.738525390625
stair,456620.239,1000.711669921875
stair,456620.27,1000.699462890625
stair,456620.315,1000.696044921875
stair,456620.354,1000.69287109375
stair,456620.398,1000.693115234375
stair,456620.433,1000.6923828125
stair,456620.472,1000.717041015625
stair,456620.515,1000.759521484375
stair,456620.562,1000.79443359375
stair,456620.599,1000.810546875
stair,456620.635,1000.81396484375
stair,456620.669,1000.787353515625
stair,456620.711,1000.75146484375
stair,456620.751,1000.735595703125
stair,456620.792,1000.708251953125
stair,456620.833,1000.680908203125
stair,456620.874,1000.662353515625
stair,456620.914,1000.660888671875
stair,456620.954,1000.66162109375
stair,456620.994,1000.665283203125
stair,456621.035,1000.67919921875
stair,456621.071,1000.697265625
stair,456621.109,1000.74267578125
stair,456621.159,1000.769775390625
stair,456621.19,1000.7783203125
stair,456621.233,1000.7783203125
stair,456621.28,1000.79345703125
stair,456621.311,1000.80615234375
stair,456621.35,1000.775146484375
stair,456621.394,1000.739501953125
stair,456621.435,1000.71337890625
stair,456621.474,1000.6943359375
stair,456621.51,1000.690185546875
stair,456621.557,1000.682861328125
stair,456621.589,1000.668212890625
stair,456621.645,1000.671630859375
stair,456621.677,1000.67578125
stair,456621.71,1000.693115234375
stair,456621.763,1000.718994140625
stair,456621.792,1000.74609375
stair,456621.837,1000.766845703125
stair,456621.876,1000.779296875
stair,456621.91,1000.77294921875
stair,456621.958,1000.736328125
stair,456621.995,1000.69189453125
stair,456622.032,1000.6640625
stair,456622.072,1000.637451171875
stair,456622.113,1000.633056640625
stair,456622.157,1000.63623046875
stair,456622.193,1000.62353515625
stair,456622.235,1000.62548828125
stair,456622.269,1000.641357421875
stair,456622.312,1000.66845703125
stair,456622.362,1000.70068359375
stair,456622.393,1000.731689453125
stair,456622.434,1000.75537109375
stair,456622.47,1000.759765625
stair,456622.515,1000.73876953125
stair,456622.552,1000.696044921875
stair,456622.591,1000.653076171875
stair,456622.636,1000.631591796875
stair,456622.669,1000.623291015625
stair,456622.72,1000.609375
stair,456622.75,1000.59814453125
stair,456622.801,1000.593017578125
stair,456622.831,1000.589111328125
stair,456622.872,1000.595703125
stair,456622.916,1000.610595703125
stair,456622.957,1000.649169921875
stair,456622.995,1000.700439453125
stair,456623.031,1000.738525390625
stair,456623.072,1000.754638671875
stair,456623.12,1000.7548828125
stair,456623.153,1000.744140625
stair,456623.198,1000.72412109375
stair,456623.231,1000.69775390625
stair,456623.271,1000.65771484375
stair,456623.319,1000.62353515625
stair,456623.363,1000.6103515625
stair,456623.396,1000.606201171875
stair,456623.434,1000.609130859375
stair,456623.473,1000.610595703125
stair,456623.517,1000.60693359375
stair,456623.552,1000.625244140625
stair,456623.604,1000.65576171875
stair,456623.63,1000.679931640625
stair,456623.67,1000.710205078125
stair,456623.715,1000.7177734375
stair,456623.762,1000.716064453125
stair,456623.791,1000.710205078125
stair,456623.835,1000.68505859375
stair,456623.871,1000.65087890625
stair,456623.916,1000.61865234375
stair,456623.958,1000.60693359375
stair,456623.993,1000.60693359375
stair,456624.032,1000.58740234375
stair,456624.079,1000.571533203125
stair,456624.11,1000.564208984375
stair,456624.155,1000.565185546875
stair,456624.194,1000.562744140625
stair,456624.231,1000.56640625
stair,456624.272,1000.5771484375
stair,456624.324,1000.59716796875
stair,456624.357,1000.627197265625
stair,456624.393,1000.647705078125
stair,456624.433,1000.6484375
stair,456624.471,1000.652099609375
stair,456624.511,1000.66650390625
stair,456624.552,1000.6748046875
stair,456624.592,1000.654296875
stair,456624.635,1000.616455078125
stair,456624.673,1000.587158203125
stair,456624.71,1000.57470703125
stair,456624.753,1000.57958984375
stair,456624.793,1000.574951171875
stair,456624.832,1000.57666015625
stair,456624.871,1000.595458984375
stair,456624.91,1000.616943359375
stair,456624.967,1000.6435546875
stair,456624.99,1000.661376953125
stair,456625.029,1000.682373046875
stair,456625.075,1000.68994140625
stair,456625.121,1000.700439453125
stair,456625.152,1000.70263671875
stair,456625.195,1000.6640625
stair,456625.232,1000.62451171875
stair,456625.27,1000.589599609375
stair,456625.311,1000.576416015625
stair,456625.352,1000.56982421875
stair,456625.389,1000.5634765625
stair,456625.43,1000.56005859375
stair,456625.48,1000.55712890625
stair,456625.516,1000.5654296875
stair,456625.552,1000.584716796875
stair,456625.593,1000.600830078125
stair,456625.637,1000.6376953125
stair,456625.672,1000.6884765625
stair,456625.714,1000.714111328125
stair,456625.751,1000.69873046875
stair,456625.791,1000.653076171875
stair,456625.836,1000.613037109375
stair,456625.87,1000.5849609375
stair,456625.922,1000.56591796875
stair,456625.952,1000.568359375
stair,456625.993,1000.578125
stair,456626.035,1000.567138671875
stair,456626.074,1000.5458984375
stair,456626.113,1000.537353515625
stair,456626.153,1000.542724609375
stair,456626.193,1000.5615234375
stair,456626.233,1000.5888671875
stair,456626.274,1000.611083984375
stair,456626.329,1000.635498046875
stair,456626.365,1000.654541015625
stair,456626.389,1000.640625
stair,456626.434,1000.590087890625
stair,456626.473,1000.5576171875
stair,456626.516,1000.521240234375
stair,456626.552,1000.50390625
stair,456626.593,1000.497802734375
stair,456626.634,1000.494384765625
stair,456626.672,1000.4912109375
stair,456626.717,1000.4775390625
stair,456626.751,1000.4775390625
stair,456626.793,1000.4921875
stair,456626.835,1000.5234375
stair,456626.883,1000.56396484375
stair,456626.912,1000.607177734375
stair,456626.956,1000.635009765625
stair,456626.992,1000.624755859375
stair,456627.04,1000.6123046875
stair,456627.072,1000.595703125
stair,456627.113,1000.56494140625
stair,456627.151,1000.535400390625
stair,456627.193,1000.507568359375
stair,456627.233,1000.49853515625
stair,456627.276,1000.4912109375
stair,456627.32,1000.48095703125
stair,456627.351,1000.46923828125
stair,456627.39,1000.475830078125
stair,456627.438,1000.47998046875
stair,456627.476,1000.5205078125
stair,456627.513,1000.56201171875
stair,456627.56,1000.60791015625
stair,456627.595,1000.645263671875
stair,456627.635,1000.6220703125
stair,456627.67,1000.5673828125
stair,456627.71,1000.522705078125
stair,456627.754,1000.50244140625
stair,456627.789,1000.5068359375
stair,456627.84,1000.523681640625
stair,456627.874,1000.522705078125
stair,456627.913,1000.51806640625
stair,456627.953,1000.50146484375
stair,456627.995,1000.4921875
stair,456628.032,1000.50146484375
stair,456628.074,1000.52685546875
stair,456628.116,1000.57275390625
stair,456628.149,1000.598388671875
stair,456628.192,1000.58740234375
stair,456628.232,1000.579345703125
stair,456628.276,1000.5361328125
stair,456628.314,1000.50634765625
stair,456628.351,1000.485595703125
stair,456628.393,1000.4697265625
stair,456628.433,1000.47119140625
stair,456628.486,1000.464111328125
stair,456628.51,1000.451904296875
stair,456628.553,1000.46044921875
stair,456628.602,1000.465576171875
stair,456628.63,1000.4697265625
stair,456628.672,1000.497314453125
stair,456628.714,1000.51416015625
stair,456628.756,1000.52001953125
stair,456628.795,1000.517822265625
stair,456628.833,1000.52978515625
stair,456628.874,1000.517578125
stair,456628.909,1000.492431640625
stair,456628.95,1000.47509765625
stair,456628.999,1000.4677734375
stair,456629.03,1000.454833984375
stair,456629.074,1000.440185546875
stair,456629.115,1000.44140625
stair,456629.155,1000.435302734375
stair,456629.19,1000.431640625
stair,456629.233,1000.4501953125
stair,456629.278,1000.4765625
stair,456629.309,1000.507568359375
stair,456629.358,1000.53955078125
stair,456629.391,1000.550048828125
stair,456629.431,1000.529296875
stair,456629.472,1000.516357421875
stair,456629.513,1000.516357421875
stair,456629.556,1000.498046875
stair,456629.594,1000.4755859375
stair,456629.631,1000.459228515625
stair,456629.671,1000.439453125
stair,456629.709,1000.42822265625
stair,456629.758,1000.41650390625
stair,456629.791,1000.405029296875
stair,456629.834,1000.408447265625
stair,456629.873,1000.414306640625
stair,456629.911,1000.42431640625
stair,456629.953,1000.448974609375
stair,456629.99,1000.46923828125
stair,456630.036,1000.491455078125
stair,456630.078,1000.51513671875
stair,456630.109,1000.525146484375
stair,456630.159,1000.532470703125
stair,456630.19,1000.504638671875
stair,456630.237,1000.48095703125
stair,456630.271,1000.465576171875
stair,456630.313,1000.445068359375
stair,456630.352,1000.423828125
stair,456630.402,1000.411865234375
stair,456630.434,1000.41015625
stair,456630.475,1000.41259765625
stair,456630.509,1000.4267578125
stair,456630.557,1000.4375
stair,456630.59,1000.474365234375
stair,456630.638,1000.50244140625
stair,456630.67,1000.50830078125
stair,456630.729,1000.50537109375
stair,456630.754,1000.4921875
stair,456630.791,1000.495361328125
stair,456630.836,1000.4697265625
stair,456630.872,1000.4443359375
stair,456630.909,1000.412353515625
stair,456630.959,1000.3876953125
stair,456630.992,1000.37158203125
stair,456631.04,1000.35888671875
stair,456631.071,1000.349365234375
stair,456631.112,1000.33935546875
stair,456631.157,1000.34326171875
stair,456631.192,1000.350341796875
stair,456631.232,1000.373046875
stair,456631.272,1000.40283203125
stair,456631.31,1000.4501953125
stair,456631.363,1000.479248046875
stair,456631.391,1000.486572265625
stair,456631.439,1000.4716796875
stair,456631.47,1000.46630859375
stair,456631.516,1000.44189453125
stair,456631.55,1000.40869140625
stair,456631.59,1000.38818359375
stair,456631.633,1000.388916015625
stair,456631.669,1000.381591796875
stair,456631.71,1000.380859375
stair,456631.756,1000.367431640625
stair,456631.794,1000.357666015625
stair,456631.835,1000.35986328125
stair,456631.876,1000.36962890625
stair,456631.911,1000.379638671875
stair,456631.951,1000.40576171875
stair,456631.995,1000.437744140625
stair,456632.031,1000.449462890625
stair,456632.08,1000.458740234375
stair,456632.109,1000.47119140625
stair,456632.15,1000.4658203125
stair,456632.199,1000.4462890625
stair,456632.232,1000.4462890625
stair,456632.271,1000.41552734375
stair,456632.313,1000.38525390625
stair,456632.355,1000.37353515625
stair,456632.395,1000.384521484375
stair,456632.432,1000.388671875
stair,456632.469,1000.400390625
stair,456632.519,1000.42138671875
stair,456632.555,1000.43798828125
stair,456632.593,1000.4365234375
stair,456632.635,1000.44140625
stair,456632.679,1000.44091796875
stair,456632.712,1000.458251953125
stair,456632.753,1000.445068359375
stair,456632.791,1000.4208984375
stair,456632.832,1000.38720703125
stair,456632.88,1000.36767578125
stair,456632.915,1000.37841796875
stair,456632.963,1000.39208984375
stair,456632.989,1000.393310546875
stair,456633.034,1000.3857421875
stair,456633.075,1000.38623046875
stair,456633.114,1000.392578125
stair,456633.15,1000.40869140625
stair,456633.196,1000.44140625
stair,456633.229,1000.44873046875
stair,456633.274,1000.45263671875
stair,456633.311,1000.4345703125
stair,456633.356,1000.41259765625
stair,456633.392,1000.39453125
stair,456633.432,1000.375732421875
stair,456633.47,1000.362548828125
stair,456633.512,1000.359375
stair,456633.552,1000.36083984375
stair,456633.604,1000.369384765625
stair,456633.631,1000.39453125
stair,456633.676,1000.4462890625
stair,456633.728,1000.46923828125
stair,456633.759,1000.478515625
stair,456633.791,1000.466064453125
stair,456633.835,1000.4599609375
stair,456633.874,1000.447021484375
stair,456633.922,1000.41064453125
stair,456633.952,1000.38623046875
stair,456633.992,1000.380859375
stair,456634.029,1000.403076171875
stair,456634.075,1000.404541015625
stair,456634.11,1000.423095703125
stair,456634.155,1000.44970703125
stair,456634.196,1000.4775390625
stair,456634.233,1000.49853515625
stair,456634.271,1000.516845703125
stair,456634.314,1000.52880859375
stair,456634.351,1000.522705078125
stair,456634.391,1000.48046875
stair,456634.432,1000.439453125
stair,456634.474,1000.413818359375
stair,456634.51,1000.392578125
stair,456634.555,1000.380126953125
stair,456634.59,1000.370849609375
stair,456634.633,1000.361328125
stair,456634.678,1000.35107421875
stair,456634.711,1000.348388671875
stair,456634.752,1000.366943359375
stair,456634.791,1000.396484375
stair,456634.835,1000.421875
stair,456634.887,1000.445068359375
stair,456634.916,1000.473388671875
stair,456634.953,1000.482666015625
stair,456634.995,1000.482666015625
stair,456635.033,1000.459228515625
stair,456635.074,1000.410400390625
stair,456635.112,1000.375
stair,456635.15,1000.353515625
