Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456601.099,-1.2997674942016602,-0.6681333780288696,-0.15729768574237823,2,0.0,0.0
stair,456601.109,-1.2649482488632202,-0.9075923562049866,-0.14630211889743805,2,0.0,0.0
stair,456601.127,-1.1647664308547974,-1.4775291681289673,-0.31001389026641846,2,0.0,0.0
stair,456601.137,-1.2234094142913818,-1.8281655311584473,-0.5335903763771057,2,0.0,0.0
stair,456601.15,-1.4396555423736572,-2.065181016921997,-0.8805615901947021,2,0.0,0.0
stair,456601.156,-1.8183916807174683,-1.994931697845459,-1.2202024459838867,2,0.0,0.0
stair,456601.172,-2.712697744369507,-1.0541999340057373,-1.407127022743225,3,0.0,0.0
stair,456601.18,-2.712697744369507,-1.0541999340057373,-1.407127022743225,2,0.0,0.0
stair,456601.194,-3.3070693016052246,0.3306305706501007,-0.7516691088676453,2,0.0,0.0
stair,456601.204,-3.4799439907073975,0.8229875564575195,-0.5732966065406799,2,0.0,0.0
stair,456601.214,-3.6534295082092285,1.2499819993972778,-0.6716458201408386,2,0.0,0.0
stair,456601.222,-3.792095899581909,1.7411173582077026,-0.8946114778518677,2,0.0,0.0
stair,456601.234,-3.8605127334594727,2.218202829360962,-1.0619884729385376,2,0.0,0.0
stair,456601.25,-3.564854145050049,2.575558662414551,-1.018617033958435,2,0.0,0.0
stair,456601.269,-2.651611328125,2.221256971359253,-0.40958482027053833,2,0.0,0.0
stair,456601.281,-2.224005937576294,2.0459389686584473,-0.18600831925868988,2,0.0,0.0
stair,456601.291,-1.9173518419265747,1.8669555187225342,-0.07299833744764328,2,0.0,0.0
stair,456601.308,-1.4396555423736572,1.1204787492752075,-0.1847866028547287,2,0.0,0.0
stair,456601.318,-1.0615302324295044,0.8339831233024597,-0.17623448371887207,2,0.0,0.0
stair,456601.338,-0.4586067199707031,0.5908589363098145,-0.025961752980947495,2,0.0,0.0
stair,456601.349,-0.3309359848499298,0.6177369952201843,0.04306596517562866,2,0.0,0.0
stair,456601.37,-0.4085158109664917,0.7203623056411743,0.0015271619195118546,2,0.0,0.0
stair,456601.377,-0.40607234835624695,0.7502946853637695,-0.05528326332569122,2,0.0,0.0
stair,456601.386,-0.342542439699173,0.706923246383667,-0.13164135813713074,2,0.0,0.0
stair,456601.405,-0.2124282270669937,0.6067414283752441,-0.3851502537727356,2,0.0,0.0
stair,456601.42,-0.21914774179458618,0.5896372199058533,-0.34788748621940613,2,0.0,0.0
stair,456601.432,-0.28267768025398254,0.6159043908119202,-0.22266021370887756,2,0.0,0.0
stair,456601.441,-0.34315329790115356,0.6226239204406738,-0.10170898586511612,2,0.0,0.0
stair,456601.46,-0.3663661479949951,0.5560396909713745,0.032681263983249664,2,0.0,0.0
stair,456601.471,-0.32360562682151794,0.5248855352401733,0.06383536756038666,2,0.0,0.0
stair,456601.479,-0.24541492760181427,0.5022835731506348,0.09437860548496246,2,0.0,0.0
stair,456601.498,-0.0010690133785828948,0.4289797842502594,0.1285870373249054,2,0.0,0.0
stair,456601.512,0.17852523922920227,0.37522369623184204,0.14996729791164398,2,0.0,0.0
stair,456601.519,0.38560840487480164,0.3165806829929352,0.1805105358362198,2,0.0,0.0
stair,456601.535,0.790000855922699,0.3605629503726959,0.18295399844646454,2,0.0,0.0
stair,456601.552,1.0471749305725098,0.6122392416000366,0.019853105768561363,2,0.0,0.0
stair,456601.558,1.0471749305725098,0.6122392416000366,0.019853105768561363,2,0.0,0.0
stair,456601.572,1.1406372785568237,0.9390518665313721,-0.15790854394435883,2,0.0,0.0
stair,456601.596,1.1131483316421509,1.0642791986465454,-0.07788526266813278,2,0.0,0.0
stair,456601.61,1.0716094970703125,0.6733257174491882,0.12736530601978302,2,0.0,0.0
stair,456601.621,1.0355684757232666,0.31841325759887695,0.1383608728647232,2,0.0,0.0
stair,456601.634,0.9976949095726013,-0.03527744114398956,0.06933315098285675,2,0.0,0.0
stair,456601.65,0.7936660647392273,-0.44150251150131226,-0.13469567894935608,2,0.0,0.0
stair,456601.659,0.5572614073753357,-0.46227192878723145,-0.18906265497207642,2,0.0,0.0
stair,456601.671,0.2658788859844208,-0.32360562682151794,-0.210442915558815,2,0.0,0.0
stair,456601.688,-0.3156643807888031,0.20051635801792145,-0.16768237948417664,2,0.0,0.0
stair,456601.71,-0.6461422443389893,0.706923246383667,-0.17623448371887207,2,0.0,0.0
stair,456601.729,-0.6436987519264221,1.0306816101074219,-0.231212317943573,2,0.0,0.0
stair,456601.753,-0.35414886474609375,0.8962913751602173,0.0015271619195118546,3,0.0,0.0
stair,456601.763,-0.31444263458251953,0.5749764442443848,0.13713914155960083,2,0.0,0.0
stair,456601.773,-0.29367324709892273,0.16569706797599792,0.24465134739875793,2,0.0,0.0
stair,456601.784,-0.27168211340904236,-0.18493930995464325,0.26969680190086365,2,0.0,0.0
stair,456601.795,-0.23014330863952637,-0.3248273432254791,0.1945604383945465,2,0.0,0.0
stair,456601.802,-0.1769980639219284,-0.16661337018013,0.07055488228797913,2,0.0,0.0
stair,456601.822,-0.06276635825634003,0.5823068618774414,-0.013133592903614044,2,0.0,0.0
stair,456601.84,0.16936226189136505,1.1400264501571655,0.32650721073150635,2,0.0,0.0
stair,456601.86,0.4271472096443176,0.8425352573394775,0.7608320713043213,2,0.0,0.0
stair,456601.871,0.57008957862854,0.48701193928718567,0.8420770764350891,2,0.0,0.0
stair,456601.879,0.7020363211631775,0.10216713696718216,0.8078686594963074,2,0.0,0.0
stair,456601.89,0.7826704978942871,-0.24297146499156952,0.68386310338974,2,0.0,0.0
stair,456601.898,0.7698423266410828,-0.4915934205055237,0.5115992426872253,2,0.0,0.0
stair,456601.908,0.6348412036895752,-0.5728384256362915,0.3326158821582794,2,0.0,0.0
stair,456601.916,0.3917170464992523,-0.4433351159095764,0.18112140893936157,2,0.0,0.0
stair,456601.937,-0.27168211340904236,0.2078467458486557,0.04367683082818985,2,0.0,0.0
stair,456601.951,-0.6192641854286194,0.541989803314209,0.06933315098285675,2,0.0,0.0
stair,456601.956,-0.9216422438621521,0.771064043045044,0.14141519367694855,2,0.0,0.0
stair,456601.973,-1.2576178312301636,0.800385594367981,0.4272999167442322,2,0.0,0.0
stair,456601.993,-1.1549925804138184,0.24694208800792694,0.732121467590332,2,0.0,0.0
stair,456602.003,-0.9686788320541382,-0.1824958473443985,0.8066469430923462,2,0.0,0.0
stair,456602.02,-0.5319104790687561,-0.9833396077156067,0.8634573817253113,2,0.0,0.0
stair,456602.031,-0.35964664816856384,-1.1965314149856567,0.8897245526313782,2,1.0,1.0
stair,456602.049,-0.16478078067302704,-1.136055827140808,0.9886846542358398,2,1.0,1.0
stair,456602.06,-0.1568395346403122,-0.9002619981765747,1.0699297189712524,2,1.0,1.0
stair,456602.069,-0.18677189946174622,-0.6113229393959045,1.148120403289795,2,1.0,1.0
stair,456602.088,-0.24785839021205902,-0.12263110280036926,1.211039423942566,2,1.0,1.0
stair,456602.099,-0.23747368156909943,0.011148282326757908,1.2055416107177734,2,1.0,1.0
stair,456602.109,-0.16905683279037476,0.08139773458242416,1.2122611999511719,2,1.0,1.0
stair,456602.129,0.04780016839504242,-0.09392046183347702,1.1756092309951782,2,1.0,1.0
stair,456602.151,0.20173808932304382,-0.5306887626647949,1.0180062055587769,3,1.0,1.0
stair,456602.161,0.20173808932304382,-0.5306887626647949,1.0180062055587769,2,1.0,1.0
stair,456602.172,0.04535670951008797,-0.6174315810203552,0.8097012639045715,2,1.0,1.0
stair,456602.181,-0.0694858655333519,-0.6180424690246582,0.7168498039245605,2,1.0,1.0
stair,456602.194,-0.17027856409549713,-0.5997164845466614,0.6557633280754089,2,1.0,1.0
stair,456602.201,-0.21975859999656677,-0.5887209177017212,0.601396381855011,2,1.0,1.0
stair,456602.221,-0.1262962967157364,-0.6284271478652954,0.4169152081012726,2,1.0,1.0
stair,456602.239,0.14248420298099518,-0.6235402226448059,0.06444623321294785,2,1.0,1.0
stair,456602.251,0.3061959743499756,-0.523969292640686,-0.09865466505289078,2,1.0,1.0
stair,456602.26,0.4546361267566681,-0.3468184769153595,-0.18173226714134216,2,1.0,1.0
stair,456602.279,0.687986433506012,-0.016340631991624832,-0.1444695144891739,2,1.0,1.0
stair,456602.298,0.8596394658088684,0.009315688163042068,-0.12064579129219055,2,1.0,1.0
stair,456602.309,0.8791871070861816,-0.1305723488330841,-0.18295399844646454,2,1.0,1.0
stair,456602.317,0.8675807118415833,-0.31261005997657776,-0.28496840596199036,2,1.0,1.0
stair,456602.336,0.7912226319313049,-0.6168206930160522,-0.5525271892547607,2,1.0,1.0
stair,456602.362,0.36972591280937195,-0.5923861265182495,-1.1731657981872559,2,1.0,1.0
stair,456602.374,0.22495095431804657,-0.2790125012397766,-1.3454296588897705,2,1.0,1.0
stair,456602.381,0.13209950923919678,0.1815795600414276,-1.4309507608413696,2,1.0,1.0
stair,456602.393,0.11133010685443878,0.7252492308616638,-1.398574948310852,2,1.0,1.0
stair,456602.411,0.28725916147232056,1.5150973796844482,-1.0595449209213257,2,1.0,1.0
stair,456602.43,0.6837103962898254,1.3984222412109375,-0.6704241037368774,2,1.0,1.0
stair,456602.441,0.8950695991516113,0.994640588760376,-0.5555815100669861,2,1.0,1.0
stair,456602.452,1.1198678016662598,0.5749764442443848,-0.5012145638465881,2,1.0,1.0
stair,456602.46,1.3135119676589966,0.1565341055393219,-0.47433650493621826,2,1.0,1.0
stair,456602.479,1.542586326599121,-0.300392746925354,-0.48594292998313904,2,1.0,1.0
stair,456602.489,1.567631721496582,-0.3052796721458435,-0.4981602132320404,2,1.0,1.0
stair,456602.507,1.539531946182251,-0.007788525894284248,-0.4566214084625244,2,1.0,1.0
stair,456602.535,1.4301871061325073,0.17913609743118286,-0.34727662801742554,3,1.0,1.0
stair,456602.543,1.3403900861740112,0.1669187992811203,-0.3552178740501404,2,1.0,1.0
stair,456602.552,1.2304344177246094,0.10888664424419403,-0.36132651567459106,2,1.0,1.0
stair,456602.558,1.2304344177246094,0.10888664424419403,-0.36132651567459106,2,1.0,1.0
stair,456602.569,1.0942115783691406,0.02519817277789116,-0.33689191937446594,2,1.0,1.0
stair,456602.583,0.7942769527435303,-0.07620538026094437,-0.17623448371887207,2,1.0,1.0
stair,456602.602,0.49800750613212585,-0.14462223649024963,0.05100720748305321,2,1.0,1.0
stair,456602.621,0.30802857875823975,-0.1721111536026001,0.28496840596199036,2,1.0,1.0
stair,456602.639,0.31291547417640686,-0.21426081657409668,0.4682278633117676,2,1.0,1.0
stair,456602.659,0.4857902228832245,-0.34987279772758484,0.5952877402305603,2,1.0,1.0
stair,456602.677,0.6513345837593079,-0.6834049820899963,0.6698132157325745,2,1.0,1.0
stair,456602.699,0.6653844714164734,-1.0053306818008423,0.7712168097496033,3,1.0,1.0
stair,456602.715,0.6061305999755859,-1.3138173818588257,0.9746347665786743,2,1.0,1.0
stair,456602.731,0.5963567495346069,-1.4958550930023193,1.053436279296875,2,1.0,1.0
stair,456602.749,0.6611084342002869,-1.8086179494857788,1.06443190574646,2,1.0,1.0
stair,456602.761,0.7014254927635193,-1.8336633443832397,0.9819651246070862,2,1.0,1.0
stair,456602.772,0.6794343590736389,-1.4695879220962524,0.7205150127410889,2,1.0,1.0
stair,456602.783,0.540768027305603,-1.188590168952942,0.6123919486999512,2,1.0,1.0
stair,456602.793,0.29703301191329956,-0.8825469017028809,0.5189296007156372,2,1.0,1.0
stair,456602.809,-0.2796233594417572,-0.19349141418933868,0.40286532044410706,2,1.0,1.0
stair,456602.822,-0.4958694875240326,0.20173808932304382,0.39797839522361755,2,1.0,1.0
stair,456602.832,-0.6430879235267639,0.5841394662857056,0.4156934916973114,2,1.0,1.0
stair,456602.856,-0.6968439817428589,1.218217134475708,0.6239983439445496,2,1.0,1.0
stair,456602.869,-0.6412553191184998,1.116202712059021,0.766940712928772,2,1.0,1.0
stair,456602.889,-0.5954404473304749,0.449138343334198,1.0888664722442627,2,1.0,1.0
stair,456602.909,-0.7206677198410034,-0.30222535133361816,1.2733476161956787,2,1.0,1.0
stair,456602.917,-0.7365502119064331,-0.6094903349876404,1.2458586692810059,2,1.0,1.0
stair,456602.931,-0.6125446557998657,-0.8000801205635071,1.1242966651916504,2,1.0,1.0
stair,456602.947,0.02458730712532997,-0.6449204683303833,0.7205150127410889,2,1.0,1.0
stair,456602.964,0.6543889045715332,0.06123919412493706,0.5476402640342712,2,1.0,1.0
stair,456602.982,0.9005674123764038,0.5652026534080505,0.711962878704071,2,1.0,1.0
stair,456603.0,0.9671516418457031,0.6837103962898254,0.8768963813781738,2,1.0,1.0
stair,456603.011,0.9671516418457031,0.6134609580039978,0.8909462690353394,2,1.0,1.0
stair,456603.02,0.9482148289680481,0.49250972270965576,0.8512400984764099,2,1.0,1.0
stair,456603.039,0.8614720702171326,0.2597702443599701,0.7064651250839233,2,1.0,1.0
stair,456603.051,0.7936660647392273,0.20662501454353333,0.6374374032020569,2,1.0,1.0
stair,456603.057,0.7063124179840088,0.17852523922920227,0.5830704569816589,2,1.0,1.0
stair,456603.068,0.6030762791633606,0.1614210158586502,0.5525271892547607,2,1.0,1.0
stair,456603.078,0.5022835731506348,0.17424917221069336,0.5506945848464966,2,1.0,1.0
stair,456603.095,0.3165806829929352,0.23472478985786438,0.610559344291687,2,1.0,1.0
stair,456603.108,0.2280052751302719,0.2536616027355194,0.6466003656387329,2,1.0,1.0
stair,456603.116,0.15042544901371002,0.29397866129875183,0.6643154621124268,2,1.0,1.0
stair,456603.131,0.09666935354471207,0.33368489146232605,0.6520981788635254,2,1.0,1.0
stair,456603.137,0.0539088174700737,0.3520108163356781,0.6166679859161377,2,1.0,1.0
stair,456603.153,-0.006566796451807022,0.36361727118492126,0.49144071340560913,2,1.0,1.0
stair,456603.163,-0.007177661173045635,0.3410152494907379,0.4321868419647217,2,1.0,1.0
stair,456603.175,0.012370011769235134,0.29153522849082947,0.39797839522361755,2,1.0,1.0
stair,456603.192,0.14492766559123993,0.24816381931304932,0.3637699782848358,2,1.0,1.0
stair,456603.202,0.2603811025619507,0.23655737936496735,0.3448331654071808,2,1.0,1.0
stair,456603.212,0.37461283802986145,0.21945317089557648,0.3197877109050751,2,2.0,2.0
stair,456603.221,0.4644099473953247,0.22250749170780182,0.31062474846839905,2,2.0,2.0
stair,456603.23,0.5083922147750854,0.23228132724761963,0.3228420317173004,2,2.0,2.0
stair,456603.239,0.5004509687423706,0.23472478985786438,0.34605491161346436,2,2.0,2.0
stair,456603.248,0.4405862092971802,0.2280052751302719,0.37110036611557007,2,2.0,2.0
stair,456603.259,0.3379609286785126,0.21212279796600342,0.39248061180114746,2,2.0,2.0
stair,456603.269,0.2188423126935959,0.16264274716377258,0.40775224566459656,2,2.0,2.0
stair,456603.278,0.10399972647428513,0.07040216773748398,0.4272999167442322,2,2.0,2.0
stair,456603.287,1.527161948615685E-4,-0.06215549260377884,0.44868019223213196,2,2.0,2.0
stair,456603.309,-0.2283107042312622,-0.3168860971927643,0.4572322964668274,2,2.0,2.0
stair,456603.316,-0.3468184769153595,-0.37369653582572937,0.4266890585422516,2,2.0,2.0
stair,456603.333,-0.5716167092323303,-0.36025750637054443,0.28557929396629333,2,2.0,2.0
stair,456603.348,-0.5642863512039185,-0.2741255760192871,0.1640172004699707,2,2.0,2.0
stair,456603.364,-0.34987279772758484,-0.040775224566459656,-0.029016077518463135,2,2.0,2.0
stair,456603.373,-0.27656903862953186,0.0850629210472107,-0.10109812021255493,2,2.0,2.0
stair,456603.382,-0.2802342176437378,0.17547090351581573,-0.12431098520755768,2,2.0,2.0
stair,456603.392,-0.34193155169487,0.16386447846889496,-0.08888082206249237,2,2.0,2.0
stair,456603.4,-0.4604393243789673,0.014202605932950974,-0.01435532234609127,2,2.0,2.0
stair,456603.421,-0.8660535216331482,-0.7945823669433594,0.2049451321363449,2,2.0,2.0
stair,456603.435,-1.0389282703399658,-1.2954914569854736,0.3295615613460541,3,2.0,2.0
stair,456603.442,-1.0694714784622192,-1.6559016704559326,0.4260781705379486,2,2.0,2.0
stair,456603.458,-0.771980345249176,-1.955836296081543,0.4529562294483185,2,2.0,2.0
stair,456603.477,-0.383470356464386,-1.8055635690689087,0.21349723637104034,2,2.0,2.0
stair,456603.494,-0.33337944746017456,-1.46714448928833,-0.06750056147575378,2,2.0,2.0
stair,456603.505,-0.5001455545425415,-1.3064870834350586,-0.18112140893936157,3,2.0,2.0
stair,456603.522,-0.7334958910942078,-1.1171189546585083,-0.26419901847839355,2,2.0,2.0
stair,456603.535,-1.1757619380950928,-0.6174315810203552,-0.29413139820098877,2,2.0,2.0
stair,456603.552,-1.2539526224136353,0.05696314200758934,-0.24465134739875793,2,2.0,2.0
stair,456603.562,-1.0157153606414795,0.4283689260482788,-0.2360992431640625,2,2.0,2.0
stair,456603.574,-0.6559160351753235,0.735633909702301,-0.2684750556945801,2,2.0,2.0
stair,456603.582,-0.2863428592681885,0.8785762786865234,-0.3588830530643463,2,2.0,2.0
stair,456603.591,0.0386371985077858,0.8596394658088684,-0.48655378818511963,2,2.0,2.0
stair,456603.609,0.512668251991272,0.5242747068405151,-0.7638863921165466,2,2.0,2.0
stair,456603.628,0.6287325620651245,0.12232567369937897,-0.9416480660438538,2,2.0,2.0
stair,456603.64,0.549930989742279,-0.034666575491428375,-0.980132520198822,2,2.0,2.0
stair,456603.65,0.41187557578086853,-0.13484840095043182,-0.9770781993865967,2,2.0,2.0
stair,456603.668,0.08261945843696594,-0.10430516302585602,-0.8891136646270752,2,2.0,2.0
stair,456603.69,-0.20143266022205353,0.10216713696718216,-0.7382301092147827,2,2.0,2.0
stair,456603.704,-0.4036289155483246,0.314748078584671,-0.6038398146629333,2,2.0,2.0
stair,456603.717,-0.47143489122390747,0.3764454126358032,-0.5537489056587219,2,2.0,2.0
stair,456603.728,-0.503810703754425,0.41676250100135803,-0.509155809879303,2,2.0,2.0
stair,456603.744,-0.4689914286136627,0.34468045830726624,-0.4016436040401459,2,3.0,3.0
stair,456603.756,-0.425009161233902,0.24083344638347626,-0.3631591200828552,2,3.0,3.0
stair,456603.762,-0.34987279772758484,0.1253799945116043,-0.324063777923584,2,3.0,3.0
stair,456603.773,-0.23991714417934418,0.016035201027989388,-0.2788597643375397,2,3.0,3.0
stair,456603.794,0.09728021919727325,-0.07559451460838318,-0.1805105358362198,2,3.0,3.0
stair,456603.801,0.2842048406600952,-0.08292489498853683,-0.15302163362503052,2,3.0,3.0
stair,456603.819,0.5829176902770996,-0.07376192510128021,-0.13225223124027252,2,3.0,3.0
stair,456603.833,0.6745474338531494,-0.08842267841100693,-0.14019346237182617,2,3.0,3.0
stair,456603.846,0.7838922142982483,-0.14950916171073914,-0.20677772164344788,2,3.0,3.0
stair,456603.858,0.7747292518615723,-0.22708898782730103,-0.21899501979351044,2,3.0,3.0
