Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,570854.21,0.06948592513799667,0.15913039445877075,0.13775011897087097,0,0.0,0.0
escalator,570854.221,0.05115996301174164,0.156686931848526,0.12919799983501434,0,0.0,0.0
escalator,570854.226,0.0328340083360672,0.12247848510742188,0.13347405195236206,0,0.0,0.0
escalator,570854.238,0.037110064178705215,0.11148291081190109,0.1365283876657486,0,0.0,0.0
escalator,570854.246,0.04077525436878204,0.12919799983501434,0.14385876059532166,0,0.0,0.0
escalator,570854.268,-1.5271631127689034E-4,0.18600846827030182,0.14263702929019928,0,0.0,0.0
escalator,570854.288,-0.010537425056099892,0.2275473028421402,0.13530665636062622,0,0.0,0.0
escalator,570854.298,-0.010537425056099892,0.2275473028421402,0.13530665636062622,0,0.0,0.0
escalator,570854.322,0.007788531947880983,0.3295617997646332,0.1365283876657486,0,0.0,0.0
escalator,570854.335,-0.010537425056099892,0.2922990322113037,0.1408044397830963,0,0.0,0.0
escalator,570854.347,-0.04963280260562897,0.23121249675750732,0.1560760736465454,0,0.0,0.0
escalator,570854.362,-0.055741455405950546,0.19089539349079132,0.15729780495166779,0,0.0,0.0
escalator,570854.369,-0.06551529467105865,0.19028452038764954,0.1609629988670349,0,0.0,0.0
escalator,570854.383,-0.04230241850018501,0.17440202832221985,0.15974126756191254,0,0.0,0.0
escalator,570854.401,0.020005837082862854,0.2171625941991806,0.14874568581581116,0,0.0,0.0
escalator,570854.41,0.034666601568460464,0.25076019763946533,0.14569136500358582,0,0.0,0.0
escalator,570854.426,0.05421429127454758,0.2574796974658966,0.1310305893421173,0,0.0,0.0
escalator,570854.429,0.05421429127454758,0.2574796974658966,0.1310305893421173,0,0.0,0.0
escalator,570854.45,0.02977968007326126,0.2073887437582016,0.10965031385421753,0,0.0,0.0
escalator,570854.464,0.02977968007326126,0.18967366218566895,0.09865473955869675,0,0.0,0.0
escalator,570854.47,0.02733621932566166,0.1469130963087082,0.08338310569524765,0,0.0,0.0
escalator,570854.48,0.02977968007326126,0.12247848510742188,0.07788532227277756,0,0.0,0.0
escalator,570854.489,0.02733621932566166,0.052839845418930054,0.0705549344420433,0,0.0,0.0
escalator,570854.503,0.020616702735424042,-0.0027488935738801956,0.0607810914516449,0,0.0,0.0
escalator,570854.507,-0.0074830991216003895,-0.04795292019844055,0.04917465150356293,0,0.0,0.0
escalator,570854.52,-0.038026362657547,-0.09682214260101318,0.041233405470848083,0,0.0,0.0
escalator,570854.53,-0.08139779418706894,-0.14263702929019928,0.035124752670526505,0,0.0,0.0
escalator,570854.544,-0.11743884533643723,-0.17256943881511688,0.02229658141732216,0,0.0,0.0
escalator,570854.55,-0.14187344908714294,-0.1670716404914856,0.007635815534740686,0,0.0,0.0
escalator,570854.562,-0.1547016203403473,-0.13408492505550385,0.001527163083665073,0,0.0,0.0
escalator,570854.569,-0.1638645976781845,-0.09865473955869675,-0.008246680721640587,0,0.0,0.0
escalator,570854.585,-0.15775595605373383,-0.026572637259960175,-0.025961773470044136,0,0.0,0.0
escalator,570854.588,-0.15775595605373383,-0.026572637259960175,-0.025961773470044136,0,0.0,0.0
escalator,570854.601,-0.11438451707363129,0.004581489134579897,-0.015577063895761967,0,0.0,0.0
escalator,570854.61,-0.06979135423898697,0.015577063895761967,-0.012522737495601177,0,0.0,0.0
escalator,570854.624,-0.047189339995384216,-0.010690141469240189,-0.015577063895761967,0,0.0,0.0
escalator,570854.629,-0.01664607785642147,-0.02168571576476097,-0.0039706239476799965,0,0.0,0.0
escalator,570854.64,0.010842857882380486,-0.029626963660120964,0.013133603148162365,0,0.0,0.0
escalator,570854.65,0.021838432177901268,-0.06017022579908371,0.01924225501716137,0,0.0,0.0
escalator,570854.668,0.019394971430301666,-0.05161811411380768,0.01924225501716137,0,0.0,0.0
escalator,570854.67,0.019394971430301666,-0.05161811411380768,0.01924225501716137,0,0.0,0.0
escalator,570854.68,0.0328340083360672,-0.020463986322283745,0.01863138936460018,0,0.0,0.0
escalator,570854.69,0.031001411378383636,-0.0027488935738801956,0.01618792861700058,0,0.0,0.0
escalator,570854.707,0.0065668015740811825,-0.01863138936460018,0.007024950347840786,0,0.0,0.0
escalator,570854.709,0.0065668015740811825,-0.01863138936460018,0.007024950347840786,0,0.0,0.0
escalator,570854.722,-0.01725694350898266,-0.06017022579908371,0.0064140851609408855,0,0.0,0.0
escalator,570854.728,-0.03985895588994026,-0.11942415684461594,0.016798794269561768,0,0.0,0.0
escalator,570854.747,-0.044745877385139465,-0.17256943881511688,0.06017022579908371,0,0.0,0.0
escalator,570854.75,-0.044745877385139465,-0.17256943881511688,0.06017022579908371,0,0.0,0.0
escalator,570854.761,-0.014202617108821869,-0.156686931848526,0.06505715101957321,0,0.0,0.0
escalator,570854.771,0.0377209298312664,-0.1108720451593399,0.0656680166721344,0,0.0,0.0
escalator,570854.789,0.11713340878486633,-3.054326225537807E-4,0.029626963660120964,0,0.0,0.0
escalator,570854.801,0.10797043144702911,0.0064140851609408855,0.008857546374201775,0,0.0,0.0
escalator,570854.808,0.08109235763549805,0.0064140851609408855,-0.008246680721640587,0,0.0,0.0
escalator,570854.828,0.07254024595022202,0.0607810914516449,-0.012522737495601177,0,0.0,0.0
escalator,570854.83,0.07254024595022202,0.0607810914516449,-0.012522737495601177,0,0.0,0.0
escalator,570854.842,0.06459899991750717,0.052839845418930054,-0.013744467869400978,0,0.0,0.0
escalator,570854.851,0.03222314268350601,0.003359758760780096,-0.015577063895761967,0,0.0,0.0
escalator,570854.879,0.009010262787342072,-0.09254608303308487,-0.04795292019844055,0,0.0,0.0
escalator,570854.882,0.009010262787342072,-0.09254608303308487,-0.04795292019844055,8,0.0,0.0
escalator,570854.899,-0.0019853119738399982,-0.13775011897087097,-0.07360926270484924,8,0.0,0.0
escalator,570854.914,-0.0019853119738399982,-0.1316414624452591,-0.0858265683054924,6,0.0,0.0
escalator,570854.924,0.013897184282541275,-0.1108720451593399,-0.10048733651638031,6,0.0,0.0
escalator,570854.939,0.04138612002134323,-0.076052725315094,-0.11270463466644287,4,0.0,0.0
escalator,570854.947,0.1036943718791008,-0.0039706239476799965,-0.11820242553949356,4,0.0,0.0
escalator,570854.957,0.14340060949325562,0.03329215571284294,-0.11209376901388168,4,0.0,0.0
escalator,570854.965,0.1696678251028061,0.06750060617923737,-0.10415252298116684,4,0.0,0.0
escalator,570854.981,0.16661348938941956,0.08032877743244171,-0.10048733651638031,4,0.0,0.0
escalator,570854.988,0.12324206531047821,0.05955936014652252,-0.09987647086381912,5,0.0,0.0
escalator,570854.997,0.1085812970995903,0.03084869496524334,-0.09865473955869675,4,0.0,0.0
escalator,570855.006,0.0835358202457428,-0.02779436856508255,-0.09193521738052368,4,0.0,0.0
escalator,570855.021,0.06459899991750717,-0.055283304303884506,-0.08765916526317596,4,0.0,0.0
escalator,570855.027,0.04566217586398125,-0.07483099400997162,-0.0913243517279625,4,0.0,0.0
escalator,570855.042,0.03894266113638878,-0.06933320313692093,-0.10415252298116684,4,0.0,0.0
escalator,570855.048,0.04688390716910362,-0.08277224004268646,-0.1059851199388504,4,0.0,0.0
escalator,570855.061,0.051770828664302826,-0.09804387390613556,-0.09926560521125793,4,0.0,0.0
escalator,570855.069,0.04566217586398125,-0.12003502249717712,-0.10231992602348328,4,0.0,0.0
escalator,570855.077,0.040164388716220856,-0.13041973114013672,-0.10415252298116684,4,0.0,0.0
escalator,570855.086,0.03405573591589928,-0.10659598559141159,-0.10537425428628922,4,0.0,0.0
escalator,570855.103,0.025503624230623245,-0.06383541971445084,-0.10659598559141159,4,0.0,0.0
escalator,570855.108,0.02367102913558483,-0.03573561832308769,-0.10781771689653397,4,0.0,0.0
escalator,570855.117,0.0328340083360672,-0.021074850112199783,-0.11820242553949356,4,0.0,0.0
escalator,570855.126,0.03833179548382759,-0.02535090781748295,-0.1267545372247696,4,0.0,0.0
escalator,570855.14,0.01817324012517929,-0.055894169956445694,-0.1267545372247696,5,0.0,0.0
escalator,570855.148,-0.024587325751781464,-0.09743300825357437,-0.12492194026708603,4,0.0,0.0
escalator,570855.158,-0.05146539583802223,-0.13286319375038147,-0.12370020896196365,4,0.0,0.0
escalator,570855.166,-0.08017606288194656,-0.166460782289505,-0.11453723162412643,4,0.0,0.0
escalator,570855.181,-0.09789115190505981,-0.18600846827030182,-0.11270463466644287,4,0.0,0.0
escalator,570855.187,-0.10216721147298813,-0.1927279829978943,-0.11514809727668762,4,0.0,0.0
escalator,570855.199,-0.09239336848258972,-0.2116648107767105,-0.10965031385421753,5,0.0,0.0
escalator,570855.206,-0.06734789162874222,-0.20555615425109863,-0.1059851199388504,4,0.0,0.0
escalator,570855.226,0.03833179548382759,-0.1670716404914856,-0.10415252298116684,6,0.0,0.0
escalator,570855.239,0.0529925599694252,-0.156686931848526,-0.10537425428628922,5,0.0,0.0
escalator,570855.246,0.08170322328805923,-0.11026117950677872,-0.11331550031900406,4,0.0,0.0
escalator,570855.266,0.09208793938159943,-0.06322455406188965,-0.12370020896196365,5,0.0,0.0
escalator,570855.279,0.08659014850854874,-0.029016099870204926,-0.12186761945486069,5,0.0,0.0
escalator,570855.287,0.10002918541431427,-0.011301007121801376,-0.1212567538022995,5,0.0,0.0
escalator,570855.302,0.11224649101495743,-0.014355333521962166,-0.12736541032791138,4,0.0,0.0
escalator,570855.308,0.11468994617462158,-0.021074850112199783,-0.12736541032791138,5,0.0,0.0
escalator,570855.317,0.11163562536239624,-0.02474004216492176,-0.11881329119205475,4,0.0,0.0
escalator,570855.326,0.0933096632361412,-0.04001167416572571,-0.1108720451593399,4,0.0,0.0
escalator,570855.341,0.054825156927108765,-0.04856378585100174,-0.1108720451593399,4,0.0,0.0
escalator,570855.347,0.0029016099870204926,-0.044287730008363724,-0.10781771689653397,4,0.0,0.0
escalator,570855.358,-0.04535674303770065,-0.049785517156124115,-0.11270463466644287,4,0.0,0.0
escalator,570855.367,-0.07223481684923172,-0.05467243865132332,-0.11942415684461594,4,0.0,0.0
escalator,570855.381,-0.08017606288194656,-0.052839845418930054,-0.12370020896196365,4,0.0,0.0
escalator,570855.387,-0.07040221989154816,-0.046731192618608475,-0.12064588814973831,4,0.0,0.0
escalator,570855.397,-0.05696318298578262,-0.032681290060281754,-0.11270463466644287,4,0.0,0.0
escalator,570855.406,-0.04046982154250145,-0.012522737495601177,-0.10354165732860565,4,0.0,0.0
escalator,570855.421,-0.029474247246980667,0.016798794269561768,-0.0907134860754013,5,0.0,0.0
escalator,570855.428,-0.027641652151942253,0.027183502912521362,-0.07422012835741043,3,0.0,0.0
escalator,570855.446,-0.032528575509786606,0.025961773470044136,-0.05711590126156807,6,0.0,0.0
escalator,570855.462,-0.03436116874217987,3.054326225537807E-4,-0.05406157299876213,4,0.0,0.0
escalator,570855.468,-0.02886338345706463,-0.014355333521962166,-0.04917465150356293,4,0.0,0.0
escalator,570855.478,-0.017867809161543846,-0.016798794269561768,-0.046731192618608475,4,0.0,0.0
escalator,570855.487,-0.0032070425804704428,-0.03084869496524334,-0.040622539818286896,5,0.0,0.0
escalator,570855.502,-0.008704829961061478,-0.043676864355802536,-0.04245513305068016,4,0.0,0.0
escalator,570855.508,-0.041691552847623825,-0.06994406878948212,-0.055283304303884506,4,0.0,0.0
escalator,570855.517,-0.06918048858642578,-0.09498954564332962,-0.06322455406188965,4,0.0,0.0
escalator,570855.526,-0.07712173461914062,-0.11636982858181,-0.06750060617923737,5,0.0,0.0
escalator,570855.546,-0.004428773187100887,-0.08704829961061478,-0.06872233748435974,4,0.0,0.0
escalator,570855.559,0.03344487398862839,-0.061391957104206085,-0.0607810914516449,4,0.0,0.0
escalator,570855.567,0.0780380368232727,-0.022907447069883347,-0.05772676691412926,4,0.0,0.0
escalator,570855.586,0.14584407210350037,0.014355333521962166,-0.04917465150356293,4,0.0,0.0
escalator,570855.592,0.14584407210350037,0.014355333521962166,-0.04917465150356293,4,0.0,0.0
escalator,570855.606,0.1281289905309677,0.024129176512360573,-0.035124752670526505,5,0.0,0.0
escalator,570855.622,0.10308351367712021,0.02779436856508255,-0.026572637259960175,5,0.0,0.0
escalator,570855.628,0.08597928285598755,0.023518312722444534,-0.020463986322283745,3,0.0,0.0
escalator,570855.639,0.03955352306365967,-0.0039706239476799965,-0.020463986322283745,5,0.0,0.0
escalator,570855.646,-0.026419922709465027,-0.02535090781748295,-0.020463986322283745,4,0.0,0.0
escalator,570855.663,-0.09056077152490616,-0.05100724846124649,-0.02168571576476097,4,0.0,0.0
escalator,570855.669,-0.13271047174930573,-0.05161811411380768,-0.025961773470044136,4,0.0,0.0
escalator,570855.677,-0.12538009881973267,-0.055283304303884506,-0.02474004216492176,4,0.0,0.0
escalator,570855.686,-0.0936150997877121,-0.05345070734620094,-0.01618792861700058,4,0.0,0.0
escalator,570855.706,-0.09483683109283447,-0.016798794269561768,-0.0064140851609408855,6,0.0,0.0
escalator,570855.729,-0.07223481684923172,0.014355333521962166,0.005803219974040985,5,0.0,0.0
escalator,570855.748,0.04505131021142006,0.03329215571284294,0.018020525574684143,6,0.0,0.0
escalator,570855.76,0.10308351367712021,0.015577063895761967,0.014966198243200779,6,0.0,0.0
escalator,570855.768,0.12568552792072296,0.0039706239476799965,0.014966198243200779,4,0.0,0.0
escalator,570855.786,0.11652254313230515,-0.01191187184303999,0.02229658141732216,5,0.0,0.0
escalator,570855.806,0.08170322328805923,0.030237829312682152,0.014355333521962166,5,0.0,0.0
escalator,570855.826,0.02122756652534008,0.028405234217643738,0.008246680721640587,5,0.0,0.0
escalator,570855.846,-1.5271631127689034E-4,-0.005192354787141085,0.026572637259960175,5,0.0,0.0
escalator,570855.863,0.010231993161141872,-0.03634648025035858,0.03634648025035858,5,0.0,0.0
escalator,570855.87,0.02733621932566166,-0.043676864355802536,0.035124752670526505,5,0.0,0.0
escalator,570855.888,0.048105638474226,-0.040622539818286896,0.014355333521962166,6,0.0,0.0
escalator,570855.901,0.05665775015950203,-0.025961773470044136,-0.0039706239476799965,4,0.0,0.0
escalator,570855.908,0.04993823543190956,-0.021074850112199783,-0.018020525574684143,5,0.0,0.0
escalator,570855.917,0.03527746722102165,-0.025961773470044136,-0.035124752670526505,4,0.0,0.0
escalator,570855.926,0.02367102913558483,-0.03940080851316452,-0.04795292019844055,5,0.0,0.0
escalator,570855.942,0.024892758578062057,-0.04184427112340927,-0.05406157299876213,4,0.0,0.0
escalator,570855.948,0.03527746722102165,-0.04734205827116966,-0.055894169956445694,4,0.0,0.0
escalator,570855.957,0.06154467165470123,-0.05467243865132332,-0.05161811411380768,4,0.0,0.0
escalator,570855.966,0.08536841720342636,-0.038179077208042145,-0.04795292019844055,4,0.0,0.0
escalator,570855.98,0.0988074541091919,-0.01924225501716137,-0.04245513305068016,5,0.0,0.0
escalator,570855.991,0.0981965884566307,0.002138028386980295,-0.03573561832308769,4,0.0,0.0
escalator,570856.001,0.0933096632361412,0.008857546374201775,-0.035124752670526505,5,0.0,0.0
escalator,570856.008,0.07559457421302795,0.01863138936460018,-0.035124752670526505,4,0.0,0.0
escalator,570856.02,0.0633772686123848,0.020463986322283745,-0.03695734590291977,5,0.0,0.0
escalator,570856.027,0.04138612002134323,0.016798794269561768,-0.043676864355802536,4,0.0,0.0
escalator,570856.037,0.008399397134780884,3.054326225537807E-4,-0.052228979766368866,4,0.0,0.0
escalator,570856.047,-0.020311269909143448,-0.023518312722444534,-0.05711590126156807,4,0.0,0.0
escalator,570856.061,-0.032528575509786606,-0.046731192618608475,-0.06322455406188965,5,0.0,0.0
escalator,570856.068,-0.029474247246980667,-0.052839845418930054,-0.06505715101957321,4,0.0,0.0
escalator,570856.078,-0.003817907767370343,-0.046731192618608475,-0.06383541971445084,4,0.0,0.0
escalator,570856.086,0.02733621932566166,-0.043676864355802536,-0.05711590126156807,5,0.0,0.0
escalator,570856.102,0.052381694316864014,-0.04001167416572571,-0.049785517156124115,5,0.0,0.0
escalator,570856.108,0.05726861581206322,-0.017409659922122955,-0.03878994286060333,4,0.0,0.0
escalator,570856.117,0.04382958263158798,-0.01191187184303999,-0.032070424407720566,4,0.0,0.0
escalator,570856.126,0.015118914656341076,-0.03084869496524334,-0.026572637259960175,4,0.0,0.0
escalator,570856.141,-0.01542434748262167,-0.023518312722444534,-0.017409659922122955,5,0.0,0.0
escalator,570856.149,-0.0429132841527462,-0.015577063895761967,-0.011301007121801376,4,0.0,0.0
escalator,570856.158,-0.06185010448098183,-0.007635815534740686,-0.007635815534740686,4,0.0,0.0
escalator,570856.166,-0.06918048858642578,0.010690141469240189,-0.005192354787141085,4,0.0,0.0
escalator,570856.185,-0.056352317333221436,0.028405234217643738,0.005803219974040985,5,0.0,0.0
escalator,570856.192,-0.056352317333221436,0.028405234217643738,0.005803219974040985,4,0.0,0.0
escalator,570856.199,-0.06123924255371094,0.013744467869400978,0.013744467869400978,4,0.0,0.0
escalator,570856.205,-0.06673702597618103,-0.008857546374201775,0.020463986322283745,4,0.0,0.0
escalator,570856.22,-0.07040221989154816,-0.019853120669722557,0.023518312722444534,5,0.0,0.0
escalator,570856.227,-0.059406645596027374,-0.008246680721640587,0.021074850112199783,4,0.0,0.0
escalator,570856.24,-0.04963280260562897,-0.002138028386980295,0.013133603148162365,4,0.0,0.0
escalator,570856.246,-0.050243668258190155,-0.023518312722444534,0.010079276748001575,4,0.0,0.0
escalator,570856.265,-0.04902193695306778,-0.027183502912521362,0.009468411095440388,4,0.0,0.0
escalator,570856.272,-0.036193765699863434,-0.03329215571284294,-3.054326225537807E-4,4,0.0,0.0
escalator,570856.279,-0.020311269909143448,-0.03940080851316452,-0.001527163083665073,4,0.0,0.0
escalator,570856.286,0.0065668015740811825,-0.041233405470848083,0.008857546374201775,4,0.0,0.0
escalator,570856.302,0.028557950630784035,-0.030237829312682152,0.015577063895761967,4,0.0,0.0
escalator,570856.307,0.031001411378383636,-0.010079276748001575,0.012522737495601177,4,0.0,0.0
escalator,570856.318,0.026114489883184433,0.005192354787141085,0.016798794269561768,4,0.0,0.0
escalator,570856.326,0.031612277030944824,0.01618792861700058,0.017409659922122955,4,0.0,0.0
escalator,570856.341,0.04199698567390442,0.024129176512360573,0.008857546374201775,5,0.0,0.0
escalator,570856.349,0.031612277030944824,0.004581489134579897,0.005192354787141085,4,0.0,0.0
escalator,570856.358,-0.0025961773935705423,-0.03878994286060333,0.010079276748001575,4,0.0,0.0
escalator,570856.366,-0.03741549700498581,-0.0607810914516449,0.01618792861700058,4,0.0,0.0
escalator,570856.382,-0.06123924255371094,-0.04734205827116966,0.018020525574684143,4,0.0,0.0
escalator,570856.389,-0.07040221989154816,-0.014966198243200779,0.017409659922122955,5,0.0,0.0
escalator,570856.398,-0.06612616032361984,0.01618792861700058,0.019853120669722557,5,0.0,0.0
escalator,570856.406,-0.035582900047302246,0.03634648025035858,0.029016099870204926,4,0.0,0.0
escalator,570856.421,0.012675453908741474,0.055283304303884506,0.024129176512360573,5,0.0,0.0
escalator,570856.427,0.02977968007326126,0.03451388701796532,0.02474004216492176,4,0.0,0.0
escalator,570856.437,0.01817324012517929,-0.01191187184303999,0.029626963660120964,4,0.0,0.0
escalator,570856.446,-0.005650503560900688,-0.024129176512360573,0.027183502912521362,4,0.0,0.0
escalator,570856.461,-0.019089538604021072,-0.016798794269561768,0.021074850112199783,5,0.0,0.0
escalator,570856.469,-0.02275473065674305,-0.02535090781748295,0.018020525574684143,4,0.0,0.0
escalator,570856.477,-0.02886338345706463,-0.026572637259960175,0.028405234217643738,4,0.0,0.0
escalator,570856.487,-0.03375030308961868,0.0064140851609408855,0.038179077208042145,4,0.0,0.0
escalator,570856.501,-0.024587325751781464,0.02535090781748295,0.04001167416572571,4,0.0,0.0
escalator,570856.507,-0.01542434748262167,0.026572637259960175,0.05161811411380768,4,0.0,0.0
escalator,570856.527,-0.038637228310108185,0.014966198243200779,0.06261368840932846,5,0.0,0.0
escalator,570856.546,-0.026419922709465027,0.02229658141732216,0.05467243865132332,4,0.0,0.0
escalator,570856.56,-0.0429132841527462,0.02535090781748295,0.05161811411380768,6,0.0,0.0
escalator,570856.567,-0.04230241850018501,0.032070424407720566,0.04612032696604729,5,0.0,0.0
escalator,570856.582,-0.022143865004181862,0.04795292019844055,0.03756821155548096,5,0.0,0.0
escalator,570856.588,-0.0025961773935705423,0.05406157299876213,0.032681290060281754,3,0.0,0.0
escalator,570856.606,-0.012980886735022068,0.013744467869400978,0.043676864355802536,5,0.0,0.0
escalator,570856.621,-0.014813481830060482,-0.007024950347840786,0.04734205827116966,5,0.0,0.0
escalator,570856.629,-0.024587325751781464,-0.03145955875515938,0.05100724846124649,4,0.0,0.0
escalator,570856.647,-0.05757404863834381,-0.05467243865132332,0.06017022579908371,6,0.0,0.0
escalator,570856.663,-0.06185010448098183,-0.04489859566092491,0.05711590126156807,4,0.0,0.0
escalator,570856.668,-0.04902193695306778,-0.03573561832308769,0.05955936014652252,5,0.0,0.0
