Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,372195.593,null,0.380458801984787,2.3401806354522705,12.569497108459473,2,0.0,0.0,0.0,0.0
walk,372195.605,null,0.14356936514377594,2.007578134536743,11.91625690460205,2,0.0,0.0,0.0,0.0
walk,372195.62,null,-0.29431718587875366,1.2921242713928223,11.062019348144531,2,0.0,0.0,0.0,0.0
walk,372195.63,null,-0.4570291340351105,1.0959128141403198,10.731809616088867,2,0.0,0.0,0.0,0.0
walk,372195.639,null,-0.45942193269729614,1.1270195245742798,10.360921859741211,2,0.0,0.0,0.0,0.0
walk,372195.652,null,-0.3397808074951172,1.2849457263946533,10.013962745666504,3,0.0,0.0,0.0,0.0
walk,372195.659,null,-0.1818545162677765,1.5649060010910034,9.76989459991455,2,0.0,0.0,0.0,0.0
walk,372195.67,null,0.0023928226437419653,1.8783657550811768,9.667003631591797,2,0.0,0.0,0.0,0.0
walk,372195.679,null,0.19621145725250244,2.139183521270752,9.523433685302734,2,0.0,0.0,0.0,0.0
walk,372195.69,null,0.2799602448940277,2.3880369663238525,9.312865257263184,2,0.0,0.0,0.0,0.0
walk,372195.697,null,0.3086741268634796,2.6009981632232666,9.020941734313965,2,0.0,0.0,0.0,0.0
walk,372195.713,null,0.11485548317432404,2.933600664138794,8.195417404174805,2,0.0,0.0,0.0,0.0
walk,372195.732,null,-0.04546362906694412,2.744567632675171,7.511070251464844,2,0.0,0.0,0.0,0.0
walk,372195.751,null,-0.25363919138908386,2.392822742462158,7.546962738037109,2,0.0,0.0,0.0,0.0
walk,372195.765,null,-0.31824541091918945,2.1918256282806396,7.910671710968018,2,0.0,0.0,0.0,0.0
walk,372195.771,null,-0.3684946894645691,2.0506489276885986,8.391629219055176,2,0.0,0.0,0.0,0.0
walk,372195.78,null,-0.43549370765686035,1.923829436302185,8.886942863464355,2,0.0,0.0,0.0,0.0
walk,372195.788,null,-0.49292147159576416,1.8065811395645142,9.205188751220703,2,0.0,0.0,0.0,0.0
walk,372195.799,null,-0.5240281820297241,1.7515461444854736,9.260223388671875,2,0.0,0.0,0.0,0.0
walk,372195.809,null,-0.5168496966362,1.8233308792114258,9.07119083404541,2,0.0,0.0,0.0,0.0
walk,372195.82,null,-0.5359922647476196,1.950150489807129,8.525627136230469,2,0.0,0.0,0.0,0.0
walk,372195.83,null,-0.5120640397071838,2.1655044555664062,7.936992645263672,2,0.0,0.0,0.0,0.0
walk,372195.84,null,-0.4546363055706024,2.3569302558898926,7.4225358963012695,2,0.0,0.0,0.0,0.0
walk,372195.851,null,-0.41874396800994873,2.53399920463562,7.1162543296813965,2,0.0,0.0,0.0,0.0
walk,372195.858,null,-0.39481574296951294,2.667997360229492,6.9583282470703125,2,0.0,0.0,0.0,0.0
walk,372195.869,null,-0.3684946894645691,2.682354211807251,6.994220733642578,2,0.0,0.0,0.0,0.0
walk,372195.885,null,-0.19621145725250244,2.6392834186553955,7.362715244293213,2,0.0,0.0,0.0,0.0
walk,372195.895,null,-0.16749759018421173,2.68953275680542,7.4464640617370605,2,0.0,0.0,0.0,0.0
walk,372195.913,null,-0.12921242415905,3.0867412090301514,7.482356548309326,2,0.0,0.0,0.0,0.0
walk,372195.923,null,-0.062213387340307236,3.290131092071533,7.479963779449463,2,0.0,0.0,0.0,0.0
walk,372195.933,null,-0.007178467698395252,3.414557933807373,7.594819068908691,2,0.0,0.0,0.0,0.0
walk,372195.943,null,0.08853443711996078,3.5605201721191406,8.15234661102295,2,0.0,0.0,0.0,0.0
walk,372195.96,null,0.08853443711996078,3.78544545173645,9.387042999267578,2,0.0,0.0,0.0,0.0
walk,372195.971,null,-0.035892341285943985,3.869194269180298,9.829715728759766,2,0.0,0.0,0.0,0.0
walk,372195.982,null,-0.20578274130821228,4.096512317657471,10.068997383117676,3,0.0,0.0,0.0,0.0
walk,372196.001,null,-0.23688943684101105,4.735395908355713,10.329814910888672,2,0.0,0.0,0.0,0.0
walk,372196.009,null,0.059820566326379776,4.8813581466674805,10.473384857177734,2,0.0,0.0,0.0,0.0
walk,372196.025,null,0.638883650302887,4.730610370635986,11.102697372436523,2,0.0,0.0,0.0,0.0
walk,372196.04,null,0.6628118753433228,4.742574691772461,11.507083892822266,2,0.0,0.0,0.0,0.0
walk,372196.056,null,0.23688943684101105,5.115854740142822,12.557533264160156,2,0.0,0.0,0.0,0.0
walk,372196.065,null,0.14835500717163086,5.13021183013916,12.760923385620117,2,0.0,0.0,0.0,0.0
walk,372196.075,null,0.07417750358581543,4.991427898406982,12.588640213012695,2,0.0,0.0,0.0,0.0
walk,372196.084,null,-0.2584248483181,4.934000492095947,12.282358169555664,2,0.0,0.0,0.0,0.0
walk,372196.094,null,-0.8685946464538574,5.0943193435668945,11.992827415466309,2,0.0,0.0,0.0,0.0
walk,372196.103,null,-1.3423734903335571,5.115854740142822,11.645867347717285,2,0.0,0.0,0.0,0.0
walk,372196.113,null,-1.588834285736084,4.878965377807617,11.353943824768066,2,0.0,0.0,0.0,0.0
walk,372196.125,null,-1.5744773149490356,4.41475772857666,11.263015747070312,2,0.0,0.0,0.0,0.0
walk,372196.131,null,-1.550549030303955,3.830909013748169,11.263015747070312,2,0.0,0.0,0.0,0.0
walk,372196.141,null,-1.4476577043533325,3.4002010822296143,11.315658569335938,2,0.0,0.0,0.0,0.0
walk,372196.15,null,-1.275374412536621,3.0245277881622314,11.492727279663086,2,0.0,0.0,0.0,0.0
walk,372196.161,null,-0.9643075466156006,2.730210542678833,11.662617683410645,2,0.0,0.0,0.0,0.0
walk,372196.17,null,-0.7441678643226624,2.6273193359375,11.669795989990234,2,0.0,0.0,0.0,0.0
walk,372196.189,null,-0.8327022790908813,3.2997024059295654,10.913663864135742,2,0.0,0.0,0.0,0.0
walk,372196.199,null,-0.9786644577980042,3.6131622791290283,10.219745635986328,2,0.0,0.0,0.0,0.0
walk,372196.21,null,-1.1174482107162476,3.7495529651641846,9.53061294555664,2,0.0,0.0,0.0,0.0
walk,372196.225,null,-1.6773686408996582,4.158725738525391,8.427521705627441,2,0.0,0.0,0.0,0.0
walk,372196.231,null,-1.6773686408996582,4.158725738525391,8.427521705627441,2,0.0,0.0,0.0,0.0
walk,372196.247,null,-1.7204394340515137,4.309473514556885,8.054241180419922,2,0.0,0.0,0.0,0.0
walk,372196.257,null,-1.2897313833236694,4.060619831085205,8.116454124450684,2,0.0,0.0,0.0,0.0
walk,372196.269,null,-0.8662018179893494,3.8907296657562256,8.094919204711914,2,0.0,0.0,0.0,0.0
walk,372196.286,null,-0.607776939868927,3.751945972442627,7.654639720916748,2,0.0,0.0,0.0,0.0
walk,372196.295,null,-0.6340979933738708,3.6394832134246826,7.336394309997559,4,0.0,0.0,0.0,0.0
walk,372196.308,null,-0.5958128571510315,3.4265220165252686,6.967899322509766,2,0.0,0.0,0.0,0.0
walk,372196.327,null,-0.32542386651039124,2.902493953704834,6.245266914367676,2,0.0,0.0,0.0,0.0
walk,372196.333,null,-0.1986042857170105,2.6273193359375,6.092126369476318,2,0.0,0.0,0.0,0.0
walk,372196.343,null,-0.12921242415905,2.3736801147460938,6.16391134262085,2,0.0,0.0,0.0,0.0
walk,372196.352,null,-0.07417750358581543,2.1439690589904785,6.467799663543701,2,0.0,0.0,0.0,0.0
walk,372196.363,null,-0.07178468257188797,2.0003998279571533,6.836294174194336,2,0.0,0.0,0.0,0.0
walk,372196.382,null,-0.08853443711996078,1.923829436302185,7.350750923156738,2,0.0,0.0,0.0,0.0
walk,372196.403,null,-0.004785645287483931,1.9357935190200806,7.118647575378418,2,0.0,0.0,0.0,0.0
walk,372196.423,null,-0.08614161610603333,2.1990039348602295,6.25723123550415,2,0.0,0.0,0.0,0.0
walk,372196.429,null,-0.13639089465141296,2.438286304473877,5.831308841705322,2,0.0,0.0,0.0,0.0
walk,372196.447,null,-0.31824541091918945,2.967100143432617,5.718846321105957,2,0.0,0.0,0.0,0.0
walk,372196.455,null,-0.38285163044929504,3.211168050765991,6.013163089752197,2,0.0,0.0,0.0,0.0
walk,372196.474,null,-0.42831525206565857,3.342773199081421,6.8410797119140625,2,0.0,0.0,0.0,0.0
walk,372196.483,null,-0.4618147611618042,3.421736478805542,7.271788120269775,2,0.0,0.0,0.0,0.0
walk,372196.493,null,-0.5814558863639832,3.6610186100006104,7.630711555480957,2,0.0,0.0,0.0,0.0
walk,372196.513,null,-0.8590233325958252,4.1347975730896,8.537590980529785,2,0.0,0.0,0.0,0.0
walk,372196.531,null,-0.9092726111412048,4.213760852813721,9.547362327575684,2,0.0,0.0,0.0,0.0
walk,372196.552,null,-0.6245267391204834,4.122833251953125,10.533205032348633,2,0.0,0.0,0.0,0.0
walk,372196.57,null,0.46899324655532837,3.869194269180298,11.636296272277832,2,0.0,0.0,0.0,0.0
walk,372196.583,null,0.9810572862625122,3.768695592880249,12.102896690368652,2,0.0,0.0,0.0,0.0
walk,372196.592,null,1.2394821643829346,3.735196113586426,12.5742826461792,2,0.0,0.0,0.0,0.0
walk,372196.608,null,0.7585247755050659,3.84765887260437,12.957134246826172,2,0.0,0.0,0.0,0.0
walk,372196.618,null,0.32303106784820557,3.9074792861938477,12.76331615447998,2,0.0,0.0,0.0,0.0
walk,372196.629,null,-0.02871387079358101,3.8356947898864746,12.323036193847656,2,0.0,0.0,0.0,0.0
walk,372196.645,null,-0.4713860750198364,3.82373046875,11.406585693359375,2,0.0,0.0,0.0,0.0
walk,372196.657,null,-0.28235307335853577,3.651447296142578,11.23908805847168,2,0.0,0.0,0.0,0.0
walk,372196.676,null,0.7992027401924133,2.940778970718384,11.85165023803711,2,0.0,0.0,0.0,0.0
walk,372196.686,null,1.3854442834854126,2.6560330390930176,12.380464553833008,2,0.0,0.0,0.0,0.0
walk,372196.702,null,1.801795482635498,2.0099709033966064,13.50748348236084,2,0.0,0.0,0.0,0.0
walk,372196.723,null,0.8063812255859375,1.8496519327163696,13.462019920349121,2,0.0,0.0,0.0,0.0
walk,372196.732,null,0.31345975399017334,2.0027925968170166,12.957134246826172,2,0.0,0.0,0.0,0.0
walk,372196.743,null,0.09092725813388824,2.2444677352905273,12.212966918945312,2,0.0,0.0,0.0,0.0
walk,372196.76,null,0.33020952343940735,2.6608188152313232,10.552348136901855,2,0.0,0.0,0.0,0.0
walk,372196.781,null,0.8805587291717529,2.775674343109131,9.267401695251465,2,0.0,0.0,0.0,0.0
walk,372196.801,null,0.672383189201355,2.816352367401123,8.894122123718262,2,0.0,0.0,0.0,0.0
walk,372196.81,null,0.380458801984787,2.7278177738189697,8.86780071258545,2,0.0,0.0,0.0,0.0
walk,372196.818,null,-0.03349951654672623,2.531606435775757,8.796015739440918,2,0.0,0.0,0.0,0.0
walk,372196.835,null,-0.6843472719192505,1.9908283948898315,8.513663291931152,2,0.0,0.0,0.0,0.0
walk,372196.845,null,-0.8614161610603333,1.7611174583435059,8.319844245910645,2,0.0,0.0,0.0,0.0
walk,372196.857,null,-0.8925228714942932,1.6223337650299072,8.161917686462402,2,0.0,0.0,0.0,0.0
walk,372196.876,null,-0.48813581466674805,1.4691931009292603,7.927421569824219,2,0.0,0.0,0.0,0.0
walk,372196.89,null,-0.24167509377002716,1.4979069232940674,7.886743545532227,2,0.0,0.0,0.0,0.0
walk,372196.896,null,-0.01196411345154047,1.5912270545959473,7.82692289352417,2,0.0,0.0,0.0,0.0
walk,372196.904,null,0.13160525262355804,1.6965112686157227,7.676175117492676,2,0.0,0.0,0.0,0.0
walk,372196.915,null,0.21774685382843018,1.7539390325546265,7.456035137176514,2,0.0,0.0,0.0,0.0
walk,372196.932,null,0.17228323221206665,1.9980069398880005,6.843472957611084,2,0.0,0.0,0.0,0.0
walk,372196.942,null,0.040677983313798904,2.172683000564575,6.623332977294922,2,0.0,0.0,0.0,0.0
walk,372196.95,null,-0.05503492057323456,2.342573404312134,6.539584159851074,2,0.0,0.0,0.0,0.0
walk,372196.961,null,-0.1052841991186142,2.4670002460479736,6.640082836151123,2,0.0,0.0,0.0,0.0
walk,372196.969,null,-0.14835500717163086,2.5746772289276123,6.695117950439453,2,0.0,0.0,0.0,0.0
walk,372196.986,null,-0.22971096634864807,2.770888566970825,6.716653347015381,2,0.0,0.0,0.0,0.0
walk,372197.006,null,-0.08614161610603333,2.885744094848633,6.714260101318359,2,0.0,0.0,0.0,0.0
walk,372197.014,null,0.09092725813388824,3.022135019302368,6.7621169090271,2,0.0,0.0,0.0,0.0
walk,372197.023,null,0.24885354936122894,3.1657042503356934,6.948757171630859,2,0.0,0.0,0.0,0.0
walk,372197.032,null,0.30628129839897156,3.2925238609313965,7.384250640869141,2,0.0,0.0,0.0,0.0
walk,372197.046,null,0.3206382393836975,3.603590965270996,8.870193481445312,2,0.0,0.0,0.0,0.0
walk,372197.058,null,0.19142581522464752,3.658625841140747,9.882357597351074,2,0.0,0.0,0.0,0.0
walk,372197.075,null,0.22492532432079315,3.5030922889709473,11.23190975189209,2,0.0,0.0,0.0,0.0
walk,372197.085,null,0.33499518036842346,3.328416347503662,11.700902938842773,2,0.0,0.0,0.0,0.0
walk,372197.093,null,0.47617170214653015,3.1896326541900635,12.150753021240234,2,0.0,0.0,0.0,0.0
walk,372197.103,null,0.550349235534668,3.136990547180176,12.622138977050781,2,0.0,0.0,0.0,0.0
walk,372197.115,null,0.6197410821914673,3.1896326541900635,13.043275833129883,2,0.0,0.0,0.0,0.0
walk,372197.124,null,0.5383850932121277,3.383451223373413,13.311272621154785,2,0.0,0.0,0.0,0.0
walk,372197.14,null,0.40677985548973083,3.8883368968963623,12.856636047363281,2,0.0,0.0,0.0,0.0
walk,372197.161,null,0.32542386651039124,4.158725738525391,12.021540641784668,2,0.0,0.0,0.0,0.0
walk,372197.171,null,0.01196411345154047,4.433900356292725,11.717652320861816,2,0.0,0.0,0.0,0.0
walk,372197.183,null,-0.3086741268634796,4.706682205200195,11.420942306518555,2,0.0,0.0,0.0,0.0
walk,372197.201,null,-0.48813581466674805,4.185046672821045,11.296515464782715,2,0.0,0.0,0.0,0.0
walk,372197.208,null,-0.4713860750198364,3.4672000408172607,11.389835357666016,2,0.0,0.0,0.0,0.0
walk,372197.217,null,-0.4953143000602722,2.909672260284424,11.571690559387207,2,0.0,0.0,0.0,0.0
walk,372197.226,null,-0.5599204897880554,2.517249345779419,11.801401138305664,2,0.0,0.0,0.0,0.0
walk,372197.238,null,-0.6819544434547424,2.2707886695861816,11.990434646606445,2,0.0,0.0,0.0,0.0
walk,372197.248,null,-0.9355936646461487,2.3018953800201416,11.997612953186035,3,0.0,0.0,0.0,0.0
walk,372197.255,null,-1.2921242713928223,2.6225335597991943,11.765508651733398,2,0.0,0.0,0.0,0.0
walk,372197.272,null,-1.5840486288070679,3.3092737197875977,10.423135757446289,2,0.0,0.0,0.0,0.0
walk,372197.281,null,-1.5840486288070679,3.3092737197875977,10.423135757446289,2,0.0,0.0,0.0,0.0
walk,372197.294,null,-1.459621787071228,3.5581271648406982,8.7505521774292,2,0.0,0.0,0.0,0.0
walk,372197.304,null,-1.3471591472625732,3.6155550479888916,8.350951194763184,2,0.0,0.0,0.0,0.0
walk,372197.315,null,-1.1270195245742798,3.5150563716888428,8.178668022155762,2,0.0,0.0,0.0,0.0
walk,372197.33,null,-0.6197410821914673,3.005385160446167,8.283951759338379,2,0.0,0.0,0.0,0.0
walk,372197.342,null,-0.5096712112426758,2.9718856811523438,8.449056625366211,2,0.0,0.0,0.0,0.0
walk,372197.349,null,-0.4737788736820221,2.9766714572906494,8.571090698242188,2,0.0,0.0,0.0,0.0
walk,372197.368,null,-0.3684946894645691,2.7421748638153076,8.786444664001465,2,0.0,0.0,0.0,0.0
