Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,372196.186,25.218751907348633,-6.581250190734863,-48.337501525878906,0,0.0,0.0
walk,372196.186,25.218751907348633,-6.581250190734863,-48.337501525878906,0,0.0,0.0
walk,372196.282,24.843751907348633,-8.0625,-48.50625228881836,0,0.0,0.0
walk,372196.282,24.843751907348633,-8.0625,-48.50625228881836,0,0.0,0.0
walk,372196.282,24.843751907348633,-8.0625,-48.50625228881836,0,0.0,0.0
walk,372196.282,24.843751907348633,-8.0625,-48.50625228881836,0,0.0,0.0
walk,372196.282,24.843751907348633,-8.0625,-48.50625228881836,0,0.0,0.0
walk,372196.384,24.918750762939453,-8.925000190734863,-48.20625305175781,0,0.0,0.0
walk,372196.384,24.918750762939453,-8.925000190734863,-48.20625305175781,0,0.0,0.0
walk,372196.384,24.918750762939453,-8.925000190734863,-48.20625305175781,0,0.0,0.0
walk,372196.384,24.918750762939453,-8.925000190734863,-48.20625305175781,0,0.0,0.0
walk,372196.384,24.918750762939453,-8.925000190734863,-48.20625305175781,0,0.0,0.0
walk,372196.48,25.61250114440918,-8.606250762939453,-48.07500076293945,0,0.0,0.0
walk,372196.48,25.61250114440918,-8.606250762939453,-48.07500076293945,0,0.0,0.0
walk,372196.48,25.61250114440918,-8.606250762939453,-48.07500076293945,0,0.0,0.0
walk,372196.48,25.61250114440918,-8.606250762939453,-48.07500076293945,0,0.0,0.0
walk,372196.48,25.61250114440918,-8.606250762939453,-48.07500076293945,0,0.0,0.0
walk,372196.589,25.875001907348633,-8.456250190734863,-48.03750228881836,0,0.0,0.0
walk,372196.589,25.875001907348633,-8.456250190734863,-48.03750228881836,0,0.0,0.0
walk,372196.589,25.875001907348633,-8.456250190734863,-48.03750228881836,0,0.0,0.0
walk,372196.589,25.875001907348633,-8.456250190734863,-48.03750228881836,0,0.0,0.0
walk,372196.589,25.875001907348633,-8.456250190734863,-48.03750228881836,0,0.0,0.0
walk,372196.683,25.387500762939453,-8.231250762939453,-48.11250305175781,0,0.0,0.0
walk,372196.683,25.387500762939453,-8.231250762939453,-48.11250305175781,0,0.0,0.0
walk,372196.683,25.387500762939453,-8.231250762939453,-48.11250305175781,0,0.0,0.0
walk,372196.683,25.387500762939453,-8.231250762939453,-48.11250305175781,0,0.0,0.0
walk,372196.683,25.387500762939453,-8.231250762939453,-48.11250305175781,0,0.0,0.0
walk,372196.788,24.450000762939453,-7.125000476837158,-48.30000305175781,0,0.0,0.0
walk,372196.788,24.450000762939453,-7.125000476837158,-48.30000305175781,0,0.0,0.0
walk,372196.788,24.450000762939453,-7.125000476837158,-48.30000305175781,0,0.0,0.0
walk,372196.788,24.450000762939453,-7.125000476837158,-48.30000305175781,0,0.0,0.0
walk,372196.788,24.450000762939453,-7.125000476837158,-48.30000305175781,0,0.0,0.0
walk,372196.884,25.106250762939453,-5.100000381469727,-49.53750228881836,0,0.0,0.0
walk,372196.884,25.106250762939453,-5.100000381469727,-49.53750228881836,0,0.0,0.0
walk,372196.884,25.106250762939453,-5.100000381469727,-49.53750228881836,0,0.0,0.0
walk,372196.884,25.106250762939453,-5.100000381469727,-49.53750228881836,0,0.0,0.0
walk,372196.884,25.106250762939453,-5.100000381469727,-49.53750228881836,0,0.0,0.0
walk,372196.988,25.350000381469727,-3.562500238418579,-49.25625228881836,0,0.0,0.0
walk,372196.988,25.350000381469727,-3.562500238418579,-49.25625228881836,0,0.0,0.0
walk,372196.988,25.350000381469727,-3.562500238418579,-49.25625228881836,0,0.0,0.0
walk,372196.988,25.350000381469727,-3.562500238418579,-49.25625228881836,0,0.0,0.0
walk,372196.988,25.350000381469727,-3.562500238418579,-49.25625228881836,0,0.0,0.0
walk,372197.082,24.843751907348633,-2.8687500953674316,-49.06875228881836,0,0.0,0.0
walk,372197.082,24.843751907348633,-2.8687500953674316,-49.06875228881836,0,0.0,0.0
walk,372197.082,24.843751907348633,-2.8687500953674316,-49.06875228881836,0,0.0,0.0
walk,372197.082,24.843751907348633,-2.8687500953674316,-49.06875228881836,0,0.0,0.0
walk,372197.082,24.843751907348633,-2.8687500953674316,-49.06875228881836,0,0.0,0.0
walk,372197.18,25.350000381469727,-2.4562501907348633,-49.931251525878906,0,0.0,0.0
walk,372197.18,25.350000381469727,-2.4562501907348633,-49.931251525878906,0,0.0,0.0
walk,372197.18,25.350000381469727,-2.4562501907348633,-49.931251525878906,0,0.0,0.0
walk,372197.18,25.350000381469727,-2.4562501907348633,-49.931251525878906,0,0.0,0.0
walk,372197.18,25.350000381469727,-2.4562501907348633,-49.931251525878906,0,0.0,0.0
walk,372197.288,24.67500114440918,-4.050000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.288,24.67500114440918,-4.050000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.288,24.67500114440918,-4.050000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.288,24.67500114440918,-4.050000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.288,24.67500114440918,-4.050000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.386,24.412500381469727,-4.837500095367432,-50.400001525878906,0,0.0,0.0
walk,372197.386,24.412500381469727,-4.837500095367432,-50.400001525878906,0,0.0,0.0
walk,372197.386,24.412500381469727,-4.837500095367432,-50.400001525878906,0,0.0,0.0
walk,372197.386,24.412500381469727,-4.837500095367432,-50.400001525878906,0,0.0,0.0
walk,372197.386,24.412500381469727,-4.837500095367432,-50.400001525878906,0,0.0,0.0
walk,372197.481,25.068750381469727,-4.837500095367432,-50.70000076293945,0,0.0,0.0
walk,372197.481,25.068750381469727,-4.837500095367432,-50.70000076293945,0,0.0,0.0
walk,372197.481,25.068750381469727,-4.837500095367432,-50.70000076293945,0,0.0,0.0
walk,372197.481,25.068750381469727,-4.837500095367432,-50.70000076293945,0,0.0,0.0
walk,372197.481,25.068750381469727,-4.837500095367432,-50.70000076293945,0,0.0,0.0
walk,372197.582,25.931251525878906,-5.025000095367432,-50.36250305175781,0,0.0,0.0
walk,372197.582,25.931251525878906,-5.025000095367432,-50.36250305175781,0,0.0,0.0
walk,372197.582,25.931251525878906,-5.025000095367432,-50.36250305175781,0,0.0,0.0
walk,372197.582,25.931251525878906,-5.025000095367432,-50.36250305175781,0,0.0,0.0
walk,372197.582,25.931251525878906,-5.025000095367432,-50.36250305175781,0,0.0,0.0
walk,372197.679,26.531251907348633,-5.34375,-50.343753814697266,0,0.0,0.0
walk,372197.679,26.531251907348633,-5.34375,-50.343753814697266,0,0.0,0.0
walk,372197.679,26.531251907348633,-5.34375,-50.343753814697266,0,0.0,0.0
walk,372197.679,26.531251907348633,-5.34375,-50.343753814697266,0,0.0,0.0
walk,372197.679,26.531251907348633,-5.34375,-50.343753814697266,0,0.0,0.0
walk,372197.785,26.306251525878906,-5.175000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.785,26.306251525878906,-5.175000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.785,26.306251525878906,-5.175000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.785,26.306251525878906,-5.175000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.785,26.306251525878906,-5.175000190734863,-50.306251525878906,0,0.0,0.0
walk,372197.882,26.006250381469727,-4.612500190734863,-49.61250305175781,0,0.0,0.0
walk,372197.882,26.006250381469727,-4.612500190734863,-49.61250305175781,0,0.0,0.0
walk,372197.882,26.006250381469727,-4.612500190734863,-49.61250305175781,0,0.0,0.0
walk,372197.882,26.006250381469727,-4.612500190734863,-49.61250305175781,0,0.0,0.0
walk,372197.882,26.006250381469727,-4.612500190734863,-49.61250305175781,0,0.0,0.0
walk,372197.978,25.98750114440918,-4.200000286102295,-50.08125305175781,0,0.0,0.0
walk,372197.978,25.98750114440918,-4.200000286102295,-50.08125305175781,0,0.0,0.0
walk,372197.978,25.98750114440918,-4.200000286102295,-50.08125305175781,0,0.0,0.0
walk,372197.978,25.98750114440918,-4.200000286102295,-50.08125305175781,0,0.0,0.0
walk,372197.978,25.98750114440918,-4.200000286102295,-50.08125305175781,0,0.0,0.0
walk,372198.084,25.012500762939453,-2.6625001430511475,-50.531253814697266,0,0.0,0.0
walk,372198.084,25.012500762939453,-2.6625001430511475,-50.531253814697266,0,0.0,0.0
walk,372198.084,25.012500762939453,-2.6625001430511475,-50.531253814697266,0,0.0,0.0
walk,372198.084,25.012500762939453,-2.6625001430511475,-50.531253814697266,0,0.0,0.0
walk,372198.084,25.012500762939453,-2.6625001430511475,-50.531253814697266,0,0.0,0.0
walk,372198.178,24.356250762939453,-0.9937500357627869,-50.531253814697266,0,0.0,0.0
walk,372198.178,24.356250762939453,-0.9937500357627869,-50.531253814697266,0,0.0,0.0
walk,372198.178,24.356250762939453,-0.9937500357627869,-50.531253814697266,0,0.0,0.0
walk,372198.178,24.356250762939453,-0.9937500357627869,-50.531253814697266,0,0.0,0.0
walk,372198.178,24.356250762939453,-0.9937500357627869,-50.531253814697266,0,0.0,0.0
walk,372198.282,24.58125114440918,-0.5062500238418579,-50.250003814697266,0,0.0,0.0
walk,372198.282,24.58125114440918,-0.5062500238418579,-50.250003814697266,0,0.0,0.0
walk,372198.282,24.58125114440918,-0.5062500238418579,-50.250003814697266,0,0.0,0.0
walk,372198.282,24.58125114440918,-0.5062500238418579,-50.250003814697266,0,0.0,0.0
walk,372198.282,24.58125114440918,-0.5062500238418579,-50.250003814697266,0,0.0,0.0
walk,372198.387,26.08125114440918,-2.1750001907348633,-49.312503814697266,0,0.0,0.0
walk,372198.387,26.08125114440918,-2.1750001907348633,-49.312503814697266,0,0.0,0.0
walk,372198.387,26.08125114440918,-2.1750001907348633,-49.312503814697266,0,0.0,0.0
walk,372198.387,26.08125114440918,-2.1750001907348633,-49.312503814697266,0,0.0,0.0
walk,372198.387,26.08125114440918,-2.1750001907348633,-49.312503814697266,0,0.0,0.0
walk,372198.478,27.131250381469727,-2.8312501907348633,-48.07500076293945,0,0.0,0.0
walk,372198.478,27.131250381469727,-2.8312501907348633,-48.07500076293945,0,0.0,0.0
walk,372198.478,27.131250381469727,-2.8312501907348633,-48.07500076293945,0,0.0,0.0
walk,372198.478,27.131250381469727,-2.8312501907348633,-48.07500076293945,0,0.0,0.0
walk,372198.478,27.131250381469727,-2.8312501907348633,-48.07500076293945,0,0.0,0.0
walk,372198.585,27.375001907348633,-2.8125,-48.67500305175781,0,0.0,0.0
walk,372198.585,27.375001907348633,-2.8125,-48.67500305175781,0,0.0,0.0
walk,372198.585,27.375001907348633,-2.8125,-48.67500305175781,0,0.0,0.0
walk,372198.585,27.375001907348633,-2.8125,-48.67500305175781,0,0.0,0.0
walk,372198.585,27.375001907348633,-2.8125,-48.67500305175781,0,0.0,0.0
walk,372198.679,26.775001525878906,-4.256250381469727,-48.656253814697266,0,0.0,0.0
walk,372198.679,26.775001525878906,-4.256250381469727,-48.656253814697266,0,0.0,0.0
walk,372198.679,26.775001525878906,-4.256250381469727,-48.656253814697266,0,0.0,0.0
walk,372198.679,26.775001525878906,-4.256250381469727,-48.656253814697266,0,0.0,0.0
walk,372198.679,26.775001525878906,-4.256250381469727,-48.656253814697266,0,0.0,0.0
walk,372198.782,26.587501525878906,-4.818750381469727,-49.10625076293945,0,0.0,0.0
walk,372198.782,26.587501525878906,-4.818750381469727,-49.10625076293945,0,0.0,0.0
walk,372198.782,26.587501525878906,-4.818750381469727,-49.10625076293945,0,0.0,0.0
walk,372198.782,26.587501525878906,-4.818750381469727,-49.10625076293945,0,0.0,0.0
walk,372198.782,26.587501525878906,-4.818750381469727,-49.10625076293945,0,0.0,0.0
walk,372198.881,27.937501907348633,-4.575000286102295,-49.25625228881836,0,0.0,0.0
walk,372198.881,27.937501907348633,-4.575000286102295,-49.25625228881836,0,0.0,0.0
walk,372198.881,27.937501907348633,-4.575000286102295,-49.25625228881836,0,0.0,0.0
walk,372198.881,27.937501907348633,-4.575000286102295,-49.25625228881836,0,0.0,0.0
walk,372198.881,27.937501907348633,-4.575000286102295,-49.25625228881836,0,0.0,0.0
walk,372198.989,28.312501907348633,-3.375000238418579,-48.60000228881836,0,0.0,0.0
walk,372198.989,28.312501907348633,-3.375000238418579,-48.60000228881836,0,0.0,0.0
walk,372198.989,28.312501907348633,-3.375000238418579,-48.60000228881836,0,0.0,0.0
walk,372198.989,28.312501907348633,-3.375000238418579,-48.60000228881836,0,0.0,0.0
walk,372198.989,28.312501907348633,-3.375000238418579,-48.60000228881836,0,0.0,0.0
walk,372199.081,27.562501907348633,-2.137500047683716,-48.562503814697266,0,0.0,0.0
walk,372199.081,27.562501907348633,-2.137500047683716,-48.562503814697266,0,0.0,0.0
walk,372199.081,27.562501907348633,-2.137500047683716,-48.562503814697266,0,0.0,0.0
walk,372199.081,27.562501907348633,-2.137500047683716,-48.562503814697266,0,0.0,0.0
walk,372199.081,27.562501907348633,-2.137500047683716,-48.562503814697266,0,0.0,0.0
walk,372199.185,26.906251907348633,-2.418750047683716,-49.06875228881836,0,0.0,0.0
walk,372199.185,26.906251907348633,-2.418750047683716,-49.06875228881836,0,0.0,0.0
walk,372199.185,26.906251907348633,-2.418750047683716,-49.06875228881836,0,0.0,0.0
walk,372199.185,26.906251907348633,-2.418750047683716,-49.06875228881836,0,0.0,0.0
walk,372199.185,26.906251907348633,-2.418750047683716,-49.06875228881836,0,0.0,0.0
walk,372199.278,25.80000114440918,-2.6437501907348633,-48.900001525878906,0,0.0,0.0
walk,372199.278,25.80000114440918,-2.6437501907348633,-48.900001525878906,0,0.0,0.0
walk,372199.278,25.80000114440918,-2.6437501907348633,-48.900001525878906,0,0.0,0.0
walk,372199.278,25.80000114440918,-2.6437501907348633,-48.900001525878906,0,0.0,0.0
walk,372199.278,25.80000114440918,-2.6437501907348633,-48.900001525878906,0,0.0,0.0
walk,372199.385,26.025001525878906,-3.8062500953674316,-48.88125228881836,0,0.0,0.0
walk,372199.385,26.025001525878906,-3.8062500953674316,-48.88125228881836,0,0.0,0.0
walk,372199.385,26.025001525878906,-3.8062500953674316,-48.88125228881836,0,0.0,0.0
walk,372199.385,26.025001525878906,-3.8062500953674316,-48.88125228881836,0,0.0,0.0
walk,372199.385,26.025001525878906,-3.8062500953674316,-48.88125228881836,0,0.0,0.0
walk,372199.482,26.475000381469727,-4.106250286102295,-48.45000076293945,0,0.0,0.0
walk,372199.482,26.475000381469727,-4.106250286102295,-48.45000076293945,0,0.0,0.0
walk,372199.482,26.475000381469727,-4.106250286102295,-48.45000076293945,0,0.0,0.0
walk,372199.482,26.475000381469727,-4.106250286102295,-48.45000076293945,0,0.0,0.0
walk,372199.482,26.475000381469727,-4.106250286102295,-48.45000076293945,0,0.0,0.0
walk,372199.585,27.131250381469727,-3.9562501907348633,-47.92500305175781,0,0.0,0.0
walk,372199.585,27.131250381469727,-3.9562501907348633,-47.92500305175781,0,0.0,0.0
walk,372199.585,27.131250381469727,-3.9562501907348633,-47.92500305175781,0,0.0,0.0
walk,372199.585,27.131250381469727,-3.9562501907348633,-47.92500305175781,0,0.0,0.0
walk,372199.585,27.131250381469727,-3.9562501907348633,-47.92500305175781,0,0.0,0.0
walk,372199.681,27.093751907348633,-4.012500286102295,-48.187503814697266,0,0.0,0.0
walk,372199.681,27.093751907348633,-4.012500286102295,-48.187503814697266,0,0.0,0.0
walk,372199.681,27.093751907348633,-4.012500286102295,-48.187503814697266,0,0.0,0.0
walk,372199.681,27.093751907348633,-4.012500286102295,-48.187503814697266,0,0.0,0.0
walk,372199.681,27.093751907348633,-4.012500286102295,-48.187503814697266,0,0.0,0.0
walk,372199.788,26.006250381469727,-4.275000095367432,-48.11250305175781,0,0.0,0.0
walk,372199.788,26.006250381469727,-4.275000095367432,-48.11250305175781,0,0.0,0.0
walk,372199.788,26.006250381469727,-4.275000095367432,-48.11250305175781,0,0.0,0.0
walk,372199.788,26.006250381469727,-4.275000095367432,-48.11250305175781,0,0.0,0.0
walk,372199.788,26.006250381469727,-4.275000095367432,-48.11250305175781,0,0.0,0.0
walk,372199.879,26.250001907348633,-4.012500286102295,-48.712501525878906,0,0.0,0.0
walk,372199.879,26.250001907348633,-4.012500286102295,-48.712501525878906,0,0.0,0.0
walk,372199.879,26.250001907348633,-4.012500286102295,-48.712501525878906,0,0.0,0.0
walk,372199.879,26.250001907348633,-4.012500286102295,-48.712501525878906,0,0.0,0.0
walk,372199.879,26.250001907348633,-4.012500286102295,-48.712501525878906,0,0.0,0.0
walk,372199.983,25.80000114440918,-4.143750190734863,-49.10625076293945,0,0.0,0.0
walk,372199.983,25.80000114440918,-4.143750190734863,-49.10625076293945,0,0.0,0.0
walk,372199.983,25.80000114440918,-4.143750190734863,-49.10625076293945,0,0.0,0.0
walk,372199.983,25.80000114440918,-4.143750190734863,-49.10625076293945,0,0.0,0.0
walk,372199.983,25.80000114440918,-4.143750190734863,-49.10625076293945,0,0.0,0.0
walk,372200.081,24.993751525878906,-3.6750001907348633,-48.39375305175781,0,0.0,0.0
walk,372200.081,24.993751525878906,-3.6750001907348633,-48.39375305175781,0,0.0,0.0
walk,372200.081,24.993751525878906,-3.6750001907348633,-48.39375305175781,0,0.0,0.0
walk,372200.081,24.993751525878906,-3.6750001907348633,-48.39375305175781,0,0.0,0.0
walk,372200.081,24.993751525878906,-3.6750001907348633,-48.39375305175781,0,0.0,0.0
walk,372200.181,25.106250762939453,-2.3812501430511475,-48.82500076293945,0,0.0,0.0
walk,372200.181,25.106250762939453,-2.3812501430511475,-48.82500076293945,0,0.0,0.0
walk,372200.181,25.106250762939453,-2.3812501430511475,-48.82500076293945,0,0.0,0.0
walk,372200.181,25.106250762939453,-2.3812501430511475,-48.82500076293945,0,0.0,0.0
walk,372200.181,25.106250762939453,-2.3812501430511475,-48.82500076293945,0,0.0,0.0
walk,372200.281,24.187501907348633,-2.7562501430511475,-48.73125076293945,0,0.0,0.0
walk,372200.281,24.187501907348633,-2.7562501430511475,-48.73125076293945,0,0.0,0.0
walk,372200.281,24.187501907348633,-2.7562501430511475,-48.73125076293945,0,0.0,0.0
walk,372200.281,24.187501907348633,-2.7562501430511475,-48.73125076293945,0,0.0,0.0
walk,372200.281,24.187501907348633,-2.7562501430511475,-48.73125076293945,0,0.0,0.0
walk,372200.383,24.993751525878906,-2.4562501907348633,-50.10000228881836,0,0.0,0.0
walk,372200.383,24.993751525878906,-2.4562501907348633,-50.10000228881836,0,0.0,0.0
walk,372200.383,24.993751525878906,-2.4562501907348633,-50.10000228881836,0,0.0,0.0
walk,372200.383,24.993751525878906,-2.4562501907348633,-50.10000228881836,0,0.0,0.0
walk,372200.383,24.993751525878906,-2.4562501907348633,-50.10000228881836,0,0.0,0.0
walk,372200.481,26.212501525878906,-2.7562501430511475,-51.150001525878906,0,0.0,0.0
walk,372200.481,26.212501525878906,-2.7562501430511475,-51.150001525878906,0,0.0,0.0
walk,372200.481,26.212501525878906,-2.7562501430511475,-51.150001525878906,0,0.0,0.0
walk,372200.481,26.212501525878906,-2.7562501430511475,-51.150001525878906,0,0.0,0.0
walk,372200.481,26.212501525878906,-2.7562501430511475,-51.150001525878906,0,0.0,0.0
walk,372200.583,25.950000762939453,-3.3187501430511475,-49.66875076293945,0,0.0,0.0
walk,372200.583,25.950000762939453,-3.3187501430511475,-49.66875076293945,0,0.0,0.0
walk,372200.583,25.950000762939453,-3.3187501430511475,-49.66875076293945,0,0.0,0.0
walk,372200.583,25.950000762939453,-3.3187501430511475,-49.66875076293945,0,0.0,0.0
walk,372200.583,25.950000762939453,-3.3187501430511475,-49.66875076293945,0,0.0,0.0
walk,372200.683,26.118751525878906,-2.5875000953674316,-48.07500076293945,0,0.0,0.0
