Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,129459.783,1007.411376953125,0,0.0,0.0
walk,129459.821,1007.43017578125,0,0.0,0.0
walk,129459.858,1007.46435546875,0,0.0,0.0
walk,129459.9,1007.4931640625,0,0.0,0.0
walk,129459.941,1007.50341796875,0,0.0,0.0
walk,129459.987,1007.46728515625,0,0.0,0.0
walk,129460.026,1007.428466796875,0,0.0,0.0
walk,129460.067,1007.392333984375,0,0.0,0.0
walk,129460.104,1007.367431640625,0,0.0,0.0
walk,129460.141,1007.34033203125,0,0.0,0.0
walk,129460.183,1007.339599609375,0,0.0,0.0
walk,129460.227,1007.36279296875,0,0.0,0.0
walk,129460.264,1007.400146484375,0,0.0,0.0
walk,129460.315,1007.4208984375,0,0.0,0.0
walk,129460.368,1007.421875,0,0.0,0.0
walk,129460.431,1007.409423828125,0,0.0,0.0
walk,129460.47,1007.394775390625,0,0.0,0.0
walk,129460.506,1007.3876953125,0,0.0,0.0
walk,129460.545,1007.369384765625,0,0.0,0.0
walk,129460.58,1007.365966796875,0,0.0,0.0
walk,129460.63,1007.36474609375,0,0.0,0.0
walk,129460.672,1007.368408203125,0,0.0,0.0
walk,129460.709,1007.366943359375,0,0.0,0.0
walk,129460.751,1007.365234375,0,0.0,0.0
walk,129460.79,1007.376953125,0,0.0,0.0
walk,129460.834,1007.389892578125,0,0.0,0.0
walk,129460.872,1007.40087890625,0,0.0,0.0
walk,129460.907,1007.414794921875,0,0.0,0.0
walk,129460.947,1007.420166015625,0,0.0,0.0
walk,129461.008,1007.418701171875,0,0.0,0.0
walk,129461.053,1007.417236328125,0,0.0,0.0
walk,129461.089,1007.40380859375,0,0.0,0.0
walk,129461.127,1007.39599609375,0,0.0,0.0
walk,129461.165,1007.39599609375,0,0.0,0.0
walk,129461.209,1007.380859375,0,0.0,0.0
walk,129461.249,1007.35400390625,0,0.0,0.0
walk,129461.285,1007.340576171875,0,0.0,0.0
walk,129461.323,1007.33251953125,0,0.0,0.0
walk,129461.358,1007.329833984375,0,0.0,0.0
walk,129461.399,1007.326904296875,0,0.0,0.0
walk,129461.437,1007.327880859375,0,0.0,0.0
walk,129461.471,1007.333740234375,0,0.0,0.0
walk,129461.514,1007.34521484375,0,0.0,0.0
walk,129461.551,1007.348388671875,0,0.0,0.0
walk,129461.589,1007.352783203125,0,0.0,0.0
walk,129461.632,1007.371337890625,0,0.0,0.0
walk,129461.671,1007.384765625,0,0.0,0.0
walk,129461.707,1007.38916015625,0,0.0,0.0
walk,129461.741,1007.394287109375,0,0.0,0.0
walk,129461.784,1007.393310546875,0,0.0,0.0
walk,129461.821,1007.380859375,0,0.0,0.0
walk,129461.858,1007.380126953125,0,0.0,0.0
walk,129461.896,1007.380126953125,0,0.0,0.0
walk,129461.934,1007.382568359375,0,0.0,0.0
walk,129461.982,1007.39453125,0,0.0,0.0
walk,129462.023,1007.405029296875,0,0.0,0.0
walk,129462.058,1007.409912109375,0,0.0,0.0
walk,129462.099,1007.41162109375,0,0.0,0.0
walk,129462.137,1007.411376953125,0,0.0,0.0
walk,129462.181,1007.41845703125,0,0.0,0.0
walk,129462.217,1007.4189453125,0,0.0,0.0
walk,129462.253,1007.4189453125,0,0.0,0.0
walk,129462.288,1007.41748046875,0,0.0,0.0
walk,129462.327,1007.41455078125,0,0.0,0.0
walk,129462.371,1007.40869140625,0,0.0,0.0
walk,129462.408,1007.40283203125,0,0.0,0.0
walk,129462.445,1007.3974609375,0,0.0,0.0
walk,129462.479,1007.400146484375,0,0.0,0.0
walk,129462.52,1007.40185546875,0,0.0,0.0
walk,129462.567,1007.39990234375,0,0.0,0.0
walk,129462.604,1007.399658203125,0,0.0,0.0
walk,129462.643,1007.401611328125,0,0.0,0.0
walk,129462.681,1007.409912109375,0,0.0,0.0
walk,129462.718,1007.415283203125,0,0.0,0.0
walk,129462.762,1007.414794921875,0,0.0,0.0
walk,129462.798,1007.4228515625,0,0.0,0.0
walk,129462.84,1007.419677734375,0,0.0,0.0
walk,129462.877,1007.41357421875,0,0.0,0.0
walk,129462.914,1007.412353515625,0,0.0,0.0
walk,129462.95,1007.4189453125,0,0.0,0.0
walk,129462.991,1007.411865234375,0,0.0,0.0
walk,129463.041,1007.406005859375,0,0.0,0.0
walk,129463.074,1007.406982421875,0,0.0,0.0
walk,129463.113,1007.398193359375,0,0.0,0.0
walk,129463.152,1007.3876953125,0,0.0,0.0
walk,129463.191,1007.392333984375,0,0.0,0.0
walk,129463.229,1007.39697265625,0,0.0,0.0
walk,129463.266,1007.4013671875,0,0.0,0.0
walk,129463.305,1007.40234375,0,0.0,0.0
walk,129463.346,1007.407470703125,0,0.0,0.0
walk,129463.385,1007.4052734375,0,0.0,0.0
walk,129463.418,1007.41015625,0,0.0,0.0
walk,129463.457,1007.409423828125,0,0.0,0.0
walk,129463.496,1007.407470703125,0,0.0,0.0
walk,129463.545,1007.405517578125,0,0.0,0.0
walk,129463.583,1007.400634765625,0,0.0,0.0
walk,129463.617,1007.3994140625,0,0.0,0.0
walk,129463.663,1007.398193359375,0,0.0,0.0
walk,129463.702,1007.398681640625,0,0.0,0.0
walk,129463.743,1007.396240234375,0,0.0,0.0
walk,129463.778,1007.39453125,0,0.0,0.0
walk,129463.817,1007.39453125,0,0.0,0.0
walk,129463.857,1007.400146484375,0,0.0,0.0
walk,129463.904,1007.412109375,0,0.0,0.0
walk,129463.941,1007.411376953125,0,0.0,0.0
walk,129463.978,1007.410888671875,0,0.0,0.0
walk,129464.018,1007.4052734375,0,0.0,0.0
walk,129464.058,1007.405029296875,0,0.0,0.0
walk,129464.1,1007.399658203125,0,0.0,0.0
walk,129464.142,1007.39453125,0,0.0,0.0
walk,129464.177,1007.388427734375,0,0.0,0.0
walk,129464.217,1007.396240234375,0,0.0,0.0
walk,129464.258,1007.423095703125,0,0.0,0.0
walk,129464.305,1007.43310546875,0,0.0,0.0
walk,129464.345,1007.438232421875,0,0.0,0.0
walk,129464.379,1007.437255859375,0,0.0,0.0
walk,129464.417,1007.43603515625,0,0.0,0.0
walk,129464.457,1007.433349609375,0,0.0,0.0
walk,129464.503,1007.4248046875,0,0.0,0.0
walk,129464.543,1007.4228515625,0,0.0,0.0
walk,129464.581,1007.413330078125,0,0.0,0.0
walk,129464.616,1007.40283203125,0,0.0,0.0
walk,129464.657,1007.39306640625,0,0.0,0.0
walk,129464.704,1007.38818359375,0,0.0,0.0
walk,129464.739,1007.385498046875,0,0.0,0.0
walk,129464.779,1007.38427734375,0,0.0,0.0
walk,129464.817,1007.388916015625,0,0.0,0.0
walk,129464.858,1007.39208984375,0,0.0,0.0
walk,129464.903,1007.39208984375,0,0.0,0.0
walk,129464.939,1007.39404296875,0,0.0,0.0
walk,129464.982,1007.397705078125,0,0.0,0.0
walk,129465.017,1007.396484375,0,0.0,0.0
walk,129465.057,1007.396728515625,0,0.0,0.0
walk,129465.102,1007.395263671875,0,0.0,0.0
walk,129465.139,1007.391357421875,0,0.0,0.0
walk,129465.182,1007.385498046875,0,0.0,0.0
walk,129465.217,1007.385986328125,0,0.0,0.0
walk,129465.258,1007.384765625,0,0.0,0.0
walk,129465.304,1007.387939453125,0,0.0,0.0
walk,129465.354,1007.394287109375,0,0.0,0.0
walk,129465.39,1007.40283203125,0,0.0,0.0
walk,129465.421,1007.396240234375,0,0.0,0.0
walk,129465.462,1007.3984375,0,0.0,0.0
walk,129465.501,1007.3994140625,0,0.0,0.0
walk,129465.542,1007.398193359375,0,0.0,0.0
walk,129465.579,1007.402099609375,0,0.0,0.0
walk,129465.617,1007.401123046875,0,0.0,0.0
walk,129465.658,1007.3955078125,0,0.0,0.0
walk,129465.706,1007.38330078125,0,0.0,0.0
walk,129465.74,1007.385009765625,0,0.0,0.0
walk,129465.778,1007.3798828125,0,0.0,0.0
walk,129465.817,1007.376708984375,0,0.0,0.0
walk,129465.859,1007.372314453125,0,0.0,0.0
walk,129465.903,1007.375732421875,0,0.0,0.0
walk,129465.94,1007.376220703125,0,0.0,0.0
walk,129465.978,1007.38671875,0,0.0,0.0
walk,129466.017,1007.398193359375,0,0.0,0.0
walk,129466.062,1007.39794921875,0,0.0,0.0
walk,129466.105,1007.400634765625,0,0.0,0.0
walk,129466.145,1007.40771484375,0,0.0,0.0
walk,129466.183,1007.40966796875,0,0.0,0.0
walk,129466.221,1007.40625,0,0.0,0.0
walk,129466.264,1007.3994140625,0,0.0,0.0
walk,129466.306,1007.392333984375,0,0.0,0.0
walk,129466.344,1007.38623046875,0,0.0,0.0
walk,129466.381,1007.376220703125,0,0.0,0.0
walk,129466.417,1007.377685546875,0,0.0,0.0
walk,129466.463,1007.373291015625,0,0.0,0.0
walk,129466.504,1007.36865234375,0,0.0,0.0
walk,129466.54,1007.36865234375,0,0.0,0.0
walk,129466.579,1007.379638671875,0,0.0,0.0
walk,129466.619,1007.38232421875,0,0.0,0.0
walk,129466.662,1007.386962890625,0,0.0,0.0
walk,129466.704,1007.388916015625,0,0.0,0.0
walk,129466.738,1007.39404296875,0,0.0,0.0
walk,129466.779,1007.38916015625,0,0.0,0.0
walk,129466.819,1007.386962890625,0,0.0,0.0
walk,129466.867,1007.37939453125,0,0.0,0.0
walk,129466.905,1007.378173828125,0,0.0,0.0
walk,129466.942,1007.379638671875,0,0.0,0.0
walk,129466.978,1007.3720703125,0,0.0,0.0
walk,129467.018,1007.369140625,0,0.0,0.0
walk,129467.063,1007.371337890625,0,0.0,0.0
walk,129467.101,1007.380126953125,0,0.0,0.0
walk,129467.146,1007.390869140625,0,0.0,0.0
walk,129467.196,1007.398193359375,0,0.0,0.0
walk,129467.23,1007.39990234375,0,0.0,0.0
walk,129467.275,1007.40869140625,0,0.0,0.0
walk,129467.319,1007.414794921875,0,0.0,0.0
walk,129467.353,1007.412353515625,0,0.0,0.0
walk,129467.392,1007.41015625,0,0.0,0.0
walk,129467.428,1007.4072265625,0,0.0,0.0
walk,129467.47,1007.401611328125,0,0.0,0.0
walk,129467.507,1007.402099609375,0,0.0,0.0
walk,129467.542,1007.396240234375,0,0.0,0.0
walk,129467.579,1007.3828125,0,0.0,0.0
walk,129467.63,1007.38671875,0,0.0,0.0
walk,129467.702,1007.39111328125,0,0.0,0.0
walk,129467.762,1007.3916015625,0,0.0,0.0
walk,129467.812,1007.394775390625,0,0.0,0.0
walk,129467.847,1007.404541015625,0,0.0,0.0
walk,129467.883,1007.40869140625,0,0.0,0.0
walk,129467.922,1007.40625,0,0.0,0.0
walk,129467.957,1007.4013671875,0,0.0,0.0
walk,129467.993,1007.3935546875,0,0.0,0.0
walk,129468.026,1007.386962890625,0,0.0,0.0
walk,129468.064,1007.38037109375,0,0.0,0.0
walk,129468.103,1007.375,0,0.0,0.0
walk,129468.137,1007.37841796875,0,0.0,0.0
walk,129468.172,1007.37841796875,0,0.0,0.0
walk,129468.206,1007.375732421875,0,0.0,0.0
walk,129468.248,1007.38427734375,0,0.0,0.0
walk,129468.282,1007.396484375,0,0.0,0.0
walk,129468.315,1007.396728515625,0,0.0,0.0
walk,129468.353,1007.39599609375,0,0.0,0.0
walk,129468.383,1007.401611328125,0,0.0,0.0
walk,129468.426,1007.3984375,0,0.0,0.0
walk,129468.461,1007.394775390625,0,0.0,0.0
walk,129468.504,1007.3876953125,0,0.0,0.0
walk,129468.54,1007.387451171875,0,0.0,0.0
walk,129468.577,1007.373046875,0,0.0,0.0
walk,129468.623,1007.371826171875,0,0.0,0.0
walk,129468.661,1007.362548828125,0,0.0,0.0
walk,129468.703,1007.362060546875,0,0.0,0.0
walk,129468.737,1007.3623046875,0,0.0,0.0
walk,129468.777,1007.36279296875,0,0.0,0.0
walk,129468.826,1007.363037109375,0,0.0,0.0
walk,129468.863,1007.3818359375,0,0.0,0.0
walk,129468.913,1007.387939453125,0,0.0,0.0
walk,129468.943,1007.381103515625,0,0.0,0.0
walk,129468.978,1007.385498046875,0,0.0,0.0
walk,129469.022,1007.39404296875,0,0.0,0.0
walk,129469.062,1007.394775390625,0,0.0,0.0
walk,129469.097,1007.390625,0,0.0,0.0
walk,129469.137,1007.383056640625,0,0.0,0.0
walk,129469.178,1007.37841796875,0,0.0,0.0
walk,129469.224,1007.37841796875,0,0.0,0.0
walk,129469.262,1007.378173828125,0,0.0,0.0
walk,129469.3,1007.3818359375,0,0.0,0.0
walk,129469.338,1007.38427734375,0,0.0,0.0
walk,129469.377,1007.384521484375,0,0.0,0.0
walk,129469.422,1007.384521484375,0,0.0,0.0
walk,129469.459,1007.385498046875,0,0.0,0.0
walk,129469.501,1007.391357421875,0,0.0,0.0
walk,129469.537,1007.391357421875,0,0.0,0.0
walk,129469.577,1007.39599609375,0,0.0,0.0
walk,129469.623,1007.404296875,0,0.0,0.0
walk,129469.662,1007.389892578125,0,0.0,0.0
walk,129469.698,1007.400146484375,0,0.0,0.0
walk,129469.738,1007.396240234375,0,0.0,0.0
walk,129469.779,1007.382080078125,0,0.0,0.0
walk,129469.821,1007.37548828125,0,0.0,0.0
walk,129469.862,1007.37060546875,0,0.0,0.0
walk,129469.897,1007.373291015625,0,0.0,0.0
walk,129469.937,1007.376220703125,0,0.0,0.0
walk,129469.978,1007.382080078125,0,0.0,0.0
walk,129470.024,1007.37939453125,0,0.0,0.0
walk,129470.069,1007.377197265625,0,0.0,0.0
walk,129470.098,1007.382080078125,0,0.0,0.0
walk,129470.137,1007.3798828125,0,0.0,0.0
walk,129470.183,1007.380859375,0,0.0,0.0
walk,129470.223,1007.384765625,0,0.0,0.0
walk,129470.261,1007.38720703125,0,0.0,0.0
walk,129470.296,1007.385009765625,0,0.0,0.0
walk,129470.337,1007.384521484375,0,0.0,0.0
walk,129470.377,1007.385986328125,0,0.0,0.0
walk,129470.421,1007.383544921875,0,0.0,0.0
walk,129470.459,1007.376953125,0,0.0,0.0
walk,129470.502,1007.378173828125,0,0.0,0.0
walk,129470.537,1007.3779296875,0,0.0,0.0
walk,129470.582,1007.385009765625,0,0.0,0.0
walk,129470.632,1007.3896484375,0,0.0,0.0
walk,129470.668,1007.385986328125,0,0.0,0.0
walk,129470.699,1007.39208984375,0,0.0,0.0
walk,129470.737,1007.392578125,0,0.0,0.0
walk,129470.782,1007.393798828125,0,0.0,0.0
walk,129470.822,1007.39501953125,0,0.0,0.0
walk,129470.86,1007.387939453125,0,0.0,0.0
walk,129470.896,1007.382080078125,0,0.0,0.0
walk,129470.937,1007.37890625,0,0.0,0.0
walk,129470.983,1007.381103515625,0,0.0,0.0
walk,129471.023,1007.385009765625,0,0.0,0.0
walk,129471.06,1007.37939453125,0,0.0,0.0
walk,129471.097,1007.382568359375,0,0.0,0.0
walk,129471.138,1007.381591796875,0,0.0,0.0
walk,129471.185,1007.393798828125,0,0.0,0.0
walk,129471.223,1007.399169921875,0,0.0,0.0
walk,129471.258,1007.40087890625,0,0.0,0.0
walk,129471.297,1007.40185546875,0,0.0,0.0
walk,129471.345,1007.396240234375,0,0.0,0.0
walk,129471.383,1007.384765625,0,0.0,0.0
walk,129471.425,1007.381103515625,0,0.0,0.0
walk,129471.46,1007.37890625,0,0.0,0.0
walk,129471.497,1007.373291015625,0,0.0,0.0
walk,129471.539,1007.369140625,0,0.0,0.0
walk,129471.585,1007.369140625,0,0.0,0.0
walk,129471.618,1007.37060546875,0,0.0,0.0
walk,129471.657,1007.3671875,0,0.0,0.0
walk,129471.697,1007.377685546875,0,0.0,0.0
walk,129471.737,1007.3857421875,0,0.0,0.0
walk,129471.789,1007.389404296875,0,0.0,0.0
walk,129471.824,1007.3828125,0,0.0,0.0
walk,129471.856,1007.3837890625,0,0.0,0.0
walk,129471.897,1007.3837890625,0,0.0,0.0
walk,129471.94,1007.389404296875,0,0.0,0.0
walk,129471.984,1007.39306640625,0,0.0,0.0
walk,129472.022,1007.385498046875,0,0.0,0.0
walk,129472.06,1007.3857421875,0,0.0,0.0
walk,129472.098,1007.3740234375,0,0.0,0.0
walk,129472.137,1007.3671875,0,0.0,0.0
walk,129472.18,1007.3662109375,0,0.0,0.0
walk,129472.221,1007.36865234375,0,0.0,0.0
walk,129472.257,1007.379150390625,0,0.0,0.0
walk,129472.296,1007.375,0,0.0,0.0
walk,129472.346,1007.375244140625,0,0.0,0.0
walk,129472.381,1007.3876953125,0,0.0,0.0
walk,129472.42,1007.38623046875,0,0.0,0.0
walk,129472.458,1007.392578125,0,0.0,0.0
walk,129472.498,1007.3955078125,0,0.0,0.0
walk,129472.543,1007.39599609375,0,0.0,0.0
walk,129472.58,1007.3876953125,0,0.0,0.0
walk,129472.619,1007.38037109375,0,0.0,0.0
walk,129472.657,1007.381103515625,0,0.0,0.0
walk,129472.697,1007.37646484375,0,0.0,0.0
walk,129472.744,1007.378173828125,0,0.0,0.0
walk,129472.781,1007.381591796875,0,0.0,0.0
walk,129472.82,1007.37939453125,0,0.0,0.0
walk,129472.856,1007.3818359375,0,0.0,0.0
walk,129472.898,1007.38818359375,0,0.0,0.0
walk,129472.941,1007.3935546875,0,0.0,0.0
walk,129472.985,1007.3955078125,0,0.0,0.0
walk,129473.018,1007.399169921875,0,0.0,0.0
walk,129473.057,1007.39404296875,0,0.0,0.0
walk,129473.098,1007.396728515625,0,0.0,0.0
walk,129473.144,1007.405029296875,0,0.0,0.0
walk,129473.184,1007.40087890625,0,0.0,0.0
walk,129473.216,1007.38671875,0,0.0,0.0
walk,129473.258,1007.37890625,0,0.0,0.0
walk,129473.297,1007.375,0,0.0,0.0
walk,129473.356,1007.37744140625,0,0.0,0.0
walk,129473.393,1007.377197265625,0,0.0,0.0
walk,129473.423,1007.376708984375,0,0.0,0.0
walk,129473.458,1007.3720703125,0,0.0,0.0
walk,129473.498,1007.37646484375,0,0.0,0.0
walk,129473.545,1007.379150390625,0,0.0,0.0
walk,129473.578,1007.384765625,0,0.0,0.0
walk,129473.616,1007.381591796875,0,0.0,0.0
walk,129473.67,1007.3828125,0,0.0,0.0
walk,129473.697,1007.378662109375,0,0.0,0.0
walk,129473.741,1007.384033203125,0,0.0,0.0
walk,129473.781,1007.38525390625,0,0.0,0.0
walk,129473.818,1007.387939453125,0,0.0,0.0
walk,129473.856,1007.39501953125,0,0.0,0.0
walk,129473.902,1007.390380859375,0,0.0,0.0
walk,129473.942,1007.377685546875,0,0.0,0.0
walk,129473.981,1007.382080078125,0,0.0,0.0
walk,129474.018,1007.389892578125,0,0.0,0.0
walk,129474.057,1007.395751953125,0,0.0,0.0
walk,129474.097,1007.41064453125,0,0.0,0.0
walk,129474.143,1007.400390625,0,0.0,0.0
walk,129474.182,1007.391357421875,0,0.0,0.0
walk,129474.219,1007.394287109375,0,0.0,0.0
walk,129474.257,1007.387451171875,0,0.0,0.0
walk,129474.304,1007.378662109375,0,0.0,0.0
walk,129474.35,1007.364501953125,0,0.0,0.0
walk,129474.381,1007.359375,0,0.0,0.0
walk,129474.418,1007.364990234375,0,0.0,0.0
walk,129474.457,1007.37158203125,0,0.0,0.0
walk,129474.505,1007.39404296875,0,0.0,0.0
walk,129474.54,1007.3984375,0,0.0,0.0
still,129474.58,1007.3984375,0,0.0,0.0
still,129474.618,1007.39697265625,0,0.0,0.0
still,129474.657,1007.39013671875,0,0.0,0.0
still,129474.702,1007.38037109375,0,0.0,0.0
still,129474.741,1007.381591796875,0,0.0,0.0
still,129474.778,1007.379638671875,0,0.0,0.0
still,129474.82,1007.373291015625,0,0.0,0.0
still,129474.858,1007.363525390625,0,0.0,0.0
still,129474.904,1007.368896484375,0,0.0,0.0
still,129474.94,1007.375,0,0.0,0.0
still,129474.977,1007.375244140625,0,0.0,0.0
still,129475.016,1007.37158203125,0,0.0,0.0
still,129475.057,1007.35791015625,0,0.0,0.0
still,129475.102,1007.35498046875,0,0.0,0.0
still,129475.142,1007.35986328125,0,0.0,0.0
still,129475.179,1007.3603515625,0,0.0,0.0
still,129475.218,1007.369873046875,0,0.0,0.0
still,129475.258,1007.364501953125,0,0.0,0.0
still,129475.302,1007.36572265625,0,0.0,0.0
still,129475.344,1007.37060546875,0,0.0,0.0
still,129475.376,1007.377197265625,0,0.0,0.0
still,129475.417,1007.376220703125,0,0.0,0.0
still,129475.458,1007.379638671875,0,0.0,0.0
still,129475.504,1007.378173828125,0,0.0,0.0
still,129475.542,1007.385986328125,0,0.0,0.0
still,129475.578,1007.39208984375,0,0.0,0.0
still,129475.617,1007.388427734375,0,0.0,0.0
still,129475.658,1007.3916015625,0,0.0,0.0
still,129475.701,1007.38330078125,0,0.0,0.0
still,129475.74,1007.374755859375,0,0.0,0.0
still,129475.777,1007.375732421875,0,0.0,0.0
still,129475.818,1007.3720703125,0,0.0,0.0
still,129475.86,1007.38427734375,0,0.0,0.0
still,129475.903,1007.38232421875,0,0.0,0.0
still,129475.944,1007.384521484375,0,0.0,0.0
still,129475.976,1007.37890625,0,0.0,0.0
still,129476.016,1007.384521484375,0,0.0,0.0
still,129476.058,1007.382080078125,0,0.0,0.0
still,129476.103,1007.38037109375,0,0.0,0.0
still,129476.142,1007.381591796875,0,0.0,0.0
still,129476.179,1007.37744140625,0,0.0,0.0
still,129476.217,1007.37451171875,0,0.0,0.0
still,129476.258,1007.37939453125,0,0.0,0.0
still,129476.302,1007.390625,0,0.0,0.0
still,129476.337,1007.384033203125,0,0.0,0.0
still,129476.376,1007.381591796875,0,0.0,0.0
still,129476.416,1007.3857421875,0,0.0,0.0
still,129476.458,1007.386962890625,0,0.0,0.0
still,129476.501,1007.392578125,0,0.0,0.0
still,129476.54,1007.38916015625,0,0.0,0.0
still,129476.576,1007.398193359375,0,0.0,0.0
still,129476.616,1007.39013671875,0,0.0,0.0
still,129476.662,1007.381591796875,0,0.0,0.0
still,129476.702,1007.377685546875,0,0.0,0.0
still,129476.738,1007.37744140625,0,0.0,0.0
still,129476.779,1007.382568359375,0,0.0,0.0
still,129476.818,1007.37841796875,0,0.0,0.0
still,129476.859,1007.382568359375,0,0.0,0.0
still,129476.899,1007.37939453125,0,0.0,0.0
still,129476.938,1007.3779296875,0,0.0,0.0
still,129476.981,1007.380126953125,0,0.0,0.0
still,129477.016,1007.38330078125,0,0.0,0.0
still,129477.062,1007.38037109375,0,0.0,0.0
still,129477.107,1007.372802734375,0,0.0,0.0
still,129477.139,1007.362060546875,0,0.0,0.0
still,129477.176,1007.345703125,0,0.0,0.0
still,129477.218,1007.34033203125,0,0.0,0.0
still,129477.263,1007.353515625,0,0.0,0.0
still,129477.299,1007.353515625,0,0.0,0.0
still,129477.34,1007.363525390625,0,0.0,0.0
still,129477.376,1007.3701171875,0,0.0,0.0
still,129477.419,1007.37158203125,0,0.0,0.0
still,129477.464,1007.374755859375,0,0.0,0.0
still,129477.503,1007.388671875,0,0.0,0.0
still,129477.539,1007.4052734375,0,0.0,0.0
still,129477.576,1007.420654296875,0,0.0,0.0
still,129477.618,1007.44482421875,0,0.0,0.0
still,129477.666,1007.48095703125,0,0.0,0.0
still,129477.708,1007.50927734375,0,0.0,0.0
still,129477.737,1007.509033203125,0,0.0,0.0
still,129477.776,1007.471435546875,0,0.0,0.0
still,129477.818,1007.446533203125,0,0.0,0.0
still,129477.863,1007.419677734375,0,0.0,0.0
still,129477.901,1007.3837890625,0,0.0,0.0
still,129477.936,1007.36181640625,0,0.0,0.0
still,129477.978,1007.3232421875,0,0.0,0.0
still,129478.018,1007.30078125,0,0.0,0.0
still,129478.062,1007.277587890625,0,0.0,0.0
still,129478.101,1007.271240234375,0,0.0,0.0
still,129478.137,1007.2607421875,0,0.0,0.0
still,129478.177,1007.256103515625,0,0.0,0.0
still,129478.217,1007.275146484375,0,0.0,0.0
