Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,129457.199,1.1829396486282349,-0.23716825246810913,0.7377719283103943,0,0.0,0.0
walk,129457.218,0.9098830819129944,-0.1406516134738922,0.6944005489349365,0,0.0,0.0
walk,129457.238,0.7632755637168884,-0.17913609743118286,0.651639997959137,0,0.0,0.0
walk,129457.258,0.5885682106018066,-0.4851793646812439,0.6003273725509644,0,0.0,0.0
walk,129457.276,0.4981602132320404,-0.6391173005104065,0.3730856776237488,0,0.0,0.0
walk,129457.283,0.5934551358222961,-0.5578722357749939,0.1721111536026001,0,0.0,0.0
walk,129457.294,0.7687733173370361,-0.31352636218070984,-0.02214384824037552,0,0.0,0.0
walk,129457.317,1.2544108629226685,0.14217877388000488,-0.07773254066705704,0,0.0,0.0
walk,129457.332,1.1829396486282349,-0.1363755613565445,-1.527161948615685E-4,0,0.0,0.0
walk,129457.351,0.8060360550880432,-0.13759729266166687,-0.13271036744117737,0,0.0,0.0
walk,129457.373,0.4462367296218872,0.18310672044754028,-0.10094540566205978,0,0.0,0.0
walk,129457.383,0.29046618938446045,0.2582430839538574,-0.055741410702466965,0,0.0,0.0
walk,129457.393,0.19883649051189423,0.2386954128742218,-0.019700389355421066,0,0.0,0.0
walk,129457.41,0.30634868144989014,0.03649916872382164,-0.06307178735733032,0,0.0,0.0
walk,129457.43,0.6490437984466553,-0.19440771639347076,-0.22678354382514954,0,0.0,0.0
walk,129457.451,0.7150171995162964,-0.6000219583511353,-0.39965829253196716,0,0.0,0.0
walk,129457.461,0.6227766275405884,-0.7423534393310547,-0.4766272306442261,0,0.0,0.0
walk,129457.47,0.44990190863609314,-0.88285231590271,-0.5273290276527405,0,0.0,0.0
walk,129457.485,-0.020311253145337105,-1.2053889036178589,-0.5707004070281982,0,0.0,0.0
walk,129457.492,-0.2182314395904541,-1.3061816692352295,-0.6171261668205261,0,0.0,0.0
walk,129457.502,-0.3568977415561676,-1.3727658987045288,-0.6714931130409241,0,0.0,0.0
walk,129457.512,-0.4234820008277893,-1.430798053741455,-0.7301361560821533,0,0.0,0.0
walk,129457.523,-0.3862192630767822,-1.4723368883132935,-0.8119919896125793,0,0.0,0.0
walk,129457.542,-0.06123919412493706,-1.4546217918395996,-1.003192663192749,0,0.0,0.0
walk,129457.561,0.1750127524137497,-1.2835795879364014,-0.9793689846992493,0,0.0,0.0
walk,129457.582,-0.04474584385752678,-1.0123556852340698,-0.8791871070861816,0,0.0,0.0
walk,129457.592,-0.2591593861579895,-0.8822414875030518,-0.8480330109596252,0,0.0,0.0
walk,129457.599,-0.4436405599117279,-0.7722858190536499,-0.8266527652740479,0,0.0,0.0
walk,129457.616,-0.6672170758247375,-0.5652026534080505,-0.8694133162498474,0,0.0,0.0
walk,129457.626,-0.6989820003509521,-0.5279398560523987,-0.9311106204986572,0,0.0,0.0
walk,129457.638,-0.7026472091674805,-0.513279139995575,-0.9903645515441895,0,0.0,0.0
walk,129457.661,-0.6708822250366211,-0.549930989742279,-1.0557270050048828,0,0.0,0.0
walk,129457.683,-0.6800451874732971,-0.45769044756889343,-1.0251837968826294,0,0.0,0.0
walk,129457.689,-0.6800451874732971,-0.45769044756889343,-1.0251837968826294,0,0.0,0.0
walk,129457.699,-0.7771727442741394,-0.3410152494907379,-0.9689842462539673,0,0.0,0.0
walk,129457.716,-0.828485369682312,-0.2701549530029297,-0.9408844709396362,0,0.0,0.0
walk,129457.732,-0.9066760540008545,-0.09972367435693741,-0.901789128780365,0,0.0,0.0
walk,129457.751,-0.929888904094696,0.12263110280036926,-0.8449786901473999,0,0.0,0.0
walk,129457.764,-0.9347758293151855,0.22464552521705627,-0.7954986691474915,0,0.0,0.0
walk,129457.78,-0.8962913751602173,0.4744892120361328,-0.653167188167572,0,0.0,0.0
walk,129457.792,-0.8797979950904846,0.559399425983429,-0.5578722357749939,0,0.0,0.0
walk,129457.81,-0.808937668800354,0.5502364635467529,-0.407599538564682,0,0.0,0.0
walk,129457.816,-0.7197514176368713,0.46776971220970154,-0.3678933084011078,0,0.0,0.0
walk,129457.832,-0.6305651664733887,0.3712530732154846,-0.3379609286785126,0,0.0,0.0
walk,129457.849,-0.490066260099411,0.08903354406356812,-0.3452913165092468,0,0.0,0.0
walk,129457.863,-0.46257734298706055,-0.11377356201410294,-0.17547090351581573,0,0.0,0.0
walk,129457.872,-0.4992292523384094,-0.15347976982593536,-0.03802633285522461,0,0.0,0.0
walk,129457.884,-0.5328267812728882,-0.15836669504642487,0.10919208079576492,0,0.0,0.0
walk,129457.911,-0.5890263915061951,-0.17974695563316345,0.38102689385414124,2,0.0,0.0
walk,129457.928,-0.5236638188362122,-0.38011062145233154,0.5068650245666504,2,0.0,0.0
walk,129457.949,-0.3404043912887573,-0.366060733795166,0.48181959986686707,2,0.0,0.0
walk,129457.961,-0.26221370697021484,-0.21945317089557648,0.523969292640686,2,0.0,0.0
walk,129457.97,-0.1773035079240799,-0.08323032408952713,0.597273051738739,2,0.0,0.0
walk,129457.983,-0.08811724185943604,0.04566214233636856,0.680350661277771,2,0.0,0.0
walk,129457.992,-0.014813470654189587,0.14767655730247498,0.7304415702819824,2,0.0,0.0
walk,129458.007,0.15057817101478577,0.1715002804994583,0.5929969549179077,2,0.0,0.0
walk,129458.016,0.22754712402820587,0.16905683279037476,0.4634936451911926,2,0.0,0.0
walk,129458.03,0.23793183267116547,0.14217877388000488,0.3370446562767029,2,0.0,0.0
walk,129458.051,0.11942406743764877,0.2331976294517517,0.30222535133361816,2,0.0,0.0
walk,129458.06,-0.01359174121171236,0.3199404180049896,0.3480401933193207,2,0.0,0.0
walk,129458.069,-0.15286891162395477,0.37919431924819946,0.39568766951560974,2,0.0,0.0
walk,129458.088,-0.2286161482334137,0.5343539714813232,0.4488328993320465,2,0.0,0.0
walk,129458.098,-0.18096868693828583,0.577725350856781,0.4641045033931732,2,0.0,0.0
walk,129458.109,0.08521563559770584,0.476321816444397,0.4842630624771118,2,0.0,0.0
walk,129458.127,0.4462367296218872,0.32421648502349854,0.47754353284835815,2,0.0,0.0
walk,129458.145,0.5904008150100708,0.3205513060092926,0.47326749563217163,2,0.0,0.0
walk,129458.156,0.6594285368919373,0.36392268538475037,0.504421591758728,2,0.0,0.0
walk,129458.169,0.5965094566345215,0.38408124446868896,0.5258018374443054,2,0.0,0.0
walk,129458.177,0.4987711012363434,0.37919431924819946,0.5374082922935486,2,0.0,0.0
walk,129458.188,0.39370235800743103,0.3309359848499298,0.5258018374443054,2,0.0,0.0
walk,129458.206,0.291687935590744,0.2087630331516266,0.43050694465637207,2,0.0,0.0
walk,129458.22,0.29413139820098877,0.13545925915241241,0.3773617148399353,2,0.0,0.0
walk,129458.228,0.31062474846839905,0.07559451460838318,0.30833399295806885,2,0.0,0.0
walk,129458.244,0.4059196412563324,-0.06856957077980042,0.12690715491771698,2,0.0,0.0
walk,129458.251,0.43890634179115295,-0.07162389904260635,0.05971203371882439,2,0.0,0.0
walk,129458.263,0.43463030457496643,-0.033139415085315704,0.0206166859716177,2,0.0,0.0
walk,129458.281,0.3484983444213867,0.13912445306777954,-0.005650499369949102,2,0.0,0.0
walk,129458.3,0.2611446976661682,0.3578140437602997,-0.02214384824037552,2,0.0,0.0
walk,129458.311,0.23182319104671478,0.476321816444397,-0.0032070400193333626,2,0.0,0.0
walk,129458.323,0.20677772164344788,0.5441278219223022,0.011453714221715927,2,0.0,0.0
walk,129458.34,0.1805105358362198,0.40546149015426636,0.01511890348047018,2,0.0,0.0
walk,129458.359,0.15485422313213348,0.024892739951610565,0.003512472379952669,2,0.0,0.0
walk,129458.374,0.16768237948417664,-0.20479241013526917,-0.020922118797898293,2,0.0,0.0
walk,129458.388,0.1744018942117691,-0.5590940117835999,-0.036193739622831345,2,0.0,0.0
walk,129458.402,0.15790854394435883,-0.6849321126937866,-0.04535670951008797,2,0.0,0.0
walk,129458.411,0.14141519367694855,-0.7820596098899841,-0.08078686892986298,2,0.0,0.0
walk,129458.42,0.13225223124027252,-0.8498656153678894,-0.1461493968963623,2,0.0,0.0
walk,129458.435,0.08277218043804169,-0.8688024282455444,-0.3428478538990021,2,0.0,0.0
walk,129458.453,-0.12782345712184906,-0.7881683111190796,-0.4845684766769409,2,0.0,0.0
walk,129458.469,-0.2237292230129242,-0.7191405892372131,-0.5303833484649658,2,0.0,0.0
walk,129458.488,-0.2793179154396057,-0.5572614073753357,-0.633619487285614,2,0.0,0.0
walk,129458.504,-0.20357069373130798,-0.3782780170440674,-0.6922625303268433,2,0.0,0.0
walk,129458.525,-0.14004075527191162,-0.378888875246048,-0.7851139307022095,2,0.0,0.0
walk,129458.541,-0.1766926348209381,-0.471129447221756,-0.9237802624702454,2,0.0,0.0
walk,129458.559,-0.2292270064353943,-0.5615374445915222,-1.0581705570220947,2,0.0,0.0
walk,129458.576,-0.20601414144039154,-0.6085740327835083,-1.151021957397461,2,0.0,0.0
walk,129458.594,-0.052076224237680435,-0.5994110703468323,-1.215162754058838,2,0.0,0.0
walk,129458.609,0.0308486707508564,-0.6476693749427795,-1.2621994018554688,2,0.0,0.0
walk,129458.621,0.0870482325553894,-0.7441860437393188,-1.307403326034546,2,0.0,0.0
walk,129458.64,0.12980876863002777,-1.0257946252822876,-1.3923135995864868,2,0.0,0.0
walk,129458.646,0.09498947113752365,-1.1681262254714966,-1.43873929977417,2,0.0,0.0
walk,129458.668,-0.13515383005142212,-1.4497348070144653,-1.568853497505188,2,0.0,0.0
walk,129458.685,-0.53221595287323,-1.5260928869247437,-1.6042835712432861,2,0.0,0.0
walk,129458.694,-0.7667880058288574,-1.4552326202392578,-1.5847359895706177,2,0.0,0.0
walk,129458.71,-1.1546871662139893,-1.152854561805725,-1.559079647064209,2,0.0,0.0
walk,129458.726,-1.2377647161483765,-0.9256128668785095,-1.6018401384353638,2,0.0,0.0
walk,129458.737,-1.1449133157730103,-0.4033234715461731,-1.670867919921875,2,0.0,0.0
walk,129458.748,-1.0251837968826294,-0.17119485139846802,-1.6494876146316528,2,0.0,0.0
walk,129458.76,-0.8859066367149353,-0.039248060435056686,-1.6000075340270996,2,0.0,0.0
walk,129458.767,-0.7392991185188293,0.002290742937475443,-1.5474731922149658,2,0.0,0.0
walk,129458.783,-0.5914698243141174,-0.05451968312263489,-1.503490924835205,2,0.0,0.0
walk,129458.801,-0.31902414560317993,-0.4754055142402649,-1.4998257160186768,2,0.0,0.0
walk,129458.816,-0.11927134543657303,-1.077107310295105,-1.612224817276001,2,0.0,0.0
walk,129458.823,-0.09605848789215088,-1.3214532136917114,-1.6727005243301392,2,0.0,0.0
walk,129458.841,-0.20418155193328857,-1.5138756036758423,-1.7527238130569458,2,0.0,0.0
walk,129458.857,-0.3410152494907379,-1.4540108442306519,-1.7692171335220337,2,0.0,0.0
walk,129458.876,-0.7099775671958923,-1.2322670221328735,-1.7637193202972412,2,0.0,0.0
walk,129458.886,-0.9030108451843262,-1.1033744812011719,-1.7594432830810547,2,0.0,0.0
walk,129458.897,-1.0740530490875244,-0.9543235301971436,-1.7539454698562622,2,0.0,0.0
walk,129458.913,-1.2988512516021729,-0.6916516423225403,-1.7472259998321533,2,0.0,0.0
walk,129458.921,-1.325729250907898,-0.5334376692771912,-1.742339015007019,2,0.0,0.0
walk,129458.934,-1.2970186471939087,-0.36483898758888245,-1.7050763368606567,2,0.0,0.0
walk,129458.951,-1.0648900270462036,-0.11499529331922531,-1.5816816091537476,2,0.0,0.0
walk,129458.958,-0.9060651659965515,-0.07528908550739288,-1.5236494541168213,2,0.0,0.0
walk,129458.973,-0.7716749310493469,-0.12660172581672668,-1.4845541715621948,2,0.0,0.0
walk,129458.987,-0.550541877746582,-0.5090031027793884,-1.5120429992675781,2,0.0,0.0
walk,129458.998,-0.4637990891933441,-0.716086208820343,-1.540753722190857,2,0.0,0.0
walk,129459.009,-0.41004297137260437,-0.8663589954376221,-1.5554144382476807,2,0.0,0.0
walk,129459.017,-0.3874409794807434,-0.9085086584091187,-1.5474731922149658,2,0.0,0.0
walk,129459.034,-0.44669488072395325,-0.6122392416000366,-1.4314088821411133,2,0.0,0.0
walk,129459.046,-0.5548179149627686,-0.34406960010528564,-1.320231556892395,2,0.0,0.0
walk,129459.066,-0.8510873317718506,0.1562286615371704,-1.1186461448669434,2,0.0,0.0
walk,129459.085,-1.0349576473236084,0.3920224606990814,-1.085659384727478,2,0.0,0.0
walk,129459.101,-0.9769254922866821,0.32971426844596863,-1.0538945198059082,2,0.0,0.0
walk,129459.111,-0.8938478827476501,0.228921577334404,-1.0190751552581787,2,0.0,0.0
walk,129459.122,-0.7667880058288574,0.12018764764070511,-0.9714277386665344,2,0.0,0.0
walk,129459.139,-0.4546361267566681,0.034666575491428375,-0.8645263910293579,2,0.0,0.0
walk,129459.15,-0.2652680277824402,0.07681624591350555,-0.8370374441146851,2,0.0,0.0
walk,129459.161,-0.08811724185943604,0.16600249707698822,-0.8119919896125793,2,0.0,0.0
walk,129459.18,0.23182319104671478,0.30772313475608826,-0.735023021697998,2,0.0,0.0
walk,129459.196,0.5598575472831726,0.39568766951560974,-0.5743656158447266,2,0.0,0.0
walk,129459.208,0.674700140953064,0.38957902789115906,-0.47723811864852905,2,0.0,0.0
walk,129459.219,0.7528908252716064,0.3462076187133789,-0.38560840487480164,2,0.0,0.0
walk,129459.229,0.7919861674308777,0.2900080680847168,-0.31230461597442627,2,0.0,0.0
walk,129459.243,0.7382301092147827,0.09086613357067108,-0.2646571695804596,2,0.0,0.0
walk,129459.258,0.6759218573570251,-0.028863361105322838,-0.2890917658805847,2,0.0,0.0
walk,129459.279,0.6246092319488525,-0.2078467458486557,-0.3068068325519562,2,0.0,0.0
walk,129459.297,0.602007269859314,-0.1669187992811203,-0.27259841561317444,2,0.0,0.0
walk,129459.316,0.4712821841239929,-0.06307178735733032,-0.2029598206281662,2,0.0,0.0
walk,129459.326,0.36743515729904175,-0.0154243353754282,-0.18096868693828583,2,0.0,0.0
walk,129459.336,0.1519526094198227,0.007177661173045635,-0.11133010685443878,2,0.0,0.0
walk,129459.355,-0.04474584385752678,-0.14920371770858765,-0.0642935186624527,2,0.0,0.0
walk,129459.373,-0.10827577859163284,-0.2658788859844208,-0.04657844081521034,2,0.0,0.0
walk,129459.381,-0.14004075527191162,-0.35017824172973633,-0.008093958720564842,2,0.0,0.0
walk,129459.392,-0.14370593428611755,-0.38499751687049866,0.03222311660647392,2,0.0,0.0
walk,129459.401,-0.13393209874629974,-0.3556760251522064,0.07131846249103546,2,0.0,0.0
walk,129459.412,-0.2023489624261856,-0.21456626057624817,0.13301581144332886,2,0.0,0.0
walk,129459.431,-0.366060733795166,-0.09239330142736435,0.18005239963531494,2,0.0,0.0
walk,129459.448,-0.4430296719074249,-0.08200860023498535,0.23136503994464874,2,0.0,0.0
walk,129459.469,-0.5566505193710327,0.013897174037992954,0.310166597366333,2,0.0,0.0
walk,129459.485,-0.5761982202529907,-0.06673697382211685,0.3248273432254791,2,0.0,0.0
walk,129459.503,-0.4436405599117279,-0.02214384824037552,0.32421648502349854,2,0.0,0.0
walk,129459.521,-0.15897755324840546,0.11652245372533798,0.3718639314174652,2,0.0,0.0
walk,129459.53,-0.05451968312263489,0.07498364895582199,0.3510945439338684,2,0.0,0.0
walk,129459.542,-1.527161948615685E-4,-0.04841103404760361,0.2503018379211426,2,0.0,0.0
walk,129459.559,0.03145953640341759,-0.24816381931304932,-0.03375028073787689,2,0.0,0.0
walk,129459.578,-0.027030766010284424,-0.27748534083366394,-0.11866047978401184,2,0.0,0.0
walk,129459.598,-0.10949750989675522,-0.10766492038965225,-0.011148282326757908,2,0.0,0.0
walk,129459.616,-0.055741410702466965,0.0798705667257309,0.145843967795372,2,0.0,0.0
walk,129459.635,-0.022754713892936707,0.11163553595542908,0.24052800238132477,2,0.0,0.0
walk,129459.655,-0.01847865991294384,-0.03558287397027016,0.16600249707698822,2,0.0,0.0
walk,129459.674,0.12492185086011887,-0.18280129134655,0.07498364895582199,2,0.0,0.0
walk,129459.698,0.4663952589035034,-0.1870773434638977,0.08659008145332336,2,0.0,0.0
walk,129459.716,0.5189296007156372,-0.16508620977401733,0.15928299725055695,2,0.0,0.0
walk,129459.732,0.47372564673423767,-0.14309507608413696,0.16844595968723297,2,0.0,0.0
walk,129459.752,0.3020726442337036,-0.3006981909275055,0.0792597085237503,2,0.0,0.0
walk,129459.771,0.2049451321363449,-0.5279398560523987,-0.03252854943275452,2,0.0,0.0
walk,129459.791,0.15179990231990814,-0.6794343590736389,-0.20723587274551392,2,0.0,0.0
walk,129459.809,0.20799945294857025,-0.5798633694648743,-0.3666715919971466,2,0.0,0.0
walk,129459.826,0.2935205399990082,-0.4442514181137085,-0.3813323378562927,2,0.0,0.0
walk,129459.844,0.28924447298049927,-0.40149086713790894,-0.4741837978363037,2,0.0,0.0
walk,129459.863,0.13484840095043182,-0.46685341000556946,-0.6177369952201843,2,0.0,0.0
walk,129459.88,-0.039858926087617874,-0.37400195002555847,-0.5426006317138672,2,0.0,0.0
walk,129459.893,-0.09911280870437622,-0.2231183648109436,-0.448527455329895,2,0.0,0.0
walk,129459.902,-0.09850194305181503,-0.07162389904260635,-0.3605629503726959,2,0.0,0.0
walk,129459.911,-0.06612611562013626,0.03588830679655075,-0.3251327872276306,2,0.0,0.0
walk,129459.92,-0.028863361105322838,0.04505127668380737,-0.37033677101135254,2,0.0,0.0
walk,129459.937,-0.011148282326757908,-0.09056070446968079,-0.5633700489997864,2,0.0,0.0
walk,129459.946,-0.06856957077980042,-0.15470150113105774,-0.625067412853241,2,0.0,0.0
walk,129459.962,-0.162031888961792,-0.13820815086364746,-0.6293434500694275,2,0.0,0.0
walk,129459.974,-0.43631017208099365,0.01206457894295454,-0.53221595287323,2,0.0,0.0
walk,129459.98,-0.43631017208099365,0.01206457894295454,-0.53221595287323,2,0.0,0.0
walk,129460.0,-0.7044798135757446,0.1464548259973526,-0.5279398560523987,2,0.0,0.0
walk,129460.013,-0.6824886798858643,0.21120649576187134,-0.4967857897281647,2,0.0,0.0
walk,129460.021,-0.5853611826896667,0.15500694513320923,-0.47174033522605896,2,0.0,0.0
walk,129460.041,-0.36911505460739136,-0.15592323243618011,-0.513279139995575,2,0.0,0.0
walk,129460.06,-0.1614210158586502,-0.5090031027793884,-0.6122392416000366,2,0.0,0.0
walk,129460.081,0.0021380267571657896,-0.6867647171020508,-0.6397281289100647,2,0.0,0.0
walk,129460.089,0.04367683082818985,-0.6885973215103149,-0.6415607333183289,2,0.0,0.0
walk,129460.099,0.03634645417332649,-0.6647735834121704,-0.6611084342002869,2,0.0,0.0
walk,129460.117,-0.055741410702466965,-0.49250972270965576,-0.7680097222328186,2,0.0,0.0
walk,129460.134,-0.10338886082172394,-0.3825540542602539,-0.8022181987762451,2,0.0,0.0
walk,129460.152,-0.2176205813884735,-0.21395538747310638,-0.8358157277107239,2,0.0,0.0
walk,129460.162,-0.23777911067008972,-0.212733656167984,-0.8840740323066711,2,0.0,0.0
walk,129460.175,-0.14859285950660706,-0.38499751687049866,-0.9983057379722595,2,1.0,1.0
walk,129460.191,-0.04230238497257233,-0.4442514181137085,-0.9769254922866821,2,1.0,1.0
walk,129460.208,0.1340848207473755,-0.4027126133441925,-0.8431460857391357,2,1.0,1.0
walk,129460.217,0.16646064817905426,-0.39416050910949707,-0.8297070860862732,2,1.0,1.0
walk,129460.231,0.09987638890743256,-0.2890917658805847,-0.7234166264533997,2,1.0,1.0
walk,129460.246,0.032681263983249664,-0.17791436612606049,-0.6000219583511353,2,1.0,1.0
walk,129460.255,-0.014202605932950974,-0.017256930470466614,-0.4381427764892578,2,1.0,1.0
walk,129460.267,-0.036804601550102234,0.14950916171073914,-0.2658788859844208,2,1.0,1.0
walk,129460.281,-0.04718930274248123,0.2948949635028839,0.009621120058000088,2,1.0,1.0
walk,129460.296,-0.0386371985077858,0.27229297161102295,0.09392046183347702,2,1.0,1.0
walk,129460.32,0.016798781231045723,-0.025809036567807198,0.1256854236125946,3,1.0,1.0
walk,129460.346,0.4205803871154785,0.009621120058000088,0.013897174037992954,2,1.0,1.0
walk,129460.359,0.5934551358222961,0.11468986421823502,0.10919208079576492,2,1.0,1.0
walk,129460.374,0.731510579586029,0.3364337682723999,0.31444263458251953,2,1.0,1.0
walk,129460.393,0.5659661889076233,0.4543306827545166,0.4696022868156433,2,1.0,1.0
walk,129460.412,0.24404047429561615,0.44761115312576294,0.5410735011100769,3,1.0,1.0
walk,129460.424,0.08093958348035812,0.383470356464386,0.5221366882324219,3,1.0,1.0
walk,129460.446,-0.14798198640346527,0.18371757864952087,0.41584619879722595,2,1.0,1.0
walk,129460.465,-0.01359174121171236,0.3058905303478241,0.35048365592956543,2,1.0,1.0
walk,129460.481,0.2202167510986328,0.6540834903717041,0.3474293351173401,2,1.0,1.0
walk,129460.491,0.23548837006092072,0.7774781584739685,0.3529271185398102,2,1.0,1.0
walk,129460.501,0.1701258420944214,0.8489493131637573,0.3633118271827698,2,1.0,1.0
walk,129460.52,-0.20051635801792145,0.8611665964126587,0.3559814393520355,2,1.0,1.0
walk,129460.53,-0.4130973219871521,0.8342885971069336,0.33337944746017456,2,1.0,1.0
walk,129460.54,-0.5749764442443848,0.8092431426048279,0.3046688139438629,2,1.0,1.0
walk,129460.56,-0.7606793642044067,0.8177952170372009,0.29672756791114807,2,1.0,1.0
walk,129460.576,-0.7961094975471497,0.7848085165023804,0.39507678151130676,2,1.0,1.0
walk,129460.586,-0.7301361560821533,0.7298306822776794,0.44577857851982117,2,1.0,1.0
walk,129460.599,-0.6165152788162231,0.6601921319961548,0.476321816444397,2,1.0,1.0
walk,129460.615,-0.30253079533576965,0.4812087416648865,0.4335612654685974,2,1.0,1.0
walk,129460.622,-0.15958842635154724,0.3370446562767029,0.3828594982624054,2,1.0,1.0
walk,129460.633,-0.05757400393486023,0.15806126594543457,0.32910341024398804,2,1.0,1.0
walk,129460.644,0.0015271619195118546,-0.008704823441803455,0.28267768025398254,2,1.0,1.0
walk,129460.655,0.023518294095993042,-0.1302669197320938,0.25702136754989624,2,1.0,1.0
walk,129460.677,-0.03558287397027016,-0.21456626057624817,0.2851211428642273,2,1.0,1.0
walk,129460.688,-0.09666935354471207,-0.16447533667087555,0.3730856776237488,2,1.0,1.0
walk,129460.695,-0.09666935354471207,-0.16447533667087555,0.3730856776237488,2,1.0,1.0
walk,129460.714,-0.12660172581672668,0.010842849500477314,0.3877464234828949,2,1.0,1.0
walk,129460.728,-0.16081015765666962,0.228921577334404,0.2484692484140396,2,1.0,1.0
walk,129460.735,-0.17913609743118286,0.29733842611312866,0.18616104125976562,2,2.0,2.0
walk,129460.756,-0.191964253783226,0.28817546367645264,0.1513417512178421,2,2.0,2.0
walk,129460.767,-0.20173808932304382,0.15806126594543457,0.1672242283821106,2,2.0,2.0
walk,129460.774,-0.21456626057624817,0.06337722390890121,0.20143266022205353,2,2.0,2.0
walk,129460.795,-0.24572035670280457,-0.17486004531383514,0.25579962134361267,2,2.0,2.0
walk,129460.808,-0.24022257328033447,-0.2744309902191162,0.2631300091743469,2,2.0,2.0
