Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,582731.121,null,0.26081767678260803,4.369294166564941,9.040083885192871,2,0.0,0.0,0.0,0.0
escalator,582731.135,null,0.28953152894973755,4.376472473144531,9.008976936340332,2,0.0,0.0,0.0,0.0
escalator,582731.149,null,0.32542386651039124,4.371686935424805,8.93958568572998,2,0.0,0.0,0.0,0.0
escalator,582731.167,null,0.45224347710609436,4.371686935424805,8.827122688293457,2,0.0,0.0,0.0,0.0
escalator,582731.175,null,0.4139583110809326,4.369294166564941,8.805587768554688,2,0.0,0.0,0.0,0.0
escalator,582731.184,null,0.3206382393836975,4.376472473144531,8.8438720703125,2,0.0,0.0,0.0,0.0
escalator,582731.197,null,0.2105683982372284,4.366901397705078,8.865407943725586,4,0.0,0.0,0.0,0.0
escalator,582731.221,null,0.019142581149935722,4.402793884277344,8.81515884399414,3,0.0,0.0,0.0,0.0
escalator,582731.233,null,0.040677983313798904,4.417150497436523,8.678768157958984,2,0.0,0.0,0.0,0.0
escalator,582731.241,null,0.02153540402650833,4.436293125152588,8.561519622802734,2,0.0,0.0,0.0,0.0
escalator,582731.246,null,0.02153540402650833,4.436293125152588,8.561519622802734,2,0.0,0.0,0.0,0.0
escalator,582731.255,null,0.01196411345154047,4.4410786628723145,8.484949111938477,2,0.0,0.0,0.0,0.0
escalator,582731.261,null,-0.009571290574967861,4.453042984008789,8.444271087646484,2,0.0,0.0,0.0,0.0
escalator,582731.279,null,0.08374879509210587,4.429114818572998,8.602197647094727,3,0.0,0.0,0.0,0.0
escalator,582731.291,null,0.10767702013254166,4.369294166564941,8.72183895111084,3,0.0,0.0,0.0,0.0
escalator,582731.298,null,0.14835500717163086,4.249652862548828,8.86780071258545,2,0.0,0.0,0.0,0.0
escalator,582731.309,null,0.16749759018421173,4.137190341949463,9.035298347473145,3,0.0,0.0,0.0,0.0
escalator,582731.321,null,0.12203395366668701,4.036691665649414,9.183652877807617,3,0.0,0.0,0.0,0.0
escalator,582731.336,null,-0.09092725813388824,3.7806596755981445,9.367900848388672,2,0.0,0.0,0.0,0.0
escalator,582731.354,null,-0.019142581149935722,3.7710886001586914,9.33440113067627,3,0.0,0.0,0.0,0.0
escalator,582731.362,null,0.062213387340307236,3.7950167655944824,9.317651748657227,3,0.0,0.0,0.0,0.0
escalator,582731.375,null,0.2273181527853012,3.900300979614258,9.262616157531738,2,0.0,0.0,0.0,0.0
escalator,582731.386,null,0.2153540402650833,3.9792640209198,9.162117958068848,2,0.0,0.0,0.0,0.0
escalator,582731.393,null,0.2392822653055191,4.058227062225342,9.08554744720459,2,0.0,0.0,0.0,0.0
escalator,582731.405,null,0.16749759018421173,4.153940200805664,8.913264274597168,2,0.0,0.0,0.0,0.0
escalator,582731.414,null,0.17946170270442963,4.2209391593933105,8.788837432861328,2,0.0,0.0,0.0,0.0
escalator,582731.432,null,0.16271193325519562,4.316651821136475,8.791230201721191,2,0.0,0.0,0.0,0.0
escalator,582731.451,null,0.1818545162677765,4.369294166564941,8.81515884399414,2,0.0,0.0,0.0,0.0
escalator,582731.462,null,0.3278166949748993,4.347758769989014,8.719446182250977,2,0.0,0.0,0.0,0.0
escalator,582731.469,null,0.380458801984787,4.429114818572998,8.566305160522461,2,0.0,0.0,0.0,0.0
escalator,582731.488,null,0.44027936458587646,4.455435752868652,8.434700012207031,3,0.0,0.0,0.0,0.0
escalator,582731.503,null,0.33499518036842346,4.479363918304443,8.48016357421875,2,0.0,0.0,0.0,0.0
escalator,582731.511,null,0.2153540402650833,4.467400074005127,8.599804878234863,2,0.0,0.0,0.0,0.0
escalator,582731.521,null,0.09092725813388824,4.402793884277344,8.616554260253906,2,0.0,0.0,0.0,0.0
escalator,582731.534,null,-0.08135596662759781,4.328616142272949,8.571090698242188,2,0.0,0.0,0.0,0.0
escalator,582731.549,null,-0.22971096634864807,4.192225456237793,8.851051330566406,2,0.0,0.0,0.0,0.0
escalator,582731.564,null,0.14835500717163086,4.132404804229736,9.243474006652832,2,0.0,0.0,0.0,0.0
escalator,582731.585,null,0.29431718587875366,4.113262176513672,9.547362327575684,2,0.0,0.0,0.0,0.0
escalator,582731.593,null,0.20338992774486542,4.122833251953125,9.602396965026855,2,0.0,0.0,0.0,0.0
escalator,582731.613,null,-0.08135596662759781,4.074976921081543,9.745966911315918,2,0.0,0.0,0.0,0.0
escalator,582731.622,null,-0.20099709928035736,4.06540584564209,9.80100154876709,2,0.0,0.0,0.0,0.0
escalator,582731.633,null,-0.18903298676013947,4.067798614501953,9.856036186218262,2,0.0,0.0,0.0,0.0
escalator,582731.642,null,-0.20099709928035736,4.036691665649414,9.93260669708252,2,0.0,0.0,0.0,0.0
escalator,582731.662,null,-0.07417750358581543,3.90987229347229,9.860821723937988,2,0.0,0.0,0.0,0.0
escalator,582731.68,null,-0.03349951654672623,3.895515203475952,9.760323524475098,2,0.0,0.0,0.0,0.0
escalator,582731.699,null,0.02153540402650833,3.871587038040161,9.53779125213623,2,0.0,0.0,0.0,0.0
escalator,582731.71,null,0.0526420995593071,3.8979079723358154,9.353543281555176,3,0.0,0.0,0.0,0.0
escalator,582731.721,null,0.02392822690308094,3.8979079723358154,9.262616157531738,2,0.0,0.0,0.0,0.0
escalator,582731.736,null,-0.1818545162677765,3.8500516414642334,9.174081802368164,2,0.0,0.0,0.0,0.0
escalator,582731.747,null,-0.26560330390930176,3.8189449310302734,9.109476089477539,2,0.0,0.0,0.0,0.0
escalator,582731.754,null,-0.3038884699344635,3.7950167655944824,9.061619758605957,2,0.0,0.0,0.0,0.0
escalator,582731.776,null,-0.24885354936122894,3.7806596755981445,9.011369705200195,3,0.0,0.0,0.0,0.0
escalator,582731.787,null,-0.14835500717163086,3.8428730964660645,8.922835350036621,3,0.0,0.0,0.0,0.0
escalator,582731.808,null,-0.07657032459974289,3.8596229553222656,8.865407943725586,2,0.0,0.0,0.0,0.0
escalator,582731.822,null,-0.2273181527853012,3.8883368968963623,8.798408508300781,2,0.0,0.0,0.0,0.0
escalator,582731.831,null,-0.16031911969184875,3.8907296657562256,8.788837432861328,2,0.0,0.0,0.0,0.0
escalator,582731.843,null,-0.06699903309345245,3.88594388961792,8.767302513122559,2,0.0,0.0,0.0,0.0
escalator,582731.858,null,0.03349951654672623,3.9194436073303223,8.798408508300781,2,0.0,0.0,0.0,0.0
escalator,582731.865,null,0.10767702013254166,3.9864425659179688,8.8438720703125,2,0.0,0.0,0.0,0.0
escalator,582731.872,null,0.08853443711996078,3.957728624343872,8.980263710021973,2,0.0,0.0,0.0,0.0
escalator,582731.881,null,0.016749758273363113,3.981656789779663,9.19561767578125,2,0.0,0.0,0.0,0.0
escalator,582731.89,null,-0.035892341285943985,3.964907169342041,9.329615592956543,2,0.0,0.0,0.0,0.0
escalator,582731.899,null,0.007178467698395252,3.950550079345703,9.382257461547852,2,0.0,0.0,0.0,0.0
escalator,582731.912,null,-0.02153540402650833,3.933800458908081,9.353543281555176,2,0.0,0.0,0.0,0.0
escalator,582731.918,null,0.019142581149935722,3.9218363761901855,9.384650230407715,2,0.0,0.0,0.0,0.0
escalator,582731.939,null,0.12921242415905,3.893122434616089,9.549755096435547,2,0.0,0.0,0.0,0.0
escalator,582731.945,null,0.11964113265275955,3.9146578311920166,9.480362892150879,2,0.0,0.0,0.0,0.0
escalator,582731.956,null,0.13639089465141296,3.9314076900482178,9.284152030944824,2,0.0,0.0,0.0,0.0
escalator,582731.964,null,0.1746760457754135,3.9529430866241455,9.056833267211914,2,0.0,0.0,0.0,0.0
escalator,582731.977,null,0.20338992774486542,3.9529430866241455,8.827122688293457,2,0.0,0.0,0.0,0.0
escalator,582731.983,null,0.24885354936122894,3.955335855484009,8.738588333129883,2,0.0,0.0,0.0,0.0
escalator,582731.996,null,0.17706887423992157,3.9625144004821777,8.769695281982422,2,0.0,0.0,0.0,0.0
escalator,582732.014,null,0.12681959569454193,3.94097900390625,8.812766075134277,2,0.0,0.0,0.0,0.0
escalator,582732.021,null,0.09810572862625122,3.9457645416259766,8.865407943725586,2,0.0,0.0,0.0,0.0
escalator,582732.042,null,-0.19142581522464752,3.8835511207580566,8.999405860900879,2,0.0,0.0,0.0,0.0
escalator,582732.051,null,-0.24406790733337402,3.862015724182129,9.075976371765137,2,0.0,0.0,0.0,0.0
escalator,582732.059,null,-0.2392822653055191,3.88594388961792,9.142974853515625,2,0.0,0.0,0.0,0.0
escalator,582732.079,null,-0.24646073579788208,3.871587038040161,9.09272575378418,2,0.0,0.0,0.0,0.0
escalator,582732.092,null,-0.19381862878799438,3.94097900390625,9.133403778076172,3,0.0,0.0,0.0,0.0
escalator,582732.099,null,-0.10767702013254166,3.964907169342041,9.107083320617676,2,0.0,0.0,0.0,0.0
escalator,582732.108,null,-0.11006984114646912,3.9936211109161377,9.032905578613281,2,0.0,0.0,0.0,0.0
escalator,582732.116,null,-0.1986042857170105,4.0079779624938965,9.09990406036377,2,0.0,0.0,0.0,0.0
