Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582730.089,0.101725734770298,-0.18221856653690338,-0.8481108546257019,0.48698690533638,0,0.0,0.0
escalator,582730.11,0.10171021521091461,-0.18583372235298157,-0.846697211265564,0.4880826473236084,0,0.0,0.0
escalator,582730.133,0.10099410265684128,-0.18884171545505524,-0.8455413579940796,0.4890795648097992,0,0.0,0.0
escalator,582730.148,0.10123196244239807,-0.19004739820957184,-0.844944417476654,0.48959478735923767,0,0.0,0.0
escalator,582730.167,0.10280489921569824,-0.18946468830108643,-0.8446437120437622,0.4900115132331848,0,0.0,0.0
escalator,582730.189,0.10426980257034302,-0.18873406946659088,-0.8456149697303772,0.48830580711364746,0,0.0,0.0
escalator,582730.21,0.10541687905788422,-0.18847355246543884,-0.8463234901428223,0.4869307279586792,0,0.0,0.0
escalator,582730.229,0.10566968470811844,-0.1887371987104416,-0.8471963405609131,0.48525309562683105,0,0.0,0.0
escalator,582730.255,0.10528537631034851,-0.18927478790283203,-0.8482446074485779,0.48329195380210876,0,0.0,0.0
escalator,582730.275,0.10454118251800537,-0.18986505270004272,-0.8492485284805298,0.4814554452896118,0,0.0,0.0
escalator,582730.289,0.10435482859611511,-0.18965400755405426,-0.8486414551734924,0.48264798521995544,0,0.0,0.0
escalator,582730.3,0.10404201596975327,-0.18872734904289246,-0.8482043743133545,0.483845591545105,0,0.0,0.0
escalator,582730.324,0.10307376086711884,-0.1877053678035736,-0.8493785858154297,0.48238834738731384,0,0.0,0.0
escalator,582730.339,0.10202806442975998,-0.18673880398273468,-0.85060715675354,0.48081842064857483,0,0.0,0.0
escalator,582730.361,0.10078379511833191,-0.18592286109924316,-0.8517801761627197,0.47931811213493347,0,0.0,0.0
escalator,582730.382,0.09961105138063431,-0.18549813330173492,-0.8530135154724121,0.47753122448921204,0,0.0,0.0
escalator,582730.395,0.09879246354103088,-0.18546196818351746,-0.854151725769043,0.4756770730018616,0,0.0,0.0
escalator,582730.413,0.09832645207643509,-0.18590234220027924,-0.8548938632011414,0.4742664396762848,0,0.0,0.0
escalator,582730.432,0.0982251837849617,-0.18685217201709747,-0.855288028717041,0.4732024073600769,0,0.0,0.0
escalator,582730.452,0.0981612354516983,-0.18801061809062958,-0.8559243679046631,0.47160348296165466,0,0.0,0.0
escalator,582730.491,0.0973634272813797,-0.18953728675842285,-0.8579331636428833,0.46748971939086914,0,0.0,0.0
escalator,582730.492,0.0973634272813797,-0.18953728675842285,-0.8579331636428833,0.46748971939086914,0,0.0,0.0
escalator,582730.511,0.09763219952583313,-0.18963982164859772,-0.8592650890350342,0.4649388790130615,0,0.0,0.0
escalator,582730.533,0.09843631833791733,-0.18924398720264435,-0.8604585528373718,0.4627181589603424,0,0.0,0.0
escalator,582730.548,0.09918937087059021,-0.18849000334739685,-0.8618119955062866,0.4603401720523834,0,0.0,0.0
escalator,582730.568,0.10010615736246109,-0.18734656274318695,-0.8629766702651978,0.45842263102531433,0,0.0,0.0
escalator,582730.593,0.10064146667718887,-0.18600381910800934,-0.8642616271972656,0.45642706751823425,0,0.0,0.0
escalator,582730.616,0.10136912018060684,-0.1843324899673462,-0.8651369214057922,0.45528444647789,0,0.0,0.0
escalator,582730.63,0.10228558629751205,-0.18248578906059265,-0.8657873272895813,0.4545864760875702,0,0.0,0.0
escalator,582730.65,0.10329129546880722,-0.1807209998369217,-0.8663250207901001,0.45403939485549927,0,0.0,0.0
escalator,582730.666,0.10399390012025833,-0.17933569848537445,-0.8667149543762207,0.4536839723587036,0,0.0,0.0
escalator,582730.681,0.10450291633605957,-0.1782364845275879,-0.8662140965461731,0.45495492219924927,0,0.0,0.0
escalator,582730.699,0.10437038540840149,-0.1779436469078064,-0.8666033744812012,0.4543582797050476,0,0.0,0.0
escalator,582730.718,0.1040446013212204,-0.17827962338924408,-0.8670831918716431,0.4533848166465759,0,0.0,0.0
escalator,582730.737,0.10341804474592209,-0.1790914237499237,-0.8677995204925537,0.45183509588241577,0,0.0,0.0
escalator,582730.755,0.10299813747406006,-0.18007312715053558,-0.8686072826385498,0.44998490810394287,0,0.0,0.0
escalator,582730.777,0.10320090502500534,-0.1809295415878296,-0.8691157102584839,0.44861114025115967,0,0.0,0.0
escalator,582730.797,0.10369781404733658,-0.18165142834186554,-0.8697201013565063,0.44703078269958496,0,0.0,0.0
escalator,582730.813,0.10433904081583023,-0.18230360746383667,-0.8702083826065063,0.4456636905670166,0,0.0,0.0
escalator,582730.833,0.10491958260536194,-0.18315917253494263,-0.8705744743347168,0.44446003437042236,0,0.0,0.0
escalator,582730.85,0.1049063503742218,-0.18491023778915405,-0.8710899353027344,0.4427247643470764,0,0.0,0.0
escalator,582730.87,0.10406232625246048,-0.18755356967449188,-0.8720342516899109,0.43994423747062683,0,0.0,0.0
escalator,582730.897,0.10343310236930847,-0.18985915184020996,-0.8724040389060974,0.4383677542209625,0,0.0,0.0
escalator,582730.91,0.10270058363676071,-0.19142794609069824,-0.8726774454116821,0.4373122453689575,0,0.0,0.0
escalator,582730.929,0.10231011360883713,-0.19187013804912567,-0.8729955554008484,0.43657445907592773,0,0.0,0.0
escalator,582730.948,0.10230401903390884,-0.19163116812705994,-0.8734148740768433,0.43584147095680237,0,0.0,0.0
escalator,582730.967,0.10241737961769104,-0.19118206202983856,-0.873887300491333,0.4350644648075104,0,0.0,0.0
escalator,582730.992,0.10195702314376831,-0.1910935640335083,-0.8743685483932495,0.4342437982559204,0,0.0,0.0
escalator,582731.013,0.10104024410247803,-0.1915823221206665,-0.8749635815620422,0.4330424964427948,0,0.0,0.0
escalator,582731.029,0.10024821013212204,-0.1922990381717682,-0.8755353689193726,0.4317513406276703,0,0.0,0.0
escalator,582731.053,0.09980477392673492,-0.19265121221542358,-0.8758907914161682,0.43097546696662903,0,0.0,0.0
escalator,582731.068,0.09941203892230988,-0.19257406890392303,-0.8761320114135742,0.4306102395057678,0,0.0,0.0
escalator,582731.079,0.09924392402172089,-0.19226108491420746,-0.875492513179779,0.4320870339870453,0,0.0,0.0
escalator,582731.1,0.09853971749544144,-0.19258029758930206,-0.8754197955131531,0.432253360748291,0,0.0,0.0
escalator,582731.118,0.09729087352752686,-0.19369632005691528,-0.8754353523254395,0.43200600147247314,0,0.0,0.0
escalator,582731.137,0.09535951167345047,-0.19557759165763855,-0.8758223652839661,0.43080297112464905,0,0.0,0.0
escalator,582731.155,0.09348153322935104,-0.1976151168346405,-0.8762632012367249,0.4293859601020813,0,0.0,0.0
escalator,582731.176,0.0918126255273819,-0.1992892622947693,-0.876984179019928,0.42749616503715515,0,0.0,0.0
escalator,582731.194,0.09073738753795624,-0.20043979585170746,-0.8776773810386658,0.42576172947883606,0,0.0,0.0
escalator,582731.222,0.09041325747966766,-0.2012125700712204,-0.8781979084014893,0.4243905544281006,0,0.0,0.0
escalator,582731.239,0.09055483341217041,-0.20194612443447113,-0.878593385219574,0.42319172620773315,0,0.0,0.0
escalator,582731.26,0.09073249995708466,-0.20282018184661865,-0.8787118196487427,0.4224892556667328,0,0.0,0.0
escalator,582731.273,0.09051063656806946,-0.20355184376239777,-0.8789108991622925,0.42177021503448486,0,0.0,0.0
escalator,582731.288,0.08987695723772049,-0.2037234753370285,-0.8791226148605347,0.42138147354125977,0,0.0,0.0
escalator,582731.311,0.08868201076984406,-0.20345935225486755,-0.8797040581703186,0.4205479025840759,0,0.0,0.0
escalator,582731.33,0.08681860566139221,-0.2029569000005722,-0.8808352947235107,0.41880810260772705,0,0.0,0.0
escalator,582731.349,0.08484335243701935,-0.20220141112804413,-0.8821223378181458,0.4168649911880493,0,0.0,0.0
escalator,582731.381,0.08375291526317596,-0.2008628249168396,-0.8824535608291626,0.417031466960907,0,0.0,0.0
escalator,582731.391,0.08326926082372665,-0.19946131110191345,-0.8832991123199463,0.416009783744812,0,0.0,0.0
escalator,582731.41,0.0840088352560997,-0.19792801141738892,-0.8839037418365479,0.41530850529670715,0,0.0,0.0
escalator,582731.426,0.08561079204082489,-0.19643402099609375,-0.8842552900314331,0.41494229435920715,0,0.0,0.0
escalator,582731.448,0.08785863220691681,-0.1951189935207367,-0.8844732046127319,0.4146282374858856,0,0.0,0.0
escalator,582731.466,0.09047442674636841,-0.1940946727991104,-0.8840727210044861,0.4153999388217926,0,0.0,0.0
escalator,582731.48,0.09239770472049713,-0.19365942478179932,-0.8839577436447144,0.41542431712150574,0,0.0,0.0
escalator,582731.498,0.09236440807580948,-0.19405807554721832,-0.8851274847984314,0.41274645924568176,0,0.0,0.0
escalator,582731.522,0.09128200262784958,-0.19464616477489471,-0.8865323662757874,0.4096837639808655,0,0.0,0.0
escalator,582731.545,0.09030941873788834,-0.19463931024074554,-0.8874353170394897,0.407943993806839,0,0.0,0.0
escalator,582731.555,0.08951947093009949,-0.19364003837108612,-0.8881186246871948,0.40710577368736267,0,0.0,0.0
escalator,582731.578,0.08866429328918457,-0.19184808433055878,-0.8888041377067566,0.4066449999809265,0,0.0,0.0
escalator,582731.595,0.08731304109096527,-0.18999259173870087,-0.8900432586669922,0.4050953984260559,0,0.0,0.0
escalator,582731.612,0.08591657131910324,-0.18825404345989227,-0.8915247321128845,0.40294212102890015,0,0.0,0.0
escalator,582731.63,0.08488877862691879,-0.1867532581090927,-0.8926885724067688,0.40127816796302795,0,0.0,0.0
escalator,582731.657,0.08420784771442413,-0.18571658432483673,-0.8934754729270935,0.40015000104904175,0,0.0,0.0
escalator,582731.67,0.08350960165262222,-0.18542471528053284,-0.8941057324409485,0.39902225136756897,0,0.0,0.0
escalator,582731.689,0.08282651752233505,-0.18567168712615967,-0.8947433829307556,0.39761799573898315,0,0.0,0.0
escalator,582731.708,0.08295997232198715,-0.1860491931438446,-0.8951612710952759,0.39647147059440613,0,0.0,0.0
escalator,582731.728,0.08407678455114365,-0.1861661821603775,-0.8954347372055054,0.3955627679824829,0,0.0,0.0
escalator,582731.752,0.08579768240451813,-0.1861388087272644,-0.8955206871032715,0.3950110971927643,0,0.0,0.0
escalator,582731.768,0.08750277757644653,-0.18611158430576324,-0.8954264521598816,0.3948635160923004,0,0.0,0.0
escalator,582731.795,0.08860007673501968,-0.1863659769296646,-0.8952500820159912,0.39489874243736267,0,0.0,0.0
escalator,582731.813,0.08893698453903198,-0.18687166273593903,-0.8952168822288513,0.39465925097465515,0,0.0,0.0
escalator,582731.827,0.08891334384679794,-0.1874496042728424,-0.8952690362930298,0.3942720592021942,0,0.0,0.0
escalator,582731.856,0.08900979906320572,-0.18759466707706451,-0.8951558470726013,0.3944382667541504,0,0.0,0.0
escalator,582731.863,0.08919042348861694,-0.18722647428512573,-0.8950063586235046,0.3949112892150879,0,0.0,0.0
escalator,582731.878,0.0891585424542427,-0.18661843240261078,-0.8950746655464172,0.39505141973495483,0,0.0,0.0
escalator,582731.897,0.08907265961170197,-0.18602989614009857,-0.8952227234840393,0.39501291513442993,0,0.0,0.0
escalator,582731.924,0.08924829214811325,-0.18554389476776123,-0.8953799605369568,0.3948454260826111,0,0.0,0.0
escalator,582731.936,0.08921518176794052,-0.18553507328033447,-0.8955488204956055,0.39447399973869324,0,0.0,0.0
escalator,582731.955,0.088829904794693,-0.18626368045806885,-0.8958507180213928,0.3935309648513794,0,0.0,0.0
escalator,582731.974,0.08844581991434097,-0.18743613362312317,-0.8961854577064514,0.392296701669693,0,0.0,0.0
escalator,582731.993,0.08830860257148743,-0.18836866319179535,-0.8964599967002869,0.3912522494792938,0,0.0,0.0
escalator,582732.015,0.0883723646402359,-0.18878550827503204,-0.8967722058296204,0.39032039046287537,0,0.0,0.0
escalator,582732.031,0.08871912211179733,-0.18874838948249817,-0.8971256017684937,0.38944658637046814,0,0.0,0.0
escalator,582732.056,0.08932685852050781,-0.18857194483280182,-0.8974778056144714,0.38858070969581604,0,0.0,0.0
escalator,582732.068,0.09009084105491638,-0.18835017085075378,-0.8976848125457764,0.38803327083587646,0,0.0,0.0
escalator,582732.089,0.09066340327262878,-0.1882808804512024,-0.8979445099830627,0.38733208179473877,0,0.0,0.0
escalator,582732.108,0.09126026183366776,-0.18819105625152588,-0.8982713222503662,0.3864767551422119,0,0.0,0.0
escalator,582732.127,0.0919511616230011,-0.1879371851682663,-0.8987493515014648,0.3853234648704529,0,0.0,0.0
escalator,582732.155,0.09316257387399673,-0.18750789761543274,-0.8991842865943909,0.38422542810440063,0,0.0,0.0
escalator,582732.173,0.09492956101894379,-0.18701551854610443,-0.899612545967102,0.383028507232666,0,0.0,0.0
escalator,582732.192,0.09702461957931519,-0.18666404485702515,-0.8997942805290222,0.38224732875823975,0,0.0,0.0
escalator,582732.21,0.09863998740911484,-0.18651068210601807,-0.8997135162353516,0.38209885358810425,0,0.0,0.0
escalator,582732.227,0.09893132746219635,-0.18675553798675537,-0.8997488021850586,0.3818207085132599,0,0.0,0.0
escalator,582732.248,0.09823306649923325,-0.18776872754096985,-0.8999552130699158,0.3810167908668518,0,0.0,0.0
escalator,582732.261,0.09765230119228363,-0.1889057159423828,-0.9003731608390808,0.37961408495903015,0,0.0,0.0
escalator,582732.279,0.09747535735368729,-0.18960018455982208,-0.9008556008338928,0.3781660497188568,0,0.0,0.0
escalator,582732.3,0.0980522483587265,-0.189605712890625,-0.9010392427444458,0.37757608294487,0,0.0,0.0
escalator,582732.316,0.09951320290565491,-0.18904824554920197,-0.9008873701095581,0.37783578038215637,0,0.0,0.0
escalator,582732.336,0.10141365230083466,-0.18848061561584473,-0.9005283713340759,0.3784692585468292,0,0.0,0.0
escalator,582732.354,0.10335700213909149,-0.18848611414432526,-0.900057852268219,0.37905964255332947,0,0.0,0.0
escalator,582732.374,0.10569605976343155,-0.1889352649450302,-0.8995069861412048,0.3794983923435211,0,0.0,0.0
escalator,582732.393,0.10751964151859283,-0.189690962433815,-0.8990322351455688,0.37973400950431824,0,0.0,0.0
escalator,582732.417,0.10907365381717682,-0.19059066474437714,-0.8984302282333374,0.3802647888660431,0,0.0,0.0
escalator,582732.432,0.11031342297792435,-0.19132576882839203,-0.897746741771698,0.38115113973617554,0,0.0,0.0
escalator,582732.452,0.11149413138628006,-0.19199636578559875,-0.8970373272895813,0.3821393847465515,0,0.0,0.0
escalator,582732.468,0.11303190886974335,-0.19270509481430054,-0.8963199853897095,0.38301312923431396,0,0.0,0.0
escalator,582732.495,0.11434979736804962,-0.19351910054683685,-0.8959089517593384,0.3831731379032135,0,0.0,0.0
escalator,582732.512,0.11492585390806198,-0.19443579018115997,-0.895551860332489,0.38337141275405884,0,0.0,0.0
escalator,582732.528,0.11516068130731583,-0.1949230432510376,-0.8949854373931885,0.3843748867511749,0,0.0,0.0
escalator,582732.553,0.11514721810817719,-0.19493448734283447,-0.8944925665855408,0.38551872968673706,0,0.0,0.0
escalator,582732.57,0.11507529020309448,-0.19491273164749146,-0.8941712379455566,0.3862958550453186,0,0.0,0.0
escalator,582732.586,0.11491414159536362,-0.19479674100875854,-0.8941006660461426,0.386565625667572,0,0.0,0.0
escalator,582732.612,0.11439933627843857,-0.19462737441062927,-0.8940402269363403,0.38694316148757935,0,0.0,0.0
escalator,582732.632,0.11325152963399887,-0.19453848898410797,-0.8941226601600647,0.3871350586414337,0,0.0,0.0
escalator,582732.651,0.1124994158744812,-0.194261834025383,-0.8940993547439575,0.38754692673683167,0,0.0,0.0
escalator,582732.659,0.11259453743696213,-0.1934507191181183,-0.8940562009811401,0.38802430033683777,0,0.0,0.0
escalator,582732.679,0.11371071636676788,-0.19179515540599823,-0.8936993479728699,0.3893404006958008,0,0.0,0.0
escalator,582732.697,0.11490902304649353,-0.1899304836988449,-0.8929011821746826,0.39172664284706116,0,0.0,0.0
escalator,582732.716,0.11524198949337006,-0.18939518928527832,-0.8921194672584534,0.3936643898487091,0,0.0,0.0
escalator,582732.734,0.11385312676429749,-0.19129885733127594,-0.8917711973190308,0.39393696188926697,0,0.0,0.0
escalator,582732.754,0.11084379255771637,-0.19526173174381256,-0.8914774656295776,0.3935154974460602,0,0.0,0.0
escalator,582732.774,0.10819710791110992,-0.1995285153388977,-0.8909029960632324,0.3934127390384674,0,0.0,0.0
escalator,582732.791,0.10717475414276123,-0.2023450881242752,-0.890170156955719,0.3939126431941986,0,0.0,0.0
escalator,582732.81,0.1062987893819809,-0.20399786531925201,-0.8894721865653992,0.3948729932308197,0,0.0,0.0
escalator,582732.83,0.10481847077608109,-0.2057710587978363,-0.8886906504631042,0.396106481552124,0,0.0,0.0
escalator,582732.848,0.10327376425266266,-0.20817765593528748,-0.8884688019752502,0.3957522213459015,0,0.0,0.0
escalator,582732.869,0.10087359696626663,-0.21135883033275604,-0.8885160088539124,0.394577294588089,0,0.0,0.0
escalator,582732.889,0.09933970123529434,-0.21452881395816803,-0.8881700038909912,0.39403432607650757,0,0.0,0.0
escalator,582732.914,0.09830173850059509,-0.21690917015075684,-0.8879213929176331,0.3935514986515045,0,0.0,0.0
escalator,582732.938,0.09904950112104416,-0.21738658845424652,-0.8875085711479187,0.3940314054489136,0,0.0,0.0
escalator,582732.952,0.10054996609687805,-0.2162526249885559,-0.8869622349739075,0.39550283551216125,0,0.0,0.0
escalator,582732.967,0.10084117203950882,-0.2155790776014328,-0.886749267578125,0.3962732255458832,0,0.0,0.0
escalator,582732.989,0.10015536844730377,-0.21583250164985657,-0.8872246146202087,0.3952438533306122,0,0.0,0.0
escalator,582733.012,0.09986880421638489,-0.2165726125240326,-0.8877673745155334,0.39368969202041626,0,0.0,0.0
escalator,582733.031,0.10074426233768463,-0.2170381098985672,-0.8881621956825256,0.39231741428375244,0,0.0,0.0
escalator,582733.043,0.10289152711629868,-0.21694254875183105,-0.8888046741485596,0.39035308361053467,0,0.0,0.0
escalator,582733.06,0.10562637448310852,-0.21626019477844238,-0.8893122673034668,0.38884231448173523,0,0.0,0.0
escalator,582733.078,0.10832691937685013,-0.21518059074878693,-0.889631986618042,0.3879658281803131,0,0.0,0.0
escalator,582733.098,0.10985743999481201,-0.21491600573062897,-0.8902877569198608,0.3861737847328186,0,0.0,0.0
escalator,582733.116,0.10969152301549911,-0.21704207360744476,-0.8913761377334595,0.3825037479400635,0,0.0,0.0
escalator,582733.135,0.10828421264886856,-0.22112306952476501,-0.8923957347869873,0.37816527485847473,0,0.0,0.0
escalator,582733.153,0.10454650223255157,-0.22590623795986176,-0.8930238485336304,0.37489306926727295,0,0.0,0.0
escalator,582733.177,0.10013066232204437,-0.2297886312007904,-0.8939043879508972,0.3716261088848114,0,0.0,0.0
escalator,582733.192,0.09546865522861481,-0.23412850499153137,-0.896047055721283,0.3649235665798187,0,0.0,0.0
escalator,582733.212,0.0893382877111435,-0.24019291996955872,-0.8979321718215942,0.3578322231769562,0,0.0,0.0
escalator,582733.231,0.0872027724981308,-0.24125522375106812,-0.897774875164032,0.35803884267807007,0,0.0,0.0
escalator,582733.274,0.08856332302093506,-0.2335871309041977,-0.8985792398452759,0.3607616126537323,0,0.0,0.0
escalator,582733.275,0.08856332302093506,-0.2335871309041977,-0.8985792398452759,0.3607616126537323,0,0.0,0.0
escalator,582733.305,0.0899355411529541,-0.2328585386276245,-0.8985897302627563,0.36086708307266235,0,0.0,0.0
escalator,582733.318,0.09158547967672348,-0.2338772714138031,-0.8979074358940125,0.36149099469184875,0,0.0,0.0
escalator,582733.333,0.0930967852473259,-0.23592858016490936,-0.8968406915664673,0.3624189794063568,0,0.0,0.0
escalator,582733.35,0.09509023278951645,-0.23743708431720734,-0.8956133127212524,0.36394819617271423,0,0.0,0.0
escalator,582733.37,0.09684198349714279,-0.23845037817955017,-0.8943344950675964,0.3659628629684448,0,0.0,0.0
escalator,582733.386,0.09865948557853699,-0.23895969986915588,-0.8931646943092346,0.3679964244365692,0,0.0,0.0
escalator,582733.412,0.10020224750041962,-0.23920883238315582,-0.8925526142120361,0.36890164017677307,0,0.0,0.0
escalator,582733.426,0.1016976535320282,-0.2386370748281479,-0.8918211460113525,0.37062785029411316,0,0.0,0.0
escalator,582733.441,0.10321176797151566,-0.23691661655902863,-0.8912143111228943,0.37276652455329895,0,0.0,0.0
escalator,582733.463,0.10434024035930634,-0.23587512969970703,-0.8907105326652527,0.37431371212005615,0,0.0,0.0
escalator,582733.479,0.10436896234750748,-0.23674193024635315,-0.8902134895324707,0.3749404549598694,0,0.0,0.0
escalator,582733.496,0.10376118868589401,-0.23801329731941223,-0.8899374604225159,0.37495946884155273,0,0.0,0.0
escalator,582733.525,0.10428223758935928,-0.23741215467453003,-0.8899941444396973,0.3750615417957306,0,0.0,0.0
escalator,582733.547,0.10584500432014465,-0.23558656871318817,-0.8902511596679688,0.37516486644744873,0,0.0,0.0
escalator,582733.564,0.10696086287498474,-0.23397132754325867,-0.8904552459716797,0.37537476420402527,0,0.0,0.0
escalator,582733.577,0.10667598992586136,-0.23364631831645966,-0.8905346989631653,0.37546974420547485,0,0.0,0.0
escalator,582733.592,0.10580084472894669,-0.23437350988388062,-0.8904604315757751,0.375440388917923,0,0.0,0.0
escalator,582733.612,0.1055808961391449,-0.23497532308101654,-0.8902914524078369,0.3755268454551697,0,0.0,0.0
escalator,582733.629,0.10560843348503113,-0.2351391613483429,-0.8900570273399353,0.3759719431400299,0,0.0,0.0
