Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582730.615,-9.75,-31.912500381469727,-24.562501907348633,0,0.0,0.0
escalator,582730.615,-9.75,-31.912500381469727,-24.562501907348633,0,0.0,0.0
escalator,582730.615,-9.75,-31.912500381469727,-24.562501907348633,0,0.0,0.0
escalator,582730.707,-9.412500381469727,-31.481250762939453,-25.593751907348633,0,0.0,0.0
escalator,582730.707,-9.412500381469727,-31.481250762939453,-25.593751907348633,0,0.0,0.0
escalator,582730.707,-9.412500381469727,-31.481250762939453,-25.593751907348633,0,0.0,0.0
escalator,582730.707,-9.412500381469727,-31.481250762939453,-25.593751907348633,0,0.0,0.0
escalator,582730.707,-9.412500381469727,-31.481250762939453,-25.593751907348633,0,0.0,0.0
escalator,582730.81,-9.037500381469727,-31.687501907348633,-26.231250762939453,0,0.0,0.0
escalator,582730.81,-9.037500381469727,-31.687501907348633,-26.231250762939453,0,0.0,0.0
escalator,582730.81,-9.037500381469727,-31.687501907348633,-26.231250762939453,0,0.0,0.0
escalator,582730.81,-9.037500381469727,-31.687501907348633,-26.231250762939453,0,0.0,0.0
escalator,582730.81,-9.037500381469727,-31.687501907348633,-26.231250762939453,0,0.0,0.0
escalator,582730.908,-8.25,-31.500001907348633,-26.231250762939453,0,0.0,0.0
escalator,582730.908,-8.25,-31.500001907348633,-26.231250762939453,0,0.0,0.0
escalator,582730.908,-8.25,-31.500001907348633,-26.231250762939453,0,0.0,0.0
escalator,582730.908,-8.25,-31.500001907348633,-26.231250762939453,0,0.0,0.0
escalator,582730.908,-8.25,-31.500001907348633,-26.231250762939453,0,0.0,0.0
escalator,582731.012,-7.987500190734863,-31.293750762939453,-26.08125114440918,0,0.0,0.0
escalator,582731.012,-7.987500190734863,-31.293750762939453,-26.08125114440918,0,0.0,0.0
escalator,582731.012,-7.987500190734863,-31.293750762939453,-26.08125114440918,0,0.0,0.0
escalator,582731.012,-7.987500190734863,-31.293750762939453,-26.08125114440918,0,0.0,0.0
escalator,582731.012,-7.987500190734863,-31.293750762939453,-26.08125114440918,0,0.0,0.0
escalator,582731.107,-7.387500286102295,-31.275001525878906,-25.781251907348633,0,0.0,0.0
escalator,582731.107,-7.387500286102295,-31.275001525878906,-25.781251907348633,0,0.0,0.0
escalator,582731.107,-7.387500286102295,-31.275001525878906,-25.781251907348633,0,0.0,0.0
escalator,582731.107,-7.387500286102295,-31.275001525878906,-25.781251907348633,0,0.0,0.0
escalator,582731.107,-7.387500286102295,-31.275001525878906,-25.781251907348633,0,0.0,0.0
escalator,582731.218,-7.650000095367432,-31.33125114440918,-25.031251907348633,0,0.0,0.0
escalator,582731.218,-7.650000095367432,-31.33125114440918,-25.031251907348633,0,0.0,0.0
escalator,582731.218,-7.650000095367432,-31.33125114440918,-25.031251907348633,0,0.0,0.0
escalator,582731.218,-7.650000095367432,-31.33125114440918,-25.031251907348633,0,0.0,0.0
escalator,582731.218,-7.650000095367432,-31.33125114440918,-25.031251907348633,0,0.0,0.0
escalator,582731.318,-7.481250286102295,-31.631250381469727,-24.656251907348633,0,0.0,0.0
escalator,582731.318,-7.481250286102295,-31.631250381469727,-24.656251907348633,0,0.0,0.0
escalator,582731.318,-7.481250286102295,-31.631250381469727,-24.656251907348633,0,0.0,0.0
escalator,582731.318,-7.481250286102295,-31.631250381469727,-24.656251907348633,0,0.0,0.0
escalator,582731.318,-7.481250286102295,-31.631250381469727,-24.656251907348633,0,0.0,0.0
escalator,582731.412,-6.375000476837158,-31.181251525878906,-25.368751525878906,0,0.0,0.0
escalator,582731.412,-6.375000476837158,-31.181251525878906,-25.368751525878906,0,0.0,0.0
escalator,582731.412,-6.375000476837158,-31.181251525878906,-25.368751525878906,0,0.0,0.0
escalator,582731.412,-6.375000476837158,-31.181251525878906,-25.368751525878906,0,0.0,0.0
escalator,582731.412,-6.375000476837158,-31.181251525878906,-25.368751525878906,0,0.0,0.0
escalator,582731.513,-5.850000381469727,-31.068750381469727,-25.556251525878906,0,0.0,0.0
escalator,582731.513,-5.850000381469727,-31.068750381469727,-25.556251525878906,0,0.0,0.0
escalator,582731.513,-5.850000381469727,-31.068750381469727,-25.556251525878906,0,0.0,0.0
escalator,582731.513,-5.850000381469727,-31.068750381469727,-25.556251525878906,0,0.0,0.0
escalator,582731.513,-5.850000381469727,-31.068750381469727,-25.556251525878906,0,0.0,0.0
escalator,582731.607,-4.087500095367432,-30.806251525878906,-26.17500114440918,0,0.0,0.0
escalator,582731.607,-4.087500095367432,-30.806251525878906,-26.17500114440918,0,0.0,0.0
escalator,582731.607,-4.087500095367432,-30.806251525878906,-26.17500114440918,0,0.0,0.0
escalator,582731.607,-4.087500095367432,-30.806251525878906,-26.17500114440918,0,0.0,0.0
escalator,582731.607,-4.087500095367432,-30.806251525878906,-26.17500114440918,0,0.0,0.0
escalator,582731.718,-2.512500047683716,-31.368751525878906,-27.806251525878906,0,0.0,0.0
escalator,582731.718,-2.512500047683716,-31.368751525878906,-27.806251525878906,0,0.0,0.0
escalator,582731.718,-2.512500047683716,-31.368751525878906,-27.806251525878906,0,0.0,0.0
escalator,582731.718,-2.512500047683716,-31.368751525878906,-27.806251525878906,0,0.0,0.0
escalator,582731.718,-2.512500047683716,-31.368751525878906,-27.806251525878906,0,0.0,0.0
escalator,582731.815,-1.256250023841858,-32.15625,-28.406251907348633,0,0.0,0.0
escalator,582731.815,-1.256250023841858,-32.15625,-28.406251907348633,0,0.0,0.0
escalator,582731.815,-1.256250023841858,-32.15625,-28.406251907348633,0,0.0,0.0
escalator,582731.815,-1.256250023841858,-32.15625,-28.406251907348633,0,0.0,0.0
escalator,582731.815,-1.256250023841858,-32.15625,-28.406251907348633,0,0.0,0.0
escalator,582731.913,0.20625001192092896,-32.38125228881836,-29.043750762939453,0,0.0,0.0
escalator,582731.913,0.20625001192092896,-32.38125228881836,-29.043750762939453,0,0.0,0.0
escalator,582731.913,0.20625001192092896,-32.38125228881836,-29.043750762939453,0,0.0,0.0
escalator,582731.913,0.20625001192092896,-32.38125228881836,-29.043750762939453,0,0.0,0.0
escalator,582731.913,0.20625001192092896,-32.38125228881836,-29.043750762939453,0,0.0,0.0
escalator,582732.01,1.1437500715255737,-33.13125228881836,-28.950000762939453,0,0.0,0.0
escalator,582732.01,1.1437500715255737,-33.13125228881836,-28.950000762939453,0,0.0,0.0
escalator,582732.01,1.1437500715255737,-33.13125228881836,-28.950000762939453,0,0.0,0.0
escalator,582732.01,1.1437500715255737,-33.13125228881836,-28.950000762939453,0,0.0,0.0
escalator,582732.01,1.1437500715255737,-33.13125228881836,-28.950000762939453,0,0.0,0.0
escalator,582732.11,2.137500047683716,-34.556251525878906,-28.443750381469727,0,0.0,0.0
escalator,582732.11,2.137500047683716,-34.556251525878906,-28.443750381469727,0,0.0,0.0
escalator,582732.11,2.137500047683716,-34.556251525878906,-28.443750381469727,0,0.0,0.0
escalator,582732.11,2.137500047683716,-34.556251525878906,-28.443750381469727,0,0.0,0.0
escalator,582732.11,2.137500047683716,-34.556251525878906,-28.443750381469727,0,0.0,0.0
escalator,582732.212,4.818750381469727,-35.32500076293945,-29.475000381469727,0,0.0,0.0
escalator,582732.212,4.818750381469727,-35.32500076293945,-29.475000381469727,0,0.0,0.0
escalator,582732.212,4.818750381469727,-35.32500076293945,-29.475000381469727,0,0.0,0.0
escalator,582732.212,4.818750381469727,-35.32500076293945,-29.475000381469727,0,0.0,0.0
escalator,582732.212,4.818750381469727,-35.32500076293945,-29.475000381469727,0,0.0,0.0
escalator,582732.309,7.106250286102295,-36.243751525878906,-30.168750762939453,0,0.0,0.0
escalator,582732.309,7.106250286102295,-36.243751525878906,-30.168750762939453,0,0.0,0.0
escalator,582732.309,7.106250286102295,-36.243751525878906,-30.168750762939453,0,0.0,0.0
escalator,582732.309,7.106250286102295,-36.243751525878906,-30.168750762939453,0,0.0,0.0
escalator,582732.309,7.106250286102295,-36.243751525878906,-30.168750762939453,0,0.0,0.0
escalator,582732.415,8.100000381469727,-37.44375228881836,-29.775001525878906,0,0.0,0.0
escalator,582732.415,8.100000381469727,-37.44375228881836,-29.775001525878906,0,0.0,0.0
escalator,582732.415,8.100000381469727,-37.44375228881836,-29.775001525878906,0,0.0,0.0
escalator,582732.415,8.100000381469727,-37.44375228881836,-29.775001525878906,0,0.0,0.0
escalator,582732.415,8.100000381469727,-37.44375228881836,-29.775001525878906,0,0.0,0.0
escalator,582732.52,10.03125,-38.493751525878906,-29.92500114440918,0,0.0,0.0
escalator,582732.52,10.03125,-38.493751525878906,-29.92500114440918,0,0.0,0.0
escalator,582732.52,10.03125,-38.493751525878906,-29.92500114440918,0,0.0,0.0
escalator,582732.52,10.03125,-38.493751525878906,-29.92500114440918,0,0.0,0.0
escalator,582732.52,10.03125,-38.493751525878906,-29.92500114440918,0,0.0,0.0
escalator,582732.613,10.668750762939453,-39.88125228881836,-29.025001525878906,0,0.0,0.0
escalator,582732.613,10.668750762939453,-39.88125228881836,-29.025001525878906,0,0.0,0.0
escalator,582732.613,10.668750762939453,-39.88125228881836,-29.025001525878906,0,0.0,0.0
escalator,582732.613,10.668750762939453,-39.88125228881836,-29.025001525878906,0,0.0,0.0
escalator,582732.613,10.668750762939453,-39.88125228881836,-29.025001525878906,0,0.0,0.0
escalator,582732.709,11.25,-41.36250305175781,-29.793750762939453,0,0.0,0.0
escalator,582732.709,11.25,-41.36250305175781,-29.793750762939453,0,0.0,0.0
escalator,582732.709,11.25,-41.36250305175781,-29.793750762939453,0,0.0,0.0
escalator,582732.709,11.25,-41.36250305175781,-29.793750762939453,0,0.0,0.0
escalator,582732.709,11.25,-41.36250305175781,-29.793750762939453,0,0.0,0.0
escalator,582732.806,12.450000762939453,-42.31875228881836,-29.36250114440918,0,0.0,0.0
escalator,582732.806,12.450000762939453,-42.31875228881836,-29.36250114440918,0,0.0,0.0
escalator,582732.806,12.450000762939453,-42.31875228881836,-29.36250114440918,0,0.0,0.0
escalator,582732.806,12.450000762939453,-42.31875228881836,-29.36250114440918,0,0.0,0.0
escalator,582732.806,12.450000762939453,-42.31875228881836,-29.36250114440918,0,0.0,0.0
escalator,582732.912,13.08750057220459,-43.51875305175781,-28.968751907348633,0,0.0,0.0
escalator,582732.912,13.08750057220459,-43.51875305175781,-28.968751907348633,0,0.0,0.0
escalator,582732.912,13.08750057220459,-43.51875305175781,-28.968751907348633,0,0.0,0.0
escalator,582732.912,13.08750057220459,-43.51875305175781,-28.968751907348633,0,0.0,0.0
escalator,582732.912,13.08750057220459,-43.51875305175781,-28.968751907348633,0,0.0,0.0
escalator,582733.013,13.55625057220459,-44.64375305175781,-28.80000114440918,0,0.0,0.0
escalator,582733.013,13.55625057220459,-44.64375305175781,-28.80000114440918,0,0.0,0.0
escalator,582733.013,13.55625057220459,-44.64375305175781,-28.80000114440918,0,0.0,0.0
escalator,582733.013,13.55625057220459,-44.64375305175781,-28.80000114440918,0,0.0,0.0
escalator,582733.013,13.55625057220459,-44.64375305175781,-28.80000114440918,0,0.0,0.0
escalator,582733.109,15.037500381469727,-46.14375305175781,-27.918750762939453,0,0.0,0.0
escalator,582733.109,15.037500381469727,-46.14375305175781,-27.918750762939453,0,0.0,0.0
escalator,582733.109,15.037500381469727,-46.14375305175781,-27.918750762939453,0,0.0,0.0
escalator,582733.109,15.037500381469727,-46.14375305175781,-27.918750762939453,0,0.0,0.0
escalator,582733.109,15.037500381469727,-46.14375305175781,-27.918750762939453,0,0.0,0.0
escalator,582733.211,17.71875,-47.56875228881836,-27.375001907348633,0,0.0,0.0
escalator,582733.211,17.71875,-47.56875228881836,-27.375001907348633,0,0.0,0.0
escalator,582733.211,17.71875,-47.56875228881836,-27.375001907348633,0,0.0,0.0
escalator,582733.211,17.71875,-47.56875228881836,-27.375001907348633,0,0.0,0.0
escalator,582733.211,17.71875,-47.56875228881836,-27.375001907348633,0,0.0,0.0
escalator,582733.323,19.725000381469727,-48.187503814697266,-27.093751907348633,0,0.0,0.0
escalator,582733.323,19.725000381469727,-48.187503814697266,-27.093751907348633,0,0.0,0.0
escalator,582733.323,19.725000381469727,-48.187503814697266,-27.093751907348633,0,0.0,0.0
escalator,582733.323,19.725000381469727,-48.187503814697266,-27.093751907348633,0,0.0,0.0
escalator,582733.323,19.725000381469727,-48.187503814697266,-27.093751907348633,0,0.0,0.0
escalator,582733.413,20.325000762939453,-49.20000076293945,-26.437501907348633,0,0.0,0.0
escalator,582733.413,20.325000762939453,-49.20000076293945,-26.437501907348633,0,0.0,0.0
escalator,582733.413,20.325000762939453,-49.20000076293945,-26.437501907348633,0,0.0,0.0
escalator,582733.413,20.325000762939453,-49.20000076293945,-26.437501907348633,0,0.0,0.0
escalator,582733.413,20.325000762939453,-49.20000076293945,-26.437501907348633,0,0.0,0.0
escalator,582733.515,20.493751525878906,-50.812503814697266,-25.05000114440918,0,0.0,0.0
escalator,582733.515,20.493751525878906,-50.812503814697266,-25.05000114440918,0,0.0,0.0
escalator,582733.515,20.493751525878906,-50.812503814697266,-25.05000114440918,0,0.0,0.0
escalator,582733.515,20.493751525878906,-50.812503814697266,-25.05000114440918,0,0.0,0.0
escalator,582733.515,20.493751525878906,-50.812503814697266,-25.05000114440918,0,0.0,0.0
escalator,582733.606,21.431251525878906,-51.88125228881836,-24.056251525878906,0,0.0,0.0
escalator,582733.606,21.431251525878906,-51.88125228881836,-24.056251525878906,0,0.0,0.0
escalator,582733.606,21.431251525878906,-51.88125228881836,-24.056251525878906,0,0.0,0.0
escalator,582733.606,21.431251525878906,-51.88125228881836,-24.056251525878906,0,0.0,0.0
escalator,582733.606,21.431251525878906,-51.88125228881836,-24.056251525878906,0,0.0,0.0
escalator,582733.723,22.59375,-52.61250305175781,-23.625,0,0.0,0.0
escalator,582733.723,22.59375,-52.61250305175781,-23.625,0,0.0,0.0
escalator,582733.723,22.59375,-52.61250305175781,-23.625,0,0.0,0.0
escalator,582733.723,22.59375,-52.61250305175781,-23.625,0,0.0,0.0
escalator,582733.723,22.59375,-52.61250305175781,-23.625,0,0.0,0.0
escalator,582733.811,22.856250762939453,-53.66250228881836,-23.90625,0,0.0,0.0
escalator,582733.811,22.856250762939453,-53.66250228881836,-23.90625,0,0.0,0.0
escalator,582733.811,22.856250762939453,-53.66250228881836,-23.90625,0,0.0,0.0
escalator,582733.811,22.856250762939453,-53.66250228881836,-23.90625,0,0.0,0.0
escalator,582733.811,22.856250762939453,-53.66250228881836,-23.90625,0,0.0,0.0
escalator,582733.917,22.743751525878906,-54.22500228881836,-23.73750114440918,0,0.0,0.0
escalator,582733.917,22.743751525878906,-54.22500228881836,-23.73750114440918,0,0.0,0.0
escalator,582733.917,22.743751525878906,-54.22500228881836,-23.73750114440918,0,0.0,0.0
escalator,582733.917,22.743751525878906,-54.22500228881836,-23.73750114440918,0,0.0,0.0
escalator,582733.917,22.743751525878906,-54.22500228881836,-23.73750114440918,0,0.0,0.0
escalator,582734.013,22.275001525878906,-55.25625228881836,-22.59375,0,0.0,0.0
escalator,582734.013,22.275001525878906,-55.25625228881836,-22.59375,0,0.0,0.0
escalator,582734.013,22.275001525878906,-55.25625228881836,-22.59375,0,0.0,0.0
escalator,582734.013,22.275001525878906,-55.25625228881836,-22.59375,0,0.0,0.0
escalator,582734.013,22.275001525878906,-55.25625228881836,-22.59375,0,0.0,0.0
escalator,582734.113,22.51875114440918,-55.85625076293945,-21.806251525878906,0,0.0,0.0
escalator,582734.113,22.51875114440918,-55.85625076293945,-21.806251525878906,0,0.0,0.0
escalator,582734.113,22.51875114440918,-55.85625076293945,-21.806251525878906,0,0.0,0.0
escalator,582734.113,22.51875114440918,-55.85625076293945,-21.806251525878906,0,0.0,0.0
escalator,582734.113,22.51875114440918,-55.85625076293945,-21.806251525878906,0,0.0,0.0
escalator,582734.211,22.51875114440918,-56.08125305175781,-20.73750114440918,0,0.0,0.0
escalator,582734.211,22.51875114440918,-56.08125305175781,-20.73750114440918,0,0.0,0.0
escalator,582734.211,22.51875114440918,-56.08125305175781,-20.73750114440918,0,0.0,0.0
escalator,582734.211,22.51875114440918,-56.08125305175781,-20.73750114440918,0,0.0,0.0
escalator,582734.211,22.51875114440918,-56.08125305175781,-20.73750114440918,0,0.0,0.0
escalator,582734.313,22.96875,-56.681251525878906,-19.462501525878906,0,0.0,0.0
escalator,582734.313,22.96875,-56.681251525878906,-19.462501525878906,0,0.0,0.0
escalator,582734.313,22.96875,-56.681251525878906,-19.462501525878906,0,0.0,0.0
escalator,582734.313,22.96875,-56.681251525878906,-19.462501525878906,0,0.0,0.0
escalator,582734.313,22.96875,-56.681251525878906,-19.462501525878906,0,0.0,0.0
escalator,582734.415,22.89375114440918,-56.73750305175781,-17.475000381469727,0,0.0,0.0
escalator,582734.415,22.89375114440918,-56.73750305175781,-17.475000381469727,0,0.0,0.0
escalator,582734.415,22.89375114440918,-56.73750305175781,-17.475000381469727,0,0.0,0.0
escalator,582734.415,22.89375114440918,-56.73750305175781,-17.475000381469727,0,0.0,0.0
escalator,582734.415,22.89375114440918,-56.73750305175781,-17.475000381469727,0,0.0,0.0
escalator,582734.518,22.98750114440918,-57.431251525878906,-15.300000190734863,0,0.0,0.0
escalator,582734.518,22.98750114440918,-57.431251525878906,-15.300000190734863,0,0.0,0.0
escalator,582734.518,22.98750114440918,-57.431251525878906,-15.300000190734863,0,0.0,0.0
escalator,582734.518,22.98750114440918,-57.431251525878906,-15.300000190734863,0,0.0,0.0
escalator,582734.518,22.98750114440918,-57.431251525878906,-15.300000190734863,0,0.0,0.0
escalator,582734.608,23.306251525878906,-57.54375076293945,-13.781250953674316,0,0.0,0.0
escalator,582734.608,23.306251525878906,-57.54375076293945,-13.781250953674316,0,0.0,0.0
escalator,582734.608,23.306251525878906,-57.54375076293945,-13.781250953674316,0,0.0,0.0
escalator,582734.608,23.306251525878906,-57.54375076293945,-13.781250953674316,0,0.0,0.0
escalator,582734.608,23.306251525878906,-57.54375076293945,-13.781250953674316,0,0.0,0.0
escalator,582734.71,23.418750762939453,-57.281253814697266,-12.581250190734863,0,0.0,0.0
escalator,582734.71,23.418750762939453,-57.281253814697266,-12.581250190734863,0,0.0,0.0
escalator,582734.71,23.418750762939453,-57.281253814697266,-12.581250190734863,0,0.0,0.0
escalator,582734.71,23.418750762939453,-57.281253814697266,-12.581250190734863,0,0.0,0.0
escalator,582734.71,23.418750762939453,-57.281253814697266,-12.581250190734863,0,0.0,0.0
escalator,582734.812,23.36250114440918,-57.187503814697266,-10.987500190734863,0,0.0,0.0
escalator,582734.812,23.36250114440918,-57.187503814697266,-10.987500190734863,0,0.0,0.0
escalator,582734.812,23.36250114440918,-57.187503814697266,-10.987500190734863,0,0.0,0.0
escalator,582734.812,23.36250114440918,-57.187503814697266,-10.987500190734863,0,0.0,0.0
escalator,582734.812,23.36250114440918,-57.187503814697266,-10.987500190734863,0,0.0,0.0
escalator,582734.918,23.493751525878906,-56.306251525878906,-10.3125,0,0.0,0.0
escalator,582734.918,23.493751525878906,-56.306251525878906,-10.3125,0,0.0,0.0
escalator,582734.918,23.493751525878906,-56.306251525878906,-10.3125,0,0.0,0.0
escalator,582734.918,23.493751525878906,-56.306251525878906,-10.3125,0,0.0,0.0
escalator,582734.918,23.493751525878906,-56.306251525878906,-10.3125,0,0.0,0.0
escalator,582735.009,23.25,-55.98750305175781,-10.237500190734863,0,0.0,0.0
escalator,582735.009,23.25,-55.98750305175781,-10.237500190734863,0,0.0,0.0
escalator,582735.009,23.25,-55.98750305175781,-10.237500190734863,0,0.0,0.0
escalator,582735.009,23.25,-55.98750305175781,-10.237500190734863,0,0.0,0.0
escalator,582735.009,23.25,-55.98750305175781,-10.237500190734863,0,0.0,0.0
escalator,582735.115,22.80000114440918,-55.406253814697266,-8.512500762939453,0,0.0,0.0
escalator,582735.115,22.80000114440918,-55.406253814697266,-8.512500762939453,0,0.0,0.0
escalator,582735.115,22.80000114440918,-55.406253814697266,-8.512500762939453,0,0.0,0.0
escalator,582735.115,22.80000114440918,-55.406253814697266,-8.512500762939453,0,0.0,0.0
escalator,582735.115,22.80000114440918,-55.406253814697266,-8.512500762939453,0,0.0,0.0
escalator,582735.209,22.03125,-54.562503814697266,-6.768750190734863,0,0.0,0.0
escalator,582735.209,22.03125,-54.562503814697266,-6.768750190734863,0,0.0,0.0
escalator,582735.209,22.03125,-54.562503814697266,-6.768750190734863,0,0.0,0.0
escalator,582735.209,22.03125,-54.562503814697266,-6.768750190734863,0,0.0,0.0
escalator,582735.209,22.03125,-54.562503814697266,-6.768750190734863,0,0.0,0.0
escalator,582735.311,20.756250381469727,-53.26875305175781,-4.800000190734863,0,0.0,0.0
escalator,582735.311,20.756250381469727,-53.26875305175781,-4.800000190734863,0,0.0,0.0
