Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388064.043,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.056,-4.5814859913662076E-4,-6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
still,388064.073,-0.0010690133785828948,6.10864779446274E-4,9.162971982732415E-4,0,0.0,0.0
still,388064.093,7.635809597559273E-4,-0.0030543238390237093,-3.05432389723137E-4,0,0.0,0.0
still,388064.11,-0.002290742937475443,0.0030543238390237093,3.05432389723137E-4,0,0.0,0.0
still,388064.119,-0.001679878099821508,0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
still,388064.134,-4.5814859913662076E-4,6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
still,388064.138,-0.002290742937475443,0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
still,388064.15,-0.002290742937475443,0.002443459117785096,3.05432389723137E-4,0,0.0,0.0
still,388064.157,-4.5814859913662076E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388064.177,-0.0010690133785828948,-0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
still,388064.188,-0.001679878099821508,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.195,-0.001679878099821508,0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
still,388064.215,1.527161948615685E-4,-0.002443459117785096,3.05432389723137E-4,0,0.0,0.0
still,388064.23,-0.002290742937475443,0.002443459117785096,3.05432389723137E-4,0,0.0,0.0
still,388064.234,-0.002290742937475443,0.002443459117785096,3.05432389723137E-4,0,0.0,0.0
still,388064.245,-4.5814859913662076E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388064.253,1.527161948615685E-4,-0.001832594396546483,-3.05432389723137E-4,0,0.0,0.0
still,388064.272,-0.001679878099821508,0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
still,388064.296,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388064.302,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388064.31,7.635809597559273E-4,0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
still,388064.335,1.527161948615685E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
still,388064.34,1.527161948615685E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
still,388064.35,-4.5814859913662076E-4,0.0,3.05432389723137E-4,0,0.0,0.0
still,388064.358,-4.5814859913662076E-4,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.368,7.635809597559273E-4,0.0,3.05432389723137E-4,0,0.0,0.0
still,388064.377,0.0013744457392022014,-0.0030543238390237093,-3.05432389723137E-4,0,0.0,0.0
still,388064.395,-0.0010690133785828948,0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
still,388064.409,1.527161948615685E-4,0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388064.415,1.527161948615685E-4,0.001221729558892548,9.162971982732415E-4,0,0.0,0.0
still,388064.426,1.527161948615685E-4,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.435,1.527161948615685E-4,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.445,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.466,1.527161948615685E-4,-0.002443459117785096,3.05432389723137E-4,0,0.0,0.0
still,388064.473,-4.5814859913662076E-4,-0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
still,388064.485,-0.0010690133785828948,0.001221729558892548,0.0015271619195118546,0,0.0,0.0
still,388064.5,1.527161948615685E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.519,-0.0010690133785828948,0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388064.534,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.538,1.527161948615685E-4,-0.0030543238390237093,3.05432389723137E-4,0,0.0,0.0
still,388064.55,1.527161948615685E-4,-0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
still,388064.557,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.57,-4.5814859913662076E-4,-6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
still,388064.577,-4.5814859913662076E-4,0.0,0.0015271619195118546,0,0.0,0.0
still,388064.588,1.527161948615685E-4,-0.001221729558892548,9.162971982732415E-4,0,0.0,0.0
still,388064.595,-4.5814859913662076E-4,0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
still,388064.618,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388064.627,-4.5814859913662076E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
still,388064.633,1.527161948615685E-4,-6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
still,388064.652,-4.5814859913662076E-4,0.0,3.05432389723137E-4,0,0.0,0.0
still,388064.664,1.527161948615685E-4,0.0,-3.05432389723137E-4,0,0.0,0.0
still,388064.672,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.686,-4.5814859913662076E-4,0.0,3.05432389723137E-4,0,0.0,0.0
still,388064.7,7.635809597559273E-4,-0.001221729558892548,-9.162971982732415E-4,0,0.0,0.0
still,388064.708,7.635809597559273E-4,-6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
still,388064.716,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.721,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388064.733,1.527161948615685E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
