Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388063.974,-0.00787668488919735,-0.0049401563592255116,0.7070892453193665,0.7070631880136254,0,0.0,0.0
still,388063.993,-0.007888712920248508,-0.004916251637041569,0.7070894241333008,0.7070630417134955,0,0.0,0.0
still,388064.012,-0.007873926311731339,-0.004920868203043938,0.7070894241333008,0.7070631744189502,0,0.0,0.0
still,388064.05,-0.007879173383116722,-0.004896347410976887,0.7070895433425903,0.7070631669832597,0,0.0,0.0
still,388064.052,-0.007879173383116722,-0.004896347410976887,0.7070895433425903,0.7070631669832597,0,0.0,0.0
still,388064.069,-0.007881077006459236,-0.004883529152721167,0.7070897221565247,0.7070630555960632,0,0.0,0.0
still,388064.089,-0.007882974110543728,-0.0049057817086577415,0.7070895433425903,0.7070630592249652,0,0.0,0.0
still,388064.107,-0.00790709163993597,-0.004893469624221325,0.7070896029472351,0.7070628156399938,0,0.0,0.0
still,388064.129,-0.007945030927658081,-0.004899437073618174,0.7070894837379456,0.7070624682353928,0,0.0,0.0
still,388064.145,-0.007970751263201237,-0.004872160963714123,0.7070896625518799,0.7070621884135174,0,0.0,0.0
still,388064.165,-0.007971392944455147,-0.004867425188422203,0.7070896625518799,0.707062213796515,0,0.0,0.0
still,388064.184,-0.007962647825479507,-0.004877856932580471,0.7070896625518799,0.7070622404453665,0,0.0,0.0
still,388064.205,-0.007978169247508049,-0.0048955148085951805,0.7070894837379456,0.7070621222618438,0,0.0,0.0
still,388064.223,-0.007976394146680832,-0.004873017314821482,0.7070896625518799,0.7070621188770722,0,0.0,0.0
still,388064.243,-0.008000221103429794,-0.004875698126852512,0.7070896625518799,0.7070618312017278,0,0.0,0.0
still,388064.264,-0.007995476014912128,-0.004842019639909267,0.707089900970459,0.7070618778824723,0,0.0,0.0
still,388064.28,-0.008002391085028648,-0.004843755159527063,0.707089900970459,0.7070617877657251,0,0.0,0.0
still,388064.3,-0.007989435456693172,-0.0048556094989180565,0.7070897221565247,0.7070620317893516,0,0.0,0.0
still,388064.316,-0.008014816790819168,-0.004854794591665268,0.7070897817611694,0.7070616905265227,0,0.0,0.0
still,388064.336,-0.008012983947992325,-0.0048495810478925705,0.7070897817611694,0.707061747077899,0,0.0,0.0
still,388064.354,-0.008038909174501896,-0.004857533145695925,0.7070897221565247,0.7070614578179406,0,0.0,0.0
still,388064.375,-0.008038087747991085,-0.00484326109290123,0.7070898413658142,0.7070614458479612,0,0.0,0.0
still,388064.392,-0.008054038509726524,-0.004823676776140928,0.7070899605751038,0.7070612789991694,0,0.0,0.0
still,388064.412,-0.008066246286034584,-0.004816737025976181,0.7070900201797485,0.7070611275395349,0,0.0,0.0
still,388064.43,-0.008048580028116703,-0.004839664790779352,0.7070897817611694,0.7070614107227078,0,0.0,0.0
still,388064.452,-0.008047669194638729,-0.0048408908769488335,0.7070897817611694,0.7070614126969403,0,0.0,0.0
still,388064.468,-0.00803273543715477,-0.004848528653383255,0.7070898413658142,0.7070614705727938,0,0.0,0.0
still,388064.489,-0.008047452196478844,-0.004845856688916683,0.7070897817611694,0.7070613811509137,0,0.0,0.0
still,388064.506,-0.008048823103308678,-0.004835568368434906,0.7070898413658142,0.7070613763758231,0,0.0,0.0
still,388064.528,-0.00806443952023983,-0.004831927362829447,0.7070898413658142,0.7070612233254291,0,0.0,0.0
still,388064.544,-0.00804936233907938,-0.004841360729187727,0.7070897817611694,0.7070613902067951,0,0.0,0.0
still,388064.564,-0.008052533492445946,-0.004848529119044542,0.7070897221565247,0.7070613645860899,0,0.0,0.0
still,388064.584,-0.008036711253225803,-0.0048476289957761765,0.7070897221565247,0.7070615507761402,0,0.0,0.0
still,388064.606,-0.008039604872465134,-0.004857991822063923,0.7070897221565247,0.7070614467566169,0,0.0,0.0
still,388064.622,-0.008038152009248734,-0.004851568024605513,0.7070897221565247,0.707061507381492,0,0.0,0.0
still,388064.641,-0.008039207197725773,-0.0048558819107711315,0.7070897221565247,0.7070614657716183,0,0.0,0.0
still,388064.661,-0.008040053769946098,-0.004854951519519091,0.7070897221565247,0.7070614625347136,0,0.0,0.0
still,388064.682,-0.008052129298448563,-0.0048777819611132145,0.7070895433425903,0.7070613468097856,0,0.0,0.0
still,388064.701,-0.00804909598082304,-0.004880649037659168,0.7070895433425903,0.707061361562368,0,0.0,0.0
