Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,57267.088,968.806884765625,0,0.0,0.0
still,57267.128,968.811767578125,0,0.0,0.0
still,57267.169,968.81201171875,0,0.0,0.0
still,57267.213,968.81103515625,0,0.0,0.0
still,57267.251,968.81884765625,0,0.0,0.0
still,57267.29,968.824462890625,0,0.0,0.0
still,57267.328,968.820068359375,0,0.0,0.0
still,57267.374,968.820068359375,0,0.0,0.0
still,57267.413,968.817138671875,0,0.0,0.0
still,57267.452,968.822021484375,0,0.0,0.0
still,57267.488,968.8125,0,0.0,0.0
still,57267.528,968.820068359375,0,0.0,0.0
still,57267.568,968.818115234375,0,0.0,0.0
still,57267.613,968.81982421875,0,0.0,0.0
still,57267.648,968.822265625,0,0.0,0.0
still,57267.688,968.823486328125,0,0.0,0.0
still,57267.728,968.824462890625,0,0.0,0.0
still,57267.773,968.82763671875,0,0.0,0.0
still,57267.811,968.830322265625,0,0.0,0.0
still,57267.849,968.8193359375,0,0.0,0.0
still,57267.888,968.824462890625,0,0.0,0.0
still,57267.928,968.814697265625,0,0.0,0.0
still,57267.971,968.822998046875,0,0.0,0.0
still,57268.014,968.822265625,0,0.0,0.0
still,57268.052,968.82470703125,0,0.0,0.0
still,57268.09,968.819091796875,0,0.0,0.0
still,57268.128,968.83056640625,0,0.0,0.0
still,57268.173,968.82861328125,0,0.0,0.0
still,57268.211,968.823486328125,0,0.0,0.0
still,57268.249,968.819580078125,0,0.0,0.0
still,57268.288,968.820556640625,0,0.0,0.0
still,57268.328,968.828125,0,0.0,0.0
still,57268.374,968.82958984375,0,0.0,0.0
still,57268.415,968.82666015625,0,0.0,0.0
still,57268.45,968.82470703125,0,0.0,0.0
still,57268.49,968.823974609375,0,0.0,0.0
still,57268.528,968.826171875,0,0.0,0.0
still,57268.573,968.828369140625,0,0.0,0.0
still,57268.61,968.830078125,0,0.0,0.0
still,57268.652,968.821044921875,0,0.0,0.0
still,57268.689,968.819580078125,0,0.0,0.0
still,57268.73,968.82275390625,0,0.0,0.0
still,57268.773,968.817626953125,0,0.0,0.0
still,57268.811,968.8203125,0,0.0,0.0
still,57268.848,968.8212890625,0,0.0,0.0
still,57268.888,968.81591796875,0,0.0,0.0
still,57268.928,968.809326171875,0,0.0,0.0
still,57268.973,968.812255859375,0,0.0,0.0
still,57269.013,968.808837890625,0,0.0,0.0
still,57269.048,968.814208984375,0,0.0,0.0
still,57269.088,968.81640625,0,0.0,0.0
still,57269.128,968.814208984375,0,0.0,0.0
still,57269.173,968.821533203125,0,0.0,0.0
still,57269.211,968.824951171875,0,0.0,0.0
still,57269.254,968.827880859375,0,0.0,0.0
still,57269.289,968.830322265625,0,0.0,0.0
still,57269.328,968.828125,0,0.0,0.0
still,57269.373,968.82177734375,0,0.0,0.0
still,57269.414,968.82177734375,0,0.0,0.0
still,57269.448,968.81494140625,0,0.0,0.0
still,57269.488,968.82177734375,0,0.0,0.0
still,57269.529,968.827392578125,0,0.0,0.0
still,57269.574,968.82177734375,0,0.0,0.0
still,57269.612,968.825927734375,0,0.0,0.0
still,57269.65,968.825927734375,0,0.0,0.0
still,57269.688,968.824951171875,0,0.0,0.0
still,57269.729,968.819580078125,0,0.0,0.0
still,57269.778,968.826171875,0,0.0,0.0
still,57269.812,968.834228515625,0,0.0,0.0
still,57269.85,968.82958984375,0,0.0,0.0
still,57269.889,968.82275390625,0,0.0,0.0
still,57269.929,968.8203125,0,0.0,0.0
still,57269.98,968.8193359375,0,0.0,0.0
still,57270.015,968.815185546875,0,0.0,0.0
still,57270.049,968.815673828125,0,0.0,0.0
still,57270.088,968.81494140625,0,0.0,0.0
still,57270.133,968.823486328125,0,0.0,0.0
still,57270.176,968.818603515625,0,0.0,0.0
still,57270.209,968.816650390625,0,0.0,0.0
still,57270.248,968.810546875,0,0.0,0.0
still,57270.288,968.805908203125,0,0.0,0.0
still,57270.335,968.807373046875,0,0.0,0.0
still,57270.372,968.8134765625,0,0.0,0.0
still,57270.408,968.819580078125,0,0.0,0.0
still,57270.449,968.819091796875,0,0.0,0.0
still,57270.488,968.825439453125,0,0.0,0.0
still,57270.529,968.823486328125,0,0.0,0.0
still,57270.571,968.82373046875,0,0.0,0.0
still,57270.61,968.82470703125,0,0.0,0.0
still,57270.649,968.830078125,0,0.0,0.0
still,57270.688,968.825927734375,0,0.0,0.0
still,57270.731,968.824462890625,0,0.0,0.0
still,57270.776,968.822021484375,0,0.0,0.0
still,57270.808,968.82470703125,0,0.0,0.0
still,57270.849,968.823974609375,0,0.0,0.0
still,57270.888,968.82373046875,0,0.0,0.0
still,57270.931,968.819580078125,0,0.0,0.0
still,57270.974,968.82958984375,0,0.0,0.0
still,57271.009,968.82568359375,0,0.0,0.0
still,57271.049,968.826904296875,0,0.0,0.0
still,57271.087,968.822998046875,0,0.0,0.0
still,57271.133,968.831298828125,0,0.0,0.0
still,57271.172,968.829833984375,0,0.0,0.0
still,57271.21,968.839111328125,0,0.0,0.0
still,57271.249,968.83447265625,0,0.0,0.0
still,57271.288,968.835205078125,0,0.0,0.0
still,57271.332,968.830322265625,0,0.0,0.0
still,57271.371,968.830078125,0,0.0,0.0
still,57271.408,968.82177734375,0,0.0,0.0
still,57271.448,968.817626953125,0,0.0,0.0
still,57271.488,968.820068359375,0,0.0,0.0
still,57271.532,968.821044921875,0,0.0,0.0
still,57271.572,968.8212890625,0,0.0,0.0
still,57271.61,968.822021484375,0,0.0,0.0
still,57271.648,968.829345703125,0,0.0,0.0
still,57271.693,968.83056640625,0,0.0,0.0
still,57271.729,968.827880859375,0,0.0,0.0
still,57271.77,968.82568359375,0,0.0,0.0
still,57271.808,968.829833984375,0,0.0,0.0
still,57271.848,968.826171875,0,0.0,0.0
still,57271.889,968.8203125,0,0.0,0.0
still,57271.932,968.81640625,0,0.0,0.0
still,57271.972,968.81982421875,0,0.0,0.0
still,57272.008,968.820556640625,0,0.0,0.0
still,57272.057,968.82080078125,0,0.0,0.0
still,57272.091,968.82080078125,0,0.0,0.0
still,57272.132,968.82470703125,0,0.0,0.0
still,57272.168,968.8251953125,0,0.0,0.0
still,57272.208,968.82861328125,0,0.0,0.0
still,57272.248,968.823974609375,0,0.0,0.0
still,57272.291,968.823974609375,0,0.0,0.0
still,57272.335,968.822021484375,0,0.0,0.0
still,57272.372,968.821533203125,0,0.0,0.0
still,57272.408,968.8154296875,0,0.0,0.0
still,57272.448,968.81103515625,0,0.0,0.0
still,57272.491,968.811767578125,0,0.0,0.0
still,57272.532,968.80859375,0,0.0,0.0
still,57272.571,968.810791015625,0,0.0,0.0
still,57272.609,968.811767578125,0,0.0,0.0
still,57272.648,968.819580078125,0,0.0,0.0
still,57272.693,968.813720703125,0,0.0,0.0
still,57272.732,968.818115234375,0,0.0,0.0
still,57272.771,968.81201171875,0,0.0,0.0
still,57272.808,968.80810546875,0,0.0,0.0
still,57272.848,968.803955078125,0,0.0,0.0
still,57272.893,968.806396484375,0,0.0,0.0
still,57272.932,968.80712890625,0,0.0,0.0
still,57272.968,968.809326171875,0,0.0,0.0
still,57273.008,968.810546875,0,0.0,0.0
still,57273.057,968.807861328125,0,0.0,0.0
still,57273.098,968.803955078125,0,0.0,0.0
still,57273.131,968.809814453125,0,0.0,0.0
still,57273.171,968.819091796875,0,0.0,0.0
still,57273.209,968.810302734375,0,0.0,0.0
still,57273.248,968.8173828125,0,0.0,0.0
still,57273.292,968.813232421875,0,0.0,0.0
still,57273.331,968.81689453125,0,0.0,0.0
still,57273.368,968.821044921875,0,0.0,0.0
still,57273.408,968.821533203125,0,0.0,0.0
still,57273.45,968.822265625,0,0.0,0.0
still,57273.494,968.82080078125,0,0.0,0.0
still,57273.532,968.821533203125,0,0.0,0.0
still,57273.57,968.822021484375,0,0.0,0.0
still,57273.61,968.819091796875,0,0.0,0.0
still,57273.648,968.8173828125,0,0.0,0.0
still,57273.692,968.813232421875,0,0.0,0.0
still,57273.73,968.819091796875,0,0.0,0.0
still,57273.768,968.818359375,0,0.0,0.0
still,57273.809,968.828369140625,0,0.0,0.0
still,57273.85,968.817138671875,0,0.0,0.0
still,57273.894,968.816650390625,0,0.0,0.0
still,57273.929,968.814453125,0,0.0,0.0
still,57273.97,968.81396484375,0,0.0,0.0
still,57274.008,968.816650390625,0,0.0,0.0
still,57274.053,968.815185546875,0,0.0,0.0
still,57274.092,968.817138671875,0,0.0,0.0
still,57274.13,968.822021484375,0,0.0,0.0
still,57274.17,968.81884765625,0,0.0,0.0
still,57274.208,968.81640625,0,0.0,0.0
still,57274.248,968.811767578125,0,0.0,0.0
still,57274.297,968.80810546875,0,0.0,0.0
still,57274.331,968.8037109375,0,0.0,0.0
still,57274.369,968.8046875,0,0.0,0.0
still,57274.408,968.80712890625,0,0.0,0.0
still,57274.448,968.804443359375,0,0.0,0.0
still,57274.495,968.8046875,0,0.0,0.0
still,57274.53,968.80322265625,0,0.0,0.0
still,57274.572,968.794189453125,0,0.0,0.0
still,57274.609,968.79638671875,0,0.0,0.0
still,57274.649,968.794921875,0,0.0,0.0
still,57274.693,968.799072265625,0,0.0,0.0
still,57274.731,968.799072265625,0,0.0,0.0
still,57274.771,968.796142578125,0,0.0,0.0
still,57274.808,968.7998046875,0,0.0,0.0
still,57274.848,968.805419921875,0,0.0,0.0
still,57274.897,968.810546875,0,0.0,0.0
still,57274.929,968.806884765625,0,0.0,0.0
still,57274.969,968.810302734375,0,0.0,0.0
still,57275.01,968.80712890625,0,0.0,0.0
still,57275.05,968.806884765625,0,0.0,0.0
still,57275.09,968.80859375,0,0.0,0.0
still,57275.132,968.816162109375,0,0.0,0.0
still,57275.172,968.816162109375,0,0.0,0.0
still,57275.23,968.814208984375,0,0.0,0.0
still,57275.277,968.808837890625,0,0.0,0.0
still,57275.313,968.809814453125,0,0.0,0.0
still,57275.344,968.818603515625,0,0.0,0.0
still,57275.38,968.813720703125,0,0.0,0.0
still,57275.411,968.820068359375,0,0.0,0.0
still,57275.454,968.817138671875,0,0.0,0.0
still,57275.494,968.820068359375,0,0.0,0.0
still,57275.529,968.822998046875,0,0.0,0.0
still,57275.568,968.8251953125,0,0.0,0.0
still,57275.609,968.820068359375,0,0.0,0.0
still,57275.652,968.818359375,0,0.0,0.0
still,57275.69,968.823486328125,0,0.0,0.0
still,57275.728,968.823486328125,0,0.0,0.0
still,57275.768,968.82568359375,0,0.0,0.0
still,57275.808,968.82763671875,0,0.0,0.0
still,57275.853,968.82958984375,0,0.0,0.0
still,57275.892,968.83251953125,0,0.0,0.0
still,57275.929,968.830810546875,0,0.0,0.0
still,57275.969,968.834228515625,0,0.0,0.0
still,57276.011,968.823486328125,0,0.0,0.0
still,57276.052,968.82861328125,0,0.0,0.0
still,57276.092,968.824951171875,0,0.0,0.0
still,57276.129,968.827392578125,0,0.0,0.0
still,57276.168,968.8251953125,0,0.0,0.0
still,57276.208,968.82470703125,0,0.0,0.0
still,57276.253,968.831298828125,0,0.0,0.0
still,57276.292,968.8359375,0,0.0,0.0
still,57276.328,968.834228515625,0,0.0,0.0
still,57276.368,968.83251953125,0,0.0,0.0
still,57276.408,968.830322265625,0,0.0,0.0
still,57276.449,968.828857421875,0,0.0,0.0
still,57276.49,968.8251953125,0,0.0,0.0
still,57276.528,968.824951171875,0,0.0,0.0
still,57276.568,968.829833984375,0,0.0,0.0
still,57276.609,968.81982421875,0,0.0,0.0
still,57276.653,968.81591796875,0,0.0,0.0
still,57276.692,968.823974609375,0,0.0,0.0
still,57276.729,968.827880859375,0,0.0,0.0
still,57276.768,968.841796875,0,0.0,0.0
still,57276.808,968.842041015625,0,0.0,0.0
still,57276.866,968.83203125,0,0.0,0.0
