Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,454496.309,0.45937031507492065,0.06123919412493706,-0.09621120244264603,2,0.0,0.0
stair,454496.325,0.4098902642726898,0.2493855506181717,-0.11026109009981155,2,0.0,0.0
stair,454496.336,0.3842339515686035,0.28664830327033997,-0.1597411334514618,2,0.0,0.0
stair,454496.344,0.3756818473339081,0.29703301191329956,-0.2257145345211029,2,0.0,0.0
stair,454496.358,0.40378162264823914,0.23655737936496735,-0.33078327775001526,2,0.0,0.0
stair,454496.365,0.40378162264823914,0.23655737936496735,-0.33078327775001526,2,0.0,0.0
stair,454496.377,0.401949018239975,0.08567378669977188,-0.34788748621940613,2,0.0,0.0
stair,454496.395,0.38301220536231995,0.0038179049734026194,-0.33078327775001526,2,0.0,0.0
stair,454496.412,0.370184063911438,-0.11591159552335739,-0.2971857190132141,2,0.0,0.0
stair,454496.421,0.33169957995414734,-0.22220206260681152,-0.30451610684394836,2,0.0,0.0
stair,454496.432,0.29077163338661194,-0.33276858925819397,-0.3069595396518707,2,0.0,0.0
stair,454496.441,0.2932150959968567,-0.37369653582572937,-0.2813032269477844,2,0.0,0.0
stair,454496.45,0.3335321843624115,-0.3675878942012787,-0.24465134739875793,2,0.0,0.0
stair,454496.464,0.37262752652168274,-0.26251915097236633,-0.1792888194322586,2,0.0,0.0
stair,454496.475,0.30970844626426697,-0.1769980639219284,-0.11881320178508759,2,0.0,0.0
stair,454496.485,0.17715078592300415,-0.13973531126976013,-0.05528326332569122,2,0.0,0.0
stair,454496.496,0.05864302068948746,-0.08842267841100693,-0.006414080038666725,2,0.0,0.0
stair,454496.506,0.02260199747979641,-0.004734201822429895,0.041844237595796585,2,0.0,0.0
stair,454496.517,0.0360410213470459,0.016646064817905426,0.06627883017063141,2,0.0,0.0
stair,454496.523,0.056810423731803894,-0.030390523374080658,0.011300998739898205,2,0.0,0.0
stair,454496.536,0.026878049597144127,-0.15439607203006744,-0.1127045527100563,2,0.0,0.0
stair,454496.545,-0.1386663019657135,-0.3620901107788086,-0.22815799713134766,2,0.0,0.0
stair,454496.556,-0.38850998878479004,-0.5648971796035767,-0.2733619809150696,2,0.0,0.0
stair,454496.562,-0.5845975875854492,-0.6155989766120911,-0.2458730787038803,2,0.0,0.0
stair,454496.579,-0.6792816519737244,-0.3407098352909088,-0.09193515032529831,2,0.0,0.0
stair,454496.591,-0.6059778332710266,-0.11407899856567383,-0.029626941308379173,2,0.0,0.0
stair,454496.601,-0.5070177912712097,0.09300415962934494,0.005192350596189499,2,0.0,0.0
stair,454496.611,-0.411722868680954,0.22617268562316895,0.03329212963581085,2,0.0,0.0
stair,454496.619,-0.3243691921234131,0.314748078584671,0.07116574794054031,2,0.0,0.0
stair,454496.631,-0.2467893660068512,0.3568977415561676,0.11148282140493393,2,0.0,0.0
stair,454496.64,-0.17898337543010712,0.3367392122745514,0.13591741025447845,2,0.0,0.0
stair,454496.648,-0.11728604137897491,0.2750418782234192,0.13103049993515015,2,0.0,0.0
stair,454496.658,-0.07086031138896942,0.18341214954853058,0.10231985151767731,2,0.0,0.0
stair,454496.669,-0.03909534588456154,0.06795870512723923,0.06505709886550903,2,0.0,0.0
stair,454496.677,-0.004886918235570192,-0.04199695214629173,0.035735588520765305,2,0.0,0.0
stair,454496.687,0.0360410213470459,-0.13362666964530945,0.011911863461136818,2,0.0,0.0
stair,454496.704,0.15271618962287903,-0.15439607203006744,-0.019853105768561363,2,0.0,0.0
stair,454496.715,0.21135921776294708,-0.08781181275844574,-0.029626941308379173,2,0.0,0.0
stair,454496.726,0.2406807243824005,-0.040775224566459656,-0.04367683082818985,2,0.0,0.0
stair,454496.744,0.21258094906806946,0.005039634648710489,-0.09865466505289078,2,0.0,0.0
stair,454496.757,0.1490510106086731,0.01847865991294384,-0.14019346237182617,2,0.0,0.0
stair,454496.765,0.1490510106086731,0.01847865991294384,-0.14019346237182617,2,0.0,0.0
stair,454496.775,0.11362084746360779,0.028863361105322838,-0.15179990231990814,2,0.0,0.0
stair,454496.783,0.07635809481143951,0.058795735239982605,-0.15118902921676636,2,0.0,0.0
stair,454496.793,0.05436696484684944,0.1406516134738922,-0.12614357471466064,2,0.0,0.0
stair,454496.812,0.007330377586185932,0.32757624983787537,-0.03145953640341759,2,0.0,0.0
stair,454496.821,-0.0256563201546669,0.3984365463256836,0.02107483521103859,2,0.0,0.0
stair,454496.837,0.017104214057326317,0.5383245944976807,0.1853974610567093,2,0.0,0.0
stair,454496.847,0.07024945318698883,0.5444332361221313,0.25809037685394287,2,0.0,0.0
stair,454496.865,0.1948658674955368,0.3984365463256836,0.2922987937927246,2,0.0,0.0
stair,454496.884,0.21930044889450073,0.10644318908452988,0.2678641974925995,2,0.0,0.0
stair,454496.896,0.16554436087608337,-0.03649916872382164,0.2525925934314728,2,0.0,0.0
stair,454496.908,0.09712749719619751,-0.1305723488330841,0.2513708472251892,2,0.0,0.0
stair,454496.918,0.036651886999607086,-0.1818849891424179,0.24831652641296387,2,0.0,0.0
stair,454496.932,0.02260199747979641,-0.14278964698314667,0.2562577724456787,2,0.0,0.0
stair,454496.942,0.07880155742168427,-0.04810560122132301,0.2831358313560486,2,0.0,0.0
stair,454496.953,0.1233946830034256,0.05085449293255806,0.3179551064968109,2,0.0,0.0
stair,454496.961,0.1490510106086731,0.14431680738925934,0.34238970279693604,2,0.0,0.0
stair,454496.981,0.21991132199764252,0.3324631452560425,0.3631591200828552,2,0.0,0.0
stair,454496.996,0.337808221578598,0.5279398560523987,0.406530499458313,2,0.0,0.0
stair,454497.002,0.337808221578598,0.5279398560523987,0.406530499458313,2,0.0,0.0
stair,454497.011,0.3530798554420471,0.541378915309906,0.4456258714199066,2,0.0,0.0
stair,454497.032,0.21319180727005005,0.264046311378479,0.4663952589035034,2,0.0,0.0
stair,454497.038,0.09040798991918564,0.01908952370285988,0.4175260663032532,2,0.0,0.0
stair,454497.056,-0.1337793916463852,-0.46227192878723145,0.2929096519947052,2,0.0,0.0
stair,454497.067,-0.1178968995809555,-0.5441278219223022,0.28069236874580383,2,0.0,0.0
stair,454497.087,0.1747073233127594,-0.2283107042312622,0.35582873225212097,2,0.0,0.0
stair,454497.099,0.30970844626426697,0.016646064817905426,0.3912588953971863,2,0.0,0.0
stair,454497.116,0.22968515753746033,0.19929464161396027,0.41325002908706665,2,0.0,0.0
stair,454497.125,0.030543239787220955,0.09544762223958969,0.36682429909706116,2,0.0,0.0
stair,454497.145,-0.4410443603992462,-0.3627009689807892,0.1798996776342392,2,0.0,0.0
stair,454497.156,-0.56382817029953,-0.4634936451911926,0.10231985151767731,2,0.0,0.0
stair,454497.171,-0.6322450637817383,-0.43661558628082275,0.05100720748305321,2,0.0,0.0
stair,454497.202,-0.5852084755897522,-0.053603384643793106,0.11209368705749512,2,0.0,0.0
stair,454497.212,-0.5705476999282837,0.030695954337716103,0.11881320178508759,2,0.0,0.0
stair,454497.219,-0.535728394985199,0.09911280870437622,0.1182023361325264,2,0.0,0.0
stair,454497.229,-0.48930269479751587,0.14920371770858765,0.10903936624526978,2,0.0,0.0
stair,454497.241,-0.4312705397605896,0.17913609743118286,0.0870482325553894,2,0.0,0.0
stair,454497.253,-0.31093016266822815,0.18890993297100067,0.010079269297420979,2,0.0,0.0
stair,454497.267,-0.2614501118659973,0.1724165827035904,-0.02412915788590908,2,0.0,0.0
stair,454497.28,-0.20341797173023224,0.07589995115995407,-0.047952886670827866,2,0.0,0.0
stair,454497.286,-0.20341797173023224,0.07589995115995407,-0.047952886670827866,2,0.0,0.0
stair,454497.298,-0.20463970303535461,0.0013744457392022014,-0.0565049909055233,2,0.0,0.0
stair,454497.307,-0.1802051067352295,-0.0798705667257309,-0.06933315098285675,2,0.0,0.0
stair,454497.317,-0.10873392969369888,-0.14217877388000488,-0.08399390429258347,2,1.0,1.0
stair,454497.323,-0.0,-0.18616104125976562,-0.10170898586511612,2,1.0,1.0
stair,454497.347,0.28038692474365234,-0.2240346521139145,-0.1444695144891739,2,1.0,1.0
stair,454497.358,0.5180133581161499,-0.1971566081047058,-0.19150610268115997,2,1.0,1.0
stair,454497.365,0.5180133581161499,-0.1971566081047058,-0.19150610268115997,2,1.0,1.0
stair,454497.378,0.5681042671203613,-0.12873975932598114,-0.2861901521682739,2,1.0,1.0
stair,454497.391,0.5369501113891602,-0.07742711156606674,-0.3484983444213867,2,1.0,1.0
stair,454497.399,0.4770853817462921,-0.02611446939408779,-0.40897396206855774,2,1.0,1.0
stair,454497.414,0.2974911332130432,0.07406735420227051,-0.5317577719688416,2,1.0,1.0
stair,454497.42,0.2974911332130432,0.07406735420227051,-0.5317577719688416,2,1.0,1.0
stair,454497.431,0.21197007596492767,0.11743875592947006,-0.5745183229446411,2,1.0,1.0
stair,454497.439,0.14110976457595825,0.14920371770858765,-0.6075050234794617,2,1.0,1.0
stair,454497.455,0.0256563201546669,0.11682789027690887,-0.6600393652915955,2,1.0,1.0
stair,454497.474,-0.010995565913617611,-0.07070759683847427,-0.6924152374267578,2,1.0,1.0
stair,454497.487,-0.010995565913617611,-0.2136499583721161,-0.6954695582389832,2,1.0,1.0
stair,454497.501,0.043371398001909256,-0.4341721534729004,-0.6771436333656311,2,1.0,1.0
stair,454497.511,0.09529490768909454,-0.4598284661769867,-0.6362156867980957,2,1.0,1.0
stair,454497.525,0.13622283935546875,-0.4286743700504303,-0.5635227560997009,2,1.0,1.0
stair,454497.535,0.15088360011577606,-0.34987279772758484,-0.47494736313819885,2,1.0,1.0
stair,454497.551,0.07635809481143951,-0.1769980639219284,-0.3503309488296509,2,1.0,1.0
stair,454497.573,-0.14660754799842834,-0.08292489498853683,-0.39186975359916687,2,1.0,1.0
stair,454497.59,-0.3640754222869873,-0.03955349326133728,-0.4633409380912781,2,1.0,1.0
stair,454497.6,-0.41355544328689575,0.04535670951008797,-0.448069304227829,2,1.0,1.0
stair,454497.611,-0.4324922561645508,0.15958842635154724,-0.4101957082748413,2,1.0,1.0
stair,454497.633,-0.5479456782341003,0.4124864339828491,-0.2721402645111084,2,1.0,1.0
stair,454497.643,-0.6126973628997803,0.41676250100135803,-0.2214384824037552,2,1.0,1.0
stair,454497.652,-0.6627882719039917,0.39477136731147766,-0.16584978997707367,2,1.0,1.0
stair,454497.663,-0.6725621223449707,0.38072147965431213,-0.10476330667734146,2,1.0,1.0
stair,454497.673,-0.6499601006507874,0.3605629503726959,-0.04550942778587341,2,1.0,1.0
stair,454497.684,-0.6059778332710266,0.3208567202091217,0.003970621153712273,2,1.0,1.0
stair,454497.69,-0.6059778332710266,0.3208567202091217,0.003970621153712273,2,1.0,1.0
stair,454497.701,-0.5021308660507202,0.16264274716377258,0.08155044913291931,2,1.0,1.0
stair,454497.711,-0.4569268524646759,0.052687086164951324,0.11575887352228165,2,1.0,1.0
stair,454497.723,-0.39889469742774963,-0.07254019379615784,0.1383608728647232,2,1.0,1.0
stair,454497.729,-0.3243691921234131,-0.20204351842403412,0.1383608728647232,2,1.0,1.0
stair,454497.741,-0.23762640357017517,-0.30344706773757935,0.11148282140493393,2,1.0,1.0
stair,454497.754,-0.16187916696071625,-0.3718639314174652,0.06322450190782547,2,1.0,1.0
stair,454497.762,-0.11178825795650482,-0.41523534059524536,0.006414080038666725,2,1.0,1.0
stair,454497.774,-0.08674279600381851,-0.4298960864543915,-0.04550942778587341,2,1.0,1.0
stair,454497.78,-0.07880155742168427,-0.402407169342041,-0.08155044913291931,2,1.0,1.0
stair,454497.798,-0.06230820715427399,-0.2124282270669937,-0.0821613147854805,2,1.0,1.0
stair,454497.814,0.06780599057674408,0.09239330142736435,0.011300998739898205,2,1.0,1.0
stair,454497.82,0.06780599057674408,0.09239330142736435,0.011300998739898205,2,1.0,1.0
stair,454497.838,0.26511532068252563,0.31230461597442627,0.06933315098285675,2,1.0,1.0
stair,454497.855,0.3402516841888428,0.3061959743499756,0.03451386094093323,2,1.0,1.0
stair,454497.867,0.31154105067253113,0.21029019355773926,-0.013744457624852657,2,2.0,2.0
stair,454497.876,0.25900667905807495,0.06856957077980042,-0.0565049909055233,2,2.0,2.0
stair,454497.891,0.2162461280822754,-0.1311832070350647,-0.0821613147854805,2,2.0,2.0
stair,454497.91,0.34208428859710693,-0.027336198836565018,-0.0015271619195118546,2,2.0,2.0
stair,454497.922,0.41233372688293457,0.07773254066705704,0.07116574794054031,2,2.0,2.0
stair,454497.93,0.4612029194831848,0.15531237423419952,0.15057817101478577,2,2.0,2.0
stair,454497.938,0.4819723069667816,0.18890993297100067,0.21471896767616272,2,2.0,2.0
stair,454497.954,0.4465421438217163,0.15958842635154724,0.23487751185894012,2,2.0,2.0
stair,454497.964,0.3451386094093323,0.07345648854970932,0.19761475920677185,2,2.0,2.0
stair,454497.979,0.10323614627122879,-0.050549060106277466,0.06994401663541794,2,2.0,2.0
stair,454497.987,0.04276053607463837,0.014202605932950974,0.0668896958231926,2,2.0,2.0
stair,454497.999,0.04825831577181816,0.16936226189136505,0.11514800786972046,2,2.0,2.0
stair,454498.018,0.2608392536640167,0.672104001045227,0.38698282837867737,2,2.0,2.0
stair,454498.029,0.42943793535232544,0.9402735829353333,0.5403099060058594,2,2.0,2.0
stair,454498.04,0.5210676789283752,1.0551161766052246,0.6319395899772644,2,2.0,2.0
stair,454498.046,0.5039634704589844,0.8956804871559143,0.639270007610321,2,2.0,2.0
stair,454498.058,0.42271843552589417,0.43753188848495483,0.5403099060058594,2,2.0,2.0
stair,454498.066,0.3634645342826843,-0.17088942229747772,0.35582873225212097,2,2.0,2.0
stair,454498.083,0.6982184648513794,-1.0468695163726807,0.04978547990322113,2,2.0,2.0
stair,454498.093,1.0097594261169434,-1.0994038581848145,0.04673115536570549,2,2.0,2.0
stair,454498.115,1.237612009048462,-0.93813556432724,0.19761475920677185,2,2.0,2.0
stair,454498.123,1.0512982606887817,-0.873994767665863,0.34238970279693604,2,2.0,2.0
stair,454498.134,0.5949822664260864,-0.9680679440498352,0.5018253922462463,2,2.0,2.0
stair,454498.142,-0.014660755172371864,-1.1226167678833008,0.6276635527610779,2,2.0,2.0
stair,454498.154,-0.5907062292098999,-1.1861467361450195,0.6911935210227966,2,2.0,2.0
stair,454498.173,-1.331685185432434,-0.9912807941436768,0.5769617557525635,2,2.0,2.0
stair,454498.183,-1.4172062873840332,-0.6626355648040771,0.46517354249954224,2,2.0,2.0
stair,454498.204,-1.1673625707626343,0.2078467458486557,0.23365578055381775,2,2.0,2.0
stair,454498.217,-0.7666352987289429,1.060613989830017,0.19394956529140472,2,2.0,2.0
stair,454498.227,-0.6218603253364563,1.4143047332763672,0.21716243028640747,2,2.0,2.0
stair,454498.244,-0.481361448764801,1.8858922719955444,0.27397283911705017,2,2.0,2.0
stair,454498.258,-0.4667007029056549,1.9616395235061646,0.3094030022621155,2,2.0,2.0
