Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,454498.688,0.12204885482788086,-0.10152307152748108,-0.5232514142990112,0.8372604846954346,0,0.0,0.0
stair,454498.708,0.11587582528591156,-0.10270844399929047,-0.5246825218200684,0.8370974063873291,0,0.0,0.0
stair,454498.719,0.11123909801244736,-0.10192554444074631,-0.5249125361442566,0.8376776576042175,0,0.0,0.0
stair,454498.739,0.10854701697826385,-0.09983199834823608,-0.5245102643966675,0.8385344743728638,0,0.0,0.0
stair,454498.759,0.10721876472234726,-0.09730497002601624,-0.5246701240539551,0.8389023542404175,0,0.0,0.0
stair,454498.776,0.10649186372756958,-0.09509342163801193,-0.526110053062439,0.838346540927887,0,0.0,0.0
stair,454498.796,0.1064503863453865,-0.09360764920711517,-0.5283016562461853,0.8371399641036987,0,0.0,0.0
stair,454498.816,0.10746074467897415,-0.0928705632686615,-0.5303473472595215,0.8357983827590942,0,0.0,0.0
stair,454498.835,0.10891252756118774,-0.09312395751476288,-0.5320649147033691,0.834489643573761,0,0.0,0.0
stair,454498.852,0.11006321012973785,-0.0942273885011673,-0.5338219404220581,0.8330914974212646,0,0.0,0.0
stair,454498.871,0.11054849624633789,-0.09552208334207535,-0.5359293818473816,0.8315252661705017,0,0.0,0.0
stair,454498.891,0.11094766855239868,-0.0957329124212265,-0.5380876064300537,0.8300527334213257,0,0.0,0.0
stair,454498.91,0.11253730952739716,-0.09409546852111816,-0.5391417741775513,0.8293415904045105,0,0.0,0.0
stair,454498.929,0.11575973778963089,-0.09093525260686874,-0.5382457375526428,0.8298324942588806,0,0.0,0.0
stair,454498.953,0.11890864372253418,-0.08817299455404282,-0.536043643951416,0.8311098217964172,0,0.0,0.0
stair,454498.966,0.12114913016557693,-0.08710366487503052,-0.5333994626998901,0.832598865032196,0,0.0,0.0
stair,454498.987,0.1219005137681961,-0.08904983848333359,-0.530839741230011,0.8339182138442993,0,0.0,0.0
stair,454499.01,0.12140381336212158,-0.0938703790307045,-0.5282105803489685,0.835130512714386,0,0.0,0.0
stair,454499.023,0.12115772068500519,-0.09960224479436874,-0.5249877572059631,0.8365333676338196,0,0.0,0.0
stair,454499.042,0.12426306307315826,-0.10261570662260056,-0.520455539226532,0.8385432362556458,0,0.0,0.0
stair,454499.061,0.1317712664604187,-0.10116187483072281,-0.5147122144699097,0.8411146998405457,0,0.0,0.0
stair,454499.087,0.14014261960983276,-0.09694135189056396,-0.5089142322540283,0.843782365322113,0,0.0,0.0
stair,454499.098,0.1465105414390564,-0.09150958806276321,-0.5033402442932129,0.8466458916664124,0,0.0,0.0
stair,454499.119,0.15090268850326538,-0.08648272603750229,-0.4976767897605896,0.8497452139854431,0,0.0,0.0
stair,454499.136,0.15490341186523438,-0.08250734955072403,-0.49176424741744995,0.8528571724891663,0,0.0,0.0
stair,454499.155,0.15825819969177246,-0.07974523305892944,-0.4867161214351654,0.8553960919380188,0,0.0,0.0
stair,454499.177,0.15944992005825043,-0.07863698899745941,-0.48324230313301086,0.8572449088096619,0,0.0,0.0
stair,454499.208,0.1594327986240387,-0.07907028496265411,-0.48136189579963684,0.8582655787467957,0,0.0,0.0
stair,454499.226,0.15986578166484833,-0.08031793683767319,-0.47973304986953735,0.8589808940887451,0,0.0,0.0
stair,454499.249,0.16143253445625305,-0.08029114454984665,-0.477057546377182,0.860179603099823,0,0.0,0.0
stair,454499.261,0.16154223680496216,-0.07963676005601883,-0.4737860858440399,0.862026035785675,0,0.0,0.0
stair,454499.279,0.15745434165000916,-0.08044823259115219,-0.471769779920578,0.8638110160827637,0,0.0,0.0
stair,454499.292,0.1516139954328537,-0.08238741010427475,-0.471565842628479,0.8647838830947876,0,0.0,0.0
stair,454499.312,0.14798516035079956,-0.08378031849861145,-0.4716574251651764,0.8652285933494568,0,0.0,0.0
stair,454499.326,0.14852860569953918,-0.08230806142091751,-0.4707224369049072,0.8657857775688171,0,0.0,0.0
stair,454499.352,0.15119551122188568,-0.07823798060417175,-0.4683670699596405,0.866978108882904,0,0.0,0.0
stair,454499.367,0.15371985733509064,-0.07256337255239487,-0.4653361141681671,0.868658185005188,0,0.0,0.0
stair,454499.388,0.1546686291694641,-0.0670587420463562,-0.4625546336174011,0.870415985584259,0,0.0,0.0
stair,454499.405,0.15403354167938232,-0.06325207650661469,-0.4604319930076599,0.87193763256073,0,0.0,0.0
