Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,454497.543,1009.839111328125,0,0.0,0.0
stair,454497.584,1009.845947265625,0,0.0,0.0
stair,454497.621,1009.85546875,0,0.0,0.0
stair,454497.669,1009.857421875,0,0.0,0.0
stair,454497.705,1009.864990234375,0,0.0,0.0
stair,454497.747,1009.861328125,0,0.0,0.0
stair,454497.785,1009.85791015625,0,0.0,0.0
stair,454497.826,1009.861083984375,0,0.0,0.0
stair,454497.859,1009.865966796875,0,0.0,0.0
stair,454497.9,1009.863525390625,0,0.0,0.0
stair,454497.945,1009.869873046875,0,0.0,0.0
stair,454497.985,1009.870849609375,0,0.0,0.0
stair,454498.025,1009.878662109375,0,0.0,0.0
stair,454498.062,1009.88623046875,0,0.0,0.0
stair,454498.099,1009.894287109375,0,0.0,0.0
stair,454498.146,1009.89697265625,0,0.0,0.0
stair,454498.188,1009.893798828125,0,0.0,0.0
stair,454498.231,1009.901611328125,0,0.0,0.0
stair,454498.262,1009.90283203125,0,0.0,0.0
stair,454498.3,1009.89111328125,0,0.0,0.0
stair,454498.35,1009.892333984375,0,0.0,0.0
stair,454498.386,1009.891845703125,0,0.0,0.0
stair,454498.425,1009.887451171875,0,0.0,0.0
stair,454498.46,1009.886474609375,0,0.0,0.0
stair,454498.499,1009.889892578125,0,0.0,0.0
stair,454498.544,1009.885986328125,0,0.0,0.0
stair,454498.587,1009.883544921875,0,0.0,0.0
stair,454498.619,1009.88818359375,0,0.0,0.0
stair,454498.667,1009.8818359375,0,0.0,0.0
stair,454498.703,1009.8798828125,0,0.0,0.0
stair,454498.75,1009.881591796875,0,0.0,0.0
stair,454498.783,1009.873779296875,0,0.0,0.0
stair,454498.824,1009.87744140625,0,0.0,0.0
stair,454498.859,1009.87890625,0,0.0,0.0
stair,454498.899,1009.87353515625,0,0.0,0.0
stair,454498.947,1009.875244140625,0,0.0,0.0
stair,454498.983,1009.8828125,0,0.0,0.0
stair,454499.02,1009.892578125,0,0.0,0.0
stair,454499.06,1009.89306640625,0,0.0,0.0
stair,454499.104,1009.901611328125,0,0.0,0.0
stair,454499.143,1009.901123046875,0,0.0,0.0
stair,454499.188,1009.9013671875,0,0.0,0.0
stair,454499.234,1009.908935546875,0,0.0,0.0
stair,454499.268,1009.906982421875,0,0.0,0.0
stair,454499.301,1009.910888671875,0,0.0,0.0
stair,454499.345,1009.910888671875,0,0.0,0.0
stair,454499.384,1009.91015625,0,0.0,0.0
stair,454499.42,1009.90869140625,0,0.0,0.0
stair,454499.46,1009.905029296875,0,0.0,0.0
stair,454499.501,1009.89697265625,0,0.0,0.0
stair,454499.545,1009.899169921875,0,0.0,0.0
stair,454499.585,1009.895263671875,0,0.0,0.0
stair,454499.618,1009.887939453125,0,0.0,0.0
stair,454499.659,1009.88330078125,0,0.0,0.0
stair,454499.699,1009.8857421875,0,0.0,0.0
stair,454499.739,1009.896240234375,0,0.0,0.0
stair,454499.785,1009.905029296875,0,0.0,0.0
stair,454499.819,1009.91259765625,0,0.0,0.0
stair,454499.859,1009.913330078125,0,0.0,0.0
stair,454499.899,1009.92138671875,0,0.0,0.0
stair,454499.948,1009.918212890625,0,0.0,0.0
stair,454499.981,1009.919921875,0,0.0,0.0
stair,454500.025,1009.91357421875,0,0.0,0.0
stair,454500.059,1009.90576171875,0,0.0,0.0
stair,454500.104,1009.9072265625,0,0.0,0.0
stair,454500.143,1009.911865234375,0,0.0,0.0
stair,454500.183,1009.91748046875,0,0.0,0.0
stair,454500.221,1009.93408203125,0,0.0,0.0
stair,454500.259,1009.92822265625,0,0.0,0.0
stair,454500.306,1009.933349609375,0,0.0,0.0
stair,454500.343,1009.94140625,0,0.0,0.0
stair,454500.382,1009.957275390625,0,0.0,0.0
stair,454500.422,1009.962158203125,0,0.0,0.0
stair,454500.459,1009.96142578125,0,0.0,0.0
stair,454500.504,1009.957275390625,0,0.0,0.0
stair,454500.543,1009.95751953125,0,0.0,0.0
stair,454500.584,1009.954345703125,0,0.0,0.0
stair,454500.619,1009.95361328125,0,0.0,0.0
stair,454500.659,1009.955078125,0,0.0,0.0
stair,454500.706,1009.958251953125,0,0.0,0.0
stair,454500.743,1009.95654296875,0,0.0,0.0
stair,454500.78,1009.961669921875,0,0.0,0.0
stair,454500.819,1009.96533203125,0,0.0,0.0
stair,454500.859,1009.965087890625,0,0.0,0.0
stair,454500.903,1009.967529296875,0,0.0,0.0
stair,454500.945,1009.965576171875,0,0.0,0.0
stair,454500.98,1009.96240234375,0,0.0,0.0
stair,454501.019,1009.95947265625,0,0.0,0.0
stair,454501.06,1009.95654296875,0,0.0,0.0
stair,454501.105,1009.951171875,0,0.0,0.0
stair,454501.143,1009.948974609375,0,0.0,0.0
stair,454501.183,1009.94580078125,0,0.0,0.0
stair,454501.219,1009.9560546875,0,0.0,0.0
stair,454501.259,1009.956787109375,0,0.0,0.0
stair,454501.305,1009.956298828125,0,0.0,0.0
stair,454501.343,1009.95556640625,0,0.0,0.0
stair,454501.382,1009.95947265625,0,0.0,0.0
stair,454501.421,1009.958740234375,0,0.0,0.0
stair,454501.461,1009.9638671875,0,0.0,0.0
stair,454501.504,1009.966064453125,0,0.0,0.0
stair,454501.541,1009.96826171875,0,0.0,0.0
stair,454501.58,1009.9755859375,0,0.0,0.0
stair,454501.62,1009.97021484375,0,0.0,0.0
stair,454501.658,1009.96826171875,0,0.0,0.0
stair,454501.703,1009.9609375,0,0.0,0.0
stair,454501.74,1009.95849609375,0,0.0,0.0
stair,454501.78,1009.95703125,0,0.0,0.0
stair,454501.82,1009.951904296875,0,0.0,0.0
stair,454501.867,1009.94921875,0,0.0,0.0
stair,454501.906,1009.96240234375,0,0.0,0.0
stair,454501.945,1009.96337890625,0,0.0,0.0
stair,454501.978,1009.96728515625,0,0.0,0.0
stair,454502.022,1009.977294921875,0,0.0,0.0
stair,454502.058,1009.979736328125,0,0.0,0.0
stair,454502.103,1009.984619140625,0,0.0,0.0
stair,454502.141,1009.984619140625,0,0.0,0.0
stair,454502.179,1009.9853515625,0,0.0,0.0
stair,454502.225,1009.982666015625,0,0.0,0.0
stair,454502.268,1009.98486328125,0,0.0,0.0
stair,454502.304,1009.98974609375,0,0.0,0.0
stair,454502.342,1009.987548828125,0,0.0,0.0
stair,454502.381,1009.9853515625,0,0.0,0.0
stair,454502.42,1009.986572265625,0,0.0,0.0
stair,454502.466,1009.991943359375,0,0.0,0.0
stair,454502.503,1009.98876953125,0,0.0,0.0
stair,454502.547,1009.98828125,0,0.0,0.0
stair,454502.586,1009.987060546875,0,0.0,0.0
stair,454502.622,1009.984375,0,0.0,0.0
stair,454502.665,1009.990478515625,0,0.0,0.0
stair,454502.702,1009.9951171875,0,0.0,0.0
stair,454502.739,1009.993408203125,0,0.0,0.0
stair,454502.782,1009.995361328125,0,0.0,0.0
stair,454502.825,1009.99560546875,0,0.0,0.0
stair,454502.865,1009.99609375,0,0.0,0.0
stair,454502.904,1009.990234375,0,0.0,0.0
stair,454502.939,1009.99267578125,0,0.0,0.0
stair,454502.979,1009.98681640625,0,0.0,0.0
stair,454503.021,1009.9970703125,0,0.0,0.0
stair,454503.065,1009.999755859375,0,0.0,0.0
stair,454503.108,1010.0009765625,0,0.0,0.0
stair,454503.14,1010.002685546875,0,0.0,0.0
stair,454503.179,1009.996337890625,0,0.0,0.0
stair,454503.226,1009.99560546875,0,0.0,0.0
stair,454503.263,1009.9931640625,0,0.0,0.0
stair,454503.307,1009.981201171875,0,0.0,0.0
stair,454503.339,1009.9677734375,0,0.0,0.0
stair,454503.38,1009.966064453125,0,0.0,0.0
stair,454503.428,1009.969482421875,0,0.0,0.0
stair,454503.468,1009.97607421875,0,0.0,0.0
stair,454503.5,1009.978271484375,0,0.0,0.0
stair,454503.539,1009.986328125,0,0.0,0.0
stair,454503.585,1009.98291015625,0,0.0,0.0
stair,454503.633,1009.9892578125,0,0.0,0.0
stair,454503.663,1009.98681640625,0,0.0,0.0
stair,454503.7,1009.988037109375,0,0.0,0.0
stair,454503.739,1009.993896484375,0,0.0,0.0
stair,454503.779,1009.99365234375,0,0.0,0.0
stair,454503.824,1009.9951171875,0,0.0,0.0
stair,454503.863,1009.98876953125,0,0.0,0.0
stair,454503.9,1009.98974609375,0,0.0,0.0
stair,454503.939,1009.982421875,0,0.0,0.0
stair,454503.982,1009.981689453125,0,0.0,0.0
stair,454504.027,1009.98046875,0,0.0,0.0
stair,454504.062,1009.992919921875,0,0.0,0.0
stair,454504.101,1010.0009765625,0,0.0,0.0
stair,454504.139,1009.999755859375,0,0.0,0.0
stair,454504.185,1009.993896484375,0,0.0,0.0
stair,454504.228,1009.99560546875,0,0.0,0.0
stair,454504.262,1009.99560546875,0,0.0,0.0
stair,454504.303,1009.99951171875,0,0.0,0.0
stair,454504.339,1009.989013671875,0,0.0,0.0
stair,454504.38,1009.993408203125,0,0.0,0.0
stair,454504.421,1009.99267578125,0,0.0,0.0
stair,454504.462,1009.989013671875,0,0.0,0.0
stair,454504.501,1009.991455078125,0,0.0,0.0
stair,454504.566,1009.98583984375,0,0.0,0.0
stair,454504.6,1009.98876953125,0,0.0,0.0
stair,454504.638,1009.99951171875,0,0.0,0.0
stair,454504.669,1010.0009765625,0,0.0,0.0
stair,454504.7,1010.0009765625,0,0.0,0.0
stair,454504.741,1009.9990234375,0,0.0,0.0
stair,454504.779,1010.003662109375,0,0.0,0.0
stair,454504.824,1009.998779296875,0,0.0,0.0
stair,454504.867,1010.0009765625,0,0.0,0.0
stair,454504.903,1010.0009765625,0,0.0,0.0
stair,454504.939,1010.00439453125,0,0.0,0.0
stair,454504.981,1009.999267578125,0,0.0,0.0
stair,454505.057,1009.99072265625,0,0.0,0.0
stair,454505.091,1009.99072265625,0,0.0,0.0
stair,454505.124,1009.99169921875,0,0.0,0.0
stair,454505.156,1009.99072265625,0,0.0,0.0
stair,454505.187,1009.99462890625,0,0.0,0.0
stair,454505.226,1009.99072265625,0,0.0,0.0
stair,454505.268,1009.994384765625,0,0.0,0.0
stair,454505.299,1010.00244140625,0,0.0,0.0
stair,454505.339,1010.00341796875,0,0.0,0.0
stair,454505.384,1010.0068359375,0,0.0,0.0
stair,454505.424,1010.00048828125,0,0.0,0.0
stair,454505.464,1010.010986328125,0,0.0,0.0
stair,454505.498,1010.0126953125,0,0.0,0.0
stair,454505.54,1010.005126953125,0,0.0,0.0
stair,454505.578,1010.009521484375,0,0.0,0.0
stair,454505.623,1010.005859375,0,0.0,0.0
stair,454505.682,1010.0078125,0,0.0,0.0
stair,454505.712,1010.012939453125,0,0.0,0.0
stair,454505.742,1010.021240234375,0,0.0,0.0
stair,454505.786,1010.022705078125,0,0.0,0.0
stair,454505.822,1010.01953125,0,0.0,0.0
stair,454505.86,1010.014404296875,0,0.0,0.0
stair,454505.899,1010.015869140625,0,0.0,0.0
stair,454505.939,1010.021240234375,0,0.0,0.0
stair,454505.985,1010.02490234375,0,0.0,0.0
stair,454506.024,1010.0224609375,0,0.0,0.0
stair,454506.06,1010.022705078125,0,0.0,0.0
stair,454506.099,1010.017578125,0,0.0,0.0
stair,454506.14,1010.0126953125,0,0.0,0.0
stair,454506.188,1010.004150390625,0,0.0,0.0
stair,454506.235,1010.007568359375,0,0.0,0.0
stair,454506.266,1009.9990234375,0,0.0,0.0
stair,454506.3,1010.01025390625,0,0.0,0.0
stair,454506.34,1010.0244140625,0,0.0,0.0
stair,454506.38,1010.027099609375,0,0.0,0.0
stair,454506.431,1010.02490234375,0,0.0,0.0
stair,454506.463,1010.019775390625,0,0.0,0.0
stair,454506.499,1010.020263671875,0,0.0,0.0
stair,454506.539,1010.022216796875,0,0.0,0.0
stair,454506.583,1010.02197265625,0,0.0,0.0
stair,454506.625,1010.0224609375,0,0.0,0.0
stair,454506.662,1010.02880859375,0,0.0,0.0
stair,454506.704,1010.03125,0,0.0,0.0
stair,454506.739,1010.031005859375,0,0.0,0.0
stair,454506.784,1010.02685546875,0,0.0,0.0
stair,454506.821,1010.027587890625,0,0.0,0.0
stair,454506.859,1010.030029296875,0,0.0,0.0
stair,454506.899,1010.032470703125,0,0.0,0.0
stair,454506.941,1010.0302734375,0,0.0,0.0
stair,454506.985,1010.0380859375,0,0.0,0.0
stair,454507.023,1010.033447265625,0,0.0,0.0
stair,454507.061,1010.03515625,0,0.0,0.0
stair,454507.099,1010.037841796875,0,0.0,0.0
stair,454507.142,1010.035400390625,0,0.0,0.0
stair,454507.182,1010.0361328125,0,0.0,0.0
stair,454507.234,1010.036376953125,0,0.0,0.0
stair,454507.265,1010.04248046875,0,0.0,0.0
stair,454507.298,1010.036865234375,0,0.0,0.0
stair,454507.349,1010.041015625,0,0.0,0.0
stair,454507.383,1010.039794921875,0,0.0,0.0
stair,454507.425,1010.0380859375,0,0.0,0.0
stair,454507.459,1010.03125,0,0.0,0.0
stair,454507.5,1010.032470703125,0,0.0,0.0
stair,454507.547,1010.031005859375,0,0.0,0.0
stair,454507.582,1010.0302734375,0,0.0,0.0
stair,454507.619,1010.0302734375,0,0.0,0.0
stair,454507.661,1010.02880859375,0,0.0,0.0
stair,454507.7,1010.021728515625,0,0.0,0.0
stair,454507.744,1010.020751953125,0,0.0,0.0
stair,454507.781,1010.00927734375,0,0.0,0.0
stair,454507.825,1010.004638671875,0,0.0,0.0
stair,454507.86,1010.001220703125,0,0.0,0.0
stair,454507.899,1009.99755859375,0,0.0,0.0
stair,454507.945,1009.998291015625,0,0.0,0.0
stair,454507.984,1010.00439453125,0,0.0,0.0
stair,454508.019,1010.016845703125,0,0.0,0.0
stair,454508.061,1010.017578125,0,0.0,0.0
stair,454508.104,1010.01953125,0,0.0,0.0
stair,454508.147,1010.025146484375,0,0.0,0.0
stair,454508.183,1010.02685546875,0,0.0,0.0
stair,454508.223,1010.03271484375,0,0.0,0.0
stair,454508.261,1010.030029296875,0,0.0,0.0
stair,454508.299,1010.033447265625,0,0.0,0.0
stair,454508.344,1010.036865234375,0,0.0,0.0
stair,454508.386,1010.041748046875,0,0.0,0.0
walk,454508.427,1010.033447265625,0,0.0,0.0
walk,454508.46,1010.032958984375,0,0.0,0.0
walk,454508.503,1010.0380859375,0,0.0,0.0
walk,454508.545,1010.034912109375,0,0.0,0.0
walk,454508.583,1010.0341796875,0,0.0,0.0
walk,454508.621,1010.0390625,0,0.0,0.0
walk,454508.661,1010.04736328125,0,0.0,0.0
walk,454508.701,1010.06689453125,0,0.0,0.0
walk,454508.742,1010.080810546875,0,0.0,0.0
walk,454508.785,1010.083984375,0,0.0,0.0
walk,454508.819,1010.0712890625,0,0.0,0.0
walk,454508.859,1010.054443359375,0,0.0,0.0
walk,454508.899,1010.0458984375,0,0.0,0.0
walk,454508.943,1010.0576171875,0,0.0,0.0
walk,454508.982,1010.0595703125,0,0.0,0.0
walk,454509.018,1010.073974609375,0,0.0,0.0
walk,454509.058,1010.074951171875,0,0.0,0.0
walk,454509.102,1010.084228515625,0,0.0,0.0
walk,454509.144,1010.081298828125,0,0.0,0.0
walk,454509.183,1010.073486328125,0,0.0,0.0
walk,454509.221,1010.067138671875,0,0.0,0.0
walk,454509.259,1010.064697265625,0,0.0,0.0
walk,454509.302,1010.054931640625,0,0.0,0.0
walk,454509.342,1010.053466796875,0,0.0,0.0
walk,454509.383,1010.044921875,0,0.0,0.0
walk,454509.421,1010.044677734375,0,0.0,0.0
walk,454509.461,1010.0498046875,0,0.0,0.0
walk,454509.501,1010.05712890625,0,0.0,0.0
walk,454509.543,1010.060546875,0,0.0,0.0
walk,454509.585,1010.058349609375,0,0.0,0.0
walk,454509.619,1010.0576171875,0,0.0,0.0
walk,454509.659,1010.0517578125,0,0.0,0.0
walk,454509.7,1010.048583984375,0,0.0,0.0
walk,454509.741,1010.054443359375,0,0.0,0.0
walk,454509.779,1010.05224609375,0,0.0,0.0
walk,454509.821,1010.046875,0,0.0,0.0
walk,454509.863,1010.041748046875,0,0.0,0.0
walk,454509.909,1010.051025390625,0,0.0,0.0
walk,454509.944,1010.053955078125,0,0.0,0.0
walk,454509.979,1010.059814453125,0,0.0,0.0
walk,454510.021,1010.05517578125,0,0.0,0.0
walk,454510.059,1010.0625,0,0.0,0.0
walk,454510.103,1010.061279296875,0,0.0,0.0
walk,454510.142,1010.061279296875,0,0.0,0.0
walk,454510.183,1010.052734375,0,0.0,0.0
walk,454510.219,1010.040283203125,0,0.0,0.0
walk,454510.262,1010.03271484375,0,0.0,0.0
walk,454510.305,1010.029296875,0,0.0,0.0
walk,454510.341,1010.03173828125,0,0.0,0.0
walk,454510.382,1010.03173828125,0,0.0,0.0
walk,454510.419,1010.03271484375,0,0.0,0.0
walk,454510.461,1010.026123046875,0,0.0,0.0
walk,454510.506,1010.035400390625,0,0.0,0.0
walk,454510.545,1010.03564453125,0,0.0,0.0
walk,454510.581,1010.04638671875,0,0.0,0.0
walk,454510.62,1010.04296875,0,0.0,0.0
walk,454510.659,1010.05029296875,0,0.0,0.0
walk,454510.702,1010.048828125,0,0.0,0.0
walk,454510.743,1010.044189453125,0,0.0,0.0
walk,454510.779,1010.036865234375,0,0.0,0.0
walk,454510.822,1010.03955078125,0,0.0,0.0
walk,454510.866,1010.03076171875,0,0.0,0.0
walk,454510.902,1010.030517578125,0,0.0,0.0
walk,454510.95,1010.01513671875,0,0.0,0.0
walk,454510.98,1010.018798828125,0,0.0,0.0
walk,454511.02,1010.014892578125,0,0.0,0.0
walk,454511.064,1010.020751953125,0,0.0,0.0
walk,454511.104,1010.028076171875,0,0.0,0.0
walk,454511.142,1010.029296875,0,0.0,0.0
walk,454511.179,1010.032470703125,0,0.0,0.0
walk,454511.224,1010.039306640625,0,0.0,0.0
walk,454511.262,1010.038818359375,0,0.0,0.0
walk,454511.305,1010.050048828125,0,0.0,0.0
walk,454511.341,1010.0546875,0,0.0,0.0
walk,454511.378,1010.060546875,0,0.0,0.0
walk,454511.419,1010.0732421875,0,0.0,0.0
walk,454511.467,1010.0732421875,0,0.0,0.0
walk,454511.502,1010.071533203125,0,0.0,0.0
walk,454511.542,1010.08349609375,0,0.0,0.0
walk,454511.581,1010.084716796875,0,0.0,0.0
walk,454511.62,1010.09423828125,0,0.0,0.0
walk,454511.669,1010.103271484375,0,0.0,0.0
walk,454511.703,1010.094970703125,0,0.0,0.0
walk,454511.74,1010.1015625,0,0.0,0.0
walk,454511.779,1010.1064453125,0,0.0,0.0
walk,454511.819,1010.1005859375,0,0.0,0.0
walk,454511.863,1010.0966796875,0,0.0,0.0
walk,454511.903,1010.0869140625,0,0.0,0.0
walk,454511.941,1010.080078125,0,0.0,0.0
walk,454511.979,1010.07080078125,0,0.0,0.0
walk,454512.021,1010.06689453125,0,0.0,0.0
walk,454512.066,1010.071533203125,0,0.0,0.0
walk,454512.1,1010.067138671875,0,0.0,0.0
walk,454512.143,1010.06982421875,0,0.0,0.0
walk,454512.182,1010.076171875,0,0.0,0.0
walk,454512.232,1010.082275390625,0,0.0,0.0
walk,454512.263,1010.0771484375,0,0.0,0.0
walk,454512.303,1010.0888671875,0,0.0,0.0
walk,454512.34,1010.08740234375,0,0.0,0.0
walk,454512.38,1010.0927734375,0,0.0,0.0
walk,454512.421,1010.1025390625,0,0.0,0.0
walk,454512.465,1010.09033203125,0,0.0,0.0
walk,454512.512,1010.0869140625,0,0.0,0.0
walk,454512.541,1010.0810546875,0,0.0,0.0
walk,454512.586,1010.076416015625,0,0.0,0.0
walk,454512.621,1010.0771484375,0,0.0,0.0
walk,454512.661,1010.081787109375,0,0.0,0.0
walk,454512.701,1010.083251953125,0,0.0,0.0
walk,454512.739,1010.08935546875,0,0.0,0.0
walk,454512.779,1010.093505859375,0,0.0,0.0
walk,454512.82,1010.091796875,0,0.0,0.0
walk,454512.865,1010.1015625,0,0.0,0.0
walk,454512.902,1010.109375,0,0.0,0.0
walk,454512.938,1010.11865234375,0,0.0,0.0
walk,454512.979,1010.115234375,0,0.0,0.0
walk,454513.024,1010.11328125,0,0.0,0.0
walk,454513.061,1010.108154296875,0,0.0,0.0
walk,454513.104,1010.10498046875,0,0.0,0.0
walk,454513.14,1010.10498046875,0,0.0,0.0
walk,454513.179,1010.10205078125,0,0.0,0.0
walk,454513.23,1010.098876953125,0,0.0,0.0
walk,454513.265,1010.10302734375,0,0.0,0.0
walk,454513.3,1010.094482421875,0,0.0,0.0
walk,454513.347,1010.0966796875,0,0.0,0.0
walk,454513.378,1010.0966796875,0,0.0,0.0
walk,454513.421,1010.093994140625,0,0.0,0.0
walk,454513.47,1010.091552734375,0,0.0,0.0
walk,454513.502,1010.086181640625,0,0.0,0.0
walk,454513.541,1010.080322265625,0,0.0,0.0
walk,454513.586,1010.08447265625,0,0.0,0.0
walk,454513.621,1010.080078125,0,0.0,0.0
walk,454513.664,1010.06298828125,0,0.0,0.0
walk,454513.7,1010.06005859375,0,0.0,0.0
walk,454513.739,1010.053955078125,0,0.0,0.0
walk,454513.78,1010.05078125,0,0.0,0.0
walk,454513.824,1010.045654296875,0,0.0,0.0
walk,454513.864,1010.04443359375,0,0.0,0.0
walk,454513.909,1010.0478515625,0,0.0,0.0
walk,454513.941,1010.0400390625,0,0.0,0.0
walk,454513.98,1010.041748046875,0,0.0,0.0
walk,454514.025,1010.046875,0,0.0,0.0
walk,454514.068,1010.045654296875,0,0.0,0.0
walk,454514.099,1010.041259765625,0,0.0,0.0
walk,454514.14,1010.044189453125,0,0.0,0.0
walk,454514.186,1010.03857421875,0,0.0,0.0
walk,454514.232,1010.037841796875,0,0.0,0.0
walk,454514.26,1010.041748046875,0,0.0,0.0
walk,454514.306,1010.044189453125,0,0.0,0.0
walk,454514.338,1010.05078125,0,0.0,0.0
walk,454514.383,1010.051513671875,0,0.0,0.0
walk,454514.424,1010.056396484375,0,0.0,0.0
walk,454514.482,1010.065185546875,0,0.0,0.0
walk,454514.512,1010.0634765625,0,0.0,0.0
walk,454514.538,1010.07275390625,0,0.0,0.0
walk,454514.578,1010.084716796875,0,0.0,0.0
walk,454514.624,1010.089111328125,0,0.0,0.0
walk,454514.663,1010.090576171875,0,0.0,0.0
walk,454514.7,1010.086669921875,0,0.0,0.0
walk,454514.739,1010.092041015625,0,0.0,0.0
walk,454514.781,1010.091064453125,0,0.0,0.0
walk,454514.825,1010.091064453125,0,0.0,0.0
walk,454514.868,1010.08935546875,0,0.0,0.0
walk,454514.898,1010.08984375,0,0.0,0.0
walk,454514.94,1010.085693359375,0,0.0,0.0
walk,454514.983,1010.079345703125,0,0.0,0.0
walk,454515.024,1010.080322265625,0,0.0,0.0
walk,454515.06,1010.081298828125,0,0.0,0.0
walk,454515.099,1010.086669921875,0,0.0,0.0
walk,454515.139,1010.094970703125,0,0.0,0.0
walk,454515.181,1010.101318359375,0,0.0,0.0
walk,454515.233,1010.091552734375,0,0.0,0.0
walk,454515.262,1010.080078125,0,0.0,0.0
walk,454515.303,1010.083251953125,0,0.0,0.0
walk,454515.339,1010.082275390625,0,0.0,0.0
walk,454515.386,1010.089111328125,0,0.0,0.0
walk,454515.421,1010.083251953125,0,0.0,0.0
walk,454515.459,1010.080810546875,0,0.0,0.0
walk,454515.502,1010.08642578125,0,0.0,0.0
walk,454515.539,1010.0859375,0,0.0,0.0
walk,454515.586,1010.083984375,0,0.0,0.0
walk,454515.625,1010.08740234375,0,0.0,0.0
walk,454515.663,1010.087158203125,0,0.0,0.0
walk,454515.699,1010.089111328125,0,0.0,0.0
walk,454515.739,1010.090087890625,0,0.0,0.0
walk,454515.784,1010.08154296875,0,0.0,0.0
walk,454515.825,1010.08642578125,0,0.0,0.0
walk,454515.86,1010.08251953125,0,0.0,0.0
walk,454515.899,1010.08251953125,0,0.0,0.0
walk,454515.939,1010.08056640625,0,0.0,0.0
walk,454515.982,1010.080810546875,0,0.0,0.0
walk,454516.028,1010.073974609375,0,0.0,0.0
walk,454516.058,1010.074462890625,0,0.0,0.0
walk,454516.1,1010.079833984375,0,0.0,0.0
walk,454516.141,1010.08251953125,0,0.0,0.0
walk,454516.191,1010.083740234375,0,0.0,0.0
walk,454516.236,1010.082275390625,0,0.0,0.0
walk,454516.265,1010.081298828125,0,0.0,0.0
