Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,391767.201,1004.99755859375,0,0.0,0.0
stair,391767.241,1004.999267578125,0,0.0,0.0
stair,391767.282,1005.0078125,0,0.0,0.0
stair,391767.326,1005.00634765625,0,0.0,0.0
stair,391767.364,1004.992431640625,0,0.0,0.0
stair,391767.403,1004.992431640625,0,0.0,0.0
stair,391767.442,1004.981201171875,0,0.0,0.0
stair,391767.482,1004.968017578125,0,0.0,0.0
stair,391767.527,1004.964111328125,0,0.0,0.0
stair,391767.571,1004.96728515625,0,0.0,0.0
stair,391767.603,1004.96435546875,0,0.0,0.0
stair,391767.642,1004.971923828125,0,0.0,0.0
stair,391767.686,1004.988037109375,0,0.0,0.0
stair,391767.725,1005.00537109375,0,0.0,0.0
stair,391767.769,1005.028564453125,0,0.0,0.0
stair,391767.802,1005.037353515625,0,0.0,0.0
stair,391767.841,1005.055419921875,0,0.0,0.0
stair,391767.884,1005.074951171875,0,0.0,0.0
stair,391767.927,1005.072509765625,0,0.0,0.0
stair,391767.965,1005.05615234375,0,0.0,0.0
stair,391768.003,1005.03564453125,0,0.0,0.0
stair,391768.042,1005.02734375,0,0.0,0.0
stair,391768.089,1005.03173828125,0,0.0,0.0
stair,391768.125,1005.0244140625,0,0.0,0.0
stair,391768.165,1005.021240234375,0,0.0,0.0
stair,391768.202,1005.01318359375,0,0.0,0.0
stair,391768.249,1005.017578125,0,0.0,0.0
stair,391768.283,1005.01708984375,0,0.0,0.0
stair,391768.326,1005.016845703125,0,0.0,0.0
stair,391768.363,1005.01025390625,0,0.0,0.0
stair,391768.401,1004.99951171875,0,0.0,0.0
stair,391768.442,1004.9912109375,0,0.0,0.0
stair,391768.486,1004.992919921875,0,0.0,0.0
stair,391768.527,1004.99169921875,0,0.0,0.0
stair,391768.564,1004.9892578125,0,0.0,0.0
stair,391768.601,1004.974853515625,0,0.0,0.0
stair,391768.642,1004.970458984375,0,0.0,0.0
stair,391768.686,1004.962890625,0,0.0,0.0
stair,391768.727,1004.964111328125,0,0.0,0.0
stair,391768.768,1004.95849609375,0,0.0,0.0
stair,391768.803,1004.958251953125,0,0.0,0.0
stair,391768.841,1004.953857421875,0,0.0,0.0
stair,391768.887,1004.95947265625,0,0.0,0.0
stair,391768.928,1004.96484375,0,0.0,0.0
stair,391768.965,1004.9677734375,0,0.0,0.0
stair,391769.002,1004.97021484375,0,0.0,0.0
stair,391769.041,1004.986083984375,0,0.0,0.0
stair,391769.089,1005.003662109375,0,0.0,0.0
stair,391769.123,1005.0087890625,0,0.0,0.0
stair,391769.162,1005.0185546875,0,0.0,0.0
stair,391769.201,1005.0380859375,0,0.0,0.0
stair,391769.242,1005.048095703125,0,0.0,0.0
stair,391769.287,1005.03076171875,0,0.0,0.0
stair,391769.324,1005.022216796875,0,0.0,0.0
stair,391769.362,1005.000244140625,0,0.0,0.0
stair,391769.402,1004.96923828125,0,0.0,0.0
stair,391769.441,1004.930419921875,0,0.0,0.0
stair,391769.484,1004.873046875,0,0.0,0.0
stair,391769.526,1004.8212890625,0,0.0,0.0
stair,391769.563,1004.785888671875,0,0.0,0.0
stair,391769.602,1004.7626953125,0,0.0,0.0
stair,391769.643,1004.759033203125,0,0.0,0.0
stair,391769.686,1004.7607421875,0,0.0,0.0
stair,391769.727,1004.779296875,0,0.0,0.0
stair,391769.765,1004.8125,0,0.0,0.0
stair,391769.801,1004.82421875,0,0.0,0.0
stair,391769.855,1004.8447265625,0,0.0,0.0
stair,391769.886,1004.864013671875,0,0.0,0.0
stair,391769.926,1004.89208984375,0,0.0,0.0
stair,391769.965,1004.89208984375,0,0.0,0.0
stair,391770.001,1004.923095703125,0,0.0,0.0
stair,391770.049,1004.9560546875,0,0.0,0.0
stair,391770.089,1005.01904296875,0,0.0,0.0
stair,391770.123,1005.016845703125,0,0.0,0.0
stair,391770.169,1004.9990234375,0,0.0,0.0
stair,391770.205,1004.98291015625,0,0.0,0.0
stair,391770.25,1004.955078125,0,0.0,0.0
stair,391770.29,1004.931640625,0,0.0,0.0
stair,391770.327,1004.928955078125,0,0.0,0.0
stair,391770.365,1004.92041015625,0,0.0,0.0
stair,391770.403,1004.91650390625,0,0.0,0.0
stair,391770.464,1004.904296875,0,0.0,0.0
stair,391770.488,1004.885009765625,0,0.0,0.0
stair,391770.528,1004.8466796875,0,0.0,0.0
stair,391770.563,1004.809326171875,0,0.0,0.0
stair,391770.601,1004.764892578125,0,0.0,0.0
stair,391770.646,1004.740966796875,0,0.0,0.0
stair,391770.683,1004.7861328125,0,0.0,0.0
stair,391770.721,1004.781494140625,0,0.0,0.0
stair,391770.766,1004.787841796875,0,0.0,0.0
stair,391770.81,1004.7958984375,0,0.0,0.0
stair,391770.841,1004.793701171875,0,0.0,0.0
stair,391770.888,1004.808349609375,0,0.0,0.0
stair,391770.926,1004.8203125,0,0.0,0.0
stair,391770.966,1004.836669921875,0,0.0,0.0
stair,391771.001,1004.837890625,0,0.0,0.0
stair,391771.053,1004.85595703125,0,0.0,0.0
stair,391771.08,1004.8701171875,0,0.0,0.0
stair,391771.127,1004.85986328125,0,0.0,0.0
stair,391771.16,1004.8603515625,0,0.0,0.0
stair,391771.205,1004.85986328125,0,0.0,0.0
stair,391771.247,1004.85107421875,0,0.0,0.0
stair,391771.284,1004.85009765625,0,0.0,0.0
stair,391771.324,1004.855224609375,0,0.0,0.0
stair,391771.371,1004.87353515625,0,0.0,0.0
stair,391771.404,1004.890869140625,0,0.0,0.0
stair,391771.447,1004.896484375,0,0.0,0.0
stair,391771.482,1004.903076171875,0,0.0,0.0
stair,391771.523,1004.89208984375,0,0.0,0.0
stair,391771.572,1004.872314453125,0,0.0,0.0
stair,391771.602,1004.84912109375,0,0.0,0.0
stair,391771.647,1004.825927734375,0,0.0,0.0
stair,391771.688,1004.81396484375,0,0.0,0.0
stair,391771.722,1004.807373046875,0,0.0,0.0
stair,391771.765,1004.805419921875,0,0.0,0.0
stair,391771.801,1004.798095703125,0,0.0,0.0
stair,391771.85,1004.794677734375,0,0.0,0.0
stair,391771.886,1004.795166015625,0,0.0,0.0
stair,391771.926,1004.798828125,0,0.0,0.0
stair,391771.968,1004.804443359375,0,0.0,0.0
stair,391772.004,1004.8173828125,0,0.0,0.0
stair,391772.074,1004.821533203125,0,0.0,0.0
stair,391772.105,1004.830810546875,0,0.0,0.0
stair,391772.123,1004.833984375,0,0.0,0.0
stair,391772.162,1004.8271484375,0,0.0,0.0
stair,391772.208,1004.822998046875,0,0.0,0.0
stair,391772.261,1004.816162109375,0,0.0,0.0
stair,391772.296,1004.803955078125,0,0.0,0.0
stair,391772.321,1004.782470703125,0,0.0,0.0
stair,391772.368,1004.766845703125,0,0.0,0.0
stair,391772.405,1004.75341796875,0,0.0,0.0
stair,391772.455,1004.7431640625,0,0.0,0.0
stair,391772.491,1004.734619140625,0,0.0,0.0
stair,391772.521,1004.740478515625,0,0.0,0.0
stair,391772.578,1004.740478515625,0,0.0,0.0
stair,391772.611,1004.742431640625,0,0.0,0.0
stair,391772.661,1004.754150390625,0,0.0,0.0
stair,391772.685,1004.756103515625,0,0.0,0.0
stair,391772.724,1004.7587890625,0,0.0,0.0
stair,391772.762,1004.767822265625,0,0.0,0.0
stair,391772.801,1004.782958984375,0,0.0,0.0
stair,391772.85,1004.77734375,0,0.0,0.0
stair,391772.886,1004.775634765625,0,0.0,0.0
stair,391772.921,1004.7724609375,0,0.0,0.0
stair,391772.972,1004.77734375,0,0.0,0.0
stair,391773.006,1004.77685546875,0,0.0,0.0
stair,391773.047,1004.773193359375,0,0.0,0.0
stair,391773.084,1004.766357421875,0,0.0,0.0
stair,391773.123,1004.7763671875,0,0.0,0.0
stair,391773.161,1004.777099609375,0,0.0,0.0
stair,391773.207,1004.78369140625,0,0.0,0.0
stair,391773.248,1004.78955078125,0,0.0,0.0
stair,391773.286,1004.794189453125,0,0.0,0.0
stair,391773.322,1004.802734375,0,0.0,0.0
stair,391773.367,1004.814453125,0,0.0,0.0
stair,391773.401,1004.821533203125,0,0.0,0.0
stair,391773.445,1004.81982421875,0,0.0,0.0
stair,391773.483,1004.816162109375,0,0.0,0.0
stair,391773.523,1004.80908203125,0,0.0,0.0
stair,391773.569,1004.7978515625,0,0.0,0.0
stair,391773.606,1004.79150390625,0,0.0,0.0
stair,391773.645,1004.779296875,0,0.0,0.0
stair,391773.683,1004.7744140625,0,0.0,0.0
stair,391773.721,1004.77490234375,0,0.0,0.0
stair,391773.772,1004.77587890625,0,0.0,0.0
stair,391773.807,1004.781494140625,0,0.0,0.0
stair,391773.847,1004.773681640625,0,0.0,0.0
stair,391773.881,1004.7763671875,0,0.0,0.0
stair,391773.922,1004.791259765625,0,0.0,0.0
stair,391773.971,1004.79443359375,0,0.0,0.0
stair,391774.006,1004.79296875,0,0.0,0.0
stair,391774.047,1004.8017578125,0,0.0,0.0
stair,391774.089,1004.79736328125,0,0.0,0.0
stair,391774.121,1004.800537109375,0,0.0,0.0
stair,391774.163,1004.7939453125,0,0.0,0.0
stair,391774.209,1004.794677734375,0,0.0,0.0
stair,391774.242,1004.784423828125,0,0.0,0.0
stair,391774.282,1004.78466796875,0,0.0,0.0
stair,391774.321,1004.78173828125,0,0.0,0.0
stair,391774.371,1004.7802734375,0,0.0,0.0
stair,391774.411,1004.7705078125,0,0.0,0.0
stair,391774.443,1004.760498046875,0,0.0,0.0
stair,391774.483,1004.76611328125,0,0.0,0.0
stair,391774.521,1004.766357421875,0,0.0,0.0
stair,391774.569,1004.7724609375,0,0.0,0.0
stair,391774.6,1004.783203125,0,0.0,0.0
stair,391774.648,1004.794921875,0,0.0,0.0
stair,391774.68,1004.793701171875,0,0.0,0.0
stair,391774.721,1004.798828125,0,0.0,0.0
stair,391774.764,1004.794189453125,0,0.0,0.0
stair,391774.805,1004.787841796875,0,0.0,0.0
stair,391774.846,1004.787353515625,0,0.0,0.0
stair,391774.882,1004.7861328125,0,0.0,0.0
stair,391774.921,1004.782470703125,0,0.0,0.0
stair,391774.966,1004.781494140625,0,0.0,0.0
stair,391775.003,1004.778076171875,0,0.0,0.0
stair,391775.048,1004.78369140625,0,0.0,0.0
stair,391775.084,1004.796630859375,0,0.0,0.0
stair,391775.121,1004.802734375,0,0.0,0.0
stair,391775.165,1004.802734375,0,0.0,0.0
stair,391775.209,1004.806640625,0,0.0,0.0
stair,391775.242,1004.801025390625,0,0.0,0.0
stair,391775.283,1004.80517578125,0,0.0,0.0
stair,391775.321,1004.8095703125,0,0.0,0.0
stair,391775.368,1004.80859375,0,0.0,0.0
stair,391775.403,1004.808837890625,0,0.0,0.0
stair,391775.447,1004.80029296875,0,0.0,0.0
stair,391775.481,1004.793701171875,0,0.0,0.0
stair,391775.526,1004.7822265625,0,0.0,0.0
stair,391775.579,1004.772705078125,0,0.0,0.0
stair,391775.611,1004.772216796875,0,0.0,0.0
stair,391775.641,1004.766357421875,0,0.0,0.0
stair,391775.695,1004.76806640625,0,0.0,0.0
stair,391775.724,1004.773681640625,0,0.0,0.0
stair,391775.77,1004.770751953125,0,0.0,0.0
stair,391775.804,1004.76904296875,0,0.0,0.0
stair,391775.847,1004.779541015625,0,0.0,0.0
stair,391775.881,1004.78857421875,0,0.0,0.0
stair,391775.923,1004.79443359375,0,0.0,0.0
stair,391775.965,1004.786376953125,0,0.0,0.0
stair,391776.004,1004.78466796875,0,0.0,0.0
stair,391776.046,1004.779541015625,0,0.0,0.0
stair,391776.093,1004.765380859375,0,0.0,0.0
stair,391776.121,1004.75341796875,0,0.0,0.0
stair,391776.17,1004.748779296875,0,0.0,0.0
stair,391776.208,1004.7421875,0,0.0,0.0
stair,391776.241,1004.73486328125,0,0.0,0.0
stair,391776.285,1004.7294921875,0,0.0,0.0
stair,391776.321,1004.725341796875,0,0.0,0.0
stair,391776.367,1004.72021484375,0,0.0,0.0
stair,391776.407,1004.718994140625,0,0.0,0.0
stair,391776.443,1004.722412109375,0,0.0,0.0
stair,391776.485,1004.717529296875,0,0.0,0.0
stair,391776.522,1004.719482421875,0,0.0,0.0
stair,391776.571,1004.72607421875,0,0.0,0.0
stair,391776.605,1004.7265625,0,0.0,0.0
stair,391776.643,1004.723876953125,0,0.0,0.0
stair,391776.684,1004.715576171875,0,0.0,0.0
stair,391776.721,1004.702392578125,0,0.0,0.0
stair,391776.766,1004.69384765625,0,0.0,0.0
stair,391776.804,1004.680419921875,0,0.0,0.0
stair,391776.842,1004.67431640625,0,0.0,0.0
stair,391776.883,1004.675537109375,0,0.0,0.0
stair,391776.923,1004.67333984375,0,0.0,0.0
stair,391776.967,1004.689697265625,0,0.0,0.0
stair,391777.007,1004.701171875,0,0.0,0.0
stair,391777.046,1004.712890625,0,0.0,0.0
stair,391777.083,1004.70947265625,0,0.0,0.0
stair,391777.122,1004.708740234375,0,0.0,0.0
stair,391777.166,1004.719482421875,0,0.0,0.0
stair,391777.205,1004.727783203125,0,0.0,0.0
stair,391777.243,1004.72314453125,0,0.0,0.0
stair,391777.281,1004.7158203125,0,0.0,0.0
stair,391777.322,1004.711181640625,0,0.0,0.0
stair,391777.382,1004.70458984375,0,0.0,0.0
stair,391777.408,1004.697509765625,0,0.0,0.0
stair,391777.443,1004.698486328125,0,0.0,0.0
stair,391777.481,1004.692138671875,0,0.0,0.0
stair,391777.523,1004.698974609375,0,0.0,0.0
stair,391777.578,1004.6953125,0,0.0,0.0
stair,391777.613,1004.700927734375,0,0.0,0.0
stair,391777.64,1004.703857421875,0,0.0,0.0
stair,391777.701,1004.708984375,0,0.0,0.0
stair,391777.722,1004.711669921875,0,0.0,0.0
stair,391777.779,1004.711181640625,0,0.0,0.0
stair,391777.809,1004.711181640625,0,0.0,0.0
stair,391777.844,1004.708984375,0,0.0,0.0
stair,391777.885,1004.69873046875,0,0.0,0.0
stair,391777.926,1004.6953125,0,0.0,0.0
stair,391777.966,1004.68701171875,0,0.0,0.0
stair,391778.007,1004.677001953125,0,0.0,0.0
stair,391778.04,1004.674560546875,0,0.0,0.0
stair,391778.081,1004.66796875,0,0.0,0.0
stair,391778.123,1004.663330078125,0,0.0,0.0
stair,391778.177,1004.665283203125,0,0.0,0.0
stair,391778.206,1004.669189453125,0,0.0,0.0
stair,391778.243,1004.68408203125,0,0.0,0.0
stair,391778.281,1004.685546875,0,0.0,0.0
stair,391778.326,1004.6865234375,0,0.0,0.0
stair,391778.366,1004.690673828125,0,0.0,0.0
stair,391778.407,1004.6845703125,0,0.0,0.0
stair,391778.441,1004.6806640625,0,0.0,0.0
stair,391778.481,1004.67822265625,0,0.0,0.0
stair,391778.525,1004.66845703125,0,0.0,0.0
stair,391778.574,1004.67041015625,0,0.0,0.0
stair,391778.601,1004.6611328125,0,0.0,0.0
stair,391778.641,1004.653076171875,0,0.0,0.0
stair,391778.681,1004.655029296875,0,0.0,0.0
stair,391778.726,1004.648681640625,0,0.0,0.0
stair,391778.77,1004.6474609375,0,0.0,0.0
stair,391778.802,1004.65380859375,0,0.0,0.0
stair,391778.841,1004.657470703125,0,0.0,0.0
stair,391778.894,1004.656494140625,0,0.0,0.0
stair,391778.925,1004.6572265625,0,0.0,0.0
stair,391778.964,1004.66357421875,0,0.0,0.0
stair,391779.008,1004.6708984375,0,0.0,0.0
stair,391779.042,1004.67431640625,0,0.0,0.0
stair,391779.081,1004.65869140625,0,0.0,0.0
stair,391779.127,1004.646728515625,0,0.0,0.0
stair,391779.164,1004.64599609375,0,0.0,0.0
stair,391779.203,1004.637939453125,0,0.0,0.0
stair,391779.241,1004.629150390625,0,0.0,0.0
stair,391779.281,1004.6328125,0,0.0,0.0
stair,391779.33,1004.62646484375,0,0.0,0.0
stair,391779.365,1004.6298828125,0,0.0,0.0
stair,391779.409,1004.62841796875,0,0.0,0.0
stair,391779.446,1004.63330078125,0,0.0,0.0
stair,391779.486,1004.635498046875,0,0.0,0.0
stair,391779.525,1004.63916015625,0,0.0,0.0
stair,391779.565,1004.647216796875,0,0.0,0.0
stair,391779.601,1004.65283203125,0,0.0,0.0
stair,391779.641,1004.65625,0,0.0,0.0
stair,391779.682,1004.646484375,0,0.0,0.0
stair,391779.726,1004.644775390625,0,0.0,0.0
stair,391779.761,1004.64306640625,0,0.0,0.0
stair,391779.801,1004.644775390625,0,0.0,0.0
stair,391779.853,1004.645751953125,0,0.0,0.0
stair,391779.886,1004.6552734375,0,0.0,0.0
stair,391779.925,1004.65185546875,0,0.0,0.0
stair,391779.965,1004.64404296875,0,0.0,0.0
stair,391780.001,1004.63916015625,0,0.0,0.0
stair,391780.041,1004.649658203125,0,0.0,0.0
stair,391780.09,1004.650634765625,0,0.0,0.0
stair,391780.128,1004.645751953125,0,0.0,0.0
stair,391780.162,1004.645751953125,0,0.0,0.0
stair,391780.203,1004.6396484375,0,0.0,0.0
stair,391780.241,1004.636474609375,0,0.0,0.0
stair,391780.29,1004.629638671875,0,0.0,0.0
stair,391780.327,1004.6171875,0,0.0,0.0
stair,391780.363,1004.6171875,0,0.0,0.0
stair,391780.407,1004.607177734375,0,0.0,0.0
stair,391780.441,1004.598388671875,0,0.0,0.0
stair,391780.483,1004.59326171875,0,0.0,0.0
stair,391780.523,1004.590087890625,0,0.0,0.0
stair,391780.561,1004.590576171875,0,0.0,0.0
stair,391780.603,1004.5927734375,0,0.0,0.0
stair,391780.641,1004.592041015625,0,0.0,0.0
stair,391780.683,1004.59814453125,0,0.0,0.0
stair,391780.744,1004.60498046875,0,0.0,0.0
stair,391780.766,1004.62939453125,0,0.0,0.0
stair,391780.805,1004.659423828125,0,0.0,0.0
stair,391780.858,1004.673828125,0,0.0,0.0
stair,391780.885,1004.6669921875,0,0.0,0.0
stair,391780.924,1004.6513671875,0,0.0,0.0
stair,391780.964,1004.631591796875,0,0.0,0.0
stair,391781.002,1004.61572265625,0,0.0,0.0
stair,391781.049,1004.61181640625,0,0.0,0.0
stair,391781.081,1004.606201171875,0,0.0,0.0
walk,391781.125,1004.59814453125,0,0.0,0.0
walk,391781.162,1004.592529296875,0,0.0,0.0
walk,391781.204,1004.59375,0,0.0,0.0
walk,391781.242,1004.59423828125,0,0.0,0.0
walk,391781.284,1004.5888671875,0,0.0,0.0
walk,391781.325,1004.589599609375,0,0.0,0.0
walk,391781.37,1004.59130859375,0,0.0,0.0
walk,391781.401,1004.5859375,0,0.0,0.0
walk,391781.441,1004.59228515625,0,0.0,0.0
walk,391781.489,1004.58349609375,0,0.0,0.0
walk,391781.523,1004.5859375,0,0.0,0.0
walk,391781.562,1004.589111328125,0,0.0,0.0
walk,391781.603,1004.58984375,0,0.0,0.0
walk,391781.649,1004.572265625,0,0.0,0.0
walk,391781.683,1004.572021484375,0,0.0,0.0
walk,391781.723,1004.563720703125,0,0.0,0.0
walk,391781.763,1004.564697265625,0,0.0,0.0
walk,391781.801,1004.56787109375,0,0.0,0.0
walk,391781.842,1004.564697265625,0,0.0,0.0
walk,391781.885,1004.571533203125,0,0.0,0.0
walk,391781.929,1004.5751953125,0,0.0,0.0
walk,391781.961,1004.5771484375,0,0.0,0.0
walk,391782.001,1004.577880859375,0,0.0,0.0
walk,391782.048,1004.57958984375,0,0.0,0.0
