Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,49091.713,1016.100341796875,0,0.0,0.0
escalator,49091.755,1016.115234375,0,0.0,0.0
escalator,49091.797,1016.12841796875,0,0.0,0.0
escalator,49091.838,1016.143798828125,0,0.0,0.0
escalator,49091.87,1016.15576171875,0,0.0,0.0
escalator,49091.914,1016.171142578125,0,0.0,0.0
escalator,49091.96,1016.182373046875,0,0.0,0.0
escalator,49091.99,1016.197998046875,0,0.0,0.0
escalator,49092.041,1016.2021484375,0,0.0,0.0
escalator,49092.07,1016.211181640625,0,0.0,0.0
escalator,49092.112,1016.22265625,0,0.0,0.0
escalator,49092.153,1016.2216796875,0,0.0,0.0
escalator,49092.199,1016.229736328125,0,0.0,0.0
escalator,49092.233,1016.242431640625,0,0.0,0.0
escalator,49092.276,1016.25,0,0.0,0.0
escalator,49092.312,1016.246826171875,0,0.0,0.0
escalator,49092.361,1016.246826171875,0,0.0,0.0
escalator,49092.396,1016.248779296875,0,0.0,0.0
escalator,49092.434,1016.255859375,0,0.0,0.0
escalator,49092.474,1016.263427734375,0,0.0,0.0
escalator,49092.513,1016.271728515625,0,0.0,0.0
escalator,49092.555,1016.26611328125,0,0.0,0.0
escalator,49092.6,1016.27685546875,0,0.0,0.0
escalator,49092.637,1016.274658203125,0,0.0,0.0
escalator,49092.676,1016.28173828125,0,0.0,0.0
escalator,49092.714,1016.28515625,0,0.0,0.0
escalator,49092.754,1016.29150390625,0,0.0,0.0
escalator,49092.795,1016.295654296875,0,0.0,0.0
escalator,49092.83,1016.298095703125,0,0.0,0.0
escalator,49092.871,1016.30810546875,0,0.0,0.0
escalator,49092.914,1016.31640625,0,0.0,0.0
escalator,49092.953,1016.314208984375,0,0.0,0.0
escalator,49093.001,1016.305908203125,0,0.0,0.0
escalator,49093.038,1016.3095703125,0,0.0,0.0
escalator,49093.07,1016.30712890625,0,0.0,0.0
escalator,49093.117,1016.31298828125,0,0.0,0.0
escalator,49093.155,1016.315185546875,0,0.0,0.0
escalator,49093.195,1016.321533203125,0,0.0,0.0
escalator,49093.232,1016.32470703125,0,0.0,0.0
escalator,49093.277,1016.32958984375,0,0.0,0.0
escalator,49093.316,1016.327392578125,0,0.0,0.0
escalator,49093.362,1016.317138671875,0,0.0,0.0
escalator,49093.393,1016.3232421875,0,0.0,0.0
escalator,49093.432,1016.321044921875,0,0.0,0.0
escalator,49093.473,1016.331298828125,0,0.0,0.0
escalator,49093.516,1016.335205078125,0,0.0,0.0
escalator,49093.553,1016.33984375,0,0.0,0.0
escalator,49093.595,1016.3486328125,0,0.0,0.0
escalator,49093.634,1016.345947265625,0,0.0,0.0
escalator,49093.675,1016.341064453125,0,0.0,0.0
escalator,49093.72,1016.346435546875,0,0.0,0.0
escalator,49093.754,1016.341552734375,0,0.0,0.0
escalator,49093.797,1016.35205078125,0,0.0,0.0
escalator,49093.832,1016.35205078125,0,0.0,0.0
escalator,49093.872,1016.353271484375,0,0.0,0.0
escalator,49093.915,1016.352294921875,0,0.0,0.0
escalator,49093.955,1016.36181640625,0,0.0,0.0
escalator,49093.997,1016.36181640625,0,0.0,0.0
escalator,49094.034,1016.36474609375,0,0.0,0.0
escalator,49094.072,1016.36279296875,0,0.0,0.0
escalator,49094.116,1016.35986328125,0,0.0,0.0
escalator,49094.157,1016.36376953125,0,0.0,0.0
escalator,49094.197,1016.359130859375,0,0.0,0.0
escalator,49094.23,1016.357666015625,0,0.0,0.0
escalator,49094.276,1016.36328125,0,0.0,0.0
escalator,49094.312,1016.3583984375,0,0.0,0.0
escalator,49094.363,1016.34912109375,0,0.0,0.0
escalator,49094.4,1016.343994140625,0,0.0,0.0
escalator,49094.43,1016.33251953125,0,0.0,0.0
escalator,49094.471,1016.328369140625,0,0.0,0.0
escalator,49094.518,1016.32568359375,0,0.0,0.0
escalator,49094.552,1016.330810546875,0,0.0,0.0
escalator,49094.603,1016.33349609375,0,0.0,0.0
escalator,49094.637,1016.348388671875,0,0.0,0.0
escalator,49094.672,1016.360595703125,0,0.0,0.0
escalator,49094.717,1016.361572265625,0,0.0,0.0
escalator,49094.751,1016.359130859375,0,0.0,0.0
escalator,49094.795,1016.363525390625,0,0.0,0.0
escalator,49094.832,1016.35498046875,0,0.0,0.0
escalator,49094.871,1016.34619140625,0,0.0,0.0
escalator,49094.913,1016.3427734375,0,0.0,0.0
escalator,49094.951,1016.340087890625,0,0.0,0.0
escalator,49094.995,1016.340087890625,0,0.0,0.0
escalator,49095.032,1016.3447265625,0,0.0,0.0
escalator,49095.075,1016.343505859375,0,0.0,0.0
escalator,49095.115,1016.35009765625,0,0.0,0.0
escalator,49095.152,1016.35498046875,0,0.0,0.0
escalator,49095.201,1016.359619140625,0,0.0,0.0
escalator,49095.233,1016.374267578125,0,0.0,0.0
escalator,49095.278,1016.3798828125,0,0.0,0.0
escalator,49095.32,1016.384033203125,0,0.0,0.0
escalator,49095.365,1016.390380859375,0,0.0,0.0
escalator,49095.397,1016.39404296875,0,0.0,0.0
escalator,49095.43,1016.394287109375,0,0.0,0.0
escalator,49095.474,1016.395751953125,0,0.0,0.0
escalator,49095.518,1016.4033203125,0,0.0,0.0
escalator,49095.553,1016.408447265625,0,0.0,0.0
escalator,49095.592,1016.4091796875,0,0.0,0.0
escalator,49095.631,1016.4091796875,0,0.0,0.0
escalator,49095.682,1016.42626953125,0,0.0,0.0
escalator,49095.725,1016.437744140625,0,0.0,0.0
escalator,49095.755,1016.441650390625,0,0.0,0.0
escalator,49095.79,1016.437744140625,0,0.0,0.0
escalator,49095.834,1016.4287109375,0,0.0,0.0
escalator,49095.873,1016.43896484375,0,0.0,0.0
escalator,49095.916,1016.447998046875,0,0.0,0.0
escalator,49095.951,1016.450927734375,0,0.0,0.0
escalator,49095.997,1016.451904296875,0,0.0,0.0
escalator,49096.032,1016.460205078125,0,0.0,0.0
escalator,49096.074,1016.462158203125,0,0.0,0.0
escalator,49096.118,1016.462158203125,0,0.0,0.0
escalator,49096.156,1016.465087890625,0,0.0,0.0
escalator,49096.196,1016.466552734375,0,0.0,0.0
escalator,49096.236,1016.4697265625,0,0.0,0.0
escalator,49096.279,1016.47509765625,0,0.0,0.0
escalator,49096.315,1016.466552734375,0,0.0,0.0
escalator,49096.362,1016.464111328125,0,0.0,0.0
escalator,49096.398,1016.46142578125,0,0.0,0.0
escalator,49096.436,1016.465087890625,0,0.0,0.0
escalator,49096.473,1016.473876953125,0,0.0,0.0
escalator,49096.513,1016.473388671875,0,0.0,0.0
escalator,49096.561,1016.473388671875,0,0.0,0.0
escalator,49096.593,1016.4677734375,0,0.0,0.0
escalator,49096.633,1016.46923828125,0,0.0,0.0
escalator,49096.677,1016.47265625,0,0.0,0.0
escalator,49096.712,1016.47265625,0,0.0,0.0
escalator,49096.751,1016.474609375,0,0.0,0.0
escalator,49096.793,1016.485595703125,0,0.0,0.0
escalator,49096.831,1016.480224609375,0,0.0,0.0
escalator,49096.878,1016.476806640625,0,0.0,0.0
escalator,49096.911,1016.480712890625,0,0.0,0.0
escalator,49096.957,1016.47900390625,0,0.0,0.0
escalator,49096.991,1016.4755859375,0,0.0,0.0
escalator,49097.038,1016.4736328125,0,0.0,0.0
escalator,49097.08,1016.47119140625,0,0.0,0.0
escalator,49097.115,1016.468017578125,0,0.0,0.0
escalator,49097.159,1016.46630859375,0,0.0,0.0
escalator,49097.191,1016.473388671875,0,0.0,0.0
escalator,49097.231,1016.479736328125,0,0.0,0.0
escalator,49097.273,1016.484375,0,0.0,0.0
escalator,49097.32,1016.489013671875,0,0.0,0.0
escalator,49097.364,1016.492919921875,0,0.0,0.0
escalator,49097.392,1016.49951171875,0,0.0,0.0
escalator,49097.433,1016.499755859375,0,0.0,0.0
escalator,49097.475,1016.50634765625,0,0.0,0.0
escalator,49097.515,1016.504150390625,0,0.0,0.0
escalator,49097.556,1016.50830078125,0,0.0,0.0
escalator,49097.594,1016.51953125,0,0.0,0.0
escalator,49097.637,1016.5185546875,0,0.0,0.0
escalator,49097.677,1016.5185546875,0,0.0,0.0
escalator,49097.719,1016.520263671875,0,0.0,0.0
escalator,49097.753,1016.52001953125,0,0.0,0.0
escalator,49097.792,1016.52294921875,0,0.0,0.0
escalator,49097.835,1016.527587890625,0,0.0,0.0
escalator,49097.872,1016.528564453125,0,0.0,0.0
escalator,49097.917,1016.525146484375,0,0.0,0.0
escalator,49097.956,1016.525146484375,0,0.0,0.0
escalator,49097.99,1016.528076171875,0,0.0,0.0
escalator,49098.033,1016.5244140625,0,0.0,0.0
escalator,49098.072,1016.52294921875,0,0.0,0.0
escalator,49098.114,1016.521484375,0,0.0,0.0
escalator,49098.15,1016.520751953125,0,0.0,0.0
escalator,49098.193,1016.52294921875,0,0.0,0.0
escalator,49098.232,1016.522705078125,0,0.0,0.0
escalator,49098.277,1016.525634765625,0,0.0,0.0
escalator,49098.314,1016.524658203125,0,0.0,0.0
escalator,49098.356,1016.530029296875,0,0.0,0.0
escalator,49098.397,1016.537109375,0,0.0,0.0
escalator,49098.434,1016.53759765625,0,0.0,0.0
escalator,49098.476,1016.547607421875,0,0.0,0.0
escalator,49098.519,1016.544677734375,0,0.0,0.0
escalator,49098.55,1016.547607421875,0,0.0,0.0
escalator,49098.59,1016.55029296875,0,0.0,0.0
escalator,49098.636,1016.555908203125,0,0.0,0.0
escalator,49098.671,1016.551025390625,0,0.0,0.0
escalator,49098.718,1016.549560546875,0,0.0,0.0
escalator,49098.752,1016.55615234375,0,0.0,0.0
escalator,49098.792,1016.561767578125,0,0.0,0.0
escalator,49098.838,1016.562744140625,0,0.0,0.0
escalator,49098.876,1016.55908203125,0,0.0,0.0
escalator,49098.913,1016.564453125,0,0.0,0.0
escalator,49098.954,1016.56396484375,0,0.0,0.0
escalator,49098.993,1016.56005859375,0,0.0,0.0
escalator,49099.034,1016.5556640625,0,0.0,0.0
escalator,49099.079,1016.5654296875,0,0.0,0.0
escalator,49099.113,1016.574462890625,0,0.0,0.0
escalator,49099.151,1016.56884765625,0,0.0,0.0
escalator,49099.196,1016.564697265625,0,0.0,0.0
escalator,49099.233,1016.562744140625,0,0.0,0.0
escalator,49099.27,1016.556884765625,0,0.0,0.0
escalator,49099.32,1016.563720703125,0,0.0,0.0
escalator,49099.356,1016.567138671875,0,0.0,0.0
escalator,49099.396,1016.564697265625,0,0.0,0.0
escalator,49099.432,1016.567626953125,0,0.0,0.0
escalator,49099.477,1016.5673828125,0,0.0,0.0
escalator,49099.514,1016.570556640625,0,0.0,0.0
escalator,49099.558,1016.572509765625,0,0.0,0.0
escalator,49099.59,1016.570556640625,0,0.0,0.0
escalator,49099.638,1016.568359375,0,0.0,0.0
escalator,49099.671,1016.57177734375,0,0.0,0.0
escalator,49099.718,1016.56982421875,0,0.0,0.0
escalator,49099.751,1016.571533203125,0,0.0,0.0
escalator,49099.802,1016.57275390625,0,0.0,0.0
escalator,49099.831,1016.57666015625,0,0.0,0.0
escalator,49099.879,1016.579833984375,0,0.0,0.0
escalator,49099.911,1016.587890625,0,0.0,0.0
escalator,49099.95,1016.580810546875,0,0.0,0.0
escalator,49099.995,1016.5830078125,0,0.0,0.0
escalator,49100.032,1016.579345703125,0,0.0,0.0
escalator,49100.078,1016.586181640625,0,0.0,0.0
escalator,49100.112,1016.591064453125,0,0.0,0.0
escalator,49100.151,1016.600341796875,0,0.0,0.0
escalator,49100.196,1016.59375,0,0.0,0.0
escalator,49100.234,1016.588134765625,0,0.0,0.0
escalator,49100.282,1016.586669921875,0,0.0,0.0
escalator,49100.313,1016.58251953125,0,0.0,0.0
escalator,49100.353,1016.58251953125,0,0.0,0.0
escalator,49100.4,1016.593994140625,0,0.0,0.0
escalator,49100.432,1016.591064453125,0,0.0,0.0
escalator,49100.479,1016.58544921875,0,0.0,0.0
escalator,49100.511,1016.594482421875,0,0.0,0.0
escalator,49100.551,1016.59716796875,0,0.0,0.0
escalator,49100.601,1016.607177734375,0,0.0,0.0
escalator,49100.631,1016.609130859375,0,0.0,0.0
escalator,49100.675,1016.608154296875,0,0.0,0.0
escalator,49100.711,1016.602783203125,0,0.0,0.0
escalator,49100.754,1016.605712890625,0,0.0,0.0
escalator,49100.794,1016.607177734375,0,0.0,0.0
escalator,49100.831,1016.61572265625,0,0.0,0.0
escalator,49100.877,1016.614990234375,0,0.0,0.0
escalator,49100.91,1016.620361328125,0,0.0,0.0
escalator,49100.954,1016.622314453125,0,0.0,0.0
escalator,49100.995,1016.62158203125,0,0.0,0.0
escalator,49101.035,1016.6240234375,0,0.0,0.0
escalator,49101.078,1016.630126953125,0,0.0,0.0
escalator,49101.11,1016.626220703125,0,0.0,0.0
escalator,49101.153,1016.624755859375,0,0.0,0.0
escalator,49101.193,1016.625244140625,0,0.0,0.0
escalator,49101.233,1016.6240234375,0,0.0,0.0
escalator,49101.272,1016.62890625,0,0.0,0.0
escalator,49101.311,1016.6298828125,0,0.0,0.0
escalator,49101.357,1016.63134765625,0,0.0,0.0
escalator,49101.394,1016.62890625,0,0.0,0.0
escalator,49101.44,1016.632568359375,0,0.0,0.0
escalator,49101.475,1016.638916015625,0,0.0,0.0
escalator,49101.51,1016.64794921875,0,0.0,0.0
escalator,49101.556,1016.6513671875,0,0.0,0.0
escalator,49101.594,1016.650634765625,0,0.0,0.0
escalator,49101.633,1016.6494140625,0,0.0,0.0
escalator,49101.678,1016.6484375,0,0.0,0.0
escalator,49101.711,1016.66015625,0,0.0,0.0
escalator,49101.756,1016.668701171875,0,0.0,0.0
escalator,49101.799,1016.66357421875,0,0.0,0.0
escalator,49101.841,1016.66650390625,0,0.0,0.0
escalator,49101.877,1016.659423828125,0,0.0,0.0
escalator,49101.912,1016.670654296875,0,0.0,0.0
escalator,49101.953,1016.679931640625,0,0.0,0.0
escalator,49101.998,1016.685302734375,0,0.0,0.0
escalator,49102.032,1016.6884765625,0,0.0,0.0
escalator,49102.079,1016.695556640625,0,0.0,0.0
escalator,49102.111,1016.69677734375,0,0.0,0.0
escalator,49102.152,1016.699951171875,0,0.0,0.0
escalator,49102.194,1016.6953125,0,0.0,0.0
escalator,49102.231,1016.689208984375,0,0.0,0.0
escalator,49102.275,1016.680419921875,0,0.0,0.0
escalator,49102.312,1016.683837890625,0,0.0,0.0
escalator,49102.356,1016.685302734375,0,0.0,0.0
escalator,49102.401,1016.67724609375,0,0.0,0.0
escalator,49102.437,1016.675048828125,0,0.0,0.0
escalator,49102.477,1016.6787109375,0,0.0,0.0
escalator,49102.511,1016.681396484375,0,0.0,0.0
escalator,49102.552,1016.682861328125,0,0.0,0.0
escalator,49102.596,1016.688720703125,0,0.0,0.0
escalator,49102.639,1016.69970703125,0,0.0,0.0
escalator,49102.671,1016.705810546875,0,0.0,0.0
escalator,49102.717,1016.7001953125,0,0.0,0.0
escalator,49102.752,1016.69775390625,0,0.0,0.0
escalator,49102.795,1016.705078125,0,0.0,0.0
escalator,49102.84,1016.720458984375,0,0.0,0.0
escalator,49102.87,1016.7236328125,0,0.0,0.0
escalator,49102.913,1016.728271484375,0,0.0,0.0
escalator,49102.955,1016.73388671875,0,0.0,0.0
escalator,49102.997,1016.7353515625,0,0.0,0.0
escalator,49103.038,1016.7353515625,0,0.0,0.0
escalator,49103.07,1016.738037109375,0,0.0,0.0
escalator,49103.114,1016.742431640625,0,0.0,0.0
escalator,49103.159,1016.74267578125,0,0.0,0.0
escalator,49103.193,1016.734375,0,0.0,0.0
escalator,49103.237,1016.7373046875,0,0.0,0.0
escalator,49103.271,1016.73779296875,0,0.0,0.0
escalator,49103.311,1016.7392578125,0,0.0,0.0
escalator,49103.359,1016.74267578125,0,0.0,0.0
escalator,49103.396,1016.736083984375,0,0.0,0.0
escalator,49103.448,1016.73681640625,0,0.0,0.0
escalator,49103.476,1016.74072265625,0,0.0,0.0
escalator,49103.512,1016.742431640625,0,0.0,0.0
escalator,49103.558,1016.74462890625,0,0.0,0.0
escalator,49103.595,1016.748779296875,0,0.0,0.0
escalator,49103.636,1016.7431640625,0,0.0,0.0
escalator,49103.671,1016.74169921875,0,0.0,0.0
escalator,49103.715,1016.746337890625,0,0.0,0.0
escalator,49103.755,1016.7470703125,0,0.0,0.0
escalator,49103.79,1016.736328125,0,0.0,0.0
escalator,49103.841,1016.7392578125,0,0.0,0.0
escalator,49103.875,1016.7392578125,0,0.0,0.0
escalator,49103.912,1016.732177734375,0,0.0,0.0
escalator,49103.962,1016.734375,0,0.0,0.0
escalator,49103.992,1016.73876953125,0,0.0,0.0
escalator,49104.031,1016.728515625,0,0.0,0.0
escalator,49104.075,1016.718017578125,0,0.0,0.0
escalator,49104.112,1016.7099609375,0,0.0,0.0
escalator,49104.152,1016.707275390625,0,0.0,0.0
escalator,49104.196,1016.70849609375,0,0.0,0.0
escalator,49104.235,1016.711181640625,0,0.0,0.0
escalator,49104.278,1016.718994140625,0,0.0,0.0
escalator,49104.314,1016.720703125,0,0.0,0.0
escalator,49104.366,1016.727294921875,0,0.0,0.0
escalator,49104.403,1016.74365234375,0,0.0,0.0
escalator,49104.433,1016.762451171875,0,0.0,0.0
escalator,49104.471,1016.767333984375,0,0.0,0.0
escalator,49104.515,1016.77490234375,0,0.0,0.0
escalator,49104.557,1016.76953125,0,0.0,0.0
escalator,49104.598,1016.762939453125,0,0.0,0.0
escalator,49104.632,1016.761474609375,0,0.0,0.0
escalator,49104.676,1016.766357421875,0,0.0,0.0
escalator,49104.712,1016.770263671875,0,0.0,0.0
escalator,49104.756,1016.76953125,0,0.0,0.0
escalator,49104.799,1016.771484375,0,0.0,0.0
escalator,49104.834,1016.7705078125,0,0.0,0.0
escalator,49104.871,1016.762451171875,0,0.0,0.0
escalator,49104.917,1016.758056640625,0,0.0,0.0
escalator,49104.956,1016.75439453125,0,0.0,0.0
escalator,49104.997,1016.76123046875,0,0.0,0.0
escalator,49105.036,1016.765625,0,0.0,0.0
escalator,49105.072,1016.76806640625,0,0.0,0.0
escalator,49105.117,1016.778564453125,0,0.0,0.0
escalator,49105.153,1016.774169921875,0,0.0,0.0
escalator,49105.196,1016.775390625,0,0.0,0.0
escalator,49105.231,1016.7763671875,0,0.0,0.0
escalator,49105.275,1016.78369140625,0,0.0,0.0
escalator,49105.313,1016.77880859375,0,0.0,0.0
escalator,49105.363,1016.783203125,0,0.0,0.0
escalator,49105.396,1016.77978515625,0,0.0,0.0
escalator,49105.431,1016.77734375,0,0.0,0.0
escalator,49105.471,1016.77783203125,0,0.0,0.0
escalator,49105.514,1016.772705078125,0,0.0,0.0
escalator,49105.559,1016.7666015625,0,0.0,0.0
escalator,49105.591,1016.756103515625,0,0.0,0.0
escalator,49105.633,1016.7568359375,0,0.0,0.0
escalator,49105.671,1016.7568359375,0,0.0,0.0
escalator,49105.725,1016.75927734375,0,0.0,0.0
escalator,49105.75,1016.7626953125,0,0.0,0.0
escalator,49105.793,1016.767822265625,0,0.0,0.0
escalator,49105.839,1016.767333984375,0,0.0,0.0
escalator,49105.872,1016.771240234375,0,0.0,0.0
escalator,49105.916,1016.77001953125,0,0.0,0.0
escalator,49105.955,1016.775146484375,0,0.0,0.0
escalator,49106.001,1016.780029296875,0,0.0,0.0
escalator,49106.038,1016.78076171875,0,0.0,0.0
escalator,49106.075,1016.786376953125,0,0.0,0.0
escalator,49106.118,1016.782470703125,0,0.0,0.0
escalator,49106.151,1016.779296875,0,0.0,0.0
escalator,49106.194,1016.778564453125,0,0.0,0.0
