Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111592.218,79.68000030517578,-16.139999389648438,-88.55999755859375,0,0.0,0.0
stair,111592.218,79.68000030517578,-16.139999389648438,-88.55999755859375,0,0.0,0.0
stair,111592.218,79.68000030517578,-16.139999389648438,-88.55999755859375,0,0.0,0.0
stair,111592.218,79.68000030517578,-16.139999389648438,-88.55999755859375,0,0.0,0.0
stair,111592.218,79.68000030517578,-16.139999389648438,-88.55999755859375,0,0.0,0.0
stair,111592.302,78.29999542236328,-15.479999542236328,-89.27999877929688,0,0.0,0.0
stair,111592.302,78.29999542236328,-15.479999542236328,-89.27999877929688,0,0.0,0.0
stair,111592.302,78.29999542236328,-15.479999542236328,-89.27999877929688,0,0.0,0.0
stair,111592.302,78.29999542236328,-15.479999542236328,-89.27999877929688,0,0.0,0.0
stair,111592.302,78.29999542236328,-15.479999542236328,-89.27999877929688,0,0.0,0.0
stair,111592.398,77.93999481201172,-15.119999885559082,-89.87999725341797,0,0.0,0.0
stair,111592.398,77.93999481201172,-15.119999885559082,-89.87999725341797,0,0.0,0.0
stair,111592.398,77.93999481201172,-15.119999885559082,-89.87999725341797,0,0.0,0.0
stair,111592.398,77.93999481201172,-15.119999885559082,-89.87999725341797,0,0.0,0.0
stair,111592.398,77.93999481201172,-15.119999885559082,-89.87999725341797,0,0.0,0.0
stair,111592.503,76.37999725341797,-13.920000076293945,-91.19999694824219,0,0.0,0.0
stair,111592.503,76.37999725341797,-13.920000076293945,-91.19999694824219,0,0.0,0.0
stair,111592.503,76.37999725341797,-13.920000076293945,-91.19999694824219,0,0.0,0.0
stair,111592.503,76.37999725341797,-13.920000076293945,-91.19999694824219,0,0.0,0.0
stair,111592.503,76.37999725341797,-13.920000076293945,-91.19999694824219,0,0.0,0.0
stair,111592.6,75.54000091552734,-11.34000015258789,-92.27999877929688,0,0.0,0.0
stair,111592.6,75.54000091552734,-11.34000015258789,-92.27999877929688,0,0.0,0.0
stair,111592.6,75.54000091552734,-11.34000015258789,-92.27999877929688,0,0.0,0.0
stair,111592.6,75.54000091552734,-11.34000015258789,-92.27999877929688,0,0.0,0.0
stair,111592.6,75.54000091552734,-11.34000015258789,-92.27999877929688,0,0.0,0.0
stair,111592.702,73.26000213623047,-8.399999618530273,-93.72000122070312,0,0.0,0.0
stair,111592.702,73.26000213623047,-8.399999618530273,-93.72000122070312,0,0.0,0.0
stair,111592.702,73.26000213623047,-8.399999618530273,-93.72000122070312,0,0.0,0.0
stair,111592.702,73.26000213623047,-8.399999618530273,-93.72000122070312,0,0.0,0.0
stair,111592.702,73.26000213623047,-8.399999618530273,-93.72000122070312,0,0.0,0.0
stair,111592.799,75.1199951171875,-8.9399995803833,-94.19999694824219,0,0.0,0.0
stair,111592.799,75.1199951171875,-8.9399995803833,-94.19999694824219,0,0.0,0.0
stair,111592.799,75.1199951171875,-8.9399995803833,-94.19999694824219,0,0.0,0.0
stair,111592.799,75.1199951171875,-8.9399995803833,-94.19999694824219,0,0.0,0.0
stair,111592.799,75.1199951171875,-8.9399995803833,-94.19999694824219,0,0.0,0.0
stair,111592.902,77.04000091552734,-8.34000015258789,-93.36000061035156,0,0.0,0.0
stair,111592.902,77.04000091552734,-8.34000015258789,-93.36000061035156,0,0.0,0.0
stair,111592.902,77.04000091552734,-8.34000015258789,-93.36000061035156,0,0.0,0.0
stair,111592.902,77.04000091552734,-8.34000015258789,-93.36000061035156,0,0.0,0.0
stair,111592.902,77.04000091552734,-8.34000015258789,-93.36000061035156,0,0.0,0.0
stair,111592.998,80.5199966430664,-11.639999389648438,-92.5199966430664,0,0.0,0.0
stair,111592.998,80.5199966430664,-11.639999389648438,-92.5199966430664,0,0.0,0.0
stair,111592.998,80.5199966430664,-11.639999389648438,-92.5199966430664,0,0.0,0.0
stair,111592.998,80.5199966430664,-11.639999389648438,-92.5199966430664,0,0.0,0.0
stair,111592.998,80.5199966430664,-11.639999389648438,-92.5199966430664,0,0.0,0.0
stair,111593.101,82.08000183105469,-11.399999618530273,-91.86000061035156,0,0.0,0.0
stair,111593.101,82.08000183105469,-11.399999618530273,-91.86000061035156,0,0.0,0.0
stair,111593.101,82.08000183105469,-11.399999618530273,-91.86000061035156,0,0.0,0.0
stair,111593.101,82.08000183105469,-11.399999618530273,-91.86000061035156,0,0.0,0.0
stair,111593.101,82.08000183105469,-11.399999618530273,-91.86000061035156,0,0.0,0.0
stair,111593.202,83.4000015258789,-14.039999961853027,-92.22000122070312,0,0.0,0.0
stair,111593.202,83.4000015258789,-14.039999961853027,-92.22000122070312,0,0.0,0.0
stair,111593.202,83.4000015258789,-14.039999961853027,-92.22000122070312,0,0.0,0.0
stair,111593.202,83.4000015258789,-14.039999961853027,-92.22000122070312,0,0.0,0.0
stair,111593.202,83.4000015258789,-14.039999961853027,-92.22000122070312,0,0.0,0.0
stair,111593.302,86.27999877929688,-16.619998931884766,-91.0199966430664,0,0.0,0.0
stair,111593.302,86.27999877929688,-16.619998931884766,-91.0199966430664,0,0.0,0.0
stair,111593.302,86.27999877929688,-16.619998931884766,-91.0199966430664,0,0.0,0.0
stair,111593.302,86.27999877929688,-16.619998931884766,-91.0199966430664,0,0.0,0.0
stair,111593.302,86.27999877929688,-16.619998931884766,-91.0199966430664,0,0.0,0.0
stair,111593.398,87.18000030517578,-18.719999313354492,-91.43999481201172,0,0.0,0.0
stair,111593.398,87.18000030517578,-18.719999313354492,-91.43999481201172,0,0.0,0.0
stair,111593.398,87.18000030517578,-18.719999313354492,-91.43999481201172,0,0.0,0.0
stair,111593.398,87.18000030517578,-18.719999313354492,-91.43999481201172,0,0.0,0.0
stair,111593.398,87.18000030517578,-18.719999313354492,-91.43999481201172,0,0.0,0.0
stair,111593.502,87.05999755859375,-18.65999984741211,-91.5,0,0.0,0.0
stair,111593.502,87.05999755859375,-18.65999984741211,-91.5,0,0.0,0.0
stair,111593.502,87.05999755859375,-18.65999984741211,-91.5,0,0.0,0.0
stair,111593.502,87.05999755859375,-18.65999984741211,-91.5,0,0.0,0.0
stair,111593.502,87.05999755859375,-18.65999984741211,-91.5,0,0.0,0.0
stair,111593.599,87.5999984741211,-18.479999542236328,-92.45999908447266,0,0.0,0.0
stair,111593.599,87.5999984741211,-18.479999542236328,-92.45999908447266,0,0.0,0.0
stair,111593.599,87.5999984741211,-18.479999542236328,-92.45999908447266,0,0.0,0.0
stair,111593.599,87.5999984741211,-18.479999542236328,-92.45999908447266,0,0.0,0.0
stair,111593.599,87.5999984741211,-18.479999542236328,-92.45999908447266,0,0.0,0.0
stair,111593.702,86.04000091552734,-16.079999923706055,-94.6199951171875,0,0.0,0.0
stair,111593.702,86.04000091552734,-16.079999923706055,-94.6199951171875,0,0.0,0.0
stair,111593.702,86.04000091552734,-16.079999923706055,-94.6199951171875,0,0.0,0.0
stair,111593.702,86.04000091552734,-16.079999923706055,-94.6199951171875,0,0.0,0.0
stair,111593.702,86.04000091552734,-16.079999923706055,-94.6199951171875,0,0.0,0.0
stair,111593.8,85.79999542236328,-13.799999237060547,-94.37999725341797,0,0.0,0.0
stair,111593.8,85.79999542236328,-13.799999237060547,-94.37999725341797,0,0.0,0.0
stair,111593.8,85.79999542236328,-13.799999237060547,-94.37999725341797,0,0.0,0.0
stair,111593.8,85.79999542236328,-13.799999237060547,-94.37999725341797,0,0.0,0.0
stair,111593.8,85.79999542236328,-13.799999237060547,-94.37999725341797,0,0.0,0.0
stair,111593.902,84.72000122070312,-14.639999389648438,-96.9000015258789,0,0.0,0.0
stair,111593.902,84.72000122070312,-14.639999389648438,-96.9000015258789,0,0.0,0.0
stair,111593.902,84.72000122070312,-14.639999389648438,-96.9000015258789,0,0.0,0.0
stair,111593.902,84.72000122070312,-14.639999389648438,-96.9000015258789,0,0.0,0.0
stair,111593.902,84.72000122070312,-14.639999389648438,-96.9000015258789,0,0.0,0.0
stair,111593.998,87.54000091552734,-19.260000228881836,-96.0,0,0.0,0.0
stair,111593.998,87.54000091552734,-19.260000228881836,-96.0,0,0.0,0.0
stair,111593.998,87.54000091552734,-19.260000228881836,-96.0,0,0.0,0.0
stair,111593.998,87.54000091552734,-19.260000228881836,-96.0,0,0.0,0.0
stair,111593.998,87.54000091552734,-19.260000228881836,-96.0,0,0.0,0.0
stair,111594.103,91.31999969482422,-22.68000030517578,-95.57999420166016,0,0.0,0.0
stair,111594.103,91.31999969482422,-22.68000030517578,-95.57999420166016,0,0.0,0.0
stair,111594.103,91.31999969482422,-22.68000030517578,-95.57999420166016,0,0.0,0.0
stair,111594.103,91.31999969482422,-22.68000030517578,-95.57999420166016,0,0.0,0.0
stair,111594.103,91.31999969482422,-22.68000030517578,-95.57999420166016,0,0.0,0.0
stair,111594.198,93.05999755859375,-28.5,-92.75999450683594,0,0.0,0.0
stair,111594.198,93.05999755859375,-28.5,-92.75999450683594,0,0.0,0.0
stair,111594.198,93.05999755859375,-28.5,-92.75999450683594,0,0.0,0.0
stair,111594.198,93.05999755859375,-28.5,-92.75999450683594,0,0.0,0.0
stair,111594.198,93.05999755859375,-28.5,-92.75999450683594,0,0.0,0.0
stair,111594.302,94.07999420166016,-27.899999618530273,-91.97999572753906,0,0.0,0.0
stair,111594.302,94.07999420166016,-27.899999618530273,-91.97999572753906,0,0.0,0.0
stair,111594.302,94.07999420166016,-27.899999618530273,-91.97999572753906,0,0.0,0.0
stair,111594.302,94.07999420166016,-27.899999618530273,-91.97999572753906,0,0.0,0.0
stair,111594.302,94.07999420166016,-27.899999618530273,-91.97999572753906,0,0.0,0.0
stair,111594.404,95.22000122070312,-31.920000076293945,-90.54000091552734,0,0.0,0.0
stair,111594.404,95.22000122070312,-31.920000076293945,-90.54000091552734,0,0.0,0.0
stair,111594.404,95.22000122070312,-31.920000076293945,-90.54000091552734,0,0.0,0.0
stair,111594.404,95.22000122070312,-31.920000076293945,-90.54000091552734,0,0.0,0.0
stair,111594.404,95.22000122070312,-31.920000076293945,-90.54000091552734,0,0.0,0.0
stair,111594.504,94.43999481201172,-33.779998779296875,-90.18000030517578,0,0.0,0.0
stair,111594.504,94.43999481201172,-33.779998779296875,-90.18000030517578,0,0.0,0.0
stair,111594.504,94.43999481201172,-33.779998779296875,-90.18000030517578,0,0.0,0.0
stair,111594.504,94.43999481201172,-33.779998779296875,-90.18000030517578,0,0.0,0.0
stair,111594.504,94.43999481201172,-33.779998779296875,-90.18000030517578,0,0.0,0.0
stair,111594.599,94.31999969482422,-35.81999969482422,-87.9000015258789,0,0.0,0.0
stair,111594.599,94.31999969482422,-35.81999969482422,-87.9000015258789,0,0.0,0.0
stair,111594.599,94.31999969482422,-35.81999969482422,-87.9000015258789,0,0.0,0.0
stair,111594.599,94.31999969482422,-35.81999969482422,-87.9000015258789,0,0.0,0.0
stair,111594.599,94.31999969482422,-35.81999969482422,-87.9000015258789,0,0.0,0.0
stair,111594.702,93.54000091552734,-35.34000015258789,-89.87999725341797,0,0.0,0.0
stair,111594.702,93.54000091552734,-35.34000015258789,-89.87999725341797,0,0.0,0.0
stair,111594.702,93.54000091552734,-35.34000015258789,-89.87999725341797,0,0.0,0.0
stair,111594.702,93.54000091552734,-35.34000015258789,-89.87999725341797,0,0.0,0.0
stair,111594.702,93.54000091552734,-35.34000015258789,-89.87999725341797,0,0.0,0.0
stair,111594.797,93.23999786376953,-34.13999938964844,-90.36000061035156,0,0.0,0.0
stair,111594.797,93.23999786376953,-34.13999938964844,-90.36000061035156,0,0.0,0.0
stair,111594.797,93.23999786376953,-34.13999938964844,-90.36000061035156,0,0.0,0.0
stair,111594.797,93.23999786376953,-34.13999938964844,-90.36000061035156,0,0.0,0.0
stair,111594.797,93.23999786376953,-34.13999938964844,-90.36000061035156,0,0.0,0.0
stair,111594.902,91.55999755859375,-32.81999969482422,-90.05999755859375,0,0.0,0.0
stair,111594.902,91.55999755859375,-32.81999969482422,-90.05999755859375,0,0.0,0.0
stair,111594.902,91.55999755859375,-32.81999969482422,-90.05999755859375,0,0.0,0.0
stair,111594.902,91.55999755859375,-32.81999969482422,-90.05999755859375,0,0.0,0.0
stair,111594.902,91.55999755859375,-32.81999969482422,-90.05999755859375,0,0.0,0.0
stair,111594.997,89.63999938964844,-29.51999855041504,-91.31999969482422,0,0.0,0.0
stair,111594.997,89.63999938964844,-29.51999855041504,-91.31999969482422,0,0.0,0.0
stair,111594.997,89.63999938964844,-29.51999855041504,-91.31999969482422,0,0.0,0.0
stair,111594.997,89.63999938964844,-29.51999855041504,-91.31999969482422,0,0.0,0.0
stair,111594.997,89.63999938964844,-29.51999855041504,-91.31999969482422,0,0.0,0.0
stair,111595.103,89.04000091552734,-29.15999984741211,-91.31999969482422,0,0.0,0.0
stair,111595.103,89.04000091552734,-29.15999984741211,-91.31999969482422,0,0.0,0.0
stair,111595.103,89.04000091552734,-29.15999984741211,-91.31999969482422,0,0.0,0.0
stair,111595.103,89.04000091552734,-29.15999984741211,-91.31999969482422,0,0.0,0.0
stair,111595.103,89.04000091552734,-29.15999984741211,-91.31999969482422,0,0.0,0.0
stair,111595.199,87.9000015258789,-28.260000228881836,-90.65999603271484,0,0.0,0.0
stair,111595.199,87.9000015258789,-28.260000228881836,-90.65999603271484,0,0.0,0.0
stair,111595.199,87.9000015258789,-28.260000228881836,-90.65999603271484,0,0.0,0.0
stair,111595.199,87.9000015258789,-28.260000228881836,-90.65999603271484,0,0.0,0.0
stair,111595.199,87.9000015258789,-28.260000228881836,-90.65999603271484,0,0.0,0.0
walk,111595.303,83.27999877929688,-30.119998931884766,-92.15999603271484,0,0.0,0.0
walk,111595.303,83.27999877929688,-30.119998931884766,-92.15999603271484,0,0.0,0.0
walk,111595.303,83.27999877929688,-30.119998931884766,-92.15999603271484,0,0.0,0.0
walk,111595.303,83.27999877929688,-30.119998931884766,-92.15999603271484,0,0.0,0.0
walk,111595.303,83.27999877929688,-30.119998931884766,-92.15999603271484,0,0.0,0.0
walk,111595.402,81.83999633789062,-35.21999740600586,-91.5,0,0.0,0.0
walk,111595.402,81.83999633789062,-35.21999740600586,-91.5,0,0.0,0.0
walk,111595.402,81.83999633789062,-35.21999740600586,-91.5,0,0.0,0.0
walk,111595.402,81.83999633789062,-35.21999740600586,-91.5,0,0.0,0.0
walk,111595.402,81.83999633789062,-35.21999740600586,-91.5,0,0.0,0.0
walk,111595.502,82.91999816894531,-38.15999984741211,-88.31999969482422,0,0.0,0.0
walk,111595.502,82.91999816894531,-38.15999984741211,-88.31999969482422,0,0.0,0.0
walk,111595.502,82.91999816894531,-38.15999984741211,-88.31999969482422,0,0.0,0.0
walk,111595.502,82.91999816894531,-38.15999984741211,-88.31999969482422,0,0.0,0.0
walk,111595.502,82.91999816894531,-38.15999984741211,-88.31999969482422,0,0.0,0.0
walk,111595.6,82.19999694824219,-35.70000076293945,-87.5999984741211,0,0.0,0.0
walk,111595.6,82.19999694824219,-35.70000076293945,-87.5999984741211,0,0.0,0.0
walk,111595.6,82.19999694824219,-35.70000076293945,-87.5999984741211,0,0.0,0.0
walk,111595.6,82.19999694824219,-35.70000076293945,-87.5999984741211,0,0.0,0.0
walk,111595.6,82.19999694824219,-35.70000076293945,-87.5999984741211,0,0.0,0.0
walk,111595.702,81.29999542236328,-35.81999969482422,-87.1199951171875,0,0.0,0.0
walk,111595.702,81.29999542236328,-35.81999969482422,-87.1199951171875,0,0.0,0.0
walk,111595.702,81.29999542236328,-35.81999969482422,-87.1199951171875,0,0.0,0.0
walk,111595.702,81.29999542236328,-35.81999969482422,-87.1199951171875,0,0.0,0.0
walk,111595.702,81.29999542236328,-35.81999969482422,-87.1199951171875,0,0.0,0.0
walk,111595.799,79.13999938964844,-34.68000030517578,-86.5199966430664,0,0.0,0.0
walk,111595.799,79.13999938964844,-34.68000030517578,-86.5199966430664,0,0.0,0.0
walk,111595.799,79.13999938964844,-34.68000030517578,-86.5199966430664,0,0.0,0.0
walk,111595.799,79.13999938964844,-34.68000030517578,-86.5199966430664,0,0.0,0.0
walk,111595.799,79.13999938964844,-34.68000030517578,-86.5199966430664,0,0.0,0.0
walk,111595.903,77.93999481201172,-34.619998931884766,-86.45999908447266,0,0.0,0.0
walk,111595.903,77.93999481201172,-34.619998931884766,-86.45999908447266,0,0.0,0.0
walk,111595.903,77.93999481201172,-34.619998931884766,-86.45999908447266,0,0.0,0.0
walk,111595.903,77.93999481201172,-34.619998931884766,-86.45999908447266,0,0.0,0.0
walk,111595.903,77.93999481201172,-34.619998931884766,-86.45999908447266,0,0.0,0.0
walk,111595.998,76.55999755859375,-32.7599983215332,-86.04000091552734,0,0.0,0.0
walk,111595.998,76.55999755859375,-32.7599983215332,-86.04000091552734,0,0.0,0.0
walk,111595.998,76.55999755859375,-32.7599983215332,-86.04000091552734,0,0.0,0.0
walk,111595.998,76.55999755859375,-32.7599983215332,-86.04000091552734,0,0.0,0.0
walk,111595.998,76.55999755859375,-32.7599983215332,-86.04000091552734,0,0.0,0.0
walk,111596.102,75.41999816894531,-30.35999870300293,-87.36000061035156,0,0.0,0.0
walk,111596.102,75.41999816894531,-30.35999870300293,-87.36000061035156,0,0.0,0.0
walk,111596.102,75.41999816894531,-30.35999870300293,-87.36000061035156,0,0.0,0.0
walk,111596.102,75.41999816894531,-30.35999870300293,-87.36000061035156,0,0.0,0.0
walk,111596.102,75.41999816894531,-30.35999870300293,-87.36000061035156,0,0.0,0.0
walk,111596.199,75.65999603271484,-31.85999870300293,-86.81999969482422,0,0.0,0.0
walk,111596.199,75.65999603271484,-31.85999870300293,-86.81999969482422,0,0.0,0.0
walk,111596.199,75.65999603271484,-31.85999870300293,-86.81999969482422,0,0.0,0.0
walk,111596.199,75.65999603271484,-31.85999870300293,-86.81999969482422,0,0.0,0.0
walk,111596.199,75.65999603271484,-31.85999870300293,-86.81999969482422,0,0.0,0.0
walk,111596.303,76.25999450683594,-29.03999900817871,-87.18000030517578,0,0.0,0.0
walk,111596.303,76.25999450683594,-29.03999900817871,-87.18000030517578,0,0.0,0.0
walk,111596.303,76.25999450683594,-29.03999900817871,-87.18000030517578,0,0.0,0.0
walk,111596.303,76.25999450683594,-29.03999900817871,-87.18000030517578,0,0.0,0.0
walk,111596.303,76.25999450683594,-29.03999900817871,-87.18000030517578,0,0.0,0.0
walk,111596.399,75.41999816894531,-29.03999900817871,-85.31999969482422,0,0.0,0.0
walk,111596.399,75.41999816894531,-29.03999900817871,-85.31999969482422,0,0.0,0.0
walk,111596.399,75.41999816894531,-29.03999900817871,-85.31999969482422,0,0.0,0.0
walk,111596.399,75.41999816894531,-29.03999900817871,-85.31999969482422,0,0.0,0.0
walk,111596.399,75.41999816894531,-29.03999900817871,-85.31999969482422,0,0.0,0.0
walk,111596.501,77.22000122070312,-29.34000015258789,-84.77999877929688,0,0.0,0.0
walk,111596.501,77.22000122070312,-29.34000015258789,-84.77999877929688,0,0.0,0.0
walk,111596.501,77.22000122070312,-29.34000015258789,-84.77999877929688,0,0.0,0.0
walk,111596.501,77.22000122070312,-29.34000015258789,-84.77999877929688,0,0.0,0.0
walk,111596.501,77.22000122070312,-29.34000015258789,-84.77999877929688,0,0.0,0.0
walk,111596.604,78.05999755859375,-30.059999465942383,-85.31999969482422,0,0.0,0.0
walk,111596.604,78.05999755859375,-30.059999465942383,-85.31999969482422,0,0.0,0.0
walk,111596.604,78.05999755859375,-30.059999465942383,-85.31999969482422,0,0.0,0.0
walk,111596.604,78.05999755859375,-30.059999465942383,-85.31999969482422,0,0.0,0.0
walk,111596.604,78.05999755859375,-30.059999465942383,-85.31999969482422,0,0.0,0.0
walk,111596.702,78.72000122070312,-32.57999801635742,-83.15999603271484,0,0.0,0.0
walk,111596.702,78.72000122070312,-32.57999801635742,-83.15999603271484,0,0.0,0.0
walk,111596.702,78.72000122070312,-32.57999801635742,-83.15999603271484,0,0.0,0.0
walk,111596.702,78.72000122070312,-32.57999801635742,-83.15999603271484,0,0.0,0.0
walk,111596.702,78.72000122070312,-32.57999801635742,-83.15999603271484,0,0.0,0.0
walk,111596.803,78.77999877929688,-30.899999618530273,-83.5199966430664,0,0.0,0.0
walk,111596.803,78.77999877929688,-30.899999618530273,-83.5199966430664,0,0.0,0.0
walk,111596.803,78.77999877929688,-30.899999618530273,-83.5199966430664,0,0.0,0.0
walk,111596.803,78.77999877929688,-30.899999618530273,-83.5199966430664,0,0.0,0.0
walk,111596.803,78.77999877929688,-30.899999618530273,-83.5199966430664,0,0.0,0.0
walk,111596.903,79.97999572753906,-31.079999923706055,-82.6199951171875,0,0.0,0.0
walk,111596.903,79.97999572753906,-31.079999923706055,-82.6199951171875,0,0.0,0.0
walk,111596.903,79.97999572753906,-31.079999923706055,-82.6199951171875,0,0.0,0.0
walk,111596.903,79.97999572753906,-31.079999923706055,-82.6199951171875,0,0.0,0.0
walk,111596.903,79.97999572753906,-31.079999923706055,-82.6199951171875,0,0.0,0.0
walk,111596.998,81.47999572753906,-31.439998626708984,-81.18000030517578,0,0.0,0.0
walk,111596.998,81.47999572753906,-31.439998626708984,-81.18000030517578,0,0.0,0.0
walk,111596.998,81.47999572753906,-31.439998626708984,-81.18000030517578,0,0.0,0.0
walk,111596.998,81.47999572753906,-31.439998626708984,-81.18000030517578,0,0.0,0.0
walk,111596.998,81.47999572753906,-31.439998626708984,-81.18000030517578,0,0.0,0.0
walk,111597.103,81.54000091552734,-31.139999389648438,-81.23999786376953,0,0.0,0.0
walk,111597.103,81.54000091552734,-31.139999389648438,-81.23999786376953,0,0.0,0.0
walk,111597.103,81.54000091552734,-31.139999389648438,-81.23999786376953,0,0.0,0.0
walk,111597.103,81.54000091552734,-31.139999389648438,-81.23999786376953,0,0.0,0.0
walk,111597.103,81.54000091552734,-31.139999389648438,-81.23999786376953,0,0.0,0.0
walk,111597.197,80.04000091552734,-33.65999984741211,-80.4000015258789,0,0.0,0.0
walk,111597.197,80.04000091552734,-33.65999984741211,-80.4000015258789,0,0.0,0.0
walk,111597.197,80.04000091552734,-33.65999984741211,-80.4000015258789,0,0.0,0.0
walk,111597.197,80.04000091552734,-33.65999984741211,-80.4000015258789,0,0.0,0.0
walk,111597.197,80.04000091552734,-33.65999984741211,-80.4000015258789,0,0.0,0.0
walk,111597.301,80.63999938964844,-35.81999969482422,-78.5999984741211,0,0.0,0.0
walk,111597.301,80.63999938964844,-35.81999969482422,-78.5999984741211,0,0.0,0.0
walk,111597.301,80.63999938964844,-35.81999969482422,-78.5999984741211,0,0.0,0.0
walk,111597.301,80.63999938964844,-35.81999969482422,-78.5999984741211,0,0.0,0.0
walk,111597.301,80.63999938964844,-35.81999969482422,-78.5999984741211,0,0.0,0.0
walk,111597.403,80.5199966430664,-33.599998474121094,-78.72000122070312,0,0.0,0.0
walk,111597.403,80.5199966430664,-33.599998474121094,-78.72000122070312,0,0.0,0.0
walk,111597.403,80.5199966430664,-33.599998474121094,-78.72000122070312,0,0.0,0.0
walk,111597.403,80.5199966430664,-33.599998474121094,-78.72000122070312,0,0.0,0.0
walk,111597.403,80.5199966430664,-33.599998474121094,-78.72000122070312,0,0.0,0.0
walk,111597.502,78.5999984741211,-32.279998779296875,-78.29999542236328,0,0.0,0.0
walk,111597.502,78.5999984741211,-32.279998779296875,-78.29999542236328,0,0.0,0.0
walk,111597.502,78.5999984741211,-32.279998779296875,-78.29999542236328,0,0.0,0.0
walk,111597.502,78.5999984741211,-32.279998779296875,-78.29999542236328,0,0.0,0.0
walk,111597.502,78.5999984741211,-32.279998779296875,-78.29999542236328,0,0.0,0.0
walk,111597.601,77.5199966430664,-32.939998626708984,-78.1199951171875,0,0.0,0.0
walk,111597.601,77.5199966430664,-32.939998626708984,-78.1199951171875,0,0.0,0.0
walk,111597.601,77.5199966430664,-32.939998626708984,-78.1199951171875,0,0.0,0.0
walk,111597.601,77.5199966430664,-32.939998626708984,-78.1199951171875,0,0.0,0.0
walk,111597.601,77.5199966430664,-32.939998626708984,-78.1199951171875,0,0.0,0.0
walk,111597.702,75.29999542236328,-32.81999969482422,-78.72000122070312,0,0.0,0.0
walk,111597.702,75.29999542236328,-32.81999969482422,-78.72000122070312,0,0.0,0.0
walk,111597.702,75.29999542236328,-32.81999969482422,-78.72000122070312,0,0.0,0.0
walk,111597.702,75.29999542236328,-32.81999969482422,-78.72000122070312,0,0.0,0.0
walk,111597.702,75.29999542236328,-32.81999969482422,-78.72000122070312,0,0.0,0.0
walk,111597.8,73.19999694824219,-32.7599983215332,-78.72000122070312,0,0.0,0.0
walk,111597.8,73.19999694824219,-32.7599983215332,-78.72000122070312,0,0.0,0.0
