Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,111599.171,1000.628173828125,0,0.0,0.0
walk,111599.271,1000.626220703125,0,0.0,0.0
walk,111599.365,1000.613037109375,0,0.0,0.0
walk,111599.477,1000.599365234375,0,0.0,0.0
walk,111599.562,1000.599853515625,0,0.0,0.0
walk,111599.67,1000.59765625,0,0.0,0.0
walk,111599.762,1000.607666015625,0,0.0,0.0
walk,111599.869,1000.60693359375,0,0.0,0.0
walk,111599.967,1000.606689453125,0,0.0,0.0
walk,111600.069,1000.58349609375,0,0.0,0.0
walk,111600.172,1000.595458984375,0,0.0,0.0
walk,111600.27,1000.60693359375,0,0.0,0.0
walk,111600.368,1000.59228515625,0,0.0,0.0
walk,111600.466,1000.579345703125,0,0.0,0.0
walk,111600.573,1000.583251953125,0,0.0,0.0
walk,111600.668,1000.592041015625,0,0.0,0.0
walk,111600.769,1000.6044921875,0,0.0,0.0
walk,111600.87,1000.591796875,0,0.0,0.0
walk,111600.973,1000.595703125,0,0.0,0.0
walk,111601.071,1000.599365234375,0,0.0,0.0
walk,111601.162,1000.599609375,0,0.0,0.0
walk,111601.275,1000.6005859375,0,0.0,0.0
walk,111601.364,1000.612548828125,0,0.0,0.0
walk,111601.481,1000.6015625,0,0.0,0.0
walk,111601.562,1000.57275390625,0,0.0,0.0
walk,111601.665,1000.551025390625,0,0.0,0.0
walk,111601.767,1000.54248046875,0,0.0,0.0
walk,111601.862,1000.557861328125,0,0.0,0.0
walk,111601.962,1000.56689453125,0,0.0,0.0
walk,111602.069,1000.5732421875,0,0.0,0.0
walk,111602.16,1000.57470703125,0,0.0,0.0
walk,111602.269,1000.53662109375,0,0.0,0.0
walk,111602.362,1000.5751953125,0,0.0,0.0
walk,111602.464,1000.57861328125,0,0.0,0.0
walk,111602.562,1000.577392578125,0,0.0,0.0
walk,111602.67,1000.587890625,0,0.0,0.0
walk,111602.766,1000.58642578125,0,0.0,0.0
walk,111602.862,1000.5810546875,0,0.0,0.0
walk,111602.962,1000.582763671875,0,0.0,0.0
walk,111603.07,1000.60205078125,0,0.0,0.0
walk,111603.161,1000.580322265625,0,0.0,0.0
walk,111603.262,1000.596923828125,0,0.0,0.0
walk,111603.373,1000.58984375,0,0.0,0.0
walk,111603.469,1000.59716796875,0,0.0,0.0
walk,111603.561,1000.596435546875,0,0.0,0.0
walk,111603.673,1000.590087890625,0,0.0,0.0
walk,111603.761,1000.568115234375,0,0.0,0.0
walk,111603.866,1000.58251953125,0,0.0,0.0
walk,111603.962,1000.58837890625,0,0.0,0.0
walk,111604.069,1000.57177734375,0,0.0,0.0
walk,111604.168,1000.600830078125,0,0.0,0.0
walk,111604.269,1000.603515625,0,0.0,0.0
walk,111604.367,1000.601318359375,0,0.0,0.0
walk,111604.466,1000.623779296875,0,0.0,0.0
walk,111604.565,1000.614990234375,0,0.0,0.0
walk,111604.665,1000.611328125,0,0.0,0.0
walk,111604.775,1000.6171875,0,0.0,0.0
walk,111604.866,1000.6181640625,0,0.0,0.0
walk,111604.963,1000.617919921875,0,0.0,0.0
walk,111605.069,1000.612548828125,0,0.0,0.0
walk,111605.163,1000.61865234375,0,0.0,0.0
walk,111605.266,1000.601318359375,0,0.0,0.0
walk,111605.359,1000.610595703125,0,0.0,0.0
walk,111605.466,1000.58544921875,0,0.0,0.0
walk,111605.576,1000.593017578125,0,0.0,0.0
walk,111605.665,1000.594970703125,0,0.0,0.0
walk,111605.763,1000.568359375,0,0.0,0.0
walk,111605.886,1000.55517578125,0,0.0,0.0
walk,111605.961,1000.55908203125,0,0.0,0.0
walk,111606.065,1000.570068359375,0,0.0,0.0
walk,111606.161,1000.570556640625,0,0.0,0.0
walk,111606.269,1000.570068359375,0,0.0,0.0
walk,111606.36,1000.56787109375,0,0.0,0.0
walk,111606.468,1000.566162109375,0,0.0,0.0
walk,111606.567,1000.567626953125,0,0.0,0.0
walk,111606.665,1000.572998046875,0,0.0,0.0
walk,111606.772,1000.5830078125,0,0.0,0.0
walk,111606.869,1000.595703125,0,0.0,0.0
walk,111606.964,1000.583984375,0,0.0,0.0
walk,111607.069,1000.595947265625,0,0.0,0.0
walk,111607.164,1000.6083984375,0,0.0,0.0
walk,111607.268,1000.604736328125,0,0.0,0.0
walk,111607.368,1000.60107421875,0,0.0,0.0
walk,111607.468,1000.600341796875,0,0.0,0.0
walk,111607.561,1000.6044921875,0,0.0,0.0
walk,111607.662,1000.5986328125,0,0.0,0.0
walk,111607.763,1000.586181640625,0,0.0,0.0
walk,111607.862,1000.620849609375,0,0.0,0.0
walk,111607.97,1000.6240234375,0,0.0,0.0
walk,111608.065,1000.622802734375,0,0.0,0.0
walk,111608.164,1000.621337890625,0,0.0,0.0
walk,111608.267,1000.642333984375,0,0.0,0.0
walk,111608.365,1000.65185546875,0,0.0,0.0
walk,111608.466,1000.643310546875,0,0.0,0.0
walk,111608.567,1000.65185546875,0,0.0,0.0
walk,111608.666,1000.64111328125,0,0.0,0.0
walk,111608.772,1000.640380859375,0,0.0,0.0
walk,111608.866,1000.64501953125,0,0.0,0.0
walk,111608.968,1000.663818359375,0,0.0,0.0
walk,111609.072,1000.67626953125,0,0.0,0.0
walk,111609.162,1000.6611328125,0,0.0,0.0
walk,111609.266,1000.660400390625,0,0.0,0.0
walk,111609.369,1000.658447265625,0,0.0,0.0
walk,111609.476,1000.659912109375,0,0.0,0.0
walk,111609.563,1000.650634765625,0,0.0,0.0
walk,111609.669,1000.6259765625,0,0.0,0.0
walk,111609.773,1000.65625,0,0.0,0.0
walk,111609.864,1000.641845703125,0,0.0,0.0
walk,111609.962,1000.647216796875,0,0.0,0.0
walk,111610.065,1000.673583984375,0,0.0,0.0
walk,111610.16,1000.660400390625,0,0.0,0.0
walk,111610.262,1000.6806640625,0,0.0,0.0
walk,111610.362,1000.693359375,0,0.0,0.0
walk,111610.47,1000.675537109375,0,0.0,0.0
walk,111610.565,1000.67236328125,0,0.0,0.0
walk,111610.666,1000.679443359375,0,0.0,0.0
walk,111610.767,1000.65234375,0,0.0,0.0
walk,111610.869,1000.64013671875,0,0.0,0.0
walk,111610.97,1000.61865234375,0,0.0,0.0
walk,111611.064,1000.638427734375,0,0.0,0.0
walk,111611.171,1000.640869140625,0,0.0,0.0
walk,111611.288,1000.66357421875,0,0.0,0.0
walk,111611.358,1000.66455078125,0,0.0,0.0
walk,111611.469,1000.674560546875,0,0.0,0.0
walk,111611.566,1000.667724609375,0,0.0,0.0
walk,111611.669,1000.646728515625,0,0.0,0.0
walk,111611.763,1000.62890625,0,0.0,0.0
walk,111611.865,1000.629150390625,0,0.0,0.0
walk,111611.972,1000.632080078125,0,0.0,0.0
walk,111612.082,1000.630615234375,0,0.0,0.0
walk,111612.166,1000.623779296875,0,0.0,0.0
walk,111612.266,1000.637939453125,0,0.0,0.0
walk,111612.364,1000.624267578125,0,0.0,0.0
walk,111612.466,1000.648681640625,0,0.0,0.0
walk,111612.566,1000.636474609375,0,0.0,0.0
walk,111612.67,1000.630859375,0,0.0,0.0
walk,111612.762,1000.636962890625,0,0.0,0.0
walk,111612.877,1000.642578125,0,0.0,0.0
walk,111612.97,1000.64501953125,0,0.0,0.0
walk,111613.069,1000.64453125,0,0.0,0.0
walk,111613.162,1000.651123046875,0,0.0,0.0
walk,111613.262,1000.63330078125,0,0.0,0.0
walk,111613.368,1000.6240234375,0,0.0,0.0
walk,111613.465,1000.647705078125,0,0.0,0.0
walk,111613.577,1000.6240234375,0,0.0,0.0
walk,111613.67,1000.6142578125,0,0.0,0.0
walk,111613.761,1000.6123046875,0,0.0,0.0
walk,111613.869,1000.596435546875,0,0.0,0.0
walk,111613.965,1000.55419921875,0,0.0,0.0
walk,111614.066,1000.55859375,0,0.0,0.0
walk,111614.168,1000.5517578125,0,0.0,0.0
walk,111614.262,1000.553955078125,0,0.0,0.0
walk,111614.365,1000.569580078125,0,0.0,0.0
walk,111614.466,1000.567138671875,0,0.0,0.0
still,111614.562,1000.584228515625,0,0.0,0.0
still,111614.671,1000.585693359375,0,0.0,0.0
still,111614.761,1000.6015625,0,0.0,0.0
still,111614.866,1000.58642578125,0,0.0,0.0
still,111614.978,1000.586669921875,0,0.0,0.0
still,111615.075,1000.57470703125,0,0.0,0.0
still,111615.182,1000.566162109375,0,0.0,0.0
still,111615.271,1000.57080078125,0,0.0,0.0
still,111615.37,1000.582275390625,0,0.0,0.0
still,111615.465,1000.579833984375,0,0.0,0.0
still,111615.571,1000.586669921875,0,0.0,0.0
still,111615.665,1000.590576171875,0,0.0,0.0
still,111615.763,1000.565185546875,0,0.0,0.0
still,111615.876,1000.572998046875,0,0.0,0.0
still,111615.959,1000.576171875,0,0.0,0.0
still,111616.066,1000.601318359375,0,0.0,0.0
still,111616.171,1000.596435546875,0,0.0,0.0
still,111616.263,1000.582275390625,0,0.0,0.0
still,111616.37,1000.58544921875,0,0.0,0.0
still,111616.468,1000.599365234375,0,0.0,0.0
still,111616.566,1000.600341796875,0,0.0,0.0
still,111616.67,1000.58984375,0,0.0,0.0
still,111616.767,1000.60302734375,0,0.0,0.0
still,111616.87,1000.598388671875,0,0.0,0.0
still,111616.974,1000.612060546875,0,0.0,0.0
still,111617.069,1000.60791015625,0,0.0,0.0
still,111617.17,1000.592529296875,0,0.0,0.0
still,111617.264,1000.59228515625,0,0.0,0.0
still,111617.369,1000.568603515625,0,0.0,0.0
still,111617.467,1000.557861328125,0,0.0,0.0
still,111617.56,1000.57177734375,0,0.0,0.0
still,111617.667,1000.5556640625,0,0.0,0.0
still,111617.774,1000.575439453125,0,0.0,0.0
still,111617.866,1000.58154296875,0,0.0,0.0
still,111617.966,1000.58837890625,0,0.0,0.0
still,111618.075,1000.5751953125,0,0.0,0.0
still,111618.178,1000.573974609375,0,0.0,0.0
still,111618.268,1000.569580078125,0,0.0,0.0
still,111618.36,1000.576416015625,0,0.0,0.0
still,111618.469,1000.572265625,0,0.0,0.0
still,111618.562,1000.59130859375,0,0.0,0.0
still,111618.664,1000.577880859375,0,0.0,0.0
still,111618.763,1000.589111328125,0,0.0,0.0
still,111618.863,1000.607177734375,0,0.0,0.0
still,111618.965,1000.593505859375,0,0.0,0.0
still,111619.072,1000.578857421875,0,0.0,0.0
still,111619.165,1000.58740234375,0,0.0,0.0
still,111619.267,1000.59228515625,0,0.0,0.0
still,111619.359,1000.606689453125,0,0.0,0.0
still,111619.465,1000.62158203125,0,0.0,0.0
still,111619.561,1000.6357421875,0,0.0,0.0
still,111619.667,1000.61474609375,0,0.0,0.0
still,111619.761,1000.60107421875,0,0.0,0.0
still,111619.864,1000.59912109375,0,0.0,0.0
still,111619.959,1000.59619140625,0,0.0,0.0
still,111620.065,1000.585205078125,0,0.0,0.0
still,111620.17,1000.604736328125,0,0.0,0.0
still,111620.266,1000.601806640625,0,0.0,0.0
still,111620.364,1000.595947265625,0,0.0,0.0
still,111620.468,1000.59521484375,0,0.0,0.0
still,111620.557,1000.593994140625,0,0.0,0.0
still,111620.664,1000.595703125,0,0.0,0.0
still,111620.769,1000.60986328125,0,0.0,0.0
still,111620.877,1000.59716796875,0,0.0,0.0
still,111620.969,1000.58349609375,0,0.0,0.0
still,111621.062,1000.578125,0,0.0,0.0
still,111621.163,1000.58447265625,0,0.0,0.0
still,111621.268,1000.5849609375,0,0.0,0.0
still,111621.371,1000.58349609375,0,0.0,0.0
still,111621.471,1000.57763671875,0,0.0,0.0
still,111621.56,1000.59814453125,0,0.0,0.0
still,111621.667,1000.589599609375,0,0.0,0.0
still,111621.762,1000.558349609375,0,0.0,0.0
still,111621.867,1000.561767578125,0,0.0,0.0
still,111621.956,1000.595458984375,0,0.0,0.0
still,111622.063,1000.586669921875,0,0.0,0.0
still,111622.168,1000.600830078125,0,0.0,0.0
still,111622.267,1000.5986328125,0,0.0,0.0
still,111622.37,1000.58203125,0,0.0,0.0
still,111622.464,1000.599853515625,0,0.0,0.0
still,111622.557,1000.5888671875,0,0.0,0.0
still,111622.661,1000.581787109375,0,0.0,0.0
still,111622.773,1000.60546875,0,0.0,0.0
still,111622.869,1000.595703125,0,0.0,0.0
still,111622.962,1000.61083984375,0,0.0,0.0
still,111623.067,1000.604736328125,0,0.0,0.0
still,111623.158,1000.61083984375,0,0.0,0.0
still,111623.269,1000.590087890625,0,0.0,0.0
still,111623.363,1000.599853515625,0,0.0,0.0
still,111623.462,1000.610107421875,0,0.0,0.0
still,111623.574,1000.577880859375,0,0.0,0.0
still,111623.669,1000.58984375,0,0.0,0.0
still,111623.765,1000.602294921875,0,0.0,0.0
still,111623.866,1000.578857421875,0,0.0,0.0
still,111623.965,1000.5693359375,0,0.0,0.0
still,111624.066,1000.57080078125,0,0.0,0.0
still,111624.162,1000.571044921875,0,0.0,0.0
still,111624.277,1000.585205078125,0,0.0,0.0
still,111624.361,1000.56494140625,0,0.0,0.0
still,111624.464,1000.59765625,0,0.0,0.0
still,111624.561,1000.60595703125,0,0.0,0.0
still,111624.669,1000.621337890625,0,0.0,0.0
still,111624.766,1000.607177734375,0,0.0,0.0
still,111624.869,1000.6123046875,0,0.0,0.0
still,111624.965,1000.610107421875,0,0.0,0.0
still,111625.065,1000.599609375,0,0.0,0.0
still,111625.165,1000.61669921875,0,0.0,0.0
still,111625.276,1000.635009765625,0,0.0,0.0
still,111625.362,1000.615234375,0,0.0,0.0
still,111625.467,1000.599609375,0,0.0,0.0
still,111625.561,1000.612060546875,0,0.0,0.0
still,111625.668,1000.6201171875,0,0.0,0.0
still,111625.767,1000.603515625,0,0.0,0.0
still,111625.863,1000.58544921875,0,0.0,0.0
still,111625.961,1000.592529296875,0,0.0,0.0
still,111626.068,1000.596923828125,0,0.0,0.0
still,111626.17,1000.59326171875,0,0.0,0.0
still,111626.268,1000.6025390625,0,0.0,0.0
still,111626.362,1000.5888671875,0,0.0,0.0
still,111626.464,1000.6005859375,0,0.0,0.0
still,111626.566,1000.58837890625,0,0.0,0.0
still,111626.668,1000.59716796875,0,0.0,0.0
still,111626.772,1000.594482421875,0,0.0,0.0
still,111626.866,1000.600341796875,0,0.0,0.0
still,111626.966,1000.59130859375,0,0.0,0.0
still,111627.061,1000.595703125,0,0.0,0.0
still,111627.162,1000.58349609375,0,0.0,0.0
still,111627.264,1000.576904296875,0,0.0,0.0
still,111627.357,1000.5634765625,0,0.0,0.0
still,111627.468,1000.583984375,0,0.0,0.0
still,111627.565,1000.592041015625,0,0.0,0.0
still,111627.667,1000.590087890625,0,0.0,0.0
still,111627.758,1000.6025390625,0,0.0,0.0
still,111627.865,1000.60205078125,0,0.0,0.0
still,111627.965,1000.5927734375,0,0.0,0.0
still,111628.079,1000.5791015625,0,0.0,0.0
still,111628.165,1000.56982421875,0,0.0,0.0
still,111628.264,1000.580078125,0,0.0,0.0
still,111628.367,1000.585205078125,0,0.0,0.0
still,111628.471,1000.577880859375,0,0.0,0.0
still,111628.562,1000.58203125,0,0.0,0.0
still,111628.673,1000.578857421875,0,0.0,0.0
still,111628.762,1000.589599609375,0,0.0,0.0
still,111628.861,1000.58740234375,0,0.0,0.0
still,111628.962,1000.5947265625,0,0.0,0.0
still,111629.075,1000.5869140625,0,0.0,0.0
still,111629.162,1000.591552734375,0,0.0,0.0
still,111629.268,1000.595458984375,0,0.0,0.0
still,111629.38,1000.58935546875,0,0.0,0.0
still,111629.469,1000.612060546875,0,0.0,0.0
still,111629.563,1000.61865234375,0,0.0,0.0
still,111629.676,1000.5966796875,0,0.0,0.0
still,111629.767,1000.609375,0,0.0,0.0
still,111629.868,1000.62255859375,0,0.0,0.0
still,111629.963,1000.603515625,0,0.0,0.0
still,111630.067,1000.620849609375,0,0.0,0.0
still,111630.176,1000.628662109375,0,0.0,0.0
still,111630.266,1000.620849609375,0,0.0,0.0
still,111630.371,1000.642822265625,0,0.0,0.0
still,111630.47,1000.657470703125,0,0.0,0.0
still,111630.56,1000.666015625,0,0.0,0.0
still,111630.665,1000.65625,0,0.0,0.0
still,111630.777,1000.638671875,0,0.0,0.0
still,111630.865,1000.628173828125,0,0.0,0.0
still,111630.968,1000.6494140625,0,0.0,0.0
still,111631.08,1000.63916015625,0,0.0,0.0
still,111631.163,1000.6318359375,0,0.0,0.0
still,111631.264,1000.63525390625,0,0.0,0.0
still,111631.36,1000.650634765625,0,0.0,0.0
still,111631.461,1000.671630859375,0,0.0,0.0
still,111631.562,1000.65478515625,0,0.0,0.0
still,111631.675,1000.663330078125,0,0.0,0.0
still,111631.762,1000.674072265625,0,0.0,0.0
still,111631.864,1000.669921875,0,0.0,0.0
still,111631.962,1000.701171875,0,0.0,0.0
still,111632.084,1000.703857421875,0,0.0,0.0
still,111632.16,1000.70751953125,0,0.0,0.0
still,111632.263,1000.703857421875,0,0.0,0.0
still,111632.357,1000.66064453125,0,0.0,0.0
still,111632.463,1000.660888671875,0,0.0,0.0
still,111632.558,1000.671875,0,0.0,0.0
still,111632.665,1000.677490234375,0,0.0,0.0
still,111632.771,1000.66845703125,0,0.0,0.0
still,111632.861,1000.693603515625,0,0.0,0.0
still,111632.972,1000.69775390625,0,0.0,0.0
still,111633.062,1000.69189453125,0,0.0,0.0
still,111633.164,1000.69775390625,0,0.0,0.0
still,111633.273,1000.695068359375,0,0.0,0.0
still,111633.364,1000.68603515625,0,0.0,0.0
still,111633.463,1000.691162109375,0,0.0,0.0
still,111633.566,1000.670166015625,0,0.0,0.0
still,111633.66,1000.661376953125,0,0.0,0.0
still,111633.758,1000.655029296875,0,0.0,0.0
still,111633.862,1000.66455078125,0,0.0,0.0
still,111633.974,1000.6572265625,0,0.0,0.0
still,111634.076,1000.656982421875,0,0.0,0.0
still,111634.174,1000.659423828125,0,0.0,0.0
still,111634.279,1000.65087890625,0,0.0,0.0
still,111634.366,1000.65283203125,0,0.0,0.0
still,111634.469,1000.641357421875,0,0.0,0.0
still,111634.574,1000.64697265625,0,0.0,0.0
still,111634.662,1000.64453125,0,0.0,0.0
still,111634.764,1000.639892578125,0,0.0,0.0
still,111634.868,1000.608154296875,0,0.0,0.0
still,111634.96,1000.609375,0,0.0,0.0
still,111635.075,1000.6337890625,0,0.0,0.0
still,111635.161,1000.64794921875,0,0.0,0.0
still,111635.267,1000.64453125,0,0.0,0.0
still,111635.359,1000.65478515625,0,0.0,0.0
still,111635.463,1000.6494140625,0,0.0,0.0
still,111635.562,1000.657470703125,0,0.0,0.0
still,111635.661,1000.638916015625,0,0.0,0.0
still,111635.77,1000.63671875,0,0.0,0.0
still,111635.866,1000.623779296875,0,0.0,0.0
still,111635.967,1000.632080078125,0,0.0,0.0
still,111636.062,1000.66015625,0,0.0,0.0
still,111636.162,1000.650634765625,0,0.0,0.0
still,111636.273,1000.634521484375,0,0.0,0.0
still,111636.361,1000.628173828125,0,0.0,0.0
still,111636.462,1000.596435546875,0,0.0,0.0
still,111636.564,1000.595458984375,0,0.0,0.0
still,111636.665,1000.585693359375,0,0.0,0.0
still,111636.757,1000.5830078125,0,0.0,0.0
still,111636.877,1000.574462890625,0,0.0,0.0
still,111636.959,1000.57421875,0,0.0,0.0
still,111637.074,1000.575439453125,0,0.0,0.0
still,111637.163,1000.542724609375,0,0.0,0.0
still,111637.264,1000.55078125,0,0.0,0.0
still,111637.365,1000.5771484375,0,0.0,0.0
still,111637.459,1000.5693359375,0,0.0,0.0
