Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,388074.503,0.0,0.17706887423992157,-0.12203395366668701,9.899106979370117,0,0.0,0.0,0.0,0.0
,388074.513,0.0,0.39960137009620667,-0.17228323221206665,9.91825008392334,0,0.0,0.0,0.0,0.0
,388074.535,0.0,0.6675975322723389,-0.27038896083831787,9.906285285949707,0,0.0,0.0,0.0,0.0
,388074.545,0.0,-0.882951557636261,-0.05503492057323456,9.992427825927734,0,0.0,0.0,0.0,0.0
,388074.563,0.0,-1.1174482107162476,0.031106693670153618,9.994820594787598,0,0.0,0.0,0.0,0.0
,388074.573,0.0,1.1150553226470947,-0.4163511395454407,9.89432144165039,0,0.0,0.0,0.0,0.0
,388074.584,0.0,-1.2562319040298462,0.0933200865983963,9.990034103393555,0,0.0,0.0,0.0,0.0
,388074.594,0.0,1.2442678213119507,-0.4977070987224579,9.903892517089844,0,0.0,0.0,0.0,0.0
,388074.605,0.0,-1.3160524368286133,0.14356936514377594,9.978070259094238,0,0.0,0.0,0.0,0.0
,388074.625,0.0,-1.2849457263946533,0.18424734473228455,9.975677490234375,0,0.0,0.0,0.0,0.0
,388074.643,0.0,-1.160519003868103,0.14835500717163086,9.975677490234375,0,0.0,0.0,0.0,0.0
,388074.651,0.0,0.9906286001205444,-0.5096712112426758,9.927821159362793,0,0.0,0.0,0.0,0.0
,388074.658,0.0,-0.9499505758285522,0.14117653667926788,9.934999465942383,0,0.0,0.0,0.0,0.0
,388074.678,0.0,-0.6604190468788147,0.0933200865983963,9.93978500366211,0,0.0,0.0,0.0,0.0
,388074.704,0.0,-0.34217363595962524,0.009571290574967861,9.93260669708252,0,0.0,0.0,0.0,0.0
,388074.711,0.0,0.10289137065410614,-0.32303106784820557,9.961320877075195,0,0.0,0.0,0.0,0.0
,388074.716,0.0,-0.004785645287483931,-0.059820566326379776,9.91825008392334,0,0.0,0.0,0.0,0.0
,388074.729,0.0,-0.2871387302875519,-0.2105683982372284,9.968499183654785,0,0.0,0.0,0.0,0.0
,388074.734,0.0,0.07417750358581543,-0.18424734473228455,9.899106979370117,0,0.0,0.0,0.0,0.0
,388074.754,0.0,-0.059820566326379776,-0.16510476171970367,9.927821159362793,0,0.0,0.0,0.0,0.0
,388074.778,0.0,-0.05742774158716202,-0.20099709928035736,9.956535339355469,0,0.0,0.0,0.0,0.0
,388074.785,0.0,-0.035892341285943985,-0.1866401731967926,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.802,0.0,-0.035892341285943985,-0.1866401731967926,9.944570541381836,0,0.0,0.0,0.0,0.0
,388074.814,0.0,-0.05503492057323456,-0.16510476171970367,9.93978500366211,0,0.0,0.0,0.0,0.0
,388074.826,0.0,-0.04546362906694412,-0.1866401731967926,9.93978500366211,0,0.0,0.0,0.0,0.0
,388074.842,0.0,-0.05742774158716202,-0.1866401731967926,9.958928108215332,0,0.0,0.0,0.0,0.0
,388074.847,0.0,-0.03349951654672623,-0.18424734473228455,9.923035621643066,0,0.0,0.0,0.0,0.0
,388074.856,0.0,-0.035892341285943985,-0.18903298676013947,9.934999465942383,0,0.0,0.0,0.0,0.0
,388074.868,0.0,-0.04785645380616188,-0.17946170270442963,9.9469633102417,0,0.0,0.0,0.0,0.0
,388074.886,0.0,-0.03349951654672623,-0.17706887423992157,9.937392234802246,0,0.0,0.0,0.0,0.0
,388074.909,0.0,-0.03349951654672623,-0.18903298676013947,9.944570541381836,0,0.0,0.0,0.0,0.0
,388074.929,0.0,-0.02392822690308094,-0.17946170270442963,9.942177772521973,0,0.0,0.0,0.0,0.0
,388074.945,0.0,-0.02392822690308094,-0.17228323221206665,9.927821159362793,0,0.0,0.0,0.0,0.0
,388074.964,0.0,-0.04307080805301666,-0.16510476171970367,9.9469633102417,0,0.0,0.0,0.0,0.0
,388074.974,0.0,-0.04546362906694412,-0.17228323221206665,9.937392234802246,0,0.0,0.0,0.0,0.0
