Mode,Time [s], Pression [hPa] 
stair,484193.163,1001.4931640625
stair,484193.186,1001.493408203125
stair,484193.231,1001.5009765625
stair,484193.272,1001.513671875
stair,484193.306,1001.520263671875
stair,484193.348,1001.521728515625
stair,484193.392,1001.520751953125
stair,484193.429,1001.51416015625
stair,484193.466,1001.496337890625
stair,484193.506,1001.489990234375
stair,484193.546,1001.474853515625
stair,484193.587,1001.466064453125
stair,484193.627,1001.46044921875
stair,484193.673,1001.458984375
stair,484193.706,1001.46337890625
stair,484193.758,1001.468017578125
stair,484193.788,1001.4716796875
stair,484193.829,1001.473876953125
stair,484193.866,1001.484375
stair,484193.911,1001.484375
stair,484193.948,1001.476806640625
stair,484193.987,1001.474853515625
stair,484194.029,1001.470458984375
stair,484194.066,1001.466552734375
stair,484194.109,1001.4658203125
stair,484194.146,1001.4560546875
stair,484194.19,1001.466064453125
stair,484194.228,1001.465087890625
stair,484194.27,1001.465576171875
stair,484194.306,1001.46923828125
stair,484194.352,1001.473876953125
stair,484194.387,1001.469482421875
stair,484194.426,1001.461669921875
stair,484194.468,1001.455322265625
stair,484194.506,1001.445556640625
stair,484194.547,1001.4365234375
stair,484194.589,1001.424560546875
stair,484194.628,1001.41552734375
stair,484194.667,1001.40576171875
stair,484194.706,1001.399169921875
stair,484194.747,1001.409912109375
stair,484194.79,1001.412109375
stair,484194.826,1001.414306640625
stair,484194.87,1001.42431640625
stair,484194.908,1001.419677734375
stair,484194.946,1001.416259765625
stair,484194.99,1001.408935546875
stair,484195.03,1001.4072265625
stair,484195.069,1001.39697265625
stair,484195.108,1001.39013671875
stair,484195.147,1001.391357421875
stair,484195.186,1001.3916015625
stair,484195.232,1001.3984375
stair,484195.266,1001.399658203125
stair,484195.306,1001.40576171875
stair,484195.35,1001.412109375
stair,484195.388,1001.417236328125
stair,484195.427,1001.414306640625
stair,484195.466,1001.412109375
stair,484195.506,1001.412353515625
stair,484195.547,1001.413818359375
stair,484195.586,1001.410400390625
stair,484195.629,1001.39599609375
stair,484195.666,1001.39599609375
stair,484195.706,1001.395263671875
stair,484195.748,1001.3896484375
stair,484195.789,1001.3916015625
stair,484195.826,1001.38134765625
stair,484195.869,1001.383056640625
stair,484195.911,1001.377197265625
stair,484195.947,1001.38134765625
stair,484195.986,1001.390869140625
stair,484196.027,1001.40966796875
stair,484196.067,1001.40234375
stair,484196.11,1001.398193359375
stair,484196.146,1001.387939453125
stair,484196.189,1001.38134765625
stair,484196.227,1001.381103515625
stair,484196.267,1001.385498046875
stair,484196.306,1001.39599609375
stair,484196.349,1001.389892578125
stair,484196.387,1001.38720703125
stair,484196.426,1001.392822265625
stair,484196.466,1001.387939453125
stair,484196.507,1001.397705078125
stair,484196.557,1001.39208984375
stair,484196.588,1001.384521484375
stair,484196.626,1001.380859375
stair,484196.666,1001.371826171875
stair,484196.711,1001.37060546875
stair,484196.748,1001.373291015625
stair,484196.79,1001.36767578125
stair,484196.827,1001.3671875
stair,484196.866,1001.355712890625
stair,484196.907,1001.350341796875
stair,484196.949,1001.35205078125
stair,484196.992,1001.348388671875
stair,484197.026,1001.3466796875
stair,484197.066,1001.35546875
stair,484197.117,1001.361083984375
stair,484197.146,1001.365478515625
stair,484197.189,1001.36669921875
stair,484197.226,1001.361328125
stair,484197.266,1001.3603515625
stair,484197.309,1001.357177734375
stair,484197.35,1001.359375
stair,484197.39,1001.359130859375
stair,484197.427,1001.357177734375
stair,484197.467,1001.35400390625
stair,484197.507,1001.34716796875
stair,484197.549,1001.342041015625
stair,484197.586,1001.345703125
stair,484197.626,1001.341064453125
stair,484197.668,1001.341552734375
stair,484197.71,1001.33984375
stair,484197.749,1001.341064453125
stair,484197.787,1001.335693359375
stair,484197.827,1001.33154296875
stair,484197.866,1001.325439453125
stair,484197.906,1001.314208984375
stair,484197.945,1001.314208984375
stair,484197.99,1001.306884765625
stair,484198.03,1001.305419921875
stair,484198.067,1001.306396484375
stair,484198.109,1001.303466796875
stair,484198.147,1001.307373046875
stair,484198.189,1001.310546875
stair,484198.227,1001.310546875
stair,484198.267,1001.310546875
stair,484198.31,1001.31494140625
stair,484198.348,1001.31103515625
stair,484198.388,1001.31103515625
stair,484198.426,1001.310791015625
stair,484198.466,1001.305908203125
stair,484198.51,1001.302490234375
stair,484198.546,1001.301513671875
stair,484198.586,1001.291259765625
stair,484198.626,1001.283203125
stair,484198.666,1001.273681640625
stair,484198.71,1001.28076171875
stair,484198.748,1001.286376953125
stair,484198.795,1001.29736328125
stair,484198.826,1001.29541015625
stair,484198.866,1001.29345703125
stair,484198.909,1001.286865234375
stair,484198.954,1001.2783203125
stair,484198.988,1001.275390625
stair,484199.026,1001.275634765625
stair,484199.069,1001.26953125
stair,484199.11,1001.265380859375
stair,484199.146,1001.257568359375
stair,484199.187,1001.26416015625
stair,484199.227,1001.25390625
stair,484199.266,1001.258544921875
stair,484199.309,1001.264892578125
stair,484199.348,1001.2607421875
stair,484199.402,1001.271240234375
stair,484199.431,1001.278564453125
stair,484199.472,1001.285400390625
stair,484199.506,1001.28564453125
stair,484199.548,1001.277587890625
stair,484199.586,1001.263916015625
stair,484199.626,1001.259765625
stair,484199.667,1001.2587890625
stair,484199.709,1001.255615234375
stair,484199.748,1001.251953125
stair,484199.787,1001.253173828125
stair,484199.827,1001.24267578125
stair,484199.867,1001.25341796875
stair,484199.906,1001.25634765625
stair,484199.947,1001.25537109375
stair,484199.986,1001.257080078125
stair,484200.027,1001.253173828125
stair,484200.07,1001.2587890625
stair,484200.116,1001.268798828125
stair,484200.146,1001.264892578125
stair,484200.191,1001.261474609375
stair,484200.226,1001.26025390625
stair,484200.266,1001.256591796875
stair,484200.307,1001.25048828125
stair,484200.352,1001.2392578125
stair,484200.387,1001.239990234375
stair,484200.426,1001.236083984375
stair,484200.471,1001.241455078125
stair,484200.514,1001.2373046875
stair,484200.548,1001.2431640625
stair,484200.587,1001.242919921875
stair,484200.638,1001.239013671875
stair,484200.666,1001.2421875
stair,484200.706,1001.255126953125
stair,484200.753,1001.253173828125
stair,484200.786,1001.247314453125
stair,484200.827,1001.23779296875
stair,484200.87,1001.2392578125
stair,484200.911,1001.239013671875
stair,484200.947,1001.25
stair,484200.99,1001.24560546875
stair,484201.026,1001.23974609375
stair,484201.066,1001.242919921875
stair,484201.111,1001.242919921875
stair,484201.146,1001.25
stair,484201.187,1001.254150390625
stair,484201.233,1001.2666015625
stair,484201.269,1001.26708984375
stair,484201.308,1001.27294921875
stair,484201.346,1001.2587890625
stair,484201.389,1001.251708984375
stair,484201.426,1001.246337890625
stair,484201.47,1001.23486328125
stair,484201.506,1001.236328125
stair,484201.546,1001.23583984375
stair,484201.587,1001.22509765625
stair,484201.629,1001.226318359375
stair,484201.672,1001.22607421875
stair,484201.707,1001.23486328125
stair,484201.747,1001.2265625
stair,484201.787,1001.22900390625
stair,484201.827,1001.229248046875
stair,484201.871,1001.21875
stair,484201.906,1001.215087890625
stair,484201.946,1001.21630859375
stair,484201.987,1001.21435546875
stair,484202.031,1001.205322265625
stair,484202.071,1001.21630859375
stair,484202.11,1001.217041015625
stair,484202.146,1001.217529296875
stair,484202.187,1001.225830078125
stair,484202.227,1001.224853515625
stair,484202.269,1001.22412109375
stair,484202.311,1001.22021484375
stair,484202.351,1001.22119140625
stair,484202.387,1001.21337890625
stair,484202.433,1001.214111328125
stair,484202.466,1001.21044921875
stair,484202.509,1001.195556640625
stair,484202.547,1001.197998046875
stair,484202.588,1001.19140625
stair,484202.632,1001.178466796875
stair,484202.666,1001.17578125
stair,484202.706,1001.1708984375
stair,484202.746,1001.162353515625
stair,484202.788,1001.172607421875
stair,484202.831,1001.17431640625
stair,484202.87,1001.174072265625
stair,484202.907,1001.1689453125
stair,484202.947,1001.171875
stair,484202.986,1001.175537109375
stair,484203.03,1001.186279296875
stair,484203.066,1001.18701171875
stair,484203.111,1001.1884765625
stair,484203.148,1001.1865234375
stair,484203.188,1001.1865234375
stair,484203.23,1001.188232421875
stair,484203.274,1001.19189453125
stair,484203.306,1001.181884765625
stair,484203.346,1001.185546875
stair,484203.388,1001.17822265625
stair,484203.426,1001.181884765625
stair,484203.476,1001.184814453125
stair,484203.506,1001.182861328125
stair,484203.546,1001.18505859375
stair,484203.589,1001.178466796875
stair,484203.628,1001.176025390625
stair,484203.675,1001.175048828125
stair,484203.71,1001.1767578125
stair,484203.747,1001.169921875
stair,484203.792,1001.154052734375
stair,484203.828,1001.154052734375
stair,484203.867,1001.150634765625
stair,484203.906,1001.151123046875
stair,484203.947,1001.1513671875
stair,484203.991,1001.145263671875
stair,484204.03,1001.149169921875
stair,484204.069,1001.14892578125
stair,484204.107,1001.141845703125
stair,484204.147,1001.14404296875
stair,484204.187,1001.14599609375
stair,484204.229,1001.139892578125
stair,484204.266,1001.140869140625
stair,484204.306,1001.142578125
stair,484204.347,1001.14306640625
stair,484204.393,1001.1337890625
stair,484204.434,1001.12939453125
stair,484204.471,1001.1279296875
stair,484204.506,1001.13916015625
stair,484204.547,1001.1318359375
stair,484204.591,1001.14501953125
stair,484204.629,1001.144287109375
stair,484204.666,1001.141357421875
stair,484204.707,1001.134521484375
stair,484204.747,1001.129150390625
stair,484204.791,1001.12060546875
stair,484204.829,1001.115234375
stair,484204.866,1001.10986328125
stair,484204.909,1001.10595703125
stair,484204.946,1001.09521484375
stair,484204.99,1001.092041015625
stair,484205.028,1001.094482421875
stair,484205.07,1001.094970703125
stair,484205.106,1001.10205078125
stair,484205.147,1001.1142578125
stair,484205.189,1001.11572265625
stair,484205.234,1001.11181640625
stair,484205.269,1001.10791015625
stair,484205.307,1001.109375
stair,484205.346,1001.1025390625
stair,484205.395,1001.095703125
stair,484205.427,1001.09912109375
stair,484205.466,1001.10498046875
stair,484205.506,1001.10205078125
stair,484205.546,1001.0966796875
stair,484205.589,1001.094482421875
stair,484205.629,1001.09326171875
stair,484205.669,1001.092529296875
stair,484205.707,1001.0908203125
stair,484205.75,1001.0869140625
stair,484205.791,1001.083984375
stair,484205.832,1001.08984375
stair,484205.867,1001.097412109375
stair,484205.907,1001.09326171875
stair,484205.946,1001.08154296875
stair,484205.99,1001.075439453125
stair,484206.027,1001.06982421875
stair,484206.066,1001.05859375
stair,484206.106,1001.055419921875
stair,484206.15,1001.05322265625
stair,484206.186,1001.05322265625
stair,484206.231,1001.05126953125
stair,484206.269,1001.0498046875
stair,484206.307,1001.05517578125
stair,484206.35,1001.062744140625
stair,484206.389,1001.06787109375
stair,484206.429,1001.065673828125
stair,484206.466,1001.068603515625
stair,484206.506,1001.068603515625
stair,484206.55,1001.060546875
stair,484206.59,1001.0576171875
stair,484206.631,1001.05224609375
stair,484206.666,1001.048583984375
stair,484206.707,1001.044677734375
stair,484206.75,1001.046630859375
stair,484206.792,1001.048095703125
stair,484206.827,1001.05029296875
stair,484206.866,1001.059326171875
stair,484206.906,1001.062744140625
stair,484206.949,1001.06494140625
stair,484206.993,1001.068603515625
stair,484207.026,1001.066650390625
stair,484207.068,1001.06640625
stair,484207.106,1001.067626953125
stair,484207.15,1001.065673828125
stair,484207.189,1001.055908203125
stair,484207.231,1001.04638671875
stair,484207.266,1001.045654296875
stair,484207.306,1001.032470703125
stair,484207.349,1001.031982421875
stair,484207.388,1001.032470703125
stair,484207.426,1001.036376953125
stair,484207.466,1001.03759765625
stair,484207.513,1001.0498046875
stair,484207.55,1001.053955078125
stair,484207.59,1001.06201171875
stair,484207.627,1001.05224609375
stair,484207.666,1001.0498046875
stair,484207.711,1001.0498046875
stair,484207.746,1001.050537109375
stair,484207.788,1001.050537109375
stair,484207.827,1001.0517578125
stair,484207.867,1001.057373046875
stair,484207.907,1001.05810546875
stair,484207.949,1001.05859375
stair,484207.995,1001.06689453125
stair,484208.027,1001.08203125
stair,484208.072,1001.083984375
stair,484208.11,1001.087890625
stair,484208.149,1001.080078125
stair,484208.189,1001.0791015625
stair,484208.228,1001.071533203125
stair,484208.266,1001.060546875
stair,484208.307,1001.052001953125
stair,484208.35,1001.049072265625
stair,484208.386,1001.040283203125
stair,484208.427,1001.031982421875
stair,484208.469,1001.03564453125
stair,484208.507,1001.0400390625
stair,484208.55,1001.03466796875
stair,484208.625,1001.029296875
stair,484208.657,1001.035400390625
stair,484208.677,1001.042724609375
stair,484208.709,1001.02783203125
stair,484208.748,1001.01708984375
stair,484208.788,1001.027099609375
stair,484208.826,1001.03271484375
stair,484208.868,1001.029541015625
stair,484208.91,1001.024658203125
stair,484208.946,1001.0244140625
stair,484208.988,1001.027099609375
stair,484209.026,1001.0263671875
stair,484209.066,1001.027587890625
stair,484209.111,1001.030029296875
stair,484209.149,1001.031005859375
stair,484209.197,1001.021728515625
stair,484209.226,1001.021728515625
stair,484209.266,1001.010498046875
stair,484209.308,1001.010009765625
stair,484209.35,1001.0068359375
stair,484209.387,1001.00390625
stair,484209.426,1001.00048828125
stair,484209.466,1000.995849609375
stair,484209.512,1000.98681640625
stair,484209.546,1000.973388671875
stair,484209.587,1000.968505859375
stair,484209.63,1000.970947265625
stair,484209.667,1000.972412109375
stair,484209.713,1000.97705078125
stair,484209.751,1000.98583984375
stair,484209.787,1000.997314453125
stair,484209.827,1001.0068359375
stair,484209.866,1001.00146484375
stair,484209.91,1000.99072265625
stair,484209.946,1000.989501953125
stair,484209.986,1000.994140625
stair,484210.026,1000.99169921875
stair,484210.066,1000.986083984375
stair,484210.109,1000.983642578125
stair,484210.149,1000.98193359375
stair,484210.186,1000.9873046875
stair,484210.227,1000.991943359375
stair,484210.266,1000.99560546875
stair,484210.309,1000.99853515625
stair,484210.349,1000.9951171875
stair,484210.386,1000.999267578125
stair,484210.426,1000.9873046875
stair,484210.47,1000.973388671875
stair,484210.511,1000.966064453125
stair,484210.546,1000.95947265625
stair,484210.586,1000.9619140625
stair,484210.634,1000.95263671875
stair,484210.667,1000.9423828125
stair,484210.712,1000.944580078125
stair,484210.748,1000.950439453125
stair,484210.787,1000.95263671875
stair,484210.826,1000.95703125
stair,484210.87,1000.9609375
stair,484210.906,1000.95703125
stair,484210.947,1000.947998046875
stair,484210.986,1000.939208984375
stair,484211.027,1000.933837890625
stair,484211.07,1000.939208984375
stair,484211.11,1000.936279296875
stair,484211.147,1000.9287109375
stair,484211.186,1000.930419921875
stair,484211.226,1000.935546875
stair,484211.267,1000.945068359375
stair,484211.31,1000.955810546875
stair,484211.351,1000.958740234375
stair,484211.386,1000.954345703125
stair,484211.426,1000.949951171875
stair,484211.47,1000.947021484375
stair,484211.509,1000.94140625
stair,484211.557,1000.938720703125
stair,484211.586,1000.927734375
stair,484211.633,1000.91748046875
stair,484211.666,1000.91064453125
stair,484211.707,1000.8994140625
stair,484211.749,1000.9013671875
stair,484211.786,1000.902099609375
stair,484211.828,1000.91162109375
stair,484211.868,1000.911865234375
stair,484211.908,1000.911865234375
stair,484211.948,1000.9052734375
stair,484211.986,1000.9091796875
stair,484212.025,1000.898193359375
stair,484212.066,1000.890625
stair,484212.107,1000.893310546875
stair,484212.151,1000.8974609375
stair,484212.186,1000.896484375
stair,484212.226,1000.897705078125
stair,484212.27,1000.89453125
stair,484212.308,1000.895263671875
stair,484212.348,1000.89697265625
stair,484212.386,1000.8994140625
stair,484212.426,1000.896240234375
stair,484212.466,1000.8984375
stair,484212.509,1000.901611328125
stair,484212.546,1000.895751953125
stair,484212.586,1000.8974609375
stair,484212.631,1000.894775390625
stair,484212.672,1000.896240234375
stair,484212.709,1000.892822265625
stair,484212.747,1000.8896484375
stair,484212.786,1000.888916015625
stair,484212.826,1000.896484375
stair,484212.87,1000.893310546875
stair,484212.91,1000.8896484375
stair,484212.946,1000.88916015625
stair,484212.986,1000.8876953125
stair,484213.03,1000.89404296875
stair,484213.068,1000.8955078125
stair,484213.107,1000.897705078125
stair,484213.151,1000.900390625
stair,484213.186,1000.90087890625
stair,484213.226,1000.89306640625
stair,484213.268,1000.890625
stair,484213.309,1000.88623046875
stair,484213.346,1000.88134765625
stair,484213.387,1000.87646484375
stair,484213.431,1000.876953125
stair,484213.469,1000.8720703125
stair,484213.508,1000.8720703125
stair,484213.546,1000.882568359375
stair,484213.587,1000.896728515625
stair,484213.626,1000.90771484375
stair,484213.676,1000.920166015625
stair,484213.706,1000.926513671875
stair,484213.746,1000.9248046875
stair,484213.787,1000.893798828125
stair,484213.829,1000.86572265625
stair,484213.868,1000.8564453125
stair,484213.906,1000.859619140625
stair,484213.946,1000.8544921875
stair,484213.987,1000.854736328125
stair,484214.03,1000.85107421875
stair,484214.066,1000.853759765625
stair,484214.105,1000.865478515625
stair,484214.146,1000.86328125
stair,484214.187,1000.861083984375
stair,484214.229,1000.85986328125
stair,484214.267,1000.866455078125
stair,484214.306,1000.87451171875
stair,484214.346,1000.86669921875
stair,484214.392,1000.86083984375
stair,484214.426,1000.844482421875
stair,484214.468,1000.831298828125
stair,484214.506,1000.82373046875
stair,484214.546,1000.81982421875
stair,484214.588,1000.820068359375
stair,484214.632,1000.820068359375
stair,484214.669,1000.8251953125
stair,484214.709,1000.82421875
stair,484214.746,1000.828857421875
stair,484214.791,1000.83544921875
stair,484214.829,1000.843017578125
stair,484214.866,1000.85205078125
stair,484214.911,1000.855224609375
stair,484214.946,1000.860107421875
stair,484214.992,1000.870361328125
stair,484215.029,1000.861572265625
stair,484215.067,1000.853759765625
stair,484215.107,1000.842041015625
stair,484215.146,1000.8427734375
stair,484215.19,1000.837158203125
stair,484215.229,1000.833251953125
stair,484215.27,1000.821044921875
stair,484215.306,1000.8154296875
stair,484215.346,1000.822021484375
stair,484215.389,1000.819580078125
stair,484215.429,1000.818359375
stair,484215.477,1000.822265625
stair,484215.506,1000.82470703125
stair,484215.546,1000.81884765625
stair,484215.589,1000.8154296875
stair,484215.626,1000.81396484375
stair,484215.672,1000.81689453125
stair,484215.708,1000.8154296875
stair,484215.751,1000.810302734375
stair,484215.788,1000.794189453125
stair,484215.829,1000.775634765625
stair,484215.866,1000.763916015625
stair,484215.906,1000.753173828125
stair,484215.946,1000.760986328125
stair,484215.986,1000.76904296875
stair,484216.031,1000.77587890625
stair,484216.069,1000.7958984375
stair,484216.107,1000.8173828125
stair,484216.147,1000.86083984375
stair,484216.189,1000.921630859375
stair,484216.232,1001.027099609375
stair,484216.266,1001.1298828125
stair,484216.306,1001.221435546875
stair,484216.346,1001.2705078125
stair,484216.386,1001.308837890625
stair,484216.426,1001.33203125
stair,484216.468,1001.30224609375
stair,484216.507,1001.248046875
stair,484216.546,1001.197021484375
stair,484216.59,1001.14599609375
stair,484216.625,1001.094482421875
stair,484216.665,1001.04052734375
stair,484216.706,1000.990966796875
stair,484216.747,1000.9482421875
stair,484216.789,1000.913818359375
stair,484216.831,1000.893798828125
stair,484216.866,1000.87939453125
stair,484216.906,1000.8662109375
stair,484216.947,1000.844970703125
stair,484216.99,1000.83349609375
stair,484217.026,1000.823974609375
stair,484217.066,1000.83447265625
stair,484217.106,1000.85205078125
stair,484217.151,1000.90185546875
stair,484217.186,1000.953369140625
stair,484217.225,1001.006103515625
stair,484217.268,1001.037353515625
stair,484217.306,1001.037353515625
stair,484217.353,1001.059326171875
stair,484217.389,1001.048828125
stair,484217.428,1000.990234375
stair,484217.466,1000.88623046875
stair,484217.506,1000.795166015625
stair,484217.546,1000.7236328125
stair,484217.587,1000.6572265625
stair,484217.63,1000.5888671875
stair,484217.666,1000.516845703125
stair,484217.707,1000.47900390625
stair,484217.752,1000.44580078125
stair,484217.786,1000.443359375
stair,484217.827,1000.443359375
stair,484217.869,1000.44921875
stair,484217.906,1000.45458984375
stair,484217.946,1000.4619140625
stair,484217.987,1000.46923828125
stair,484218.028,1000.4736328125
stair,484218.067,1000.479248046875
stair,484218.106,1000.481201171875
stair,484218.149,1000.48876953125
stair,484218.188,1000.499755859375
stair,484218.232,1000.52001953125
stair,484218.266,1000.54296875
stair,484218.311,1000.568603515625
stair,484218.346,1000.5791015625
stair,484218.389,1000.5927734375
stair,484218.426,1000.607666015625
stair,484218.466,1000.6142578125
stair,484218.507,1000.61669921875
stair,484218.55,1000.6279296875
stair,484218.587,1000.629150390625
stair,484218.626,1000.629638671875
stair,484218.666,1000.628662109375
stair,484218.706,1000.626220703125
stair,484218.746,1000.623046875
stair,484218.792,1000.6328125
stair,484218.826,1000.637451171875
stair,484218.866,1000.640625
stair,484218.906,1000.652587890625
stair,484218.949,1000.668701171875
stair,484218.988,1000.675537109375
stair,484219.029,1000.67529296875
stair,484219.066,1000.67138671875
stair,484219.106,1000.66845703125
stair,484219.148,1000.6728515625
stair,484219.188,1000.673583984375
stair,484219.226,1000.673828125
stair,484219.266,1000.672119140625
stair,484219.311,1000.66796875
stair,484219.349,1000.66650390625
stair,484219.388,1000.67333984375
stair,484219.426,1000.668701171875
stair,484219.473,1000.677001953125
stair,484219.506,1000.680908203125
stair,484219.549,1000.684814453125
stair,484219.586,1000.678466796875
stair,484219.626,1000.678466796875
stair,484219.666,1000.688232421875
stair,484219.712,1000.683837890625
stair,484219.749,1000.683837890625
stair,484219.786,1000.681640625
stair,484219.826,1000.672119140625
stair,484219.866,1000.677490234375
stair,484219.911,1000.67919921875
stair,484219.948,1000.674560546875
stair,484219.997,1000.674560546875
stair,484220.026,1000.666015625
stair,484220.066,1000.6591796875
stair,484220.111,1000.670166015625
stair,484220.147,1000.6650390625
stair,484220.186,1000.6650390625
stair,484220.226,1000.669677734375
stair,484220.273,1000.65966796875
stair,484220.31,1000.656494140625
stair,484220.35,1000.65576171875
stair,484220.388,1000.65869140625
stair,484220.426,1000.662109375
stair,484220.466,1000.666015625
stair,484220.51,1000.665771484375
stair,484220.547,1000.672119140625
stair,484220.587,1000.675537109375
stair,484220.626,1000.669189453125
stair,484220.674,1000.671142578125
stair,484220.708,1000.671630859375
stair,484220.746,1000.67138671875
stair,484220.786,1000.671875
stair,484220.826,1000.678466796875
stair,484220.866,1000.680419921875
stair,484220.911,1000.683349609375
stair,484220.952,1000.678955078125
stair,484220.986,1000.676025390625
stair,484221.026,1000.679931640625
stair,484221.071,1000.680419921875
stair,484221.106,1000.68017578125
stair,484221.147,1000.679443359375
stair,484221.186,1000.681640625
stair,484221.226,1000.683349609375
stair,484221.274,1000.6767578125
stair,484221.309,1000.677001953125
stair,484221.346,1000.678466796875
stair,484221.387,1000.67138671875
stair,484221.426,1000.6748046875
stair,484221.467,1000.675537109375
stair,484221.506,1000.67626953125
stair,484221.546,1000.670166015625
stair,484221.586,1000.667236328125
stair,484221.626,1000.67041015625
stair,484221.67,1000.673583984375
stair,484221.706,1000.669921875
stair,484221.747,1000.673095703125
stair,484221.786,1000.67724609375
stair,484221.826,1000.671875
stair,484221.866,1000.669921875
stair,484221.906,1000.6748046875
stair,484221.949,1000.66845703125
stair,484221.987,1000.66796875
stair,484222.026,1000.669921875
stair,484222.072,1000.665771484375
stair,484222.11,1000.660888671875
stair,484222.147,1000.66162109375
stair,484222.187,1000.66748046875
stair,484222.226,1000.6689453125
stair,484222.266,1000.6708984375
stair,484222.312,1000.675537109375
stair,484222.346,1000.68212890625
stair,484222.386,1000.677734375
stair,484222.426,1000.681884765625
stair,484222.472,1000.67822265625
stair,484222.508,1000.678955078125
stair,484222.547,1000.677001953125
stair,484222.586,1000.679931640625
stair,484222.627,1000.68408203125
stair,484222.666,1000.68408203125
stair,484222.717,1000.6923828125
stair,484222.746,1000.6923828125
stair,484222.786,1000.684326171875
stair,484222.826,1000.681640625
stair,484222.87,1000.685791015625
stair,484222.908,1000.690673828125
stair,484222.948,1000.693359375
stair,484222.986,1000.6904296875
stair,484223.028,1000.680908203125
stair,484223.068,1000.672607421875
stair,484223.112,1000.666259765625
stair,484223.147,1000.6630859375
stair,484223.191,1000.67236328125
stair,484223.23,1000.673583984375
stair,484223.272,1000.665283203125
stair,484223.309,1000.662353515625
stair,484223.347,1000.666015625
stair,484223.388,1000.664794921875
stair,484223.429,1000.65966796875
stair,484223.466,1000.661376953125
stair,484223.51,1000.65283203125
stair,484223.546,1000.6533203125
stair,484223.586,1000.656005859375
stair,484223.632,1000.653076171875
stair,484223.669,1000.659423828125
stair,484223.709,1000.653076171875
stair,484223.746,1000.655517578125
stair,484223.786,1000.655517578125
stair,484223.83,1000.6572265625
stair,484223.866,1000.656982421875
stair,484223.914,1000.659912109375
stair,484223.946,1000.658935546875
stair,484223.986,1000.650146484375
stair,484224.028,1000.647705078125
stair,484224.069,1000.64453125
stair,484224.11,1000.646240234375
stair,484224.149,1000.64794921875
stair,484224.186,1000.650390625
stair,484224.234,1000.6455078125
stair,484224.266,1000.655517578125
stair,484224.313,1000.66259765625
stair,484224.346,1000.658447265625
stair,484224.387,1000.654052734375
stair,484224.431,1000.650634765625
stair,484224.468,1000.64697265625
stair,484224.506,1000.64453125
stair,484224.546,1000.64501953125
stair,484224.586,1000.650146484375
stair,484224.629,1000.64599609375
stair,484224.667,1000.650146484375
stair,484224.715,1000.641357421875
stair,484224.748,1000.647216796875
stair,484224.787,1000.6455078125
stair,484224.83,1000.64990234375
stair,484224.868,1000.647705078125
stair,484224.908,1000.64697265625
stair,484224.946,1000.650634765625
stair,484224.987,1000.65185546875
stair,484225.029,1000.6455078125
stair,484225.072,1000.64208984375
