Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,584822.333,19.14375114440918,7.087500095367432,-56.04375076293945,0,0.0,0.0
walk,584822.333,19.14375114440918,7.087500095367432,-56.04375076293945,0,0.0,0.0
walk,584822.333,19.14375114440918,7.087500095367432,-56.04375076293945,0,0.0,0.0
walk,584822.431,21.67500114440918,9.15000057220459,-55.48125076293945,0,0.0,0.0
walk,584822.431,21.67500114440918,9.15000057220459,-55.48125076293945,0,0.0,0.0
walk,584822.431,21.67500114440918,9.15000057220459,-55.48125076293945,0,0.0,0.0
walk,584822.431,21.67500114440918,9.15000057220459,-55.48125076293945,0,0.0,0.0
walk,584822.431,21.67500114440918,9.15000057220459,-55.48125076293945,0,0.0,0.0
walk,584822.532,23.025001525878906,10.162500381469727,-55.23750305175781,0,0.0,0.0
walk,584822.532,23.025001525878906,10.162500381469727,-55.23750305175781,0,0.0,0.0
walk,584822.532,23.025001525878906,10.162500381469727,-55.23750305175781,0,0.0,0.0
walk,584822.532,23.025001525878906,10.162500381469727,-55.23750305175781,0,0.0,0.0
walk,584822.532,23.025001525878906,10.162500381469727,-55.23750305175781,0,0.0,0.0
walk,584822.628,22.98750114440918,7.481250286102295,-52.81875228881836,0,0.0,0.0
walk,584822.628,22.98750114440918,7.481250286102295,-52.81875228881836,0,0.0,0.0
walk,584822.628,22.98750114440918,7.481250286102295,-52.81875228881836,0,0.0,0.0
walk,584822.628,22.98750114440918,7.481250286102295,-52.81875228881836,0,0.0,0.0
walk,584822.628,22.98750114440918,7.481250286102295,-52.81875228881836,0,0.0,0.0
walk,584822.734,32.28750228881836,-24.318750381469727,-32.64375305175781,0,0.0,0.0
walk,584822.734,32.28750228881836,-24.318750381469727,-32.64375305175781,0,0.0,0.0
walk,584822.734,32.28750228881836,-24.318750381469727,-32.64375305175781,0,0.0,0.0
walk,584822.734,32.28750228881836,-24.318750381469727,-32.64375305175781,0,0.0,0.0
walk,584822.734,32.28750228881836,-24.318750381469727,-32.64375305175781,0,0.0,0.0
walk,584822.83,33.150001525878906,-22.743751525878906,-33.78750228881836,0,0.0,0.0
walk,584822.83,33.150001525878906,-22.743751525878906,-33.78750228881836,0,0.0,0.0
walk,584822.83,33.150001525878906,-22.743751525878906,-33.78750228881836,0,0.0,0.0
walk,584822.83,33.150001525878906,-22.743751525878906,-33.78750228881836,0,0.0,0.0
walk,584822.83,33.150001525878906,-22.743751525878906,-33.78750228881836,0,0.0,0.0
walk,584822.931,34.81875228881836,-22.012500762939453,-32.36250305175781,0,0.0,0.0
walk,584822.931,34.81875228881836,-22.012500762939453,-32.36250305175781,0,0.0,0.0
walk,584822.931,34.81875228881836,-22.012500762939453,-32.36250305175781,0,0.0,0.0
walk,584822.931,34.81875228881836,-22.012500762939453,-32.36250305175781,0,0.0,0.0
walk,584822.931,34.81875228881836,-22.012500762939453,-32.36250305175781,0,0.0,0.0
walk,584823.028,36.03750228881836,-21.0,-31.23750114440918,0,0.0,0.0
walk,584823.028,36.03750228881836,-21.0,-31.23750114440918,0,0.0,0.0
walk,584823.028,36.03750228881836,-21.0,-31.23750114440918,0,0.0,0.0
walk,584823.028,36.03750228881836,-21.0,-31.23750114440918,0,0.0,0.0
walk,584823.028,36.03750228881836,-21.0,-31.23750114440918,0,0.0,0.0
walk,584823.133,36.91875076293945,-16.856250762939453,-29.343751907348633,0,0.0,0.0
walk,584823.133,36.91875076293945,-16.856250762939453,-29.343751907348633,0,0.0,0.0
walk,584823.133,36.91875076293945,-16.856250762939453,-29.343751907348633,0,0.0,0.0
walk,584823.133,36.91875076293945,-16.856250762939453,-29.343751907348633,0,0.0,0.0
walk,584823.133,36.91875076293945,-16.856250762939453,-29.343751907348633,0,0.0,0.0
walk,584823.229,36.91875076293945,-16.80000114440918,-29.381250381469727,0,0.0,0.0
walk,584823.229,36.91875076293945,-16.80000114440918,-29.381250381469727,0,0.0,0.0
walk,584823.229,36.91875076293945,-16.80000114440918,-29.381250381469727,0,0.0,0.0
walk,584823.229,36.91875076293945,-16.80000114440918,-29.381250381469727,0,0.0,0.0
walk,584823.229,36.91875076293945,-16.80000114440918,-29.381250381469727,0,0.0,0.0
walk,584823.331,37.63125228881836,-16.556251525878906,-28.80000114440918,0,0.0,0.0
walk,584823.331,37.63125228881836,-16.556251525878906,-28.80000114440918,0,0.0,0.0
walk,584823.331,37.63125228881836,-16.556251525878906,-28.80000114440918,0,0.0,0.0
walk,584823.331,37.63125228881836,-16.556251525878906,-28.80000114440918,0,0.0,0.0
walk,584823.331,37.63125228881836,-16.556251525878906,-28.80000114440918,0,0.0,0.0
walk,584823.428,39.48750305175781,-15.187500953674316,-27.656251907348633,0,0.0,0.0
walk,584823.428,39.48750305175781,-15.187500953674316,-27.656251907348633,0,0.0,0.0
walk,584823.428,39.48750305175781,-15.187500953674316,-27.656251907348633,0,0.0,0.0
walk,584823.428,39.48750305175781,-15.187500953674316,-27.656251907348633,0,0.0,0.0
walk,584823.428,39.48750305175781,-15.187500953674316,-27.656251907348633,0,0.0,0.0
walk,584823.532,39.95625305175781,-14.981250762939453,-26.45625114440918,0,0.0,0.0
walk,584823.532,39.95625305175781,-14.981250762939453,-26.45625114440918,0,0.0,0.0
walk,584823.532,39.95625305175781,-14.981250762939453,-26.45625114440918,0,0.0,0.0
walk,584823.532,39.95625305175781,-14.981250762939453,-26.45625114440918,0,0.0,0.0
walk,584823.532,39.95625305175781,-14.981250762939453,-26.45625114440918,0,0.0,0.0
walk,584823.63,39.11250305175781,-16.181251525878906,-26.475000381469727,0,0.0,0.0
walk,584823.63,39.11250305175781,-16.181251525878906,-26.475000381469727,0,0.0,0.0
walk,584823.63,39.11250305175781,-16.181251525878906,-26.475000381469727,0,0.0,0.0
walk,584823.63,39.11250305175781,-16.181251525878906,-26.475000381469727,0,0.0,0.0
walk,584823.63,39.11250305175781,-16.181251525878906,-26.475000381469727,0,0.0,0.0
walk,584823.731,40.51875305175781,-17.400001525878906,-24.656251907348633,0,0.0,0.0
walk,584823.731,40.51875305175781,-17.400001525878906,-24.656251907348633,0,0.0,0.0
walk,584823.731,40.51875305175781,-17.400001525878906,-24.656251907348633,0,0.0,0.0
walk,584823.731,40.51875305175781,-17.400001525878906,-24.656251907348633,0,0.0,0.0
walk,584823.731,40.51875305175781,-17.400001525878906,-24.656251907348633,0,0.0,0.0
walk,584823.828,40.72500228881836,-17.53125,-24.48750114440918,0,0.0,0.0
walk,584823.828,40.72500228881836,-17.53125,-24.48750114440918,0,0.0,0.0
walk,584823.828,40.72500228881836,-17.53125,-24.48750114440918,0,0.0,0.0
walk,584823.828,40.72500228881836,-17.53125,-24.48750114440918,0,0.0,0.0
walk,584823.828,40.72500228881836,-17.53125,-24.48750114440918,0,0.0,0.0
walk,584823.931,40.6875,-16.256250381469727,-25.031251907348633,0,0.0,0.0
walk,584823.931,40.6875,-16.256250381469727,-25.031251907348633,0,0.0,0.0
walk,584823.931,40.6875,-16.256250381469727,-25.031251907348633,0,0.0,0.0
walk,584823.931,40.6875,-16.256250381469727,-25.031251907348633,0,0.0,0.0
walk,584823.931,40.6875,-16.256250381469727,-25.031251907348633,0,0.0,0.0
walk,584824.03,40.72500228881836,-14.737500190734863,-24.281251907348633,0,0.0,0.0
walk,584824.03,40.72500228881836,-14.737500190734863,-24.281251907348633,0,0.0,0.0
walk,584824.03,40.72500228881836,-14.737500190734863,-24.281251907348633,0,0.0,0.0
walk,584824.03,40.72500228881836,-14.737500190734863,-24.281251907348633,0,0.0,0.0
walk,584824.03,40.72500228881836,-14.737500190734863,-24.281251907348633,0,0.0,0.0
walk,584824.133,41.36250305175781,-13.575000762939453,-24.787500381469727,0,0.0,0.0
walk,584824.133,41.36250305175781,-13.575000762939453,-24.787500381469727,0,0.0,0.0
walk,584824.133,41.36250305175781,-13.575000762939453,-24.787500381469727,0,0.0,0.0
walk,584824.133,41.36250305175781,-13.575000762939453,-24.787500381469727,0,0.0,0.0
walk,584824.133,41.36250305175781,-13.575000762939453,-24.787500381469727,0,0.0,0.0
walk,584824.231,39.31875228881836,-12.937500953674316,-27.918750762939453,0,0.0,0.0
walk,584824.231,39.31875228881836,-12.937500953674316,-27.918750762939453,0,0.0,0.0
walk,584824.231,39.31875228881836,-12.937500953674316,-27.918750762939453,0,0.0,0.0
walk,584824.231,39.31875228881836,-12.937500953674316,-27.918750762939453,0,0.0,0.0
walk,584824.231,39.31875228881836,-12.937500953674316,-27.918750762939453,0,0.0,0.0
walk,584824.331,37.10625076293945,-16.950000762939453,-28.462501525878906,0,0.0,0.0
walk,584824.331,37.10625076293945,-16.950000762939453,-28.462501525878906,0,0.0,0.0
walk,584824.331,37.10625076293945,-16.950000762939453,-28.462501525878906,0,0.0,0.0
walk,584824.331,37.10625076293945,-16.950000762939453,-28.462501525878906,0,0.0,0.0
walk,584824.331,37.10625076293945,-16.950000762939453,-28.462501525878906,0,0.0,0.0
walk,584824.429,36.618751525878906,-22.40625,-26.775001525878906,0,0.0,0.0
walk,584824.429,36.618751525878906,-22.40625,-26.775001525878906,0,0.0,0.0
walk,584824.429,36.618751525878906,-22.40625,-26.775001525878906,0,0.0,0.0
walk,584824.429,36.618751525878906,-22.40625,-26.775001525878906,0,0.0,0.0
walk,584824.429,36.618751525878906,-22.40625,-26.775001525878906,0,0.0,0.0
walk,584824.528,37.06875228881836,-23.325000762939453,-25.218751907348633,0,0.0,0.0
walk,584824.528,37.06875228881836,-23.325000762939453,-25.218751907348633,0,0.0,0.0
walk,584824.528,37.06875228881836,-23.325000762939453,-25.218751907348633,0,0.0,0.0
walk,584824.528,37.06875228881836,-23.325000762939453,-25.218751907348633,0,0.0,0.0
walk,584824.528,37.06875228881836,-23.325000762939453,-25.218751907348633,0,0.0,0.0
walk,584824.631,40.01250076293945,-22.106250762939453,-21.543750762939453,0,0.0,0.0
walk,584824.631,40.01250076293945,-22.106250762939453,-21.543750762939453,0,0.0,0.0
walk,584824.631,40.01250076293945,-22.106250762939453,-21.543750762939453,0,0.0,0.0
walk,584824.631,40.01250076293945,-22.106250762939453,-21.543750762939453,0,0.0,0.0
walk,584824.631,40.01250076293945,-22.106250762939453,-21.543750762939453,0,0.0,0.0
walk,584824.744,42.82500076293945,-23.381250381469727,-13.218750953674316,0,0.0,0.0
walk,584824.744,42.82500076293945,-23.381250381469727,-13.218750953674316,0,0.0,0.0
walk,584824.744,42.82500076293945,-23.381250381469727,-13.218750953674316,0,0.0,0.0
walk,584824.744,42.82500076293945,-23.381250381469727,-13.218750953674316,0,0.0,0.0
walk,584824.744,42.82500076293945,-23.381250381469727,-13.218750953674316,0,0.0,0.0
walk,584824.841,40.80000305175781,-27.900001525878906,0.39375001192092896,0,0.0,0.0
walk,584824.841,40.80000305175781,-27.900001525878906,0.39375001192092896,0,0.0,0.0
walk,584824.841,40.80000305175781,-27.900001525878906,0.39375001192092896,0,0.0,0.0
walk,584824.841,40.80000305175781,-27.900001525878906,0.39375001192092896,0,0.0,0.0
walk,584824.841,40.80000305175781,-27.900001525878906,0.39375001192092896,0,0.0,0.0
walk,584824.931,38.26875305175781,-29.062501907348633,9.99375057220459,0,0.0,0.0
walk,584824.931,38.26875305175781,-29.062501907348633,9.99375057220459,0,0.0,0.0
walk,584824.931,38.26875305175781,-29.062501907348633,9.99375057220459,0,0.0,0.0
walk,584824.931,38.26875305175781,-29.062501907348633,9.99375057220459,0,0.0,0.0
walk,584824.931,38.26875305175781,-29.062501907348633,9.99375057220459,0,0.0,0.0
walk,584825.031,37.14375305175781,-25.912500381469727,18.356250762939453,0,0.0,0.0
walk,584825.031,37.14375305175781,-25.912500381469727,18.356250762939453,0,0.0,0.0
walk,584825.031,37.14375305175781,-25.912500381469727,18.356250762939453,0,0.0,0.0
walk,584825.031,37.14375305175781,-25.912500381469727,18.356250762939453,0,0.0,0.0
walk,584825.031,37.14375305175781,-25.912500381469727,18.356250762939453,0,0.0,0.0
walk,584825.134,34.80000305175781,-22.106250762939453,26.306251525878906,0,0.0,0.0
walk,584825.134,34.80000305175781,-22.106250762939453,26.306251525878906,0,0.0,0.0
walk,584825.134,34.80000305175781,-22.106250762939453,26.306251525878906,0,0.0,0.0
walk,584825.134,34.80000305175781,-22.106250762939453,26.306251525878906,0,0.0,0.0
walk,584825.134,34.80000305175781,-22.106250762939453,26.306251525878906,0,0.0,0.0
walk,584825.232,30.806251525878906,-18.450000762939453,31.500001907348633,0,0.0,0.0
walk,584825.232,30.806251525878906,-18.450000762939453,31.500001907348633,0,0.0,0.0
walk,584825.232,30.806251525878906,-18.450000762939453,31.500001907348633,0,0.0,0.0
walk,584825.232,30.806251525878906,-18.450000762939453,31.500001907348633,0,0.0,0.0
walk,584825.232,30.806251525878906,-18.450000762939453,31.500001907348633,0,0.0,0.0
walk,584825.329,24.76875114440918,-12.187500953674316,38.400001525878906,0,0.0,0.0
walk,584825.329,24.76875114440918,-12.187500953674316,38.400001525878906,0,0.0,0.0
walk,584825.329,24.76875114440918,-12.187500953674316,38.400001525878906,0,0.0,0.0
walk,584825.329,24.76875114440918,-12.187500953674316,38.400001525878906,0,0.0,0.0
walk,584825.329,24.76875114440918,-12.187500953674316,38.400001525878906,0,0.0,0.0
walk,584825.436,19.59375,-4.743750095367432,43.14375305175781,0,0.0,0.0
walk,584825.436,19.59375,-4.743750095367432,43.14375305175781,0,0.0,0.0
walk,584825.436,19.59375,-4.743750095367432,43.14375305175781,0,0.0,0.0
walk,584825.436,19.59375,-4.743750095367432,43.14375305175781,0,0.0,0.0
walk,584825.436,19.59375,-4.743750095367432,43.14375305175781,0,0.0,0.0
walk,584825.532,17.381250381469727,2.418750047683716,43.80000305175781,0,0.0,0.0
walk,584825.532,17.381250381469727,2.418750047683716,43.80000305175781,0,0.0,0.0
walk,584825.532,17.381250381469727,2.418750047683716,43.80000305175781,0,0.0,0.0
walk,584825.532,17.381250381469727,2.418750047683716,43.80000305175781,0,0.0,0.0
walk,584825.532,17.381250381469727,2.418750047683716,43.80000305175781,0,0.0,0.0
walk,584825.637,16.650001525878906,8.8125,43.29375076293945,0,0.0,0.0
walk,584825.637,16.650001525878906,8.8125,43.29375076293945,0,0.0,0.0
walk,584825.637,16.650001525878906,8.8125,43.29375076293945,0,0.0,0.0
walk,584825.637,16.650001525878906,8.8125,43.29375076293945,0,0.0,0.0
walk,584825.637,16.650001525878906,8.8125,43.29375076293945,0,0.0,0.0
walk,584825.732,16.40625,14.831250190734863,41.56875228881836,0,0.0,0.0
walk,584825.732,16.40625,14.831250190734863,41.56875228881836,0,0.0,0.0
walk,584825.732,16.40625,14.831250190734863,41.56875228881836,0,0.0,0.0
walk,584825.732,16.40625,14.831250190734863,41.56875228881836,0,0.0,0.0
walk,584825.732,16.40625,14.831250190734863,41.56875228881836,0,0.0,0.0
walk,584825.84,17.8125,18.525001525878906,38.92500305175781,0,0.0,0.0
walk,584825.84,17.8125,18.525001525878906,38.92500305175781,0,0.0,0.0
walk,584825.84,17.8125,18.525001525878906,38.92500305175781,0,0.0,0.0
walk,584825.84,17.8125,18.525001525878906,38.92500305175781,0,0.0,0.0
walk,584825.84,17.8125,18.525001525878906,38.92500305175781,0,0.0,0.0
walk,584825.937,20.943750381469727,19.762500762939453,36.01875305175781,0,0.0,0.0
walk,584825.937,20.943750381469727,19.762500762939453,36.01875305175781,0,0.0,0.0
walk,584825.937,20.943750381469727,19.762500762939453,36.01875305175781,0,0.0,0.0
walk,584825.937,20.943750381469727,19.762500762939453,36.01875305175781,0,0.0,0.0
walk,584825.937,20.943750381469727,19.762500762939453,36.01875305175781,0,0.0,0.0
walk,584826.032,20.73750114440918,23.08125114440918,36.20625305175781,0,0.0,0.0
walk,584826.032,20.73750114440918,23.08125114440918,36.20625305175781,0,0.0,0.0
walk,584826.032,20.73750114440918,23.08125114440918,36.20625305175781,0,0.0,0.0
walk,584826.032,20.73750114440918,23.08125114440918,36.20625305175781,0,0.0,0.0
walk,584826.032,20.73750114440918,23.08125114440918,36.20625305175781,0,0.0,0.0
walk,584826.133,18.375,25.14375114440918,35.83125305175781,0,0.0,0.0
walk,584826.133,18.375,25.14375114440918,35.83125305175781,0,0.0,0.0
walk,584826.133,18.375,25.14375114440918,35.83125305175781,0,0.0,0.0
walk,584826.133,18.375,25.14375114440918,35.83125305175781,0,0.0,0.0
walk,584826.133,18.375,25.14375114440918,35.83125305175781,0,0.0,0.0
walk,584826.232,16.40625,26.718751907348633,35.19375228881836,0,0.0,0.0
walk,584826.232,16.40625,26.718751907348633,35.19375228881836,0,0.0,0.0
walk,584826.232,16.40625,26.718751907348633,35.19375228881836,0,0.0,0.0
walk,584826.232,16.40625,26.718751907348633,35.19375228881836,0,0.0,0.0
walk,584826.232,16.40625,26.718751907348633,35.19375228881836,0,0.0,0.0
walk,584826.331,15.300000190734863,24.787500381469727,37.6875,0,0.0,0.0
walk,584826.331,15.300000190734863,24.787500381469727,37.6875,0,0.0,0.0
walk,584826.331,15.300000190734863,24.787500381469727,37.6875,0,0.0,0.0
walk,584826.331,15.300000190734863,24.787500381469727,37.6875,0,0.0,0.0
walk,584826.331,15.300000190734863,24.787500381469727,37.6875,0,0.0,0.0
walk,584826.44,14.86875057220459,17.193750381469727,42.65625,0,0.0,0.0
walk,584826.44,14.86875057220459,17.193750381469727,42.65625,0,0.0,0.0
walk,584826.44,14.86875057220459,17.193750381469727,42.65625,0,0.0,0.0
walk,584826.44,14.86875057220459,17.193750381469727,42.65625,0,0.0,0.0
walk,584826.44,14.86875057220459,17.193750381469727,42.65625,0,0.0,0.0
walk,584826.533,16.21875,6.337500095367432,45.01875305175781,0,0.0,0.0
walk,584826.533,16.21875,6.337500095367432,45.01875305175781,0,0.0,0.0
walk,584826.533,16.21875,6.337500095367432,45.01875305175781,0,0.0,0.0
walk,584826.533,16.21875,6.337500095367432,45.01875305175781,0,0.0,0.0
walk,584826.533,16.21875,6.337500095367432,45.01875305175781,0,0.0,0.0
walk,584826.632,15.71250057220459,0.581250011920929,45.45000076293945,0,0.0,0.0
walk,584826.632,15.71250057220459,0.581250011920929,45.45000076293945,0,0.0,0.0
walk,584826.632,15.71250057220459,0.581250011920929,45.45000076293945,0,0.0,0.0
walk,584826.632,15.71250057220459,0.581250011920929,45.45000076293945,0,0.0,0.0
walk,584826.632,15.71250057220459,0.581250011920929,45.45000076293945,0,0.0,0.0
walk,584826.734,17.381250381469727,2.8500001430511475,44.55000305175781,0,0.0,0.0
walk,584826.734,17.381250381469727,2.8500001430511475,44.55000305175781,0,0.0,0.0
walk,584826.734,17.381250381469727,2.8500001430511475,44.55000305175781,0,0.0,0.0
walk,584826.734,17.381250381469727,2.8500001430511475,44.55000305175781,0,0.0,0.0
walk,584826.734,17.381250381469727,2.8500001430511475,44.55000305175781,0,0.0,0.0
walk,584826.837,18.318750381469727,11.981250762939453,41.88750076293945,0,0.0,0.0
walk,584826.837,18.318750381469727,11.981250762939453,41.88750076293945,0,0.0,0.0
walk,584826.837,18.318750381469727,11.981250762939453,41.88750076293945,0,0.0,0.0
walk,584826.837,18.318750381469727,11.981250762939453,41.88750076293945,0,0.0,0.0
walk,584826.837,18.318750381469727,11.981250762939453,41.88750076293945,0,0.0,0.0
walk,584826.935,15.825000762939453,21.450000762939453,38.83125305175781,0,0.0,0.0
walk,584826.935,15.825000762939453,21.450000762939453,38.83125305175781,0,0.0,0.0
walk,584826.935,15.825000762939453,21.450000762939453,38.83125305175781,0,0.0,0.0
walk,584826.935,15.825000762939453,21.450000762939453,38.83125305175781,0,0.0,0.0
walk,584826.935,15.825000762939453,21.450000762939453,38.83125305175781,0,0.0,0.0
walk,584827.031,15.581250190734863,26.08125114440918,36.45000076293945,0,0.0,0.0
walk,584827.031,15.581250190734863,26.08125114440918,36.45000076293945,0,0.0,0.0
walk,584827.031,15.581250190734863,26.08125114440918,36.45000076293945,0,0.0,0.0
walk,584827.031,15.581250190734863,26.08125114440918,36.45000076293945,0,0.0,0.0
walk,584827.031,15.581250190734863,26.08125114440918,36.45000076293945,0,0.0,0.0
walk,584827.133,14.812500953674316,27.075000762939453,36.20625305175781,0,0.0,0.0
walk,584827.133,14.812500953674316,27.075000762939453,36.20625305175781,0,0.0,0.0
