Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,584821.613,-0.0077957590110599995,-0.1712483912706375,-0.9782319068908691,0.11694273352622986,0,0.0,0.0
walk,584821.627,0.020144056528806686,-0.1766889989376068,-0.9761072397232056,0.12485945969820023,0,0.0,0.0
walk,584821.65,0.03949860855937004,-0.18098144233226776,-0.9740843772888184,0.12978912889957428,0,0.0,0.0
walk,584821.667,0.04569751024246216,-0.18373587727546692,-0.9735234975814819,0.1280815750360489,0,0.0,0.0
walk,584821.689,0.04325919225811958,-0.18464964628219604,-0.9745855331420898,0.11923152953386307,0,0.0,0.0
walk,584821.709,0.04160606116056442,-0.18495166301727295,-0.9758637547492981,0.10840535908937454,0,0.0,0.0
walk,584821.735,0.046390436589717865,-0.18517997860908508,-0.9763878583908081,0.10110937803983688,0,0.0,0.0
walk,584821.74,0.05549827218055725,-0.18620926141738892,-0.9760883450508118,0.09745590388774872,0,0.0,0.0
walk,584821.757,0.06288739293813705,-0.18634957075119019,-0.9759947061538696,0.0935591608285904,0,0.0,0.0
walk,584821.776,0.06687705218791962,-0.18469664454460144,-0.9766534566879272,0.08696354180574417,0,0.0,0.0
walk,584821.795,0.06854090094566345,-0.182747945189476,-0.9776598811149597,0.0780162587761879,0,0.0,0.0
walk,584821.813,0.06826764345169067,-0.18181532621383667,-0.9785568714141846,0.06862346082925797,0,0.0,0.0
walk,584821.832,0.06707354635000229,-0.18189041316509247,-0.9791898131370544,0.060036398470401764,0,0.0,0.0
walk,584821.852,0.06868533790111542,-0.1816539168357849,-0.9795166850090027,0.05320921912789345,0,0.0,0.0
walk,584821.873,0.07232316583395004,-0.18112485110759735,-0.9796037673950195,0.04836975038051605,0,0.0,0.0
walk,584821.901,0.07486820966005325,-0.18040688335895538,-0.9797599911689758,0.04380083084106445,0,0.0,0.0
walk,584821.912,0.0732095018029213,-0.18009167909622192,-0.9802318811416626,0.03678017482161522,0,0.0,0.0
walk,584821.932,0.06747932732105255,-0.18135151267051697,-0.9807138442993164,0.02754157781600952,0,0.0,0.0
walk,584821.961,0.06062184274196625,-0.18367113173007965,-0.9809689521789551,0.017023010179400444,0,0.0,0.0
walk,584821.977,0.05306779220700264,-0.18497078120708466,-0.9812933206558228,0.005748881958425045,0,0.0,0.0
walk,584821.993,-0.0457717590034008,0.18336951732635498,0.9819592237472534,0.006055417470633984,0,0.0,0.0
walk,584822.009,-0.038393065333366394,0.18251658976078033,0.9822707176208496,0.01891901344060898,0,0.0,0.0
walk,584822.028,-0.030090710148215294,0.18543440103530884,0.9816867709159851,0.031617581844329834,0,0.0,0.0
walk,584822.049,-0.02468843199312687,0.19096338748931885,0.9803832769393921,0.04209570214152336,0,0.0,0.0
walk,584822.067,-0.02257409133017063,0.1992504894733429,0.9783951044082642,0.050325989723205566,0,0.0,0.0
walk,584822.088,-0.024147463962435722,0.20848402380943298,0.9760898947715759,0.05656663700938225,0,0.0,0.0
walk,584822.108,-0.028522100299596786,0.21747645735740662,0.973736047744751,0.061062417924404144,0,0.0,0.0
walk,584822.131,-0.03499789535999298,0.22452609241008759,0.9717878103256226,0.06317911297082901,0,0.0,0.0
walk,584822.136,-0.04280927777290344,0.22792162001132965,0.970755398273468,0.06207307428121567,0,0.0,0.0
walk,584822.157,-0.049069538712501526,0.22711646556854248,0.970833957195282,0.059090305119752884,0,0.0,0.0
walk,584822.174,-0.05157025158405304,0.22314783930778503,0.9717966318130493,0.056186430156230927,0,0.0,0.0
walk,584822.193,-0.051034968346357346,0.21817255020141602,0.9730712175369263,0.05411641672253609,0,0.0,0.0
walk,584822.216,-0.05133892595767975,0.2138686627149582,0.9741068482398987,0.05234793573617935,0,0.0,0.0
walk,584822.232,-0.05583513528108597,0.21023857593536377,0.9748008847236633,0.04945140704512596,0,0.0,0.0
walk,584822.25,-0.06431682407855988,0.2065691202878952,0.9753162860870361,0.044166743755340576,0,0.0,0.0
walk,584822.276,-0.0741240605711937,0.2015260010957718,0.975989043712616,0.03658220171928406,0,0.0,0.0
walk,584822.295,-0.08364155143499374,0.19347532093524933,0.9771355390548706,0.027884462848305702,0,0.0,0.0
walk,584822.317,-0.09241084009408951,0.1820312887430191,0.9787569642066956,0.018965963274240494,0,0.0,0.0
walk,584822.332,-0.1011052280664444,0.1684192717075348,0.9804668426513672,0.009873281233012676,0,0.0,0.0
walk,584822.355,-0.11051253974437714,0.15406914055347443,0.9818602204322815,4.035180900245905E-4,0,0.0,0.0
walk,584822.371,0.12071862816810608,-0.13954652845859528,-0.982783854007721,0.009469154290854931,0,0.0,0.0
walk,584822.389,0.13081246614456177,-0.1250733733177185,-0.98328697681427,0.019785093143582344,0,0.0,0.0
walk,584822.412,0.14036448299884796,-0.11066772788763046,-0.9834251403808594,0.030422210693359375,0,0.0,0.0
walk,584822.43,0.1487465351819992,-0.09671663492918015,-0.983265221118927,0.04135081171989441,0,0.0,0.0
walk,584822.45,0.15458518266677856,-0.08533579856157303,-0.9828574657440186,0.053032126277685165,0,0.0,0.0
walk,584822.47,0.15763165056705475,-0.07804686576128006,-0.9822523593902588,0.06512472778558731,0,0.0,0.0
walk,584822.498,0.15982018411159515,-0.0747678130865097,-0.9812951683998108,0.07698743790388107,0,0.0,0.0
walk,584822.51,0.16343986988067627,-0.07447417825460434,-0.9797380566596985,0.08862467855215073,0,0.0,0.0
walk,584822.53,0.16974569857120514,-0.07637786120176315,-0.9773905277252197,0.10030242055654526,0,0.0,0.0
walk,584822.537,0.17853960394859314,-0.07927464693784714,-0.9742790460586548,0.11233659833669662,0,0.0,0.0
walk,584822.556,0.18819735944271088,-0.08181560039520264,-0.9707579612731934,0.1245669424533844,0,0.0,0.0
walk,584822.579,0.19655294716358185,-0.08257505297660828,-0.9675278067588806,0.135787695646286,0,0.0,0.0
walk,584822.593,0.20264968276023865,-0.08029700815677643,-0.9650617837905884,0.14540019631385803,0,0.0,0.0
walk,584822.613,0.20619618892669678,-0.07487110793590546,-0.9634588360786438,0.15370285511016846,0,0.0,0.0
walk,584822.631,0.2075536549091339,-0.0673777237534523,-0.9625230431556702,0.16103138029575348,0,0.0,0.0
walk,584822.651,0.2077970653772354,-0.059165649116039276,-0.961868166923523,0.16771823167800903,0,0.0,0.0
walk,584822.669,0.2076404094696045,-0.05072822421789169,-0.961387038230896,0.17334096133708954,0,0.0,0.0
walk,584822.689,0.2070218324661255,-0.04280827194452286,-0.9611126780509949,0.1776847541332245,0,0.0,0.0
walk,584822.709,0.2057374119758606,-0.03632985055446625,-0.9611048698425293,0.18063685297966003,0,0.0,0.0
walk,584822.732,0.20388033986091614,-0.032104671001434326,-0.9614733457565308,0.1815796047449112,0,0.0,0.0
walk,584822.754,0.20215687155723572,-0.03056778386235237,-0.9621164202690125,0.18036136031150818,0,0.0,0.0
walk,584822.773,0.2011718899011612,-0.031146829947829247,-0.9628732800483704,0.17729853093624115,0,0.0,0.0
walk,584822.789,0.20135584473609924,-0.03311194106936455,-0.963597297668457,0.17274166643619537,0,0.0,0.0
walk,584822.812,0.20404139161109924,-0.03554724529385567,-0.9639049172401428,0.1673046499490738,0,0.0,0.0
walk,584822.829,0.21031849086284637,-0.036297690123319626,-0.9635559320449829,0.1612718105316162,0,0.0,0.0
walk,584822.848,0.2186717689037323,-0.03488016873598099,-0.96287602186203,0.15438829362392426,0,0.0,0.0
walk,584822.869,0.2255021184682846,-0.033510081470012665,-0.9626446962356567,0.14608588814735413,0,0.0,0.0
walk,584822.895,0.22844648361206055,-0.035464830696582794,-0.9633516669273376,0.13604433834552765,0,0.0,0.0
walk,584822.908,0.22883786261081696,-0.04227709397673607,-0.9645019769668579,0.12482715398073196,0,0.0,0.0
walk,584822.917,0.22918085753917694,-0.05208102613687515,-0.9653486609458923,0.11342678964138031,0,0.0,0.0
walk,584822.936,0.23108583688735962,-0.06119004637002945,-0.9656139612197876,0.102199986577034,0,0.0,0.0
walk,584822.955,0.2334006428718567,-0.06753657758235931,-0.9657350182533264,0.09120773524045944,0,0.0,0.0
walk,584822.974,0.2340446263551712,-0.07087244838476181,-0.9662983417510986,0.08042185008525848,0,0.0,0.0
walk,584822.993,0.23198524117469788,-0.07203701883554459,-0.9675465226173401,0.06962200999259949,0,0.0,0.0
walk,584823.014,0.22750258445739746,-0.07343344390392303,-0.9692332148551941,0.05862616002559662,0,0.0,0.0
walk,584823.033,0.22250089049339294,-0.076800636947155,-0.9707393646240234,0.0475405715405941,0,0.0,0.0
walk,584823.05,0.2190578728914261,-0.08199886232614517,-0.9715498089790344,0.03715905547142029,0,0.0,0.0
walk,584823.07,0.21729180216789246,-0.08856496214866638,-0.971679151058197,0.02793130651116371,0,0.0,0.0
walk,584823.088,0.2158188372850418,-0.09598273783922195,-0.9715100526809692,0.019435660913586617,0,0.0,0.0
walk,584823.114,0.21371950209140778,-0.10306164622306824,-0.9713765382766724,0.011395556852221489,0,0.0,0.0
walk,584823.132,0.21112491190433502,-0.10880419611930847,-0.9713770747184753,0.0038144292775541544,0,0.0,0.0
walk,584823.154,-0.2083885669708252,0.11367025971412659,0.9714120626449585,0.003446719143539667,0,0.0,0.0
walk,584823.175,-0.20665815472602844,0.11853113025426865,0.971156656742096,0.009875870309770107,0,0.0,0.0
walk,584823.189,-0.20678646862506866,0.12399553507566452,0.9703856706619263,0.014701936393976212,0,0.0,0.0
walk,584823.207,-0.2087864875793457,0.13007371127605438,0.9691095352172852,0.01776970364153385,0,0.0,0.0
walk,584823.227,-0.21190576255321503,0.13553526997566223,0.9676563739776611,0.019164418801665306,0,0.0,0.0
walk,584823.251,-0.21501511335372925,0.138838991522789,0.9664914608001709,0.019658703356981277,0,0.0,0.0
walk,584823.269,-0.21717754006385803,0.1386946439743042,0.9660093784332275,0.02058165892958641,0,0.0,0.0
walk,584823.29,-0.21776685118675232,0.1347990185022354,0.9663951396942139,0.02207314781844616,0,0.0,0.0
walk,584823.313,-0.2180141806602478,0.12954950332641602,0.9670154452323914,0.02382972091436386,0,0.0,0.0
walk,584823.318,-0.22039476037025452,0.1254619061946869,0.9669680595397949,0.025656530633568764,0,0.0,0.0
walk,584823.335,-0.22646410763263702,0.12314563244581223,0.9658275842666626,0.026948753744363785,0,0.0,0.0
walk,584823.355,-0.2349068820476532,0.12207673490047455,0.9639455080032349,0.02692718803882599,0,0.0,0.0
walk,584823.376,-0.2435026317834854,0.12057537585496902,0.962059497833252,0.024690594524145126,0,0.0,0.0
walk,584823.391,-0.2516363263130188,0.11583307385444641,0.9606700539588928,0.01936163939535618,0,0.0,0.0
walk,584823.411,-0.2587539851665497,0.10676725208759308,0.9599570631980896,0.01138466689735651,0,0.0,0.0
walk,584823.43,-0.2644665837287903,0.0944344773888588,0.9597586393356323,0.0016931756399571896,0,0.0,0.0
walk,584823.45,0.2687704563140869,-0.08015821874141693,-0.959822952747345,0.008776071481406689,0,0.0,0.0
walk,584823.47,0.27118754386901855,-0.06546720862388611,-0.9601140022277832,0.018773188814520836,0,0.0,0.0
walk,584823.491,0.27127692103385925,-0.05285441875457764,-0.9606342315673828,0.028232499957084656,0,0.0,0.0
walk,584823.513,0.2705645263195038,-0.04376937821507454,-0.960949718952179,0.03814024478197098,0,0.0,0.0
walk,584823.533,0.2708441913127899,-0.03762379661202431,-0.9606413245201111,0.048949725925922394,0,0.0,0.0
walk,584823.553,0.27234947681427,-0.03309394791722298,-0.959723174571991,0.060514215379953384,0,0.0,0.0
walk,584823.572,0.2744004726409912,-0.02950947917997837,-0.9584206342697144,0.07254992425441742,0,0.0,0.0
walk,584823.59,0.2763778567314148,-0.026633502915501595,-0.9569178223609924,0.08493678271770477,0,0.0,0.0
walk,584823.611,0.278274267911911,-0.024140948429703712,-0.9552170038223267,0.0976785346865654,0,0.0,0.0
walk,584823.631,0.2806938886642456,-0.021520772948861122,-0.9531281590461731,0.11088086664676666,0,0.0,0.0
walk,584823.649,0.28440558910369873,-0.01802539825439453,-0.9504151344299316,0.12449757754802704,0,0.0,0.0
walk,584823.669,0.2893841862678528,-0.013047894462943077,-0.9470735192298889,0.1383410543203354,0,0.0,0.0
walk,584823.69,0.29490038752555847,-0.006156984716653824,-0.9433413147926331,0.1519968956708908,0,0.0,0.0
walk,584823.709,0.30009570717811584,0.0027919099666178226,-0.93956458568573,0.16478224098682404,0,0.0,0.0
walk,584823.716,0.3034558594226837,0.013209366239607334,-0.936326265335083,0.17616230249404907,0,0.0,0.0
walk,584823.735,0.3046666383743286,0.023947598412632942,-0.933830976486206,0.18591532111167908,0,0.0,0.0
walk,584823.754,0.30397412180900574,0.03378967568278313,-0.9320715665817261,0.19416646659374237,0,0.0,0.0
walk,584823.774,0.30206483602523804,0.04199765622615814,-0.9309041500091553,0.20102351903915405,0,0.0,0.0
walk,584823.793,0.2998880445957184,0.04841175302863121,-0.9301852583885193,0.20610389113426208,0,0.0,0.0
walk,584823.811,0.298742413520813,0.05347808077931404,-0.9297007918357849,0.20868510007858276,0,0.0,0.0
walk,584823.832,0.29941797256469727,0.057623472064733505,-0.9292043447494507,0.20882461965084076,0,0.0,0.0
walk,584823.856,0.3006168603897095,0.0604771189391613,-0.9290465116500854,0.20698925852775574,0,0.0,0.0
walk,584823.871,0.30038270354270935,0.061238426715135574,-0.9299272298812866,0.20311427116394043,0,0.0,0.0
walk,584823.888,0.29737594723701477,0.05906566604971886,-0.9324545860290527,0.19648724794387817,0,0.0,0.0
walk,584823.912,0.29235750436782837,0.05395886301994324,-0.9362868666648865,0.18703599274158478,0,0.0,0.0
walk,584823.93,0.2880847156047821,0.04820869490504265,-0.9401504993438721,0.17549987137317657,0,0.0,0.0
walk,584823.954,0.2862060070037842,0.042946942150592804,-0.9431643486022949,0.1633482724428177,0,0.0,0.0
walk,584823.974,0.285674124956131,0.03691098466515541,-0.945554256439209,0.1515093445777893,0,0.0,0.0
walk,584823.989,0.2856958508491516,0.028420845046639442,-0.9475947022438049,0.14012300968170166,0,0.0,0.0
walk,584824.009,0.2832548916339874,0.015972618013620377,-0.9504162669181824,0.12735946476459503,0,0.0,0.0
walk,584824.028,0.2775987684726715,-3.0638789758086205E-4,-0.9543218016624451,0.11049313843250275,0,0.0,0.0
walk,584824.052,0.2700006067752838,-0.017953168600797653,-0.9586105942726135,0.08856088668107986,0,0.0,0.0
walk,584824.071,0.26396140456199646,-0.03249889239668846,-0.9618508219718933,0.06411866098642349,0,0.0,0.0
walk,584824.092,0.26194053888320923,-0.04111799970269203,-0.963285505771637,0.04216005653142929,0,0.0,0.0
walk,584824.097,0.25981003046035767,-0.04637102037668228,-0.9642276763916016,0.024768337607383728,0,0.0,0.0
walk,584824.116,0.2473079413175583,-0.05262981355190277,-0.967448890209198,0.010561627335846424,0,0.0,0.0
walk,584824.135,-0.22512659430503845,0.061988264322280884,0.9723436832427979,0.004817313980311155,0,0.0,0.0
walk,584824.154,-0.20479972660541534,0.07399572432041168,0.9757570624351501,0.021904706954956055,0,0.0,0.0
walk,584824.177,-0.19120372831821442,0.08844007551670074,0.9768864512443542,0.03622664138674736,0,0.0,0.0
walk,584824.192,-0.18613453209400177,0.1051144003868103,0.9758135676383972,0.04574723541736603,0,0.0,0.0
walk,584824.214,-0.18541306257247925,0.12335658818483353,0.973602294921875,0.05003717914223671,0,0.0,0.0
walk,584824.23,-0.18148142099380493,0.1424066424369812,0.9717211127281189,0.050427332520484924,0,0.0,0.0
walk,584824.25,-0.17825664579868317,0.16049949824810028,0.9696275591850281,0.04782088100910187,0,0.0,0.0
walk,584824.269,-0.17388476431369781,0.17585213482379913,0.9679577946662903,0.04356350377202034,0,0.0,0.0
walk,584824.294,-0.1694551408290863,0.18587960302829742,0.9671289324760437,0.03735441341996193,0,0.0,0.0
walk,584824.311,-0.1673494130373001,0.19031481444835663,0.9668963551521301,0.029764797538518906,0,0.0,0.0
walk,584824.33,-0.17056964337825775,0.19379712641239166,0.9658949375152588,0.019889365881681442,0,0.0,0.0
walk,584824.351,-0.1790083795785904,0.19755800068378448,0.9637869596481323,0.006448426749557257,0,0.0,0.0
walk,584824.374,0.18548384308815002,-0.19960764050483704,-0.9621126055717468,0.009586877189576626,0,0.0,0.0
walk,584824.393,0.18885263800621033,-0.1992354393005371,-0.9612430930137634,0.02552603930234909,0,0.0,0.0
walk,584824.409,0.19279928505420685,-0.1957634836435318,-0.9607070088386536,0.039334118366241455,0,0.0,0.0
walk,584824.428,0.19923891127109528,-0.18854054808616638,-0.9603374600410461,0.05008244514465332,0,0.0,0.0
walk,584824.453,0.20836584270000458,-0.17662884294986725,-0.9602221846580505,0.057959530502557755,0,0.0,0.0
walk,584824.474,0.2147364616394043,-0.163580521941185,-0.9608573317527771,0.062312692403793335,0,0.0,0.0
walk,584824.492,0.22152560949325562,-0.1507181078195572,-0.9611266851425171,0.06667838990688324,0,0.0,0.0
walk,584824.496,0.23411329090595245,-0.13760904967784882,-0.9595142602920532,0.07474727928638458,0,0.0,0.0
walk,584824.515,0.2510339617729187,-0.1273006945848465,-0.9557079076766968,0.08601699769496918,0,0.0,0.0
walk,584824.542,0.2688329219818115,-0.12009705603122711,-0.950646162033081,0.09786432981491089,0,0.0,0.0
walk,584824.556,0.2871323525905609,-0.11326698958873749,-0.9450626373291016,0.10762064158916473,0,0.0,0.0
walk,584824.573,0.30434438586235046,-0.1045050099492073,-0.9397516250610352,0.11541260033845901,0,0.0,0.0
walk,584824.591,0.32152456045150757,-0.09358870983123779,-0.9341782927513123,0.12318297475576401,0,0.0,0.0
walk,584824.616,0.33946308493614197,-0.08067085593938828,-0.927611768245697,0.13339190185070038,0,0.0,0.0
walk,584824.63,0.3585546612739563,-0.06818218529224396,-0.9192540645599365,0.1475183069705963,0,0.0,0.0
walk,584824.656,0.3797272741794586,-0.05997372046113014,-0.9085496664047241,0.16354767978191376,0,0.0,0.0
walk,584824.669,0.40683862566947937,-0.058008670806884766,-0.8940895199775696,0.1781044453382492,0,0.0,0.0
walk,584824.693,0.44040733575820923,-0.06076971814036369,-0.8753814697265625,0.18988339602947235,0,0.0,0.0
walk,584824.713,-0.3550839424133301,0.3246757686138153,0.8162344694137573,0.3197847902774811,0,0.0,0.0
walk,584824.743,-0.3696756362915039,0.3575657606124878,0.7958598136901855,0.3195212483406067,0,0.0,0.0
walk,584824.756,-0.391412615776062,0.37319785356521606,0.78937828540802,0.2905193567276001,0,0.0,0.0
walk,584824.77,-0.4062732458114624,0.3889022469520569,0.7803486585617065,0.27340999245643616,0,0.0,0.0
walk,584824.79,-0.42109215259552,0.39931946992874146,0.77199786901474,0.25931569933891296,0,0.0,0.0
walk,584824.809,-0.4352989196777344,0.40565645694732666,0.7643733024597168,0.24837704002857208,0,0.0,0.0
walk,584824.839,-0.44666439294815063,0.4103972911834717,0.7571379542350769,0.24250179529190063,0,0.0,0.0
walk,584824.856,-0.45718756318092346,0.4136560261249542,0.7501986026763916,0.23889388144016266,0,0.0,0.0
walk,584824.869,-0.46945133805274963,0.4160575568675995,0.7419778108596802,0.2366018444299698,0,0.0,0.0
walk,584824.893,-0.4856668710708618,0.41717416048049927,0.7317291498184204,0.23380731046199799,0,0.0,0.0
walk,584824.895,-0.5031754970550537,0.4172697067260742,0.7206329107284546,0.2310597449541092,0,0.0,0.0
walk,584824.915,-0.5173860192298889,0.4182780981063843,0.7101030349731445,0.23045343160629272,0,0.0,0.0
walk,584824.934,-0.5280342698097229,0.42402589321136475,0.697617769241333,0.23390457034111023,0,0.0,0.0
walk,584824.953,-0.5373237729072571,0.4345776438713074,0.6826490759849548,0.2375197410583496,0,0.0,0.0
walk,584824.972,-0.5472686886787415,0.44857287406921387,0.6646027565002441,0.23996366560459137,0,0.0,0.0
walk,584825.001,-0.5588134527206421,0.4622250199317932,0.6455357074737549,0.23949776589870453,0,0.0,0.0
walk,584825.018,-0.5703248977661133,0.47383177280426025,0.6272016763687134,0.23839256167411804,0,0.0,0.0
walk,584825.03,-0.5816035270690918,0.4813610017299652,0.6110526323318481,0.23799918591976166,0,0.0,0.0
walk,584825.048,-0.5890458226203918,0.4876355230808258,0.5970312356948853,0.24246707558631897,0,0.0,0.0
walk,584825.069,-0.5940552949905396,0.4898352324962616,0.5881828665733337,0.24738767743110657,0,0.0,0.0
walk,584825.091,-0.5972213745117188,0.49018174409866333,0.5833207368850708,0.25057023763656616,0,0.0,0.0
walk,584825.111,-0.5986610651016235,0.4934387505054474,0.5783453583717346,0.25226929783821106,0,0.0,0.0
walk,584825.133,-0.6003316044807434,0.5007719397544861,0.5707595348358154,0.2511233687400818,0,0.0,0.0
walk,584825.152,-0.6020215153694153,0.5143413543701172,0.5577287077903748,0.24892130494117737,0,0.0,0.0
walk,584825.173,-0.6054636836051941,0.5306236147880554,0.5387574434280396,0.24817883968353271,0,0.0,0.0
walk,584825.187,-0.6112546324729919,0.5451418161392212,0.5164639353752136,0.24990642070770264,0,0.0,0.0
walk,584825.207,-0.6175365447998047,0.5560168027877808,0.49469292163848877,0.25450512766838074,0,0.0,0.0
walk,584825.229,-0.6241453886032104,0.563387930393219,0.47533372044563293,0.2590259313583374,0,0.0,0.0
walk,584825.248,-0.6296418905258179,0.5706230401992798,0.45721426606178284,0.26247966289520264,0,0.0,0.0
walk,584825.271,-0.6339216232299805,0.5793890953063965,0.4388689398765564,0.2642833888530731,0,0.0,0.0
walk,584825.276,-0.6378721594810486,0.5898591876029968,0.4183986186981201,0.2648167014122009,0,0.0,0.0
walk,584825.295,-0.6432033777236938,0.5994554162025452,0.3955221176147461,0.2655274271965027,0,0.0,0.0
