Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,196609.993,1002.74755859375,0,0.0,0.0
escalator,196610.03,1002.751708984375,0,0.0,0.0
escalator,196610.067,1002.75146484375,0,0.0,0.0
escalator,196610.108,1002.76025390625,0,0.0,0.0
escalator,196610.14,1002.75634765625,0,0.0,0.0
escalator,196610.178,1002.74462890625,0,0.0,0.0
escalator,196610.214,1002.738037109375,0,0.0,0.0
escalator,196610.252,1002.726806640625,0,0.0,0.0
escalator,196610.297,1002.732421875,0,0.0,0.0
escalator,196610.334,1002.7314453125,0,0.0,0.0
escalator,196610.377,1002.733642578125,0,0.0,0.0
escalator,196610.412,1002.7294921875,0,0.0,0.0
escalator,196610.453,1002.73388671875,0,0.0,0.0
escalator,196610.496,1002.72802734375,0,0.0,0.0
escalator,196610.536,1002.73681640625,0,0.0,0.0
escalator,196610.575,1002.739990234375,0,0.0,0.0
escalator,196610.615,1002.735595703125,0,0.0,0.0
escalator,196610.651,1002.728759765625,0,0.0,0.0
escalator,196610.697,1002.734619140625,0,0.0,0.0
escalator,196610.736,1002.73193359375,0,0.0,0.0
escalator,196610.777,1002.73193359375,0,0.0,0.0
escalator,196610.813,1002.732421875,0,0.0,0.0
escalator,196610.851,1002.732421875,0,0.0,0.0
escalator,196610.9,1002.7275390625,0,0.0,0.0
escalator,196610.939,1002.72900390625,0,0.0,0.0
escalator,196610.982,1002.728759765625,0,0.0,0.0
escalator,196611.018,1002.725830078125,0,0.0,0.0
escalator,196611.056,1002.72119140625,0,0.0,0.0
escalator,196611.097,1002.715087890625,0,0.0,0.0
escalator,196611.139,1002.717529296875,0,0.0,0.0
escalator,196611.175,1002.728515625,0,0.0,0.0
escalator,196611.211,1002.7275390625,0,0.0,0.0
escalator,196611.258,1002.73095703125,0,0.0,0.0
escalator,196611.294,1002.72314453125,0,0.0,0.0
escalator,196611.339,1002.71875,0,0.0,0.0
escalator,196611.375,1002.7138671875,0,0.0,0.0
escalator,196611.417,1002.7099609375,0,0.0,0.0
escalator,196611.459,1002.71826171875,0,0.0,0.0
escalator,196611.497,1002.710205078125,0,0.0,0.0
escalator,196611.538,1002.701171875,0,0.0,0.0
escalator,196611.576,1002.696533203125,0,0.0,0.0
escalator,196611.614,1002.694580078125,0,0.0,0.0
escalator,196611.655,1002.69580078125,0,0.0,0.0
escalator,196611.698,1002.697021484375,0,0.0,0.0
escalator,196611.738,1002.6982421875,0,0.0,0.0
escalator,196611.775,1002.691650390625,0,0.0,0.0
escalator,196611.816,1002.689208984375,0,0.0,0.0
escalator,196611.858,1002.6923828125,0,0.0,0.0
escalator,196611.898,1002.703369140625,0,0.0,0.0
escalator,196611.945,1002.6953125,0,0.0,0.0
escalator,196611.983,1002.691650390625,0,0.0,0.0
escalator,196612.023,1002.683349609375,0,0.0,0.0
escalator,196612.058,1002.677734375,0,0.0,0.0
escalator,196612.096,1002.68603515625,0,0.0,0.0
escalator,196612.136,1002.69091796875,0,0.0,0.0
escalator,196612.176,1002.6953125,0,0.0,0.0
escalator,196612.213,1002.692138671875,0,0.0,0.0
escalator,196612.257,1002.693115234375,0,0.0,0.0
escalator,196612.293,1002.69384765625,0,0.0,0.0
escalator,196612.34,1002.686279296875,0,0.0,0.0
escalator,196612.377,1002.677734375,0,0.0,0.0
escalator,196612.411,1002.677734375,0,0.0,0.0
escalator,196612.459,1002.685546875,0,0.0,0.0
escalator,196612.5,1002.694580078125,0,0.0,0.0
escalator,196612.537,1002.689453125,0,0.0,0.0
escalator,196612.572,1002.68212890625,0,0.0,0.0
escalator,196612.611,1002.680908203125,0,0.0,0.0
escalator,196612.656,1002.67822265625,0,0.0,0.0
escalator,196612.699,1002.670166015625,0,0.0,0.0
escalator,196612.738,1002.673828125,0,0.0,0.0
escalator,196612.773,1002.67333984375,0,0.0,0.0
escalator,196612.812,1002.669921875,0,0.0,0.0
escalator,196612.856,1002.662353515625,0,0.0,0.0
escalator,196612.899,1002.660888671875,0,0.0,0.0
escalator,196612.943,1002.661865234375,0,0.0,0.0
escalator,196612.982,1002.6611328125,0,0.0,0.0
escalator,196613.018,1002.666259765625,0,0.0,0.0
escalator,196613.061,1002.669677734375,0,0.0,0.0
escalator,196613.1,1002.66552734375,0,0.0,0.0
escalator,196613.135,1002.66259765625,0,0.0,0.0
escalator,196613.173,1002.6630859375,0,0.0,0.0
escalator,196613.212,1002.661865234375,0,0.0,0.0
escalator,196613.258,1002.654296875,0,0.0,0.0
escalator,196613.298,1002.65478515625,0,0.0,0.0
escalator,196613.338,1002.66455078125,0,0.0,0.0
escalator,196613.375,1002.66357421875,0,0.0,0.0
escalator,196613.415,1002.65771484375,0,0.0,0.0
escalator,196613.457,1002.658935546875,0,0.0,0.0
escalator,196613.5,1002.661376953125,0,0.0,0.0
escalator,196613.536,1002.661376953125,0,0.0,0.0
escalator,196613.571,1002.657470703125,0,0.0,0.0
escalator,196613.613,1002.655029296875,0,0.0,0.0
escalator,196613.654,1002.65576171875,0,0.0,0.0
escalator,196613.699,1002.65673828125,0,0.0,0.0
escalator,196613.738,1002.653076171875,0,0.0,0.0
escalator,196613.771,1002.649658203125,0,0.0,0.0
escalator,196613.812,1002.648681640625,0,0.0,0.0
escalator,196613.855,1002.6513671875,0,0.0,0.0
escalator,196613.895,1002.646484375,0,0.0,0.0
escalator,196613.935,1002.635498046875,0,0.0,0.0
escalator,196613.976,1002.633056640625,0,0.0,0.0
escalator,196614.015,1002.634521484375,0,0.0,0.0
escalator,196614.053,1002.633544921875,0,0.0,0.0
escalator,196614.098,1002.637939453125,0,0.0,0.0
escalator,196614.133,1002.6337890625,0,0.0,0.0
escalator,196614.171,1002.627685546875,0,0.0,0.0
escalator,196614.217,1002.63232421875,0,0.0,0.0
escalator,196614.254,1002.62744140625,0,0.0,0.0
escalator,196614.296,1002.638671875,0,0.0,0.0
escalator,196614.335,1002.63330078125,0,0.0,0.0
escalator,196614.372,1002.630126953125,0,0.0,0.0
escalator,196614.415,1002.62890625,0,0.0,0.0
escalator,196614.454,1002.625732421875,0,0.0,0.0
escalator,196614.502,1002.6298828125,0,0.0,0.0
escalator,196614.535,1002.633544921875,0,0.0,0.0
escalator,196614.572,1002.627685546875,0,0.0,0.0
escalator,196614.621,1002.62744140625,0,0.0,0.0
escalator,196614.655,1002.620361328125,0,0.0,0.0
escalator,196614.697,1002.62548828125,0,0.0,0.0
escalator,196614.736,1002.62841796875,0,0.0,0.0
escalator,196614.771,1002.626708984375,0,0.0,0.0
escalator,196614.815,1002.631591796875,0,0.0,0.0
escalator,196614.859,1002.62890625,0,0.0,0.0
escalator,196614.898,1002.629150390625,0,0.0,0.0
escalator,196614.939,1002.627197265625,0,0.0,0.0
escalator,196614.985,1002.63427734375,0,0.0,0.0
escalator,196615.019,1002.6337890625,0,0.0,0.0
escalator,196615.059,1002.625244140625,0,0.0,0.0
escalator,196615.098,1002.6240234375,0,0.0,0.0
escalator,196615.133,1002.62060546875,0,0.0,0.0
escalator,196615.173,1002.61328125,0,0.0,0.0
escalator,196615.215,1002.616455078125,0,0.0,0.0
escalator,196615.257,1002.619384765625,0,0.0,0.0
escalator,196615.299,1002.616455078125,0,0.0,0.0
escalator,196615.334,1002.61328125,0,0.0,0.0
escalator,196615.373,1002.61083984375,0,0.0,0.0
escalator,196615.42,1002.6015625,0,0.0,0.0
escalator,196615.455,1002.60595703125,0,0.0,0.0
escalator,196615.499,1002.60009765625,0,0.0,0.0
escalator,196615.532,1002.595703125,0,0.0,0.0
escalator,196615.574,1002.59423828125,0,0.0,0.0
escalator,196615.618,1002.58447265625,0,0.0,0.0
escalator,196615.656,1002.5830078125,0,0.0,0.0
escalator,196615.695,1002.594970703125,0,0.0,0.0
escalator,196615.735,1002.59130859375,0,0.0,0.0
escalator,196615.771,1002.588623046875,0,0.0,0.0
escalator,196615.816,1002.581298828125,0,0.0,0.0
escalator,196615.859,1002.59423828125,0,0.0,0.0
escalator,196615.896,1002.59130859375,0,0.0,0.0
escalator,196615.94,1002.58447265625,0,0.0,0.0
escalator,196615.982,1002.58203125,0,0.0,0.0
escalator,196616.016,1002.581298828125,0,0.0,0.0
escalator,196616.062,1002.5908203125,0,0.0,0.0
escalator,196616.103,1002.5927734375,0,0.0,0.0
escalator,196616.135,1002.5888671875,0,0.0,0.0
escalator,196616.172,1002.5888671875,0,0.0,0.0
escalator,196616.214,1002.590087890625,0,0.0,0.0
escalator,196616.258,1002.5888671875,0,0.0,0.0
escalator,196616.297,1002.5791015625,0,0.0,0.0
escalator,196616.33,1002.572998046875,0,0.0,0.0
escalator,196616.372,1002.57421875,0,0.0,0.0
escalator,196616.415,1002.576171875,0,0.0,0.0
escalator,196616.459,1002.57763671875,0,0.0,0.0
escalator,196616.494,1002.576416015625,0,0.0,0.0
escalator,196616.533,1002.57080078125,0,0.0,0.0
escalator,196616.576,1002.56494140625,0,0.0,0.0
escalator,196616.615,1002.5712890625,0,0.0,0.0
escalator,196616.657,1002.5654296875,0,0.0,0.0
escalator,196616.693,1002.56591796875,0,0.0,0.0
escalator,196616.732,1002.56494140625,0,0.0,0.0
escalator,196616.778,1002.5625,0,0.0,0.0
escalator,196616.816,1002.545654296875,0,0.0,0.0
escalator,196616.857,1002.548095703125,0,0.0,0.0
escalator,196616.895,1002.556396484375,0,0.0,0.0
escalator,196616.945,1002.552001953125,0,0.0,0.0
escalator,196616.977,1002.554443359375,0,0.0,0.0
escalator,196617.016,1002.548583984375,0,0.0,0.0
escalator,196617.057,1002.550537109375,0,0.0,0.0
escalator,196617.093,1002.56005859375,0,0.0,0.0
escalator,196617.131,1002.554931640625,0,0.0,0.0
escalator,196617.178,1002.5546875,0,0.0,0.0
escalator,196617.213,1002.551513671875,0,0.0,0.0
escalator,196617.256,1002.550048828125,0,0.0,0.0
escalator,196617.291,1002.55029296875,0,0.0,0.0
escalator,196617.345,1002.55029296875,0,0.0,0.0
escalator,196617.381,1002.54541015625,0,0.0,0.0
escalator,196617.414,1002.53662109375,0,0.0,0.0
escalator,196617.458,1002.544677734375,0,0.0,0.0
escalator,196617.493,1002.54296875,0,0.0,0.0
escalator,196617.531,1002.539794921875,0,0.0,0.0
escalator,196617.578,1002.53662109375,0,0.0,0.0
escalator,196617.616,1002.53759765625,0,0.0,0.0
escalator,196617.659,1002.53369140625,0,0.0,0.0
escalator,196617.694,1002.53662109375,0,0.0,0.0
escalator,196617.735,1002.5361328125,0,0.0,0.0
escalator,196617.776,1002.533935546875,0,0.0,0.0
escalator,196617.815,1002.5263671875,0,0.0,0.0
escalator,196617.856,1002.521484375,0,0.0,0.0
escalator,196617.891,1002.51708984375,0,0.0,0.0
escalator,196617.954,1002.520263671875,0,0.0,0.0
escalator,196617.993,1002.5244140625,0,0.0,0.0
escalator,196618.023,1002.52001953125,0,0.0,0.0
escalator,196618.056,1002.517578125,0,0.0,0.0
escalator,196618.092,1002.523681640625,0,0.0,0.0
escalator,196618.131,1002.518798828125,0,0.0,0.0
escalator,196618.178,1002.5185546875,0,0.0,0.0
escalator,196618.219,1002.52734375,0,0.0,0.0
escalator,196618.257,1002.532470703125,0,0.0,0.0
escalator,196618.292,1002.538330078125,0,0.0,0.0
escalator,196618.337,1002.528564453125,0,0.0,0.0
escalator,196618.374,1002.51611328125,0,0.0,0.0
escalator,196618.419,1002.514892578125,0,0.0,0.0
escalator,196618.458,1002.519775390625,0,0.0,0.0
escalator,196618.495,1002.516357421875,0,0.0,0.0
escalator,196618.53,1002.51171875,0,0.0,0.0
escalator,196618.575,1002.51123046875,0,0.0,0.0
escalator,196618.616,1002.503662109375,0,0.0,0.0
escalator,196618.655,1002.50732421875,0,0.0,0.0
escalator,196618.691,1002.50537109375,0,0.0,0.0
escalator,196618.734,1002.505126953125,0,0.0,0.0
escalator,196618.773,1002.509765625,0,0.0,0.0
escalator,196618.816,1002.498779296875,0,0.0,0.0
escalator,196618.855,1002.498779296875,0,0.0,0.0
escalator,196618.891,1002.490478515625,0,0.0,0.0
escalator,196618.94,1002.486328125,0,0.0,0.0
escalator,196618.981,1002.484130859375,0,0.0,0.0
escalator,196619.015,1002.48876953125,0,0.0,0.0
escalator,196619.053,1002.488037109375,0,0.0,0.0
escalator,196619.091,1002.491455078125,0,0.0,0.0
escalator,196619.145,1002.494140625,0,0.0,0.0
escalator,196619.181,1002.49658203125,0,0.0,0.0
escalator,196619.217,1002.493896484375,0,0.0,0.0
escalator,196619.251,1002.484619140625,0,0.0,0.0
escalator,196619.293,1002.486328125,0,0.0,0.0
escalator,196619.34,1002.48681640625,0,0.0,0.0
escalator,196619.375,1002.48583984375,0,0.0,0.0
escalator,196619.417,1002.48974609375,0,0.0,0.0
escalator,196619.454,1002.49267578125,0,0.0,0.0
escalator,196619.491,1002.490966796875,0,0.0,0.0
escalator,196619.539,1002.492431640625,0,0.0,0.0
escalator,196619.575,1002.4873046875,0,0.0,0.0
escalator,196619.617,1002.484130859375,0,0.0,0.0
escalator,196619.653,1002.487548828125,0,0.0,0.0
escalator,196619.695,1002.4951171875,0,0.0,0.0
escalator,196619.735,1002.49072265625,0,0.0,0.0
escalator,196619.774,1002.489013671875,0,0.0,0.0
escalator,196619.818,1002.489013671875,0,0.0,0.0
escalator,196619.852,1002.497314453125,0,0.0,0.0
escalator,196619.891,1002.498779296875,0,0.0,0.0
escalator,196619.935,1002.496826171875,0,0.0,0.0
escalator,196619.981,1002.499755859375,0,0.0,0.0
escalator,196620.019,1002.50390625,0,0.0,0.0
escalator,196620.053,1002.502685546875,0,0.0,0.0
escalator,196620.094,1002.500732421875,0,0.0,0.0
escalator,196620.138,1002.492431640625,0,0.0,0.0
escalator,196620.177,1002.47900390625,0,0.0,0.0
