Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,142821.91,0.0,2.2683959007263184,2.651247501373291,9.020941734313965,0,0.0,0.0,0.0,0.0
walk,142821.918,0.0,2.1918256282806396,2.6608188152313232,8.786444664001465,0,0.0,0.0,0.0,0.0
walk,142821.94,0.0,1.9645073413848877,2.8211379051208496,8.523234367370605,0,0.0,0.0,0.0,0.0
walk,142821.948,0.0,1.9716858863830566,2.7038896083831787,8.401200294494629,0,0.0,0.0,0.0,0.0
walk,142821.959,0.0,1.8711873292922974,2.5674986839294434,8.324629783630371,0,0.0,0.0,0.0,0.0
walk,142821.975,0.0,1.7467604875564575,2.586641311645508,8.236095428466797,0,0.0,0.0,0.0,0.0
walk,142821.991,0.0,1.7419748306274414,2.579462766647339,8.484949111938477,0,0.0,0.0,0.0,0.0
walk,142822.005,0.0,1.459621787071228,2.5531418323516846,8.784051895141602,0,0.0,0.0,0.0,0.0
walk,142822.018,0.0,1.3280165195465088,2.53399920463562,8.561519622802734,0,0.0,0.0,0.0,0.0
walk,142822.028,0.0,1.373480200767517,2.5292134284973145,8.171489715576172,0,0.0,0.0,0.0,0.0
walk,142822.036,0.0,1.25144624710083,2.581855535507202,7.623532772064209,0,0.0,0.0,0.0,0.0
walk,142822.044,0.0,1.0456634759902954,2.6464617252349854,7.142575740814209,0,0.0,0.0,0.0,0.0
walk,142822.052,0.0,0.7393822073936462,2.6368906497955322,6.740581512451172,0,0.0,0.0,0.0,0.0
walk,142822.061,0.0,0.5000999569892883,2.651247501373291,6.453442573547363,0,0.0,0.0,0.0,0.0
walk,142822.08,0.0,0.16749759018421173,2.7349963188171387,6.094519138336182,0,0.0,0.0,0.0,0.0
walk,142822.093,0.0,0.24406790733337402,2.778067111968994,5.912664890289307,0,0.0,0.0,0.0,0.0
walk,142822.1,0.0,0.3086741268634796,2.888136863708496,5.9509501457214355,0,0.0,0.0,0.0,0.0
walk,142822.119,0.0,0.3613162338733673,3.022135019302368,6.10169792175293,0,0.0,0.0,0.0,0.0
walk,142822.131,0.0,0.22013968229293823,3.1417760848999023,6.010770320892334,0,0.0,0.0,0.0,0.0
walk,142822.147,0.0,0.24885354936122894,3.4408788681030273,6.113661766052246,0,0.0,0.0,0.0,0.0
walk,142822.16,0.0,0.2512463629245758,3.5820555686950684,6.099305152893066,0,0.0,0.0,0.0,0.0
walk,142822.186,0.0,0.02153540402650833,4.536791801452637,6.642475605010986,0,0.0,0.0,0.0,0.0
walk,142822.206,0.0,0.3684946894645691,4.9435715675354,7.618747234344482,0,0.0,0.0,0.0,0.0
walk,142822.22,0.0,0.5000999569892883,5.139782905578613,8.372486114501953,0,0.0,0.0,0.0,0.0
walk,142822.225,0.0,0.6867401003837585,5.304887771606445,9.157332420349121,0,0.0,0.0,0.0,0.0
walk,142822.232,0.0,0.8877372145652771,5.391029357910156,9.877572059631348,0,0.0,0.0,0.0,0.0
walk,142822.245,0.0,1.0432707071304321,5.536991596221924,10.459028244018555,0,0.0,0.0,0.0,0.0
walk,142822.254,0.0,0.9403793215751648,5.647061347961426,10.736595153808594,0,0.0,0.0,0.0,0.0
walk,142822.262,0.0,0.7680960893630981,5.764309883117676,10.810772895812988,0,0.0,0.0,0.0,0.0
walk,142822.27,0.0,0.6819544434547424,5.831308841705322,10.884950637817383,0,0.0,0.0,0.0,0.0
walk,142822.282,0.0,0.641276478767395,5.888736724853516,11.133803367614746,0,0.0,0.0,0.0,0.0
walk,142822.289,0.0,0.6197410821914673,5.907878875732422,11.621939659118652,0,0.0,0.0,0.0,0.0
walk,142822.302,0.0,0.607776939868927,5.924628734588623,12.098111152648926,0,0.0,0.0,0.0,0.0
walk,142822.309,0.0,0.5024927258491516,6.0370917320251465,12.471391677856445,0,0.0,0.0,0.0,0.0
walk,142822.319,0.0,0.3086741268634796,6.26440954208374,12.602996826171875,0,0.0,0.0,0.0,0.0
walk,142822.351,0.0,0.6652047038078308,5.92223596572876,11.748759269714355,0,0.0,0.0,0.0,0.0
walk,142822.375,0.0,0.04785645380616188,4.59421968460083,12.847064971923828,0,0.0,0.0,0.0,0.0
walk,142822.386,0.0,0.02871387079358101,4.067798614501953,13.39262866973877,0,0.0,0.0,0.0,0.0
walk,142822.391,0.0,0.02871387079358101,4.067798614501953,13.39262866973877,2,0.0,0.0,0.0,0.0
walk,142822.4,0.0,0.15314064919948578,3.5126636028289795,13.861621856689453,2,0.0,0.0,0.0,0.0
walk,142822.409,0.0,0.2225325107574463,3.16331148147583,14.079368591308594,2,0.0,0.0,0.0,0.0
walk,142822.42,0.0,0.16031911969184875,3.0652058124542236,13.914263725280762,2,0.0,0.0,0.0,0.0
walk,142822.437,0.0,-0.22013968229293823,3.452843189239502,11.877971649169922,2,0.0,0.0,0.0,0.0
walk,142822.445,0.0,-0.31106695532798767,3.548556089401245,10.545169830322266,2,0.0,0.0,0.0,0.0
walk,142822.457,0.0,-0.37088751792907715,3.4911282062530518,9.4061861038208,2,0.0,0.0,0.0,0.0
walk,142822.47,0.0,-0.9284151792526245,3.3092737197875977,8.207381248474121,2,0.0,0.0,0.0,0.0
walk,142822.476,0.0,-0.9284151792526245,3.3092737197875977,8.207381248474121,2,0.0,0.0,0.0,0.0
walk,142822.493,0.0,-1.3304094076156616,2.8905298709869385,7.917850017547607,2,0.0,0.0,0.0,0.0
walk,142822.503,0.0,-1.2681959867477417,2.761317253112793,7.7838521003723145,2,0.0,0.0,0.0,0.0
walk,142822.51,0.0,-1.062413215637207,2.63449764251709,7.75753116607666,2,0.0,0.0,0.0,0.0
walk,142822.52,0.0,-0.7393822073936462,2.445464849472046,7.712067604064941,2,0.0,0.0,0.0,0.0
walk,142822.528,0.0,-0.4307080805301666,2.287538528442383,7.659425258636475,2,0.0,0.0,0.0,0.0
walk,142822.543,0.0,-0.14117653667926788,2.251646041870117,7.551748275756836,2,0.0,0.0,0.0,0.0
walk,142822.551,0.0,0.08614161610603333,2.1894326210021973,7.41535758972168,2,0.0,0.0,0.0,0.0
walk,142822.563,0.0,0.17946170270442963,2.170290231704712,7.293323516845703,2,0.0,0.0,0.0,0.0
walk,142822.578,0.0,-0.009571290574967861,2.2085752487182617,7.159325122833252,2,0.0,0.0,0.0,0.0
walk,142822.587,0.0,-0.16749759018421173,2.2851455211639404,7.18086051940918,2,0.0,0.0,0.0,0.0
walk,142822.599,0.0,-0.2632105052471161,2.376072883605957,7.178467750549316,2,0.0,0.0,0.0,0.0
walk,142822.608,0.0,-0.30628129839897156,2.423929452896118,7.17368221282959,2,0.0,0.0,0.0,0.0
walk,142822.617,0.0,-0.24167509377002716,2.4598217010498047,7.0923261642456055,2,0.0,0.0,0.0,0.0
walk,142822.632,0.0,-0.03349951654672623,2.5914268493652344,6.484549522399902,2,0.0,0.0,0.0,0.0
walk,142822.641,0.0,-0.059820566326379776,2.7254250049591064,6.135197162628174,2,0.0,0.0,0.0,0.0
walk,142822.663,0.0,-0.34217363595962524,2.847458839416504,5.953342914581299,2,0.0,0.0,0.0,0.0
walk,142822.674,0.0,-0.48574298620224,2.9168508052825928,5.888736724853516,2,0.0,0.0,0.0,0.0
walk,142822.684,0.0,-0.5575276613235474,3.0269205570220947,5.970092296600342,2,0.0,0.0,0.0,0.0
walk,142822.693,0.0,-0.6149554252624512,3.146561861038208,6.20219612121582,2,0.0,0.0,0.0,0.0
walk,142822.7,0.0,-0.6340979933738708,3.273381471633911,6.410371780395508,2,0.0,0.0,0.0,0.0
walk,142822.711,0.0,-0.729810893535614,3.476771354675293,6.563512325286865,2,0.0,0.0,0.0,0.0
walk,142822.729,0.0,-0.7465606927871704,3.7639100551605225,6.764509677886963,2,0.0,0.0,0.0,0.0
walk,142822.737,0.0,-0.6173482537269592,3.84765887260437,7.018148899078369,2,0.0,0.0,0.0,0.0
walk,142822.748,0.0,-0.6293123364448547,3.9696927070617676,7.527820110321045,2,0.0,0.0,0.0,0.0
walk,142822.758,0.0,-0.7704889178276062,4.084548473358154,8.310273170471191,2,0.0,0.0,0.0,0.0
walk,142822.776,0.0,-0.8949156403541565,4.268795490264893,9.623932838439941,2,0.0,0.0,0.0,0.0
walk,142822.788,0.0,-0.6747759580612183,4.249652862548828,9.91825008392334,2,0.0,0.0,0.0,0.0
walk,142822.806,0.0,0.12921242415905,4.252045631408691,10.437492370605469,2,0.0,0.0,0.0,0.0
walk,142822.817,0.0,0.6149554252624512,4.2592244148254395,11.150553703308105,2,0.0,0.0,0.0,0.0
walk,142822.826,0.0,0.9906286001205444,4.3549370765686035,11.985648155212402,2,0.0,0.0,0.0,0.0
walk,142822.845,0.0,1.5002998113632202,4.658825874328613,12.744173049926758,2,0.0,0.0,0.0,0.0
walk,142822.855,0.0,1.576870083808899,4.6995038986206055,12.892528533935547,2,0.0,0.0,0.0,0.0
walk,142822.862,0.0,1.5242279767990112,4.685146808624268,13.088739395141602,2,0.0,0.0,0.0,0.0
walk,142822.879,0.0,1.34476637840271,5.063212871551514,13.722837448120117,2,0.0,0.0,0.0,0.0
walk,142822.888,0.0,1.7611174583435059,5.175675392150879,13.785051345825195,2,0.0,0.0,0.0,0.0
walk,142822.9,0.0,2.421536445617676,5.056034088134766,13.502697944641113,2,0.0,0.0,0.0,0.0
walk,142822.906,0.0,3.0101709365844727,4.833501815795898,13.115060806274414,2,0.0,0.0,0.0,0.0
walk,142822.914,0.0,3.0101709365844727,4.833501815795898,13.115060806274414,2,0.0,0.0,0.0,0.0
walk,142822.928,0.0,3.376272678375244,4.146761417388916,12.751352310180664,2,0.0,0.0,0.0,0.0
walk,142822.94,0.0,3.3786656856536865,3.5461630821228027,12.753745079040527,2,0.0,0.0,0.0,0.0
walk,142822.957,0.0,2.926422119140625,2.2707886695861816,12.849457740783691,2,0.0,0.0,0.0,0.0
walk,142822.969,0.0,2.586641311645508,1.9357935190200806,12.873385429382324,2,0.0,0.0,0.0,0.0
walk,142822.981,0.0,2.392822742462158,1.8616160154342651,12.744173049926758,2,0.0,0.0,0.0,0.0
walk,142822.988,0.0,2.4981069564819336,1.8448662757873535,12.227323532104492,2,0.0,0.0,0.0,0.0
walk,142822.999,0.0,2.6560330390930176,1.8592232465744019,11.272587776184082,2,0.0,0.0,0.0,0.0
walk,142823.013,null,2.6847469806671143,1.8903298377990723,10.080962181091309,2,0.0,0.0,0.0,0.0
walk,142823.028,null,2.589034080505371,1.9645073413848877,7.9489569664001465,2,0.0,0.0,0.0,0.0
walk,142823.035,null,2.3856441974639893,2.163111686706543,7.1473612785339355,2,0.0,0.0,0.0,0.0
walk,142823.045,null,2.258824586868286,2.1822543144226074,6.884150981903076,2,0.0,0.0,0.0,0.0
walk,142823.061,null,1.6821542978286743,2.0506489276885986,7.063612461090088,2,0.0,0.0,0.0,0.0
walk,142823.069,null,1.423729419708252,1.9812572002410889,7.434499740600586,2,0.0,0.0,0.0,0.0
walk,142823.079,null,1.2921242713928223,1.97407865524292,7.8556365966796875,2,0.0,0.0,0.0,0.0
walk,142823.096,null,1.124626636505127,2.012363910675049,8.111668586730957,2,0.0,0.0,0.0,0.0
walk,142823.102,null,1.1030912399291992,2.1343977451324463,8.049455642700195,2,0.0,0.0,0.0,0.0
walk,142823.113,null,1.1485549211502075,2.249253273010254,7.716853141784668,2,0.0,0.0,0.0,0.0
walk,142823.124,null,1.1318050622940063,2.3784656524658203,7.152146816253662,2,0.0,0.0,0.0,0.0
walk,142823.133,null,1.0671988725662231,2.5076780319213867,6.709474563598633,2,0.0,0.0,0.0,0.0
walk,142823.14,null,0.9499505758285522,2.572284460067749,6.465406894683838,2,0.0,0.0,0.0,0.0
walk,142823.158,null,0.5790630578994751,2.644068956375122,6.180660724639893,2,0.0,0.0,0.0,0.0
walk,142823.167,null,0.38285163044929504,2.589034080505371,6.221338748931885,2,0.0,0.0,0.0,0.0
walk,142823.177,null,0.18903298676013947,2.5938198566436768,6.474977970123291,2,0.0,0.0,0.0,0.0
walk,142823.184,null,0.2392822653055191,2.6321048736572266,6.695117950439453,2,0.0,0.0,0.0,0.0
walk,142823.194,null,0.5288137793540955,2.6392834186553955,6.790830612182617,2,0.0,0.0,0.0,0.0
walk,142823.205,null,0.7250252366065979,2.713460922241211,6.759724140167236,2,0.0,0.0,0.0,0.0
walk,142823.213,null,0.8207381963729858,2.792423963546753,6.632904529571533,2,0.0,0.0,0.0,0.0
walk,142823.223,null,0.7465606927871704,2.895315408706665,6.527620315551758,2,0.0,0.0,0.0,0.0
walk,142823.233,null,0.5647061467170715,3.0340991020202637,6.522834300994873,2,0.0,0.0,0.0,0.0
walk,142823.242,null,0.3852444589138031,3.1513473987579346,6.620940208435059,2,0.0,0.0,0.0,0.0
walk,142823.262,null,-0.040677983313798904,3.469592809677124,6.544369697570801,2,0.0,0.0,0.0,0.0
walk,142823.28,null,-0.34217363595962524,3.8739798069000244,7.188039302825928,2,0.0,0.0,0.0,0.0
walk,142823.298,null,-0.1339980661869049,4.328616142272949,8.429914474487305,2,0.0,0.0,0.0,0.0
walk,142823.309,null,0.040677983313798904,4.577469825744629,9.09990406036377,2,0.0,0.0,0.0,0.0
walk,142823.318,null,0.20817556977272034,4.7473602294921875,9.614361763000488,2,0.0,0.0,0.0,0.0
walk,142823.339,null,0.46899324655532837,5.034498691558838,10.159924507141113,2,0.0,0.0,0.0,0.0
walk,142823.347,null,0.6819544434547424,5.082355499267578,10.561919212341309,2,0.0,0.0,0.0,0.0
walk,142823.362,null,0.8997012972831726,5.01296329498291,11.217552185058594,2,0.0,0.0,0.0,0.0
walk,142823.377,null,0.914058268070221,4.816751956939697,12.789636611938477,2,0.0,0.0,0.0,0.0
walk,142823.385,null,0.9332008361816406,4.721039295196533,13.481163024902344,2,0.0,0.0,0.0,0.0
walk,142823.407,null,1.184447169303894,4.706682205200195,13.926227569580078,2,0.0,0.0,0.0,0.0
walk,142823.416,null,1.2921242713928223,4.8502516746521,13.88076400756836,2,0.0,0.0,0.0,0.0
walk,142823.425,null,1.1988041400909424,5.089533805847168,13.761122703552246,2,0.0,0.0,0.0,0.0
walk,142823.434,null,1.153340458869934,5.388636589050293,13.36152172088623,2,0.0,0.0,0.0,0.0
walk,142823.444,null,1.0432707071304321,5.505885124206543,12.796815872192383,2,0.0,0.0,0.0,0.0
walk,142823.453,null,0.8255237936973572,5.335994720458984,12.466606140136719,2,0.0,0.0,0.0,0.0
walk,142823.461,null,0.380458801984787,5.082355499267578,12.485748291015625,2,0.0,0.0,0.0,0.0
walk,142823.472,null,-0.20099709928035736,5.127819061279297,12.827921867370605,2,0.0,0.0,0.0,0.0
walk,142823.48,null,0.33020952343940735,4.390829563140869,13.086346626281738,2,0.0,0.0,0.0,0.0
walk,142823.5,null,0.6029912829399109,3.5054850578308105,13.64148235321045,2,0.0,0.0,0.0,0.0
walk,142823.509,null,0.6508477330207825,3.1800613403320312,13.316058158874512,2,0.0,0.0,0.0,0.0
walk,142823.518,null,0.37806597352027893,3.280559778213501,12.614960670471191,2,0.0,0.0,0.0,0.0
walk,142823.527,null,0.0023928226437419653,3.436093330383301,11.60279655456543,2,0.0,0.0,0.0,0.0
walk,142823.538,null,-0.16031911969184875,3.562912940979004,10.396814346313477,2,0.0,0.0,0.0,0.0
walk,142823.554,null,-0.41874396800994873,3.5844483375549316,8.078168869018555,2,0.0,0.0,0.0,0.0
walk,142823.568,null,-0.6340979933738708,3.510270833969116,7.676175117492676,2,0.0,0.0,0.0,0.0
walk,142823.58,null,-0.8039883971214294,3.2709884643554688,7.599604606628418,2,0.0,0.0,0.0,0.0
walk,142823.587,null,-1.031306505203247,3.0795626640319824,7.613961696624756,2,0.0,0.0,0.0,0.0
walk,142823.605,null,-1.069591760635376,2.801995277404785,7.781459331512451,2,0.0,0.0,0.0,0.0
walk,142823.617,null,-0.794417142868042,2.610569477081299,7.922635555267334,2,0.0,0.0,0.0,0.0
walk,142823.635,null,-0.11246266216039658,2.392822742462158,7.874779224395752,2,0.0,0.0,0.0,0.0
walk,142823.644,null,0.29431718587875366,2.352144718170166,7.6977105140686035,2,0.0,0.0,0.0,0.0
walk,142823.66,null,0.7657032608985901,2.3090739250183105,7.369893550872803,2,1.0,1.0,0.0,0.0
walk,142823.672,null,0.8327022790908813,2.311466693878174,7.113861560821533,2,1.0,1.0,0.0,0.0
walk,142823.681,null,0.7178468108177185,2.352144718170166,6.838686943054199,2,1.0,1.0,0.0,0.0
walk,142823.7,null,0.24646073579788208,2.352144718170166,6.527620315551758,2,1.0,1.0,0.0,0.0
walk,142823.711,null,0.02153540402650833,2.414358139038086,6.364908218383789,2,1.0,1.0,0.0,0.0
walk,142823.721,null,-0.2392822653055191,2.495713949203491,6.259624004364014,2,1.0,1.0,0.0,0.0
walk,142823.729,null,-0.3565305769443512,2.5698914527893066,6.1710896492004395,2,1.0,1.0,0.0,0.0
walk,142823.738,null,-0.26560330390930176,2.6871397495269775,5.958128452301025,2,1.0,1.0,0.0,0.0
walk,142823.748,null,-0.14835500717163086,2.823530673980713,5.723631858825684,2,1.0,1.0,0.0,0.0
walk,142823.759,null,-0.02392822690308094,3.0340991020202637,5.565705299377441,2,1.0,1.0,0.0,0.0
walk,142823.775,null,0.24885354936122894,3.404986619949341,5.917450428009033,2,1.0,1.0,0.0,0.0
walk,142823.781,null,0.24885354936122894,3.404986619949341,5.917450428009033,2,1.0,1.0,0.0,0.0
walk,142823.788,null,0.31824541091918945,3.555734395980835,6.187839508056641,2,1.0,1.0,0.0,0.0
walk,142823.797,null,0.29431718587875366,3.6873397827148438,6.486942291259766,2,1.0,1.0,0.0,0.0
walk,142823.813,null,0.0,3.744767427444458,7.271788120269775,2,1.0,1.0,0.0,0.0
walk,142823.823,null,-0.27756741642951965,3.809373617172241,7.939385414123535,2,1.0,1.0,0.0,0.0
walk,142823.832,null,-0.44027936458587646,3.85483717918396,8.685946464538574,2,1.0,1.0,0.0,0.0
walk,142823.841,null,-0.43549370765686035,3.8763725757598877,9.243474006652832,2,1.0,1.0,0.0,0.0
walk,142823.851,null,-0.32303106784820557,3.9601213932037354,9.621540069580078,2,1.0,1.0,0.0,0.0
walk,142823.872,null,-0.004785645287483931,4.18983268737793,10.447063446044922,2,1.0,1.0,0.0,0.0
walk,142823.882,null,0.15553347766399384,4.297509670257568,10.892128944396973,2,1.0,1.0,0.0,0.0
walk,142823.892,null,0.35892340540885925,4.275974273681641,11.095519065856934,2,1.0,1.0,0.0,0.0
walk,142823.9,null,0.48574298620224,4.280759811401367,11.071590423583984,2,1.0,1.0,0.0,0.0
walk,142823.918,null,0.6747759580612183,4.235296249389648,10.762916564941406,2,1.0,1.0,0.0,0.0
walk,142823.937,null,0.7010970115661621,4.249652862548828,11.10748291015625,2,1.0,1.0,0.0,0.0
walk,142823.947,null,0.6747759580612183,4.247260093688965,11.645867347717285,2,1.0,1.0,0.0,0.0
walk,142823.961,null,0.6460621356964111,4.280759811401367,12.229716300964355,2,1.0,1.0,0.0,0.0
walk,142823.967,null,0.5958128571510315,4.388436794281006,12.564711570739746,2,1.0,1.0,0.0,0.0
walk,142823.979,null,0.5670989751815796,4.536791801452637,12.914063453674316,2,1.0,1.0,0.0,0.0
walk,142823.985,null,0.5886343717575073,4.814359188079834,13.234702110290527,2,1.0,1.0,0.0,0.0
walk,142823.995,null,0.8350951075553894,5.06082010269165,13.316058158874512,2,1.0,1.0,0.0,0.0
walk,142824.007,null,1.3208380937576294,5.168497085571289,13.007384300231934,2,1.0,1.0,0.0,0.0
walk,142824.027,null,2.3473589420318604,4.625326156616211,12.07179069519043,2,1.0,1.0,0.0,0.0
walk,142824.039,null,2.1272194385528564,4.139583110809326,12.516855239868164,2,1.0,1.0,0.0,0.0
walk,142824.049,null,2.062613010406494,3.728017568588257,12.550354957580566,2,1.0,1.0,0.0,0.0
walk,142824.061,null,2.0745773315429688,3.2207393646240234,12.284751892089844,2,1.0,1.0,0.0,0.0
walk,142824.068,null,1.9214365482330322,2.933600664138794,11.925827980041504,2,1.0,1.0,0.0,0.0
walk,142824.078,null,1.6390835046768188,2.8977081775665283,11.468798637390137,2,1.0,1.0,0.0,0.0
walk,142824.086,null,1.4093725681304932,2.9934210777282715,10.978270530700684,2,1.0,1.0,0.0,0.0
walk,142824.098,null,1.3256237506866455,3.1513473987579346,10.411170959472656,2,1.0,1.0,0.0,0.0
walk,142824.11,null,1.3543375730514526,3.1752755641937256,9.55214786529541,2,1.0,1.0,0.0,0.0
