Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,142830.243,1001.541259765625,0,0.0,0.0
walk,142830.284,1001.543212890625,0,0.0,0.0
walk,142830.316,1001.549072265625,0,0.0,0.0
walk,142830.356,1001.55859375,0,0.0,0.0
walk,142830.397,1001.549560546875,0,0.0,0.0
walk,142830.439,1001.536376953125,0,0.0,0.0
walk,142830.479,1001.519775390625,0,0.0,0.0
walk,142830.518,1001.51220703125,0,0.0,0.0
walk,142830.557,1001.5048828125,0,0.0,0.0
walk,142830.595,1001.499755859375,0,0.0,0.0
walk,142830.639,1001.497314453125,0,0.0,0.0
walk,142830.678,1001.516357421875,0,0.0,0.0
walk,142830.721,1001.5205078125,0,0.0,0.0
walk,142830.758,1001.536376953125,0,0.0,0.0
walk,142830.802,1001.55419921875,0,0.0,0.0
walk,142830.838,1001.565673828125,0,0.0,0.0
walk,142830.88,1001.571533203125,0,0.0,0.0
walk,142830.919,1001.560791015625,0,0.0,0.0
walk,142830.957,1001.560791015625,0,0.0,0.0
walk,142830.997,1001.55078125,0,0.0,0.0
walk,142831.046,1001.53515625,0,0.0,0.0
walk,142831.086,1001.517822265625,0,0.0,0.0
walk,142831.118,1001.50146484375,0,0.0,0.0
walk,142831.158,1001.5,0,0.0,0.0
walk,142831.195,1001.497314453125,0,0.0,0.0
walk,142831.245,1001.497314453125,0,0.0,0.0
walk,142831.28,1001.514404296875,0,0.0,0.0
walk,142831.319,1001.51904296875,0,0.0,0.0
walk,142831.355,1001.52587890625,0,0.0,0.0
walk,142831.399,1001.533203125,0,0.0,0.0
walk,142831.442,1001.533935546875,0,0.0,0.0
walk,142831.481,1001.538330078125,0,0.0,0.0
walk,142831.517,1001.52587890625,0,0.0,0.0
walk,142831.555,1001.496337890625,0,0.0,0.0
walk,142831.603,1001.47705078125,0,0.0,0.0
walk,142831.647,1001.4453125,0,0.0,0.0
walk,142831.68,1001.421875,0,0.0,0.0
walk,142831.715,1001.407470703125,0,0.0,0.0
walk,142831.755,1001.3974609375,0,0.0,0.0
walk,142831.795,1001.3935546875,0,0.0,0.0
walk,142831.839,1001.40283203125,0,0.0,0.0
walk,142831.879,1001.4169921875,0,0.0,0.0
walk,142831.934,1001.43798828125,0,0.0,0.0
walk,142831.965,1001.43701171875,0,0.0,0.0
walk,142831.995,1001.435791015625,0,0.0,0.0
walk,142832.042,1001.438232421875,0,0.0,0.0
walk,142832.078,1001.433349609375,0,0.0,0.0
walk,142832.115,1001.421630859375,0,0.0,0.0
walk,142832.157,1001.4208984375,0,0.0,0.0
walk,142832.195,1001.414794921875,0,0.0,0.0
walk,142832.242,1001.41552734375,0,0.0,0.0
walk,142832.276,1001.42333984375,0,0.0,0.0
walk,142832.317,1001.434814453125,0,0.0,0.0
walk,142832.356,1001.43798828125,0,0.0,0.0
walk,142832.416,1001.44970703125,0,0.0,0.0
walk,142832.459,1001.46826171875,0,0.0,0.0
walk,142832.494,1001.475830078125,0,0.0,0.0
walk,142832.523,1001.49951171875,0,0.0,0.0
walk,142832.56,1001.521484375,0,0.0,0.0
walk,142832.598,1001.53955078125,0,0.0,0.0
walk,142832.64,1001.546630859375,0,0.0,0.0
walk,142832.679,1001.544921875,0,0.0,0.0
walk,142832.721,1001.539306640625,0,0.0,0.0
walk,142832.755,1001.529052734375,0,0.0,0.0
walk,142832.796,1001.511474609375,0,0.0,0.0
walk,142832.84,1001.4921875,0,0.0,0.0
walk,142832.879,1001.475341796875,0,0.0,0.0
walk,142832.918,1001.4697265625,0,0.0,0.0
walk,142832.955,1001.473388671875,0,0.0,0.0
walk,142833.007,1001.4794921875,0,0.0,0.0
walk,142833.046,1001.49169921875,0,0.0,0.0
walk,142833.089,1001.50537109375,0,0.0,0.0
walk,142833.122,1001.5166015625,0,0.0,0.0
walk,142833.155,1001.529052734375,0,0.0,0.0
walk,142833.203,1001.532958984375,0,0.0,0.0
walk,142833.239,1001.522705078125,0,0.0,0.0
walk,142833.276,1001.510009765625,0,0.0,0.0
walk,142833.329,1001.492431640625,0,0.0,0.0
walk,142833.359,1001.476806640625,0,0.0,0.0
walk,142833.395,1001.47021484375,0,0.0,0.0
walk,142833.437,1001.4677734375,0,0.0,0.0
walk,142833.479,1001.467529296875,0,0.0,0.0
walk,142833.516,1001.46875,0,0.0,0.0
walk,142833.555,1001.46875,0,0.0,0.0
walk,142833.606,1001.478759765625,0,0.0,0.0
walk,142833.638,1001.494384765625,0,0.0,0.0
walk,142833.678,1001.504638671875,0,0.0,0.0
walk,142833.715,1001.500244140625,0,0.0,0.0
walk,142833.757,1001.520751953125,0,0.0,0.0
walk,142833.803,1001.530517578125,0,0.0,0.0
walk,142833.838,1001.5263671875,0,0.0,0.0
walk,142833.878,1001.52197265625,0,0.0,0.0
walk,142833.917,1001.50537109375,0,0.0,0.0
walk,142833.955,1001.489501953125,0,0.0,0.0
walk,142834.004,1001.46484375,0,0.0,0.0
walk,142834.038,1001.445068359375,0,0.0,0.0
walk,142834.078,1001.43505859375,0,0.0,0.0
walk,142834.116,1001.428955078125,0,0.0,0.0
walk,142834.157,1001.43408203125,0,0.0,0.0
walk,142834.2,1001.439697265625,0,0.0,0.0
walk,142834.242,1001.44140625,0,0.0,0.0
walk,142834.275,1001.4423828125,0,0.0,0.0
walk,142834.316,1001.44384765625,0,0.0,0.0
walk,142834.355,1001.451416015625,0,0.0,0.0
walk,142834.4,1001.426513671875,0,0.0,0.0
walk,142834.438,1001.41015625,0,0.0,0.0
walk,142834.475,1001.397216796875,0,0.0,0.0
walk,142834.516,1001.384033203125,0,0.0,0.0
walk,142834.561,1001.37646484375,0,0.0,0.0
walk,142834.601,1001.37841796875,0,0.0,0.0
walk,142834.637,1001.382080078125,0,0.0,0.0
walk,142834.677,1001.390869140625,0,0.0,0.0
walk,142834.715,1001.40283203125,0,0.0,0.0
walk,142834.758,1001.419189453125,0,0.0,0.0
walk,142834.804,1001.44189453125,0,0.0,0.0
walk,142834.837,1001.446044921875,0,0.0,0.0
walk,142834.876,1001.4658203125,0,0.0,0.0
walk,142834.915,1001.483154296875,0,0.0,0.0
walk,142834.959,1001.476318359375,0,0.0,0.0
walk,142835.003,1001.46435546875,0,0.0,0.0
walk,142835.038,1001.455078125,0,0.0,0.0
walk,142835.079,1001.45458984375,0,0.0,0.0
walk,142835.116,1001.451416015625,0,0.0,0.0
walk,142835.157,1001.444091796875,0,0.0,0.0
walk,142835.196,1001.4443359375,0,0.0,0.0
walk,142835.236,1001.465576171875,0,0.0,0.0
walk,142835.277,1001.472900390625,0,0.0,0.0
walk,142835.315,1001.480712890625,0,0.0,0.0
walk,142835.358,1001.48681640625,0,0.0,0.0
walk,142835.397,1001.490966796875,0,0.0,0.0
walk,142835.436,1001.486083984375,0,0.0,0.0
walk,142835.476,1001.484619140625,0,0.0,0.0
walk,142835.515,1001.470458984375,0,0.0,0.0
walk,142835.556,1001.455322265625,0,0.0,0.0
walk,142835.598,1001.433837890625,0,0.0,0.0
walk,142835.635,1001.4150390625,0,0.0,0.0
walk,142835.675,1001.411376953125,0,0.0,0.0
walk,142835.715,1001.40234375,0,0.0,0.0
walk,142835.757,1001.400390625,0,0.0,0.0
walk,142835.8,1001.406494140625,0,0.0,0.0
walk,142835.839,1001.411376953125,0,0.0,0.0
walk,142835.875,1001.439208984375,0,0.0,0.0
walk,142835.916,1001.457763671875,0,0.0,0.0
walk,142835.973,1001.463134765625,0,0.0,0.0
walk,142836.009,1001.48681640625,0,0.0,0.0
walk,142836.041,1001.49169921875,0,0.0,0.0
walk,142836.075,1001.480224609375,0,0.0,0.0
walk,142836.115,1001.462158203125,0,0.0,0.0
walk,142836.156,1001.44482421875,0,0.0,0.0
walk,142836.202,1001.430419921875,0,0.0,0.0
walk,142836.238,1001.430419921875,0,0.0,0.0
walk,142836.277,1001.4150390625,0,0.0,0.0
walk,142836.315,1001.40185546875,0,0.0,0.0
walk,142836.359,1001.400634765625,0,0.0,0.0
walk,142836.397,1001.40380859375,0,0.0,0.0
walk,142836.435,1001.408935546875,0,0.0,0.0
walk,142836.474,1001.428466796875,0,0.0,0.0
walk,142836.523,1001.4462890625,0,0.0,0.0
walk,142836.56,1001.45751953125,0,0.0,0.0
walk,142836.597,1001.45849609375,0,0.0,0.0
walk,142836.634,1001.458740234375,0,0.0,0.0
walk,142836.676,1001.447509765625,0,0.0,0.0
walk,142836.726,1001.423095703125,0,0.0,0.0
walk,142836.768,1001.404296875,0,0.0,0.0
walk,142836.798,1001.3916015625,0,0.0,0.0
walk,142836.836,1001.376708984375,0,0.0,0.0
walk,142836.875,1001.37841796875,0,0.0,0.0
walk,142836.916,1001.375244140625,0,0.0,0.0
walk,142836.962,1001.384765625,0,0.0,0.0
walk,142836.999,1001.39990234375,0,0.0,0.0
walk,142837.042,1001.400634765625,0,0.0,0.0
walk,142837.075,1001.416748046875,0,0.0,0.0
walk,142837.119,1001.427978515625,0,0.0,0.0
walk,142837.16,1001.434814453125,0,0.0,0.0
walk,142837.198,1001.450927734375,0,0.0,0.0
walk,142837.236,1001.43017578125,0,0.0,0.0
walk,142837.277,1001.415771484375,0,0.0,0.0
walk,142837.318,1001.395263671875,0,0.0,0.0
walk,142837.368,1001.384765625,0,0.0,0.0
walk,142837.395,1001.376220703125,0,0.0,0.0
walk,142837.434,1001.3720703125,0,0.0,0.0
walk,142837.474,1001.37841796875,0,0.0,0.0
walk,142837.522,1001.38671875,0,0.0,0.0
walk,142837.557,1001.39404296875,0,0.0,0.0
walk,142837.599,1001.401123046875,0,0.0,0.0
walk,142837.639,1001.41162109375,0,0.0,0.0
walk,142837.686,1001.427490234375,0,0.0,0.0
walk,142837.72,1001.439697265625,0,0.0,0.0
walk,142837.761,1001.44970703125,0,0.0,0.0
walk,142837.798,1001.448974609375,0,0.0,0.0
walk,142837.835,1001.440185546875,0,0.0,0.0
walk,142837.875,1001.424072265625,0,0.0,0.0
walk,142837.921,1001.407470703125,0,0.0,0.0
walk,142837.957,1001.3974609375,0,0.0,0.0
walk,142837.994,1001.392822265625,0,0.0,0.0
walk,142838.042,1001.383056640625,0,0.0,0.0
walk,142838.075,1001.379150390625,0,0.0,0.0
walk,142838.12,1001.385498046875,0,0.0,0.0
walk,142838.157,1001.3984375,0,0.0,0.0
walk,142838.197,1001.409423828125,0,0.0,0.0
walk,142838.236,1001.432861328125,0,0.0,0.0
walk,142838.278,1001.428466796875,0,0.0,0.0
walk,142838.32,1001.44140625,0,0.0,0.0
walk,142838.357,1001.44384765625,0,0.0,0.0
walk,142838.396,1001.432861328125,0,0.0,0.0
walk,142838.435,1001.421142578125,0,0.0,0.0
walk,142838.476,1001.404052734375,0,0.0,0.0
walk,142838.521,1001.3818359375,0,0.0,0.0
walk,142838.554,1001.375244140625,0,0.0,0.0
walk,142838.596,1001.37548828125,0,0.0,0.0
walk,142838.634,1001.3818359375,0,0.0,0.0
walk,142838.676,1001.395751953125,0,0.0,0.0
walk,142838.721,1001.40869140625,0,0.0,0.0
walk,142838.757,1001.427734375,0,0.0,0.0
walk,142838.795,1001.43212890625,0,0.0,0.0
walk,142838.835,1001.43603515625,0,0.0,0.0
walk,142838.876,1001.43603515625,0,0.0,0.0
walk,142838.92,1001.4345703125,0,0.0,0.0
walk,142838.957,1001.44580078125,0,0.0,0.0
walk,142838.998,1001.4541015625,0,0.0,0.0
walk,142839.045,1001.428955078125,0,0.0,0.0
walk,142839.076,1001.41455078125,0,0.0,0.0
walk,142839.127,1001.3974609375,0,0.0,0.0
walk,142839.158,1001.367919921875,0,0.0,0.0
walk,142839.197,1001.354248046875,0,0.0,0.0
walk,142839.237,1001.3359375,0,0.0,0.0
walk,142839.277,1001.32763671875,0,0.0,0.0
walk,142839.319,1001.335205078125,0,0.0,0.0
walk,142839.358,1001.352294921875,0,0.0,0.0
walk,142839.396,1001.40185546875,0,0.0,0.0
walk,142839.434,1001.43994140625,0,0.0,0.0
walk,142839.498,1001.47265625,0,0.0,0.0
walk,142839.527,1001.51513671875,0,0.0,0.0
walk,142839.556,1001.529541015625,0,0.0,0.0
walk,142839.596,1001.510009765625,0,0.0,0.0
walk,142839.636,1001.493408203125,0,0.0,0.0
walk,142839.677,1001.46826171875,0,0.0,0.0
walk,142839.717,1001.44140625,0,0.0,0.0
walk,142839.757,1001.414794921875,0,0.0,0.0
walk,142839.796,1001.381591796875,0,0.0,0.0
walk,142839.836,1001.360595703125,0,0.0,0.0
walk,142839.878,1001.359130859375,0,0.0,0.0
walk,142839.919,1001.356689453125,0,0.0,0.0
walk,142839.956,1001.347900390625,0,0.0,0.0
walk,142839.995,1001.3603515625,0,0.0,0.0
walk,142840.044,1001.373779296875,0,0.0,0.0
walk,142840.08,1001.383056640625,0,0.0,0.0
walk,142840.119,1001.4033203125,0,0.0,0.0
walk,142840.157,1001.39453125,0,0.0,0.0
walk,142840.196,1001.383544921875,0,0.0,0.0
walk,142840.236,1001.378662109375,0,0.0,0.0
walk,142840.278,1001.369140625,0,0.0,0.0
walk,142840.315,1001.370361328125,0,0.0,0.0
walk,142840.358,1001.373779296875,0,0.0,0.0
walk,142840.396,1001.367919921875,0,0.0,0.0
walk,142840.435,1001.380126953125,0,0.0,0.0
walk,142840.483,1001.388427734375,0,0.0,0.0
walk,142840.517,1001.38525390625,0,0.0,0.0
walk,142840.556,1001.399169921875,0,0.0,0.0
walk,142840.596,1001.413330078125,0,0.0,0.0
walk,142840.645,1001.433349609375,0,0.0,0.0
walk,142840.679,1001.439453125,0,0.0,0.0
walk,142840.717,1001.455078125,0,0.0,0.0
walk,142840.76,1001.463623046875,0,0.0,0.0
walk,142840.796,1001.463134765625,0,0.0,0.0
walk,142840.834,1001.450927734375,0,0.0,0.0
walk,142840.888,1001.427001953125,0,0.0,0.0
walk,142840.922,1001.40771484375,0,0.0,0.0
walk,142840.954,1001.401123046875,0,0.0,0.0
walk,142840.995,1001.3935546875,0,0.0,0.0
walk,142841.045,1001.387451171875,0,0.0,0.0
walk,142841.085,1001.38818359375,0,0.0,0.0
walk,142841.116,1001.39794921875,0,0.0,0.0
walk,142841.156,1001.406005859375,0,0.0,0.0
walk,142841.194,1001.408447265625,0,0.0,0.0
walk,142841.235,1001.42041015625,0,0.0,0.0
walk,142841.284,1001.421142578125,0,0.0,0.0
walk,142841.317,1001.41650390625,0,0.0,0.0
walk,142841.355,1001.427978515625,0,0.0,0.0
walk,142841.395,1001.441162109375,0,0.0,0.0
walk,142841.439,1001.43212890625,0,0.0,0.0
walk,142841.478,1001.415771484375,0,0.0,0.0
walk,142841.517,1001.415771484375,0,0.0,0.0
walk,142841.559,1001.403076171875,0,0.0,0.0
walk,142841.595,1001.3876953125,0,0.0,0.0
walk,142841.635,1001.385009765625,0,0.0,0.0
walk,142841.682,1001.377685546875,0,0.0,0.0
walk,142841.719,1001.37939453125,0,0.0,0.0
walk,142841.756,1001.38818359375,0,0.0,0.0
walk,142841.798,1001.39794921875,0,0.0,0.0
walk,142841.847,1001.40771484375,0,0.0,0.0
walk,142841.89,1001.42724609375,0,0.0,0.0
walk,142841.917,1001.441650390625,0,0.0,0.0
walk,142841.959,1001.45556640625,0,0.0,0.0
walk,142841.995,1001.4619140625,0,0.0,0.0
walk,142842.053,1001.4775390625,0,0.0,0.0
walk,142842.089,1001.48779296875,0,0.0,0.0
walk,142842.117,1001.482177734375,0,0.0,0.0
walk,142842.156,1001.470947265625,0,0.0,0.0
walk,142842.195,1001.46435546875,0,0.0,0.0
walk,142842.243,1001.45458984375,0,0.0,0.0
walk,142842.277,1001.455078125,0,0.0,0.0
walk,142842.317,1001.442138671875,0,0.0,0.0
walk,142842.354,1001.439453125,0,0.0,0.0
walk,142842.394,1001.446044921875,0,0.0,0.0
walk,142842.443,1001.447509765625,0,0.0,0.0
walk,142842.476,1001.4638671875,0,0.0,0.0
walk,142842.518,1001.472900390625,0,0.0,0.0
walk,142842.554,1001.47998046875,0,0.0,0.0
walk,142842.594,1001.482666015625,0,0.0,0.0
walk,142842.644,1001.482666015625,0,0.0,0.0
walk,142842.68,1001.492919921875,0,0.0,0.0
walk,142842.714,1001.500244140625,0,0.0,0.0
walk,142842.755,1001.473876953125,0,0.0,0.0
