Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,142823.041,0.18225215375423431,-0.0699317529797554,-0.061449676752090454,0.978834867477417,0,0.0,0.0
walk,142823.057,0.18253105878829956,-0.07188140600919724,-0.0699770525097847,0.9780688285827637,0,0.0,0.0
walk,142823.075,0.17935052514076233,-0.07180202752351761,-0.07810461521148682,0.978047788143158,0,0.0,0.0
walk,142823.092,0.1742398738861084,-0.06975304335355759,-0.0838489830493927,0.9786441326141357,0,0.0,0.0
walk,142823.109,0.16978394985198975,-0.06629189848899841,-0.08652179688215256,0.9794349074363708,0,0.0,0.0
walk,142823.129,0.1669781655073166,-0.06266003847122192,-0.08784516155719757,0.9800384044647217,0,0.0,0.0
walk,142823.146,0.16494783759117126,-0.06000545620918274,-0.09034707397222519,0.9803208708763123,0,0.0,0.0
walk,142823.165,0.16312286257743835,-0.059055596590042114,-0.0940311923623085,0.9803374409675598,0,0.0,0.0
walk,142823.19,0.16142718493938446,-0.05962919816374779,-0.09727945178747177,0.9802664518356323,0,0.0,0.0
walk,142823.194,0.16052348911762238,-0.06056474894285202,-0.09873072803020477,0.980212390422821,0,0.0,0.0
walk,142823.215,0.16065014898777008,-0.060672562569379807,-0.10004337131977081,0.9800518751144409,0,0.0,0.0
walk,142823.231,0.16125035285949707,-0.05965569615364075,-0.10291032493114471,0.979718804359436,0,0.0,0.0
walk,142823.252,0.1619877815246582,-0.05848969519138336,-0.1060885637998581,0.9793283939361572,0,0.0,0.0
walk,142823.273,0.16239288449287415,-0.05798769369721413,-0.10827811062335968,0.9790514707565308,0,0.0,0.0
walk,142823.288,0.16246336698532104,-0.058245833963155746,-0.10893401503562927,0.9789516925811768,0,0.0,0.0
walk,142823.307,0.16274742782115936,-0.05890248343348503,-0.10810971260070801,0.9789566397666931,0,0.0,0.0
walk,142823.327,0.16363929212093353,-0.060128986835479736,-0.10728909075260162,0.9788236618041992,0,0.0,0.0
walk,142823.348,0.16426056623458862,-0.062297649681568146,-0.10689401626586914,0.9786271452903748,0,0.0,0.0
walk,142823.371,0.1639196276664734,-0.0649404376745224,-0.10710346698760986,0.9784896373748779,0,0.0,0.0
walk,142823.391,0.16354617476463318,-0.0670287236571312,-0.10673347115516663,0.9784517288208008,0,0.0,0.0
walk,142823.412,0.1647474616765976,-0.06726029515266418,-0.10345354676246643,0.9785865545272827,0,0.0,0.0
walk,142823.433,0.1677018105983734,-0.06540706008672714,-0.09871263802051544,0.9787001013755798,0,0.0,0.0
walk,142823.449,0.17192843556404114,-0.0616874024271965,-0.09450346976518631,0.9786236882209778,0,0.0,0.0
walk,142823.468,0.17571888864040375,-0.05811801925301552,-0.09202535450458527,0.9784050583839417,0,0.0,0.0
walk,142823.487,0.17868196964263916,-0.056043121963739395,-0.08903094381093979,0.9782665371894836,0,0.0,0.0
walk,142823.505,0.18249934911727905,-0.054435551166534424,-0.08386949449777603,0.9781087040901184,0,0.0,0.0
walk,142823.525,0.18853460252285004,-0.05187719315290451,-0.07839103788137436,0.9775573015213013,0,0.0,0.0
walk,142823.548,0.19662891328334808,-0.0467289574444294,-0.07255229353904724,0.9766727685928345,0,0.0,0.0
walk,142823.569,0.20424926280975342,-0.0398116335272789,-0.06656143069267273,0.9758415818214417,0,0.0,0.0
walk,142823.592,0.20905542373657227,-0.027647215873003006,-0.056781988590955734,0.9758623242378235,0,0.0,0.0
walk,142823.596,0.20905542373657227,-0.027647215873003006,-0.056781988590955734,0.9758623242378235,0,0.0,0.0
walk,142823.614,0.2071068435907364,-0.02317172847688198,-0.050170090049505234,0.9767562747001648,0,0.0,0.0
walk,142823.633,0.20388822257518768,-0.019670799374580383,-0.043121788650751114,0.9778462052345276,0,0.0,0.0
walk,142823.653,0.20006664097309113,-0.016970084980130196,-0.0372646227478981,0.9789263010025024,0,0.0,0.0
walk,142823.67,0.1962594836950302,-0.014582033269107342,-0.03337821736931801,0.9798752069473267,0,0.0,0.0
walk,142823.688,0.1927497237920761,-0.011980744078755379,-0.030725814402103424,0.9806935787200928,0,0.0,0.0
walk,142823.709,0.18989738821983337,-0.009127836674451828,-0.0274990051984787,0.9813762903213501,0,0.0,0.0
walk,142823.736,0.18800869584083557,-0.0063970210030674934,-0.022640099748969078,0.981885552406311,0,0.0,0.0
walk,142823.751,0.18702153861522675,-0.004451704677194357,-0.016219161450862885,0.9822118282318115,0,0.0,0.0
walk,142823.768,0.1860356628894806,-0.0037449852097779512,-0.009961625561118126,0.9824853539466858,0,0.0,0.0
walk,142823.793,0.18458585441112518,-0.003663279116153717,-0.004979327786713839,0.9827969670295715,0,0.0,0.0
walk,142823.809,0.18264859914779663,-0.003776694182306528,-0.0019473456777632236,0.9831690788269043,0,0.0,0.0
walk,142823.828,0.18007615208625793,-0.004110438283532858,4.519339563557878E-5,0.9836440682411194,0,0.0,0.0
walk,142823.846,0.17745496332645416,-0.0045396811328828335,0.002751503838226199,0.9841145873069763,0,0.0,0.0
walk,142823.867,0.1757277250289917,-0.004495152737945318,0.006466864608228207,0.9844073057174683,0,0.0,0.0
walk,142823.889,0.17517299950122833,-0.004768786020576954,0.00971994549036026,0.9844781160354614,0,0.0,0.0
walk,142823.905,0.17603802680969238,-0.005570560693740845,0.011648585088551044,0.9842987060546875,0,0.0,0.0
walk,142823.926,0.17733962833881378,-0.007560936268419027,0.011785736307501793,0.9840500950813293,0,0.0,0.0
walk,142823.948,0.1777096539735794,-0.010966920293867588,0.010739556513726711,0.9839632511138916,0,0.0,0.0
walk,142823.968,0.1772698611021042,-0.014613820239901543,0.009549999609589577,0.9840074181556702,0,0.0,0.0
walk,142823.977,0.17720943689346313,-0.017807897180318832,0.009383893571794033,0.9839673042297363,0,0.0,0.0
walk,142823.998,0.17834830284118652,-0.020998185500502586,0.010571085847914219,0.9836865663528442,0,0.0,0.0
walk,142824.023,0.1810184121131897,-0.023939112201333046,0.011562795378267765,0.983120322227478,0,0.0,0.0
walk,142824.04,0.18349811434745789,-0.02794206514954567,0.008676182478666306,0.982584536075592,0,0.0,0.0
walk,142824.059,0.18591010570526123,-0.03222294896841049,0.0027603351045399904,0.9820343852043152,0,0.0,0.0
walk,142824.076,0.18966159224510193,-0.03491898626089096,-0.0031228072475641966,0.9812234044075012,0,0.0,0.0
walk,142824.094,0.19472281634807587,-0.03566165268421173,-0.00846377294510603,0.9801732897758484,0,0.0,0.0
walk,142824.111,0.20090985298156738,-0.03435627371072769,-0.012633025646209717,0.9789255857467651,0,0.0,0.0
walk,142824.132,0.20655108988285065,-0.03239035978913307,-0.017461951822042465,0.9777436256408691,0,0.0,0.0
walk,142824.151,0.20891313254833221,-0.03184666857123375,-0.02386871539056301,0.977124035358429,0,0.0,0.0
walk,142824.175,0.20797881484031677,-0.03239431604743004,-0.02985154092311859,0.9771409034729004,0,0.0,0.0
walk,142824.19,0.20559339225292206,-0.03219429403543472,-0.03338149935007095,0.977537989616394,0,0.0,0.0
walk,142824.207,0.20285385847091675,-0.030550619587302208,-0.03471817448735237,0.9781163930892944,0,0.0,0.0
walk,142824.229,0.19980739057064056,-0.028460685163736343,-0.03530992567539215,0.9787850379943848,0,0.0,0.0
walk,142824.247,0.1965070217847824,-0.026761528104543686,-0.035802245140075684,0.9794830083847046,0,0.0,0.0
walk,142824.266,0.19330045580863953,-0.026207705959677696,-0.03660835698246956,0.9801060557365417,0,0.0,0.0
walk,142824.284,0.1911020278930664,-0.026430580765008926,-0.03760843724012375,0.9804932475090027,0,0.0,0.0
walk,142824.306,0.19060619175434113,-0.026582514867186546,-0.03830515220761299,0.9805586934089661,0,0.0,0.0
walk,142824.327,0.19141191244125366,-0.025866489857435226,-0.03903985023498535,0.9803919196128845,0,0.0,0.0
walk,142824.348,0.19238720834255219,-0.02399236522614956,-0.04038170725107193,0.9801942706108093,0,0.0,0.0
walk,142824.371,0.19315023720264435,-0.021341651678085327,-0.04219450056552887,0.9800291657447815,0,0.0,0.0
walk,142824.377,0.19356024265289307,-0.0187806636095047,-0.04449068009853363,0.9798991084098816,0,0.0,0.0
walk,142824.397,0.19424015283584595,-0.01677348092198372,-0.04636000841856003,0.9797143340110779,0,0.0,0.0
walk,142824.413,0.19595524668693542,-0.015141517855226994,-0.04639032110571861,0.9793978929519653,0,0.0,0.0
walk,142824.429,0.198613241314888,-0.014353492297232151,-0.04532651975750923,0.978924036026001,0,0.0,0.0
walk,142824.45,0.20091746747493744,-0.015327844768762589,-0.04436603561043739,0.9784829616546631,0,0.0,0.0
walk,142824.47,0.20170918107032776,-0.018579913303256035,-0.044402532279491425,0.9782620072364807,0,0.0,0.0
walk,142824.49,0.20184600353240967,-0.023278577253222466,-0.045397259294986725,0.9780876040458679,0,0.0,0.0
walk,142824.507,0.20381377637386322,-0.026283323764801025,-0.04520414397120476,0.9776122570037842,0,0.0,0.0
walk,142824.53,0.20794567465782166,-0.02573142759501934,-0.04286760091781616,0.9768617153167725,0,0.0,0.0
walk,142824.55,0.2124909609556198,-0.022357841953635216,-0.03936011344194412,0.9761139750480652,0,0.0,0.0
walk,142824.576,0.21526549756526947,-0.018169008195400238,-0.03639749065041542,0.9757078886032104,0,0.0,0.0
walk,142824.59,0.21578636765480042,-0.01563185453414917,-0.035428136587142944,0.9756724238395691,0,0.0,0.0
walk,142824.605,0.2161535769701004,-0.014875994995236397,-0.03346502408385277,0.9756723046302795,0,0.0,0.0
walk,142824.628,0.2174133062362671,-0.015743259340524673,-0.029675237834453583,0.9755014181137085,0,0.0,0.0
walk,142824.648,0.21995089948177338,-0.016865946352481842,-0.02592984214425087,0.9750204086303711,0,0.0,0.0
walk,142824.664,0.2240452766418457,-0.016054468229413033,-0.022746684029698372,0.9741809368133545,0,0.0,0.0
walk,142824.687,0.22738827764987946,-0.014088244177401066,-0.02163572795689106,0.9734618663787842,0,0.0,0.0
walk,142824.708,0.22828587889671326,-0.012190106324851513,-0.0220247320830822,0.9732686281204224,0,0.0,0.0
walk,142824.732,0.22712914645671844,-0.010543959215283394,-0.02146213687956333,0.9735710024833679,0,0.0,0.0
walk,142824.746,0.22454403340816498,-0.008493049070239067,-0.01864309050142765,0.9742485880851746,0,0.0,0.0
walk,142824.772,0.21526774764060974,-0.0028338399715721607,-0.011001643724739552,0.9764890074729919,0,0.0,0.0
walk,142824.779,0.21526774764060974,-0.0028338399715721607,-0.011001643724739552,0.9764890074729919,0,0.0,0.0
walk,142824.791,0.209739550948143,-1.5550841635558754E-4,-0.007855305448174477,0.9777257442474365,0,0.0,0.0
walk,142824.812,0.20509515702724457,0.00156545324716717,-0.005197188351303339,0.9787269830703735,0,0.0,0.0
walk,142824.832,0.20230633020401,0.0025375999975949526,-0.0020235658157616854,0.9793168902397156,0,0.0,0.0
walk,142824.849,0.20165807008743286,0.0029950817115604877,0.002327271969988942,0.9794486165046692,0,0.0,0.0
walk,142824.871,0.2022421956062317,0.0032211814541369677,0.007703100796788931,0.9792999625205994,0,0.0,0.0
walk,142824.889,0.20267385244369507,0.0029566537123173475,0.012364177964627743,0.9791637659072876,0,0.0,0.0
walk,142824.906,0.20242692530155182,0.0021935761906206608,0.014525342732667923,0.9791871905326843,0,0.0,0.0
walk,142824.927,0.20195215940475464,0.0015455023385584354,0.01451435498893261,0.9792866110801697,0,0.0,0.0
walk,142824.947,0.20260632038116455,0.001327813952229917,0.014541004784405231,0.9791514277458191,0,0.0,0.0
walk,142824.972,0.20525924861431122,0.0014109511394053698,0.016170190647244453,0.9785730242729187,0,0.0,0.0
walk,142824.989,0.20863431692123413,9.012079099193215E-4,0.01903623901307583,0.9778079986572266,0,0.0,0.0
walk,142825.007,0.2103496491909027,-8.625748450867832E-4,0.020651010796427727,0.977407693862915,0,0.0,0.0
walk,142825.037,0.2101951688528061,-0.003748492570593953,0.018870895728468895,0.9774700999259949,0,0.0,0.0
walk,142825.058,0.21015438437461853,-0.006630884017795324,0.015686459839344025,0.9775198698043823,0,0.0,0.0
walk,142825.073,0.21216922998428345,-0.008386191911995411,0.013675210997462273,0.9771012663841248,0,0.0,0.0
walk,142825.092,0.21604476869106293,-0.009360420517623425,0.013538923114538193,0.9762446880340576,0,0.0,0.0
walk,142825.109,0.2201414853334427,-0.010962230153381824,0.013748057186603546,0.9753094911575317,0,0.0,0.0
walk,142825.127,0.22317971289157867,-0.013006956316530704,0.012281299568712711,0.9746131300926208,0,0.0,0.0
walk,142825.148,0.2246568202972412,-0.015437419526278973,0.008824603632092476,0.9742757081985474,0,0.0,0.0
walk,142825.157,0.22566404938697815,-0.017120646312832832,0.004604614805430174,0.9740438461303711,0,0.0,0.0
walk,142825.175,0.2269662320613861,-0.017729230225086212,1.6420248721260577E-4,0.9737412333488464,0,0.0,0.0
walk,142825.192,0.2284083366394043,-0.018200164660811424,-0.0045671118423342705,0.9733845591545105,0,0.0,0.0
walk,142825.21,0.23086990416049957,-0.018018875271081924,-0.008230695500969887,0.9727829694747925,0,0.0,0.0
walk,142825.233,0.2336442917585373,-0.017693959176540375,-0.011965407989919186,0.9720875024795532,0,0.0,0.0
walk,142825.257,0.2348301112651825,-0.018414193764328957,-0.017369089648127556,0.971706748008728,0,0.0,0.0
walk,142825.268,0.2340436577796936,-0.01955324225127697,-0.022991986945271492,0.9717574715614319,0,0.0,0.0
walk,142825.287,0.23201560974121094,-0.01965775154531002,-0.025966817513108253,0.9721666574478149,0,0.0,0.0
walk,142825.312,0.22881415486335754,-0.018210463225841522,-0.026524735614657402,0.9729382991790771,0,0.0,0.0
walk,142825.325,0.22468799352645874,-0.015686945989727974,-0.0264887697994709,0.9739443063735962,0,0.0,0.0
walk,142825.351,0.22035610675811768,-0.012942084111273289,-0.027036312967538834,0.9749588370323181,0,0.0,0.0
walk,142825.378,0.217078298330307,-0.011147548444569111,-0.02810255065560341,0.9756858944892883,0,0.0,0.0
walk,142825.396,0.21551205217838287,-0.011019250378012657,-0.029613446444272995,0.975989818572998,0,0.0,0.0
walk,142825.42,0.2151508629322052,-0.012609034776687622,-0.03213829919695854,0.9759703874588013,0,0.0,0.0
walk,142825.436,0.21517741680145264,-0.014741666615009308,-0.035708557814359665,0.9758105874061584,0,0.0,0.0
walk,142825.456,0.21522380411624908,-0.016135476529598236,-0.03971438482403755,0.9756234288215637,0,0.0,0.0
walk,142825.469,0.21519219875335693,-0.015931779518723488,-0.04339589923620224,0.9754769802093506,0,0.0,0.0
walk,142825.488,0.21464130282402039,-0.01504997257143259,-0.046309325844049454,0.9754783511161804,0,0.0,0.0
walk,142825.506,0.21382974088191986,-0.014281829819083214,-0.0480220764875412,0.9755853414535522,0,0.0,0.0
walk,142825.525,0.21315519511699677,-0.013880148530006409,-0.04921121895313263,0.9756794571876526,0,0.0,0.0
walk,142825.551,0.21291635930538177,-0.014038882218301296,-0.05007131025195122,0.9756855964660645,0,0.0,0.0
walk,142825.555,0.21287837624549866,-0.015063337981700897,-0.050185367465019226,0.9756727814674377,0,0.0,0.0
walk,142825.576,0.2127884030342102,-0.016819244250655174,-0.0503121018409729,0.9756571650505066,0,0.0,0.0
walk,142825.592,0.21289195120334625,-0.019026093184947968,-0.0508669950067997,0.9755652546882629,0,0.0,0.0
walk,142825.61,0.21395783126354218,-0.021079035475850105,-0.051066651940345764,0.9752793908119202,0,0.0,0.0
walk,142825.631,0.21703988313674927,-0.021935410797595978,-0.05024321377277374,0.9746220707893372,0,0.0,0.0
walk,142825.648,0.22180470824241638,-0.0208498015999794,-0.04881782457232475,0.9736450910568237,0,0.0,0.0
walk,142825.67,0.2263750582933426,-0.01806226372718811,-0.04769838601350784,0.9727039337158203,0,0.0,0.0
walk,142825.689,0.22836953401565552,-0.015565114095807076,-0.048227738589048386,0.9722546935081482,0,0.0,0.0
walk,142825.706,0.22775578498840332,-0.014691038988530636,-0.04923304542899132,0.9723618626594543,0,0.0,0.0
walk,142825.73,0.2274581789970398,-0.014212258160114288,-0.04718615487217903,0.9725400805473328,0,0.0,0.0
walk,142825.752,0.22819243371486664,-0.013883155770599842,-0.0430951751768589,0.9725627303123474,0,0.0,0.0
walk,142825.768,0.22998005151748657,-0.01267344132065773,-0.03924486041069031,0.9723211526870728,0,0.0,0.0
walk,142825.79,0.23284225165843964,-0.009570518508553505,-0.036657772958278656,0.9717762470245361,0,0.0,0.0
walk,142825.81,0.23491992056369781,-0.0061844708397984505,-0.03604281321167946,0.9713265895843506,0,0.0,0.0
walk,142825.829,0.23496246337890625,-0.003968106582760811,-0.03667411580681801,0.9713042378425598,0,0.0,0.0
walk,142825.846,0.23331621289253235,-0.0028328069020062685,-0.0364716611802578,0.971712589263916,0,0.0,0.0
walk,142825.864,0.2304740846157074,-0.0021810191683471203,-0.03368619084358215,0.9724927544593811,0,0.0,0.0
walk,142825.885,0.22676341235637665,-0.0010899605695158243,-0.02931256964802742,0.9735080599784851,0,0.0,0.0
walk,142825.911,0.2221398800611496,6.211721338331699E-4,-0.025033926591277122,0.9746931791305542,0,0.0,0.0
