Mode,Time [s], Pression [hPa] 
stair,488467.524,992.456787109375
stair,488467.562,992.468017578125
stair,488467.603,992.475830078125
stair,488467.643,992.49560546875
stair,488467.689,992.548828125
stair,488467.725,992.638671875
stair,488467.761,992.6796875
stair,488467.801,992.642333984375
stair,488467.841,992.560546875
stair,488467.885,992.5263671875
stair,488467.923,992.67578125
stair,488467.961,992.750244140625
stair,488468.002,992.74560546875
stair,488468.044,992.6865234375
stair,488468.087,992.64599609375
stair,488468.122,992.55615234375
stair,488468.163,992.42919921875
stair,488468.201,992.3076171875
stair,488468.241,992.227783203125
stair,488468.285,992.190673828125
stair,488468.323,992.16455078125
stair,488468.361,992.16845703125
stair,488468.403,992.16845703125
stair,488468.442,992.1689453125
stair,488468.486,992.174560546875
stair,488468.526,992.18994140625
stair,488468.562,992.202392578125
stair,488468.601,992.209716796875
stair,488468.641,992.222412109375
stair,488468.681,992.23388671875
stair,488468.721,992.25390625
stair,488468.761,992.270751953125
stair,488468.801,992.277099609375
stair,488468.842,992.279052734375
stair,488468.886,992.280029296875
stair,488468.924,992.282958984375
stair,488468.962,992.29248046875
stair,488469.001,992.3037109375
stair,488469.046,992.305419921875
stair,488469.083,992.316162109375
stair,488469.121,992.34130859375
stair,488469.163,992.447021484375
stair,488469.201,992.5595703125
stair,488469.247,992.59521484375
stair,488469.285,992.54345703125
stair,488469.321,992.519287109375
stair,488469.362,992.515869140625
stair,488469.402,992.486572265625
stair,488469.442,992.48828125
stair,488469.483,992.550537109375
stair,488469.521,992.677490234375
stair,488469.561,992.655517578125
stair,488469.601,992.631103515625
stair,488469.644,992.602294921875
stair,488469.685,992.6123046875
stair,488469.723,992.61962890625
stair,488469.762,992.622802734375
stair,488469.803,992.532958984375
stair,488469.846,992.428955078125
stair,488469.888,992.330322265625
stair,488469.923,992.248779296875
stair,488469.966,992.192626953125
stair,488470.005,992.151611328125
stair,488470.047,992.142822265625
stair,488470.086,992.14453125
stair,488470.126,992.153564453125
stair,488470.166,992.1640625
stair,488470.201,992.18701171875
stair,488470.252,992.201904296875
stair,488470.283,992.231201171875
stair,488470.321,992.244873046875
stair,488470.37,992.26318359375
stair,488470.403,992.28125
stair,488470.444,992.299560546875
stair,488470.485,992.322265625
stair,488470.524,992.33447265625
stair,488470.565,992.3466796875
stair,488470.601,992.350830078125
stair,488470.645,992.33984375
stair,488470.684,992.34375
stair,488470.721,992.346923828125
stair,488470.765,992.359375
stair,488470.804,992.369873046875
stair,488470.846,992.37548828125
stair,488470.884,992.38134765625
stair,488470.923,992.42236328125
stair,488470.967,992.471435546875
stair,488471.001,992.48291015625
stair,488471.045,992.4853515625
stair,488471.082,992.4853515625
stair,488471.121,992.469970703125
stair,488471.167,992.478759765625
stair,488471.204,992.5537109375
stair,488471.242,992.578125
stair,488471.288,992.64794921875
stair,488471.322,992.72900390625
stair,488471.364,992.786376953125
stair,488471.408,992.787841796875
stair,488471.445,992.77880859375
stair,488471.482,992.769775390625
stair,488471.522,992.697021484375
stair,488471.562,992.608154296875
stair,488471.603,992.5263671875
stair,488471.647,992.423095703125
stair,488471.686,992.3369140625
stair,488471.724,992.287109375
stair,488471.761,992.2548828125
stair,488471.806,992.246826171875
stair,488471.843,992.2333984375
stair,488471.888,992.228271484375
stair,488471.921,992.2412109375
stair,488471.962,992.255126953125
stair,488472.005,992.268310546875
stair,488472.045,992.2734375
stair,488472.083,992.2861328125
stair,488472.121,992.29296875
stair,488472.163,992.29248046875
stair,488472.206,992.30029296875
stair,488472.241,992.29736328125
stair,488472.284,992.297607421875
stair,488472.323,992.31494140625
stair,488472.364,992.3232421875
stair,488472.403,992.32666015625
stair,488472.443,992.329833984375
stair,488472.481,992.340087890625
stair,488472.526,992.420166015625
stair,488472.561,992.494873046875
stair,488472.605,992.540771484375
stair,488472.645,992.53515625
stair,488472.682,992.5029296875
stair,488472.723,992.46875
stair,488472.766,992.4423828125
stair,488472.808,992.416748046875
stair,488472.845,992.4013671875
stair,488472.886,992.421630859375
stair,488472.927,992.607421875
stair,488472.966,992.641845703125
stair,488473.003,992.6337890625
stair,488473.042,992.63525390625
stair,488473.084,992.65478515625
stair,488473.124,992.612060546875
stair,488473.163,992.533935546875
stair,488473.204,992.444091796875
stair,488473.245,992.37255859375
stair,488473.281,992.296630859375
stair,488473.324,992.200927734375
stair,488473.367,992.12939453125
stair,488473.405,992.09033203125
stair,488473.443,992.07568359375
stair,488473.484,992.06884765625
stair,488473.521,992.0693359375
stair,488473.564,992.081787109375
stair,488473.606,992.086181640625
stair,488473.645,992.095703125
stair,488473.686,992.10986328125
stair,488473.721,992.12939453125
stair,488473.761,992.12939453125
stair,488473.803,992.140625
stair,488473.841,992.159912109375
stair,488473.881,992.174560546875
stair,488473.921,992.190673828125
stair,488473.965,992.20166015625
stair,488474.004,992.214599609375
stair,488474.043,992.22705078125
stair,488474.081,992.236083984375
stair,488474.121,992.23828125
stair,488474.173,992.2451171875
stair,488474.203,992.26708984375
stair,488474.241,992.32275390625
stair,488474.281,992.44921875
stair,488474.328,992.5205078125
stair,488474.361,992.507080078125
stair,488474.401,992.50537109375
stair,488474.443,992.586181640625
stair,488474.481,992.734619140625
stair,488474.522,992.822998046875
stair,488474.564,992.732177734375
stair,488474.602,992.657470703125
stair,488474.641,992.579833984375
stair,488474.681,992.44189453125
stair,488474.724,992.349853515625
stair,488474.767,992.321533203125
stair,488474.804,992.30419921875
stair,488474.843,992.261474609375
stair,488474.881,992.205810546875
stair,488474.925,992.15283203125
stair,488474.965,992.11865234375
stair,488475.005,992.092041015625
stair,488475.043,992.0830078125
stair,488475.081,992.087158203125
stair,488475.124,992.106201171875
stair,488475.167,992.12841796875
stair,488475.213,992.138427734375
stair,488475.242,992.15478515625
stair,488475.283,992.162841796875
stair,488475.321,992.166015625
stair,488475.363,992.1669921875
stair,488475.402,992.177734375
stair,488475.442,992.191650390625
stair,488475.481,992.200927734375
stair,488475.522,992.21435546875
stair,488475.562,992.23583984375
stair,488475.604,992.2744140625
stair,488475.641,992.384521484375
stair,488475.684,992.454345703125
stair,488475.725,992.475830078125
stair,488475.764,992.451171875
stair,488475.801,992.40771484375
stair,488475.841,992.406005859375
stair,488475.884,992.522705078125
stair,488475.923,992.54150390625
stair,488475.991,992.647705078125
stair,488476.02,992.698486328125
stair,488476.041,992.6796875
stair,488476.081,992.649658203125
stair,488476.127,992.61083984375
stair,488476.164,992.55126953125
stair,488476.202,992.544189453125
stair,488476.241,992.4658203125
stair,488476.283,992.323974609375
stair,488476.331,992.193359375
stair,488476.362,992.042724609375
stair,488476.401,991.930908203125
stair,488476.441,991.930908203125
stair,488476.481,991.865966796875
stair,488476.525,991.861083984375
stair,488476.561,991.865966796875
stair,488476.603,991.862548828125
stair,488476.644,991.84912109375
stair,488476.681,991.855712890625
stair,488476.727,991.869384765625
stair,488476.766,991.89404296875
stair,488476.806,991.925537109375
stair,488476.841,991.956787109375
stair,488476.882,991.993408203125
stair,488476.927,992.034423828125
stair,488476.962,992.079833984375
stair,488477.002,992.131103515625
stair,488477.042,992.14697265625
stair,488477.085,992.148681640625
stair,488477.128,992.148681640625
stair,488477.166,992.2109375
stair,488477.203,992.309326171875
stair,488477.244,992.40576171875
stair,488477.281,992.5166015625
stair,488477.327,992.67822265625
stair,488477.362,992.69775390625
stair,488477.401,992.6611328125
stair,488477.443,992.628662109375
stair,488477.482,992.595458984375
stair,488477.526,992.5029296875
stair,488477.561,992.330078125
stair,488477.601,992.17138671875
stair,488477.642,992.073974609375
stair,488477.681,992.027587890625
stair,488477.723,992.009521484375
stair,488477.762,991.98095703125
stair,488477.801,991.980224609375
stair,488477.842,992.0087890625
stair,488477.882,992.0615234375
stair,488477.926,992.0849609375
stair,488477.964,992.093505859375
stair,488478.003,992.07568359375
stair,488478.043,992.059326171875
stair,488478.081,992.04833984375
stair,488478.123,992.052734375
stair,488478.161,992.06640625
stair,488478.203,992.07861328125
stair,488478.241,992.09814453125
stair,488478.282,992.113525390625
stair,488478.327,992.1259765625
stair,488478.366,992.141357421875
stair,488478.403,992.1611328125
stair,488478.441,992.176513671875
stair,488478.488,992.1923828125
stair,488478.524,992.205810546875
stair,488478.565,992.241943359375
stair,488478.604,992.28271484375
stair,488478.642,992.333251953125
stair,488478.683,992.37744140625
stair,488478.725,992.414306640625
stair,488478.764,992.455322265625
stair,488478.806,992.478271484375
stair,488478.846,992.5029296875
stair,488478.887,992.48876953125
stair,488478.923,992.519775390625
stair,488478.961,992.575927734375
stair,488479.001,992.620361328125
stair,488479.043,992.63330078125
stair,488479.084,992.626708984375
stair,488479.125,992.626708984375
stair,488479.161,992.580810546875
stair,488479.204,992.565185546875
stair,488479.248,992.554443359375
stair,488479.285,992.510498046875
stair,488479.324,992.452392578125
stair,488479.365,992.40380859375
stair,488479.403,992.375
stair,488479.442,992.343994140625
stair,488479.484,992.310546875
stair,488479.521,992.28515625
stair,488479.564,992.263427734375
stair,488479.602,992.22802734375
stair,488479.642,992.188720703125
stair,488479.686,992.15869140625
stair,488479.724,992.12255859375
stair,488479.763,992.1044921875
stair,488479.802,992.0908203125
stair,488479.844,992.07861328125
stair,488479.887,992.06982421875
stair,488479.927,992.06298828125
stair,488479.962,992.06787109375
stair,488480.004,992.078369140625
stair,488480.043,992.097412109375
stair,488480.085,992.1025390625
stair,488480.122,992.1220703125
stair,488480.161,992.14501953125
stair,488480.207,992.153076171875
stair,488480.242,992.164794921875
stair,488480.29,992.177001953125
stair,488480.323,992.194091796875
stair,488480.361,992.19677734375
stair,488480.401,992.190185546875
stair,488480.446,992.23193359375
stair,488480.483,992.234375
