Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488465.218,62.13750076293945,-20.8125,28.368751525878906,0,0.0,0.0
stair,488465.235,61.968753814697266,-22.3125,29.212501525878906,0,0.0,0.0
stair,488465.255,61.89375305175781,-24.262500762939453,29.325000762939453,0,0.0,0.0
stair,488465.276,62.00625228881836,-26.73750114440918,28.781251907348633,0,0.0,0.0
stair,488465.298,62.531253814697266,-29.756250381469727,26.868751525878906,0,0.0,0.0
stair,488465.313,62.73750305175781,-33.20625305175781,23.681251525878906,0,0.0,0.0
stair,488465.335,62.88750076293945,-36.900001525878906,19.462501525878906,0,0.0,0.0
stair,488465.353,62.56875228881836,-41.0625,13.987500190734863,0,0.0,0.0
stair,488465.376,61.556251525878906,-45.9375,8.268750190734863,0,0.0,0.0
stair,488465.393,58.85625076293945,-51.26250076293945,3.075000047683716,0,0.0,0.0
stair,488465.413,55.16250228881836,-56.718753814697266,-1.725000023841858,0,0.0,0.0
stair,488465.442,49.875003814697266,-62.118751525878906,-5.681250095367432,0,0.0,0.0
stair,488465.459,43.23750305175781,-67.40625,-8.34375,0,0.0,0.0
stair,488465.479,35.13750076293945,-71.94375610351562,-9.80625057220459,0,0.0,0.0
stair,488465.5,25.256250381469727,-76.01250457763672,-9.768750190734863,0,0.0,0.0
stair,488465.516,14.58750057220459,-79.3687515258789,-9.037500381469727,0,0.0,0.0
stair,488465.538,4.40625,-81.65625,-7.275000095367432,0,0.0,0.0
stair,488465.554,-4.443750381469727,-82.98750305175781,-5.475000381469727,0,0.0,0.0
stair,488465.577,-12.05625057220459,-83.53125,-3.468750238418579,0,0.0,0.0
stair,488465.597,-18.337501525878906,-83.4000015258789,-1.7437500953674316,0,0.0,0.0
stair,488465.614,-23.34375,-82.70625305175781,0.01875000074505806,0,0.0,0.0
stair,488465.637,-26.662500381469727,-82.03125,2.15625,0,0.0,0.0
stair,488465.657,-27.450000762939453,-81.30000305175781,3.9000000953674316,0,0.0,0.0
stair,488465.679,-27.01875114440918,-80.64375305175781,5.943750381469727,0,0.0,0.0
stair,488465.697,-25.912500381469727,-80.00625610351562,7.668750286102295,0,0.0,0.0
stair,488465.717,-24.525001525878906,-79.2750015258789,9.375,0,0.0,0.0
stair,488465.738,-23.08125114440918,-78.67500305175781,11.175000190734863,0,0.0,0.0
stair,488465.754,-20.83125114440918,-78.03750610351562,12.71250057220459,0,0.0,0.0
stair,488465.775,-18.318750381469727,-77.36250305175781,13.65000057220459,0,0.0,0.0
stair,488465.793,-15.281250953674316,-76.66875457763672,13.818750381469727,0,0.0,0.0
stair,488465.814,-12.637500762939453,-76.01250457763672,13.406250953674316,0,0.0,0.0
stair,488465.837,-9.731250762939453,-75.375,12.05625057220459,0,0.0,0.0
stair,488465.859,-7.350000381469727,-74.70000457763672,10.050000190734863,0,0.0,0.0
stair,488465.879,-4.893750190734863,-73.66875457763672,7.368750095367432,0,0.0,0.0
stair,488465.897,-2.4562501907348633,-72.7125015258789,4.425000190734863,0,0.0,0.0
stair,488465.916,-0.45000001788139343,-71.98125457763672,0.7125000357627869,0,0.0,0.0
stair,488465.937,1.818750023841858,-71.25,-2.6437501907348633,0,0.0,0.0
stair,488465.959,3.843750238418579,-70.3125,-6.037500381469727,0,0.0,0.0
stair,488465.975,5.775000095367432,-69.31875610351562,-9.65625,0,0.0,0.0
stair,488465.994,7.556250095367432,-68.0250015258789,-12.843750953674316,0,0.0,0.0
stair,488466.022,9.356250762939453,-66.54375457763672,-16.368751525878906,0,0.0,0.0
stair,488466.036,11.081250190734863,-65.10000610351562,-19.725000381469727,0,0.0,0.0
stair,488466.061,12.656250953674316,-63.54375076293945,-23.53125,0,0.0,0.0
stair,488466.08,13.912500381469727,-61.650001525878906,-26.531251907348633,0,0.0,0.0
stair,488466.095,14.700000762939453,-59.66250228881836,-30.01875114440918,0,0.0,0.0
stair,488466.114,15.356250762939453,-57.900001525878906,-32.98125076293945,0,0.0,0.0
stair,488466.134,16.068750381469727,-56.306251525878906,-35.025001525878906,0,0.0,0.0
stair,488466.153,16.856250762939453,-54.95625305175781,-36.95625305175781,0,0.0,0.0
stair,488466.173,17.381250381469727,-53.79375076293945,-38.306251525878906,0,0.0,0.0
stair,488466.193,17.606250762939453,-53.062503814697266,-39.375,0,0.0,0.0
stair,488466.217,17.775001525878906,-52.462501525878906,-39.76875305175781,0,0.0,0.0
stair,488466.238,17.64375114440918,-52.38750076293945,-39.82500076293945,0,0.0,0.0
stair,488466.258,17.943750381469727,-52.51875305175781,-39.375,0,0.0,0.0
stair,488466.278,17.793750762939453,-52.931251525878906,-38.45625305175781,0,0.0,0.0
stair,488466.297,17.775001525878906,-53.51250076293945,-37.38750076293945,0,0.0,0.0
stair,488466.316,17.53125,-54.50625228881836,-35.75625228881836,0,0.0,0.0
stair,488466.336,17.793750762939453,-55.462501525878906,-33.5625,0,0.0,0.0
stair,488466.354,17.887500762939453,-56.36250305175781,-31.23750114440918,0,0.0,0.0
stair,488466.374,17.943750381469727,-57.48750305175781,-28.80000114440918,0,0.0,0.0
stair,488466.394,18.20625114440918,-58.33125305175781,-26.700000762939453,0,0.0,0.0
stair,488466.42,18.09375,-58.931251525878906,-24.787500381469727,0,0.0,0.0
stair,488466.434,18.168750762939453,-59.38125228881836,-22.912500381469727,0,0.0,0.0
stair,488466.459,18.1875,-59.531253814697266,-21.506250381469727,0,0.0,0.0
stair,488466.476,18.431251525878906,-59.26875305175781,-20.53125,0,0.0,0.0
stair,488466.496,18.30000114440918,-59.19375228881836,-19.725000381469727,0,0.0,0.0
stair,488466.514,18.168750762939453,-59.306251525878906,-18.993751525878906,0,0.0,0.0
stair,488466.533,18.056251525878906,-59.26875305175781,-18.76875114440918,0,0.0,0.0
stair,488466.553,18.056251525878906,-59.118751525878906,-18.506250381469727,0,0.0,0.0
stair,488466.576,18.150001525878906,-59.38125228881836,-18.243751525878906,0,0.0,0.0
stair,488466.593,17.962501525878906,-59.70000076293945,-18.337501525878906,0,0.0,0.0
stair,488466.617,18.01875114440918,-59.88750076293945,-18.76875114440918,0,0.0,0.0
stair,488466.642,17.662500381469727,-60.31875228881836,-18.787500381469727,0,0.0,0.0
stair,488466.656,17.36250114440918,-60.843753814697266,-18.76875114440918,0,0.0,0.0
stair,488466.675,17.381250381469727,-61.500003814697266,-18.95625114440918,0,0.0,0.0
stair,488466.697,17.17500114440918,-61.89375305175781,-18.65625,0,0.0,0.0
stair,488466.715,17.08125114440918,-62.64375305175781,-18.337501525878906,0,0.0,0.0
stair,488466.736,16.59375,-63.525001525878906,-18.075000762939453,0,0.0,0.0
stair,488466.754,16.42500114440918,-64.3125,-17.92500114440918,0,0.0,0.0
stair,488466.774,15.61875057220459,-65.19375610351562,-17.64375114440918,0,0.0,0.0
stair,488466.793,14.96250057220459,-66.11250305175781,-17.850000381469727,0,0.0,0.0
stair,488466.821,13.912500381469727,-66.91875457763672,-18.037500381469727,0,0.0,0.0
stair,488466.842,12.656250953674316,-67.7437515258789,-18.168750762939453,0,0.0,0.0
stair,488466.86,11.081250190734863,-68.83125305175781,-18.01875114440918,0,0.0,0.0
stair,488466.876,9.206250190734863,-69.9000015258789,-18.037500381469727,0,0.0,0.0
stair,488466.896,7.312500476837158,-70.81875610351562,-17.92500114440918,0,0.0,0.0
stair,488466.914,4.800000190734863,-71.8687515258789,-17.25,0,0.0,0.0
stair,488466.939,2.5875000953674316,-72.88125610351562,-16.012500762939453,0,0.0,0.0
stair,488466.954,0.15000000596046448,-73.76250457763672,-14.531250953674316,0,0.0,0.0
stair,488466.973,-2.3062500953674316,-74.73750305175781,-13.18125057220459,0,0.0,0.0
stair,488466.993,-4.78125,-75.28125,-11.268750190734863,0,0.0,0.0
stair,488467.017,-6.768750190734863,-75.65625,-9.600000381469727,0,0.0,0.0
stair,488467.036,-8.71875,-75.75,-7.800000190734863,0,0.0,0.0
stair,488467.059,-10.59375,-75.67500305175781,-6.393750190734863,0,0.0,0.0
stair,488467.078,-11.86875057220459,-75.28125,-5.625,0,0.0,0.0
stair,488467.097,-13.162500381469727,-75.09375,-5.0625,0,0.0,0.0
stair,488467.116,-14.381250381469727,-74.38125610351562,-4.631250381469727,0,0.0,0.0
stair,488467.135,-15.300000190734863,-73.5,-4.21875,0,0.0,0.0
stair,488467.154,-16.350000381469727,-72.69375610351562,-3.937500238418579,0,0.0,0.0
stair,488467.174,-17.025001525878906,-71.85000610351562,-4.387500286102295,0,0.0,0.0
stair,488467.201,-17.231250762939453,-70.9312515258789,-4.856250286102295,0,0.0,0.0
stair,488467.216,-16.912500381469727,-70.06875610351562,-5.550000190734863,0,0.0,0.0
stair,488467.235,-16.762500762939453,-69.2437515258789,-6.300000190734863,0,0.0,0.0
stair,488467.258,-16.087501525878906,-67.96875,-7.443750381469727,0,0.0,0.0
stair,488467.275,-14.718750953674316,-66.86250305175781,-8.90625,0,0.0,0.0
stair,488467.296,-13.068750381469727,-65.60625457763672,-10.55625057220459,0,0.0,0.0
stair,488467.313,-10.893750190734863,-64.2750015258789,-13.256250381469727,0,0.0,0.0
stair,488467.333,-8.925000190734863,-62.79375076293945,-15.862500190734863,0,0.0,0.0
stair,488467.353,-7.256250381469727,-61.23750305175781,-18.75,0,0.0,0.0
stair,488467.373,-5.568750381469727,-59.343753814697266,-21.412500381469727,0,0.0,0.0
stair,488467.402,-3.468750238418579,-57.63750076293945,-23.868751525878906,0,0.0,0.0
stair,488467.417,-1.4812500476837158,-55.89375305175781,-26.231250762939453,0,0.0,0.0
stair,488467.433,0.35625001788139343,-54.150001525878906,-28.51875114440918,0,0.0,0.0
stair,488467.458,2.3812501430511475,-52.57500076293945,-30.731250762939453,0,0.0,0.0
stair,488467.475,4.181250095367432,-51.13125228881836,-31.912500381469727,0,0.0,0.0
stair,488467.498,6.187500476837158,-49.85625076293945,-32.962501525878906,0,0.0,0.0
stair,488467.515,8.11875057220459,-48.69375228881836,-33.97500228881836,0,0.0,0.0
stair,488467.535,9.84375,-47.587501525878906,-34.59375,0,0.0,0.0
stair,488467.554,11.15625,-46.85625076293945,-35.0625,0,0.0,0.0
stair,488467.573,12.487500190734863,-46.10625076293945,-35.625,0,0.0,0.0
stair,488467.602,13.687500953674316,-45.73125076293945,-35.92500305175781,0,0.0,0.0
stair,488467.614,14.418750762939453,-45.22500228881836,-36.46875,0,0.0,0.0
stair,488467.64,15.000000953674316,-44.94375228881836,-36.88125228881836,0,0.0,0.0
stair,488467.658,15.375000953674316,-44.8125,-37.21875,0,0.0,0.0
stair,488467.675,15.750000953674316,-44.92500305175781,-36.86250305175781,0,0.0,0.0
stair,488467.696,15.825000762939453,-45.20625305175781,-36.48750305175781,0,0.0,0.0
stair,488467.713,15.787500381469727,-45.50625228881836,-36.1875,0,0.0,0.0
stair,488467.738,15.52500057220459,-46.29375076293945,-35.73750305175781,0,0.0,0.0
stair,488467.753,15.318750381469727,-47.0625,-35.19375228881836,0,0.0,0.0
stair,488467.773,15.037500381469727,-48.07500076293945,-34.21875,0,0.0,0.0
stair,488467.798,14.737500190734863,-48.91875076293945,-33.11250305175781,0,0.0,0.0
stair,488467.816,14.231250762939453,-49.968753814697266,-31.98750114440918,0,0.0,0.0
stair,488467.84,13.612500190734863,-50.85000228881836,-31.125001907348633,0,0.0,0.0
stair,488467.859,13.031250953674316,-52.23750305175781,-30.11250114440918,0,0.0,0.0
stair,488467.879,12.787500381469727,-53.36250305175781,-29.137500762939453,0,0.0,0.0
stair,488467.896,12.656250953674316,-54.618751525878906,-27.693750381469727,0,0.0,0.0
stair,488467.915,12.506250381469727,-56.00625228881836,-25.98750114440918,0,0.0,0.0
stair,488467.935,12.750000953674316,-57.39375305175781,-24.093751907348633,0,0.0,0.0
stair,488467.954,13.331250190734863,-58.91250228881836,-22.837501525878906,0,0.0,0.0
stair,488467.974,14.11875057220459,-60.375003814697266,-21.450000762939453,0,0.0,0.0
stair,488468.001,15.075000762939453,-61.91250228881836,-19.762500762939453,0,0.0,0.0
stair,488468.021,16.03125,-63.45000076293945,-18.65625,0,0.0,0.0
stair,488468.038,17.137500762939453,-64.7437515258789,-17.625,0,0.0,0.0
stair,488468.056,17.73750114440918,-65.9625015258789,-16.70625114440918,0,0.0,0.0
stair,488468.073,18.28125,-66.91875457763672,-16.387500762939453,0,0.0,0.0
stair,488468.094,18.28125,-68.0625,-16.40625,0,0.0,0.0
stair,488468.113,18.075000762939453,-68.94375610351562,-16.350000381469727,0,0.0,0.0
stair,488468.133,17.64375114440918,-69.73125457763672,-16.33125114440918,0,0.0,0.0
stair,488468.153,17.306251525878906,-70.42500305175781,-16.856250762939453,0,0.0,0.0
stair,488468.177,17.043750762939453,-71.04375457763672,-16.631250381469727,0,0.0,0.0
stair,488468.198,16.256250381469727,-71.8687515258789,-16.087501525878906,0,0.0,0.0
stair,488468.216,15.731250762939453,-72.58125305175781,-15.750000953674316,0,0.0,0.0
stair,488468.239,15.112500190734863,-73.33125305175781,-15.15000057220459,0,0.0,0.0
stair,488468.257,14.831250190734863,-73.80000305175781,-14.40000057220459,0,0.0,0.0
stair,488468.274,14.325000762939453,-74.45625305175781,-13.706250190734863,0,0.0,0.0
stair,488468.297,14.156250953674316,-74.98125457763672,-13.08750057220459,0,0.0,0.0
stair,488468.316,13.706250190734863,-75.65625,-12.018750190734863,0,0.0,0.0
stair,488468.335,13.331250190734863,-75.86250305175781,-11.49375057220459,0,0.0,0.0
stair,488468.354,13.200000762939453,-75.82500457763672,-11.175000190734863,0,0.0,0.0
stair,488468.381,12.61875057220459,-75.88125610351562,-10.762500762939453,0,0.0,0.0
stair,488468.402,12.33750057220459,-75.60000610351562,-10.162500381469727,0,0.0,0.0
stair,488468.415,11.58750057220459,-75.48750305175781,-9.787500381469727,0,0.0,0.0
stair,488468.436,11.043750762939453,-75.20625305175781,-9.05625057220459,0,0.0,0.0
stair,488468.455,10.012500762939453,-75.13125610351562,-7.856250286102295,0,0.0,0.0
stair,488468.474,9.131250381469727,-74.73750305175781,-6.787500381469727,0,0.0,0.0
stair,488468.493,8.21250057220459,-74.25,-5.268750190734863,0,0.0,0.0
stair,488468.518,7.368750095367432,-73.7437515258789,-3.450000047683716,0,0.0,0.0
stair,488468.533,6.768750190734863,-72.91875457763672,-1.8937500715255737,0,0.0,0.0
stair,488468.553,5.850000381469727,-72.48750305175781,-0.1875,0,0.0,0.0
stair,488468.576,5.306250095367432,-71.36250305175781,1.8000000715255737,0,0.0,0.0
stair,488468.597,4.762500286102295,-70.20000457763672,3.656250238418579,0,0.0,0.0
stair,488468.616,4.875,-68.5875015258789,5.118750095367432,0,0.0,0.0
stair,488468.638,4.818750381469727,-67.10625457763672,6.431250095367432,0,0.0,0.0
stair,488468.657,4.800000190734863,-65.55000305175781,7.425000190734863,0,0.0,0.0
stair,488468.676,4.893750190734863,-63.900001525878906,7.968750476837158,0,0.0,0.0
stair,488468.696,5.0625,-62.17500305175781,8.77500057220459,0,0.0,0.0
stair,488468.714,5.15625,-60.41250228881836,9.05625057220459,0,0.0,0.0
stair,488468.734,5.475000381469727,-58.837501525878906,9.131250381469727,0,0.0,0.0
stair,488468.754,5.512500286102295,-57.48750305175781,8.981250762939453,0,0.0,0.0
stair,488468.78,5.287500381469727,-56.17500305175781,8.96250057220459,0,0.0,0.0
stair,488468.796,5.193750381469727,-54.937503814697266,8.512500762939453,0,0.0,0.0
stair,488468.819,5.118750095367432,-53.73750305175781,8.193750381469727,0,0.0,0.0
stair,488468.836,4.743750095367432,-52.931251525878906,7.818750381469727,0,0.0,0.0
stair,488468.855,4.725000381469727,-52.14375305175781,7.087500095367432,0,0.0,0.0
stair,488468.873,4.59375,-51.281253814697266,6.487500190734863,0,0.0,0.0
stair,488468.893,4.40625,-50.70000076293945,5.587500095367432,0,0.0,0.0
stair,488468.913,4.293750286102295,-49.875003814697266,4.893750190734863,0,0.0,0.0
stair,488468.933,4.275000095367432,-49.275001525878906,3.656250238418579,0,0.0,0.0
stair,488468.953,4.256250381469727,-48.69375228881836,2.4750001430511475,0,0.0,0.0
stair,488468.976,4.200000286102295,-48.243751525878906,0.7875000238418579,0,0.0,0.0
stair,488468.996,4.200000286102295,-47.681251525878906,-0.9187500476837158,0,0.0,0.0
stair,488469.019,3.918750047683716,-47.212501525878906,-2.7562501430511475,0,0.0,0.0
stair,488469.037,3.6187500953674316,-46.89375305175781,-4.856250286102295,0,0.0,0.0
stair,488469.057,3.281250238418579,-46.53750228881836,-6.450000286102295,0,0.0,0.0
stair,488469.074,3.1125001907348633,-46.21875,-8.53125,0,0.0,0.0
stair,488469.095,2.6812500953674316,-46.181251525878906,-10.387500762939453,0,0.0,0.0
stair,488469.114,2.34375,-46.03125,-11.925000190734863,0,0.0,0.0
stair,488469.134,2.25,-45.73125076293945,-13.706250190734863,0,0.0,0.0
stair,488469.157,1.8937500715255737,-45.60000228881836,-15.356250762939453,0,0.0,0.0
stair,488469.176,1.8750001192092896,-45.16875076293945,-16.818750381469727,0,0.0,0.0
stair,488469.2,2.1187500953674316,-44.90625,-17.850000381469727,0,0.0,0.0
stair,488469.219,2.53125,-44.47500228881836,-19.14375114440918,0,0.0,0.0
stair,488469.236,3.0,-44.00625228881836,-19.6875,0,0.0,0.0
stair,488469.255,3.7125000953674316,-43.29375076293945,-19.96875,0,0.0,0.0
stair,488469.273,4.293750286102295,-42.54375076293945,-19.89375114440918,0,0.0,0.0
stair,488469.293,4.837500095367432,-42.35625076293945,-19.05000114440918,0,0.0,0.0
stair,488469.313,5.662500381469727,-41.775001525878906,-18.431251525878906,0,0.0,0.0
stair,488469.333,6.450000286102295,-41.53125,-17.493751525878906,0,0.0,0.0
stair,488469.356,7.218750476837158,-40.95000076293945,-16.51875114440918,0,0.0,0.0
stair,488469.377,8.0625,-40.72500228881836,-15.412500381469727,0,0.0,0.0
stair,488469.401,8.756250381469727,-40.51875305175781,-14.231250762939453,0,0.0,0.0
stair,488469.418,9.356250762939453,-40.48125076293945,-12.956250190734863,0,0.0,0.0
stair,488469.437,9.918750762939453,-40.59375,-12.037500381469727,0,0.0,0.0
stair,488469.457,10.6875,-40.275001525878906,-11.34375,0,0.0,0.0
stair,488469.475,11.25,-40.3125,-10.18125057220459,0,0.0,0.0
stair,488469.495,11.756250381469727,-40.21875,-9.037500381469727,0,0.0,0.0
stair,488469.514,12.168750762939453,-40.48125076293945,-7.837500095367432,0,0.0,0.0
stair,488469.534,12.600000381469727,-40.29375076293945,-6.693750381469727,0,0.0,0.0
stair,488469.554,12.937500953674316,-40.462501525878906,-5.700000286102295,0,0.0,0.0
stair,488469.58,13.125000953674316,-40.59375,-4.6875,0,0.0,0.0
stair,488469.595,13.387500762939453,-40.48125076293945,-3.7687501907348633,0,0.0,0.0
stair,488469.619,13.387500762939453,-40.42500305175781,-2.9250001907348633,0,0.0,0.0
stair,488469.635,13.687500953674316,-40.556251525878906,-2.1000001430511475,0,0.0,0.0
stair,488469.655,13.631250381469727,-40.76250076293945,-1.2000000476837158,0,0.0,0.0
stair,488469.673,13.631250381469727,-40.743751525878906,-0.5250000357627869,0,0.0,0.0
stair,488469.693,13.443750381469727,-41.118751525878906,0.03750000149011612,0,0.0,0.0
stair,488469.713,13.687500953674316,-41.00625228881836,0.20625001192092896,0,0.0,0.0
stair,488469.733,13.74375057220459,-40.96875,0.6000000238418579,0,0.0,0.0
stair,488469.759,13.968750953674316,-41.118751525878906,1.2937500476837158,0,0.0,0.0
stair,488469.78,14.325000762939453,-41.19375228881836,1.8000000715255737,0,0.0,0.0
stair,488469.797,14.643750190734863,-41.15625,2.3812501430511475,0,0.0,0.0
stair,488469.819,15.075000762939453,-40.95000076293945,2.9437501430511475,0,0.0,0.0
stair,488469.834,15.412500381469727,-40.76250076293945,3.450000047683716,0,0.0,0.0
stair,488469.86,15.693750381469727,-40.61250305175781,3.9000000953674316,0,0.0,0.0
stair,488469.879,15.787500381469727,-40.72500228881836,4.556250095367432,0,0.0,0.0
stair,488469.897,16.256250381469727,-40.61250305175781,4.743750095367432,0,0.0,0.0
stair,488469.915,16.59375,-40.66875076293945,5.15625,0,0.0,0.0
stair,488469.934,16.631250381469727,-40.875,5.756250381469727,0,0.0,0.0
stair,488469.957,16.668750762939453,-40.875,6.281250476837158,0,0.0,0.0
stair,488469.978,16.856250762939453,-41.19375228881836,6.412500381469727,0,0.0,0.0
stair,488469.997,16.912500381469727,-41.32500076293945,6.731250286102295,0,0.0,0.0
stair,488470.02,17.287500381469727,-41.400001525878906,7.106250286102295,0,0.0,0.0
stair,488470.035,17.512500762939453,-41.587501525878906,7.556250095367432,0,0.0,0.0
stair,488470.054,17.71875,-41.88750076293945,8.21250057220459,0,0.0,0.0
stair,488470.074,17.868751525878906,-42.0,8.662500381469727,0,0.0,0.0
stair,488470.094,18.11250114440918,-42.11250305175781,8.86875057220459,0,0.0,0.0
stair,488470.113,18.20625114440918,-42.1875,9.1875,0,0.0,0.0
stair,488470.133,18.318750381469727,-42.056251525878906,9.52500057220459,0,0.0,0.0
stair,488470.164,18.450000762939453,-42.243751525878906,9.637500762939453,0,0.0,0.0
stair,488470.177,18.20625114440918,-42.337501525878906,10.162500381469727,0,0.0,0.0
stair,488470.199,18.20625114440918,-42.243751525878906,10.3125,0,0.0,0.0
stair,488470.221,18.075000762939453,-42.28125,10.443750381469727,0,0.0,0.0
stair,488470.239,18.075000762939453,-42.22500228881836,10.331250190734863,0,0.0,0.0
