Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,488464.379,0.0,2.2085752487182617,-2.1583259105682373,0.6508477330207825,0,0.0,0.0,0.0,0.0
stair,488464.39,0.0,3.7974095344543457,-1.6319050788879395,1.0193424224853516,0,0.0,0.0,0.0,0.0
stair,488464.398,0.0,5.812166213989258,-1.8041882514953613,1.8113667964935303,0,0.0,0.0,0.0,0.0
stair,488464.409,0.0,8.8438720703125,-1.703689694404602,2.4119651317596436,0,0.0,0.0,0.0,0.0
stair,488464.417,0.0,11.554940223693848,-0.8422735929489136,2.816352367401123,0,0.0,0.0,0.0,0.0
stair,488464.428,0.0,13.105489730834961,0.06699903309345245,2.4430718421936035,0,0.0,0.0,0.0,0.0
stair,488464.438,0.0,13.832907676696777,0.8135597109794617,2.256431818008423,0,0.0,0.0,0.0,0.0
stair,488464.445,0.0,13.806586265563965,1.765903115272522,2.847458839416504,0,0.0,0.0,0.0,0.0
stair,488464.461,0.0,12.911670684814453,2.7278177738189697,3.955335855484009,0,0.0,0.0,0.0,0.0
stair,488464.477,0.0,11.770294189453125,5.197210788726807,5.017749309539795,0,0.0,0.0,0.0,0.0
stair,488464.487,0.0,11.519047737121582,6.5419769287109375,5.120640277862549,0,0.0,0.0,0.0,0.0
stair,488464.494,0.0,12.768101692199707,7.001399040222168,5.024927616119385,0,0.0,0.0,0.0,0.0
stair,488464.508,0.0,13.713266372680664,7.685746192932129,5.44845724105835,0,0.0,0.0,0.0,0.0
stair,488464.511,0.0,13.667802810668945,8.221738815307617,6.32662296295166,0,0.0,0.0,0.0,0.0
stair,488464.53,0.0,13.830514907836914,9.346364974975586,8.303094863891602,0,0.0,0.0,0.0,0.0
stair,488464.542,0.0,15.16331672668457,10.26042366027832,7.735995769500732,0,0.0,0.0,0.0,0.0
stair,488464.56,0.0,16.685152053833008,11.648261070251465,2.7493531703948975,0,0.0,0.0,0.0,0.0
stair,488464.569,0.0,14.988640785217285,12.272787094116211,-0.8614161610603333,0,0.0,0.0,0.0,0.0
stair,488464.589,0.0,10.088140487670898,11.657832145690918,-8.051848411560059,0,0.0,0.0,0.0,0.0
stair,488464.599,0.0,6.656832695007324,10.64088249206543,-13.107882499694824,0,0.0,0.0,0.0,0.0
stair,488464.606,0.0,5.539384365081787,8.528019905090332,-12.291930198669434,0,0.0,0.0,0.0,0.0
stair,488464.618,0.0,9.205188751220703,5.338387489318848,-7.6043901443481445,0,0.0,0.0,0.0,0.0
stair,488464.626,0.0,10.676774978637695,4.067798614501953,-7.417750358581543,0,0.0,0.0,0.0,0.0
stair,488464.639,0.0,10.212567329406738,3.2853455543518066,-9.442078590393066,0,0.0,0.0,0.0,0.0
stair,488464.645,0.0,9.616754531860352,3.1034910678863525,-10.664810180664062,0,0.0,0.0,0.0,0.0
stair,488464.661,0.0,10.554740905761719,2.912065267562866,-8.37966537475586,0,0.0,0.0,0.0,0.0
stair,488464.666,0.0,10.805987358093262,3.321237802505493,-6.111268997192383,0,0.0,0.0,0.0,0.0
stair,488464.679,0.0,11.35633659362793,3.3547372817993164,-3.8500516414642334,0,0.0,0.0,0.0,0.0
stair,488464.687,0.0,11.10748291015625,2.400001049041748,-1.7826528549194336,0,0.0,0.0,0.0,0.0
stair,488464.694,0.0,10.6624174118042,4.333401679992676,-0.30149564146995544,0,0.0,0.0,0.0,0.0
stair,488464.702,0.0,11.45683479309082,3.696911096572876,4.625326156616211,0,0.0,0.0,0.0,0.0
stair,488464.713,0.0,9.446864128112793,3.081955671310425,7.637889862060547,0,0.0,0.0,0.0,0.0
stair,488464.724,0.0,6.64486837387085,2.148754835128784,7.63310432434082,0,0.0,0.0,0.0,0.0
stair,488464.733,0.0,4.41475772857666,0.6005984544754028,5.582455158233643,0,0.0,0.0,0.0,0.0
stair,488464.751,0.0,4.132404804229736,-1.794616937637329,0.5383850932121277,0,0.0,0.0,0.0,0.0
stair,488464.76,0.0,3.845266103744507,-2.8666014671325684,-4.965106964111328,0,0.0,0.0,0.0,0.0
stair,488464.771,0.0,4.450650215148926,-2.6871397495269775,-7.496713161468506,0,0.0,0.0,0.0,0.0
stair,488464.778,0.0,5.962913990020752,-2.7038896083831787,-6.412764549255371,0,0.0,0.0,0.0,0.0
stair,488464.791,0.0,9.671789169311523,-5.3934221267700195,-7.8388872146606445,0,0.0,0.0,0.0,0.0
stair,488464.809,0.0,11.772686958312988,-6.0370917320251465,-6.314659118652344,0,0.0,0.0,0.0,0.0
stair,488464.828,0.0,15.438491821289062,-7.946564197540283,-6.005984783172607,0,0.0,0.0,0.0,0.0
stair,488464.845,0.0,18.02273941040039,-5.795416355133057,-1.9692929983139038,0,0.0,0.0,0.0,0.0
stair,488464.858,0.0,18.613767623901367,-6.606583118438721,-0.01196411345154047,0,0.0,0.0,0.0,0.0
stair,488464.864,0.0,17.391035079956055,-4.993820667266846,1.6151553392410278,0,0.0,0.0,0.0,0.0
stair,488464.877,0.0,16.381263732910156,-4.591826438903809,2.912065267562866,0,0.0,0.0,0.0,0.0
stair,488464.884,0.0,14.969498634338379,-5.280959606170654,3.1130621433258057,0,0.0,0.0,0.0,0.0
stair,488464.903,0.0,12.20339584350586,-5.089533805847168,3.972085475921631,0,0.0,0.0,0.0,0.0
stair,488464.911,0.0,11.191231727600098,-4.620540618896484,3.8285162448883057,0,0.0,0.0,0.0,0.0
stair,488464.925,0.0,11.748759269714355,-4.445864677429199,4.122833251953125,0,0.0,0.0,0.0,0.0
stair,488464.93,0.0,10.561919212341309,-4.390829563140869,4.2209391593933105,0,0.0,0.0,0.0,0.0
stair,488464.942,null,8.654839515686035,-3.996013879776001,3.7782669067382812,0,0.0,0.0,0.0,0.0
stair,488464.961,null,8.173882484436035,-3.22552490234375,3.783052682876587,0,0.0,0.0,0.0,0.0
stair,488464.968,null,8.279166221618652,-3.5126636028289795,4.48414945602417,0,0.0,0.0,0.0,0.0
stair,488464.982,null,8.374878883361816,-3.902693748474121,5.31685209274292,0,0.0,0.0,0.0,0.0
stair,488464.99,null,8.781659126281738,-3.5676984786987305,6.515655994415283,0,0.0,0.0,0.0,0.0
stair,488465.007,null,9.547362327575684,-3.531806230545044,8.544769287109375,0,0.0,0.0,0.0,0.0
stair,488465.017,null,9.89432144165039,-3.6370904445648193,8.489734649658203,0,0.0,0.0,0.0,0.0
stair,488465.025,null,9.607182502746582,-3.390629768371582,8.051848411560059,0,0.0,0.0,0.0,0.0
stair,488465.042,null,9.090332984924316,-2.9790642261505127,7.424928665161133,0,0.0,0.0,0.0,0.0
stair,488465.047,null,8.551948547363281,-2.1367905139923096,6.39601469039917,0,0.0,0.0,0.0,0.0
stair,488465.059,null,8.032705307006836,-1.6342978477478027,5.364708423614502,0,0.0,0.0,0.0,0.0
stair,488465.063,null,7.558926582336426,-1.526620864868164,4.632504463195801,0,0.0,0.0,0.0,0.0
stair,488465.082,null,7.046862602233887,-1.5433706045150757,3.517449378967285,0,0.0,0.0,0.0,0.0
stair,488465.093,null,6.829115867614746,-1.3710874319076538,3.5270206928253174,0,0.0,0.0,0.0,0.0
stair,488465.101,null,6.798008918762207,-1.1222338676452637,3.436093330383301,0,0.0,0.0,0.0,0.0
stair,488465.112,null,7.044469833374023,-0.8805587291717529,3.3786656856536865,0,0.0,0.0,0.0,0.0
stair,488465.12,null,5.979663848876953,-0.380458801984787,4.0079779624938965,0,0.0,0.0,0.0,0.0
stair,488465.132,null,4.235296249389648,0.9332008361816406,4.938786029815674,0,0.0,0.0,0.0,0.0
stair,488465.14,null,4.254438877105713,1.1174482107162476,4.967499732971191,0,0.0,0.0,0.0,0.0
stair,488465.159,null,4.153940200805664,1.0121639966964722,5.290530681610107,0,0.0,0.0,0.0,0.0
stair,488465.17,null,3.3954153060913086,-0.14356936514377594,5.9916276931762695,0,0.0,0.0,0.0,0.0
stair,488465.178,null,3.290131092071533,-0.973878800868988,6.742974281311035,0,0.0,0.0,0.0,0.0
stair,488465.196,null,3.352344512939453,-2.225325107574463,4.78803825378418,0,0.0,0.0,0.0,0.0
stair,488465.208,null,5.3312087059021,-5.505885124206543,0.37088751792907715,6,0.0,0.0,0.0,0.0
stair,488465.22,null,4.981856822967529,-6.1950178146362305,0.8614161610603333,3,0.0,0.0,0.0,0.0
stair,488465.228,null,2.6368906497955322,-5.941378593444824,2.249253273010254,3,0.0,0.0,0.0,0.0
stair,488465.236,null,1.459621787071228,-6.25723123550415,1.6366907358169556,2,0.0,0.0,0.0,0.0
stair,488465.245,null,2.344966173171997,-7.025327205657959,2.65842604637146,3,0.0,0.0,0.0,0.0
stair,488465.256,null,3.7878382205963135,-7.7216386795043945,3.1824541091918945,3,0.0,0.0,0.0,0.0
stair,488465.264,null,4.314259052276611,-8.800801277160645,3.510270833969116,3,0.0,0.0,0.0,0.0
stair,488465.275,null,3.483949661254883,-8.504091262817383,3.345165967941284,3,0.0,0.0,0.0,0.0
stair,488465.283,null,2.9240293502807617,-7.82692289352417,3.4121651649475098,3,0.0,0.0,0.0,0.0
stair,488465.293,null,3.218346357345581,-7.439285755157471,3.6155550479888916,2,0.0,0.0,0.0,0.0
stair,488465.303,null,3.036491870880127,-6.309873104095459,3.6442689895629883,3,0.0,0.0,0.0,0.0
stair,488465.311,null,2.620140790939331,-5.32403039932251,3.2063822746276855,3,0.0,0.0,0.0,0.0
stair,488465.327,null,2.225325107574463,-5.278566837310791,2.610569477081299,3,0.0,0.0,0.0,0.0
stair,488465.334,null,2.0578274726867676,-5.670989513397217,1.789831280708313,2,0.0,0.0,0.0,0.0
stair,488465.348,null,1.3830515146255493,-5.364708423614502,1.7611174583435059,2,0.0,0.0,0.0,0.0
stair,488465.36,null,1.2897313833236694,-5.85284423828125,1.7611174583435059,3,0.0,0.0,0.0,0.0
stair,488465.37,null,1.3088740110397339,-6.484549522399902,1.0456634759902954,3,0.0,0.0,0.0,0.0
stair,488465.379,null,1.4021940231323242,-7.609176158905029,-0.20578274130821228,2,0.0,0.0,0.0,0.0
stair,488465.386,null,1.2993026971817017,-8.86062240600586,-1.1676974296569824,3,0.0,0.0,0.0,0.0
stair,488465.398,null,1.4069796800613403,-9.396614074707031,-1.6558332443237305,3,0.0,0.0,0.0,0.0
stair,488465.406,null,1.612762451171875,-9.829715728759766,-1.588834285736084,2,0.0,0.0,0.0,0.0
stair,488465.416,null,1.6965112686157227,-10.095318794250488,-1.545763373374939,2,0.0,0.0,0.0,0.0
stair,488465.426,null,2.5148565769195557,-9.32722282409668,-1.2442678213119507,3,0.0,0.0,0.0,0.0
stair,488465.446,null,7.747959613800049,-9.501898765563965,-7.9489569664001465,4,0.0,0.0,0.0,0.0
stair,488465.458,null,5.357530117034912,-8.595019340515137,-8.72183895111084,3,0.0,0.0,0.0,0.0
stair,488465.465,null,1.9692929983139038,-8.298309326171875,-5.910272121429443,3,0.0,0.0,0.0,0.0
stair,488465.473,null,1.6151553392410278,-8.279166221618652,-2.012363910675049,2,0.0,0.0,0.0,0.0
stair,488465.493,null,5.522634506225586,-15.0484619140625,0.7226324677467346,3,0.0,0.0,0.0,0.0
stair,488465.502,null,12.90927791595459,-22.59303092956543,1.2323036193847656,2,0.0,0.0,0.0,0.0
stair,488465.511,null,17.0201473236084,-28.69712257385254,2.1678972244262695,2,0.0,0.0,0.0,0.0
stair,488465.52,null,16.333406448364258,-32.599815368652344,3.8763725757598877,2,0.0,0.0,0.0,0.0
stair,488465.532,null,8.731410026550293,-31.058837890625,3.641875982284546,2,0.0,0.0,0.0,0.0
stair,488465.539,null,-0.11006984114646912,-24.454647064208984,-0.698704183101654,2,0.0,0.0,0.0,0.0
stair,488465.55,null,-1.1820544004440308,-16.065410614013672,-4.752145767211914,3,0.0,0.0,0.0,0.0
stair,488465.569,null,-0.97148597240448,-11.904293060302734,-0.9427721500396729,3,0.0,0.0,0.0,0.0
stair,488465.578,null,-1.031306505203247,-12.945170402526855,1.9645073413848877,3,0.0,0.0,0.0,0.0
stair,488465.589,null,-0.6843472719192505,-14.321043968200684,3.2925238609313965,3,0.0,0.0,0.0,0.0
stair,488465.598,null,-0.2847459018230438,-15.168102264404297,3.665804386138916,2,0.0,0.0,0.0,0.0
stair,488465.606,null,0.40677985548973083,-15.364314079284668,3.5844483375549316,2,0.0,0.0,0.0,0.0
stair,488465.615,null,0.9236295223236084,-15.302101135253906,3.077169895172119,2,0.0,0.0,0.0,0.0
stair,488465.625,null,0.8590233325958252,-15.239887237548828,2.218146562576294,2,0.0,0.0,0.0,0.0
stair,488465.645,null,-0.02871387079358101,-14.495719909667969,-0.01196411345154047,4,0.0,0.0,0.0,0.0
stair,488465.664,null,-2.029113531112671,-13.701302528381348,0.4498506486415863,3,0.0,0.0,0.0,0.0
stair,488465.672,null,-2.9048867225646973,-12.526426315307617,0.6652047038078308,3,0.0,0.0,0.0,0.0
stair,488465.691,null,-3.3690943717956543,-10.047462463378906,0.32303106784820557,3,0.0,0.0,0.0,0.0
stair,488465.71,null,-1.9692929983139038,-8.410771369934082,-0.8997012972831726,3,0.0,0.0,0.0,0.0
stair,488465.729,null,-1.4452649354934692,-7.530212879180908,-1.3615161180496216,4,0.0,0.0,0.0,0.0
stair,488465.748,null,-1.6701902151107788,-6.376872539520264,-2.0745773315429688,3,0.0,0.0,0.0,0.0
stair,488465.76,null,-1.5744773149490356,-6.455835342407227,-2.7086751461029053,3,0.0,0.0,0.0,0.0
stair,488465.768,null,-1.4476577043533325,-7.037291526794434,-3.376272678375244,3,0.0,0.0,0.0,0.0
stair,488465.78,null,-1.2729816436767578,-7.511070251464844,-3.87876558303833,3,0.0,0.0,0.0,0.0
stair,488465.786,null,-1.2801600694656372,-7.922635555267334,-3.9050865173339844,3,0.0,0.0,0.0,0.0
stair,488465.797,null,-1.3950155973434448,-8.358129501342773,-3.682554006576538,2,0.0,0.0,0.0,0.0
stair,488465.805,null,-1.6965112686157227,-8.764909744262695,-3.290131092071533,2,0.0,0.0,0.0,0.0
stair,488465.818,null,-1.9262222051620483,-9.164510726928711,-2.562713146209717,2,0.0,0.0,0.0,0.0
stair,488465.824,null,-1.6773686408996582,-9.279366493225098,-1.4835500717163086,3,0.0,0.0,0.0,0.0
stair,488465.838,null,-0.9284151792526245,-9.492327690124512,-1.1341979503631592,3,0.0,0.0,0.0,0.0
stair,488465.846,null,0.23210379481315613,-9.879964828491211,-1.4572290182113647,3,0.0,0.0,0.0,0.0
stair,488465.861,null,1.9573289155960083,-10.52363395690918,-1.9142581224441528,3,0.0,0.0,0.0,0.0
stair,488465.867,null,3.1800613403320312,-11.095519065856934,-2.1200408935546875,3,0.0,0.0,0.0,0.0
stair,488465.873,null,3.1034910678863525,-11.37069320678711,-1.8544375896453857,2,0.0,0.0,0.0,0.0
stair,488465.882,null,2.5914268493652344,-11.308480262756348,-0.9260223507881165,2,0.0,0.0,0.0,0.0
stair,488465.892,null,2.069791555404663,-10.99741268157959,0.1339980661869049,2,0.0,0.0,0.0,0.0
stair,488465.9,null,1.2993026971817017,-10.506884574890137,1.062413215637207,2,0.0,0.0,0.0,0.0
stair,488465.911,null,0.6101697683334351,-10.023533821105957,1.6630117893218994,2,0.0,0.0,0.0,0.0
stair,488465.929,null,1.459621787071228,-9.19561767578125,1.9860427379608154,3,0.0,0.0,0.0,0.0
stair,488465.938,null,1.062413215637207,-8.60459041595459,1.0193424224853516,3,0.0,0.0,0.0,0.0
stair,488465.952,null,0.6317051649093628,-8.252845764160156,-0.9284151792526245,3,0.0,0.0,0.0,0.0
stair,488465.961,null,0.2847459018230438,-8.614161491394043,-3.2470602989196777,3,0.0,0.0,0.0,0.0
stair,488465.969,null,0.3756731450557709,-9.343972206115723,-4.924428939819336,2,0.0,0.0,0.0,0.0
stair,488465.976,null,0.5479564070701599,-9.975677490234375,-4.656432628631592,2,0.0,0.0,0.0,0.0
stair,488465.987,null,0.8638089895248413,-10.250852584838867,-3.696911096572876,3,0.0,0.0,0.0,0.0
stair,488465.995,null,1.0169496536254883,-10.183853149414062,-2.713460922241211,3,0.0,0.0,0.0,0.0
stair,488466.006,null,1.3232308626174927,-10.052248001098633,-2.014756679534912,3,0.0,0.0,0.0,0.0
stair,488466.016,null,1.9142581224441528,-9.949356079101562,-1.7826528549194336,3,0.0,0.0,0.0,0.0
stair,488466.025,null,2.210968017578125,-9.614361763000488,-1.1054840087890625,3,0.0,0.0,0.0,0.0
stair,488466.037,null,2.1415762901306152,-9.147761344909668,-0.5647061467170715,3,0.0,0.0,0.0,0.0
stair,488466.047,null,1.703689694404602,-8.511270523071289,-2.069791555404663,3,0.0,0.0,0.0,0.0
stair,488466.055,null,0.9427721500396729,-7.932207107543945,-3.6227335929870605,3,0.0,0.0,0.0,0.0
stair,488466.064,null,0.23449662327766418,-7.369893550872803,-4.177868366241455,3,0.0,0.0,0.0,0.0
stair,488466.073,null,-0.20817556977272034,-6.7692952156066895,-3.838087558746338,2,0.0,0.0,0.0,0.0
stair,488466.083,null,-0.2967100143432617,-6.20219612121582,-3.029313564300537,2,0.0,0.0,0.0,0.0
stair,488466.091,null,-0.02153540402650833,-5.627918720245361,-2.311466693878174,2,0.0,0.0,0.0,0.0
stair,488466.101,null,0.2512463629245758,-5.084748268127441,-1.8831514120101929,2,0.0,0.0,0.0,0.0
stair,488466.11,null,0.23210379481315613,-4.618147850036621,-1.828116536140442,2,0.0,0.0,0.0,0.0
stair,488466.12,null,0.09092725813388824,-4.244867324829102,-1.9836499691009521,2,0.0,0.0,0.0,0.0
stair,488466.129,null,0.1746760457754135,-4.024727821350098,-2.227717876434326,2,0.0,0.0,0.0,0.0
stair,488466.141,null,0.38285163044929504,-3.893122434616089,-2.478964328765869,2,0.0,0.0,0.0,0.0
stair,488466.148,null,0.7728816866874695,-3.838087558746338,-2.6249263286590576,2,0.0,0.0,0.0,0.0
stair,488466.167,null,1.9381862878799438,-4.074976921081543,-2.7589244842529297,2,0.0,0.0,0.0,0.0
stair,488466.178,null,2.359323024749756,-4.252045631408691,-2.8354947566986084,2,0.0,0.0,0.0,0.0
stair,488466.186,null,2.66560435295105,-4.412364959716797,-3.014956474304199,2,0.0,0.0,0.0,0.0
stair,488466.195,null,3.029313564300537,-4.675575256347656,-3.603590965270996,2,0.0,0.0,0.0,0.0
stair,488466.205,null,3.445664644241333,-5.000999450683594,-4.534399032592773,2,0.0,0.0,0.0,0.0
stair,488466.224,null,4.673182487487793,-6.0610198974609375,-8.264809608459473,2,0.0,0.0,0.0,0.0
stair,488466.237,null,5.608776092529297,-6.929614543914795,-9.45882797241211,2,1.0,1.0,0.0,0.0
stair,488466.244,null,5.711667537689209,-7.850851058959961,-6.948757171630859,2,1.0,1.0,0.0,0.0
stair,488466.254,null,5.723631858825684,-9.011369705200195,-3.768695592880249,2,1.0,1.0,0.0,0.0
stair,488466.272,null,5.091926574707031,-13.301701545715332,-0.43549370765686035,2,1.0,1.0,0.0,0.0
stair,488466.282,null,3.9625144004821777,-15.833307266235352,-0.21296121180057526,2,1.0,1.0,0.0,0.0
stair,488466.291,null,3.9744784832000732,-18.003597259521484,-0.9906286001205444,2,1.0,1.0,0.0,0.0
stair,488466.3,null,3.950550079345703,-19.563718795776367,-2.423929452896118,2,1.0,1.0,0.0,0.0
stair,488466.31,null,3.5222349166870117,-20.276779174804688,-4.759324073791504,2,1.0,1.0,0.0,0.0
stair,488466.319,null,3.242274761199951,-19.420148849487305,-6.618547439575195,2,1.0,1.0,0.0,0.0
stair,488466.338,null,5.352744102478027,-17.09193229675293,-4.067798614501953,2,1.0,1.0,0.0,0.0
stair,488466.357,null,3.8835511207580566,-12.648460388183594,-2.854637384414673,2,1.0,1.0,0.0,0.0
stair,488466.367,null,3.3379876613616943,-10.6624174118042,-1.6319050788879395,2,1.0,1.0,0.0,0.0
stair,488466.376,null,3.0795626640319824,-9.183652877807617,-0.6628118753433228,2,1.0,1.0,0.0,0.0
stair,488466.386,null,2.6727828979492188,-8.111668586730957,-0.10049854964017868,2,1.0,1.0,0.0,0.0
stair,488466.395,null,2.203789710998535,-7.434499740600586,0.14356936514377594,2,1.0,1.0,0.0,0.0
stair,488466.415,null,1.4165509939193726,-6.948757171630859,-0.35413774847984314,3,1.0,1.0,0.0,0.0
stair,488466.425,null,1.0241280794143677,-7.135396957397461,-0.3732803463935852,2,1.0,1.0,0.0,0.0
stair,488466.437,null,0.3206382393836975,-7.477570533752441,-0.4426721930503845,2,1.0,1.0,0.0,0.0
stair,488466.453,null,-1.1940184831619263,-8.578269004821777,-0.885344386100769,2,1.0,1.0,0.0,0.0
stair,488466.464,null,-1.8496519327163696,-9.329615592956543,-1.0097711086273193,2,1.0,1.0,0.0,0.0
stair,488466.471,null,-1.3040883541107178,-10.200602531433105,-0.3684946894645691,2,1.0,1.0,0.0,0.0
stair,488466.49,null,0.016749758273363113,-11.21515941619873,-0.5335994362831116,2,1.0,1.0,0.0,0.0
stair,488466.502,null,0.8279166221618652,-11.34676456451416,-0.6699903607368469,2,1.0,1.0,0.0,0.0
stair,488466.509,null,1.698904037475586,-11.298908233642578,-0.2273181527853012,2,1.0,1.0,0.0,0.0
stair,488466.521,null,2.132004976272583,-11.0835542678833,0.11246266216039658,2,1.0,1.0,0.0,0.0
stair,488466.528,null,2.416750907897949,-10.899307250976562,0.33020952343940735,2,1.0,1.0,0.0,0.0
