Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111322.397,0.1915069967508316,0.04398300126194954,0.11650600284337997,0.9735580086708069,0,0.0,0.0
still,111322.421,0.1919109970331192,0.04310600087046623,0.11620400100946426,0.9735540151596069,0,0.0,0.0
still,111322.438,0.19132299721240997,0.042716000229120255,0.11590299755334854,0.9737229943275452,0,0.0,0.0
still,111322.462,0.1903650015592575,0.04276899993419647,0.11570800095796585,0.9739310145378113,0,0.0,0.0
still,111322.476,0.18853099644184113,0.04340500012040138,0.1154009997844696,0.974295973777771,0,0.0,0.0
still,111322.501,0.18775199353694916,0.04384100064635277,0.11510899662971497,0.9744619727134705,0,0.0,0.0
still,111322.515,0.1881520003080368,0.04404199868440628,0.11477900296449661,0.9744150042533875,0,0.0,0.0
still,111322.541,0.18869000673294067,0.04418500140309334,0.11437699943780899,0.9743509888648987,0,0.0,0.0
still,111322.56,0.18998999893665314,0.044165000319480896,0.11422999948263168,0.9741169810295105,0,0.0,0.0
still,111322.583,0.19033899903297424,0.0439159981906414,0.11438599973917007,0.9740419983863831,0,0.0,0.0
still,111322.596,0.1897760033607483,0.04349999874830246,0.11456499993801117,0.9741489887237549,0,0.0,0.0
still,111322.622,0.18942299485206604,0.04295999929308891,0.11449799686670303,0.9742500185966492,0,0.0,0.0
still,111322.666,0.19037799537181854,0.04225499927997589,0.11394699662923813,0.9741590023040771,0,0.0,0.0
still,111322.671,0.19037799537181854,0.04225499927997589,0.11394699662923813,0.9741590023040771,0,0.0,0.0
still,111322.688,0.19029399752616882,0.04220899939537048,0.11373600363731384,0.9742019772529602,0,0.0,0.0
still,111322.704,0.19014699757099152,0.04226600006222725,0.11368100345134735,0.9742349982261658,0,0.0,0.0
still,111322.714,0.19020399451255798,0.04222699999809265,0.1136929988861084,0.9742239713668823,0,0.0,0.0
still,111322.742,0.19039300084114075,0.041875001043081284,0.1136069968342781,0.9742119908332825,0,0.0,0.0
still,111322.758,0.1908169984817505,0.041359998285770416,0.11330199986696243,0.9741870164871216,0,0.0,0.0
still,111322.782,0.19141000509262085,0.04123799875378609,0.11298099905252457,0.9741129875183105,0,0.0,0.0
still,111322.797,0.19170799851417542,0.04158100113272667,0.1129089966416359,0.9740480184555054,0,0.0,0.0
still,111322.821,0.19189199805259705,0.041958998888731,0.11294899880886078,0.9739909768104553,0,0.0,0.0
still,111322.837,0.1921750009059906,0.04224399849772453,0.11290600150823593,0.9739279747009277,0,0.0,0.0
still,111322.86,0.1924709975719452,0.042381998151540756,0.11272300034761429,0.9738839864730835,0,0.0,0.0
still,111322.875,0.19273999333381653,0.04232100024819374,0.11245399713516235,0.9738649725914001,0,0.0,0.0
still,111322.917,0.19319799542427063,0.041868001222610474,0.11214400082826614,0.973829984664917,0,0.0,0.0
still,111322.94,0.19286499917507172,0.04205600172281265,0.11227499693632126,0.9738720059394836,0,0.0,0.0
still,111322.95,0.19286499917507172,0.04205600172281265,0.11227499693632126,0.9738720059394836,0,0.0,0.0
still,111322.969,0.19244100153446198,0.042291998863220215,0.11235299706459045,0.9739369750022888,0,0.0,0.0
still,111322.98,0.19237899780273438,0.04228200018405914,0.1124039962887764,0.9739440083503723,0,0.0,0.0
still,111322.995,0.1926420032978058,0.04202000051736832,0.11242300271987915,0.9739009737968445,0,0.0,0.0
still,111323.022,0.19286000728607178,0.04185999929904938,0.11236900091171265,0.9738709926605225,0,0.0,0.0
still,111323.039,0.19253699481487274,0.0419050008058548,0.11242099851369858,0.9739270210266113,0,0.0,0.0
still,111323.071,0.19189999997615814,0.042187999933958054,0.11263900250196457,0.9740149974822998,0,0.0,0.0
still,111323.088,0.19128799438476562,0.04260599985718727,0.11274900287389755,0.9741050004959106,0,0.0,0.0
still,111323.101,0.1910720020532608,0.0430850014090538,0.11262699961662292,0.9741399884223938,0,0.0,0.0
still,111323.113,0.19140499830245972,0.043598998337984085,0.11231499910354614,0.9740880131721497,0,0.0,0.0
still,111323.142,0.19202899932861328,0.044505998492240906,0.11183100193738937,0.9739800095558167,0,0.0,0.0
still,111323.156,0.19259299337863922,0.04569999873638153,0.11115899682044983,0.9738900065422058,0,0.0,0.0
still,111323.181,0.19299200177192688,0.047384001314640045,0.11055299639701843,0.973800003528595,0,0.0,0.0
still,111323.197,0.19348399341106415,0.049936000257730484,0.11042799800634384,0.9735890030860901,0,0.0,0.0
still,111323.222,0.1939679980278015,0.05304799973964691,0.11030899733304977,0.9733409881591797,0,0.0,0.0
still,111323.239,0.19492800533771515,0.05633300170302391,0.10998500138521194,0.9730010032653809,0,0.0,0.0
still,111323.268,0.19610099494457245,0.05992799997329712,0.1092199981212616,0.9726369976997375,0,0.0,0.0
still,111323.278,0.19699999690055847,0.06308799982070923,0.1081250011920929,0.9723780155181885,0,0.0,0.0
still,111323.302,0.19776299595832825,0.06515400111675262,0.10674899816513062,0.9722390174865723,0,0.0,0.0
still,111323.319,0.1987839937210083,0.06653299927711487,0.10534600168466568,0.9720900058746338,0,0.0,0.0
still,111323.345,0.20027199387550354,0.0676570013165474,0.10414999723434448,0.9718359708786011,0,0.0,0.0
still,111323.361,0.20167599618434906,0.06895700097084045,0.10335999727249146,0.9715390205383301,0,0.0,0.0
still,111323.385,0.20235800743103027,0.07084000110626221,0.10272199660539627,0.9713289737701416,0,0.0,0.0
still,111323.397,0.20234599709510803,0.07298699766397476,0.10245200246572495,0.9712010025978088,0,0.0,0.0
still,111323.425,0.20239099860191345,0.07467400282621384,0.10276100039482117,0.9710310101509094,0,0.0,0.0
still,111323.443,0.20245100557804108,0.0755779966711998,0.10335499793291092,0.9708849787712097,0,0.0,0.0
still,111323.462,0.20232699811458588,0.07615400105714798,0.10384900122880936,0.970812976360321,0,0.0,0.0
still,111323.483,0.20195600390434265,0.07626199722290039,0.1042800024151802,0.9708359837532043,0,0.0,0.0
still,111323.503,0.20161500573158264,0.07522299885749817,0.10483100265264511,0.9709280133247375,0,0.0,0.0
still,111323.527,0.20146800577640533,0.07329100370407104,0.10545200109481812,0.9710400104522705,0,0.0,0.0
still,111323.54,0.20150500535964966,0.07117799669504166,0.1060900017619133,0.9711189866065979,0,0.0,0.0
still,111323.554,0.20169100165367126,0.0699549987912178,0.10653799772262573,0.9711210131645203,0,0.0,0.0
still,111323.579,0.20176200568675995,0.06981100142002106,0.1069440022110939,0.9710720181465149,0,0.0,0.0
still,111323.602,0.20158199965953827,0.07013799995183945,0.10775499790906906,0.9709960222244263,0,0.0,0.0
still,111323.617,0.20122100412845612,0.07028400152921677,0.10869400203227997,0.970956027507782,0,0.0,0.0
still,111323.633,0.20077599585056305,0.06977500021457672,0.10946100205183029,0.9709979891777039,0,0.0,0.0
still,111323.666,0.20054499804973602,0.06845399737358093,0.11008500307798386,0.9710689783096313,0,0.0,0.0
still,111323.679,0.20075200498104095,0.06707999855279922,0.11066100001335144,0.9710569977760315,0,0.0,0.0
still,111323.708,0.20125000178813934,0.0660019963979721,0.11114399880170822,0.970973014831543,0,0.0,0.0
still,111323.716,0.2014389932155609,0.0652799978852272,0.11156400293111801,0.9709339737892151,0,0.0,0.0
still,111323.746,0.2011999934911728,0.06504300236701965,0.11196999996900558,0.9709529876708984,0,0.0,0.0
still,111323.754,0.20074200630187988,0.06483200192451477,0.11241599917411804,0.9710100293159485,0,0.0,0.0
still,111323.787,0.20035399496555328,0.0641459971666336,0.11297900229692459,0.9710699915885925,0,0.0,0.0
still,111323.798,0.20035399496555328,0.0628499984741211,0.11362999677658081,0.9710789918899536,0,0.0,0.0
still,111323.826,0.20059199631214142,0.06161699816584587,0.11414799839258194,0.9710490107536316,0,0.0,0.0
still,111323.839,0.20073899626731873,0.06099800020456314,0.1144620031118393,0.971019983291626,0,0.0,0.0
still,111323.865,0.2005929946899414,0.06094900146126747,0.11468499898910522,0.9710270166397095,0,0.0,0.0
still,111323.878,0.20021800696849823,0.0609700009226799,0.11496400088071823,0.9710699915885925,0,0.0,0.0
still,111323.907,0.20015500485897064,0.06059499830007553,0.11534299701452255,0.9710620045661926,0,0.0,0.0
still,111323.921,0.20052699744701385,0.05974699929356575,0.11579400300979614,0.9709839820861816,0,0.0,0.0
still,111323.941,0.2010519951581955,0.05886700004339218,0.1161699965596199,0.9708840250968933,0,0.0,0.0
still,111323.96,0.2010830044746399,0.0585159994661808,0.11641000211238861,0.9708700180053711,0,0.0,0.0
still,111323.985,0.20072799921035767,0.058802999556064606,0.11657299846410751,0.9709069728851318,0,0.0,0.0
still,111323.999,0.2004839926958084,0.059193000197410583,0.1168380007147789,0.9709020256996155,0,0.0,0.0
still,111324.027,0.2007029950618744,0.05928700044751167,0.11722899973392487,0.9708030223846436,0,0.0,0.0
still,111324.04,0.2014549970626831,0.059167999774217606,0.11767199635505676,0.9706010222434998,0,0.0,0.0
still,111324.066,0.2023410052061081,0.05906200036406517,0.11805500090122223,0.9703770279884338,0,0.0,0.0
still,111324.079,0.20285899937152863,0.058931998908519745,0.11827299743890762,0.9702500104904175,0,0.0,0.0
still,111324.105,0.20311200618743896,0.05848599970340729,0.11822699755430222,0.970229983329773,0,0.0,0.0
still,111324.12,0.2031860053539276,0.057631999254226685,0.11786700040102005,0.9703090190887451,0,0.0,0.0
still,111324.146,0.20305100083351135,0.05593299865722656,0.11752799898386002,0.9704779982566833,0,0.0,0.0
still,111324.159,0.20271599292755127,0.05421900004148483,0.11810900270938873,0.9705749750137329,0,0.0,0.0
still,111324.186,0.20215600728988647,0.05394800007343292,0.11927100270986557,0.9705650210380554,0,0.0,0.0
still,111324.196,0.2013619989156723,0.05558300018310547,0.120278000831604,0.9705129861831665,0,0.0,0.0
still,111324.224,0.20005500316619873,0.056992001831531525,0.12072700262069702,0.9706460237503052,0,0.0,0.0
still,111324.238,0.1982409954071045,0.05689400061964989,0.1203479990363121,0.9710710048675537,0,0.0,0.0
still,111324.258,0.19665099680423737,0.05583000183105469,0.1200300008058548,0.9714949727058411,0,0.0,0.0
still,111324.278,0.19572800397872925,0.055128999054431915,0.12005099654197693,0.9717190265655518,0,0.0,0.0
still,111324.301,0.1949940025806427,0.054742999374866486,0.11954700201749802,0.9719510078430176,0,0.0,0.0
still,111324.314,0.19426600635051727,0.0535460002720356,0.11784400045871735,0.972370982170105,0,0.0,0.0
still,111324.343,0.19375500082969666,0.050457000732421875,0.11491300165653229,0.972989022731781,0,0.0,0.0
still,111324.361,0.19386200606822968,0.04638399928808212,0.11088500171899796,0.9736369848251343,0,0.0,0.0
still,111324.379,0.1947840005159378,0.04282600060105324,0.10543400049209595,0.9742220044136047,0,0.0,0.0
still,111324.396,0.19709700345993042,0.04075700044631958,0.09945599734783173,0.9744740128517151,0,0.0,0.0
still,111324.42,0.2009280025959015,0.04039499908685684,0.09429100155830383,0.9742199778556824,0,0.0,0.0
still,111324.434,0.20591400563716888,0.04120900109410286,0.09111200273036957,0.9734470248222351,0,0.0,0.0
still,111324.46,0.2102610021829605,0.04216200113296509,0.0897039994597435,0.9726070165634155,0,0.0,0.0
still,111324.474,0.21216000616550446,0.04287299886345863,0.08947800099849701,0.9721840023994446,0,0.0,0.0
still,111324.5,0.211326003074646,0.04370199888944626,0.08991300314664841,0.9722890257835388,0,0.0,0.0
still,111324.523,0.20865599811077118,0.04486300051212311,0.09068900346755981,0.9727410078048706,0,0.0,0.0
still,111324.539,0.20530499517917633,0.04629100114107132,0.09150899946689606,0.9733099937438965,0,0.0,0.0
still,111324.554,0.20241199433803558,0.047210000455379486,0.0921740010380745,0.973809003829956,0,0.0,0.0
still,111324.586,0.20066499710083008,0.04742199927568436,0.09278099983930588,0.9741020202636719,0,0.0,0.0
still,111324.595,0.19973799586296082,0.04702100157737732,0.09292300045490265,0.9742990136146545,0,0.0,0.0
still,111324.633,0.19777999818325043,0.043320998549461365,0.09200400114059448,0.9749569892883301,0,0.0,0.0
still,111324.642,0.19777999818325043,0.043320998549461365,0.09200400114059448,0.9749569892883301,0,0.0,0.0
still,111324.659,0.19626599550247192,0.041276998817920685,0.09189999848604202,0.9753609895706177,0,0.0,0.0
still,111324.679,0.19450600445270538,0.03970300033688545,0.09255500137805939,0.9757170081138611,0,0.0,0.0
still,111324.701,0.19253799319267273,0.037985000759363174,0.09393899887800217,0.9760429859161377,0,0.0,0.0
still,111324.72,0.19068099558353424,0.035659000277519226,0.09590599685907364,0.9763039946556091,0,0.0,0.0
still,111324.746,0.1888819932937622,0.03380599990487099,0.09810599684715271,0.9765009880065918,0,0.0,0.0
still,111324.758,0.18720899522304535,0.03303899988532066,0.09989400207996368,0.9766680002212524,0,0.0,0.0
still,111324.78,0.18611200153827667,0.03308599814772606,0.10121399909257889,0.9767410159111023,0,0.0,0.0
still,111324.799,0.18575699627399445,0.033250000327825546,0.10223200172185898,0.9766970276832581,0,0.0,0.0
still,111324.826,0.18578000366687775,0.03295399993658066,0.1032240018248558,0.9765980243682861,0,0.0,0.0
still,111324.84,0.1861090064048767,0.03234799951314926,0.1046769991517067,0.9764009714126587,0,0.0,0.0
still,111324.865,0.18686500191688538,0.03147900104522705,0.10691200196743011,0.9760429859161377,0,0.0,0.0
still,111324.879,0.18810999393463135,0.030856000259518623,0.10952399671077728,0.9755340218544006,0,0.0,0.0
still,111324.901,0.18895800411701202,0.030834000557661057,0.11146199703216553,0.975151002407074,0,0.0,0.0
still,111324.918,0.18882699310779572,0.031075000762939453,0.11258500069379807,0.9750400185585022,0,0.0,0.0
still,111324.946,0.18810699880123138,0.03099600039422512,0.11333999782800674,0.9750940203666687,0,0.0,0.0
still,111324.959,0.1882299929857254,0.031026000156998634,0.11454299837350845,0.9749280214309692,0,0.0,0.0
still,111324.986,0.1891610026359558,0.031127000227570534,0.11604899913072586,0.9745669960975647,0,0.0,0.0
still,111324.994,0.18989300727844238,0.03061399981379509,0.11749099940061569,0.9742680191993713,0,0.0,0.0
still,111325.027,0.18960100412368774,0.02965500019490719,0.11869899928569794,0.9742079973220825,0,0.0,0.0
still,111325.039,0.18891699612140656,0.029278000816702843,0.11963299661874771,0.9742379784584045,0,0.0,0.0
still,111325.065,0.18849800527095795,0.03015200048685074,0.12040899693965912,0.9741969704627991,0,0.0,0.0
still,111325.079,0.1882990002632141,0.031516000628471375,0.12125100195407867,0.9740880131721497,0,0.0,0.0
still,111325.107,0.18777400255203247,0.03279300034046173,0.12226899713277817,0.9740200042724609,0,0.0,0.0
still,111325.119,0.187267005443573,0.03429900109767914,0.12348300218582153,0.9739120006561279,0,0.0,0.0
still,111325.146,0.18771299719810486,0.036038998514413834,0.12456600368022919,0.9736260175704956,0,0.0,0.0
still,111325.154,0.18893399834632874,0.037085000425577164,0.12503500282764435,0.9732900261878967,0,0.0,0.0
still,111325.188,0.19014500081539154,0.037220001220703125,0.12499099969863892,0.9730550050735474,0,0.0,0.0
still,111325.196,0.19086499512195587,0.03728200122714043,0.12467499822378159,0.9729520082473755,0,0.0,0.0
still,111325.225,0.19114500284194946,0.037755001336336136,0.1245419979095459,0.9728959798812866,0,0.0,0.0
still,111325.238,0.1913760006427765,0.03830999881029129,0.12484599649906158,0.972790002822876,0,0.0,0.0
still,111325.266,0.1914599984884262,0.038492001593112946,0.1252799928188324,0.9727100133895874,0,0.0,0.0
still,111325.279,0.19145099818706512,0.03842400014400482,0.125560000538826,0.972678005695343,0,0.0,0.0
still,111325.307,0.19164499640464783,0.03824099898338318,0.12556099891662598,0.9726470112800598,0,0.0,0.0
still,111325.319,0.1920669972896576,0.03821200132369995,0.12556900084018707,0.9725639820098877,0,0.0,0.0
still,111325.346,0.19206300377845764,0.03816099837422371,0.12581199407577515,0.972536027431488,0,0.0,0.0
still,111325.358,0.19133199751377106,0.03824099898338318,0.12619200348854065,0.9726269841194153,0,0.0,0.0
still,111325.388,0.1901639997959137,0.038927000015974045,0.12660899758338928,0.9727749824523926,0,0.0,0.0
still,111325.394,0.18913200497627258,0.03990299999713898,0.12707500159740448,0.9728760123252869,0,0.0,0.0
still,111325.421,0.18885600566864014,0.04059600085020065,0.12756599485874176,0.972836971282959,0,0.0,0.0
still,111325.44,0.18932199478149414,0.04058700054883957,0.12780599296092987,0.9727150201797485,0,0.0,0.0
still,111325.46,0.189628005027771,0.04089599847793579,0.1279280036687851,0.9726259708404541,0,0.0,0.0
still,111325.48,0.18924200534820557,0.04215800017118454,0.12813200056552887,0.9726210236549377,0,0.0,0.0
still,111325.503,0.18825900554656982,0.04403200000524521,0.12841999530792236,0.972690999507904,0,0.0,0.0
still,111325.529,0.18700599670410156,0.04578400030732155,0.12863700091838837,0.9728230237960815,0,0.0,0.0
still,111325.54,0.18589800596237183,0.04673900082707405,0.12901699542999268,0.9729390144348145,0,0.0,0.0
still,111325.555,0.1853879988193512,0.04708800092339516,0.12974900007247925,0.9729220271110535,0,0.0,0.0
still,111325.579,0.18510699272155762,0.047513000667095184,0.13069899380207062,0.9728279709815979,0,0.0,0.0
still,111325.594,0.18430699408054352,0.048785001039505005,0.13152199983596802,0.9728059768676758,0,0.0,0.0
still,111325.621,0.1827089935541153,0.05104000121355057,0.13206499814987183,0.9729179739952087,0,0.0,0.0
still,111325.641,0.1812790036201477,0.053690001368522644,0.13266399502754211,0.9729620218276978,0,0.0,0.0
still,111325.666,0.18113799393177032,0.056453999131917953,0.13348600268363953,0.9727190136909485,0,0.0,0.0
still,111325.677,0.1817529946565628,0.059133000671863556,0.13424600660800934,0.9723399877548218,0,0.0,0.0
still,111325.707,0.1821019947528839,0.060332998633384705,0.1349100023508072,0.9721099734306335,0,0.0,0.0
still,111325.719,0.1821569949388504,0.060917001217603683,0.13551999628543854,0.9719780087471008,0,0.0,0.0
still,111325.745,0.18200400471687317,0.062043000012636185,0.13604600727558136,0.9718620181083679,0,0.0,0.0
still,111325.759,0.18104299902915955,0.06312400102615356,0.1367429941892624,0.9718739986419678,0,0.0,0.0
still,111325.785,0.17925900220870972,0.06386999785900116,0.13731099665164948,0.9720759987831116,0,0.0,0.0
still,111325.794,0.1776529997587204,0.06403099745512009,0.1373780071735382,0.972350001335144,0,0.0,0.0
still,111325.819,0.1768379956483841,0.06358899921178818,0.13692300021648407,0.9725919961929321,0,0.0,0.0
still,111325.84,0.1762789934873581,0.06311299651861191,0.1366419941186905,0.9727640151977539,0,0.0,0.0
still,111325.864,0.17628799378871918,0.0645420029759407,0.137130007147789,0.972599983215332,0,0.0,0.0
still,111325.88,0.17649100720882416,0.06676100194454193,0.1381240040063858,0.9722729921340942,0,0.0,0.0
still,111325.899,0.1764419972896576,0.06814099848270416,0.13919299840927124,0.9720330238342285,0,0.0,0.0
still,111325.913,0.17641299962997437,0.06825099885463715,0.13971899449825287,0.9719560146331787,0,0.0,0.0
still,111325.941,0.17690399289131165,0.0681769996881485,0.13960100710391998,0.97188800573349,0,0.0,0.0
lift,111325.962,0.17699499428272247,0.06787999719381332,0.13919299840927124,0.9719510078430176,0,0.0,0.0
lift,111325.978,0.1745689958333969,0.06485199928283691,0.13917000591754913,0.972599983215332,0,0.0,0.0
lift,111325.993,0.16999299824237823,0.05853300169110298,0.14001399278640747,0.9736890196800232,0,0.0,0.0
lift,111326.018,0.16586999595165253,0.052368998527526855,0.14087200164794922,0.9746270179748535,0,0.0,0.0
lift,111326.035,0.16430899500846863,0.04946500062942505,0.1406019926071167,0.9750819802284241,0,0.0,0.0
lift,111326.068,0.16528500616550446,0.05099799856543541,0.13989199697971344,0.9749410152435303,0,0.0,0.0
lift,111326.074,0.16661499440670013,0.05238800123333931,0.13961899280548096,0.9746800065040588,0,0.0,0.0
lift,111326.099,0.1668729931116104,0.0518140010535717,0.13962699472904205,0.9746649861335754,0,0.0,0.0
lift,111326.113,0.16616199910640717,0.05099799856543541,0.13946199417114258,0.974852979183197,0,0.0,0.0
lift,111326.139,0.1654530018568039,0.05009299889206886,0.13931499421596527,0.9750409722328186,0,0.0,0.0
lift,111326.154,0.16536399722099304,0.05028200149536133,0.13912899792194366,0.9750739932060242,0,0.0,0.0
lift,111326.18,0.16583600640296936,0.05106600001454353,0.13889099657535553,0.9749869704246521,0,0.0,0.0
lift,111326.192,0.16659900546073914,0.05092199891805649,0.1390489935874939,0.9748409986495972,0,0.0,0.0
lift,111326.218,0.16718299686908722,0.04920300096273422,0.13938599824905396,0.9747819900512695,0,0.0,0.0
lift,111326.239,0.16715799272060394,0.04705100134015083,0.13984499871730804,0.9748259782791138,0,0.0,0.0
lift,111326.26,0.16599300503730774,0.04488300159573555,0.14028799533843994,0.9750639796257019,0,0.0,0.0
lift,111326.274,0.1635970026254654,0.042844999581575394,0.14091399312019348,0.9754700064659119,0,0.0,0.0
lift,111326.299,0.16065199673175812,0.0425960011780262,0.14172600209712982,0.9758530259132385,0,0.0,0.0
lift,111326.317,0.15856799483299255,0.04336399957537651,0.14250700175762177,0.9760460257530212,0,0.0,0.0
lift,111326.34,0.15784700214862823,0.043202001601457596,0.143203005194664,0.9760680198669434,0,0.0,0.0
lift,111326.353,0.158378005027771,0.04124100133776665,0.14346300065517426,0.9760289788246155,0,0.0,0.0
lift,111326.385,0.15931899845600128,0.03858400136232376,0.14290599524974823,0.976065993309021,0,0.0,0.0
lift,111326.393,0.1595049947500229,0.03651700168848038,0.14208699762821198,0.9762349724769592,0,0.0,0.0
lift,111326.419,0.15833699703216553,0.03665100038051605,0.14194700121879578,0.9764400124549866,0,0.0,0.0
lift,111326.433,0.15699699521064758,0.038068998605012894,0.1420769989490509,0.9765840172767639,0,0.0,0.0
lift,111326.46,0.15686699748039246,0.03845600038766861,0.14205700159072876,0.9765920042991638,0,0.0,0.0
lift,111326.474,0.15826499462127686,0.03728799894452095,0.14188499748706818,0.976436972618103,0,0.0,0.0
lift,111326.499,0.15974900126457214,0.03559799864888191,0.14147399365901947,0.9763180017471313,0,0.0,0.0
lift,111326.523,0.1595889925956726,0.0342320017516613,0.1411769986152649,0.9764360189437866,0,0.0,0.0
lift,111326.539,0.15759900212287903,0.033479999750852585,0.14131900668144226,0.976764976978302,0,0.0,0.0
lift,111326.553,0.15505099296569824,0.03367700055241585,0.14145700633525848,0.9771460294723511,0,0.0,0.0
lift,111326.583,0.15329299867153168,0.034251000732183456,0.14141300320625305,0.9774100184440613,0,0.0,0.0
lift,111326.596,0.15306399762630463,0.03410099819302559,0.14122700691223145,0.97747802734375,0,0.0,0.0
lift,111326.628,0.15407299995422363,0.03313399851322174,0.1409199982881546,0.9773970246315002,0,0.0,0.0
lift,111326.635,0.15504500269889832,0.03235499933362007,0.14036400616168976,0.9773489832878113,0,0.0,0.0
lift,111326.66,0.15486900508403778,0.032430000603199005,0.13996100425720215,0.9774320125579834,0,0.0,0.0
lift,111326.673,0.15401999652385712,0.03293300047516823,0.13993500173091888,0.9775530099868774,0,0.0,0.0
lift,111326.7,0.15320399403572083,0.033195000141859055,0.13989199697971344,0.9776790142059326,0,0.0,0.0
lift,111326.719,0.15300999581813812,0.033330000936985016,0.13952699303627014,0.9777569770812988,0,0.0,0.0
lift,111326.741,0.15360699594020844,0.033073000609874725,0.13904400169849396,0.977741003036499,0,0.0,0.0
lift,111326.754,0.15454499423503876,0.03253699839115143,0.13878999650478363,0.9776470065116882,0,0.0,0.0
lift,111326.781,0.15509599447250366,0.03235499933362007,0.13890999555587769,0.9775490164756775,0,0.0,0.0
lift,111326.801,0.154790997505188,0.03244800120592117,0.13921800255775452,0.9775500297546387,0,0.0,0.0
lift,111326.821,0.15374299883842468,0.03283900022506714,0.13943399488925934,0.9776710271835327,0,0.0,0.0
