Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111324.099,-5.87999963760376,-5.819999694824219,-2.3999998569488525,0,0.0,0.0
still,111324.195,-5.339999675750732,-5.400000095367432,-1.9799998998641968,0,0.0,0.0
still,111324.195,-5.339999675750732,-5.400000095367432,-1.9799998998641968,0,0.0,0.0
still,111324.195,-5.339999675750732,-5.400000095367432,-1.9799998998641968,0,0.0,0.0
still,111324.195,-5.339999675750732,-5.400000095367432,-1.9799998998641968,0,0.0,0.0
still,111324.195,-5.339999675750732,-5.400000095367432,-1.9799998998641968,0,0.0,0.0
still,111324.299,-6.659999847412109,-5.400000095367432,-2.3999998569488525,0,0.0,0.0
still,111324.299,-6.659999847412109,-5.400000095367432,-2.3999998569488525,0,0.0,0.0
still,111324.299,-6.659999847412109,-5.400000095367432,-2.3999998569488525,0,0.0,0.0
still,111324.299,-6.659999847412109,-5.400000095367432,-2.3999998569488525,0,0.0,0.0
still,111324.299,-6.659999847412109,-5.400000095367432,-2.3999998569488525,0,0.0,0.0
still,111324.395,-7.679999828338623,-5.039999961853027,-2.0399999618530273,0,0.0,0.0
still,111324.395,-7.679999828338623,-5.039999961853027,-2.0399999618530273,0,0.0,0.0
still,111324.395,-7.679999828338623,-5.039999961853027,-2.0399999618530273,0,0.0,0.0
still,111324.395,-7.679999828338623,-5.039999961853027,-2.0399999618530273,0,0.0,0.0
still,111324.395,-7.679999828338623,-5.039999961853027,-2.0399999618530273,0,0.0,0.0
still,111324.499,-7.619999885559082,-6.659999847412109,-1.6799999475479126,0,0.0,0.0
still,111324.499,-7.619999885559082,-6.659999847412109,-1.6799999475479126,0,0.0,0.0
still,111324.499,-7.619999885559082,-6.659999847412109,-1.6799999475479126,0,0.0,0.0
still,111324.499,-7.619999885559082,-6.659999847412109,-1.6799999475479126,0,0.0,0.0
still,111324.499,-7.619999885559082,-6.659999847412109,-1.6799999475479126,0,0.0,0.0
still,111324.593,-6.779999732971191,-6.119999885559082,-2.2200000286102295,0,0.0,0.0
still,111324.593,-6.779999732971191,-6.119999885559082,-2.2200000286102295,0,0.0,0.0
still,111324.593,-6.779999732971191,-6.119999885559082,-2.2200000286102295,0,0.0,0.0
still,111324.593,-6.779999732971191,-6.119999885559082,-2.2200000286102295,0,0.0,0.0
still,111324.593,-6.779999732971191,-6.119999885559082,-2.2200000286102295,0,0.0,0.0
still,111324.7,-8.09999942779541,-5.159999847412109,-1.559999942779541,0,0.0,0.0
still,111324.7,-8.09999942779541,-5.159999847412109,-1.559999942779541,0,0.0,0.0
still,111324.7,-8.09999942779541,-5.159999847412109,-1.559999942779541,0,0.0,0.0
still,111324.7,-8.09999942779541,-5.159999847412109,-1.559999942779541,0,0.0,0.0
still,111324.7,-8.09999942779541,-5.159999847412109,-1.559999942779541,0,0.0,0.0
still,111324.794,-8.15999984741211,-5.159999847412109,-1.7999999523162842,0,0.0,0.0
still,111324.794,-8.15999984741211,-5.159999847412109,-1.7999999523162842,0,0.0,0.0
still,111324.794,-8.15999984741211,-5.159999847412109,-1.7999999523162842,0,0.0,0.0
still,111324.794,-8.15999984741211,-5.159999847412109,-1.7999999523162842,0,0.0,0.0
still,111324.794,-8.15999984741211,-5.159999847412109,-1.7999999523162842,0,0.0,0.0
still,111324.9,-8.15999984741211,-4.079999923706055,-2.0999999046325684,0,0.0,0.0
still,111324.9,-8.15999984741211,-4.079999923706055,-2.0999999046325684,0,0.0,0.0
still,111324.9,-8.15999984741211,-4.079999923706055,-2.0999999046325684,0,0.0,0.0
still,111324.9,-8.15999984741211,-4.079999923706055,-2.0999999046325684,0,0.0,0.0
still,111324.9,-8.15999984741211,-4.079999923706055,-2.0999999046325684,0,0.0,0.0
still,111324.993,-8.579999923706055,-3.9599997997283936,-1.7400000095367432,0,0.0,0.0
still,111324.993,-8.579999923706055,-3.9599997997283936,-1.7400000095367432,0,0.0,0.0
still,111324.993,-8.579999923706055,-3.9599997997283936,-1.7400000095367432,0,0.0,0.0
still,111324.993,-8.579999923706055,-3.9599997997283936,-1.7400000095367432,0,0.0,0.0
still,111324.993,-8.579999923706055,-3.9599997997283936,-1.7400000095367432,0,0.0,0.0
still,111325.099,-8.15999984741211,-4.199999809265137,-1.7999999523162842,0,0.0,0.0
still,111325.099,-8.15999984741211,-4.199999809265137,-1.7999999523162842,0,0.0,0.0
still,111325.099,-8.15999984741211,-4.199999809265137,-1.7999999523162842,0,0.0,0.0
still,111325.099,-8.15999984741211,-4.199999809265137,-1.7999999523162842,0,0.0,0.0
still,111325.099,-8.15999984741211,-4.199999809265137,-1.7999999523162842,0,0.0,0.0
still,111325.195,-8.15999984741211,-4.739999771118164,-2.1599998474121094,0,0.0,0.0
still,111325.195,-8.15999984741211,-4.739999771118164,-2.1599998474121094,0,0.0,0.0
still,111325.195,-8.15999984741211,-4.739999771118164,-2.1599998474121094,0,0.0,0.0
still,111325.195,-8.15999984741211,-4.739999771118164,-2.1599998474121094,0,0.0,0.0
still,111325.195,-8.15999984741211,-4.739999771118164,-2.1599998474121094,0,0.0,0.0
still,111325.301,-7.5,-4.920000076293945,-1.9199999570846558,0,0.0,0.0
still,111325.301,-7.5,-4.920000076293945,-1.9199999570846558,0,0.0,0.0
still,111325.301,-7.5,-4.920000076293945,-1.9199999570846558,0,0.0,0.0
still,111325.301,-7.5,-4.920000076293945,-1.9199999570846558,0,0.0,0.0
still,111325.301,-7.5,-4.920000076293945,-1.9199999570846558,0,0.0,0.0
still,111325.393,-7.619999885559082,-5.099999904632568,-2.0999999046325684,0,0.0,0.0
still,111325.393,-7.619999885559082,-5.099999904632568,-2.0999999046325684,0,0.0,0.0
still,111325.393,-7.619999885559082,-5.099999904632568,-2.0999999046325684,0,0.0,0.0
still,111325.393,-7.619999885559082,-5.099999904632568,-2.0999999046325684,0,0.0,0.0
still,111325.393,-7.619999885559082,-5.099999904632568,-2.0999999046325684,0,0.0,0.0
still,111325.5,-7.259999752044678,-5.279999732971191,-2.0999999046325684,0,0.0,0.0
still,111325.5,-7.259999752044678,-5.279999732971191,-2.0999999046325684,0,0.0,0.0
still,111325.5,-7.259999752044678,-5.279999732971191,-2.0999999046325684,0,0.0,0.0
still,111325.5,-7.259999752044678,-5.279999732971191,-2.0999999046325684,0,0.0,0.0
still,111325.5,-7.259999752044678,-5.279999732971191,-2.0999999046325684,0,0.0,0.0
still,111325.593,-7.679999828338623,-4.319999694824219,-2.3999998569488525,0,0.0,0.0
still,111325.593,-7.679999828338623,-4.319999694824219,-2.3999998569488525,0,0.0,0.0
still,111325.593,-7.679999828338623,-4.319999694824219,-2.3999998569488525,0,0.0,0.0
still,111325.593,-7.679999828338623,-4.319999694824219,-2.3999998569488525,0,0.0,0.0
still,111325.593,-7.679999828338623,-4.319999694824219,-2.3999998569488525,0,0.0,0.0
still,111325.699,-5.819999694824219,-4.199999809265137,-2.2200000286102295,0,0.0,0.0
still,111325.699,-5.819999694824219,-4.199999809265137,-2.2200000286102295,0,0.0,0.0
still,111325.699,-5.819999694824219,-4.199999809265137,-2.2200000286102295,0,0.0,0.0
still,111325.699,-5.819999694824219,-4.199999809265137,-2.2200000286102295,0,0.0,0.0
still,111325.699,-5.819999694824219,-4.199999809265137,-2.2200000286102295,0,0.0,0.0
still,111325.792,-5.460000038146973,-4.319999694824219,-1.9199999570846558,0,0.0,0.0
still,111325.792,-5.460000038146973,-4.319999694824219,-1.9199999570846558,0,0.0,0.0
still,111325.792,-5.460000038146973,-4.319999694824219,-1.9199999570846558,0,0.0,0.0
still,111325.792,-5.460000038146973,-4.319999694824219,-1.9199999570846558,0,0.0,0.0
still,111325.792,-5.460000038146973,-4.319999694824219,-1.9199999570846558,0,0.0,0.0
still,111325.9,-5.400000095367432,-3.179999828338623,-1.5,0,0.0,0.0
still,111325.9,-5.400000095367432,-3.179999828338623,-1.5,0,0.0,0.0
still,111325.9,-5.400000095367432,-3.179999828338623,-1.5,0,0.0,0.0
still,111325.9,-5.400000095367432,-3.179999828338623,-1.5,0,0.0,0.0
still,111325.9,-5.400000095367432,-3.179999828338623,-1.5,0,0.0,0.0
lift,111325.992,-5.460000038146973,-4.679999828338623,-2.3399999141693115,0,0.0,0.0
lift,111325.992,-5.460000038146973,-4.679999828338623,-2.3399999141693115,0,0.0,0.0
lift,111325.992,-5.460000038146973,-4.679999828338623,-2.3399999141693115,0,0.0,0.0
lift,111325.992,-5.460000038146973,-4.679999828338623,-2.3399999141693115,0,0.0,0.0
lift,111325.992,-5.460000038146973,-4.679999828338623,-2.3399999141693115,0,0.0,0.0
lift,111326.098,-6.299999713897705,-2.879999876022339,-1.9199999570846558,0,0.0,0.0
lift,111326.098,-6.299999713897705,-2.879999876022339,-1.9199999570846558,0,0.0,0.0
lift,111326.098,-6.299999713897705,-2.879999876022339,-1.9199999570846558,0,0.0,0.0
lift,111326.098,-6.299999713897705,-2.879999876022339,-1.9199999570846558,0,0.0,0.0
lift,111326.098,-6.299999713897705,-2.879999876022339,-1.9199999570846558,0,0.0,0.0
lift,111326.191,-6.359999656677246,-3.6599998474121094,-2.0999999046325684,0,0.0,0.0
lift,111326.191,-6.359999656677246,-3.6599998474121094,-2.0999999046325684,0,0.0,0.0
lift,111326.191,-6.359999656677246,-3.6599998474121094,-2.0999999046325684,0,0.0,0.0
lift,111326.191,-6.359999656677246,-3.6599998474121094,-2.0999999046325684,0,0.0,0.0
lift,111326.191,-6.359999656677246,-3.6599998474121094,-2.0999999046325684,0,0.0,0.0
lift,111326.297,-7.079999923706055,-2.5199999809265137,-2.4600000381469727,0,0.0,0.0
lift,111326.297,-7.079999923706055,-2.5199999809265137,-2.4600000381469727,0,0.0,0.0
lift,111326.297,-7.079999923706055,-2.5199999809265137,-2.4600000381469727,0,0.0,0.0
lift,111326.297,-7.079999923706055,-2.5199999809265137,-2.4600000381469727,0,0.0,0.0
lift,111326.297,-7.079999923706055,-2.5199999809265137,-2.4600000381469727,0,0.0,0.0
lift,111326.392,-7.799999713897705,-2.879999876022339,-2.0399999618530273,0,0.0,0.0
lift,111326.392,-7.799999713897705,-2.879999876022339,-2.0399999618530273,0,0.0,0.0
lift,111326.392,-7.799999713897705,-2.879999876022339,-2.0399999618530273,0,0.0,0.0
lift,111326.392,-7.799999713897705,-2.879999876022339,-2.0399999618530273,0,0.0,0.0
lift,111326.392,-7.799999713897705,-2.879999876022339,-2.0399999618530273,0,0.0,0.0
lift,111326.497,-7.679999828338623,-1.9799998998641968,-3.119999885559082,0,0.0,0.0
lift,111326.497,-7.679999828338623,-1.9799998998641968,-3.119999885559082,0,0.0,0.0
lift,111326.497,-7.679999828338623,-1.9799998998641968,-3.119999885559082,0,0.0,0.0
lift,111326.497,-7.679999828338623,-1.9799998998641968,-3.119999885559082,0,0.0,0.0
lift,111326.497,-7.679999828338623,-1.9799998998641968,-3.119999885559082,0,0.0,0.0
lift,111326.594,-7.980000019073486,-1.2599999904632568,-1.9799998998641968,0,0.0,0.0
lift,111326.594,-7.980000019073486,-1.2599999904632568,-1.9799998998641968,0,0.0,0.0
lift,111326.594,-7.980000019073486,-1.2599999904632568,-1.9799998998641968,0,0.0,0.0
lift,111326.594,-7.980000019073486,-1.2599999904632568,-1.9799998998641968,0,0.0,0.0
lift,111326.594,-7.980000019073486,-1.2599999904632568,-1.9799998998641968,0,0.0,0.0
lift,111326.699,-8.460000038146973,-2.1599998474121094,-2.700000047683716,0,0.0,0.0
lift,111326.699,-8.460000038146973,-2.1599998474121094,-2.700000047683716,0,0.0,0.0
lift,111326.699,-8.460000038146973,-2.1599998474121094,-2.700000047683716,0,0.0,0.0
lift,111326.699,-8.460000038146973,-2.1599998474121094,-2.700000047683716,0,0.0,0.0
lift,111326.699,-8.460000038146973,-2.1599998474121094,-2.700000047683716,0,0.0,0.0
lift,111326.794,-8.039999961853027,-1.6799999475479126,-2.4600000381469727,0,0.0,0.0
lift,111326.794,-8.039999961853027,-1.6799999475479126,-2.4600000381469727,0,0.0,0.0
lift,111326.794,-8.039999961853027,-1.6799999475479126,-2.4600000381469727,0,0.0,0.0
lift,111326.794,-8.039999961853027,-1.6799999475479126,-2.4600000381469727,0,0.0,0.0
lift,111326.794,-8.039999961853027,-1.6799999475479126,-2.4600000381469727,0,0.0,0.0
lift,111326.9,-7.980000019073486,-2.2200000286102295,-2.3999998569488525,0,0.0,0.0
lift,111326.9,-7.980000019073486,-2.2200000286102295,-2.3999998569488525,0,0.0,0.0
lift,111326.9,-7.980000019073486,-2.2200000286102295,-2.3999998569488525,0,0.0,0.0
lift,111326.9,-7.980000019073486,-2.2200000286102295,-2.3999998569488525,0,0.0,0.0
lift,111326.9,-7.980000019073486,-2.2200000286102295,-2.3999998569488525,0,0.0,0.0
lift,111326.994,-8.34000015258789,-1.559999942779541,-2.5199999809265137,0,0.0,0.0
lift,111326.994,-8.34000015258789,-1.559999942779541,-2.5199999809265137,0,0.0,0.0
lift,111326.994,-8.34000015258789,-1.559999942779541,-2.5199999809265137,0,0.0,0.0
lift,111326.994,-8.34000015258789,-1.559999942779541,-2.5199999809265137,0,0.0,0.0
lift,111326.994,-8.34000015258789,-1.559999942779541,-2.5199999809265137,0,0.0,0.0
lift,111327.099,-7.980000019073486,-0.8399999737739563,-3.0,0,0.0,0.0
lift,111327.099,-7.980000019073486,-0.8399999737739563,-3.0,0,0.0,0.0
lift,111327.099,-7.980000019073486,-0.8399999737739563,-3.0,0,0.0,0.0
lift,111327.099,-7.980000019073486,-0.8399999737739563,-3.0,0,0.0,0.0
lift,111327.099,-7.980000019073486,-0.8399999737739563,-3.0,0,0.0,0.0
lift,111327.193,-7.559999942779541,-0.6599999666213989,-3.359999895095825,0,0.0,0.0
lift,111327.193,-7.559999942779541,-0.6599999666213989,-3.359999895095825,0,0.0,0.0
lift,111327.193,-7.559999942779541,-0.6599999666213989,-3.359999895095825,0,0.0,0.0
lift,111327.193,-7.559999942779541,-0.6599999666213989,-3.359999895095825,0,0.0,0.0
lift,111327.193,-7.559999942779541,-0.6599999666213989,-3.359999895095825,0,0.0,0.0
lift,111327.299,-7.139999866485596,-0.29999998211860657,-3.179999828338623,0,0.0,0.0
lift,111327.299,-7.139999866485596,-0.29999998211860657,-3.179999828338623,0,0.0,0.0
lift,111327.299,-7.139999866485596,-0.29999998211860657,-3.179999828338623,0,0.0,0.0
lift,111327.299,-7.139999866485596,-0.29999998211860657,-3.179999828338623,0,0.0,0.0
lift,111327.299,-7.139999866485596,-0.29999998211860657,-3.179999828338623,0,0.0,0.0
lift,111327.393,-6.899999618530273,-0.9599999785423279,-2.3399999141693115,0,0.0,0.0
lift,111327.393,-6.899999618530273,-0.9599999785423279,-2.3399999141693115,0,0.0,0.0
lift,111327.393,-6.899999618530273,-0.9599999785423279,-2.3399999141693115,0,0.0,0.0
lift,111327.393,-6.899999618530273,-0.9599999785423279,-2.3399999141693115,0,0.0,0.0
lift,111327.393,-6.899999618530273,-0.9599999785423279,-2.3399999141693115,0,0.0,0.0
lift,111327.503,-6.839999675750732,-0.5399999618530273,-2.3999998569488525,0,0.0,0.0
lift,111327.503,-6.839999675750732,-0.5399999618530273,-2.3999998569488525,0,0.0,0.0
lift,111327.503,-6.839999675750732,-0.5399999618530273,-2.3999998569488525,0,0.0,0.0
lift,111327.503,-6.839999675750732,-0.5399999618530273,-2.3999998569488525,0,0.0,0.0
lift,111327.503,-6.839999675750732,-0.5399999618530273,-2.3999998569488525,0,0.0,0.0
lift,111327.593,-6.71999979019165,-0.7199999690055847,-1.8600000143051147,0,0.0,0.0
lift,111327.593,-6.71999979019165,-0.7199999690055847,-1.8600000143051147,0,0.0,0.0
lift,111327.593,-6.71999979019165,-0.7199999690055847,-1.8600000143051147,0,0.0,0.0
lift,111327.593,-6.71999979019165,-0.7199999690055847,-1.8600000143051147,0,0.0,0.0
lift,111327.593,-6.71999979019165,-0.7199999690055847,-1.8600000143051147,0,0.0,0.0
lift,111327.7,-7.019999980926514,-1.0799999237060547,-2.5199999809265137,0,0.0,0.0
lift,111327.7,-7.019999980926514,-1.0799999237060547,-2.5199999809265137,0,0.0,0.0
lift,111327.7,-7.019999980926514,-1.0799999237060547,-2.5199999809265137,0,0.0,0.0
lift,111327.7,-7.019999980926514,-1.0799999237060547,-2.5199999809265137,0,0.0,0.0
lift,111327.7,-7.019999980926514,-1.0799999237060547,-2.5199999809265137,0,0.0,0.0
lift,111327.793,-7.079999923706055,-0.9599999785423279,-2.759999990463257,0,0.0,0.0
lift,111327.793,-7.079999923706055,-0.9599999785423279,-2.759999990463257,0,0.0,0.0
lift,111327.793,-7.079999923706055,-0.9599999785423279,-2.759999990463257,0,0.0,0.0
lift,111327.793,-7.079999923706055,-0.9599999785423279,-2.759999990463257,0,0.0,0.0
lift,111327.793,-7.079999923706055,-0.9599999785423279,-2.759999990463257,0,0.0,0.0
lift,111327.897,-7.199999809265137,-0.5399999618530273,-2.5199999809265137,0,0.0,0.0
lift,111327.897,-7.199999809265137,-0.5399999618530273,-2.5199999809265137,0,0.0,0.0
lift,111327.897,-7.199999809265137,-0.5399999618530273,-2.5199999809265137,0,0.0,0.0
lift,111327.897,-7.199999809265137,-0.5399999618530273,-2.5199999809265137,0,0.0,0.0
lift,111327.897,-7.199999809265137,-0.5399999618530273,-2.5199999809265137,0,0.0,0.0
lift,111327.994,-8.15999984741211,-0.35999998450279236,-3.179999828338623,0,0.0,0.0
lift,111327.994,-8.15999984741211,-0.35999998450279236,-3.179999828338623,0,0.0,0.0
