Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,400756.997,999.665283203125,0,0.0,0.0
,400757.029,999.688232421875,0,0.0,0.0
,400757.087,999.7109375,0,0.0,0.0
,400757.121,999.714111328125,0,0.0,0.0
,400757.15,999.722900390625,0,0.0,0.0
,400757.192,999.721923828125,0,0.0,0.0
,400757.23,999.706787109375,0,0.0,0.0
,400757.271,999.69189453125,0,0.0,0.0
,400757.314,999.66259765625,0,0.0,0.0
,400757.355,999.634033203125,0,0.0,0.0
,400757.398,999.633056640625,0,0.0,0.0
,400757.429,999.631103515625,0,0.0,0.0
,400757.473,999.625244140625,0,0.0,0.0
,400757.513,999.62744140625,0,0.0,0.0
,400757.553,999.6337890625,0,0.0,0.0
,400757.59,999.6435546875,0,0.0,0.0
,400757.63,999.667236328125,0,0.0,0.0
,400757.679,999.693115234375,0,0.0,0.0
,400757.715,999.697509765625,0,0.0,0.0
,400757.752,999.711669921875,0,0.0,0.0
,400757.79,999.703125,0,0.0,0.0
,400757.83,999.6875,0,0.0,0.0
,400757.876,999.6796875,0,0.0,0.0
,400757.92,999.662109375,0,0.0,0.0
,400757.953,999.638427734375,0,0.0,0.0
,400757.99,999.61572265625,0,0.0,0.0
,400758.029,999.606201171875,0,0.0,0.0
,400758.076,999.61962890625,0,0.0,0.0
,400758.117,999.61962890625,0,0.0,0.0
,400758.15,999.630615234375,0,0.0,0.0
,400758.193,999.642578125,0,0.0,0.0
,400758.23,999.67724609375,0,0.0,0.0
,400758.287,999.694091796875,0,0.0,0.0
,400758.316,999.702880859375,0,0.0,0.0
,400758.356,999.711181640625,0,0.0,0.0
,400758.395,999.7197265625,0,0.0,0.0
,400758.43,999.73828125,0,0.0,0.0
,400758.472,999.726806640625,0,0.0,0.0
,400758.513,999.71826171875,0,0.0,0.0
,400758.551,999.694091796875,0,0.0,0.0
,400758.596,999.665771484375,0,0.0,0.0
,400758.63,999.662353515625,0,0.0,0.0
,400758.674,999.65185546875,0,0.0,0.0
,400758.712,999.656494140625,0,0.0,0.0
,400758.755,999.67041015625,0,0.0,0.0
,400758.791,999.671142578125,0,0.0,0.0
,400758.831,999.6875,0,0.0,0.0
,400758.877,999.71044921875,0,0.0,0.0
,400758.912,999.719970703125,0,0.0,0.0
,400758.957,999.72119140625,0,0.0,0.0
,400758.99,999.73681640625,0,0.0,0.0
,400759.03,999.73046875,0,0.0,0.0
,400759.072,999.7158203125,0,0.0,0.0
,400759.113,999.705810546875,0,0.0,0.0
,400759.155,999.69384765625,0,0.0,0.0
,400759.19,999.664306640625,0,0.0,0.0
,400759.23,999.63330078125,0,0.0,0.0
,400759.272,999.635009765625,0,0.0,0.0
,400759.317,999.6591796875,0,0.0,0.0
,400759.354,999.6728515625,0,0.0,0.0
,400759.389,999.683349609375,0,0.0,0.0
,400759.43,999.7060546875,0,0.0,0.0
,400759.483,999.72412109375,0,0.0,0.0
,400759.509,999.74169921875,0,0.0,0.0
,400759.555,999.742431640625,0,0.0,0.0
,400759.589,999.732666015625,0,0.0,0.0
,400759.63,999.723876953125,0,0.0,0.0
,400759.68,999.7060546875,0,0.0,0.0
,400759.714,999.675537109375,0,0.0,0.0
,400759.753,999.65478515625,0,0.0,0.0
,400759.794,999.638916015625,0,0.0,0.0
,400759.829,999.633056640625,0,0.0,0.0
,400759.877,999.628662109375,0,0.0,0.0
,400759.912,999.6376953125,0,0.0,0.0
,400759.956,999.649658203125,0,0.0,0.0
,400759.989,999.6767578125,0,0.0,0.0
,400760.037,999.693115234375,0,0.0,0.0
,400760.091,999.6943359375,0,0.0,0.0
,400760.12,999.699951171875,0,0.0,0.0
,400760.15,999.7177734375,0,0.0,0.0
,400760.193,999.697998046875,0,0.0,0.0
,400760.231,999.6845703125,0,0.0,0.0
,400760.273,999.69775390625,0,0.0,0.0
,400760.312,999.693359375,0,0.0,0.0
,400760.355,999.6748046875,0,0.0,0.0
,400760.389,999.663818359375,0,0.0,0.0
,400760.434,999.65625,0,0.0,0.0
,400760.472,999.660888671875,0,0.0,0.0
,400760.51,999.672607421875,0,0.0,0.0
,400760.551,999.68896484375,0,0.0,0.0
,400760.589,999.7119140625,0,0.0,0.0
,400760.636,999.7119140625,0,0.0,0.0
,400760.678,999.717529296875,0,0.0,0.0
,400760.711,999.72509765625,0,0.0,0.0
,400760.75,999.7197265625,0,0.0,0.0
,400760.79,999.741943359375,0,0.0,0.0
,400760.837,999.75146484375,0,0.0,0.0
,400760.892,999.71435546875,0,0.0,0.0
,400760.919,999.702392578125,0,0.0,0.0
,400760.953,999.676513671875,0,0.0,0.0
,400760.99,999.661376953125,0,0.0,0.0
,400761.031,999.657470703125,0,0.0,0.0
,400761.075,999.65673828125,0,0.0,0.0
,400761.114,999.646728515625,0,0.0,0.0
,400761.154,999.6435546875,0,0.0,0.0
,400761.19,999.641845703125,0,0.0,0.0
,400761.236,999.649658203125,0,0.0,0.0
,400761.273,999.657958984375,0,0.0,0.0
,400761.316,999.663818359375,0,0.0,0.0
,400761.352,999.675537109375,0,0.0,0.0
,400761.401,999.68603515625,0,0.0,0.0
,400761.433,999.68701171875,0,0.0,0.0
,400761.473,999.7060546875,0,0.0,0.0
,400761.515,999.732421875,0,0.0,0.0
,400761.554,999.724365234375,0,0.0,0.0
,400761.591,999.73046875,0,0.0,0.0
,400761.632,999.74560546875,0,0.0,0.0
,400761.673,999.72216796875,0,0.0,0.0
,400761.718,999.676025390625,0,0.0,0.0
,400761.75,999.644775390625,0,0.0,0.0
,400761.79,999.640625,0,0.0,0.0
,400761.833,999.645263671875,0,0.0,0.0
,400761.881,999.65771484375,0,0.0,0.0
,400761.913,999.673095703125,0,0.0,0.0
,400761.95,999.692138671875,0,0.0,0.0
,400761.99,999.70556640625,0,0.0,0.0
,400762.036,999.729736328125,0,0.0,0.0
,400762.076,999.776123046875,0,0.0,0.0
,400762.116,999.791259765625,0,0.0,0.0
,400762.149,999.804443359375,0,0.0,0.0
,400762.191,999.7841796875,0,0.0,0.0
,400762.236,999.75048828125,0,0.0,0.0
,400762.275,999.714599609375,0,0.0,0.0
,400762.312,999.6806640625,0,0.0,0.0
,400762.352,999.651123046875,0,0.0,0.0
,400762.39,999.63525390625,0,0.0,0.0
,400762.439,999.645751953125,0,0.0,0.0
,400762.47,999.671875,0,0.0,0.0
,400762.517,999.702392578125,0,0.0,0.0
,400762.55,999.71923828125,0,0.0,0.0
,400762.589,999.723388671875,0,0.0,0.0
,400762.649,999.76220703125,0,0.0,0.0
,400762.669,999.808349609375,0,0.0,0.0
,400762.717,999.802001953125,0,0.0,0.0
,400762.749,999.76953125,0,0.0,0.0
,400762.797,999.74462890625,0,0.0,0.0
,400762.831,999.716064453125,0,0.0,0.0
,400762.879,999.69091796875,0,0.0,0.0
,400762.915,999.672607421875,0,0.0,0.0
,400762.952,999.649658203125,0,0.0,0.0
,400762.991,999.65576171875,0,0.0,0.0
,400763.032,999.677734375,0,0.0,0.0
,400763.073,999.70068359375,0,0.0,0.0
,400763.113,999.727294921875,0,0.0,0.0
,400763.15,999.727294921875,0,0.0,0.0
,400763.209,999.761962890625,0,0.0,0.0
,400763.244,999.819091796875,0,0.0,0.0
,400763.269,999.839599609375,0,0.0,0.0
,400763.31,999.838623046875,0,0.0,0.0
,400763.351,999.81787109375,0,0.0,0.0
,400763.396,999.771484375,0,0.0,0.0
,400763.435,999.73388671875,0,0.0,0.0
,400763.483,999.709228515625,0,0.0,0.0
,400763.515,999.691650390625,0,0.0,0.0
,400763.55,999.67822265625,0,0.0,0.0
,400763.595,999.699462890625,0,0.0,0.0
,400763.638,999.73291015625,0,0.0,0.0
,400763.67,999.755859375,0,0.0,0.0
,400763.717,999.7822265625,0,0.0,0.0
,400763.761,999.788330078125,0,0.0,0.0
,400763.792,999.789306640625,0,0.0,0.0
,400763.836,999.826904296875,0,0.0,0.0
,400763.873,999.827880859375,0,0.0,0.0
,400763.914,999.817626953125,0,0.0,0.0
,400763.949,999.810791015625,0,0.0,0.0
,400763.993,999.79931640625,0,0.0,0.0
,400764.035,999.763671875,0,0.0,0.0
,400764.07,999.732666015625,0,0.0,0.0
,400764.112,999.712646484375,0,0.0,0.0
,400764.15,999.70263671875,0,0.0,0.0
,400764.195,999.698486328125,0,0.0,0.0
,400764.231,999.7158203125,0,0.0,0.0
,400764.274,999.73291015625,0,0.0,0.0
,400764.312,999.762451171875,0,0.0,0.0
,400764.351,999.78173828125,0,0.0,0.0
,400764.394,999.792724609375,0,0.0,0.0
,400764.43,999.82666015625,0,0.0,0.0
,400764.474,999.83544921875,0,0.0,0.0
,400764.51,999.8359375,0,0.0,0.0
,400764.552,999.815185546875,0,0.0,0.0
,400764.593,999.784423828125,0,0.0,0.0
,400764.639,999.75927734375,0,0.0,0.0
,400764.671,999.7431640625,0,0.0,0.0
,400764.711,999.717529296875,0,0.0,0.0
,400764.751,999.701416015625,0,0.0,0.0
,400764.792,999.71337890625,0,0.0,0.0
,400764.833,999.751220703125,0,0.0,0.0
,400764.873,999.7802734375,0,0.0,0.0
,400764.911,999.80419921875,0,0.0,0.0
,400764.95,999.81298828125,0,0.0,0.0
,400764.992,999.820556640625,0,0.0,0.0
,400765.031,999.8349609375,0,0.0,0.0
,400765.073,999.840576171875,0,0.0,0.0
,400765.111,999.857177734375,0,0.0,0.0
,400765.151,999.86767578125,0,0.0,0.0
,400765.197,999.839599609375,0,0.0,0.0
,400765.231,999.7880859375,0,0.0,0.0
,400765.27,999.740966796875,0,0.0,0.0
,400765.312,999.727294921875,0,0.0,0.0
,400765.351,999.71875,0,0.0,0.0
,400765.397,999.716064453125,0,0.0,0.0
,400765.431,999.739013671875,0,0.0,0.0
,400765.473,999.77294921875,0,0.0,0.0
,400765.51,999.788330078125,0,0.0,0.0
,400765.55,999.8115234375,0,0.0,0.0
,400765.592,999.82958984375,0,0.0,0.0
,400765.632,999.84228515625,0,0.0,0.0
,400765.675,999.84228515625,0,0.0,0.0
,400765.71,999.8359375,0,0.0,0.0
,400765.751,999.85498046875,0,0.0,0.0
,400765.796,999.856689453125,0,0.0,0.0
,400765.83,999.82666015625,0,0.0,0.0
,400765.873,999.81640625,0,0.0,0.0
,400765.91,999.7978515625,0,0.0,0.0
,400765.956,999.77978515625,0,0.0,0.0
,400765.995,999.78173828125,0,0.0,0.0
,400766.033,999.79833984375,0,0.0,0.0
,400766.07,999.8212890625,0,0.0,0.0
,400766.109,999.850341796875,0,0.0,0.0
,400766.164,999.853759765625,0,0.0,0.0
,400766.191,999.836181640625,0,0.0,0.0
,400766.23,999.82275390625,0,0.0,0.0
,400766.269,999.816650390625,0,0.0,0.0
,400766.31,999.787841796875,0,0.0,0.0
,400766.356,999.780029296875,0,0.0,0.0
,400766.4,999.78125,0,0.0,0.0
,400766.436,999.7861328125,0,0.0,0.0
,400766.475,999.793701171875,0,0.0,0.0
,400766.511,999.79150390625,0,0.0,0.0
,400766.555,999.802978515625,0,0.0,0.0
,400766.59,999.815673828125,0,0.0,0.0
,400766.637,999.8349609375,0,0.0,0.0
,400766.673,999.81884765625,0,0.0,0.0
,400766.71,999.798095703125,0,0.0,0.0
,400766.757,999.802001953125,0,0.0,0.0
,400766.791,999.79541015625,0,0.0,0.0
,400766.834,999.80126953125,0,0.0,0.0
,400766.877,999.8076171875,0,0.0,0.0
,400766.91,999.808837890625,0,0.0,0.0
,400766.954,999.814453125,0,0.0,0.0
,400766.995,999.82275390625,0,0.0,0.0
,400767.03,999.841064453125,0,0.0,0.0
,400767.072,999.841552734375,0,0.0,0.0
,400767.122,999.82861328125,0,0.0,0.0
,400767.157,999.85205078125,0,0.0,0.0
,400767.196,999.84423828125,0,0.0,0.0
,400767.23,999.82373046875,0,0.0,0.0
,400767.269,999.836669921875,0,0.0,0.0
,400767.31,999.8369140625,0,0.0,0.0
,400767.357,999.819091796875,0,0.0,0.0
,400767.391,999.802734375,0,0.0,0.0
,400767.433,999.79052734375,0,0.0,0.0
,400767.471,999.79248046875,0,0.0,0.0
,400767.514,999.790283203125,0,0.0,0.0
,400767.555,999.77880859375,0,0.0,0.0
,400767.594,999.78125,0,0.0,0.0
,400767.636,999.78369140625,0,0.0,0.0
,400767.671,999.795654296875,0,0.0,0.0
,400767.711,999.815673828125,0,0.0,0.0
,400767.755,999.853515625,0,0.0,0.0
,400767.793,999.893798828125,0,0.0,0.0
,400767.833,999.884033203125,0,0.0,0.0
,400767.871,999.892333984375,0,0.0,0.0
,400767.914,999.87451171875,0,0.0,0.0
,400767.953,999.847412109375,0,0.0,0.0
,400767.994,999.810302734375,0,0.0,0.0
,400768.03,999.786376953125,0,0.0,0.0
,400768.072,999.76416015625,0,0.0,0.0
,400768.111,999.792724609375,0,0.0,0.0
,400768.156,999.826416015625,0,0.0,0.0
,400768.192,999.826416015625,0,0.0,0.0
,400768.23,999.834228515625,0,0.0,0.0
,400768.271,999.858642578125,0,0.0,0.0
,400768.319,999.880859375,0,0.0,0.0
,400768.355,999.9072265625,0,0.0,0.0
,400768.391,999.951904296875,0,0.0,0.0
,400768.433,999.953125,0,0.0,0.0
,400768.471,999.91357421875,0,0.0,0.0
,400768.512,999.874755859375,0,0.0,0.0
,400768.554,999.84033203125,0,0.0,0.0
,400768.592,999.81591796875,0,0.0,0.0
,400768.633,999.808349609375,0,0.0,0.0
,400768.674,999.798828125,0,0.0,0.0
,400768.717,999.794189453125,0,0.0,0.0
,400768.753,999.8076171875,0,0.0,0.0
,400768.792,999.832275390625,0,0.0,0.0
,400768.83,999.854736328125,0,0.0,0.0
,400768.87,999.865234375,0,0.0,0.0
,400768.91,999.92138671875,0,0.0,0.0
,400768.952,999.947509765625,0,0.0,0.0
,400768.992,999.912353515625,0,0.0,0.0
,400769.032,999.9091796875,0,0.0,0.0
,400769.07,999.914306640625,0,0.0,0.0
,400769.113,999.885986328125,0,0.0,0.0
,400769.155,999.857177734375,0,0.0,0.0
,400769.194,999.836669921875,0,0.0,0.0
,400769.23,999.80615234375,0,0.0,0.0
,400769.27,999.80078125,0,0.0,0.0
,400769.311,999.83935546875,0,0.0,0.0
,400769.353,999.857666015625,0,0.0,0.0
,400769.392,999.875244140625,0,0.0,0.0
,400769.431,999.89111328125,0,0.0,0.0
,400769.483,999.880126953125,0,0.0,0.0
,400769.526,999.911865234375,0,0.0,0.0
,400769.551,999.92919921875,0,0.0,0.0
,400769.59,999.923828125,0,0.0,0.0
,400769.633,999.914794921875,0,0.0,0.0
,400769.673,999.89990234375,0,0.0,0.0
,400769.717,999.875,0,0.0,0.0
,400769.752,999.855712890625,0,0.0,0.0
,400769.796,999.853515625,0,0.0,0.0
,400769.831,999.83984375,0,0.0,0.0
,400769.872,999.846435546875,0,0.0,0.0
,400769.915,999.871826171875,0,0.0,0.0
,400769.951,999.895263671875,0,0.0,0.0
,400769.996,999.901611328125,0,0.0,0.0
,400770.03,999.897705078125,0,0.0,0.0
,400770.073,999.9404296875,0,0.0,0.0
,400770.116,999.946044921875,0,0.0,0.0
,400770.153,999.92578125,0,0.0,0.0
,400770.194,999.924560546875,0,0.0,0.0
,400770.229,999.91259765625,0,0.0,0.0
,400770.274,999.89892578125,0,0.0,0.0
,400770.312,999.87841796875,0,0.0,0.0
,400770.353,999.8486328125,0,0.0,0.0
,400770.391,999.830078125,0,0.0,0.0
,400770.433,999.85302734375,0,0.0,0.0
,400770.471,999.9033203125,0,0.0,0.0
,400770.514,999.919921875,0,0.0,0.0
,400770.552,999.930419921875,0,0.0,0.0
,400770.594,999.932861328125,0,0.0,0.0
,400770.638,999.93359375,0,0.0,0.0
,400770.68,999.961669921875,0,0.0,0.0
,400770.718,999.961669921875,0,0.0,0.0
,400770.749,999.966796875,0,0.0,0.0
,400770.794,999.95361328125,0,0.0,0.0
,400770.83,999.93798828125,0,0.0,0.0
,400770.878,999.923583984375,0,0.0,0.0
,400770.913,999.89599609375,0,0.0,0.0
,400770.953,999.879638671875,0,0.0,0.0
,400770.994,999.88671875,0,0.0,0.0
,400771.029,999.87646484375,0,0.0,0.0
,400771.075,999.8779296875,0,0.0,0.0
,400771.112,999.880126953125,0,0.0,0.0
,400771.16,999.89599609375,0,0.0,0.0
,400771.191,999.9228515625,0,0.0,0.0
,400771.232,999.927001953125,0,0.0,0.0
,400771.274,999.965576171875,0,0.0,0.0
,400771.314,1000.005859375,0,0.0,0.0
,400771.351,999.9892578125,0,0.0,0.0
,400771.395,999.965087890625,0,0.0,0.0
,400771.429,999.958984375,0,0.0,0.0
,400771.478,999.939208984375,0,0.0,0.0
,400771.512,999.90625,0,0.0,0.0
,400771.555,999.892822265625,0,0.0,0.0
,400771.59,999.880615234375,0,0.0,0.0
,400771.63,999.880126953125,0,0.0,0.0
,400771.681,999.89013671875,0,0.0,0.0
,400771.709,999.91357421875,0,0.0,0.0
,400771.753,999.945556640625,0,0.0,0.0
,400771.794,999.96044921875,0,0.0,0.0
,400771.84,999.955078125,0,0.0,0.0
,400771.873,999.970458984375,0,0.0,0.0
,400771.911,1000.011962890625,0,0.0,0.0
,400771.954,1000.00341796875,0,0.0,0.0
,400771.992,999.98779296875,0,0.0,0.0
,400772.031,999.98193359375,0,0.0,0.0
,400772.076,999.963134765625,0,0.0,0.0
,400772.124,999.929931640625,0,0.0,0.0
,400772.161,999.905029296875,0,0.0,0.0
,400772.192,999.9013671875,0,0.0,0.0
,400772.234,999.896484375,0,0.0,0.0
,400772.277,999.909912109375,0,0.0,0.0
,400772.311,999.924072265625,0,0.0,0.0
,400772.351,999.936767578125,0,0.0,0.0
,400772.39,999.941162109375,0,0.0,0.0
,400772.433,999.951416015625,0,0.0,0.0
,400772.489,999.9990234375,0,0.0,0.0
,400772.513,1000.027099609375,0,0.0,0.0
,400772.55,1000.028076171875,0,0.0,0.0
,400772.592,1000.024169921875,0,0.0,0.0
,400772.63,999.995361328125,0,0.0,0.0
,400772.676,999.9775390625,0,0.0,0.0
,400772.718,999.959716796875,0,0.0,0.0
,400772.754,999.931396484375,0,0.0,0.0
,400772.794,999.901611328125,0,0.0,0.0
,400772.831,999.890625,0,0.0,0.0
,400772.874,999.9091796875,0,0.0,0.0
,400772.913,999.946044921875,0,0.0,0.0
,400772.953,999.976318359375,0,0.0,0.0
,400772.99,999.997802734375,0,0.0,0.0
,400773.034,1000.0009765625,0,0.0,0.0
,400773.079,1000.003173828125,0,0.0,0.0
,400773.112,1000.051513671875,0,0.0,0.0
,400773.151,1000.05419921875,0,0.0,0.0
,400773.193,1000.04345703125,0,0.0,0.0
,400773.229,1000.04345703125,0,0.0,0.0
,400773.274,1000.040283203125,0,0.0,0.0
,400773.314,1000.0185546875,0,0.0,0.0
,400773.35,999.988525390625,0,0.0,0.0
,400773.39,999.958984375,0,0.0,0.0
,400773.433,999.933837890625,0,0.0,0.0
,400773.474,999.926025390625,0,0.0,0.0
,400773.513,999.92333984375,0,0.0,0.0
,400773.557,999.935302734375,0,0.0,0.0
,400773.59,999.955078125,0,0.0,0.0
,400773.629,999.970947265625,0,0.0,0.0
,400773.68,999.992919921875,0,0.0,0.0
,400773.711,1000.029296875,0,0.0,0.0
,400773.75,1000.065185546875,0,0.0,0.0
,400773.79,1000.065185546875,0,0.0,0.0
,400773.833,1000.059814453125,0,0.0,0.0
,400773.875,1000.037841796875,0,0.0,0.0
,400773.914,1000.006591796875,0,0.0,0.0
,400773.959,999.97705078125,0,0.0,0.0
,400773.99,999.962158203125,0,0.0,0.0
,400774.036,999.931640625,0,0.0,0.0
,400774.072,999.908935546875,0,0.0,0.0
,400774.11,999.918701171875,0,0.0,0.0
,400774.153,999.939453125,0,0.0,0.0
,400774.19,999.94873046875,0,0.0,0.0
,400774.238,999.986328125,0,0.0,0.0
,400774.274,1000.01416015625,0,0.0,0.0
,400774.324,1000.015869140625,0,0.0,0.0
,400774.352,1000.05029296875,0,0.0,0.0
,400774.39,1000.0830078125,0,0.0,0.0
,400774.438,1000.065185546875,0,0.0,0.0
,400774.474,1000.05322265625,0,0.0,0.0
,400774.52,1000.052490234375,0,0.0,0.0
,400774.551,1000.032470703125,0,0.0,0.0
,400774.589,999.9931640625,0,0.0,0.0
,400774.633,999.96435546875,0,0.0,0.0
,400774.673,999.9501953125,0,0.0,0.0
,400774.711,999.9365234375,0,0.0,0.0
,400774.754,999.952392578125,0,0.0,0.0
,400774.789,999.977783203125,0,0.0,0.0
,400774.838,1000.011474609375,0,0.0,0.0
,400774.871,1000.026123046875,0,0.0,0.0
,400774.918,1000.0498046875,0,0.0,0.0
,400774.951,1000.09130859375,0,0.0,0.0
,400774.99,1000.092041015625,0,0.0,0.0
,400775.037,1000.106201171875,0,0.0,0.0
,400775.07,1000.1123046875,0,0.0,0.0
,400775.112,1000.072998046875,0,0.0,0.0
,400775.153,1000.027587890625,0,0.0,0.0
,400775.19,1000.000244140625,0,0.0,0.0
,400775.233,999.979736328125,0,0.0,0.0
,400775.273,999.9853515625,0,0.0,0.0
,400775.315,1000.011962890625,0,0.0,0.0
,400775.35,1000.03466796875,0,0.0,0.0
,400775.391,1000.037353515625,0,0.0,0.0
,400775.433,1000.079345703125,0,0.0,0.0
,400775.476,1000.098876953125,0,0.0,0.0
,400775.513,1000.05810546875,0,0.0,0.0
,400775.55,1000.062744140625,0,0.0,0.0
,400775.59,1000.06005859375,0,0.0,0.0
,400775.635,1000.034912109375,0,0.0,0.0
,400775.674,1000.00146484375,0,0.0,0.0
,400775.715,999.982421875,0,0.0,0.0
,400775.754,999.982421875,0,0.0,0.0
,400775.79,999.989501953125,0,0.0,0.0
,400775.832,1000.002197265625,0,0.0,0.0
,400775.873,1000.0263671875,0,0.0,0.0
,400775.914,1000.038330078125,0,0.0,0.0
,400775.964,1000.044677734375,0,0.0,0.0
,400775.99,1000.0537109375,0,0.0,0.0
,400776.034,1000.052734375,0,0.0,0.0
,400776.073,1000.07373046875,0,0.0,0.0
,400776.11,1000.0732421875,0,0.0,0.0
,400776.153,1000.03271484375,0,0.0,0.0
,400776.191,1000.0224609375,0,0.0,0.0
,400776.236,999.99755859375,0,0.0,0.0
,400776.27,999.990234375,0,0.0,0.0
,400776.313,999.995849609375,0,0.0,0.0
,400776.353,1000.005126953125,0,0.0,0.0
,400776.396,1000.012451171875,0,0.0,0.0
,400776.432,1000.005126953125,0,0.0,0.0
,400776.472,1000.024169921875,0,0.0,0.0
,400776.514,1000.061767578125,0,0.0,0.0
,400776.555,1000.074951171875,0,0.0,0.0
,400776.591,1000.0634765625,0,0.0,0.0
,400776.632,1000.08544921875,0,0.0,0.0
,400776.672,1000.07763671875,0,0.0,0.0
,400776.715,1000.0478515625,0,0.0,0.0
,400776.75,1000.0361328125,0,0.0,0.0
,400776.807,1000.029296875,0,0.0,0.0
,400776.832,1000.0009765625,0,0.0,0.0
,400776.872,999.97509765625,0,0.0,0.0
,400776.915,999.972900390625,0,0.0,0.0
,400776.95,999.99609375,0,0.0,0.0
,400776.998,1000.0244140625,0,0.0,0.0
,400777.035,1000.04248046875,0,0.0,0.0
,400777.07,1000.069091796875,0,0.0,0.0
,400777.129,1000.08056640625,0,0.0,0.0
,400777.161,1000.080810546875,0,0.0,0.0
,400777.192,1000.088134765625,0,0.0,0.0
,400777.238,1000.10595703125,0,0.0,0.0
,400777.27,1000.093017578125,0,0.0,0.0
,400777.313,1000.06005859375,0,0.0,0.0
,400777.35,1000.0380859375,0,0.0,0.0
,400777.392,1000.011962890625,0,0.0,0.0
,400777.439,999.990234375,0,0.0,0.0
,400777.475,999.987060546875,0,0.0,0.0
,400777.513,999.99609375,0,0.0,0.0
,400777.549,999.9951171875,0,0.0,0.0
,400777.594,999.990966796875,0,0.0,0.0
,400777.634,1000.00830078125,0,0.0,0.0
,400777.672,1000.04296875,0,0.0,0.0
,400777.732,1000.071044921875,0,0.0,0.0
,400777.768,1000.08251953125,0,0.0,0.0
,400777.791,1000.104736328125,0,0.0,0.0
,400777.832,1000.096435546875,0,0.0,0.0
,400777.872,1000.05712890625,0,0.0,0.0
,400777.909,1000.04931640625,0,0.0,0.0
,400777.951,1000.055908203125,0,0.0,0.0
,400777.998,1000.04296875,0,0.0,0.0
,400778.032,1000.037353515625,0,0.0,0.0
,400778.073,1000.01904296875,0,0.0,0.0
