Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,456248.648,0.03436116874217987,0.037950001657009125,-0.014813481830060482,0,0.0,0.0
lift,456248.654,0.012980886735022068,0.03061962127685547,-0.024587325751781464,0,0.0,0.0
lift,456248.661,-0.0065668015740811825,0.028176158666610718,-0.02825251780450344,0,0.0,0.0
lift,456248.68,-0.03405573591589928,0.011682798154652119,-0.02519819140434265,0,0.0,0.0
lift,456248.685,-0.03405573591589928,0.011682798154652119,-0.02519819140434265,0,0.0,0.0
lift,456248.696,-0.04138612002134323,0.0019089538836851716,-0.023365596309304237,0,0.0,0.0
lift,456248.726,-0.06582073122262955,-0.004199698567390442,-0.021532999351620674,0,0.0,0.0
lift,456248.731,-0.06582073122262955,-0.004199698567390442,-0.021532999351620674,0,0.0,0.0
lift,456248.734,-0.06582073122262955,-0.004199698567390442,-0.021532999351620674,0,0.0,0.0
lift,456248.752,-0.04993823543190956,0.012293662875890732,-0.023976460099220276,0,0.0,0.0
lift,456248.758,-0.0377209298312664,0.011682798154652119,-0.02519819140434265,0,0.0,0.0
lift,456248.763,-0.02367102913558483,0.006795875728130341,-0.023365596309304237,0,0.0,0.0
lift,456248.766,-0.02367102913558483,0.006795875728130341,-0.023365596309304237,0,0.0,0.0
lift,456248.776,-0.005345070734620094,-0.009086620062589645,-0.019089538604021072,0,0.0,0.0
lift,456248.782,0.017867809161543846,-0.027412578463554382,-0.009926560334861279,0,0.0,0.0
lift,456248.802,0.06123924255371094,-0.029245173558592796,-0.004428773187100887,0,0.0,0.0
lift,456248.805,0.06123924255371094,-0.029245173558592796,-0.004428773187100887,0,0.0,0.0
lift,456248.814,0.06062837690114975,-0.023747386410832405,-0.005650503560900688,0,0.0,0.0
lift,456248.823,0.03741549700498581,-0.006032294128090143,-0.0019853119738399982,0,0.0,0.0
lift,456248.85,-0.04199698567390442,0.022678371518850327,-0.0074830991216003895,0,0.0,0.0
lift,456248.856,-0.08170322328805923,0.028787024319171906,-0.011759156361222267,0,0.0,0.0
lift,456248.863,-0.11224649101495743,0.031230485066771507,-0.012980886735022068,0,0.0,0.0
lift,456248.881,-0.11591167747974396,0.044058654457330704,-0.011759156361222267,0,0.0,0.0
lift,456248.887,-0.11591167747974396,0.044058654457330704,-0.011759156361222267,0,0.0,0.0
lift,456248.896,-0.09147707372903824,0.03550654277205467,-0.010537425056099892,0,0.0,0.0
lift,456248.903,-0.04566217586398125,0.006795875728130341,-0.01237002108246088,0,0.0,0.0
lift,456248.922,0.08384125679731369,-0.02496911771595478,-0.009926560334861279,0,0.0,0.0
lift,456248.925,0.08384125679731369,-0.02496911771595478,-0.009926560334861279,0,0.0,0.0
lift,456248.94,0.1388191282749176,-0.035964690148830414,-0.010537425056099892,0,0.0,0.0
lift,456248.943,0.16508632898330688,-0.03901901841163635,-0.01542434748262167,0,0.0,0.0
lift,456248.96,0.10705413669347763,-0.030466904863715172,-0.009926560334861279,0,0.0,0.0
lift,456248.963,0.10705413669347763,-0.030466904863715172,-0.009926560334861279,0,0.0,0.0
lift,456248.979,0.038026362657547,-0.02191479131579399,-7.635815418325365E-4,0,0.0,0.0
lift,456248.983,-0.0328340083360672,-0.012751812115311623,0.0010690141934901476,0,0.0,0.0
lift,456249.003,-0.144622340798378,0.02695442922413349,-0.004428773187100887,0,0.0,0.0
lift,456249.006,-0.144622340798378,0.02695442922413349,-0.004428773187100887,0,0.0,0.0
lift,456249.017,-0.17211128771305084,0.04772384837269783,-0.006872233934700489,0,0.0,0.0
lift,456249.041,-0.14095716178417206,0.016569720581173897,-0.01237002108246088,0,0.0,0.0
lift,456249.049,-0.14095716178417206,0.016569720581173897,-0.01237002108246088,0,0.0,0.0
lift,456249.058,-0.08781187981367111,0.007406740915030241,-0.0019853119738399982,0,0.0,0.0
lift,456249.063,0.014813481830060482,0.00557414535433054,0.007788531947880983,0,0.0,0.0
lift,456249.081,0.10033461451530457,-5.345070967450738E-4,0.0029016099870204926,0,0.0,0.0
lift,456249.083,0.10033461451530457,-5.345070967450738E-4,0.0029016099870204926,0,0.0,0.0
lift,456249.095,0.10094548016786575,-0.014584408141672611,-0.0032070425804704428,0,0.0,0.0
lift,456249.101,0.07467827945947647,-0.03474296256899834,-0.005650503560900688,0,0.0,0.0
lift,456249.126,-0.02122756652534008,-0.05062545835971832,-0.011759156361222267,0,0.0,0.0
lift,456249.137,-0.07009678333997726,-0.03779728710651398,-0.016035212203860283,0,0.0,0.0
lift,456249.142,-0.10308351367712021,-0.008475755341351032,-0.01725694350898266,0,0.0,0.0
lift,456249.163,-0.12263119965791702,0.015347989276051521,-0.01114829070866108,0,0.0,0.0
lift,456249.168,-0.12263119965791702,0.015347989276051521,-0.01114829070866108,0,0.0,0.0
lift,456249.175,-0.11102475970983505,0.015347989276051521,-0.009926560334861279,0,0.0,0.0
lift,456249.182,-0.09269879758358002,0.020234910771250725,-0.006261368747800589,0,0.0,0.0
lift,456249.201,-0.06154467165470123,-0.002367102773860097,0.005345070734620094,0,0.0,0.0
lift,456249.205,-0.06154467165470123,-0.002367102773860097,0.005345070734620094,0,0.0,0.0
lift,456249.224,-0.0328340083360672,-0.0365755558013916,0.01817324012517929,0,0.0,0.0
lift,456249.239,-0.010842857882380486,-0.046960264444351196,0.017562376335263252,0,0.0,0.0
lift,456249.245,0.013591751456260681,-0.043905939906835556,0.01572977937757969,0,0.0,0.0
lift,456249.255,0.03436116874217987,-0.03352123126387596,0.016340645030140877,0,0.0,0.0
lift,456249.262,0.03985895588994026,-0.023136520758271217,0.01878410577774048,0,0.0,0.0
lift,456249.28,0.021532999351620674,0.028176158666610718,0.029168816283345222,0,0.0,0.0
lift,456249.284,0.021532999351620674,0.028176158666610718,0.029168816283345222,0,0.0,0.0
lift,456249.298,0.005650503560900688,0.055054228752851486,0.03405573591589928,0,0.0,0.0
lift,456249.302,-0.020616702735424042,0.09598220139741898,0.04260785132646561,0,0.0,0.0
lift,456249.323,-0.022449297830462456,0.14790575206279755,0.05604688450694084,0,0.0,0.0
lift,456249.326,-0.022449297830462456,0.14790575206279755,0.05604688450694084,0,0.0,0.0
lift,456249.338,-0.013286318629980087,0.14362968504428864,0.05849034711718559,0,0.0,0.0
lift,456249.344,-0.007788531947880983,0.10758864134550095,0.05604688450694084,0,0.0,0.0
lift,456249.362,-0.020005837082862854,-0.004810563754290342,0.034666601568460464,0,0.0,0.0
lift,456249.367,-0.020005837082862854,-0.004810563754290342,0.034666601568460464,0,0.0,0.0
lift,456249.375,-0.040164388716220856,-0.058566704392433167,0.01817324012517929,0,0.0,0.0
lift,456249.382,-0.06643159687519073,-0.08544477820396423,0.005345070734620094,0,0.0,0.0
lift,456249.399,-0.08475755155086517,-0.07444920390844345,-0.0025961773935705423,0,0.0,0.0
lift,456249.402,-0.08536841720342636,-0.044516805559396744,-0.005039638374000788,0,0.0,0.0
lift,456249.418,-0.07254024595022202,-0.009697485715150833,-7.635815418325365E-4,0,0.0,0.0
lift,456249.424,-0.048716504126787186,0.041004329919815063,0.011453723534941673,0,0.0,0.0
lift,456249.442,0.023365596309304237,0.08376489579677582,0.04077525436878204,0,0.0,0.0
lift,456249.449,0.023365596309304237,0.08376489579677582,0.04077525436878204,6,0.0,0.0
lift,456249.46,0.10705413669347763,0.06849326193332672,0.07254024595022202,6,0.0,0.0
lift,456249.471,0.10705413669347763,0.06849326193332672,0.07254024595022202,5,0.0,0.0
lift,456249.48,0.1443169116973877,0.05138903856277466,0.07070764899253845,4,0.0,0.0
lift,456249.488,0.1443169116973877,0.05138903856277466,0.07070764899253845,4,0.0,0.0
lift,456249.496,0.1333213448524475,0.0391717329621315,0.05971207842230797,3,0.0,0.0
lift,456249.501,0.10461067408323288,0.02756529487669468,0.04932736977934837,3,0.0,0.0
lift,456249.519,0.06551529467105865,0.02695442922413349,0.04077525436878204,3,0.0,0.0
lift,456249.524,0.026419922709465027,0.023289237171411514,0.03955352306365967,3,0.0,0.0
lift,456249.551,-0.03222314268350601,0.037950001657009125,0.05543602257966995,3,0.0,0.0
lift,456249.558,-0.04505131021142006,0.0593302883207798,0.060322944074869156,3,0.0,0.0
lift,456249.566,-0.04688390716910362,0.06788240373134613,0.06704246252775192,3,0.0,0.0
lift,456249.58,-0.043218716979026794,0.06055201590061188,0.0633772686123848,3,0.0,0.0
lift,456249.601,-0.06520986557006836,-0.006032294128090143,0.04932736977934837,4,0.0,0.0
lift,456249.621,-0.07070764899253845,-0.03779728710651398,0.034666601568460464,4,0.0,0.0
lift,456249.643,-0.0377209298312664,-0.011530081741511822,0.03039054572582245,4,0.0,0.0
lift,456249.65,-0.0377209298312664,-0.011530081741511822,0.03039054572582245,5,0.0,0.0
lift,456249.663,-0.011453723534941673,0.01595885492861271,0.03405573591589928,4,0.0,0.0
lift,456249.681,0.008704829961061478,0.032452214509248734,0.03955352306365967,4,0.0,0.0
lift,456249.702,0.022143865004181862,0.03306308016180992,0.031612277030944824,5,0.0,0.0
lift,456249.71,0.022143865004181862,0.03306308016180992,0.031612277030944824,4,0.0,0.0
lift,456249.721,0.017867809161543846,0.01595885492861271,0.017562376335263252,4,0.0,0.0
lift,456249.733,0.012980886735022068,0.012293662875890732,0.005345070734620094,4,0.0,0.0
lift,456249.741,0.00931569468230009,0.016569720581173897,-0.0013744467869400978,4,0.0,0.0
lift,456249.758,0.005039638374000788,0.013515393249690533,-0.0013744467869400978,4,0.0,0.0
lift,456249.764,0.006261368747800589,0.0190131813287735,-0.0032070425804704428,3,0.0,0.0
lift,456249.773,0.01237002108246088,0.023289237171411514,-0.005039638374000788,4,0.0,0.0
lift,456249.781,0.013591751456260681,0.012293662875890732,-0.006261368747800589,3,0.0,0.0
lift,456249.801,-0.013897184282541275,-0.02252565510571003,-0.005039638374000788,4,0.0,0.0
lift,456249.815,-0.019394971430301666,-0.02191479131579399,-0.0019853119738399982,4,0.0,0.0
lift,456249.822,-0.0328340083360672,-0.02496911771595478,0.007177666760981083,4,0.0,0.0
lift,456249.841,-0.025503624230623245,-0.013362676836550236,0.023060163483023643,4,0.0,0.0
lift,456249.848,-0.025503624230623245,-0.013362676836550236,0.023060163483023643,4,0.0,0.0
lift,456249.854,0.00931569468230009,-0.008475755341351032,0.02122756652534008,4,0.0,0.0
lift,456249.861,0.05268712714314461,6.872233934700489E-4,0.013897184282541275,3,0.0,0.0
lift,456249.88,0.18646661937236786,-0.038408152759075165,0.0065668015740811825,3,0.0,0.0
lift,456249.894,0.22861631214618683,-0.07139487564563751,0.005955935921519995,4,0.0,0.0
lift,456249.901,0.24572055041790009,-0.07628180086612701,0.0022907445672899485,4,0.0,0.0
lift,456249.921,0.20723603665828705,-0.004810563754290342,-0.0032070425804704428,4,0.0,0.0
lift,456249.933,0.15103642642498016,0.04772384837269783,0.0010690141934901476,5,0.0,0.0
lift,456249.942,0.078343465924263,0.09781479835510254,0.009010262787342072,4,0.0,0.0
lift,456249.958,0.0019853119738399982,0.12102767825126648,0.01878410577774048,4,0.0,0.0
lift,456249.965,-0.0682641938328743,0.11552988737821579,0.02428189292550087,4,0.0,0.0
lift,456249.982,-0.16233743727207184,0.055665094405412674,0.01817324012517929,4,0.0,0.0
lift,456249.998,-0.19288070499897003,0.029397889971733093,0.013897184282541275,3,0.0,0.0
lift,456250.004,-0.2154827117919922,-0.004810563754290342,0.0022907445672899485,4,0.0,0.0
lift,456250.013,-0.22708915174007416,-0.026190847158432007,-0.01664607785642147,4,0.0,0.0
lift,456250.022,-0.23197607696056366,-0.03779728710651398,-0.033139441162347794,4,0.0,0.0
lift,456250.039,-0.19226983189582825,-0.0720057412981987,-0.04046982154250145,3,0.0,0.0
lift,456250.045,-0.19226983189582825,-0.0720057412981987,-0.04046982154250145,3,0.0,0.0
lift,456250.052,-0.1488984078168869,-0.06223189830780029,-0.035582900047302246,3,0.0,0.0
lift,456250.06,-0.07376197725534439,-0.06650795042514801,-0.03497203439474106,3,0.0,0.0
lift,456250.078,-0.04749477282166481,-0.06345362961292267,-0.036193765699863434,3,0.0,0.0
lift,456250.084,0.009926560334861279,-0.053068917244672775,-0.044135015457868576,3,0.0,0.0
lift,456250.101,0.016035212203860283,-0.04634939879179001,-0.0429132841527462,3,0.0,0.0
lift,456250.122,-0.012064588256180286,-0.009086620062589645,-0.029474247246980667,5,0.0,0.0
lift,456250.129,-0.012064588256180286,-0.009086620062589645,-0.029474247246980667,4,0.0,0.0
lift,456250.136,-0.009010262787342072,0.022678371518850327,-0.023365596309304237,4,0.0,0.0
lift,456250.143,0.00931569468230009,0.06055201590061188,-0.016035212203860283,3,0.0,0.0
lift,456250.157,0.036193765699863434,0.08193229883909225,-0.008704829961061478,3,0.0,0.0
lift,456250.162,0.059406645596027374,0.07582364976406097,-0.00809396430850029,3,0.0,0.0
lift,456250.173,0.07712173461914062,0.05871942266821861,-0.013591751456260681,3,0.0,0.0
lift,456250.18,0.09300423413515091,0.046502117067575455,-0.021532999351620674,3,0.0,0.0
lift,456250.2,0.08750644326210022,0.017791450023651123,-0.03436116874217987,3,0.0,0.0
lift,456250.214,0.07223481684923172,0.00618501054123044,-0.03497203439474106,5,0.0,0.0
lift,456250.221,0.058184914290905,0.008017606101930141,-0.02886338345706463,4,0.0,0.0
lift,456250.241,0.036193765699863434,-0.015806138515472412,-0.011759156361222267,5,0.0,0.0
lift,456250.249,0.036193765699863434,-0.015806138515472412,-0.011759156361222267,4,0.0,0.0
lift,456250.256,0.030695978552103043,-0.02863430790603161,-0.005039638374000788,4,0.0,0.0
lift,456250.262,0.029474247246980667,-0.04512767121195793,0.005345070734620094,4,0.0,0.0
lift,456250.28,0.020922135561704636,-0.03718642145395279,0.013897184282541275,4,0.0,0.0
lift,456250.301,-0.04688390716910362,-0.008475755341351032,-0.005650503560900688,4,0.0,0.0
lift,456250.322,-0.09208793938159943,0.019624045118689537,0.005955935921519995,4,0.0,0.0
lift,456250.336,-0.09941831976175308,0.023289237171411514,0.01817324012517929,5,0.0,0.0
lift,456250.343,-0.09392052888870239,0.00862847175449133,0.027947084978222847,5,0.0,0.0
lift,456250.358,-0.05971207842230797,0.004352414980530739,0.028557950630784035,4,0.0,0.0
lift,456250.364,-0.009621127508580685,0.03611740842461586,0.020005837082862854,4,0.0,0.0
lift,456250.373,0.04657847434282303,0.041004329919815063,0.011453723534941673,4,0.0,0.0
lift,456250.38,0.0936150997877121,0.02756529487669468,0.007788531947880983,4,0.0,0.0
lift,456250.398,0.11927144229412079,0.010461067780852318,0.010231993161141872,3,0.0,0.0
lift,456250.403,0.1186605766415596,-0.017638733610510826,0.014508049935102463,3,0.0,0.0
lift,456250.412,0.09239336848258972,-0.04024074971675873,0.014508049935102463,4,0.0,0.0
lift,456250.421,0.04657847434282303,-0.044516805559396744,0.009621127508580685,4,0.0,0.0
lift,456250.439,-0.001679879380390048,-0.026801712810993195,-1.5271631127689034E-4,3,0.0,0.0
lift,456250.444,-0.04260785132646561,0.012293662875890732,-0.009926560334861279,3,0.0,0.0
lift,456250.453,-0.0682641938328743,0.034895677119493484,-0.016035212203860283,4,0.0,0.0
lift,456250.46,-0.06948592513799667,0.04161519557237625,-0.014813481830060482,4,0.0,0.0
lift,456250.478,-0.04505131021142006,0.0391717329621315,-0.008704829961061478,4,0.0,0.0
lift,456250.484,-0.004123340360820293,0.0190131813287735,-0.0032070425804704428,3,0.0,0.0
lift,456250.502,0.0832303911447525,-0.007864889688789845,-0.0074830991216003895,6,0.0,0.0
lift,456250.52,0.1186605766415596,-0.029856039211153984,-0.014813481830060482,4,0.0,0.0
lift,456250.525,0.1186605766415596,-0.029856039211153984,-0.014813481830060482,4,0.0,0.0
lift,456250.559,0.05268712714314461,-0.0011453722836449742,-0.00931569468230009,5,0.0,0.0
lift,456250.567,-0.001679879380390048,0.022678371518850327,-0.006872233934700489,5,0.0,0.0
lift,456250.575,-0.019394971430301666,0.025732697919011116,-0.006261368747800589,5,0.0,0.0
lift,456250.584,-0.054825156927108765,0.017791450023651123,-0.0013744467869400978,4,0.0,0.0
lift,456250.59,-0.054825156927108765,0.017791450023651123,-0.0013744467869400978,4,0.0,0.0
lift,456250.598,-0.06643159687519073,0.0012980886967852712,0.003512475173920393,4,0.0,0.0
lift,456250.604,-0.06948592513799667,-0.004810563754290342,0.0029016099870204926,3,0.0,0.0
lift,456250.621,-0.0633772686123848,-0.006643159314990044,-0.006872233934700489,3,0.0,0.0
lift,456250.64,-0.046273041516542435,-0.01702786795794964,0.005345070734620094,3,0.0,0.0
lift,456250.645,-0.046273041516542435,-0.01702786795794964,0.005345070734620094,4,0.0,0.0
lift,456250.661,-0.020616702735424042,-0.023747386410832405,0.020005837082862854,4,0.0,0.0
lift,456250.682,-0.007788531947880983,-0.009086620062589645,0.01572977937757969,4,0.0,0.0
lift,456250.701,-0.02672535367310047,0.006795875728130341,0.011453723534941673,5,0.0,0.0
lift,456250.718,-0.03222314268350601,0.00862847175449133,0.009010262787342072,4,0.0,0.0
lift,456250.726,-0.02977968007326126,0.01840231567621231,0.010842857882380486,5,0.0,0.0
lift,456250.737,-0.020005837082862854,0.037339139729738235,0.011453723534941673,5,0.0,0.0
lift,456250.744,-0.005345070734620094,0.04222606122493744,0.010842857882380486,4,0.0,0.0
lift,456250.756,0.023365596309304237,0.0544433668255806,0.012064588256180286,4,0.0,0.0
lift,456250.762,0.05146539583802223,0.05322163552045822,0.015118914656341076,4,0.0,0.0
lift,456250.772,0.07467827945947647,0.02695442922413349,0.011453723534941673,4,0.0,0.0
lift,456250.781,0.08567385375499725,7.635815563844517E-5,0.003512475173920393,4,0.0,0.0
lift,456250.798,0.07528914511203766,-0.03718642145395279,-0.005039638374000788,4,0.0,0.0
lift,456250.804,0.03375030308961868,-0.0817795842885971,-0.022143865004181862,4,0.0,0.0
lift,456250.813,0.014813481830060482,-0.08666650950908661,-0.027030786499381065,4,0.0,0.0
lift,456250.82,-0.04077525436878204,-0.06467536091804504,-0.027641652151942253,4,0.0,0.0
lift,456250.838,-0.07437284290790558,-0.03107776865363121,-0.016035212203860283,4,0.0,0.0
lift,456250.844,-0.09208793938159943,0.0031306843739002943,-1.5271631127689034E-4,4,0.0,0.0
lift,456250.861,-0.08781187981367111,0.032452214509248734,0.011453723534941673,6,0.0,0.0
lift,456250.878,-0.06398813426494598,0.02695442922413349,0.009010262787342072,5,0.0,0.0
lift,456250.885,-0.02733621932566166,0.01412625890225172,0.004734205547720194,4,0.0,0.0
lift,456250.892,0.011759156361222267,-0.0011453722836449742,-1.5271631127689034E-4,4,0.0,0.0
lift,456250.9,0.04230241850018501,-0.013362676836550236,-0.006872233934700489,4,0.0,0.0
lift,456250.918,0.058795779943466187,-0.012751812115311623,-0.010537425056099892,4,0.0,0.0
lift,456250.924,0.058795779943466187,-0.012751812115311623,-0.009926560334861279,4,0.0,0.0
lift,456250.933,0.050243668258190155,-0.02252565510571003,-0.003817907767370343,4,0.0,0.0
lift,456250.94,0.039248090237379074,-0.0164170041680336,0.003512475173920393,4,0.0,0.0
lift,456250.958,0.02886338345706463,-0.0029779679607599974,0.012675453908741474,4,0.0,0.0
lift,456250.963,0.017867809161543846,0.004963280167430639,0.012675453908741474,3,0.0,0.0
lift,456250.973,0.003817907767370343,0.008017606101930141,0.007177666760981083,3,0.0,0.0
lift,456250.981,-0.010231993161141872,0.00985020212829113,0.005345070734620094,4,0.0,0.0
lift,456250.998,-0.017562376335263252,0.006795875728130341,0.007177666760981083,4,0.0,0.0
lift,456251.003,-0.012064588256180286,0.01595885492861271,0.007177666760981083,4,0.0,0.0
lift,456251.012,-0.0010690141934901476,0.031230485066771507,0.005345070734620094,4,0.0,0.0
lift,456251.022,0.0074830991216003895,0.029397889971733093,0.001679879380390048,4,0.0,0.0
lift,456251.039,0.009926560334861279,0.00557414535433054,-0.005650503560900688,4,0.0,0.0
lift,456251.045,0.0013744467869400978,-0.020082194358110428,-0.01114829070866108,4,0.0,0.0
lift,456251.061,-0.04138612002134323,-0.010919216088950634,-0.0025961773935705423,6,0.0,0.0
lift,456251.079,-0.031612277030944824,0.020234910771250725,-0.0025961773935705423,5,0.0,0.0
lift,456251.086,-0.031612277030944824,0.020234910771250725,-0.0025961773935705423,4,0.0,0.0
lift,456251.102,0.0032070425804704428,-0.012751812115311623,-0.0013744467869400978,4,0.0,0.0
lift,456251.12,0.024587325751781464,-0.044516805559396744,-0.005650503560900688,4,0.0,0.0
lift,456251.135,0.023365596309304237,-0.035353824496269226,-0.009926560334861279,5,0.0,0.0
lift,456251.141,0.018478672951459885,-0.011530081741511822,-0.01725694350898266,4,0.0,0.0
lift,456251.156,0.014202617108821869,0.011071932502090931,-0.014813481830060482,5,0.0,0.0
lift,456251.164,0.004428773187100887,0.01412625890225172,-0.00931569468230009,3,0.0,0.0
lift,456251.172,-0.007788531947880983,-5.345070967450738E-4,-0.01114829070866108,4,0.0,0.0
lift,456251.181,-0.010231993161141872,0.0037415495608001947,-0.01542434748262167,4,0.0,0.0
lift,456251.198,-0.007177666760981083,0.011682798154652119,-0.018478672951459885,4,0.0,0.0
lift,456251.204,-0.010231993161141872,6.872233934700489E-4,-0.01970040425658226,4,0.0,0.0
lift,456251.211,-0.009621127508580685,-0.010919216088950634,-0.020311269909143448,4,0.0,0.0
lift,456251.222,-0.0022907445672899485,-0.0035888333804905415,-0.014813481830060482,4,0.0,0.0
lift,456251.237,0.0025961773935705423,-5.345070967450738E-4,-0.005650503560900688,4,0.0,0.0
lift,456251.244,-4.5814894838258624E-4,-0.010919216088950634,-0.0025961773935705423,4,0.0,0.0
lift,456251.252,-0.013897184282541275,-0.021303925663232803,-0.003817907767370343,4,0.0,0.0
lift,456251.261,-0.03039054572582245,-0.01702786795794964,-0.004428773187100887,4,0.0,0.0
lift,456251.277,-0.04688390716910362,-0.005421428941190243,-0.005650503560900688,4,0.0,0.0
lift,456251.283,-0.0682641938328743,0.0019089538836851716,-0.014202617108821869,4,0.0,0.0
lift,456251.292,-0.08597928285598755,0.00862847175449133,-0.022143865004181862,4,0.0,0.0
lift,456251.3,-0.09086620807647705,0.019624045118689537,-0.017867809161543846,4,0.0,0.0
lift,456251.318,-0.08781187981367111,0.01840231567621231,-0.014202617108821869,5,0.0,0.0
lift,456251.326,-0.07864890247583389,-0.005421428941190243,-0.011759156361222267,4,0.0,0.0
lift,456251.333,-0.06765332818031311,-0.010308351367712021,-0.013591751456260681,4,0.0,0.0
lift,456251.34,-0.04932736977934837,-0.009697485715150833,-0.014202617108821869,4,0.0,0.0
lift,456251.355,-0.03833179548382759,-0.013973542489111423,-0.013591751456260681,4,0.0,0.0
