Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,228461.986,0.1351740062236786,-0.05375400185585022,-0.3572610020637512,0.9226059913635254,0,0.0,0.0
walk,228462.012,0.13298800587654114,-0.06197600066661835,-0.35422301292419434,0.9235789775848389,0,0.0,0.0
walk,228462.038,0.12371999770402908,-0.07208400219678879,-0.35034000873565674,0.9256119728088379,0,0.0,0.0
walk,228462.058,0.12340299785137177,-0.07160399854183197,-0.3483859896659851,0.9264289736747742,0,0.0,0.0
walk,228462.066,0.12340299785137177,-0.07160399854183197,-0.3483859896659851,0.9264289736747742,0,0.0,0.0
walk,228462.106,0.13471199572086334,-0.06739000231027603,-0.3457399904727936,0.926160991191864,0,0.0,0.0
walk,228462.125,0.13937799632549286,-0.06535100191831589,-0.3464820086956024,0.9253389835357666,0,0.0,0.0
walk,228462.144,0.1409209966659546,-0.06385400146245956,-0.3478200137615204,0.9247069954872131,0,0.0,0.0
walk,228462.159,0.14007200300693512,-0.06300000101327896,-0.34898999333381653,0.9244539737701416,0,0.0,0.0
walk,228462.179,0.1397850066423416,-0.06273099780082703,-0.3497520089149475,0.9242280125617981,0,0.0,0.0
walk,228462.2,0.1406400054693222,-0.061932001262903214,-0.35085299611091614,0.9237340092658997,0,0.0,0.0
walk,228462.221,0.1413699984550476,-0.059957001358270645,-0.3526439964771271,0.923071026802063,0,0.0,0.0
walk,228462.239,0.1412689983844757,-0.05780800059437752,-0.3550119996070862,0.9223160147666931,0,0.0,0.0
walk,228462.247,0.1412689983844757,-0.05780800059437752,-0.3550119996070862,0.9223160147666931,0,0.0,0.0
walk,228462.298,0.13841399550437927,-0.0626479983329773,-0.37220299243927,0.9156309962272644,0,0.0,0.0
walk,228462.313,0.13912899792194366,-0.06178800016641617,-0.3795599937438965,0.912555992603302,0,0.0,0.0
walk,228462.339,0.13973599672317505,-0.05974999815225601,-0.38633400201797485,0.9097520112991333,0,0.0,0.0
walk,228462.359,0.13879600167274475,-0.05598999932408333,-0.3903439939022064,0.9084219932556152,0,0.0,0.0
walk,228462.384,0.1338610053062439,-0.05245300009846687,-0.3921299874782562,0.9086049795150757,0,0.0,0.0
walk,228462.404,0.1251630038022995,-0.05196800082921982,-0.39471399784088135,0.9087539911270142,0,0.0,0.0
walk,228462.42,0.11528699845075607,-0.05527999997138977,-0.3996730148792267,0.9076970219612122,0,0.0,0.0
walk,228462.435,0.10744599997997284,-0.062052998691797256,-0.4046440124511719,0.906017005443573,0,0.0,0.0
walk,228462.455,0.10209599882364273,-0.07191099971532822,-0.4057390093803406,0.9054170250892639,0,0.0,0.0
walk,228462.498,0.08022499829530716,-0.09657999873161316,-0.4031980037689209,0.9064580202102661,0,0.0,0.0
walk,228462.511,0.059046000242233276,-0.10893599689006805,-0.4081859886646271,0.9044489860534668,0,0.0,0.0
walk,228462.524,0.059046000242233276,-0.10893599689006805,-0.4081859886646271,0.9044489860534668,0,0.0,0.0
walk,228462.553,0.021206000819802284,-0.12520000338554382,-0.42796099185943604,0.8948310017585754,0,0.0,0.0
walk,228462.564,0.021206000819802284,-0.12520000338554382,-0.42796099185943604,0.8948310017585754,0,0.0,0.0
walk,228462.597,0.03469200059771538,-0.12296900153160095,-0.43495801091194153,0.8913390040397644,0,0.0,0.0
walk,228462.605,0.03469200059771538,-0.12296900153160095,-0.43495801091194153,0.8913390040397644,0,0.0,0.0
walk,228462.643,0.050237998366355896,-0.11789099872112274,-0.44916200637817383,0.884211003780365,0,0.0,0.0
walk,228462.672,0.06671799719333649,-0.1185849979519844,-0.4610069990158081,0.8769019842147827,0,0.0,0.0
walk,228462.683,0.06671799719333649,-0.1185849979519844,-0.4610069990158081,0.8769019842147827,0,0.0,0.0
walk,228462.7,0.07560300081968307,-0.11571899801492691,-0.4656609892845154,0.8741000294685364,0,0.0,0.0
walk,228462.729,0.08434700220823288,-0.11154499650001526,-0.4701650142669678,0.8714280128479004,0,0.0,0.0
walk,228462.749,0.09127499908208847,-0.10796699672937393,-0.474265992641449,0.8689550161361694,0,0.0,0.0
walk,228462.762,0.09392099827528,-0.10948099941015244,-0.4775350093841553,0.8666899800300598,0,0.0,0.0
walk,228462.79,0.0951709970831871,-0.11405199766159058,-0.47909799218177795,0.8651000261306763,0,0.0,0.0
walk,228462.814,0.09907999634742737,-0.11422599852085114,-0.47829899191856384,0.8650799989700317,0,0.0,0.0
walk,228462.835,0.09633799642324448,-0.10896199941635132,-0.4776439964771271,0.8664299845695496,0,0.0,0.0
walk,228462.864,0.08744499832391739,-0.10211499780416489,-0.47961899638175964,0.8671159744262695,0,0.0,0.0
walk,228462.884,0.08487000316381454,-0.09399700164794922,-0.484932005405426,0.8653330206871033,0,0.0,0.0
walk,228462.905,0.0981530025601387,-0.08601199835538864,-0.4915260076522827,0.8610280156135559,0,0.0,0.0
walk,228462.934,0.12613600492477417,-0.08593399822711945,-0.5009080171585083,0.8519359827041626,0,0.0,0.0
walk,228462.952,0.1324950009584427,-0.08358000218868256,-0.5011199712753296,0.8510800004005432,0,0.0,0.0
walk,228462.973,0.12803800404071808,-0.08146499842405319,-0.5042139887809753,0.8501390218734741,0,0.0,0.0
walk,228462.981,0.12803800404071808,-0.08146499842405319,-0.5042139887809753,0.8501390218734741,0,0.0,0.0
walk,228463.002,0.11785600334405899,-0.08003299683332443,-0.5092790126800537,0.8487280011177063,0,0.0,0.0
walk,228463.022,0.11567199975252151,-0.07671499997377396,-0.5104929804801941,0.8486049771308899,0,0.0,0.0
walk,228463.053,0.11012300103902817,-0.07999899983406067,-0.5068510174751282,0.8512189984321594,0,0.0,0.0
walk,228463.083,0.09888800233602524,-0.08771900087594986,-0.5065490007400513,0.8520169854164124,0,0.0,0.0
walk,228463.104,0.08810599893331528,-0.09390699863433838,-0.5050960183143616,0.8534020185470581,0,0.0,0.0
walk,228463.124,0.0827689990401268,-0.09678199887275696,-0.5015590190887451,0.8556979894638062,0,0.0,0.0
walk,228463.149,0.08114799857139587,-0.09740199893712997,-0.4979589879512787,0.8578829765319824,0,0.0,0.0
walk,228463.175,0.08018899708986282,-0.09735800325870514,-0.49658000469207764,0.8587769865989685,0,0.0,0.0
walk,228463.182,0.08018899708986282,-0.09735800325870514,-0.49658000469207764,0.8587769865989685,0,0.0,0.0
walk,228463.216,0.07971899956464767,-0.09434500336647034,-0.49634799361228943,0.8592910170555115,0,0.0,0.0
walk,228463.228,0.07971899956464767,-0.09434500336647034,-0.49634799361228943,0.8592910170555115,0,0.0,0.0
walk,228463.264,0.07659900188446045,-0.10080000013113022,-0.4966079890727997,0.8586919903755188,0,0.0,0.0
walk,228463.276,0.07700199633836746,-0.10162399709224701,-0.49984100461006165,0.8566799759864807,0,0.0,0.0
walk,228463.299,0.08003800362348557,-0.10123199969530106,-0.5032399892807007,0.8544560074806213,0,0.0,0.0
walk,228463.318,0.08440600335597992,-0.1016480028629303,-0.5070009827613831,0.8517580032348633,0,0.0,0.0
walk,228463.332,0.0883530005812645,-0.10492599755525589,-0.5115860104560852,0.8482109904289246,0,0.0,0.0
walk,228463.353,0.09055200219154358,-0.10857400298118591,-0.5156369805335999,0.8450610041618347,0,0.0,0.0
walk,228463.384,0.09181100130081177,-0.10946699976921082,-0.5179910063743591,0.8433690071105957,0,0.0,0.0
walk,228463.403,0.0928649976849556,-0.1069910004734993,-0.5193729996681213,0.8427209854125977,0,0.0,0.0
walk,228463.42,0.09330999851226807,-0.10203500092029572,-0.5208190083503723,0.8423939943313599,0,0.0,0.0
walk,228463.441,0.09137599915266037,-0.0964210033416748,-0.5234310030937195,0.8416489958763123,0,0.0,0.0
walk,228463.454,0.0859690010547638,-0.09232299774885178,-0.5275110006332397,0.840129017829895,0,0.0,0.0
walk,228463.472,0.08080899715423584,-0.09087400138378143,-0.5312129855155945,0.8384649753570557,0,0.0,0.0
walk,228463.504,0.08027900010347366,-0.09097699820995331,-0.5326449871063232,0.8375949859619141,0,0.0,0.0
walk,228463.522,0.08456700295209885,-0.09150300174951553,-0.5323939919471741,0.8372759819030762,0,0.0,0.0
walk,228463.533,0.08963300287723541,-0.09242799878120422,-0.5321769714355469,0.8367850184440613,0,0.0,0.0
walk,228463.564,0.09294699877500534,-0.094030000269413,-0.5310900211334229,0.8369349837303162,0,0.0,0.0
walk,228463.585,0.09483899921178818,-0.09467600286006927,-0.5276849865913391,0.8388019800186157,0,0.0,0.0
walk,228463.603,0.09527699649333954,-0.09391500055789948,-0.5222020149230957,0.8422620296478271,0,0.0,0.0
walk,228463.624,0.09361100196838379,-0.09429900348186493,-0.516398012638092,0.8459759950637817,0,0.0,0.0
walk,228463.642,0.09057199954986572,-0.09740900248289108,-0.5112389922142029,0.8490830063819885,0,0.0,0.0
walk,228463.671,0.08954799920320511,-0.10560499876737595,-0.5022979974746704,0.8535360097885132,0,0.0,0.0
walk,228463.69,0.09487099945545197,-0.10496699810028076,-0.49843600392341614,0.8553019762039185,0,0.0,0.0
walk,228463.708,0.09487099945545197,-0.10496699810028076,-0.49843600392341614,0.8553019762039185,0,0.0,0.0
walk,228463.726,0.10301200300455093,-0.10157900303602219,-0.4947659969329834,0.8568990230560303,0,0.0,0.0
walk,228463.746,0.11045199632644653,-0.09867700189352036,-0.49066099524497986,0.8586699962615967,0,0.0,0.0
walk,228463.77,0.11630299687385559,-0.09955400228500366,-0.4823479950428009,0.8624969720840454,0,0.0,0.0
walk,228463.787,0.11630299687385559,-0.09955400228500366,-0.4823479950428009,0.8624969720840454,0,0.0,0.0
walk,228463.812,0.12172699719667435,-0.09575100243091583,-0.4752649962902069,0.866104006767273,0,0.0,0.0
walk,228463.83,0.12630699574947357,-0.09341400116682053,-0.470986008644104,0.8680390119552612,0,0.0,0.0
walk,228463.846,0.12630699574947357,-0.09341400116682053,-0.470986008644104,0.8680390119552612,0,0.0,0.0
walk,228463.868,0.1294430047273636,-0.09141399711370468,-0.4662350118160248,0.8703510165214539,0,0.0,0.0
walk,228463.884,0.13121899962425232,-0.08771300315856934,-0.46136200428009033,0.8730589747428894,0,0.0,0.0
walk,228463.897,0.1339769959449768,-0.08422499895095825,-0.45568299293518066,0.8759610056877136,0,0.0,0.0
walk,228463.929,0.1376899927854538,-0.08377400040626526,-0.4492639899253845,0.8787400126457214,0,0.0,0.0
walk,228463.941,0.1376899927854538,-0.08377400040626526,-0.4492639899253845,0.8787400126457214,0,0.0,0.0
walk,228463.969,0.13804900646209717,-0.09326600283384323,-0.43333700299263,0.8856980204582214,0,0.0,0.0
walk,228463.982,0.13804900646209717,-0.09326600283384323,-0.43333700299263,0.8856980204582214,0,0.0,0.0
walk,228464.001,0.1350490003824234,-0.09663499891757965,-0.4290120005607605,0.887902021408081,0,0.0,0.0
walk,228464.034,0.11715500056743622,-0.09864600002765656,-0.4203509986400604,0.8943420052528381,0,0.0,0.0
walk,228464.052,0.10362900048494339,-0.09272599965333939,-0.4150969982147217,0.8990859985351562,0,0.0,0.0
walk,228464.07,0.09482400119304657,-0.0843999981880188,-0.41035500168800354,0.9030460119247437,0,0.0,0.0
walk,228464.092,0.09280399978160858,-0.07991299778223038,-0.40664300322532654,0.9053400158882141,0,0.0,0.0
walk,228464.119,0.09572099894285202,-0.07812800258398056,-0.403313010931015,0.9066810011863708,0,0.0,0.0
walk,228464.136,0.09861999750137329,-0.08360099792480469,-0.40106698870658875,0.9068790078163147,0,0.0,0.0
walk,228464.154,0.10147900134325027,-0.0893549993634224,-0.3960460126399994,0.9082199931144714,0,0.0,0.0
walk,228464.171,0.10445299744606018,-0.08725400269031525,-0.38977599143981934,0.9107959866523743,0,0.0,0.0
walk,228464.184,0.10445299744606018,-0.08725400269031525,-0.38977599143981934,0.9107959866523743,0,0.0,0.0
walk,228464.216,0.10716299712657928,-0.06964699923992157,-0.38165900111198425,0.9154239892959595,0,0.0,0.0
walk,228464.231,0.10674499720335007,-0.06624600291252136,-0.3793500065803528,0.9166839718818665,0,0.0,0.0
walk,228464.262,0.10673400014638901,-0.06939099729061127,-0.37779998779296875,0.9170929789543152,0,0.0,0.0
walk,228464.282,0.10688599944114685,-0.07703699916601181,-0.377375990152359,0.916638970375061,0,0.0,0.0
walk,228464.293,0.10700999945402145,-0.0837630033493042,-0.3775799870491028,0.9159500002861023,0,0.0,0.0
walk,228464.333,0.11079899966716766,-0.08081100136041641,-0.3777489960193634,0.9156950116157532,0,0.0,0.0
walk,228464.351,0.11429999768733978,-0.07898499816656113,-0.3794710040092468,0.9147120118141174,0,0.0,0.0
walk,228464.381,0.12275499850511551,-0.07836099714040756,-0.38134199380874634,0.9128900170326233,0,0.0,0.0
walk,228464.404,0.131073996424675,-0.07365799695253372,-0.38271498680114746,0.9115489721298218,0,0.0,0.0
walk,228464.423,0.13597999513149261,-0.07157299667596817,-0.3850399851799011,0.9100160002708435,0,0.0,0.0
walk,228464.441,0.13597999513149261,-0.07157299667596817,-0.3850399851799011,0.9100160002708435,0,0.0,0.0
walk,228464.467,0.13597999513149261,-0.07157299667596817,-0.3850399851799011,0.9100160002708435,0,0.0,0.0
walk,228464.486,0.14572200179100037,-0.068572998046875,-0.39297398924827576,0.905335009098053,0,0.0,0.0
walk,228464.505,0.15259000658988953,-0.058313000947237015,-0.3920370042324066,0.9053289890289307,0,0.0,0.0
walk,228464.528,0.16049699485301971,-0.05212000012397766,-0.39281800389289856,0.904000997543335,0,0.0,0.0
walk,228464.558,0.156917005777359,-0.05687899887561798,-0.39783400297164917,0.9021469950675964,0,0.0,0.0
walk,228464.574,0.14976699650287628,-0.05595900118350983,-0.40426400303840637,0.9005600214004517,0,0.0,0.0
walk,228464.591,0.1440100073814392,-0.045278001576662064,-0.4098289906978607,0.8995829820632935,0,0.0,0.0
walk,228464.632,0.14747700095176697,-0.01887200027704239,-0.41866400837898254,0.895887017250061,0,0.0,0.0
walk,228464.669,0.15000200271606445,-0.02338699996471405,-0.4304409921169281,0.8897590041160583,0,0.0,0.0
walk,228464.687,0.15000200271606445,-0.02338699996471405,-0.4304409921169281,0.8897590041160583,0,0.0,0.0
walk,228464.702,0.14856299757957458,-0.030094999819993973,-0.43681201338768005,0.8866890072822571,0,0.0,0.0
walk,228464.729,0.14630800485610962,-0.033208999782800674,-0.44064998626708984,0.8850520253181458,0,0.0,0.0
walk,228464.754,0.14277000725269318,-0.03209599852561951,-0.4384399950504303,0.8867670297622681,0,0.0,0.0
walk,228464.771,0.13492099940776825,-0.03412500023841858,-0.43736499547958374,0.8884490132331848,0,0.0,0.0
walk,228464.802,0.1260409951210022,-0.03870899975299835,-0.4380809962749481,0.8892130255699158,0,0.0,0.0
walk,228464.819,0.11881399899721146,-0.044342998415231705,-0.439085990190506,0.8894490003585815,0,0.0,0.0
walk,228464.837,0.11494699865579605,-0.04960799962282181,-0.4396739900112152,0.8893880248069763,0,0.0,0.0
walk,228464.855,0.11492300033569336,-0.05286499857902527,-0.44012001156806946,0.8889830112457275,0,0.0,0.0
walk,228464.874,0.11793000251054764,-0.05389399826526642,-0.44063499569892883,0.8882719874382019,0,0.0,0.0
walk,228464.899,0.12166599929332733,-0.054051000624895096,-0.44115498661994934,0.887499988079071,0,0.0,0.0
walk,228464.928,0.12257599830627441,-0.05447300150990486,-0.44039100408554077,0.8877279758453369,0,0.0,0.0
walk,228464.945,0.12257599830627441,-0.05447300150990486,-0.44039100408554077,0.8877279758453369,0,0.0,0.0
walk,228464.975,0.11339300125837326,-0.0582210011780262,-0.43369901180267334,0.8919950127601624,0,0.0,0.0
walk,228464.993,0.10545200109481812,-0.0645269975066185,-0.4301280081272125,0.8942620158195496,0,0.0,0.0
walk,228465.011,0.09584099799394608,-0.07500799745321274,-0.4270859956741333,0.8959829807281494,0,0.0,0.0
walk,228465.045,0.08555299788713455,-0.0886560007929802,-0.4233889877796173,0.8975309729576111,0,0.0,0.0
walk,228465.067,0.07655300199985504,-0.10073699802160263,-0.41870900988578796,0.8992630243301392,0,0.0,0.0
