Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228493.6,1004.771484375,0,0.0,0.0
,228493.725,1004.761962890625,0,0.0,0.0
,228493.833,1004.749267578125,0,0.0,0.0
,228493.915,1004.7412109375,0,0.0,0.0
,228494.07,1004.724609375,0,0.0,0.0
,228494.324,1004.714111328125,0,0.0,0.0
,228494.453,1004.734130859375,0,0.0,0.0
,228494.641,1004.74951171875,0,0.0,0.0
,228494.827,1004.7333984375,0,0.0,0.0
,228495.046,1004.72802734375,0,0.0,0.0
,228495.162,1004.748779296875,0,0.0,0.0
,228495.392,1004.7666015625,0,0.0,0.0
,228495.583,1004.73876953125,0,0.0,0.0
,228495.762,1004.721435546875,0,0.0,0.0
,228495.962,1004.73291015625,0,0.0,0.0
,228496.165,1004.747802734375,0,0.0,0.0
,228496.368,1004.7392578125,0,0.0,0.0
,228496.617,1004.71240234375,0,0.0,0.0
,228496.824,1004.720947265625,0,0.0,0.0
,228497.037,1004.73388671875,0,0.0,0.0
,228497.24,1004.713623046875,0,0.0,0.0
,228497.46,1004.72314453125,0,0.0,0.0
,228497.674,1004.689453125,0,0.0,0.0
,228497.966,1004.725830078125,0,0.0,0.0
,228498.247,1004.7177734375,0,0.0,0.0
,228498.394,1004.723876953125,0,0.0,0.0
,228498.592,1004.741455078125,0,0.0,0.0
,228498.848,1004.71826171875,0,0.0,0.0
,228499.179,1004.747802734375,0,0.0,0.0
,228499.399,1004.74267578125,0,0.0,0.0
,228499.607,1004.723388671875,0,0.0,0.0
,228499.85,1004.70556640625,0,0.0,0.0
,228500.089,1004.736083984375,0,0.0,0.0
,228500.291,1004.740966796875,0,0.0,0.0
,228500.434,1004.7412109375,0,0.0,0.0
,228500.546,1004.705810546875,0,0.0,0.0
,228500.712,1004.728271484375,0,0.0,0.0
,228500.969,1004.702392578125,0,0.0,0.0
,228501.138,1004.696533203125,0,0.0,0.0
,228501.269,1004.676025390625,0,0.0,0.0
,228501.535,1004.70751953125,0,0.0,0.0
,228501.753,1004.70703125,0,0.0,0.0
,228502.01,1004.704345703125,0,0.0,0.0
,228502.279,1004.72021484375,0,0.0,0.0
,228502.477,1004.735107421875,0,0.0,0.0
,228502.812,1004.742919921875,0,0.0,0.0
,228502.965,1004.85888671875,0,0.0,0.0
,228503.159,1004.79443359375,0,0.0,0.0
,228503.46,1004.7421875,0,0.0,0.0
,228503.681,1004.736572265625,0,0.0,0.0
,228503.811,1004.729248046875,0,0.0,0.0
,228504.066,1004.72412109375,0,0.0,0.0
,228504.212,1004.7236328125,0,0.0,0.0
,228504.479,1004.736083984375,0,0.0,0.0
,228504.767,1004.734619140625,0,0.0,0.0
,228505.034,1004.7353515625,0,0.0,0.0
,228505.203,1004.72509765625,0,0.0,0.0
,228505.458,1004.728759765625,0,0.0,0.0
,228505.86,1004.728759765625,0,0.0,0.0
,228506.214,1004.728759765625,0,0.0,0.0
,228506.437,1004.728759765625,0,0.0,0.0
,228506.768,1004.728759765625,0,0.0,0.0
,228507.082,1004.728759765625,0,0.0,0.0
,228507.43,1004.74853515625,0,0.0,0.0
,228507.812,1004.746337890625,0,0.0,0.0
,228508.058,1004.75,0,0.0,0.0
,228508.252,1004.74560546875,0,0.0,0.0
,228508.479,1004.7470703125,0,0.0,0.0
,228508.604,1004.750244140625,0,0.0,0.0
,228508.812,1004.73779296875,0,0.0,0.0
,228508.967,1004.72607421875,0,0.0,0.0
,228509.17,1004.7509765625,0,0.0,0.0
,228509.455,1004.736083984375,0,0.0,0.0
,228509.675,1004.713134765625,0,0.0,0.0
,228509.827,1004.715087890625,0,0.0,0.0
,228509.954,1004.709716796875,0,0.0,0.0
,228510.222,1004.720947265625,0,0.0,0.0
,228510.477,1004.698486328125,0,0.0,0.0
,228510.715,1004.697998046875,0,0.0,0.0
,228510.94,1004.695068359375,0,0.0,0.0
,228511.152,1004.693603515625,0,0.0,0.0
,228511.423,1004.746826171875,0,0.0,0.0
,228511.656,1004.7451171875,0,0.0,0.0
,228511.841,1004.753662109375,0,0.0,0.0
,228512.011,1004.755615234375,0,0.0,0.0
,228512.233,1004.746337890625,0,0.0,0.0
,228512.437,1004.730224609375,0,0.0,0.0
,228512.617,1004.735107421875,0,0.0,0.0
,228512.886,1004.732421875,0,0.0,0.0
,228513.077,1004.727294921875,0,0.0,0.0
,228513.377,1004.707275390625,0,0.0,0.0
,228513.654,1004.702392578125,0,0.0,0.0
,228513.902,1004.701416015625,0,0.0,0.0
,228514.16,1004.709228515625,0,0.0,0.0
,228514.425,1004.70166015625,0,0.0,0.0
,228514.671,1004.7041015625,0,0.0,0.0
,228514.903,1004.70654296875,0,0.0,0.0
walk,228515.213,1004.69580078125,0,0.0,0.0
walk,228515.488,1004.69775390625,0,0.0,0.0
walk,228515.86,1004.712890625,0,0.0,0.0
walk,228516.106,1004.761962890625,0,0.0,0.0
walk,228516.357,1004.71484375,0,0.0,0.0
walk,228516.57,1004.737060546875,0,0.0,0.0
walk,228516.843,1004.73876953125,0,0.0,0.0
walk,228517.086,1004.735595703125,0,0.0,0.0
walk,228517.291,1004.735595703125,0,0.0,0.0
walk,228517.5,1004.71533203125,0,0.0,0.0
walk,228517.718,1004.701904296875,0,0.0,0.0
walk,228517.931,1004.721435546875,0,0.0,0.0
walk,228518.134,1004.715576171875,0,0.0,0.0
walk,228518.407,1004.683349609375,0,0.0,0.0
walk,228518.671,1004.71923828125,0,0.0,0.0
walk,228518.849,1004.705078125,0,0.0,0.0
walk,228519.076,1004.718017578125,0,0.0,0.0
walk,228519.307,1004.728271484375,0,0.0,0.0
walk,228519.546,1004.736572265625,0,0.0,0.0
walk,228519.809,1004.737548828125,0,0.0,0.0
walk,228520.083,1004.75537109375,0,0.0,0.0
walk,228520.351,1004.739013671875,0,0.0,0.0
walk,228520.569,1004.718505859375,0,0.0,0.0
walk,228520.765,1004.697509765625,0,0.0,0.0
walk,228521.003,1004.68505859375,0,0.0,0.0
walk,228521.222,1004.6826171875,0,0.0,0.0
walk,228521.458,1004.715576171875,0,0.0,0.0
walk,228521.736,1004.702880859375,0,0.0,0.0
walk,228521.96,1004.733154296875,0,0.0,0.0
walk,228522.245,1004.725830078125,0,0.0,0.0
walk,228522.469,1004.728271484375,0,0.0,0.0
walk,228522.764,1004.696044921875,0,0.0,0.0
walk,228523.029,1004.70458984375,0,0.0,0.0
walk,228523.225,1004.7080078125,0,0.0,0.0
walk,228523.478,1004.724853515625,0,0.0,0.0
walk,228523.687,1004.706298828125,0,0.0,0.0
walk,228523.889,1004.69970703125,0,0.0,0.0
walk,228524.187,1004.722412109375,0,0.0,0.0
walk,228524.447,1004.73388671875,0,0.0,0.0
walk,228524.695,1004.721435546875,0,0.0,0.0
walk,228524.936,1004.721923828125,0,0.0,0.0
walk,228525.098,1004.73583984375,0,0.0,0.0
walk,228525.282,1004.73291015625,0,0.0,0.0
walk,228525.595,1004.733154296875,0,0.0,0.0
walk,228525.845,1004.755859375,0,0.0,0.0
walk,228526.08,1004.76171875,0,0.0,0.0
walk,228526.308,1004.724609375,0,0.0,0.0
walk,228526.506,1004.72509765625,0,0.0,0.0
walk,228526.742,1004.73193359375,0,0.0,0.0
walk,228527.076,1004.714599609375,0,0.0,0.0
walk,228527.318,1004.708984375,0,0.0,0.0
walk,228527.532,1004.726806640625,0,0.0,0.0
walk,228527.795,1004.718505859375,0,0.0,0.0
walk,228528.069,1004.69970703125,0,0.0,0.0
walk,228528.337,1004.71044921875,0,0.0,0.0
walk,228528.575,1004.701171875,0,0.0,0.0
walk,228528.785,1004.673828125,0,0.0,0.0
walk,228528.982,1004.698486328125,0,0.0,0.0
walk,228529.262,1004.72265625,0,0.0,0.0
walk,228529.486,1004.7158203125,0,0.0,0.0
walk,228529.683,1004.701416015625,0,0.0,0.0
walk,228529.985,1004.722900390625,0,0.0,0.0
walk,228530.179,1004.693603515625,0,0.0,0.0
walk,228530.384,1004.71533203125,0,0.0,0.0
walk,228530.636,1004.743896484375,0,0.0,0.0
walk,228530.919,1004.724853515625,0,0.0,0.0
walk,228531.224,1004.71337890625,0,0.0,0.0
walk,228531.485,1004.70556640625,0,0.0,0.0
walk,228531.674,1004.7265625,0,0.0,0.0
walk,228531.92,1004.7294921875,0,0.0,0.0
walk,228532.144,1004.71630859375,0,0.0,0.0
walk,228532.376,1004.71337890625,0,0.0,0.0
walk,228532.6,1004.69775390625,0,0.0,0.0
walk,228532.798,1004.708251953125,0,0.0,0.0
walk,228532.944,1004.723876953125,0,0.0,0.0
walk,228533.199,1004.6875,0,0.0,0.0
walk,228533.481,1004.7041015625,0,0.0,0.0
walk,228533.731,1004.717529296875,0,0.0,0.0
walk,228534.0,1004.707763671875,0,0.0,0.0
walk,228534.201,1004.7197265625,0,0.0,0.0
walk,228534.448,1004.711669921875,0,0.0,0.0
walk,228534.723,1004.70947265625,0,0.0,0.0
walk,228534.966,1004.71337890625,0,0.0,0.0
walk,228535.161,1004.704345703125,0,0.0,0.0
walk,228535.429,1004.7236328125,0,0.0,0.0
walk,228535.607,1004.70751953125,0,0.0,0.0
walk,228535.807,1004.72998046875,0,0.0,0.0
walk,228535.961,1004.70556640625,0,0.0,0.0
walk,228536.163,1004.721923828125,0,0.0,0.0
walk,228536.396,1004.71240234375,0,0.0,0.0
walk,228536.618,1004.72705078125,0,0.0,0.0
walk,228536.913,1004.724853515625,0,0.0,0.0
walk,228537.127,1004.724365234375,0,0.0,0.0
walk,228537.38,1004.71826171875,0,0.0,0.0
walk,228537.604,1004.72509765625,0,0.0,0.0
walk,228537.858,1004.732421875,0,0.0,0.0
walk,228538.085,1004.738037109375,0,0.0,0.0
walk,228538.334,1004.7294921875,0,0.0,0.0
walk,228538.537,1004.71923828125,0,0.0,0.0
walk,228538.794,1004.6884765625,0,0.0,0.0
walk,228539.027,1004.701904296875,0,0.0,0.0
walk,228539.254,1004.670654296875,0,0.0,0.0
walk,228539.542,1004.68603515625,0,0.0,0.0
walk,228539.79,1004.673583984375,0,0.0,0.0
walk,228539.996,1004.710693359375,0,0.0,0.0
walk,228540.304,1004.71240234375,0,0.0,0.0
walk,228540.605,1004.722900390625,0,0.0,0.0
walk,228540.825,1004.724853515625,0,0.0,0.0
walk,228541.043,1004.701171875,0,0.0,0.0
walk,228541.338,1004.737060546875,0,0.0,0.0
walk,228541.607,1004.748779296875,0,0.0,0.0
walk,228541.851,1004.748046875,0,0.0,0.0
walk,228542.087,1004.7216796875,0,0.0,0.0
walk,228542.302,1004.721435546875,0,0.0,0.0
walk,228542.546,1004.697265625,0,0.0,0.0
walk,228542.821,1004.739990234375,0,0.0,0.0
walk,228543.186,1004.739501953125,0,0.0,0.0
walk,228543.443,1004.7333984375,0,0.0,0.0
walk,228543.717,1004.734130859375,0,0.0,0.0
walk,228543.933,1004.73388671875,0,0.0,0.0
walk,228544.158,1004.75341796875,0,0.0,0.0
walk,228544.372,1004.71044921875,0,0.0,0.0
walk,228544.617,1004.706298828125,0,0.0,0.0
walk,228544.89,1004.706298828125,0,0.0,0.0
walk,228545.184,1004.737060546875,0,0.0,0.0
walk,228545.505,1004.707763671875,0,0.0,0.0
walk,228545.717,1004.7119140625,0,0.0,0.0
walk,228545.924,1004.743896484375,0,0.0,0.0
walk,228546.094,1004.728271484375,0,0.0,0.0
walk,228546.307,1004.761962890625,0,0.0,0.0
walk,228546.431,1004.770263671875,0,0.0,0.0
walk,228546.74,1004.758544921875,0,0.0,0.0
walk,228546.968,1004.740478515625,0,0.0,0.0
walk,228547.179,1004.737060546875,0,0.0,0.0
walk,228547.404,1004.7353515625,0,0.0,0.0
walk,228547.602,1004.694580078125,0,0.0,0.0
walk,228547.906,1004.666259765625,0,0.0,0.0
walk,228548.176,1004.70458984375,0,0.0,0.0
walk,228548.383,1004.704345703125,0,0.0,0.0
walk,228548.602,1004.700439453125,0,0.0,0.0
walk,228548.823,1004.69384765625,0,0.0,0.0
walk,228549.043,1004.69189453125,0,0.0,0.0
walk,228549.233,1004.713623046875,0,0.0,0.0
walk,228549.387,1004.710205078125,0,0.0,0.0
walk,228549.509,1004.71044921875,0,0.0,0.0
walk,228549.751,1004.7138671875,0,0.0,0.0
walk,228549.997,1004.705810546875,0,0.0,0.0
walk,228550.278,1004.73974609375,0,0.0,0.0
walk,228550.536,1004.727294921875,0,0.0,0.0
walk,228550.731,1004.730224609375,0,0.0,0.0
walk,228550.931,1004.72021484375,0,0.0,0.0
walk,228551.192,1004.728271484375,0,0.0,0.0
walk,228551.469,1004.742431640625,0,0.0,0.0
walk,228551.733,1004.731689453125,0,0.0,0.0
walk,228551.911,1004.713623046875,0,0.0,0.0
walk,228552.126,1004.715087890625,0,0.0,0.0
walk,228552.301,1004.69140625,0,0.0,0.0
walk,228552.541,1004.6875,0,0.0,0.0
walk,228552.789,1004.717529296875,0,0.0,0.0
walk,228553.02,1004.698974609375,0,0.0,0.0
walk,228553.247,1004.6953125,0,0.0,0.0
walk,228553.466,1004.679931640625,0,0.0,0.0
walk,228553.679,1004.696533203125,0,0.0,0.0
walk,228553.921,1004.702880859375,0,0.0,0.0
walk,228554.141,1004.71044921875,0,0.0,0.0
walk,228554.398,1004.698486328125,0,0.0,0.0
walk,228554.686,1004.685546875,0,0.0,0.0
walk,228554.889,1004.728271484375,0,0.0,0.0
walk,228555.06,1004.754638671875,0,0.0,0.0
walk,228555.28,1004.73095703125,0,0.0,0.0
walk,228555.392,1004.73095703125,0,0.0,0.0
walk,228555.6,1004.697021484375,0,0.0,0.0
walk,228555.717,1004.697021484375,0,0.0,0.0
walk,228555.997,1004.708251953125,0,0.0,0.0
walk,228556.23,1004.706787109375,0,0.0,0.0
walk,228556.499,1004.68017578125,0,0.0,0.0
walk,228556.718,1004.665771484375,0,0.0,0.0
walk,228556.981,1004.688232421875,0,0.0,0.0
walk,228557.272,1004.696533203125,0,0.0,0.0
walk,228557.57,1004.714111328125,0,0.0,0.0
walk,228557.782,1004.721435546875,0,0.0,0.0
walk,228557.987,1004.734130859375,0,0.0,0.0
walk,228558.16,1004.692138671875,0,0.0,0.0
walk,228558.405,1004.6767578125,0,0.0,0.0
walk,228558.625,1004.684814453125,0,0.0,0.0
walk,228558.877,1004.704833984375,0,0.0,0.0
walk,228559.145,1004.67333984375,0,0.0,0.0
walk,228559.296,1004.67138671875,0,0.0,0.0
walk,228559.551,1004.675537109375,0,0.0,0.0
walk,228559.829,1004.7314453125,0,0.0,0.0
walk,228560.002,1004.73291015625,0,0.0,0.0
walk,228560.263,1004.7236328125,0,0.0,0.0
walk,228560.488,1004.7236328125,0,0.0,0.0
walk,228560.763,1004.682373046875,0,0.0,0.0
walk,228561.005,1004.687744140625,0,0.0,0.0
walk,228561.293,1004.68505859375,0,0.0,0.0
walk,228561.449,1004.68505859375,0,0.0,0.0
walk,228561.646,1004.68505859375,0,0.0,0.0
walk,228561.97,1004.6923828125,0,0.0,0.0
walk,228562.108,1004.6923828125,0,0.0,0.0
walk,228562.355,1004.69287109375,0,0.0,0.0
walk,228562.613,1004.69921875,0,0.0,0.0
walk,228562.914,1004.69580078125,0,0.0,0.0
walk,228563.187,1004.6982421875,0,0.0,0.0
walk,228563.418,1004.6865234375,0,0.0,0.0
walk,228563.59,1004.6865234375,0,0.0,0.0
walk,228563.645,1004.6865234375,0,0.0,0.0
walk,228564.049,1004.6943359375,0,0.0,0.0
walk,228564.222,1004.6923828125,0,0.0,0.0
walk,228564.446,1004.699951171875,0,0.0,0.0
walk,228564.661,1004.72314453125,0,0.0,0.0
walk,228564.902,1004.72314453125,0,0.0,0.0
walk,228565.137,1004.71142578125,0,0.0,0.0
walk,228565.374,1004.7060546875,0,0.0,0.0
walk,228565.679,1004.69873046875,0,0.0,0.0
walk,228565.897,1004.70556640625,0,0.0,0.0
walk,228566.13,1004.707763671875,0,0.0,0.0
walk,228566.318,1004.71044921875,0,0.0,0.0
walk,228566.535,1004.690185546875,0,0.0,0.0
walk,228566.748,1004.68115234375,0,0.0,0.0
walk,228567.011,1004.68408203125,0,0.0,0.0
walk,228567.295,1004.724365234375,0,0.0,0.0
walk,228567.566,1004.709228515625,0,0.0,0.0
walk,228567.797,1004.713623046875,0,0.0,0.0
walk,228568.065,1004.691650390625,0,0.0,0.0
walk,228568.272,1004.6826171875,0,0.0,0.0
walk,228568.55,1004.670654296875,0,0.0,0.0
walk,228568.68,1004.670654296875,0,0.0,0.0
walk,228568.855,1004.670654296875,0,0.0,0.0
walk,228569.188,1004.675537109375,0,0.0,0.0
walk,228569.483,1004.6943359375,0,0.0,0.0
walk,228569.788,1004.6943359375,0,0.0,0.0
walk,228570.049,1004.6796875,0,0.0,0.0
walk,228570.358,1004.675537109375,0,0.0,0.0
walk,228570.564,1004.675537109375,0,0.0,0.0
walk,228570.719,1004.675537109375,0,0.0,0.0
walk,228570.974,1004.703125,0,0.0,0.0
walk,228571.233,1004.702880859375,0,0.0,0.0
walk,228571.442,1004.6787109375,0,0.0,0.0
walk,228571.658,1004.69189453125,0,0.0,0.0
