Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,584822.449,1004.979248046875,0,0.0,0.0
walk,584822.487,1004.978271484375,0,0.0,0.0
walk,584822.523,1004.948974609375,0,0.0,0.0
walk,584822.564,1004.919921875,0,0.0,0.0
walk,584822.603,1004.890625,0,0.0,0.0
walk,584822.645,1004.884765625,0,0.0,0.0
walk,584822.682,1004.912109375,0,0.0,0.0
walk,584822.724,1004.9482421875,0,0.0,0.0
walk,584822.764,1004.996337890625,0,0.0,0.0
walk,584822.807,1005.025634765625,0,0.0,0.0
walk,584822.848,1005.037109375,0,0.0,0.0
walk,584822.888,1005.053466796875,0,0.0,0.0
walk,584822.924,1005.04541015625,0,0.0,0.0
walk,584822.963,1004.998291015625,0,0.0,0.0
walk,584823.004,1004.949462890625,0,0.0,0.0
walk,584823.044,1004.920166015625,0,0.0,0.0
walk,584823.083,1004.893798828125,0,0.0,0.0
walk,584823.122,1004.86181640625,0,0.0,0.0
walk,584823.166,1004.845458984375,0,0.0,0.0
walk,584823.203,1004.839599609375,0,0.0,0.0
walk,584823.249,1004.839599609375,0,0.0,0.0
walk,584823.285,1004.833984375,0,0.0,0.0
walk,584823.325,1004.84912109375,0,0.0,0.0
walk,584823.362,1004.8779296875,0,0.0,0.0
walk,584823.402,1004.890625,0,0.0,0.0
walk,584823.443,1004.910888671875,0,0.0,0.0
walk,584823.487,1004.93896484375,0,0.0,0.0
walk,584823.523,1004.95947265625,0,0.0,0.0
walk,584823.563,1004.942626953125,0,0.0,0.0
walk,584823.61,1004.904052734375,0,0.0,0.0
walk,584823.646,1004.871826171875,0,0.0,0.0
walk,584823.686,1004.86328125,0,0.0,0.0
walk,584823.725,1004.882568359375,0,0.0,0.0
walk,584823.763,1004.92529296875,0,0.0,0.0
walk,584823.806,1004.96923828125,0,0.0,0.0
walk,584823.843,1005.011962890625,0,0.0,0.0
walk,584823.885,1005.04638671875,0,0.0,0.0
walk,584823.922,1005.052734375,0,0.0,0.0
walk,584823.964,1005.056884765625,0,0.0,0.0
walk,584824.008,1005.051513671875,0,0.0,0.0
walk,584824.049,1004.995849609375,0,0.0,0.0
walk,584824.085,1004.910888671875,0,0.0,0.0
walk,584824.124,1004.886962890625,0,0.0,0.0
walk,584824.163,1004.84423828125,0,0.0,0.0
walk,584824.207,1004.8037109375,0,0.0,0.0
walk,584824.243,1004.77587890625,0,0.0,0.0
walk,584824.286,1004.747802734375,0,0.0,0.0
walk,584824.322,1004.76611328125,0,0.0,0.0
walk,584824.369,1004.8037109375,0,0.0,0.0
walk,584824.408,1004.81298828125,0,0.0,0.0
walk,584824.446,1004.821533203125,0,0.0,0.0
walk,584824.485,1004.85302734375,0,0.0,0.0
walk,584824.523,1004.904052734375,0,0.0,0.0
walk,584824.564,1004.929931640625,0,0.0,0.0
walk,584824.61,1004.936279296875,0,0.0,0.0
walk,584824.642,1004.92333984375,0,0.0,0.0
walk,584824.683,1004.859619140625,0,0.0,0.0
walk,584824.734,1004.7939453125,0,0.0,0.0
walk,584824.764,1004.755859375,0,0.0,0.0
walk,584824.808,1004.74755859375,0,0.0,0.0
walk,584824.852,1004.7490234375,0,0.0,0.0
walk,584824.885,1004.76611328125,0,0.0,0.0
walk,584824.923,1004.798828125,0,0.0,0.0
walk,584824.965,1004.801513671875,0,0.0,0.0
walk,584825.013,1004.80029296875,0,0.0,0.0
walk,584825.042,1004.803466796875,0,0.0,0.0
walk,584825.082,1004.803466796875,0,0.0,0.0
walk,584825.123,1004.803955078125,0,0.0,0.0
walk,584825.165,1004.812255859375,0,0.0,0.0
walk,584825.206,1004.817138671875,0,0.0,0.0
walk,584825.247,1004.830078125,0,0.0,0.0
walk,584825.284,1004.83837890625,0,0.0,0.0
walk,584825.322,1004.849853515625,0,0.0,0.0
walk,584825.366,1004.859130859375,0,0.0,0.0
walk,584825.409,1004.86669921875,0,0.0,0.0
walk,584825.442,1004.875244140625,0,0.0,0.0
walk,584825.483,1004.89599609375,0,0.0,0.0
walk,584825.522,1004.909912109375,0,0.0,0.0
walk,584825.565,1004.92333984375,0,0.0,0.0
walk,584825.607,1004.93359375,0,0.0,0.0
walk,584825.649,1004.934814453125,0,0.0,0.0
walk,584825.685,1004.94189453125,0,0.0,0.0
walk,584825.723,1004.9501953125,0,0.0,0.0
walk,584825.765,1004.94482421875,0,0.0,0.0
walk,584825.804,1004.950927734375,0,0.0,0.0
walk,584825.847,1004.95361328125,0,0.0,0.0
walk,584825.884,1004.9541015625,0,0.0,0.0
walk,584825.923,1004.95751953125,0,0.0,0.0
walk,584825.969,1004.9638671875,0,0.0,0.0
walk,584826.008,1004.97119140625,0,0.0,0.0
walk,584826.046,1004.97509765625,0,0.0,0.0
walk,584826.085,1004.98095703125,0,0.0,0.0
walk,584826.122,1004.98876953125,0,0.0,0.0
walk,584826.167,1004.994140625,0,0.0,0.0
walk,584826.203,1004.99267578125,0,0.0,0.0
walk,584826.243,1004.9921875,0,0.0,0.0
walk,584826.282,1004.993408203125,0,0.0,0.0
walk,584826.323,1004.994873046875,0,0.0,0.0
walk,584826.372,1004.988525390625,0,0.0,0.0
walk,584826.405,1004.989013671875,0,0.0,0.0
walk,584826.449,1004.98974609375,0,0.0,0.0
walk,584826.483,1004.992431640625,0,0.0,0.0
walk,584826.525,1005.0009765625,0,0.0,0.0
walk,584826.563,1005.0029296875,0,0.0,0.0
walk,584826.606,1004.990234375,0,0.0,0.0
walk,584826.642,1004.98291015625,0,0.0,0.0
walk,584826.682,1004.972900390625,0,0.0,0.0
walk,584826.723,1004.966552734375,0,0.0,0.0
walk,584826.77,1004.958251953125,0,0.0,0.0
walk,584826.806,1004.95556640625,0,0.0,0.0
walk,584826.849,1004.952392578125,0,0.0,0.0
walk,584826.882,1004.9482421875,0,0.0,0.0
walk,584826.925,1004.940673828125,0,0.0,0.0
walk,584826.964,1004.942138671875,0,0.0,0.0
walk,584827.005,1004.936279296875,0,0.0,0.0
walk,584827.042,1004.9375,0,0.0,0.0
walk,584827.083,1004.95068359375,0,0.0,0.0
walk,584827.123,1004.954833984375,0,0.0,0.0
walk,584827.171,1004.951416015625,0,0.0,0.0
walk,584827.205,1004.9560546875,0,0.0,0.0
walk,584827.244,1004.9599609375,0,0.0,0.0
walk,584827.283,1004.96484375,0,0.0,0.0
walk,584827.325,1004.960693359375,0,0.0,0.0
walk,584827.363,1004.96337890625,0,0.0,0.0
walk,584827.407,1004.970947265625,0,0.0,0.0
walk,584827.447,1004.9775390625,0,0.0,0.0
walk,584827.482,1004.97509765625,0,0.0,0.0
walk,584827.525,1004.971923828125,0,0.0,0.0
walk,584827.568,1004.961181640625,0,0.0,0.0
walk,584827.603,1004.971435546875,0,0.0,0.0
walk,584827.644,1004.978515625,0,0.0,0.0
walk,584827.683,1004.978759765625,0,0.0,0.0
walk,584827.729,1004.976806640625,0,0.0,0.0
walk,584827.764,1004.976806640625,0,0.0,0.0
walk,584827.804,1004.97265625,0,0.0,0.0
walk,584827.842,1004.977294921875,0,0.0,0.0
walk,584827.883,1004.96923828125,0,0.0,0.0
walk,584827.929,1004.967041015625,0,0.0,0.0
walk,584827.971,1004.964111328125,0,0.0,0.0
walk,584828.007,1004.960693359375,0,0.0,0.0
walk,584828.044,1004.948486328125,0,0.0,0.0
walk,584828.088,1004.937255859375,0,0.0,0.0
walk,584828.125,1004.934326171875,0,0.0,0.0
walk,584828.168,1004.935546875,0,0.0,0.0
walk,584828.203,1004.944580078125,0,0.0,0.0
walk,584828.243,1004.9541015625,0,0.0,0.0
walk,584828.282,1004.967529296875,0,0.0,0.0
walk,584828.327,1004.970458984375,0,0.0,0.0
walk,584828.366,1004.966796875,0,0.0,0.0
walk,584828.402,1004.972900390625,0,0.0,0.0
walk,584828.442,1004.973876953125,0,0.0,0.0
walk,584828.483,1004.982666015625,0,0.0,0.0
walk,584828.526,1004.9833984375,0,0.0,0.0
walk,584828.562,1004.983154296875,0,0.0,0.0
walk,584828.602,1004.97900390625,0,0.0,0.0
walk,584828.644,1004.9697265625,0,0.0,0.0
walk,584828.683,1004.977294921875,0,0.0,0.0
walk,584828.728,1004.980224609375,0,0.0,0.0
walk,584828.767,1004.97802734375,0,0.0,0.0
walk,584828.804,1004.98291015625,0,0.0,0.0
walk,584828.843,1004.9794921875,0,0.0,0.0
walk,584828.884,1004.98193359375,0,0.0,0.0
walk,584828.929,1004.98046875,0,0.0,0.0
walk,584828.964,1004.97265625,0,0.0,0.0
walk,584829.004,1004.96630859375,0,0.0,0.0
walk,584829.044,1004.963623046875,0,0.0,0.0
walk,584829.084,1004.95654296875,0,0.0,0.0
walk,584829.128,1004.947265625,0,0.0,0.0
walk,584829.167,1004.9423828125,0,0.0,0.0
walk,584829.202,1004.94580078125,0,0.0,0.0
walk,584829.243,1004.953369140625,0,0.0,0.0
walk,584829.285,1004.95458984375,0,0.0,0.0
walk,584829.325,1004.958984375,0,0.0,0.0
walk,584829.369,1004.95849609375,0,0.0,0.0
walk,584829.403,1004.961181640625,0,0.0,0.0
walk,584829.443,1004.953125,0,0.0,0.0
walk,584829.491,1004.952880859375,0,0.0,0.0
walk,584829.525,1004.95751953125,0,0.0,0.0
walk,584829.57,1004.95849609375,0,0.0,0.0
walk,584829.605,1004.9697265625,0,0.0,0.0
walk,584829.644,1004.976806640625,0,0.0,0.0
walk,584829.687,1004.97265625,0,0.0,0.0
walk,584829.723,1004.9697265625,0,0.0,0.0
walk,584829.769,1004.96337890625,0,0.0,0.0
walk,584829.802,1004.96337890625,0,0.0,0.0
walk,584829.843,1004.969482421875,0,0.0,0.0
walk,584829.884,1004.973876953125,0,0.0,0.0
walk,584829.927,1004.974853515625,0,0.0,0.0
walk,584829.964,1004.969970703125,0,0.0,0.0
walk,584830.005,1004.96728515625,0,0.0,0.0
walk,584830.042,1004.96484375,0,0.0,0.0
walk,584830.087,1004.954345703125,0,0.0,0.0
walk,584830.124,1004.944580078125,0,0.0,0.0
walk,584830.167,1004.939453125,0,0.0,0.0
walk,584830.202,1004.94091796875,0,0.0,0.0
walk,584830.243,1004.93994140625,0,0.0,0.0
walk,584830.289,1004.939208984375,0,0.0,0.0
walk,584830.327,1004.939208984375,0,0.0,0.0
walk,584830.366,1004.946533203125,0,0.0,0.0
walk,584830.403,1004.9560546875,0,0.0,0.0
walk,584830.443,1004.961669921875,0,0.0,0.0
walk,584830.485,1004.961669921875,0,0.0,0.0
walk,584830.523,1004.964111328125,0,0.0,0.0
walk,584830.562,1004.963623046875,0,0.0,0.0
walk,584830.604,1004.96923828125,0,0.0,0.0
walk,584830.643,1004.96923828125,0,0.0,0.0
walk,584830.69,1004.966064453125,0,0.0,0.0
walk,584830.726,1004.960205078125,0,0.0,0.0
walk,584830.764,1004.967041015625,0,0.0,0.0
walk,584830.804,1004.97021484375,0,0.0,0.0
walk,584830.843,1004.973388671875,0,0.0,0.0
walk,584830.894,1004.978759765625,0,0.0,0.0
walk,584830.922,1004.985595703125,0,0.0,0.0
walk,584830.963,1004.98583984375,0,0.0,0.0
walk,584831.005,1004.988525390625,0,0.0,0.0
walk,584831.043,1004.990234375,0,0.0,0.0
walk,584831.089,1004.98681640625,0,0.0,0.0
walk,584831.127,1004.983154296875,0,0.0,0.0
walk,584831.165,1004.979248046875,0,0.0,0.0
walk,584831.203,1004.966064453125,0,0.0,0.0
walk,584831.243,1004.961669921875,0,0.0,0.0
walk,584831.283,1004.961669921875,0,0.0,0.0
walk,584831.324,1004.957763671875,0,0.0,0.0
walk,584831.362,1004.9541015625,0,0.0,0.0
walk,584831.403,1004.957275390625,0,0.0,0.0
walk,584831.443,1004.95458984375,0,0.0,0.0
walk,584831.487,1004.947265625,0,0.0,0.0
walk,584831.524,1004.95361328125,0,0.0,0.0
walk,584831.567,1004.9599609375,0,0.0,0.0
walk,584831.603,1004.959716796875,0,0.0,0.0
walk,584831.644,1004.962646484375,0,0.0,0.0
walk,584831.683,1004.968505859375,0,0.0,0.0
walk,584831.724,1004.977294921875,0,0.0,0.0
walk,584831.762,1004.9755859375,0,0.0,0.0
walk,584831.803,1004.975830078125,0,0.0,0.0
walk,584831.845,1004.978515625,0,0.0,0.0
walk,584831.884,1004.982666015625,0,0.0,0.0
walk,584831.928,1004.978515625,0,0.0,0.0
walk,584831.964,1004.97314453125,0,0.0,0.0
walk,584832.004,1004.96923828125,0,0.0,0.0
walk,584832.047,1004.975830078125,0,0.0,0.0
walk,584832.086,1004.971923828125,0,0.0,0.0
walk,584832.125,1004.96923828125,0,0.0,0.0
walk,584832.163,1004.97705078125,0,0.0,0.0
walk,584832.203,1004.981689453125,0,0.0,0.0
walk,584832.248,1004.980712890625,0,0.0,0.0
walk,584832.287,1004.973876953125,0,0.0,0.0
walk,584832.331,1004.972412109375,0,0.0,0.0
walk,584832.364,1004.970703125,0,0.0,0.0
walk,584832.402,1004.961669921875,0,0.0,0.0
walk,584832.453,1004.9619140625,0,0.0,0.0
walk,584832.482,1004.951171875,0,0.0,0.0
walk,584832.524,1004.948486328125,0,0.0,0.0
walk,584832.563,1004.94921875,0,0.0,0.0
walk,584832.602,1004.954345703125,0,0.0,0.0
walk,584832.647,1004.957763671875,0,0.0,0.0
walk,584832.685,1004.960205078125,0,0.0,0.0
walk,584832.725,1004.96240234375,0,0.0,0.0
walk,584832.764,1004.961669921875,0,0.0,0.0
walk,584832.804,1004.958984375,0,0.0,0.0
walk,584832.848,1004.955810546875,0,0.0,0.0
walk,584832.882,1004.9521484375,0,0.0,0.0
walk,584832.923,1004.945068359375,0,0.0,0.0
walk,584832.964,1004.956298828125,0,0.0,0.0
walk,584833.008,1004.965576171875,0,0.0,0.0
walk,584833.048,1004.9736328125,0,0.0,0.0
walk,584833.086,1004.984619140625,0,0.0,0.0
walk,584833.127,1004.9814453125,0,0.0,0.0
walk,584833.163,1004.978271484375,0,0.0,0.0
walk,584833.203,1004.978271484375,0,0.0,0.0
walk,584833.243,1004.97802734375,0,0.0,0.0
walk,584833.282,1004.9765625,0,0.0,0.0
walk,584833.328,1004.97607421875,0,0.0,0.0
walk,584833.362,1004.985107421875,0,0.0,0.0
walk,584833.403,1004.98291015625,0,0.0,0.0
walk,584833.448,1004.98046875,0,0.0,0.0
walk,584833.482,1004.9775390625,0,0.0,0.0
walk,584833.522,1004.96484375,0,0.0,0.0
walk,584833.562,1004.957763671875,0,0.0,0.0
walk,584833.605,1004.950927734375,0,0.0,0.0
walk,584833.643,1004.946044921875,0,0.0,0.0
walk,584833.682,1004.945556640625,0,0.0,0.0
walk,584833.726,1004.9462890625,0,0.0,0.0
walk,584833.762,1004.955322265625,0,0.0,0.0
walk,584833.806,1004.953125,0,0.0,0.0
walk,584833.844,1004.958251953125,0,0.0,0.0
walk,584833.883,1004.95703125,0,0.0,0.0
walk,584833.924,1004.964599609375,0,0.0,0.0
walk,584833.963,1004.96630859375,0,0.0,0.0
walk,584834.005,1004.966552734375,0,0.0,0.0
walk,584834.046,1004.96826171875,0,0.0,0.0
walk,584834.086,1004.9736328125,0,0.0,0.0
walk,584834.123,1004.97607421875,0,0.0,0.0
walk,584834.166,1004.984375,0,0.0,0.0
walk,584834.203,1004.984619140625,0,0.0,0.0
walk,584834.246,1004.977294921875,0,0.0,0.0
walk,584834.282,1004.989501953125,0,0.0,0.0
walk,584834.323,1004.991455078125,0,0.0,0.0
walk,584834.364,1004.989990234375,0,0.0,0.0
walk,584834.409,1004.991943359375,0,0.0,0.0
walk,584834.446,1004.988037109375,0,0.0,0.0
walk,584834.485,1004.98779296875,0,0.0,0.0
walk,584834.522,1004.984375,0,0.0,0.0
walk,584834.566,1004.977783203125,0,0.0,0.0
walk,584834.605,1004.96875,0,0.0,0.0
walk,584834.646,1004.963134765625,0,0.0,0.0
walk,584834.683,1004.9599609375,0,0.0,0.0
walk,584834.734,1004.953857421875,0,0.0,0.0
walk,584834.762,1004.951416015625,0,0.0,0.0
walk,584834.808,1004.94970703125,0,0.0,0.0
walk,584834.843,1004.951171875,0,0.0,0.0
walk,584834.884,1004.94775390625,0,0.0,0.0
walk,584834.923,1004.9541015625,0,0.0,0.0
walk,584834.963,1004.955810546875,0,0.0,0.0
walk,584835.009,1004.959228515625,0,0.0,0.0
walk,584835.046,1004.964599609375,0,0.0,0.0
walk,584835.083,1004.960693359375,0,0.0,0.0
walk,584835.124,1004.96044921875,0,0.0,0.0
walk,584835.166,1004.956298828125,0,0.0,0.0
walk,584835.209,1004.950927734375,0,0.0,0.0
walk,584835.248,1004.962158203125,0,0.0,0.0
walk,584835.284,1004.969482421875,0,0.0,0.0
walk,584835.322,1004.97021484375,0,0.0,0.0
walk,584835.364,1004.96923828125,0,0.0,0.0
walk,584835.408,1004.964111328125,0,0.0,0.0
walk,584835.446,1004.966064453125,0,0.0,0.0
walk,584835.485,1004.9697265625,0,0.0,0.0
walk,584835.524,1004.971435546875,0,0.0,0.0
walk,584835.563,1004.974853515625,0,0.0,0.0
walk,584835.608,1004.98388671875,0,0.0,0.0
walk,584835.645,1004.982177734375,0,0.0,0.0
walk,584835.69,1004.9716796875,0,0.0,0.0
walk,584835.722,1004.970947265625,0,0.0,0.0
walk,584835.765,1004.965576171875,0,0.0,0.0
walk,584835.808,1004.9599609375,0,0.0,0.0
walk,584835.848,1004.946533203125,0,0.0,0.0
walk,584835.883,1004.936279296875,0,0.0,0.0
walk,584835.923,1004.936279296875,0,0.0,0.0
walk,584835.963,1004.9365234375,0,0.0,0.0
walk,584836.007,1004.93115234375,0,0.0,0.0
walk,584836.043,1004.938720703125,0,0.0,0.0
walk,584836.082,1004.947021484375,0,0.0,0.0
walk,584836.123,1004.93896484375,0,0.0,0.0
walk,584836.17,1004.9384765625,0,0.0,0.0
walk,584836.208,1004.9482421875,0,0.0,0.0
walk,584836.245,1004.951904296875,0,0.0,0.0
walk,584836.292,1004.954833984375,0,0.0,0.0
walk,584836.322,1004.947021484375,0,0.0,0.0
walk,584836.366,1004.947509765625,0,0.0,0.0
walk,584836.408,1004.94482421875,0,0.0,0.0
walk,584836.443,1004.947509765625,0,0.0,0.0
walk,584836.485,1004.952880859375,0,0.0,0.0
walk,584836.523,1004.9560546875,0,0.0,0.0
walk,584836.57,1004.96240234375,0,0.0,0.0
walk,584836.607,1004.960693359375,0,0.0,0.0
walk,584836.647,1004.96337890625,0,0.0,0.0
walk,584836.685,1004.961669921875,0,0.0,0.0
walk,584836.723,1004.9716796875,0,0.0,0.0
walk,584836.768,1004.977294921875,0,0.0,0.0
walk,584836.804,1004.974609375,0,0.0,0.0
walk,584836.842,1004.96142578125,0,0.0,0.0
walk,584836.883,1004.960205078125,0,0.0,0.0
walk,584836.923,1004.955810546875,0,0.0,0.0
walk,584836.969,1004.956787109375,0,0.0,0.0
walk,584837.009,1004.944580078125,0,0.0,0.0
walk,584837.047,1004.93505859375,0,0.0,0.0
walk,584837.085,1004.937255859375,0,0.0,0.0
walk,584837.123,1004.93359375,0,0.0,0.0
walk,584837.169,1004.931640625,0,0.0,0.0
walk,584837.207,1004.9365234375,0,0.0,0.0
walk,584837.244,1004.935302734375,0,0.0,0.0
walk,584837.283,1004.9443359375,0,0.0,0.0
walk,584837.323,1004.94287109375,0,0.0,0.0
walk,584837.367,1004.93896484375,0,0.0,0.0
walk,584837.408,1004.943359375,0,0.0,0.0
walk,584837.449,1004.946044921875,0,0.0,0.0
walk,584837.483,1004.947265625,0,0.0,0.0
walk,584837.524,1004.95361328125,0,0.0,0.0
walk,584837.565,1004.9541015625,0,0.0,0.0
walk,584837.602,1004.9599609375,0,0.0,0.0
walk,584837.642,1004.961669921875,0,0.0,0.0
walk,584837.683,1004.965087890625,0,0.0,0.0
walk,584837.723,1004.95654296875,0,0.0,0.0
walk,584837.767,1004.9580078125,0,0.0,0.0
walk,584837.809,1004.957763671875,0,0.0,0.0
walk,584837.843,1004.95751953125,0,0.0,0.0
walk,584837.882,1004.95361328125,0,0.0,0.0
walk,584837.923,1004.956298828125,0,0.0,0.0
walk,584837.97,1004.962890625,0,0.0,0.0
walk,584838.004,1004.969482421875,0,0.0,0.0
walk,584838.042,1004.9736328125,0,0.0,0.0
walk,584838.083,1004.968994140625,0,0.0,0.0
walk,584838.124,1004.9599609375,0,0.0,0.0
walk,584838.186,1004.955078125,0,0.0,0.0
walk,584838.209,1004.955078125,0,0.0,0.0
walk,584838.243,1004.95947265625,0,0.0,0.0
walk,584838.283,1004.95703125,0,0.0,0.0
walk,584838.326,1004.961181640625,0,0.0,0.0
walk,584838.364,1004.955322265625,0,0.0,0.0
walk,584838.404,1004.95263671875,0,0.0,0.0
walk,584838.443,1004.956298828125,0,0.0,0.0
walk,584838.484,1004.962890625,0,0.0,0.0
walk,584838.524,1004.96435546875,0,0.0,0.0
walk,584838.567,1004.968994140625,0,0.0,0.0
walk,584838.604,1004.970703125,0,0.0,0.0
walk,584838.645,1004.970703125,0,0.0,0.0
walk,584838.683,1004.966064453125,0,0.0,0.0
walk,584838.725,1004.962890625,0,0.0,0.0
walk,584838.767,1004.95556640625,0,0.0,0.0
walk,584838.805,1004.962158203125,0,0.0,0.0
walk,584838.843,1004.95751953125,0,0.0,0.0
walk,584838.882,1004.963134765625,0,0.0,0.0
walk,584838.926,1004.970703125,0,0.0,0.0
walk,584838.966,1004.972900390625,0,0.0,0.0
walk,584839.005,1004.970703125,0,0.0,0.0
walk,584839.043,1004.966064453125,0,0.0,0.0
walk,584839.083,1004.965087890625,0,0.0,0.0
walk,584839.124,1004.9609375,0,0.0,0.0
walk,584839.174,1004.9609375,0,0.0,0.0
walk,584839.204,1004.965576171875,0,0.0,0.0
walk,584839.243,1004.95556640625,0,0.0,0.0
walk,584839.282,1004.96142578125,0,0.0,0.0
walk,584839.341,1004.963134765625,0,0.0,0.0
walk,584839.368,1004.963623046875,0,0.0,0.0
walk,584839.411,1004.961181640625,0,0.0,0.0
walk,584839.442,1004.96142578125,0,0.0,0.0
walk,584839.483,1004.963623046875,0,0.0,0.0
walk,584839.529,1004.967041015625,0,0.0,0.0
walk,584839.563,1004.9609375,0,0.0,0.0
walk,584839.606,1004.954833984375,0,0.0,0.0
walk,584839.642,1004.955078125,0,0.0,0.0
walk,584839.683,1004.959716796875,0,0.0,0.0
walk,584839.728,1004.965576171875,0,0.0,0.0
walk,584839.766,1004.971923828125,0,0.0,0.0
walk,584839.802,1004.9638671875,0,0.0,0.0
walk,584839.843,1004.9619140625,0,0.0,0.0
walk,584839.883,1004.971923828125,0,0.0,0.0
walk,584839.925,1004.978515625,0,0.0,0.0
walk,584839.966,1004.988525390625,0,0.0,0.0
walk,584840.008,1004.988525390625,0,0.0,0.0
walk,584840.043,1004.979736328125,0,0.0,0.0
walk,584840.084,1004.98046875,0,0.0,0.0
walk,584840.128,1004.975830078125,0,0.0,0.0
walk,584840.171,1004.96630859375,0,0.0,0.0
walk,584840.203,1004.953125,0,0.0,0.0
walk,584840.249,1004.934814453125,0,0.0,0.0
walk,584840.283,1004.929931640625,0,0.0,0.0
walk,584840.325,1004.9365234375,0,0.0,0.0
walk,584840.362,1004.940185546875,0,0.0,0.0
walk,584840.403,1004.94287109375,0,0.0,0.0
walk,584840.443,1004.949462890625,0,0.0,0.0
walk,584840.484,1004.95947265625,0,0.0,0.0
walk,584840.53,1004.9638671875,0,0.0,0.0
walk,584840.562,1004.958984375,0,0.0,0.0
walk,584840.603,1004.955810546875,0,0.0,0.0
walk,584840.643,1004.950927734375,0,0.0,0.0
walk,584840.685,1004.947509765625,0,0.0,0.0
walk,584840.724,1004.9443359375,0,0.0,0.0
walk,584840.768,1004.9462890625,0,0.0,0.0
walk,584840.803,1004.94775390625,0,0.0,0.0
walk,584840.843,1004.9541015625,0,0.0,0.0
walk,584840.884,1004.957275390625,0,0.0,0.0
walk,584840.931,1004.9658203125,0,0.0,0.0
walk,584840.965,1004.975341796875,0,0.0,0.0
walk,584841.005,1004.985595703125,0,0.0,0.0
walk,584841.043,1004.98486328125,0,0.0,0.0
walk,584841.085,1004.98876953125,0,0.0,0.0
walk,584841.123,1004.979736328125,0,0.0,0.0
walk,584841.166,1004.983642578125,0,0.0,0.0
walk,584841.203,1004.990478515625,0,0.0,0.0
walk,584841.243,1004.989990234375,0,0.0,0.0
walk,584841.29,1004.9892578125,0,0.0,0.0
walk,584841.329,1004.973388671875,0,0.0,0.0
walk,584841.375,1004.973388671875,0,0.0,0.0
walk,584841.406,1004.966552734375,0,0.0,0.0
walk,584841.445,1004.96435546875,0,0.0,0.0
walk,584841.49,1004.964599609375,0,0.0,0.0
walk,584841.522,1004.962890625,0,0.0,0.0
walk,584841.562,1004.97216796875,0,0.0,0.0
walk,584841.603,1004.969482421875,0,0.0,0.0
walk,584841.643,1004.965576171875,0,0.0,0.0
walk,584841.69,1004.96484375,0,0.0,0.0
walk,584841.728,1004.964599609375,0,0.0,0.0
walk,584841.766,1004.95703125,0,0.0,0.0
walk,584841.803,1004.96337890625,0,0.0,0.0
walk,584841.843,1004.9638671875,0,0.0,0.0
walk,584841.884,1004.978759765625,0,0.0,0.0
walk,584841.927,1004.96923828125,0,0.0,0.0
walk,584841.962,1004.96630859375,0,0.0,0.0
walk,584842.003,1004.96337890625,0,0.0,0.0
walk,584842.043,1004.967529296875,0,0.0,0.0
walk,584842.089,1004.9697265625,0,0.0,0.0
walk,584842.126,1004.97607421875,0,0.0,0.0
